MOF	molecule	H	H_valid
TEVZIE	isobutene	43.79902834	42.57873327514027
TEVZIE	methyldiethylamine	39.92228889	34.73689264802055
TEVZIE	propionaldehyde	50.80900416	50.733992518524104
TEVZIE	3-methyl-1-butanol	62.59937011	56.75222876376152
TEVZIE	1,5-hexadiene	54.29027391	56.5211990810856
TEVZIE	propylamine	57.28417297	55.459832905248454
TEVZOK	1-butene	47.51953083	42.61966024756232
TEVZOK	1-methyl-3-buten-1-ol	61.71224985	60.27630417460997
TEVZOK	1,3,5-heptatriene	69.61408657	63.151242949873804
TEVZOK	2-hexene	60.30610036	55.28511672509479
TEVZOK	2-methylpentane	51.71269139	48.00626772788046
TEVZOK	2,2-dimethylbutane	28.62902005	42.6132506203745
TEVZOK	4-methyl-4-pentenal	66.99275232	59.4706395330406
TEVZOK	5-hexen-2-one	61.67034793	60.21353527728311
TEVZOK	dimethylethylamine	59.82272378	48.110945035606996
TEVZOK	isobutene	44.22301247	43.11204464990135
TEVZOK	methyldiethylamine	43.39960829	34.39617226691023
TEVZOK	propionaldehyde	50.67797476	47.63046030918357
TEVZOK	3-methyl-1-butanol	63.19270242	54.50450561047937
TEVZOK	1,5-hexadiene	54.31552409	60.220412173178254
TEVZOK	propylamine	56.87066217	54.40179030822264
TEVZUQ	1-butene	47.57943516	42.40742727887372
TEVZUQ	1-methyl-3-buten-1-ol	60.09445404	59.87476459446483
TEVZUQ	1,3,5-heptatriene	68.48102538	64.27136739398034
TEVZUQ	2-hexene	59.6946718	55.28678637064164
TEVZUQ	2-methylpentane	52.77156591	48.42802800615424
TEVZUQ	2,2-dimethylbutane	29.28734411	42.09075643418602
TEVZUQ	4-methyl-4-pentenal	65.74477198	60.68669480159147
TEVZUQ	5-hexen-2-one	61.43033604	60.75033161607844
TEVZUQ	dimethylethylamine	63.32895303	49.00217613869613
TEVZUQ	isobutene	43.805966999999995	42.529993178593394
TEVZUQ	methyldiethylamine	48.20002414	37.305764896730935
TEVZUQ	propionaldehyde	50.77139646	49.839241251940564
TEVZUQ	3-methyl-1-butanol	61.96798262	56.29302693893565
TEVZUQ	1,5-hexadiene	54.55756918	59.247978873031606
TEVZUQ	propylamine	56.46365017	56.39651205619735
TOHYUL	1-butene	36.27053224	34.953977574219245
TOHYUL	1-methyl-3-buten-1-ol	69.51384081	57.29839740107475
TOHYUL	1,3,5-heptatriene	55.86054996	60.548274628523664
TOHYUL	2-hexene	51.44540337	50.62542572193794
TOHYUL	2-methylpentane	52.01359007	52.53334812588319
TOHYUL	2,2-dimethylbutane	49.30545809	50.132107828973304
TOHYUL	4-methyl-4-pentenal	68.75326699	67.82890269112747
TOHYUL	5-hexen-2-one	69.49942011	69.86294621410478
TOHYUL	dimethylethylamine	47.40550598	47.62435274266811
TOHYUL	isobutene	36.13417619	35.66330569877303
TOHYUL	methyldiethylamine	51.99968367	50.806030627398115
TOHYUL	propionaldehyde	50.97176011	47.98613694085198
TOHYUL	3-methyl-1-butanol	70.56874184	65.81375651796765
TOHYUL	1,5-hexadiene	49.31444583	50.245950584303074
TOHYUL	propylamine	50.5822899	49.40133576223777
UBACOR	1-butene	50.433537799999996	47.074250055322935
UBACOR	1-methyl-3-buten-1-ol	80.08838672	76.19878578417573
UBACOR	1,3,5-heptatriene	79.99745858	90.24908626028542
UBACOR	2-hexene	73.27931761	72.85002468528171
UBACOR	2-methylpentane	74.36510559	72.8486929174101
UBACOR	2,2-dimethylbutane	66.27523174	68.97777231250237
UBACOR	4-methyl-4-pentenal	93.36413623	91.88594183288723
UBACOR	5-hexen-2-one	93.61777083	92.93193866223629
UBACOR	dimethylethylamine	66.70923876	65.65996765850922
UBACOR	isobutene	52.14283938	49.75776762033826
UBACOR	methyldiethylamine	75.59789122	70.41026600894753
UBACOR	propionaldehyde	70.05940762	62.63673933792343
UBACOR	3-methyl-1-butanol	97.87366976	86.76592063688797
UBACOR	1,5-hexadiene	69.78686303	71.59968361503394
UBACOR	propylamine	71.69874369	69.70464389962014
UBACUX	1-butene	43.76407496	42.65505001016784
UBACUX	1-methyl-3-buten-1-ol	100.0541108	82.82777524612487
UBACUX	1,3,5-heptatriene	68.71043972	79.6985245255626
UBACUX	2-hexene	60.96609612	65.55922020674424
UBACUX	2-methylpentane	61.34336524	63.189989522788906
UBACUX	2,2-dimethylbutane	56.56671708	60.33789519908943
UBACUX	4-methyl-4-pentenal	91.36147401	90.43065387843279
UBACUX	5-hexen-2-one	91.34271084	93.39031856895967
UBACUX	dimethylethylamine	59.79530658	64.52412837165949
UBACUX	isobutene	44.17258514	43.65420255836492
UBACUX	methyldiethylamine	72.87641707	71.79916043247304
UBACUX	propionaldehyde	70.56517447	64.74218359524843
UBACUX	3-methyl-1-butanol	115.6252399	91.0437087246601
UBACUX	1,5-hexadiene	58.38686234	60.7248475795436
UBACUX	propylamine	75.66358342	76.33525289476763
UBUMAH	1-butene	31.0472592	29.974632608585644
UBUMAH	1-methyl-3-buten-1-ol	70.21347099	62.4886343470126
UBUMAH	1,3,5-heptatriene	47.69943654	51.044648822573734
UBUMAH	2-hexene	44.18462326	46.86137869742131
UBUMAH	2-methylpentane	45.55304267	46.482087854949256
UBUMAH	2,2-dimethylbutane	44.54273437	42.37571213440422
UBUMAH	4-methyl-4-pentenal	70.65538744	61.53123855831578
UBUMAH	5-hexen-2-one	68.67338286	68.58418358114557
UBUMAH	dimethylethylamine	45.52385207	45.521615986004505
UBUMAH	isobutene	31.15785682	30.42569378775297
UBUMAH	methyldiethylamine	52.28916693	47.18780734897239
UBUMAH	propionaldehyde	52.12107366	44.85723885910375
UBUMAH	3-methyl-1-butanol	73.84492035	62.5806319032513
UBUMAH	1,5-hexadiene	42.31364848	40.187005126817695
UBUMAH	propylamine	52.66645554	45.17604875694399
UKUBIM	1-butene	53.31303412	45.878658148530214
UKUBIM	1-methyl-3-buten-1-ol	72.1659719	64.76056632236468
UKUBIM	1,3,5-heptatriene	81.8082677	76.84230545960295
UKUBIM	2-hexene	75.55220666	67.146974434982
UKUBIM	2-methylpentane	73.96447593	69.75772973846107
UKUBIM	2,2-dimethylbutane	59.43231524	65.66311421508594
UKUBIM	4-methyl-4-pentenal	83.36328445	80.69744382463787
UKUBIM	5-hexen-2-one	82.85801038	81.30458758056808
UKUBIM	dimethylethylamine	64.88550029	56.70333722928737
UKUBIM	isobutene	50.99154646	46.938671188397024
UKUBIM	methyldiethylamine	78.39532115	61.826889199721634
UKUBIM	propionaldehyde	51.7218972	51.83224242287847
UKUBIM	3-methyl-1-butanol	75.13627902	74.91254016416357
UKUBIM	1,5-hexadiene	72.59091376	64.62260412207951
UKUBIM	propylamine	57.81760622	53.448418952158576
ULOGIL	1-butene	22.40111113	7.012667670734631
ULOGIL	1,3,5-heptatriene	-44.92460866	7.186187685585086
ULOGIL	5-hexen-2-one	-37.07316476	7.9125841043727
ULOGIL	propionaldehyde	32.68379386	35.15925440012635
ULOGIL	propylamine	5.491799506	29.799699518303132
UMEXUF	1-butene	47.64694917	46.52179082477817
UMEXUF	1-methyl-3-buten-1-ol	87.68455351	78.63139415149719
UMEXUF	1,3,5-heptatriene	74.13176628	84.62211539297842
UMEXUF	2-hexene	68.20482858	69.74672161737175
UMEXUF	2-methylpentane	69.30555523	68.5658547404563
UMEXUF	2,2-dimethylbutane	66.11054915	68.02157765578696
UMEXUF	4-methyl-4-pentenal	90.36865288	89.19518565247498
UMEXUF	5-hexen-2-one	93.03170437	92.93096362822945
UMEXUF	dimethylethylamine	67.79634897	64.14639028033484
UMEXUF	isobutene	47.3793159	47.50320879019492
UMEXUF	methyldiethylamine	75.61143538	71.06844499766903
UMEXUF	propionaldehyde	66.38768778	60.93831234295568
UMEXUF	3-methyl-1-butanol	86.41156768	86.99472151382248
UMEXUF	1,5-hexadiene	65.32790883	68.39306313082992
UMEXUF	propylamine	63.92205534	65.67887924237664
UNIGEE	1-butene	22.85193064	22.23383378417938
UNIGEE	1-methyl-3-buten-1-ol	30.39821941	27.699245563682943
UNIGEE	1,3,5-heptatriene	33.8149441	33.52319091882263
UNIGEE	2-hexene	31.38589227	29.977094882655944
UNIGEE	2-methylpentane	31.32189578	31.136555853196626
UNIGEE	2,2-dimethylbutane	28.7764974	30.21885050234044
UNIGEE	4-methyl-4-pentenal	35.4586896	35.649082688306216
UNIGEE	5-hexen-2-one	36.89680283	36.773110655880494
UNIGEE	dimethylethylamine	28.56235962	26.023723102059385
UNIGEE	isobutene	22.98747592	22.036634445296034
UNIGEE	methyldiethylamine	32.51632651	27.805284503291077
UNIGEE	propionaldehyde	25.30480396	27.158351243661514
UNIGEE	3-methyl-1-butanol	31.34056111	30.602153744583706
UNIGEE	1,5-hexadiene	30.16612059	29.64523312980121
UNIGEE	propylamine	25.70764084	25.541517242731707
UTEWOG	1-butene	42.924387	38.58503582604861
UTEWOG	1-methyl-3-buten-1-ol	61.75121934	60.60365440151883
UTEWOG	1,3,5-heptatriene	67.7326635	69.04145257475923
UTEWOG	2-hexene	61.64267607	61.60109160492024
UTEWOG	2-methylpentane	61.54551869	61.93738138921799
UTEWOG	2,2-dimethylbutane	57.78450248	58.03358218038886
UTEWOG	4-methyl-4-pentenal	69.90737086	71.56362829293845
UTEWOG	5-hexen-2-one	71.44011171	71.97399697155076
UTEWOG	dimethylethylamine	55.46317241	55.96830081396207
UTEWOG	isobutene	43.65542803	38.066477408373196
UTEWOG	methyldiethylamine	63.0555181	57.33283353897374
UTEWOG	propionaldehyde	45.69157746	47.81569161449168
UTEWOG	3-methyl-1-butanol	65.60278875	65.75758879157951
UTEWOG	1,5-hexadiene	58.86004159	59.70535069904941
UTEWOG	propylamine	49.10181904	49.22832914886325
UTEWUM	1-butene	41.46046548	39.308098115522384
UTEWUM	1-methyl-3-buten-1-ol	60.08075293	55.451955262961555
UTEWUM	1,3,5-heptatriene	64.66986682	66.61900571823303
UTEWUM	2-hexene	59.192006799999994	57.858485037141556
UTEWUM	2-methylpentane	59.49816883	58.68589991424348
UTEWUM	2,2-dimethylbutane	56.10766886	55.548075220205
UTEWUM	4-methyl-4-pentenal	68.92124831	66.30838379523404
UTEWUM	5-hexen-2-one	69.96623696	65.78475820167709
UTEWUM	dimethylethylamine	54.17642797	47.054524883540864
UTEWUM	isobutene	42.24666349	38.68878173776901
UTEWUM	methyldiethylamine	60.16025784	49.396465147625086
UTEWUM	propionaldehyde	44.90583386	45.00086762459526
UTEWUM	3-methyl-1-butanol	64.15384425	59.57915321705945
UTEWUM	1,5-hexadiene	56.57783876	58.732178529274115
UTEWUM	propylamine	47.86716872	45.2573710877538
UTEXAT	1-butene	44.57386437	41.85424540203641
UTEXAT	1-methyl-3-buten-1-ol	67.66121416	59.73413688474006
UTEXAT	1,3,5-heptatriene	69.67004967	74.14803217493656
UTEXAT	2-hexene	63.76456298	62.519629478070264
UTEXAT	2-methylpentane	65.23758422	65.31662253870823
UTEXAT	2,2-dimethylbutane	63.24080167	62.861203046924956
UTEXAT	4-methyl-4-pentenal	75.81897812	75.32056660190938
UTEXAT	5-hexen-2-one	76.23106051	76.36875500416467
UTEXAT	dimethylethylamine	57.37810102	55.531854325738976
UTEXAT	isobutene	44.82621988	42.33881560768183
UTEXAT	methyldiethylamine	66.90570813	59.786739293022656
UTEXAT	propionaldehyde	49.2233114	48.846623938078494
UTEXAT	3-methyl-1-butanol	71.58252046	69.03574972777105
UTEXAT	1,5-hexadiene	61.08981246	64.13327746793287
UTEXAT	propylamine	52.580165799999996	51.76429284362501
UVARIT	1-butene	59.39551354	52.703450706059286
UVARIT	1-methyl-3-buten-1-ol	80.45234323	70.7056939730463
UVARIT	1,3,5-heptatriene	72.11572718	77.85237102348087
UVARIT	2-hexene	72.83283792	71.54840394269287
UVARIT	2-methylpentane	70.33259592	71.77495149290476
UVARIT	2,2-dimethylbutane	55.1413087	63.51136149422715
UVARIT	4-methyl-4-pentenal	85.70902615	80.7797050779088
UVARIT	5-hexen-2-one	82.21329509999998	83.04986270669853
UVARIT	dimethylethylamine	70.968756	63.756453774257366
UVARIT	isobutene	56.59761971	53.237249353187906
UVARIT	methyldiethylamine	64.28603829	56.32489250212682
UVARIT	propionaldehyde	61.49591522	62.128609627577106
UVARIT	3-methyl-1-butanol	78.3898862	76.49501308622327
UVARIT	1,5-hexadiene	69.51435333	71.40076827234371
UVARIT	propylamine	69.68466616	62.50873145559077
UVAROZ	1-butene	59.51747747	50.88036682442058
UVAROZ	1-methyl-3-buten-1-ol	82.07715584	70.08876330681161
UVAROZ	1,3,5-heptatriene	69.91537245	75.09248164148833
UVAROZ	2-hexene	72.35443303	70.11465807578773
UVAROZ	2-methylpentane	69.99673207	69.5419360443757
UVAROZ	2,2-dimethylbutane	54.29160682	69.00161853056578
UVAROZ	4-methyl-4-pentenal	83.17547467	72.96485981641963
UVAROZ	5-hexen-2-one	80.26954053	76.91135313534892
UVAROZ	dimethylethylamine	67.74098707	64.80851992757168
UVAROZ	isobutene	56.59747872	52.10786870085906
UVAROZ	methyldiethylamine	67.59997238	59.2785241143214
UVAROZ	propionaldehyde	62.06315881	63.605809095497946
UVAROZ	3-methyl-1-butanol	76.96380847	78.61873769449227
UVAROZ	1,5-hexadiene	68.59127567	69.71222070408758
UVAROZ	propylamine	69.67071983	66.6273647510537
UVASAM	1-butene	59.35785255	50.40369788827742
UVASAM	1-methyl-3-buten-1-ol	81.79056796	68.15792825736209
UVASAM	1,3,5-heptatriene	70.77315456	72.36309012410248
UVASAM	2-hexene	71.84077978	69.48876759105258
UVASAM	2-methylpentane	71.56807531	68.73967520722906
UVASAM	2,2-dimethylbutane	57.00436731	64.15777266541566
UVASAM	4-methyl-4-pentenal	84.97595663	75.87720717949327
UVASAM	5-hexen-2-one	80.98652032	78.50691229210774
UVASAM	dimethylethylamine	70.24704368	64.33740875245515
UVASAM	isobutene	57.12953821	53.004223450331764
UVASAM	methyldiethylamine	66.85344476	58.810662813619516
UVASAM	propionaldehyde	61.75636545	64.04149440567524
UVASAM	3-methyl-1-butanol	78.79485567	74.37628635775265
UVASAM	1,5-hexadiene	70.40175649999999	68.72328669271288
UVASAM	propylamine	68.77197787	65.62718634499285
UVEXAV	1-butene	74.12576357	59.671166931945756
UVEXAV	1-methyl-3-buten-1-ol	129.1518199	113.7649595566981
UVEXAV	1,3,5-heptatriene	116.6770557	114.67088894041603
UVEXAV	2-hexene	108.45626100000001	111.8786629895222
UVEXAV	2-methylpentane	107.4247805	106.43570528280789
UVEXAV	2,2-dimethylbutane	51.35673661	85.85999454614252
UVEXAV	4-methyl-4-pentenal	134.0213787	121.80309762089632
UVEXAV	5-hexen-2-one	117.7130062	121.20288279833848
UVEXAV	dimethylethylamine	97.85723097	82.8368888952193
UVEXAV	isobutene	78.13126586	64.84926949528227
UVEXAV	methyldiethylamine	109.97667679999999	74.8606025032173
UVEXAV	propionaldehyde	97.31504481	90.78657102449536
UVEXAV	3-methyl-1-butanol	140.18872219999997	107.45526113659837
UVEXAV	1,5-hexadiene	102.9177118	98.43911068291827
UVEXAV	propylamine	93.90325619	97.72331450308353
UVUPOR	1-butene	41.08153769	38.034593883680884
UVUPOR	1-methyl-3-buten-1-ol	58.88876556	55.962969011991774
UVUPOR	1,3,5-heptatriene	64.19500687	63.52116572246418
UVUPOR	2-hexene	58.39088569	56.885562229754065
UVUPOR	2-methylpentane	60.21380593	59.232307894641444
UVUPOR	2,2-dimethylbutane	56.62742120000001	57.33411187883053
UVUPOR	4-methyl-4-pentenal	68.26324944	66.34810356679755
UVUPOR	5-hexen-2-one	67.23923908	68.66265001211617
UVUPOR	dimethylethylamine	53.0497583	50.475508469091714
UVUPOR	isobutene	41.19990516	38.779455610753885
UVUPOR	methyldiethylamine	62.25985391	55.32829005495664
UVUPOR	propionaldehyde	44.6540705	46.8350443768568
UVUPOR	3-methyl-1-butanol	62.51788088	65.47608745266777
UVUPOR	1,5-hexadiene	56.09974095	55.12804593977622
UVUPOR	propylamine	47.796074700000005	48.630369976206936
UWELIS	1-butene	44.6961468	40.190027947867975
UWELIS	1-methyl-3-buten-1-ol	67.42139599	60.488885341914205
UWELIS	1,3,5-heptatriene	69.52004981	75.24679350957736
UWELIS	2-hexene	64.47725721	63.574335416029754
UWELIS	2-methylpentane	66.17188696	65.91180443758114
UWELIS	2,2-dimethylbutane	61.26270768	62.05813119019878
UWELIS	4-methyl-4-pentenal	76.86103188	77.4560488058833
UWELIS	5-hexen-2-one	75.52550986	77.52758380680088
UWELIS	dimethylethylamine	62.13426814	57.81239705409388
UWELIS	isobutene	44.94230707	41.206923261934264
UWELIS	methyldiethylamine	73.75990836	61.23083495742628
UWELIS	propionaldehyde	50.95604449	52.842275680294165
UWELIS	3-methyl-1-butanol	71.72023347	72.03446644836032
UWELIS	1,5-hexadiene	61.77617721	61.58741473687912
UWELIS	propylamine	53.37383775	52.9946141725235
UXEQOE	1-butene	64.24704184	54.76586575599322
UXEQOE	1-methyl-3-buten-1-ol	123.9955064	102.59818931327102
UXEQOE	1,3,5-heptatriene	92.38545979	107.00621351342835
UXEQOE	2-hexene	85.14388171	83.39336161564164
UXEQOE	2-methylpentane	76.23286568	61.43281577229167
UXEQOE	2,2-dimethylbutane	59.68211013	46.62650064903774
UXEQOE	4-methyl-4-pentenal	107.348925	115.95733961167221
UXEQOE	5-hexen-2-one	116.05587959999998	120.6645559723568
UXEQOE	dimethylethylamine	68.25686115	79.80112084183597
UXEQOE	isobutene	56.85255099	57.049281209399524
UXEQOE	methyldiethylamine	74.23878155	70.02409468661176
UXEQOE	propionaldehyde	92.68098266	84.70771689508643
UXEQOE	3-methyl-1-butanol	102.1456098	104.34140650860115
UXEQOE	1,5-hexadiene	82.38422756	75.79649075465947
UXEQOE	propylamine	96.09318417	88.61321297169535
UXUZAP	1-butene	56.12137762	47.72196424206297
UXUZAP	1-methyl-3-buten-1-ol	86.09563063	69.0911928973786
UXUZAP	1,3,5-heptatriene	79.58390673	75.24581398559584
UXUZAP	2-hexene	68.63812914	64.24624536978662
UXUZAP	2-methylpentane	62.25892398	64.49299649719916
UXUZAP	2,2-dimethylbutane	47.43310879	50.381638816211286
UXUZAP	4-methyl-4-pentenal	76.68067978	77.43219953597944
UXUZAP	5-hexen-2-one	77.40203614	77.99709958696381
UXUZAP	dimethylethylamine	70.52405084	58.33712608665964
UXUZAP	isobutene	54.03862331	51.96775646665551
UXUZAP	methyldiethylamine	59.76600717	50.27835371717852
UXUZAP	propionaldehyde	58.17277584	58.76492083451128
UXUZAP	3-methyl-1-butanol	88.51962286	66.91077579715426
UXUZAP	1,5-hexadiene	63.24337283	66.5471403059881
UXUZAP	propylamine	73.25177733	65.64171995965238
VACFOV01	1-butene	53.25829803	43.542804557938254
VACFOV01	1-methyl-3-buten-1-ol	56.54497427	58.433384376750766
VACFOV01	1,3,5-heptatriene	70.11582568	69.09340699917477
VACFOV01	2-hexene	63.20710403	54.56871182199461
VACFOV01	2-methylpentane	62.252185700000005	57.18387000526494
VACFOV01	2,2-dimethylbutane	40.28116888	54.298314459577625
VACFOV01	4-methyl-4-pentenal	75.84833946	68.67672443439673
VACFOV01	5-hexen-2-one	75.67643866	71.87624925616716
VACFOV01	dimethylethylamine	63.87430396	59.61049949113943
VACFOV01	isobutene	56.17799023	46.877470071589144
VACFOV01	methyldiethylamine	49.66333711	53.0699974192427
VACFOV01	propionaldehyde	48.29945469	53.53176417526492
VACFOV01	3-methyl-1-butanol	62.05672934	61.46600697650882
VACFOV01	1,5-hexadiene	62.07597510000001	58.6508269422638
VACFOV01	propylamine	58.50527042	53.860058345556546
VACFUB01	1-butene	35.75032051	31.84499319213417
VACFUB01	1-methyl-3-buten-1-ol	58.56878567	47.89495345124605
VACFUB01	1,3,5-heptatriene	55.18117041	54.710053102123105
VACFUB01	2-hexene	51.11338761	49.18900313562673
VACFUB01	2-methylpentane	51.44134713	51.368036136177174
VACFUB01	2,2-dimethylbutane	47.80288764	49.84859552408888
VACFUB01	4-methyl-4-pentenal	54.66271838	55.32868820836021
VACFUB01	5-hexen-2-one	54.87514059	56.6822369470674
VACFUB01	dimethylethylamine	43.50571276	42.46594876652721
VACFUB01	isobutene	35.55246422	31.77802734923478
VACFUB01	methyldiethylamine	50.54052685	44.62526633237105
VACFUB01	propionaldehyde	34.99329368	38.53372186161488
VACFUB01	3-methyl-1-butanol	62.13306545	55.90072133808222
VACFUB01	1,5-hexadiene	49.05872797	46.78799610143689
VACFUB01	propylamine	41.54929232	39.02483109525395
VAGTUU	1-butene	54.17008114	49.17369658733867
VAGTUU	1-methyl-3-buten-1-ol	77.15945279	69.85068758826951
VAGTUU	1,3,5-heptatriene	82.99279252	88.20967992471226
VAGTUU	2-hexene	78.28495587	76.0210290665643
VAGTUU	2-methylpentane	80.39426449	81.67021138878361
VAGTUU	2,2-dimethylbutane	75.38966738	76.60894563016409
VAGTUU	4-methyl-4-pentenal	89.3822968	89.83073504601602
VAGTUU	5-hexen-2-one	89.49064462	90.42225893322433
VAGTUU	dimethylethylamine	70.61854296	67.19742206066532
VAGTUU	isobutene	54.42209978	50.65956898278831
VAGTUU	methyldiethylamine	87.34601008	72.08915143151232
VAGTUU	propionaldehyde	56.21214894	56.49590692447261
VAGTUU	3-methyl-1-butanol	82.99774638	79.49333642354897
VAGTUU	1,5-hexadiene	76.39281909	73.66992808625375
VAGTUU	propylamine	62.17189351	60.576315791490224
VAHSIH	1-butene	67.07736102	58.348056339923055
VAHSIH	1-methyl-3-buten-1-ol	113.3964376	90.98322260377391
VAHSIH	1,3,5-heptatriene	106.75374309999998	109.05109100523099
VAHSIH	2-hexene	96.54181079	96.69459723779526
VAHSIH	2-methylpentane	97.18392891	98.1962701684039
VAHSIH	2,2-dimethylbutane	92.93871582	94.12100260751893
VAHSIH	4-methyl-4-pentenal	107.90033419999999	105.81581178669383
VAHSIH	5-hexen-2-one	112.10306499999999	109.39900210658728
VAHSIH	dimethylethylamine	89.77585256	82.0879751020645
VAHSIH	isobutene	66.53992424	63.07774416031979
VAHSIH	methyldiethylamine	106.31693929999999	90.11903822457911
VAHSIH	propionaldehyde	72.55537216	71.46233954150745
VAHSIH	3-methyl-1-butanol	108.3256727	105.53950758618386
VAHSIH	1,5-hexadiene	92.17087592	98.15025511630752
VAHSIH	propylamine	82.45258335	77.42354288482174
VAPFUP	1-butene	58.85484063	53.998418489183855
VAPFUP	1-methyl-3-buten-1-ol	112.65270190000001	100.37735592335027
VAPFUP	1,3,5-heptatriene	78.31265396	84.93246899921876
VAPFUP	2-hexene	74.51941286	82.09491214806881
VAPFUP	2-methylpentane	76.34881601	80.28234367130032
VAPFUP	2,2-dimethylbutane	57.8316764	75.2077787795525
VAPFUP	4-methyl-4-pentenal	107.16246409999998	98.13704741890164
VAPFUP	5-hexen-2-one	97.82282129	101.1511946689868
VAPFUP	dimethylethylamine	73.78023759999999	71.23971904522338
VAPFUP	isobutene	60.28946508	54.13307337602237
VAPFUP	methyldiethylamine	71.37617587	65.93515827944304
VAPFUP	propionaldehyde	79.42255658	72.90552607090149
VAPFUP	3-methyl-1-butanol	121.59329109999999	103.48936194178758
VAPFUP	1,5-hexadiene	72.55393751	72.01658880365419
VAPFUP	propylamine	90.13339339	81.50189241203319
VARRIP	1-butene	50.93255073	50.81287849892041
VARRIP	1-methyl-3-buten-1-ol	93.20905631	83.50329319521065
VARRIP	1,3,5-heptatriene	48.06257701	72.38223804344375
VARRIP	2-hexene	52.08424265	65.85798889156038
VARRIP	2-methylpentane	57.27988425	62.404825116869894
VARRIP	2,2-dimethylbutane	58.48604041	56.068209215618964
VARRIP	4-methyl-4-pentenal	88.35057248	87.433351032189
VARRIP	5-hexen-2-one	90.84675444	88.45932478974146
VARRIP	dimethylethylamine	69.50481077	65.15996135441225
VARRIP	isobutene	53.28458917	51.015535605958156
VARRIP	methyldiethylamine	49.08373603	66.87645369477126
VARRIP	propionaldehyde	81.25991482	65.74260418184195
VARRIP	3-methyl-1-butanol	100.67416690000002	92.2719945995232
VARRIP	1,5-hexadiene	56.5046154	54.93313771437698
VARRIP	propylamine	78.62575542	77.36525837058456
VASKOR	1-butene	37.73910912	33.32617109215728
VASKOR	1-methyl-3-buten-1-ol	49.59257029	45.99160385014242
VASKOR	1,3,5-heptatriene	61.30745279	56.104877582188976
VASKOR	2-hexene	53.498852299999996	44.65701310934831
VASKOR	2-methylpentane	43.05847684	37.91567514065078
VASKOR	4-methyl-4-pentenal	59.93474216	57.687993269750905
VASKOR	5-hexen-2-one	60.33289057	58.922335579376245
VASKOR	isobutene	39.38982939	35.39039400125313
VASKOR	propionaldehyde	41.93810176	44.50558527576682
VASKOR	3-methyl-1-butanol	46.62337789	38.075816433405535
VASKOR	1,5-hexadiene	50.06512667	48.80228252470527
VASKOR	propylamine	45.93375417	43.2398210024775
VAZTOG	1-butene	22.86098131	22.82082637092791
VAZTOG	1-methyl-3-buten-1-ol	32.05487801	29.434638980241242
VAZTOG	1,3,5-heptatriene	33.84554310000001	34.09377352819852
VAZTOG	2-hexene	31.31903313	30.468888123144463
VAZTOG	2-methylpentane	31.25279947	31.38233163288294
VAZTOG	2,2-dimethylbutane	28.78333831	30.713152804305203
VAZTOG	4-methyl-4-pentenal	37.34106612	36.40668759228954
VAZTOG	5-hexen-2-one	39.10067673	38.02433497047957
VAZTOG	dimethylethylamine	28.88550837	27.02513062569117
VAZTOG	isobutene	22.99547184	22.407076455580366
VAZTOG	methyldiethylamine	32.86527985	28.43301057153396
VAZTOG	propionaldehyde	27.77990543	27.796711789421003
VAZTOG	3-methyl-1-butanol	32.77596027	32.065040022864196
VAZTOG	1,5-hexadiene	30.17922485	29.939355816357782
VAZTOG	propylamine	25.96401798	26.231779684613215
VEJYUF01	1-butene	46.82665616	45.1510334795761
VEJYUF01	1-methyl-3-buten-1-ol	52.5440652	49.131923673914514
VEJYUF01	1,3,5-heptatriene	13.465031	10.565965731444727
VEJYUF01	2-hexene	25.66480176	38.68923176290894
VEJYUF01	2-methylpentane	34.21719116	49.127675103901666
VEJYUF01	2,2-dimethylbutane	50.24702465	49.80799183527172
VEJYUF01	4-methyl-4-pentenal	56.97354391	31.378337738696125
VEJYUF01	5-hexen-2-one	37.43041441	34.992830835931294
VEJYUF01	dimethylethylamine	66.17551052	49.856291777029654
VEJYUF01	isobutene	50.55341068	44.78118861125098
VEJYUF01	methyldiethylamine	54.98991903	49.190314064179866
VEJYUF01	propionaldehyde	53.75893125	49.06617703872936
VEJYUF01	3-methyl-1-butanol	58.40647507	55.401281504611255
VEJYUF01	1,5-hexadiene	35.61983315	21.515835876562438
VEJYUF01	propylamine	55.62100584	55.331825695112435
VEJYUF02	1-butene	47.24320444	46.7671736254152
VEJYUF02	1-methyl-3-buten-1-ol	57.41163872	54.44115262905348
VEJYUF02	1,3,5-heptatriene	20.06039994	31.684477258253832
VEJYUF02	2-hexene	35.75270949	47.96190891280681
VEJYUF02	2-methylpentane	35.69391694	51.18430805770328
VEJYUF02	2,2-dimethylbutane	52.95624059	51.805786001506185
VEJYUF02	4-methyl-4-pentenal	62.15215492	48.7397496949922
VEJYUF02	5-hexen-2-one	44.33619242	51.36174608546642
VEJYUF02	dimethylethylamine	63.32016103	53.735826758027365
VEJYUF02	isobutene	50.4152222	46.487421367746926
VEJYUF02	methyldiethylamine	56.26315387	47.26741335032778
VEJYUF02	propionaldehyde	52.89124199	50.65124710047034
VEJYUF02	3-methyl-1-butanol	56.74427237	57.16624615158059
VEJYUF02	1,5-hexadiene	44.75329273	37.615567477264364
VEJYUF02	propylamine	56.21087027	55.31461130003178
VISTUM	1-butene	36.93128135	28.98250001404336
VISTUM	1-methyl-3-buten-1-ol	41.89342441	45.675561618317154
VISTUM	1,3,5-heptatriene	57.36197979	49.83730938775438
VISTUM	2-hexene	52.87713226	32.87925204412725
