MOF	molecule	K	K_predict
TADCAE	propylamine	1.28498	0.1154268148846266
TARWEO	1-butene	0.00682805	0.004568615095557883
TARWEO	1-methyl-3-buten-1-ol	714.8530000000001	3.5865463807490867
TARWEO	1,3,5-heptatriene	4.28371	15.73572590460833
TARWEO	2-hexene	1.22391	2.179337723374024
TARWEO	2-methylpentane	1.96554	2.069441335656474
TARWEO	2,2-dimethylbutane	1.2866600000000001	1.7242481973999002
TARWEO	4-methyl-4-pentenal	489.365	53.06246674245288
TARWEO	5-hexen-2-one	133.382	81.02461852372532
TARWEO	dimethylethylamine	0.696753	0.26322494606530283
TARWEO	isobutene	0.00768926	0.010900780072309383
TARWEO	methyldiethylamine	7.4451600000000004	0.5611910892293562
TARWEO	propionaldehyde	0.425624	0.062338752274101586
TARWEO	3-methyl-1-butanol	13738.3	11.746063505925587
TARWEO	1,5-hexadiene	0.553766	9.012005036138243
TARWEO	propylamine	12.93	0.03281637934351204
TASXIW	1-butene	0.0138637	0.004784806634534757
TASXIW	1-methyl-3-buten-1-ol	15.9322	0.20829028154426382
TASXIW	1,3,5-heptatriene	7.41185	17.436570413070402
TASXIW	2-hexene	2.06072	1.0768264592663668
TASXIW	2-methylpentane	2.68505	1.5868926152768228
TASXIW	2,2-dimethylbutane	0.571854	1.0413827657381487
TASXIW	4-methyl-4-pentenal	85.5468	22.129083286687166
TASXIW	5-hexen-2-one	67.7867	33.53912448296727
TASXIW	dimethylethylamine	0.388352	0.19343242122939322
TASXIW	isobutene	0.014371700000000001	0.008849491526629602
TASXIW	methyldiethylamine	1.59018	0.4286973211729519
TASXIW	propionaldehyde	0.0934172	0.031672828865115146
TASXIW	3-methyl-1-butanol	17.5437	0.5980579981519686
TASXIW	1,5-hexadiene	1.1396	5.717517578277312
TASXIW	propylamine	0.118591	0.030319550584693388
TECTUS	1-butene	0.150865	0.08120773722493033
TECTUS	1-methyl-3-buten-1-ol	7469340.0	129819.63388667321
TECTUS	1,3,5-heptatriene	64.5	6240.946985050796
TECTUS	2-hexene	21.2612	1373.1261052481789
TECTUS	2-methylpentane	63.4017	213.78395417661906
TECTUS	2,2-dimethylbutane	181.378	179.3240657076216
TECTUS	4-methyl-4-pentenal	55974800.0	7012232.512689753
TECTUS	5-hexen-2-one	18715000.0	8175502.996395174
TECTUS	dimethylethylamine	39.548	158.06578680227923
TECTUS	isobutene	0.22667800000000002	0.1638319763807128
TECTUS	methyldiethylamine	665.685	1333.3456792718184
TECTUS	propionaldehyde	17963.2	1507.3631600538786
TECTUS	3-methyl-1-butanol	418199000.0	540432.5624858983
TECTUS	1,5-hexadiene	10.6441	79.38192560314668
TECTUS	propylamine	4114.91	267.61162585183797
TEDGOA	1-butene	0.00082081	0.0009811130912363818
TEDGOA	1-methyl-3-buten-1-ol	0.025987	0.011146019315804277
TEDGOA	1,3,5-heptatriene	0.0672808	0.02606095304968979
TEDGOA	2-hexene	0.025740199999999998	0.010885505838661137
TEDGOA	2-methylpentane	0.0337633	0.03535344269928325
TEDGOA	2,2-dimethylbutane	0.0203401	0.036075341942248235
TEDGOA	4-methyl-4-pentenal	0.107603	0.028310466431938686
TEDGOA	5-hexen-2-one	0.11042	0.06428402464085822
TEDGOA	dimethylethylamine	0.00663693	0.017078219048386106
TEDGOA	isobutene	0.0008100210000000001	0.0007146048556689459
TEDGOA	methyldiethylamine	0.0345725	0.048827052202461196
TEDGOA	propionaldehyde	0.00108723	0.0008871905642536667
TEDGOA	3-methyl-1-butanol	0.0401312	0.06887279795346679
TEDGOA	1,5-hexadiene	0.0161755	0.028857466111534443
TEDGOA	propylamine	0.0018143	0.0012001893922204553
TENLIJ	1-butene	0.06169680000000001	0.0495504033156736
TENLIJ	1-methyl-3-buten-1-ol	49664.0	104.88622051971065
TENLIJ	1,3,5-heptatriene	115.44200000000001	585.2540080527746
TENLIJ	2-hexene	9.83863	9.30266015988441
TENLIJ	2-methylpentane	5.76564	1.47897147755121
TENLIJ	2,2-dimethylbutane	0.0931743	0.5352063921505622
TENLIJ	4-methyl-4-pentenal	251084.0	8472.401251722862
TENLIJ	5-hexen-2-one	116101.0	29285.037778917984
TENLIJ	dimethylethylamine	12.3345	8.610841728347923
TENLIJ	isobutene	0.0950572	0.2308218055031957
TENLIJ	methyldiethylamine	23.9667	2.8147205389902674
TENLIJ	propionaldehyde	275.093	8.043171446398853
TENLIJ	3-methyl-1-butanol	10116.1	37.17529915473942
TENLIJ	1,5-hexadiene	4.4075	140.57634855756422
TENLIJ	propylamine	749.563	2.8105220651920626
TERFUT	1-butene	0.00252287	0.0014546185318913454
TERFUT	1-methyl-3-buten-1-ol	0.359072	0.008674197040235202
TERFUT	1,3,5-heptatriene	0.33005300000000004	0.5437558837163844
TERFUT	2-hexene	0.105433	0.0647916992599015
TERFUT	2-methylpentane	0.146796	0.15164609756016398
TERFUT	2,2-dimethylbutane	0.0826511	0.09921109667809402
TERFUT	4-methyl-4-pentenal	1.6614400000000002	0.6811065797772399
TERFUT	5-hexen-2-one	1.38869	1.2929610322240912
TERFUT	dimethylethylamine	0.0403716	0.02977389003459666
TERFUT	isobutene	0.00274702	0.0026045419953667475
TERFUT	methyldiethylamine	0.23363	0.038947540965094875
TERFUT	propionaldehyde	0.011972700000000001	0.0037282914436100353
TERFUT	3-methyl-1-butanol	1.3073	0.024539083214640527
TERFUT	1,5-hexadiene	0.06502290000000001	0.42570690115928067
TERFUT	propylamine	0.0145781	0.002614939165910296
TESGOO	1-butene	0.000664415	0.00010263674978246613
TESGOO	1-methyl-3-buten-1-ol	0.00049127	0.0003198288158127656
TESGOO	1,3,5-heptatriene	0.0153352	8.375867038277775e-05
TESGOO	2-hexene	0.000787609	0.00034327873531585424
TESGOO	2-methylpentane	4.69e-06	5.923458580958246e-07
TESGOO	2,2-dimethylbutane	9.22e-10	1.612658379222233e-07
TESGOO	4-methyl-4-pentenal	0.000320236	2.477195082912854e-05
TESGOO	5-hexen-2-one	0.000478862	1.9429625365446662e-05
TESGOO	dimethylethylamine	0.0007822780000000001	8.767937337389707e-05
TESGOO	isobutene	0.00018094900000000002	0.00023070330377700213
TESGOO	methyldiethylamine	1.75e-07	2.773401154611647e-07
TESGOO	propionaldehyde	0.00319581	0.001420602856024967
TESGOO	3-methyl-1-butanol	0.00037778199999999996	6.371846787108717e-07
TESGOO	1,5-hexadiene	0.000223301	0.003321669495994746
TESGOO	propylamine	0.00532212	0.0032176921765393355
TESGUU	1-butene	0.000620012	6.685818798858432e-05
TESGUU	1-methyl-3-buten-1-ol	0.000460884	0.0007673341039103657
TESGUU	1,3,5-heptatriene	0.0283358	0.00013047922745456226
TESGUU	2-hexene	0.00113128	0.00023823582823540623
TESGUU	2-methylpentane	4.28e-06	5.120030560668311e-07
TESGUU	2,2-dimethylbutane	4.13e-10	9.64223425443258e-08
TESGUU	4-methyl-4-pentenal	0.00044364	2.9323369066455376e-05
TESGUU	5-hexen-2-one	0.0007073380000000001	2.9020601941693816e-05
TESGUU	dimethylethylamine	0.0005994980000000001	5.457447212535195e-05
TESGUU	isobutene	0.000154459	0.00018225029873645044
TESGUU	methyldiethylamine	6.49e-08	2.6690265964948374e-07
TESGUU	propionaldehyde	0.00321739	0.002469416625527578
TESGUU	3-methyl-1-butanol	0.000336598	1.876445803949043e-06
TESGUU	1,5-hexadiene	0.00032727099999999996	0.001766476828057702
TESGUU	propylamine	0.00552437	0.0033976126979920417
TESHAB	1-butene	0.000707327	0.00017377943103918367
TESHAB	1-methyl-3-buten-1-ol	0.0008213960000000001	0.0005353023455583324
TESHAB	1,3,5-heptatriene	0.0156535	6.943551381785593e-05
TESHAB	2-hexene	0.00087669	8.695087931852926e-05
TESHAB	2-methylpentane	5.48e-06	6.22449838005017e-07
TESHAB	2,2-dimethylbutane	1.18e-09	2.747982798256896e-07
TESHAB	4-methyl-4-pentenal	0.000309032	1.8725417642213352e-05
TESHAB	5-hexen-2-one	0.000487479	2.5122303197449902e-05
TESHAB	dimethylethylamine	0.000979224	8.89661023493099e-05
TESHAB	isobutene	0.00019146900000000002	0.00021594324412540632
TESHAB	methyldiethylamine	2.2699999999999998e-07	1.0196189087561384e-06
TESHAB	propionaldehyde	0.00352912	0.001603452054399404
TESHAB	3-methyl-1-butanol	0.000352634	2.731519696969154e-06
TESHAB	1,5-hexadiene	0.000213148	0.001764346543823557
TESHAB	propylamine	0.00640767	0.0031802849604455757
TETZID	1-butene	0.030462599999999996	0.00609412006648538
TETZID	1-methyl-3-buten-1-ol	2378.85	4.811103029894989
TETZID	1,3,5-heptatriene	30.3949	43.48949531065133
TETZID	2-hexene	11.8595	17.963337542294962
TETZID	2-methylpentane	9.501719999999999	11.040350645158828
TETZID	2,2-dimethylbutane	0.0143405	2.1334411497818535
TETZID	4-methyl-4-pentenal	1157.18	189.99432780051166
TETZID	5-hexen-2-one	1777.97	480.5330738057949
TETZID	dimethylethylamine	0.562662	0.7417316830826305
TETZID	isobutene	0.029306	0.029783968758823196
TETZID	methyldiethylamine	1.09061	0.6782135416552861
TETZID	propionaldehyde	1.10727	0.20437167761310013
TETZID	3-methyl-1-butanol	1393.09	2.6647097243939073
TETZID	1,5-hexadiene	6.07482	56.08089286442473
TETZID	propylamine	3.3028199999999996	0.1573480173282607
TEVZEA	1-butene	0.000616033	5.790199867400184e-05
TEVZEA	1-methyl-3-buten-1-ol	0.000443052	0.00046207391623590986
TEVZEA	1,3,5-heptatriene	0.0115698	0.00012505801589186556
TEVZEA	2-hexene	0.00114948	0.00042199902535413307
TEVZEA	2-methylpentane	4.56e-06	6.063477371339038e-07
TEVZEA	2,2-dimethylbutane	6.08e-10	2.2796870542128707e-07
TEVZEA	4-methyl-4-pentenal	0.000277248	3.444647439506957e-05
TEVZEA	5-hexen-2-one	0.000518792	2.1726119353876685e-05
TEVZEA	dimethylethylamine	0.000378442	6.254348452834392e-05
TEVZEA	isobutene	0.000160619	0.00013456867247856893
TEVZEA	methyldiethylamine	3.84e-07	1.3132530252486754e-07
TEVZEA	propionaldehyde	0.00300111	0.001310470815910894
TEVZEA	3-methyl-1-butanol	0.000202389	7.132675761745349e-07
TEVZEA	1,5-hexadiene	0.000236979	0.006294657399703726
TEVZEA	propylamine	0.0060697	0.0028444269676571646
TEVZIE	1-butene	0.000636396	6.578601720927271e-05
TEVZIE	1-methyl-3-buten-1-ol	0.00045881	0.0008287072797487445
TEVZIE	1,3,5-heptatriene	0.0104295	6.042715869468267e-05
TEVZIE	2-hexene	0.000977938	0.0002432397819019543
TEVZIE	2-methylpentane	4.71e-06	5.510789340979165e-07
TEVZIE	2,2-dimethylbutane	8.029999999999999e-10	1.7092288552905499e-07
TEVZIE	4-methyl-4-pentenal	0.00033586099999999996	1.909875336893317e-05
TEVZIE	5-hexen-2-one	0.0005337	2.0360073833964843e-05
TEVZIE	dimethylethylamine	0.000592104	7.590456324670017e-05
TEVZIE	isobutene	0.000169966	0.00015606708782959946
TEVZIE	methyldiethylamine	2e-07	3.0419860676236063e-07
TEVZIE	propionaldehyde	0.00311711	0.0023437697587765324
TEVZIE	3-methyl-1-butanol	0.000256184	2.059729348965665e-06
TEVZIE	1,5-hexadiene	0.000223815	0.0017710331091062177
TEVZIE	propylamine	0.00572817	0.0031945285411453988
TEVZOK	1-butene	0.000683922	5.900932656896918e-05
TEVZOK	1-methyl-3-buten-1-ol	0.0005338130000000001	0.0005554277127511125
TEVZOK	1,3,5-heptatriene	0.0163111	0.00019030719893209234
TEVZOK	2-hexene	0.00130783	0.00043053841046729617
TEVZOK	2-methylpentane	7.52e-06	1.0508695429173303e-06
TEVZOK	2,2-dimethylbutane	1.09e-09	3.4662025857434017e-07
TEVZOK	4-methyl-4-pentenal	0.000495191	4.5805999759056973e-05
TEVZOK	5-hexen-2-one	0.000677275	2.1237614268306004e-05
TEVZOK	dimethylethylamine	0.00036004	0.00017568477827794565
TEVZOK	isobutene	0.000214245	0.00016671477219085929
TEVZOK	methyldiethylamine	3.5899999999999997e-07	3.1259403332687477e-07
TEVZOK	propionaldehyde	0.00331478	0.0020037777071026984
TEVZOK	3-methyl-1-butanol	0.000298142	8.799949960517781e-07
TEVZOK	1,5-hexadiene	0.000256392	0.0067980094120297235
TEVZOK	propylamine	0.00598098	0.005130870890548298
TEVZUQ	1-butene	0.000671976	9.851643893633966e-05
TEVZUQ	1-methyl-3-buten-1-ol	0.000409914	0.0004168119080984342
TEVZUQ	1,3,5-heptatriene	0.0218423	0.00024535952681497
TEVZUQ	2-hexene	0.00101576	0.0005816274024042645
TEVZUQ	2-methylpentane	6.07e-06	5.377120478016646e-07
TEVZUQ	2,2-dimethylbutane	1.0499999999999999e-09	7.600390471729601e-08
TEVZUQ	4-methyl-4-pentenal	0.00046106099999999997	4.9994348799067926e-05
TEVZUQ	5-hexen-2-one	0.000610499	5.738779226601977e-05
TEVZUQ	dimethylethylamine	0.000641685	0.00016295865382598721
TEVZUQ	isobutene	0.000179659	0.00017659625350379996
TEVZUQ	methyldiethylamine	1.47e-07	5.144283770285924e-07
TEVZUQ	propionaldehyde	0.0032373000000000007	0.0028536141369557622
TEVZUQ	3-methyl-1-butanol	0.00024188	1.3774571949560676e-06
TEVZUQ	1,5-hexadiene	0.000297038	0.003346711156927564
TEVZUQ	propylamine	0.00597004	0.006720155644045627
TOHYUL	1-butene	0.00430839	0.0017339040846004814
TOHYUL	1-methyl-3-buten-1-ol	8.33238	0.10606679454659447
TOHYUL	1,3,5-heptatriene	1.52908	2.1614524397130506
TOHYUL	2-hexene	0.46070200000000006	0.5033381090124164
TOHYUL	2-methylpentane	0.752721	0.5224633631552231
TOHYUL	2,2-dimethylbutane	0.49863199999999996	0.6168536502252414
TOHYUL	4-methyl-4-pentenal	29.9968	7.616312915108662
TOHYUL	5-hexen-2-one	20.1685	16.60334274255894
TOHYUL	dimethylethylamine	0.0593453	0.05534329954373303
TOHYUL	isobutene	0.00421461	0.004291007264298781
TOHYUL	methyldiethylamine	0.476228	0.18469266941478743
TOHYUL	propionaldehyde	0.0528779	0.0138588837530682
TOHYUL	3-methyl-1-butanol	20.2655	0.6680747397870676
TOHYUL	1,5-hexadiene	0.23925	0.7015023083588593
TOHYUL	propylamine	0.0445293	0.012628043467849619
UBACOR	1-butene	0.0533077	0.00793942929583742
UBACOR	1-methyl-3-buten-1-ol	42.3082	3.611589107522524
UBACOR	1,3,5-heptatriene	157.763	223.34189857353485
UBACOR	2-hexene	29.8374	20.17703428792267
UBACOR	2-methylpentane	29.2427	10.44551733578957
UBACOR	2,2-dimethylbutane	0.981468	5.363320242673984
UBACOR	4-methyl-4-pentenal	2521.8	433.394264132525
UBACOR	5-hexen-2-one	3089.01	777.9996297756716
UBACOR	dimethylethylamine	1.23339	1.4143799269213617
UBACOR	isobutene	0.06181469999999999	0.02691734430756722
UBACOR	methyldiethylamine	11.3384	2.4057691511645984
UBACOR	propionaldehyde	1.56447	0.39434220725195945
UBACOR	3-methyl-1-butanol	971.801	5.028723966412648
UBACOR	1,5-hexadiene	12.007	219.00786853814589
UBACOR	propylamine	2.0565599999999997	0.3855232296427642
UBACUX	1-butene	0.011848899999999999	0.005571587658685102
UBACUX	1-methyl-3-buten-1-ol	5144.32	44.61991354212937
UBACUX	1,3,5-heptatriene	6.0004	130.1694499960254
UBACUX	2-hexene	1.35876	7.976016336761017
UBACUX	2-methylpentane	1.72738	3.729378258669277
UBACUX	2,2-dimethylbutane	0.734743	1.7814941033579728
UBACUX	4-methyl-4-pentenal	3721.87	1195.9795772814346
UBACUX	5-hexen-2-one	3200.37	2736.2224908503604
UBACUX	dimethylethylamine	0.521097	1.917412054992683
UBACUX	isobutene	0.0128148	0.011010962551886806
UBACUX	methyldiethylamine	5.25305	10.3696158327451
UBACUX	propionaldehyde	8.60856	1.3635257431113634
UBACUX	3-methyl-1-butanol	346067.0	53.54878781992343
UBACUX	1,5-hexadiene	0.69713	17.296856279905995
UBACUX	propylamine	11.3963	1.8297484670613768
UBUMAH	1-butene	0.00203545	0.0016858285113203811
UBUMAH	1-methyl-3-buten-1-ol	9.31714	0.18092246950087545
UBUMAH	1,3,5-heptatriene	0.29776199999999997	0.7492931672592642
UBUMAH	2-hexene	0.10721300000000002	0.09083334639861167
UBUMAH	2-methylpentane	0.16681300000000002	0.18514301515858034
UBUMAH	2,2-dimethylbutane	0.149714	0.10156069663226153
UBUMAH	4-methyl-4-pentenal	14.6642	4.387599324043292
UBUMAH	5-hexen-2-one	13.0211	12.224108983963587
UBUMAH	dimethylethylamine	0.0441092	0.05411328660730658
UBUMAH	isobutene	0.0021429	0.002487118055247633
UBUMAH	methyldiethylamine	0.297083	0.06764921380387154
UBUMAH	propionaldehyde	0.0523055	0.005570480003905361
UBUMAH	3-methyl-1-butanol	35.2979	0.2558018968557886
UBUMAH	1,5-hexadiene	0.06100359999999999	0.2455997395766486
UBUMAH	propylamine	0.038663	0.005381442057033057
UKUBIM	1-butene	0.274917	0.013210133110862027
UKUBIM	1-methyl-3-buten-1-ol	31.0839	0.8274069359188704
UKUBIM	1,3,5-heptatriene	837.5260000000001	101.56488592804662
UKUBIM	2-hexene	140.575	15.629842179670254
UKUBIM	2-methylpentane	41.0691	27.87119700683626
UKUBIM	2,2-dimethylbutane	5.10484	14.065692046895684
UKUBIM	4-methyl-4-pentenal	331.73199999999997	184.26578645250922
UKUBIM	5-hexen-2-one	669.762	201.76691844153382
UKUBIM	dimethylethylamine	2.27767	1.3363868778762433
UKUBIM	isobutene	0.100897	0.02843728185167812
UKUBIM	methyldiethylamine	36.2024	1.188521235298503
UKUBIM	propionaldehyde	0.169086	0.11720362628420433
UKUBIM	3-methyl-1-butanol	28.3871	1.3909727049398262
UKUBIM	1,5-hexadiene	62.6427	317.11381382150654
UKUBIM	propylamine	0.8607309999999999	0.13797062169671281
ULOGIL	1-butene	2.81e-11	3.161266715443132e-13
ULOGIL	1,3,5-heptatriene	1.48e-26	9.783322565899087e-18
ULOGIL	5-hexen-2-one	2.01e-24	1.30618088104841e-16
ULOGIL	propionaldehyde	8.52e-09	4.076489992647364e-08
ULOGIL	propylamine	1.58e-14	2.651756417144512e-09
UMEXUF	1-butene	0.158472	0.053249745119458874
UMEXUF	1-methyl-3-buten-1-ol	2942.33	31.65864088083539
UMEXUF	1,3,5-heptatriene	553.474	13259.28468449494
UMEXUF	2-hexene	101.286	53.313863908887065
UMEXUF	2-methylpentane	133.784	59.317212774266686
UMEXUF	2,2-dimethylbutane	36.9369	80.69941891926375
UMEXUF	4-methyl-4-pentenal	26687.7	6314.129326904857
UMEXUF	5-hexen-2-one	36692.7	27212.23211554059
UMEXUF	dimethylethylamine	11.8511	15.9958542718939
UMEXUF	isobutene	0.146309	0.17423151037377174
UMEXUF	methyldiethylamine	157.859	15.941592235479787
UMEXUF	propionaldehyde	7.57837	0.7493875973235091
UMEXUF	3-methyl-1-butanol	4076.96	52.932835939523116
UMEXUF	1,5-hexadiene	40.9	2270.280158655369
UMEXUF	propylamine	3.76611	1.1567110555412807
UNIGEE	1-butene	0.000130855	7.158766156680953e-05
UNIGEE	1-methyl-3-buten-1-ol	0.000945067	4.856208286514622e-05
UNIGEE	1,3,5-heptatriene	0.00316475	0.0016739013908099707
UNIGEE	2-hexene	0.00149712	0.0003143218151984132
UNIGEE	2-methylpentane	0.00160607	0.0016048285657181663
UNIGEE	2,2-dimethylbutane	0.00100537	0.0013937901785814847
UNIGEE	4-methyl-4-pentenal	0.00316757	0.0014225378440245178
UNIGEE	5-hexen-2-one	0.00351605	0.0022784858958427795
UNIGEE	dimethylethylamine	0.000541112	0.00047490447197627296
UNIGEE	isobutene	0.000131921	9.948356087478405e-05
UNIGEE	methyldiethylamine	0.00175523	0.0004007315882810906
UNIGEE	propionaldehyde	0.00012598200000000001	8.579832483161898e-05
UNIGEE	3-methyl-1-butanol	0.00137302	0.00012105194488657175
UNIGEE	1,5-hexadiene	0.00107206	0.0047584115588236815
UNIGEE	propylamine	0.00021271700000000002	5.866049196702247e-05
UTEWOG	1-butene	0.027757599999999997	0.005312392238033301
UTEWOG	1-methyl-3-buten-1-ol	5.892530000000001	0.11264663075039828
UTEWOG	1,3,5-heptatriene	43.5681	33.99189680310073
UTEWOG	2-hexene	8.022969999999999	2.94300042459949
UTEWOG	2-methylpentane	10.0012	13.319695224496224
UTEWOG	2,2-dimethylbutane	4.4596	5.2803268469639315
UTEWOG	4-methyl-4-pentenal	72.2636	23.68416773606818
UTEWOG	5-hexen-2-one	89.1601	60.244332334371364
UTEWOG	dimethylethylamine	0.9024190000000001	0.11625673138498736
UTEWOG	isobutene	0.0299216	0.008808382054751714
UTEWOG	methyldiethylamine	12.4861	0.6966627647460248
UTEWOG	propionaldehyde	0.0357515	0.02052260080041423
UTEWOG	3-methyl-1-butanol	16.8359	0.547221618805012
UTEWOG	1,5-hexadiene	3.5879800000000004	4.1865646137047055
UTEWOG	propylamine	0.10738199999999999	0.009961836847089926
UTEWUM	1-butene	0.016690700000000003	0.007249739142442081
UTEWUM	1-methyl-3-buten-1-ol	3.08213	0.11092648463956402
UTEWUM	1,3,5-heptatriene	20.2371	10.069314460790695
UTEWUM	2-hexene	3.5611300000000004	1.1572151800496635
UTEWUM	2-methylpentane	4.65679	3.5874458125343924
UTEWUM	2,2-dimethylbutane	2.20383	2.1851972213287727
UTEWUM	4-methyl-4-pentenal	39.2526	5.241442264985984
UTEWUM	5-hexen-2-one	43.3445	13.79739561719059
UTEWUM	dimethylethylamine	0.508583	0.12710751113043744
UTEWUM	isobutene	0.0183004	0.005767543929705073
UTEWUM	methyldiethylamine	5.8183300000000004	0.29387620572603407
UTEWUM	propionaldehyde	0.025203200000000002	0.011445394526197809
UTEWUM	3-methyl-1-butanol	9.13231	0.2307486309506671
UTEWUM	1,5-hexadiene	1.67356	6.670446293263826
UTEWUM	propylamine	0.06610110000000001	0.010127165679679018
UTEXAT	1-butene	0.061589599999999994	0.024754243095283332
UTEXAT	1-methyl-3-buten-1-ol	34.9511	0.3085473277273917
UTEXAT	1,3,5-heptatriene	77.7795	203.93977006001109
UTEXAT	2-hexene	14.6999	17.886066455293292
UTEXAT	2-methylpentane	27.3392	28.937063362299764
UTEXAT	2,2-dimethylbutane	16.1661	34.9086126741626
UTEXAT	4-methyl-4-pentenal	405.462	132.775794898495
UTEXAT	5-hexen-2-one	316.47900000000004	286.97568936350825
UTEXAT	dimethylethylamine	2.1726099999999997	0.5472984928976532
UTEXAT	isobutene	0.0716087	0.03337621669332257
UTEXAT	methyldiethylamine	29.4923	2.0466979785955077
UTEXAT	propionaldehyde	0.166758	0.03838146744574754
UTEXAT	3-methyl-1-butanol	112.624	1.6603496204927661
UTEXAT	1,5-hexadiene	6.82415	224.68918529245613
UTEXAT	propylamine	0.392475	0.04818225537197251
UVARIT	1-butene	0.0383473	0.0016563052576937347
UVARIT	1-methyl-3-buten-1-ol	0.400068	0.023953291673687736
UVARIT	1,3,5-heptatriene	0.00697948	0.012564988769583925
UVARIT	2-hexene	0.018438099999999995	0.16725723074911544
UVARIT	2-methylpentane	0.00698486	0.002874862401883132
UVARIT	2,2-dimethylbutane	2.68e-05	0.0009273418891182536
UVARIT	4-methyl-4-pentenal	0.538806	0.03168458530820045
UVARIT	5-hexen-2-one	0.140395	0.05963917758921541
UVARIT	dimethylethylamine	0.0916288	0.060462717162384536
UVARIT	isobutene	0.0164359	0.014018764832554128
UVARIT	methyldiethylamine	0.00028707200000000003	0.0005715645022507164
UVARIT	propionaldehyde	0.199639	0.18620173484320315
UVARIT	3-methyl-1-butanol	0.17005399999999998	0.0020594383937305844
UVARIT	1,5-hexadiene	0.0225513	0.1621453739840754
UVARIT	propylamine	0.42581	0.10147100147848838
UVAROZ	1-butene	0.0355283	0.0028916275965808055
UVAROZ	1-methyl-3-buten-1-ol	0.474937	0.009698362344128722
UVAROZ	1,3,5-heptatriene	0.00186831	0.0041938149211345295
UVAROZ	2-hexene	0.0103347	0.1785557847057138
UVAROZ	2-methylpentane	0.00402526	0.0014035904354122225
UVAROZ	2,2-dimethylbutane	2.09e-05	0.0014565989195902192
UVAROZ	4-methyl-4-pentenal	0.749012	0.010418794969419247
UVAROZ	5-hexen-2-one	0.07873250000000001	0.010727190776396923
UVAROZ	dimethylethylamine	0.010366	0.09211708518150434
UVAROZ	isobutene	0.015977	0.013335832539228303
UVAROZ	methyldiethylamine	0.000360252	0.0005828471002552572
UVAROZ	propionaldehyde	0.235246	0.261357068423414
UVAROZ	3-methyl-1-butanol	0.124226	0.001559079089678286
UVAROZ	1,5-hexadiene	0.015621600000000001	0.11909851756931528
UVAROZ	propylamine	0.482628	0.14531085437014768
UVASAM	1-butene	0.0369878	0.0021660455323328706
UVASAM	1-methyl-3-buten-1-ol	0.492497	0.014367113298254328
UVASAM	1,3,5-heptatriene	0.00281377	0.0006449233282076172
UVASAM	2-hexene	0.012212299999999999	0.1034811252557265
UVASAM	2-methylpentane	0.00545249	0.002257203553273337
UVASAM	2,2-dimethylbutane	3.0299999999999998e-05	0.0006101314877719575
UVASAM	4-methyl-4-pentenal	0.901225	0.010842402628837419
UVASAM	5-hexen-2-one	0.11935699999999999	0.03187819510121812
UVASAM	dimethylethylamine	0.025131099999999996	0.1137504202408308
UVASAM	isobutene	0.0204303	0.017115966566420542
UVASAM	methyldiethylamine	0.00040516699999999995	0.00030012053719112185
UVASAM	propionaldehyde	0.225189	0.15909508304211253
UVASAM	3-methyl-1-butanol	0.189869	0.0010278010114919882
UVASAM	1,5-hexadiene	0.0228658	0.03368205175664826
UVASAM	propylamine	0.414995	0.0988164246650981
UVEXAV	1-butene	240.81099999999998	0.9150152485562028
UVEXAV	1-methyl-3-buten-1-ol	448210000.0	5020113.097891235
UVEXAV	1,3,5-heptatriene	127912000.0	51340457.64111333
UVEXAV	2-hexene	7128200.0	3310596.405889118
UVEXAV	2-methylpentane	754650.0	266005.3982707199
UVEXAV	2,2-dimethylbutane	3.1e-05	144.09098543256533
UVEXAV	4-methyl-4-pentenal	1377710000.0	250529771.12728778
UVEXAV	5-hexen-2-one	49349700.0	299555851.67678523
UVEXAV	dimethylethylamine	32957.8	425.9105889092406
UVEXAV	isobutene	384.009	12.914163224549686
UVEXAV	methyldiethylamine	847440.0	3.067233134625402
UVEXAV	propionaldehyde	92280.9	16875.59302792018
UVEXAV	3-methyl-1-butanol	1522760000.0	20080.359276393807
UVEXAV	1,5-hexadiene	1512810.0	1129712.0768376812
UVEXAV	propylamine	18646.7	11581.449712563402
UVUPOR	1-butene	0.019558199999999998	0.006440265330027669
UVUPOR	1-methyl-3-buten-1-ol	3.3193900000000003	0.07020984373954489
UVUPOR	1,3,5-heptatriene	15.6535	11.173404922787043
UVUPOR	2-hexene	3.70779	2.5299217978480124
UVUPOR	2-methylpentane	7.01911	5.131850103682544
UVUPOR	2,2-dimethylbutane	3.48409	7.613777066210248
UVUPOR	4-methyl-4-pentenal	39.0167	11.756275934403444
UVUPOR	5-hexen-2-one	30.6656	24.467073653847653
UVUPOR	dimethylethylamine	0.597733	0.2567518093823803
UVUPOR	isobutene	0.020115599999999997	0.01827513957113611
UVUPOR	methyldiethylamine	8.28858	0.7895834820800868
UVUPOR	propionaldehyde	0.027556999999999998	0.016926963676333503
UVUPOR	3-methyl-1-butanol	9.17249	0.3574667586771812
UVUPOR	1,5-hexadiene	1.85612	14.407080533460556
UVUPOR	propylamine	0.0766233	0.01588609592158868
UWELIS	1-butene	0.044450800000000006	0.00605938586869247
UWELIS	1-methyl-3-buten-1-ol	18.8444	0.5346051701497024
UWELIS	1,3,5-heptatriene	53.5219	68.98434594943976
UWELIS	2-hexene	12.1495	3.09040413960938
UWELIS	2-methylpentane	11.3677	6.6175506294944295
UWELIS	2,2-dimethylbutane	1.05721	4.272056617820467
