MOF	molecule	H	1	2	3	4	5	6	7	8	9	10	average
WIDZOA	isobutane	32.97064378	22.73811385182825	22.73811385182824	22.73811385182825	22.73811385182824	22.738113851828242	22.738113851828256	22.738113851828224	22.738113851828256	22.738113851828242	22.738113851828246	22.738113851828242
WIDZOA	4-methyl-1-hexene	35.174513399999995	-16.048184491398068	-14.369928863262638	-22.297963985463607	-13.971257683972981	-21.69295028032092	-15.931423786289395	-16.043025481069883	-16.178100725926065	-22.1535993431553	-17.233028109171435	-17.591946275003032
WIDZOA	dimethylamine	46.13495482	50.19774049019077	50.19774049019082	50.197740490190775	50.197740490190796	50.19774049019078	50.41186710888879	50.197740490190775	50.411867108888785	50.197740490190775	50.19774049019078	50.24056581393038
WIDZOA	acetaldehyde	46.88294945	46.942674546433764	47.598827228931334	46.74881276640517	47.40496544890273	46.74881276640516	47.40496544890271	46.748812766405166	46.94267454643378	46.94267454643379	46.74881276640516	47.02320328316587
WIDZOA	propionitrile	50.28547989	53.3870331651682	53.38703316516823	53.38703316516822	53.387033165168226	53.38703316516821	53.38703316516821	53.38703316516821	53.387033165168205	53.38703316516823	53.38703316516821	53.38703316516821
WIFBAQ	ethene	26.67451088	28.480203102572986	28.409810297181714	28.40981029718171	28.480203102572982	28.409810297181714	28.409810297181718	28.577007481075476	28.48020310257298	28.409810297181707	28.409810297181732	28.447647857188468
WIFBAQ	ethane	28.15858578	29.716663296833588	29.716663296833584	29.716663296833588	29.716663296833588	29.71666329683359	29.716663296833588	29.716663296833566	29.71666329683358	29.716663296833573	29.716663296833595	29.71666329683358
WIFBAQ	isopropyl alcohol	41.73482367	53.33712904362474	53.372797280580166	53.0617243972813	53.39791792946391	53.29529964730172	53.50968099548026	53.39791792946386	53.33712904362475	53.475415562742334	53.509107797640276	53.369411962720335
WIFBAQ	dimethyl ether	45.91358731	41.78839100405614	41.57165445448941	41.39327642707325	41.88519538255866	41.56047361096703	41.61001297664001	41.885195382558635	41.56047361096706	41.46366923246453	41.53962017124872	41.625796225302345
WIFBAQ	propyl alcohol	46.9857229	56.45363427305085	56.726012465702055	55.91732943017275	56.45363427305088	56.72601246570204	56.45363427305088	56.72601246570203	56.45363427305087	56.72601246570208	56.72601246570205	56.536192885088646
WIFBAQ	acetonitrile	50.40321493	44.73348401489269	44.879827759068135	44.73348401489267	44.733484014892674	44.733484014892674	44.73348401489271	44.83028839339516	44.87982775906812	44.87982775906812	44.83028839339518	44.79674801384581
WIFBAQ	methyl isopropyl ether	49.89207919	54.199397759038455	54.19939775903847	54.19939775903844	54.19939775903848	54.199397759038455	54.199397759038504	54.199397759038476	54.19939775903848	54.19939775903848	54.19939775903847	54.19939775903847
WIFBAQ	neopentane	50.65186429	46.55244991566179	46.5524499156618	46.552449915661796	46.55244991566182	46.5524499156618	46.552449915661825	46.552449915661796	46.552449915661796	46.55244991566181	46.55244991566181	46.5524499156618
WIFBAQ	acetaldehyde	53.46265992	41.66265002465392	41.59225721926264	41.592257219262635	41.66265002465392	41.59225721926263	41.662650024653935	41.75945440315641	41.66265002465393	41.66265002465392	41.75945440315642	41.660893058737045
WIFBAQ	methyl tert-butyl ether	56.13854083	54.97972952896575	54.40988403519769	54.97972952896578	54.979729528965784	54.4098840351977	54.97972952896581	54.40988403519768	54.40988403519768	54.4098840351977	54.9797295289658	54.69480678208174
WIFBAQ	4,4-dimethyl-1-pentene	65.90438137	57.02316039961124	57.349865005252546	57.34986500525254	57.349865005252546	57.349865005252546	57.023160399611285	57.02316039961124	57.34986500525253	57.02316039961127	57.023160399611285	57.1865127024319
WIYFAM	dimethyl ether	29.47094218	30.60791457564421	30.607914575644198	30.607914575644187	30.60791457564421	30.607914575644216	30.607914575644212	30.607914575644195	30.607914575644227	30.60791457564419	30.607914575644187	30.6079145756442
WIYFAM	isopropyl alcohol	34.81613482	41.503187584223156	41.503187584223156	41.50318758422318	41.50318758422314	41.50318758422317	41.503187584223156	41.50318758422316	41.50318758422316	41.50318758422317	41.503187584223184	41.503187584223156
WIYFAM	isopentane	35.68988901	35.60441093216237	35.60441093216236	35.60441093216237	35.745553775881575	35.60441093216239	35.604410932162374	35.60441093216237	35.60441093216236	35.60441093216236	35.60441093216238	35.61852521653428
WIYFAM	methyl propyl ether	35.81065945	34.625414453986316	34.625414453986316	34.62541445398634	34.62541445398631	34.62541445398632	34.6254144539863	34.625414453986316	34.625414453986316	34.62541445398632	34.62541445398632	34.625414453986316
WIYFAM	4-methyl-1-hexene	46.48574129	45.55650152704997	45.556501527049946	45.42484146776632	45.55650152704994	45.140062869788636	44.819655610992015	45.00840281050499	45.23609426825333	45.55650152704996	44.68799555170838	45.254305868721346
WIYFAM	4-methyl-4-penten-2-one	47.81326528	48.5225453758421	48.522545375842085	48.52254537584209	48.79534827884493	48.52254537584208	48.52254537584208	48.52254537584211	48.5225453758421	48.5225453758421	48.52254537584209	48.54982566614238
WIYFAM	1,5-heptadiene	48.49085186	48.71526079024585	48.44245788724298	48.583600730962196	48.715260790245814	48.44245788724301	48.71526079024583	48.583600730962196	48.71526079024585	48.71526079024585	48.58360073096221	48.62120219186018
WONZOP	propionitrile	27.40360237	31.198909548446554	31.19890954844653	31.198909548446544	31.19890954844654	31.19890954844652	31.198909548446537	31.19890954844653	31.19890954844655	31.198909548446537	31.198909548446558	31.19890954844654
WONZOP	methyl isopropyl ether	31.26444962	37.346569079189415	37.34656907918943	37.346569079189415	37.34656907918943	37.34656907918942	37.346569079189415	37.34656907918943	37.34656907918943	37.346569079189436	37.346569079189436	37.34656907918942
WONZOP	isopentane	32.30977805	33.06430739092215	33.06430739092215	33.064307390922146	33.064307390922174	33.064307390922146	33.064307390922124	33.06430739092214	33.06430739092216	33.06430739092216	33.06430739092215	33.06430739092216
WONZOP	isopropyl alcohol	49.82460634	45.94712354645847	46.180862675156	46.18086267515599	45.94712354645846	46.180862675156	46.18086267515601	46.18086267515599	46.18086267515602	45.94712354645848	46.180862675156014	46.11074093654675
WONZUV	ethene	18.4123978	17.682395580736998	17.682395580737005	17.682395580737005	17.682395580737015	17.682395580736998	17.682395580737026	17.682395580736998	17.682395580737	17.682395580737012	17.682395580737023	17.68239558073701
WONZUV	acetonitrile	26.89989325	30.489178210751444	30.489178210751458	30.489178210751437	30.489178210751458	30.489178210751447	30.489178210751433	30.489178210751458	30.489178210751437	30.489178210751426	30.489178210751454	30.489178210751447
WONZUV	dimethyl ether	26.11841497	31.304034142782342	31.304034142782378	31.30403414278237	31.09959308438305	31.09959308438307	31.304034142782378	31.304034142782353	31.30403414278236	31.30403414278235	31.30403414278238	31.263145931102503
WONZUV	propane	26.31196964	25.453582064985344	25.45358206498538	25.45358206498537	25.45358206498535	25.453582064985362	25.45358206498538	25.45358206498535	25.453582064985376	25.45358206498537	25.453582064985376	25.453582064985362
WONZUV	methyl isopropyl ether	36.36012007	41.65073688507028	41.65073688507027	41.65073688507027	41.65073688507029	41.65073688507029	41.65073688507027	41.65073688507028	41.65073688507028	41.65073688507027	41.65073688507026	41.65073688507027
WONZUV	2-pentene	38.31932944	37.37166249253807	37.371662492538064	37.37166249253806	37.37166249253805	37.371662492538064	37.37166249253804	37.37166249253807	37.37166249253806	37.37166249253806	37.37166249253803	37.37166249253806
WONZUV	4-methyl-1-hexene	49.09228006	48.75543865668118	48.7554386566812	48.75543865668117	48.75543865668118	48.755438656681164	48.75543865668116	48.755438656681186	48.755438656681186	48.75543865668119	48.75543865668114	48.75543865668117
WONZUV	propyl alcohol	51.78610717	47.37353429574555	47.373534295745564	47.37353429574555	47.37353429574556	47.37353429574555	47.37353429574556	47.373534295745564	47.37353429574554	47.37353429574556	47.373534295745564	47.37353429574556
WOWGEU	ethene	25.86664249	18.56952486393254	19.384979742935855	19.38497974293583	19.384979742935844	19.384979742935847	18.56952486393256	19.384979742935844	18.569524863932532	18.569524863932543	19.38497974293584	19.058797791334523
WOWGEU	methane	27.87547477	16.557009176495885	16.557009176495885	16.557009176495875	16.557009176495875	16.55700917649588	16.557009176495896	16.557009176495885	16.557009176495875	16.557009176495885	16.55700917649589	16.55700917649588
XADGAM	propane	49.79963711	49.31434375938424	49.31434375938425	49.31434375938423	49.31434375938426	49.31434375938426	49.31434375938423	49.31434375938425	49.31434375938425	49.31434375938425	49.314343759384265	49.31434375938424
XADGAM	propionitrile	54.37902829	55.882275488297125	55.88227548829713	55.88227548829714	55.88227548829714	55.88227548829713	55.882275488297125	55.88227548829715	55.88227548829712	55.88227548829715	55.882275488297154	55.882275488297125
XADGAM	acetone	63.01322071	63.995705944996516	63.99570594499656	63.99570594499653	63.995705944996516	63.99570594499654	63.99570594499653	63.99570594499653	63.995705944996544	63.995705944996516	63.995705944996516	63.99570594499653
XADGAM	methyl isopropyl ether	67.79937192	70.80336235809415	70.8033623580942	70.80336235809416	70.80336235809416	70.80336235809415	70.80336235809413	70.80336235809415	70.80336235809413	70.80336235809416	70.80336235809413	70.80336235809415
XADGAM	methyl propyl ether	68.61527063	65.20893187552056	65.20893187552059	65.20893187552059	65.20893187552055	65.20893187552058	65.20893187552055	65.20893187552058	65.20893187552056	65.20893187552055	65.20893187552056	65.20893187552056
XADGAM	isopentane	73.51287679999999	76.90337670401392	76.90337670401392	76.90337670401397	76.90337670401388	76.90337670401392	76.9033767040139	76.90337670401394	76.90337670401392	76.9033767040139	76.9033767040139	76.90337670401392
XAMDUM07	hydrogen cyanide	27.10200538	31.065030636433228	31.065030636433242	31.065030636433246	31.065030636433228	31.065030636433214	31.06503063643323	31.06503063643322	31.06503063643323	31.065030636433242	31.065030636433235	31.065030636433228
XAMDUM07	4-methyl-1-hexene	46.40868755	49.00713869416881	49.00713869416882	49.007138694168816	49.00713869416881	49.0071386941688	49.0071386941688	49.00713869416883	49.007138694168816	49.00713869416882	49.00713869416882	49.007138694168816
XAMDUM07	2-pentene	56.79826941	53.07141807844311	52.253485577212565	52.25348557721259	52.253485577212565	53.071418078443095	52.25348557721259	53.07141807844309	52.2534855772126	52.25348557721257	53.07141807844308	52.58065857770479
XAMDUM07	isobutane	58.05028912	52.390628952290825	52.3906289522908	52.3906289522908	52.39062895229081	52.39062895229081	52.39062895229081	52.390628952290804	52.39062895229082	52.3906289522908	52.390628952290804	52.39062895229081
XAMDUM07	neopentane	63.22065154	50.71601209676588	50.71601209676588	50.71601209676585	50.71601209676588	50.71601209676588	50.716012096765866	50.716012096765866	50.71601209676588	50.716012096765866	50.716012096765866	50.71601209676588
XAWVUN	propene	20.4970061	21.29629862986073	21.296298629860733	21.296298629860722	21.296298629860726	21.296298629860722	21.29629862986073	21.296298629860715	21.29629862986071	21.296298629860715	21.296298629860708	21.29629862986072
XAWVUN	hydrogen cyanide	22.21735603	18.32082976588444	18.320829765884454	18.320829765884447	18.320829765884433	18.320829765884437	18.32082976588447	18.320829765884447	18.320829765884426	18.320829765884444	18.32082976588446	18.320829765884447
XAWVUN	methyl propyl ether	29.85237296	32.02557283827816	31.417454369627418	33.13448802515825	31.406897629968423	31.417454369627418	31.3118869730375	31.521169093288353	31.51246502655832	33.04818143495733	31.426158436357415	31.822172819685857
XAWVUN	propyl alcohol	33.65716967	34.33553185828084	35.271183998873155	34.33553185828086	34.774965480666175	34.743195958423556	34.33553185828086	34.77496548066622	34.8317503764878	34.7749654806662	34.33553185828087	34.651315420890654
XAWVUN	4,4-dimethyl-1-pentene	35.34697094	35.18734372919681	35.69837580313212	35.18734372919682	35.69837580313213	35.187343729196805	35.69837580313213	35.69837580313214	35.187343729196805	35.69837580313214	35.18734372919682	35.442859766164474
XAWVUN	1,5-heptadiene	39.30936329	41.09857198044098	41.09857198044096	41.098571980440994	41.09857198044098	41.09857198044097	41.098571980440965	41.09857198044099	41.098571980440994	41.09857198044099	41.09857198044101	41.09857198044098
XAWVUN	methyl propyl ketone	44.01627937	44.64829544253189	44.64829544253188	44.7406899030244	44.74068990302442	44.844139349148726	44.64829544253188	44.740689903024425	44.84413934914872	44.740689903024396	44.84413934914872	44.74400639871394
XAWZOM	methyl propyl ketone	16.261253099999998	22.80116092175602	22.801160921756026	22.80116092175602	22.80116092175602	22.80116092175603	22.80116092175603	22.801160921755997	22.801160921756008	22.80116092175603	22.801160921756	22.801160921756022
XAWZOM	propene	38.84235853	36.737034713526704	36.73703471352668	36.73703471352668	36.7370347135267	36.73703471352669	36.73703471352668	36.737034713526704	36.737034713526704	36.73703471352669	36.73703471352668	36.7370347135267
XAWZOM	dimethyl ether	49.77123957	50.59526003748508	50.373312424786235	50.59526003748508	50.59526003748509	50.59526003748507	50.59526003748508	50.59526003748508	50.595260037485076	50.59526003748507	50.595260037485076	50.57306527621519
XAWZOM	acetonitrile	53.53133760000001	55.42939241629807	55.20744480359923	55.42939241629806	55.429392416298064	55.42939241629809	55.42939241629807	55.42939241629808	55.4293924162981	55.42939241629804	55.4293924162981	55.407197655028185
XAWZOM	isopropyl alcohol	57.693066599999995	62.92148523761805	63.35772241316983	62.92148523761803	62.92148523761807	62.92148523761805	62.92148523761808	63.357722413169824	63.35772241316984	63.35772241316979	62.921485237618114	63.09598010783876
XEDPIH	ethene	31.47692359	31.979260234283185	31.979260234283206	31.97926023428322	31.9792602342832	31.979260234283235	31.979260234283206	31.9792602342832	31.979260234283206	31.979260234283213	31.97926023428324	31.97926023428321
XEDPIH	ethane	34.82396316	35.55724209442506	35.557242094425035	35.55724209442506	35.557242094425035	35.557242094425064	35.557242094425035	35.55724209442505	35.55724209442505	35.55724209442504	35.55724209442507	35.55724209442505
XEDPIH	acetaldehyde	44.94652189	45.27134323218366	45.27134323218365	45.27134323218363	46.07308728555381	46.07308728555381	45.52857499525191	46.07308728555382	46.07308728555382	45.271343232183646	46.073087285553804	45.69793843517555
XEDPIH	isobutane	53.96771952	56.79959800926007	56.7995980092601	56.799598009260094	56.79959800926008	56.7995980092601	56.79959800926008	56.7995980092601	56.79959800926007	56.79959800926009	56.79959800926009	56.799598009260094
XEDPIH	propyl alcohol	64.56172943	61.06377090361391	61.00655396795331	61.00655396795332	61.06377090361388	61.0065539679533	60.83723684217997	61.00655396795331	61.06377090361391	61.063770903613914	61.006553967953316	61.01250902964021
XEDPIH	isopropyl alcohol	64.56987641	59.948451788032344	59.89123485237177	59.89123485237178	59.94845178803233	59.891234852371745	59.86555943537171	59.94845178803234	59.94845178803233	59.94845178803236	59.891234852371745	59.91727577850205
XEDPIH	isopentane	66.26667531	67.13364241304859	67.13364241304858	67.1336424130486	67.13364241304863	67.13364241304862	67.13364241304865	67.13364241304859	67.13364241304862	67.13364241304859	67.13364241304863	67.13364241304862
XEDPIH	4,4-dimethyl-1-pentene	80.30774288	69.5807928351374	69.58079283513742	69.5807928351374	69.58079283513744	69.5807928351374	69.58079283513743	69.58079283513739	69.58079283513742	69.5807928351374	69.58079283513739	69.58079283513742
XEHFUL	acetonitrile	-5.826909271	0.795453540772583	0.7954535407725789	0.7954535407726078	0.7954535407726027	0.795453540772596	0.7954535407725986	0.8714213550493688	0.7954535407725966	0.7954535407725922	0.7954535407725973	0.8030503222002722
XEHFUL02	ethene	-10.04616587	0.37101901454857433	0.3213305009100247	0.32630583798254414	0.3676211323374523	0.40999256820146907	0.4186285379970911	0.3710190145485998	0.273720977461522	0.371019014548594	0.4186285379971031	0.3649285136532974
XEHFUL02	acetonitrile	-6.569642587000001	12.464585465187886	12.396744007424678	12.300496572755755	13.02163804951138	12.578499858337562	12.397794609842823	12.577618853804127	12.267093044131327	12.578213541760054	12.455949495392257	12.503863349814784
XEHTUB	hydrogen cyanide	35.98446613	46.6725324955972	47.18228118438918	47.1822811843892	47.18228118438917	46.6725324955972	47.18228118438918	47.182281184389154	47.18228118438919	46.672532495597174	47.1822811843892	47.029356577751585
XEHTUB	propyl alcohol	41.41102473	55.31957050750282	55.386038697171806	55.57712762094267	56.36775011375112	55.83098185067041	56.58412213399004	55.57712762094268	55.13131060498017	55.99358454290177	56.72010290681171	55.848771659966516
XEHTUB	isopropyl alcohol	41.58226831	51.15725794019027	51.23678721524381	51.236787215243794	51.289975411880405	51.236787215243794	51.2104461368269	51.15725794019026	51.21044613682687	51.157257940190256	51.21044613682691	51.21034492886632
XEHTUB	acetonitrile	43.97017746	47.08361775670493	47.083617756704925	47.08361775670493	47.08361775670492	47.08361775670494	47.08361775670493	47.08361775670494	47.08361775670495	47.0836177567049	47.08361775670497	47.083617756704925
XEHTUB	propionitrile	47.03601951	50.74788024187837	50.8274095169319	50.8274095169319	51.663342376436525	50.8274095169319	51.74287165149008	50.827409516931915	50.82740951693192	51.663342376436525	51.663342376436574	51.16178266073376
XEJTIR	1,5-heptadiene	5.192027334	18.97950051559246	18.979500515592424	18.97950051559243	18.979500515592417	18.979500515592427	18.979500515592438	18.979500515592402	18.979500515592424	18.979500515592413	18.979500515592438	18.979500515592427
XEJTIR	4-hexen-2-one	8.768715725	25.178162339491482	25.178162339491465	26.00002253838201	25.106753250250677	25.178162339491436	25.178162339491458	25.296884047734103	25.296884047734107	25.10675325025067	25.178162339491447	25.269810883180885
XEJTIR	propyl alcohol	54.51351106	54.064739642555075	54.06473964255508	54.06473964255507	54.06473964255509	54.064739642555054	54.0647396425551	54.06473964255509	54.064739642555054	54.06473964255508	54.064739642555104	54.06473964255508
XEJTIR	acetone	58.20136516	43.93973664837803	43.939736648378016	43.939736648378016	44.0111457376188	43.939736648378016	43.939736648378016	43.93973664837801	43.93973664837801	44.01114573761879	43.93973664837801	43.954018466226174
XENKIM	methane	16.81770724	19.480349518503914	19.480349518503917	19.48034951850391	19.480349518503896	19.4803495185039	19.480349518503917	19.4803495185039	19.480349518503907	19.480349518503896	19.480349518503917	19.480349518503907
XENKIM	isopentane	44.59565547	47.90631581720907	47.90631581720908	47.90631581720908	47.90631581720906	47.906315817209084	47.90631581720907	47.90631581720908	47.906315817209055	47.906315817209084	47.906315817209084	47.90631581720908
XENKIM	methyl propyl ether	45.62616422	50.31381917534989	50.3138191753499	50.3138191753499	50.31381917534988	50.31381917534989	50.313819175349906	50.3138191753499	50.313819175349884	50.31381917534989	50.313819175349884	50.313819175349884
XENKIM	3-methylpentane	52.33069947	53.27325863171786	53.27325863171786	53.273258631717866	53.273258631717844	53.27325863171787	53.27325863171786	53.273258631717844	53.27325863171784	53.27325863171786	53.273258631717844	53.27325863171785
XENKIM	methyl tert-butyl ether	52.90039327	57.556648354984766	57.55664835498476	57.55664835498475	57.55664835498473	57.55664835498477	57.556648354984766	57.556648354984766	57.556648354984745	57.55664835498478	57.55664835498476	57.55664835498476
XENKIM	acetaldehyde	55.96162661	55.25826634599471	55.25826634599472	55.2582663459947	55.2582663459947	55.25826634599473	55.25826634599472	55.258266345994706	55.258266345994734	55.25826634599471	55.25826634599472	55.258266345994706
XENKIM	dimethyl ether	57.03618859	50.99511967036699	50.92961876086194	50.929618760861956	50.92961876086193	50.929618760861956	50.99511967036701	50.995119670366996	50.92961876086194	50.99511967036701	50.929618760861935	50.95581912466397
XEQRAO	dimethylamine	44.38796522	46.31991289629591	46.23161617365657	46.231616173656555	46.231616173656555	46.027780985369496	46.20396328898373	45.848967567901845	46.0776903523944	45.785558441468005	46.077690352394434	46.10364124057776
XEQRAO	acetonitrile	48.31813602	44.88251107700584	44.88251107700588	44.88251107700587	43.71830186675014	44.88251107700586	43.71830186675014	44.882511077005866	44.88251107700585	43.71830186675016	43.71830186675015	44.41682739290358
XEQRAO	2-pentene	54.00308645	53.452499416444205	53.452499416444226	53.45249941644421	53.45249941644422	53.45249941644422	53.4524994164442	53.45249941644421	53.4524994164442	53.452499416444226	53.45249941644421	53.45249941644421
XEQRAO	propyl alcohol	56.13509441	59.27513965157776	59.27513965157779	59.27513965157779	59.275139651577774	59.27513965157777	59.27513965157782	59.27513965157781	59.2751396515778	59.275139651577796	59.2751396515778	59.27513965157779
XEQRAO	methyl tert-butyl ether	60.54699588	57.34308097311809	57.29244896522274	57.990296468209294	57.99029646820927	56.88349043917784	57.530705934268994	57.104824004071844	57.53070593426897	56.88349043917781	58.31965985528232	57.48689994810072
XEQRAO	4,4-dimethyl-1-pentene	66.68297656	66.55399866910551	66.55399866910551	66.55399866910551	66.55399866910552	66.55399866910552	66.55399866910552	66.55399866910554	66.55399866910551	66.55399866910548	66.55399866910548	66.5539986691055
XEQRAO	1,5-heptadiene	69.77861105	72.63282959571661	72.63282959571664	72.6328295957166	72.63282959571667	72.63282959571661	72.63282959571661	72.63282959571664	72.63282959571661	72.63282959571663	72.63282959571664	72.63282959571663
XEXLOD	neopentane	42.15421424	39.965951420222176	39.9659514202222	39.96595142022218	39.9659514202222	39.965951420222204	39.96595142022218	39.96595142022222	39.96595142022219	39.9659514202222	39.96595142022219	39.9659514202222
XEXLOD	ethylamine	44.7373467	40.901299535481265	40.901299535481265	40.90129953548126	40.90129953548126	40.90129953548126	40.90129953548124	40.901299535481265	40.90129953548126	40.90129953548127	40.90129953548127	40.90129953548126
XEXLOD	4,4-dimethyl-1-pentene	50.89324992	49.31370621843456	49.313706218434575	49.31370621843457	49.313706218434575	49.31370621843457	49.3137062184346	49.03032621049682	49.0303262104968	49.31370621843458	49.0303262104968	49.22869221605325
XEXLOD	propyl alcohol	60.05050505	49.735503497413056	49.73550349741306	49.73550349741306	49.735503497413035	49.735503497413056	49.73550349741307	49.735503497413085	49.73550349741307	49.73550349741307	49.73550349741307	49.73550349741306
XEXMEU	ethene	21.72218731	22.12821817099425	22.12821817099425	22.128218170994234	22.12821817099424	22.128218170994234	22.128218170994252	22.128218170994227	22.128218170994234	22.12821817099423	22.128218170994252	22.12821817099424
XEXMEU	dimethyl ether	37.39252895	37.65359350827394	37.653593508273936	37.65359350827395	37.21433267436541	37.65359350827394	37.214332674365394	37.2143326743654	37.653593508273936	37.2143326743654	37.214332674365394	37.43396309131967
XEXMEU	acetaldehyde	40.989907200000005	38.11545497767543	38.11545497767543	38.11545497767543	38.11545497767542	38.11545497767543	38.11545497767541	38.11545497767542	38.11545497767543	38.11545497767543	38.11545497767543	38.11545497767543
XEXMEU	isopentane	40.9928875	40.030359515837105	40.030359515837105	40.03035951583711	40.03035951583711	40.030359515837105	40.03035951583709	40.03035951583711	40.0303595158371	40.0303595158371	40.03035951583709	40.030359515837105
XEXMEU	3-methylpentane	45.8121859	46.54367921212837	46.54367921212836	46.54367921212837	46.543679212128374	46.54367921212837	46.54367921212835	46.543679212128374	46.54367921212839	46.54367921212838	46.543679212128374	46.54367921212837
XIBZUF	propane	34.81126342	36.897175445084144	36.897175445084116	36.89717544508414	36.897175445084144	36.897175445084144	36.89717544508413	36.89717544508412	36.89717544508414	36.897175445084144	36.89717544508414	36.89717544508414
XIBZUF	isopentane	49.07886411	49.58221318428838	49.582213184288356	49.582213184288356	49.58221318428837	49.58221318428838	49.58221318428835	49.58221318428835	49.582213184288356	49.582213184288356	49.58221318428836	49.58221318428836
XIBZUF	2,3-dimethylbutane	54.44679463	55.6535498105544	55.653549810554374	55.65354981055439	55.653549810554395	55.65354981055439	55.653549810554395	55.65354981055438	55.65354981055439	55.65354981055436	55.653549810554416	55.653549810554395
XIBZUF	3-methylpentane	56.82831171	58.650994128903704	58.65099412890365	58.650994128903676	58.650994128903676	58.650994128903655	58.65099412890366	58.650994128903655	58.65099412890366	58.65099412890365	58.65099412890368	58.650994128903676
XIBZUF	4-methyl-1-hexene	63.10253579	66.30894041384258	66.30894041384262	66.3089404138426	66.30894041384262	66.30894041384262	66.30894041384259	66.3089404138426	66.30894041384262	66.30894041384263	66.30894041384259	66.3089404138426
XIBZUF	methyl tert-butyl ether	66.31999776	68.70119741505319	68.70119741505323	68.7011974150532	68.70119741505323	68.70119741505324	68.70119741505322	68.70119741505323	68.70119741505323	68.70119741505323	68.7011974150532	68.70119741505322
XIBZUF	dimethylamine	75.34010442	65.51513689105622	65.5151368910562	63.12840124370567	65.51513689105623	63.128401243705675	63.128401243705675	65.51513689105622	63.12840124370568	65.51513689105622	63.12840124370566	64.32176906738096
XIBZUF	acetaldehyde	75.94106408	64.2494928445265	64.24949284452647	64.24949284452646	64.24949284452653	64.24949284452647	64.24949284452654	64.24949284452647	64.24949284452651	64.24949284452649	64.2494928445265	64.24949284452649
XIBZUF	isopropyl alcohol	91.35729447	84.52949560235935	84.52949560235936	84.52949560235936	84.52949560235938	84.52949560235936	84.52949560235936	84.52949560235936	84.52949560235938	84.52949560235938	84.52949560235938	84.52949560235936
XIBZUF	4-methyl-4-penten-2-one	106.27154740000002	100.88509906869848	100.88509906869848	100.88509906869848	100.8850990686985	100.8850990686985	100.88509906869851	100.8850990686985	101.30327981270258	100.88509906869854	100.88509906869851	100.9269171430989
XIDBUJ	methane	18.83504781	19.6423322660256	19.642332266025605	19.642332266025605	19.642332266025598	19.642332266025598	19.642332266025598	19.6423322660256	19.64233226602562	19.642332266025605	19.642332266025615	19.6423322660256
XIDBUJ	dimethylamine	51.67322143	48.0688499048211	48.0688499048211	48.0688499048211	48.06884990482111	48.0688499048211	48.068849904821086	48.068849904821086	48.06884990482111	48.06884990482109	48.06884990482109	48.0688499048211
XIDBUJ	3-methylpentane	58.82314374	59.41595248780172	59.41595248780173	59.415952487801704	59.415952487801725	59.41595248780171	59.415952487801725	59.41595248780171	59.4159524878017	59.415952487801704	59.41595248780172	59.41595248780171
XIDBUJ	propyl alcohol	69.91148942	65.04461499180604	65.04461499180603	65.04461499180604	65.04461499180606	65.04461499180601	65.04461499180606	65.04461499180603	65.04461499180601	65.04461499180604	65.04461499180606	65.04461499180604
XIMPOA	dimethylamine	30.26012077	38.7062728476465	37.80568221093492	37.85298166058606	37.80568221093493	38.16214618871817	38.34980886986329	38.04064434173121	37.85298166058604	38.04064434173121	37.49651768280284	38.01133620155351
XIMPOA	propyl alcohol	32.54999087	28.133863647942047	26.801780871590257	26.381587207059383	26.38158720705936	26.38158720705936	26.38158720705937	26.80178087159024	26.381587207059383	26.801780871590243	26.80178087159022	26.724892316959988
XIMPOA	acetonitrile	40.7789937	40.24044679432294	40.24044679432297	40.24044679432295	40.24044679432295	40.24044679432295	40.24044679432293	40.24044679432294	40.24044679432295	40.240446794322956	40.24044679432297	40.24044679432295
XINFUW	methane	15.30384424	15.38511250645691	15.385112506456919	15.385112506456922	15.385112506456919	15.385112506456933	15.38511250645692	15.385112506456915	15.385112506456911	15.385112506456911	15.385112506456927	15.385112506456917
XINFUW	propane	30.74403093	31.911558791079916	31.91155879107992	31.911558791079898	31.911558791079905	31.911558791079912	31.91155879107992	31.911558791079912	31.91155879107991	31.91155879107991	31.911558791079898	31.911558791079916
XINFUW	isobutane	37.30777803	37.42587340127174	37.42587340127172	37.425873401271744	37.42587340127174	37.425873401271744	37.425873401271744	37.42587340127175	37.42587340127173	37.425873401271744	37.42587340127174	37.425873401271744
XINFUW	acetaldehyde	38.89696316	40.05291959562948	40.052919595629454	40.05291959562947	40.05291959562946	40.05291959562946	40.052919595629476	40.052919595629476	40.05291959562945	40.052919595629476	40.05291959562947	40.05291959562946
XINFUW	isopentane	44.99190442	46.215993750691084	46.21599375069107	46.215993750691084	46.21599375069108	46.215993750691084	46.215993750691084	46.2159937506911	46.21599375069106	46.21599375069106	46.21599375069107	46.21599375069108
XINFUW	propyl alcohol	51.44441199	54.45032441210451	54.450324412104486	54.45032441210449	54.45032441210451	54.4503244121045	54.45032441210451	54.45032441210451	54.45032441210448	54.45032441210451	54.45032441210447	54.4503244121045
XINFUW	4-methyl-1-hexene	58.55269215	58.78237942181051	58.782379421810525	58.78237942181051	58.78237942181051	58.78237942181051	58.78237942181053	58.78237942181054	58.78237942181049	58.782379421810504	58.7823794218105	58.78237942181052
