MOF	molecule	K	K_predict
NASCIV	acetonitrile	8.48e-05	1.4107189086279807e-05
NEHZIK	acetonitrile	0.000801869	0.0015872079494220629
NEHZIK	propionitrile	0.00524795	0.00773415529217242
NEHZIK	2,3-dimethylbutane	0.669072	0.41941761991359494
NEHZIK	4,4-dimethyl-1-pentene	1.54951	3.0224904679600906
NEVJEF	propane	0.00209711	0.00224291319609905
NEVJEF	hydrogen cyanide	0.0009059039999999999	0.0011075853285384422
NEVJEF	dimethyl ether	0.00309704	0.006135614183790713
NEVJEF	isobutane	0.0347032	0.014868118984636459
NEVJEF	neopentane	0.33116100000000004	0.027054554918454966
NEVJEF	methyl propyl ketone	0.306506	0.2481106124705986
NEVJEF	4-methyl-1-hexene	32.1357	23.009083996583463
NIRDOI	dimethyl ether	6.11e-06	1.5994936450549125e-06
NISCOJ	propene	0.00206416	0.0007257313421442271
NISCOJ	2,3-dimethylbutane	1.6e-06	5.995263577374918e-06
NISCOJ	propyl alcohol	0.0277125	0.023440890922445244
NISCOJ	4-methyl-1-hexene	0.00035975	6.547722825449568e-07
NOCKUM	2-pentene	0.372877	0.3353714527640622
NOCKUM	1,5-heptadiene	30.0598	29.518541759779676
NUTQAV	methane	7.84e-06	3.9740832211361485e-06
NUTQAV	ethene	3.84e-05	2.6715814588963585e-05
NUTQAV	propene	0.000276219	0.0002530364169746603
NUTQAV	isobutane	0.00207652	0.001953810285045052
NUTQAV	isopropyl alcohol	0.000515426	0.0009060525994088502
NUTQAV	methyl propyl ether	0.00548044	0.005460573212655103
NUTQAV	methyl isopropyl ether	0.00887931	0.013040627282756088
NUTQAV	methyl propyl ketone	0.00141914	0.0013190194184960194
NUTQEZ	acetonitrile	0.000338551	0.0006234708956952468
NUTQEZ	dimethyl ether	0.00045561800000000003	0.001270881362649547
NUTQEZ	propionitrile	0.00142172	0.0028466806422106153
NUTQEZ	propyl alcohol	0.00021083200000000002	0.000540168116744321
NUTQEZ	4,4-dimethyl-1-pentene	0.0961811	0.07552575900144194
NUTQEZ	4-methyl-1-hexene	0.24391100000000002	0.17858302218551822
NUTQEZ	4-hexen-2-one	0.478496	0.2891959950671801
NUVWIL	propionitrile	0.000113674	0.00026385530801188055
NUVWIL	2-pentene	0.001327	0.0012893586255998133
NUVWIL	ethylamine	0.000196248	0.00023383115460817
NUVWIL	methyl isopropyl ether	0.00178915	0.0009950753453036739
NUVWIL	methyl propyl ketone	0.00013759299999999998	0.0002713900462529695
NUVWIL	3-methylpentane	0.0168386	0.0408822208491617
NUYWOU	methyl tert-butyl ether	1.31e-06	2.4128307989559816e-07
NUYWOU	methyl propyl ether	0.00657842	2.5870568036412087
NUYWOU	4-methyl-1-hexene	2.15e-05	2.4162705826377094e-06
NUYWOU	2,3-dimethylbutane	0.000795488	2.158776087643767e-05
NUYWOU	acetaldehyde	1.9729700000000001	1.6046643131716054
NUYWOU	2-pentene	0.012394200000000001	0.3116598483180819
NUYWOU	ethylamine	5.39991	6.982062092141117
ODIXEG	hydrogen cyanide	5.47e-05	0.00011113934756550357
ODIXEG	acetonitrile	0.00043917800000000003	0.0013309178739769518
ODIXEG	propane	0.0006646489999999999	0.0005807470184740123
ODIXEG	neopentane	0.00406378	0.0017622911601274899
ODIXEG	dimethyl ether	0.00138952	0.0006395096636872822
ODIXEG	acetone	0.00628829	0.006243922094882051
ODIXEG	methyl propyl ether	0.00820189	0.003894406376485126
ODIXEG	2,3-dimethylbutane	0.0190647	0.02058777663847443
ODODIW	ethane	0.00021434	0.0006543835997712677
ODODIW	propane	0.00207059	0.004323713592042556
ODODIW	dimethylamine	0.03459419999999999	0.10313695627428639
ODODIW	propionitrile	1.8830200000000001	0.5978375255534328
ODODIW	4-hexen-2-one	1343.52	1030.8040942856321
OFERUN02	dimethylamine	0.00022271700000000002	0.00019034574255317733
OFERUN02	neopentane	0.00458138	0.00112666695430218
OFERUN02	2-pentene	0.00613965	0.003654143507499898
OFERUN02	3-methylpentane	0.059729899999999995	0.030401941452680322
OFERUN02	methyl propyl ketone	0.000638909	0.0008761678674003011
OFERUN02	4,4-dimethyl-1-pentene	0.126743	0.16555353608697976
OFERUN02	1,5-heptadiene	0.15629500000000002	0.1657779546015686
OFORUX	acetonitrile	0.00194466	0.0036608991835872465
OFORUX	methyl propyl ether	2.93928	2.465820717564773
OFORUX	isopentane	2.3391	95.25176874419729
OFORUX	methyl tert-butyl ether	1.8691900000000001	0.06485633276910219
OFORUX	methyl propyl ketone	2.5333799999999997	1.8213267678130083
OFORUX	4-methyl-4-penten-2-one	203.7	9.836718424991526
OFUYUL	ethene	0.000137949	9.94472167235551e-05
OFUYUL	ethane	0.000310758	0.0001991464338911732
OFUYUL	propene	0.00249464	0.001370763640568346
OFUYUL	acetone	0.104398	0.12005867753656589
OFUYUL	methyl propyl ether	0.21630500000000003	0.1491971606110138
OFUYUL	isopentane	1.0752700000000002	1.1800886251098481
OFUYUL	4-methyl-1-hexene	64.0044	52.67304134897776
OHAKIS	propene	0.0442157	0.02437483058667578
OHAKIS	acetonitrile	0.100523	0.27865165988186635
OHAKIS	methyl isopropyl ether	10.5102	3.7267045539186427
OHAKIS	isopentane	0.760502	5.890607812716464
OHAKIS	4-hexen-2-one	24200.7	109355.25805202844
OHOLIH	ethene	0.00031739	0.0002005677990907077
OHOLIH	acetaldehyde	0.00579591	0.021374141036684214
OHOLIH	dimethyl ether	0.0055421	0.020701702816808252
OHOLIH	ethylamine	0.028137	0.04565298717421512
OHOLIH	acetone	0.385995	0.7733832403700218
OHOLIH	isobutane	0.24976700000000002	0.17425559871641066
OHOLIH	2-pentene	8.28082	5.178851648666232
OHOLIH	2,3-dimethylbutane	15.5232	21.62463121303859
OHOLIH	4-hexen-2-one	1491.12	661.5257857578996
OHOLIH	4-methyl-1-hexene	953.8910000000001	493.363103005725
OJICUG	ethene	2.1e-05	0.00010433064242437613
OJICUG	2,3-dimethylbutane	0.0337806	0.027165689858804416
OJICUG	4-methyl-1-hexene	0.124601	0.3726992298536556
OJICUG	isopropyl alcohol	1.15523	0.0932311772782596
OJICUG	4-hexen-2-one	1.99005	1.7407400584423576
OSAXAI	ethene	1.51e-05	1.1158574064597898e-05
OSAXAI	methyl isopropyl ether	8.95e-07	1.1309184576741394e-05
OSAXAI	dimethylamine	0.000209145	0.0005395040099796686
OSAXAI	isopropyl alcohol	3.91e-05	0.0001230916948125431
OSAXAI	2-pentene	4.4200000000000004e-05	5.1461489890331894e-05
OTAVOV	ethane	4.15e-05	2.686797802695274e-05
OTAVOV	neopentane	0.000307855	5.781229354807643e-05
OTAVOV	isopentane	0.0030632	0.0029659535226612926
OTAVOV	methyl isopropyl ether	0.00344365	0.0047510849201836385
OTAVOV	methyl propyl ketone	0.0007728219999999999	0.0013000073736193023
OTAVOV	1,5-heptadiene	0.22335	0.31819076071339636
OVICUS	ethene	0.00070187	0.001495030736643012
OVICUS	acetonitrile	0.00902612	0.014503736227496981
OVICUS	acetone	2.42085	1.1555544933395665
OVICUS	isobutane	4.175619999999999	6.917261991978311
OVICUS	2,3-dimethylbutane	1270.25	1195.062227737241
PAKXIK	propene	0.00100025	0.0007650188210016413
PAKXIK	isobutane	0.00476059	0.005396472844002134
PAKXIK	4-methyl-1-hexene	0.7212029999999999	1.1110431457917165
PAKXIK	4-hexen-2-one	12.7101	34.025787295932986
PAMVEG	hydrogen cyanide	4.03e-05	0.00022855837263462914
PAMVEG	ethene	3.2e-05	0.00013825284410168344
PAMVEG	acetaldehyde	0.000278405	0.005224848691511775
PAMVEG	dimethylamine	0.000962836	0.00570273086169312
PAMVEG	ethylamine	0.000750192	0.01709724664348722
PAMVEG	propyl alcohol	0.000236452	0.004989048778553784
PAMVEG	3-methylpentane	7.06e-05	1.1122962604821761e-05
PAMVEG	methyl propyl ketone	0.00043072300000000004	0.00013915309393472853
PAMVEG	4-methyl-4-penten-2-one	0.0127381	0.005395714501039596
PAMVEG	1,5-heptadiene	0.28331999999999996	0.028509787676056983
PAPXUB	methane	2.2899999999999998e-05	4.208865895830695e-05
PAPXUB	ethylamine	0.00797729	0.015786896936053816
PAPXUB	acetone	0.1176	0.08162856214290154
PAPXUB	4-methyl-1-hexene	0.0546727	0.07835534757308889
PASKAX	4,4-dimethyl-1-pentene	7.86e-17	8.544340808715628e-12
PASKAX	propene	0.00181389	0.0006110902579541296
PASKAX	methyl propyl ether	0.09718289999999999	0.028469730933691376
PASKAX	1,5-heptadiene	0.12285	0.18062474366123743
PASKAX	methyl propyl ketone	1.14704	0.009235741012718733
PASKAX	4-methyl-4-penten-2-one	0.9349729999999999	0.013982275550944402
PASTOU	acetonitrile	0.00138295	0.005522151068248801
PASTOU	dimethyl ether	0.00161866	0.006687750896070484
PASTOU	dimethylamine	0.00929292	0.019835753458662918
PASTOU	acetone	0.12272899999999999	0.10406831129890064
PASTOU	isobutane	0.128375	0.03231877050244689
PASTOU	methyl propyl ether	0.332505	0.3705324828742385
PASTOU	isopropyl alcohol	0.101842	0.05046390422893318
PASTOU	4-hexen-2-one	45.8891	28.75847626571909
PASTOU	4-methyl-1-hexene	28.8444	1071.2180124063643
PEGBUA	methane	3.02e-06	6.4214322797137175e-06
PEGBUA	4-methyl-1-hexene	2.56e-11	4.573285065253206e-10
PEGBUA	isobutane	2.58e-07	5.698252581236651e-09
PEGBUA	propane	1.52e-05	9.840405362668617e-06
PEGBUA	4-hexen-2-one	1.89e-06	5.830024924819125e-07
PELNEA01	ethene	3.55e-07	2.611832419348259e-07
PELNEA01	dimethylamine	4.26e-09	1.5981539300452383e-08
PEMRIK	isobutane	0.262871	0.26374051086320843
PEMRIK	acetone	2.89131	3.1901946830599672
PEMRIK	4,4-dimethyl-1-pentene	183.765	19.858564864300284
PEMRIK	4-methyl-4-penten-2-one	1917.36	2982.1753694774116
PEMRIK	4-hexen-2-one	3650.87	2529.8551187938474
PEVPUD	ethene	9.28e-06	6.856518585595119e-06
PEVPUD	2-pentene	0.000264036	0.0006715663097648577
PEVQEO	isobutane	0.000151638	0.00012477742675756498
PEVQEO	methyl tert-butyl ether	0.000602707	0.00046964525207005096
PEVQEO	propyl alcohol	1.6899999999999997e-05	1.8864316923095454e-05
PEVQEO	1,5-heptadiene	0.00383089	0.0040690385928139
PIFPIE	ethene	0.000110004	7.968735767835614e-05
PIFPIE	dimethylamine	0.00630387	0.009028262684944648
PIFPIE	isopentane	0.177804	0.12424433440307385
PIFPIE	2-pentene	0.17235699999999998	0.11921846654690615
PIFPIE	4,4-dimethyl-1-pentene	7.48722	2.0640126529941907
PIFPIE	4-methyl-1-hexene	15.8825	6.631304220937658
PIFPIE	4-hexen-2-one	27.565	36.087385832730526
PIHNUQ	4-methyl-1-hexene	1.35e-13	2.158295024983746e-12
PIHNUQ	acetaldehyde	0.00907008	0.01466501703601292
PIJJOI	propionitrile	0.11471600000000001	0.5661706867960146
PIJJOI	acetone	0.515162	0.8304023722341605
PIJJOI	methyl propyl ketone	1.37271	12.67600480197341
PIJJOI	4-methyl-4-penten-2-one	441.75199999999995	652.0035222646773
PORVUO	neopentane	3.88e-08	7.303285164860579e-05
PORVUO	propane	0.0157196	0.02591274450448265
PORVUO	acetaldehyde	0.400742	0.17100041483846673
PORVUO	dimethylamine	0.568883	0.46413234611067017
PORVUO	3-methylpentane	0.37650700000000004	1.259306391165167
PORVUO	4-methyl-4-penten-2-one	538.119	146.39858827386144
PORVUO	4-hexen-2-one	3949.93	2033.6027526422317
PUQXUV	dimethyl ether	13.3265	0.3213409396363232
PUQXUV	4-methyl-1-hexene	1.17966	3.1739971617167986
PUQYAC	dimethyl ether	0.0224179	0.011535935477115435
PUQYAC	2-pentene	0.133607	0.2191723148458938
PUQYAC	4-methyl-4-penten-2-one	1.4289399999999999	0.978255461808629
PUSDOX	methane	1.06e-05	5.704294297200393e-06
PUSDOX	acetonitrile	0.00119401	0.004471025375609074
PUSDOX	acetone	0.027341900000000002	0.05451916263007994
PUSDOX	methyl propyl ether	0.0897623	0.055857652228673935
PUSDOX	methyl isopropyl ether	0.170958	0.32338940754172546
PUSDOX	isopentane	0.390906	0.23366076614580647
PUSDOX	methyl tert-butyl ether	1.4616799999999999	2.2211867457928824
PUSDOX	4-methyl-4-penten-2-one	14.1864	19.271430189135582
PUWCUF	propane	0.00478209	0.00519399323236615
PUWCUF	1,5-heptadiene	8.27612	67.8095125405206
PUWCUF	methyl isopropyl ether	11.2757	0.7447857805312628
QARTEK	ethane	0.00012521600000000002	0.00029485306082975674
QARTEK	isobutane	0.000791919	0.0001683430039290832
QARTEK	propionitrile	0.00579192	0.012976536831764467
QARTEK	ethylamine	0.00968381	0.007721039872005268
QARTEK	4-methyl-1-hexene	2.85e-06	3.288818484684033e-06
QATHOK	propene	0.00016920900000000003	0.0002512150313575893
QATHOK	isobutane	0.00151421	0.0022848789754150063
QATHOK	neopentane	0.00537181	0.0008515101764312333
QATHOK	2-pentene	0.00658045	0.01637520870628356
QATHOK	acetaldehyde	0.00891844	0.003782939783825174
QATHOK	4-hexen-2-one	3.4221199999999996	2.4983857844829678
QATHOK	propyl alcohol	1.26106	0.013153711049786814
QATHOK	isopropyl alcohol	5.62106	0.0290223982133188
QAVWAN	isopropyl alcohol	0.024689700000000002	0.040300861432758656
QAVWAN	propionitrile	0.0757645	0.15063170791564334
QAVWAN	acetone	0.27369499999999997	0.32827803660364047
QAVWAN	isopentane	0.763835	1.0457679357846104
QAVWAN	2,3-dimethylbutane	5.84545	10.165223543486293
QAVWAN	3-methylpentane	7.001469999999999	7.819693975384023
QAVWAN	methyl tert-butyl ether	12.7255	3.269243248539175
QAVWAN	methyl propyl ketone	0.7045020000000001	0.5566647752198313
QEFNAQ	propene	0.0005241040000000001	0.0014883100676922434
QEFNAQ	dimethyl ether	0.00108369	0.0006430450612066399
QEFNAQ	isopentane	0.000341347	0.0017788487571625614
QEFNAQ	methyl propyl ether	0.032597	0.0049345380252322725
QEFNAQ	4-hexen-2-one	0.0350017	0.1378559106675994
QEFNAQ	propionitrile	4.03341	0.17954493751593306
QESYOD	propene	7.659999999999999e-05	0.00012629872343644365
QESYOD	propane	0.00011457200000000001	0.0002677219637736654
QESYOD	neopentane	0.00475599	0.0007192501775355472
QESYOD	ethylamine	0.00037943199999999997	0.001712162431077457
QESYOD	methyl isopropyl ether	0.00601736	0.008190841716150244
QESYOD	1,5-heptadiene	0.11572	0.6252990384292983
QEVKOS	acetonitrile	0.0119567	0.003954377229991575
QEVKOS	isobutane	0.00678689	0.00043565701405759764
QEYWUN	acetonitrile	1.0900000000000001e-16	3.6115412557844353e-19
QEYWUN	hydrogen cyanide	1.66e-09	2.2325968862536035e-11
QIFLUO	propane	0.0006041940000000001	0.00036933205484403724
QIFLUO	dimethyl ether	0.00128071	0.0008749641104761695
QIFLUO	ethylamine	0.00254469	0.009596125596353635
QIFLUO	acetaldehyde	0.00625026	0.008273953023858504
QIFLUO	propyl alcohol	0.00801696	0.0074434631782302465
QIFLUO	methyl isopropyl ether	0.0141505	0.0015987579713872039
QOCRUW	dimethylamine	0.0055826999999999995	0.012396409657438138
QOCRUW	2-pentene	0.139782	0.14281554361330998
QOCRUW	2,3-dimethylbutane	4.661169999999999	3.877297859923949
QOCRUW	1,5-heptadiene	8.92706	22.637346351502924
QOCRUW	4-methyl-1-hexene	17.6804	28.51108062701446
QOCRUW	4-methyl-4-penten-2-one	30.1158	113.22894793917978
QOJVAM	propane	0.00353499	0.00044663409484988024
QOJVAM	dimethylamine	0.027201299999999998	0.009810828650980137
QOJVAM	2-pentene	0.441542	0.00883877360305859
QOJVAM	methyl propyl ether	0.5727939999999999	0.007174658605034392
QOKCID	hydrogen cyanide	0.000276275	0.0036428218602532086
QOKCID	ethene	0.000449115	0.0003490892211608379
QOKCID	dimethyl ether	0.0235364	0.12770980786018873
QOKCID	propane	0.0405588	0.15635256818144144
QOKCID	propionitrile	0.137129	0.7896473909663625
QOKCID	ethylamine	0.105367	0.03909210766494745
QOKCID	dimethylamine	0.18866	0.06949290540668403
QOKCID	propyl alcohol	0.162205	0.5360202252002455
QOKCID	isopentane	0.7414109999999999	3.868372964169139
QOKCID	methyl propyl ether	16.7919	63.781003786733095
QOKCID	4-methyl-4-penten-2-one	854.175	431.677231986704
QOMDUS	ethane	0.000280077	0.00019419965911644736
QOMDUS	propene	0.00252334	0.0024465792756089844
QOMDUS	methyl propyl ether	0.287487	0.20718629694458462
QOMDUS	methyl isopropyl ether	0.3089	0.3565926741008001
QOMDUS	isopentane	1.1233799999999998	1.9752018022971962
QOMDUS	1,5-heptadiene	108.04899999999999	10.045240839327608
QOMFAA	propene	0.00568998	0.008997702773117533
QOMFAA	hydrogen cyanide	0.00684121	0.004326715888571172
QOMFAA	methyl tert-butyl ether	0.03673680000000001	0.6499574141081988
QOMFAA	acetonitrile	1.74498	0.4692915206355605
QOMFAA	methyl isopropyl ether	0.731909	1.4267558247642398
QOMFAA	4,4-dimethyl-1-pentene	0.11955299999999999	0.40808487819381883
QOMFAA	3-methylpentane	3.843	2.9993973760787958
QOMFAA	1,5-heptadiene	215.668	538.3537488926123
QOMFAA	4-methyl-4-penten-2-one	171.597	629.2138447905902
QOMFAA	4-hexen-2-one	590.5269999999999	2687.402343611566
QUGNOV	propene	1.77e-10	8.237471792080983e-10
QUGNOV	propyl alcohol	2.63e-10	3.370776051761057e-09
QUJFUX	dimethyl ether	2.99e-05	0.00013769093206765875
QUJFUX	dimethylamine	6.92e-05	8.461073304716532e-05
QUJFUX	1,5-heptadiene	3.88e-08	8.373309451578643e-08
QUJFUX	acetone	0.00038360099999999996	0.0002807468980100686
QUNMUI	propene	0.000124548	0.0003231781455020584
QUNMUI	propane	0.000170985	8.801571841616277e-05
QUNMUI	isopropyl alcohol	5.18e-05	0.00012206800688991468
QUNMUI	methyl isopropyl ether	0.00196993	0.006042648176039794
QUNMUI	methyl propyl ether	0.00486552	0.0022138812684328163
QUPHUF	ethene	0.000551239	0.0006893516059217508
QUPHUF	acetaldehyde	0.012214399999999999	0.024172607780115193
QUPHUF	methyl tert-butyl ether	119.26899999999999	1.814098720098442
QUPHUF	methyl propyl ketone	6.2963	13.00252681094986
QUPHUF	1,5-heptadiene	353.914	3372.612215544111
QUPHUF	4-methyl-1-hexene	2509.02	499456.7779330451
QUQFIS	dimethyl ether	0.000935765	0.0055634897868562004
QUQFIS	propane	0.00174977	0.0010279516610801807
QUQFIS	ethylamine	0.00210307	0.005932650239279372
QUQFIS	isopropyl alcohol	0.001627	0.007485144361159868
QUQFIS	4,4-dimethyl-1-pentene	1.8299	1.0137052857463544
QUQPIC	2,3-dimethylbutane	1.9099999999999999e-10	5.482647096597193e-10
QUQPIC	propene	8.99e-05	7.27240385769669e-05
QUQPIC	isopentane	3.3e-06	9.472620452111515e-08
QUQPOI	ethylamine	0.013919599999999999	0.14082666176053943
QUQPOI	isopentane	0.0813181	0.11975947067883952
QUQPOI	methyl propyl ketone	8.453439999999999	1.7284412434037693
QURSEC	propane	0.010663200000000001	0.03306364957956188
QURSEC	neopentane	0.000930735	0.07545629190154371
QURSEC	isobutane	0.0181043	0.19817372733678412
QURSEC	acetaldehyde	3.6916900000000004	0.3179243120123815
QURSEC	2-pentene	2.5204	4.814988539710761
QURSEC	4-methyl-1-hexene	46.4821	21.375067749788993
QURSEC	propionitrile	486.785	36.17538748901324
QURSEC	propyl alcohol	12.888	4.834528624669469
QURSEC	methyl propyl ketone	410.292	76.44792638002293
QURSEC	4-methyl-4-penten-2-one	12228.5	5905.253616604411
QUVDUH	methane	7.16e-06	5.808982061453455e-06
QUVDUH	isopentane	8.069999999999999e-10	3.817315308525458e-08
QUVDUH	methyl isopropyl ether	2.89e-08	2.281668193851142e-05
QUVDUH	propene	0.000110975	2.1053412198755512e-05
QUVDUH	methyl propyl ether	0.00101939	0.001297731377315687
QUVDUH	acetone	0.00735527	0.24001366850515277
QUVDUH	propyl alcohol	0.100748	0.16829580298287578
QUVDUH	acetonitrile	14.6965	4.002407029001173
RABHAZ	ethane	1.95e-05	2.324042353347057e-05
RABHAZ	isobutane	0.0006321640000000001	0.0004285141951161155
RABHAZ	2-pentene	0.00221502	0.003920882620290571
RABHAZ	neopentane	0.00297673	0.0001631939448046047
RABHAZ	2,3-dimethylbutane	0.025921899999999998	0.007032062956483922
RABHAZ	4,4-dimethyl-1-pentene	0.0496551	0.0009557556169238276
RACZIG	ethene	0.000127716	9.127707936875262e-05
RACZIG	acetonitrile	0.0022984000000000004	0.0201014603650485
RACZIG	propionitrile	0.0193078	0.1568184247528625
RACZIG	isopentane	0.289288	0.2254811998159261
RACZIG	1,5-heptadiene	156.827	87.47179905414792
RATDAS02	methane	8.28e-06	7.129022024386812e-06
RATDAS02	hydrogen cyanide	9.279999999999999e-05	0.00019015583380294944
RATDAS02	propene	0.000527668	0.0005499278352651154
RATDAS02	acetaldehyde	0.00119672	0.002721870227091009
RATDAS02	3-methylpentane	1.97e-07	1.450068334652574e-07
RATDAS02	4-methyl-4-penten-2-one	9.98e-06	3.7902802202473253e-06
RATDAS02	1,5-heptadiene	0.00236686	0.0033617201823889537
RAXCOK	dimethylamine	0.00671193	0.004939197739853927
RAXCOK	methyl tert-butyl ether	0.183123	0.16414461331327687
RAXCOK	4-methyl-1-hexene	0.771629	0.6821263030888254
RAXDAX	propene	8.97e-09	4.113433035333996e-09
RAXDAX	ethane	4.66e-07	3.9817070949990424e-07
RAXDAX	acetaldehyde	1.1e-06	1.4542835315208735e-06
RAXDAX	acetonitrile	6.92e-05	4.226484313634781e-06
RAZYIC	acetaldehyde	0.00130698	0.0060869599416234306
RAZYIC	propane	0.00273594	0.002191074385054909
RAZYIC	acetone	0.0444474	0.08114136753015659
RAZYIC	methyl isopropyl ether	0.36414	0.4257628373029842
RAZYIC	4-methyl-4-penten-2-one	33.3878	13.906338300599002
RAZYIC	4,4-dimethyl-1-pentene	54.3372	58.37985988752071
RAZYIC	4-methyl-1-hexene	78.5407	65.0521856599053
RAZYOI	ethene	0.00011522700000000001	0.0001060843141095986
RAZYOI	acetaldehyde	0.0008014960000000001	0.0037185777740185093
RAZYOI	2-pentene	0.42960600000000004	0.3078438051425879
RAZYOI	methyl tert-butyl ether	2.03419	1.4556033443716765
RAZYOI	2,3-dimethylbutane	12.7295	17.9987611105453
RAZYOI	4-methyl-1-hexene	72.5339	86.81167429031802
REDROI	methane	3.73e-05	8.123321877906233e-05
REDROI	acetonitrile	0.0321421	0.010937165105828229
REDROI	propionitrile	0.0779462	0.04381824441621823
REDROI	isopentane	0.00286681	0.010575843644414296
REDROI	4-methyl-1-hexene	0.000248918	0.0024495993010209176
REGLOG	ethane	1.23e-05	8.302616058234631e-06
REGLOG	methyl isopropyl ether	0.0009760939999999999	0.0001833589208443309
REGLOG	methyl propyl ketone	2.4100000000000003e-05	0.00011742579429028176
REGLOG	isopropyl alcohol	0.00272519	0.0013069657633586111
RELLAW	hydrogen cyanide	0.00011035899999999999	0.00017347390610031728
RELLAW	propene	0.00131031	0.0007717679269231248
RELLAW	acetone	0.0376964	0.0618875939530671
RELLAW	1,5-heptadiene	7.662610000000001	5.427794676612247
REYCOP	1,5-heptadiene	2.9900000000000003e-16	9.671550396738213e-17
REYCOP	isobutane	1.4e-11	7.12827375014245e-12
REYCOP	methane	1.7e-06	7.496920995781303e-07
REYCOP	isopropyl alcohol	6.55e-07	2.3372472724860388e-07
RIFDUG01	ethane	0.000501838	0.00040668916934579727
RIFDUG01	acetonitrile	0.00343591	0.004642683341643209
RIFDUG01	propane	0.00596122	0.0035270904697437735
RIFDUG01	3-methylpentane	0.04269269999999999	0.13007504947661094
RIFDUG01	dimethyl ether	0.00879069	0.005892191866900452
RIFDUG01	4-methyl-1-hexene	0.126801	0.31937654425041867
RIFDUG01	4,4-dimethyl-1-pentene	0.109768	0.046064394949770174
RIFDUG01	methyl tert-butyl ether	0.102527	0.060516792316571436
RIFDUG01	methyl isopropyl ether	0.19236199999999998	0.08401656669819194
RIPNIP	ethene	8e-05	8.483527998201463e-05
RIPNIP	propane	0.00230306	0.0015768460123331601
RIPNIP	acetonitrile	0.00195791	0.013476974759201042
RIPNIP	1,5-heptadiene	14.741	11.596272373537333
RIPNIP	methyl propyl ketone	0.155348	0.15752836536634365
RIVDEF	hydrogen cyanide	1.7899999999999998e-05	4.806564676084595e-05
RIVDEF	acetaldehyde	0.000113996	0.0022223373517746736
RIVDEF	2,3-dimethylbutane	0.00034579099999999997	0.0004171392625461061
RIVDEF	3-methylpentane	0.00590784	0.005642425809836592
RIVDEF	methyl propyl ketone	0.00120676	0.0005711372658276498
RUCGOM	acetone	0.0840262	0.15116404773868947
RUCGOM	3-methylpentane	0.00875044	0.004662369997412773
RUCGOM	ethylamine	0.291864	0.03566708586300853
RUFMUA	isobutane	1.42e-10	5.72593935758947e-09
RUFMUA	methane	2.47e-05	2.5108902214475027e-06
RUFMUA	ethene	0.00010236799999999999	2.3823283366793184e-05
RUFMUA	methyl isopropyl ether	9.620000000000001e-09	4.633699495622286e-06
RUFMUA	acetonitrile	0.00178114	0.0027708643504476284
RUFMUA	methyl propyl ether	0.000385321	4.306184689933416e-05
RUFMUA	dimethylamine	0.014555600000000002	0.0007846755415195234
RUFMUA01	ethene	0.000101209	2.156459731022782e-05
RUFMUA01	methyl isopropyl ether	1.6399999999999998e-08	6.742895365913399e-06
RUFMUA01	hydrogen cyanide	0.000881065	0.0008741650402212447
RUFMUA01	propene	7.140000000000001e-05	3.303197359266882e-05
RUFMUA01	4-hexen-2-one	3.34e-05	8.333360949289102e-06
RUFMUA01	propyl alcohol	0.00443662	0.0003476178928626481
RUMWUS	ethene	0.0005186090000000001	0.0007448076622668887
RUMWUS	propane	0.0417859	0.09480126427772081
RUMWUS	hydrogen cyanide	0.0152421	0.006140596384563564
RUMWUS	dimethylamine	0.459503	1.005880755158262
RUMWUS	acetonitrile	14.7225	2.2944480992772216
RUMWUS	isopropyl alcohol	6.571460000000001	40.22280077315422
RUMWUS	3-methylpentane	734.159	1292.737945606535
RURPEA	methane	2.34e-05	1.1141617309633553e-05
RURPEA	1,5-heptadiene	0.000459563	1.4070670731021757e-05
RURQEB	methyl isopropyl ether	2.8000000000000003e-05	7.012645259920015e-07
RURQEB	isopropyl alcohol	0.000814889	0.0011436203585175192
RURQEB	methyl propyl ether	0.0114921	9.616429172901571e-05
RUVMAX	propene	0.00438806	0.005157097610959185
RUVMAX	isobutane	0.0100595	0.007196267075705345
RUVMAX	isopentane	0.08093070000000001	0.0300198709034038
RUVMAX	propyl alcohol	0.176959	0.523775137382055
SAHYOQ03	isobutane	0.000151297	0.000131852439269587
SAHYOQ03	isopropyl alcohol	3.6700000000000004e-05	3.0114004948170583e-05
SAHYOQ03	methyl propyl ether	0.00032822	0.00029658058517263654
SAHYOQ04	ethylamine	6.500000000000001e-05	7.091747290876487e-05
SAHYOQ04	propyl alcohol	1.3000000000000001e-05	1.371332198948583e-05
SAHYOQ04	methyl isopropyl ether	0.000304208	0.0003202266271477932
SAHYOQ04	acetone	0.000285002	0.0003230726960168924
SAHYOQ04	2,3-dimethylbutane	0.00145511	0.0013426094533695433
SAHYOQ04	3-methylpentane	0.00159032	0.0016068826245662984
SAHYOQ04	4,4-dimethyl-1-pentene	0.00236556	0.0025663576576231964
SAHYOQ05	methane	3.93e-06	3.7920872477597624e-06
SAHYOQ05	dimethylamine	6.64e-05	6.529893743855976e-05
SAHYOQ05	methyl isopropyl ether	0.00031371	0.0003078290988815477
SAHYOQ05	2-pentene	0.000449358	0.00042712548477782773
SAHYOQ05	4-methyl-1-hexene	0.00380217	0.004333902687736678
SAHYOQ05	1,5-heptadiene	0.00381478	0.0036958001275492727
SAHYOQ05	4-hexen-2-one	0.00437808	0.0036233492273501553
