MOF	molecule	K	1	2	3	4	5	6	7	8	9	10	average	predict
YAZFOW	1,3,5-heptatriene	343.485	2.557920272062509	2.712281967069945	2.444958648065379	2.6191903293890713	2.7274252808309845	2.537861403004427	2.3745260565208537	2.1504978722420907	2.4274716175030533	2.615303162132791	2.5167436608821103	328.65758589641075
YAZFOW	2-hexene	68.8846	1.7183530119972645	1.84327553432444	2.078488585499776	2.295831414430814	1.6622348477190718	1.6874974742025484	1.6589033625487506	1.7330011851782414	1.7993466975753531	1.7594623873766093	1.8236394500852868	66.62534180553072
YAZFOW	2-methylpentane	142.165	2.141430476740739	2.1503232367927665	2.2590029484176166	2.153197431488222	2.1542500186901044	1.8722812193294727	2.0733735469531065	2.148628028953806	1.924260816839689	1.8727501141054672	2.074949783831099	118.83648124322576
YAZFOW	2,2-dimethylbutane	70.0447	2.387555977087753	2.091868473007186	2.1681571642489703	2.00825421527207	1.9577087846678127	2.0387745369541954	1.9611527672870948	2.0257897203609097	1.9557121005046099	2.1241601419134386	2.0719133881304037	118.00852663619726
YAZFOW	4-methyl-4-pentenal	3069.84	2.5073092805567048	2.6255632651275813	2.3803432651649383	2.5367106993254076	2.5206308439397174	2.4148256248679267	2.685933900109763	2.3720330587170393	2.618311894108418	2.723138772370861	2.538480060428836	345.52546525524434
YAZFOW	5-hexen-2-one	1505.22	2.926810281389705	2.82048560008213	2.784121466141882	2.8180148938875873	2.844403315257711	2.732695864436293	2.845308815572195	2.8082030469214527	2.8122577107427196	2.9003619151932525	2.829266290962493	674.9417465094012
YAZFOW	dimethylethylamine	4.2541	0.07948951380413699	0.5715590841678978	0.044038923797678986	0.22378622955970526	0.5284792860071296	0.1653209068653575	0.32171457843774065	0.2747454494332898	0.24065124474806726	-0.15635429145777985	0.22934309253632237	1.6956768557594988
YAZFOW	isobutene	0.12136500000000001	-0.9848327132419595	-0.9588185225700565	-1.4663770522906925	-1.3789838862247155	-1.2813837527654692	-0.8989816161716528	-1.180375556811498	-1.1195065159910955	-1.1534866717777144	-0.8897938661715239	-1.1312540154016375	0.07391728122769559
YAZFOW	methyldiethylamine	111.936	0.6483220686753463	0.9284377450364558	0.44074003804297135	0.5362334205807215	1.099375804808626	0.8166621092037046	0.638363494715711	0.5339269884887115	0.8384973316939514	0.21311817180390527	0.6693677173050105	4.670546683128778
YAZFOW	propionaldehyde	0.354742	-0.7967989351140997	-0.9931145287202013	-1.0130469484580311	-0.9197864137806236	-1.212032851753248	-0.9468151879971698	-0.7601776513393096	-0.9234626878575735	-0.7664739374959022	-0.885599866305468	-0.9217309008821626	0.11974822897859898
YAZFOW	3-methyl-1-butanol	172.956	0.7562735410069008	0.6852029004085753	0.3937021252535354	0.17882592598610944	0.8379348002974566	0.7690614944023534	0.5659801950561628	0.21600104880239454	0.8054299520966128	0.09804704239270652	0.5306459025702808	3.3934847556009125
YAZFOW	1,5-hexadiene	30.6126	2.461834198368502	1.6855887893733863	2.0257263838755115	2.5972616780207716	2.0371203007903085	2.157035333157389	1.8442212685734116	2.0955649709734328	2.27990983852473	2.460514583557118	2.164477734521456	146.04198744839894
YAZFOW	propylamine	0.321454	-1.4690565969915252	-1.3150425479056582	-1.6950487473470945	-1.1714717332812183	-0.7401172427612714	-1.3006510431804745	-1.2996652165254692	-0.9822442273375912	-1.1214781012836343	-1.2154989785680734	-1.231027443518201	0.05874522296419342
YAZYEF	1-butene	3.32e-08	-8.589277826935911	-10.002418487806931	-8.860414314162892	-7.539531305860637	-8.396345061115184	-8.841615060166056	-8.467056978352664	-9.929262397201828	-9.205062240962043	-9.775464387530082	-8.960644806009423	1.0948514402005528e-09
YAZYEF	1-methyl-3-buten-1-ol	0.00880613	-3.937984511013029	-2.0406478327725472	-2.5160356593556465	-2.943633129520332	-3.9868980174132855	-2.8699888452101234	-2.9055257759708404	-3.1140653091985597	-2.925471683954326	-2.250950304892649	-2.9491201069301334	0.001124294000236537
YAZYEF	1,3,5-heptatriene	7.009999999999999e-07	-8.526553831821735	-7.1015510316247115	-6.126968598040458	-7.397327264315285	-7.290495786898714	-8.6611053935337	-5.20850966849959	-5.363815656208643	-6.386459478812619	-6.435474933571474	-6.8498261643326925	1.4131030561976467e-07
YAZYEF	2-hexene	9.270000000000001e-09	-8.175697947058026	-9.014502768598353	-8.98660378189525	-8.347696577554798	-9.701128567029038	-9.582584148989731	-9.955209949675414	-9.471749885657998	-8.962348315851042	-11.040433172980496	-9.323795511529015	4.74465335675654e-10
YAZYEF	2-methylpentane	3.16e-14	-18.172576452913567	-18.161721069609378	-18.16159076763033	-18.171318954383853	-18.168107597010504	-18.172219353142626	-18.12549627786891	-18.172978271253317	-18.176071818826237	-18.172399516222836	-18.165448007886155	6.832065040154031e-19
YAZYEF	5-hexen-2-one	4.01e-05	-6.787611598885483	-7.388422488653309	-6.358284390165484	-6.438409656471921	-6.239037044328019	-7.096497918726852	-7.253046613331147	-4.610497048880792	-5.79131825953919	-6.844219183115994	-6.480734420209819	3.3057163042487174e-07
YAZYEF	propionaldehyde	0.0007748360000000001	-0.9736127775647714	-2.2365576981124957	-1.7939298341174645	-1.541347094366818	-0.893493692445938	-0.8338952163850358	-0.936561334973731	-0.67207822580669	-2.070768120506824	-1.1887973393390818	-1.314104133361885	0.04851721536113572
YAZYEF	1,5-hexadiene	6.27e-09	-7.268208280304667	-8.62230077336875	-8.850611295000062	-8.18648942472831	-8.283788376705527	-7.241716912435471	-7.348041324401647	-8.395141325089766	-8.954196117932753	-8.315104151150273	-8.14655979811172	7.135759459142567e-09
YAZYEF	propylamine	6.44e-06	-2.1391386609020824	-4.442933763816096	-1.6365888635987418	-1.7183317326197685	-2.3059637667340622	-1.8542335554406337	-2.3363317940988373	-1.966355124665666	-1.8618712746707253	-1.8096201217977743	-2.207136865834438	0.006206734011434345
YEGCUJ	1-butene	0.00194113	-3.0191289730563726	-2.7371031884313535	-3.251278538998281	-3.228640651344377	-3.087333797066554	-3.5269637656050614	-3.1306251881195126	-3.267045152040537	-3.0399156456313285	-3.407380265956169	-3.1695415166249545	0.0006767970910290934
YEGCUJ	1-methyl-3-buten-1-ol	63.7072	-0.7819518737812543	-1.0442866025384483	-0.30070665394923324	-0.6088808696177631	-0.24459646404686208	-1.2128501150902855	-1.2671459674747236	-0.4410964717445012	-0.6301730627647222	-1.3759668407802457	-0.7907654921788039	0.1618953995074414
YEGCUJ	1,3,5-heptatriene	0.420242	-0.6267423995643305	-1.0507881480895633	-0.9283749313695917	-0.8069689879304864	-0.5789246981493694	-0.3907765545514594	-0.4118936284929941	-1.2956468740277398	-0.7110181657385949	-0.6453802154238326	-0.7446514603337961	0.18003151644800167
YEGCUJ	2-hexene	0.188448	-1.7373712172676838	-1.9344026666639713	-1.569941073019295	-2.1938052950660385	-1.8825966411932604	-1.4821248659025303	-1.549565366941719	-1.7895373891196051	-1.8570439854580016	-1.802272315490801	-1.7798660816122909	0.016600987340480877
YEGCUJ	2-methylpentane	0.010222799999999999	-2.574022659405748	-2.3566026293219156	-2.354589531171168	-2.36418258197967	-2.375026386991342	-2.3388160126867232	-2.791921183393332	-2.3429657448783665	-2.365390487565578	-2.3820199453155877	-2.424553716270943	0.0037622381566387044
YEGCUJ	2,2-dimethylbutane	0.000979235	-2.868805972319991	-3.079953957539988	-2.579252187371407	-3.169423137309149	-3.1175013821064783	-3.160670107839115	-3.291383178325333	-3.0131495950421145	-2.942751057747841	-3.035748434331026	-3.0258639009932446	0.0009421848117100013
YEGCUJ	4-methyl-4-pentenal	2.16403	-0.9910184750488182	-1.2237522807293741	-0.7878325466688237	-0.8865476939653957	-1.0870818884569815	-0.6849886658869996	-0.8762914231362547	-1.327032770113171	-1.188852567059503	-0.7240328334431284	-0.9777431144508449	0.10525842942140676
YEGCUJ	5-hexen-2-one	1.2767	-1.1555793323640224	-1.1731682003274762	-0.6991016587880072	-1.1168580454588244	-1.3116924361525217	-1.1213672876387262	-1.0712415350038047	-1.2314212106522404	-1.3360350750145398	-1.11024465770281	-1.132670943910297	0.07367651180021126
YEGCUJ	dimethylethylamine	0.000476307	-1.9537707723415505	-2.011415182580955	-2.253237075399677	-2.8751763183087102	-2.3693597037349767	-1.7940089051687453	-2.057889743283223	-1.7823926221277933	-1.7993834256051748	-2.294933507722375	-2.119156725627318	0.007600519443872238
YEGCUJ	isobutene	0.000183067	-3.091719301831821	-2.7666618590072685	-3.3176402262005493	-3.2527056883714436	-3.1043848203410684	-3.431399147370336	-3.0755845198930616	-3.276848916404612	-3.182391820638571	-3.338563178806179	-3.183789947886491	0.000654952873856755
YEGCUJ	methyldiethylamine	0.00156877	-2.1704440557629168	-1.974693660301788	-2.6979047266112146	-3.001292185100692	-2.6019190987249545	-2.112679821802246	-2.2189413252416688	-2.3639648930897508	-2.234959381080016	-2.5621755633803396	-2.3938974711095584	0.004037406974246851
YEGCUJ	propionaldehyde	0.422311	-0.7895688366732965	-1.7943997516420398	-1.407719162879828	-1.0022612481174533	-1.4598351837958177	-0.6909917488181829	-0.8078456022773226	-0.9633004112439654	-1.1575115221226036	-0.8252682983052192	-1.089870176587573	0.08130735314670402
YEGCUJ	3-methyl-1-butanol	0.8355100000000001	-0.9972679938389865	-1.077826913127635	-1.419238447162812	-1.0250032857707763	-0.7019888033652093	-1.051304556375383	-2.097892348167794	-0.869916598605668	-0.8863995723426173	-1.14209115459927	-1.1268929673356152	0.074663274473418
YEGCUJ	1,5-hexadiene	0.112344	-0.7422342039263562	-1.6258149016324843	-0.7850359429484859	-1.145705211376961	-1.0427277861968998	-2.0633701055865794	-1.3224240711734838	-1.6239191551765897	-1.23950966110895	-1.457902982279662	-1.3048644021406453	0.04956049071945895
YEGCUJ	propylamine	0.303255	-0.8949490245982559	-1.4187846153578614	-1.0633696421504182	-1.3711417261233037	-1.1656836139627496	-0.9408610772422696	-1.2496835485347022	-1.3694433087552462	-1.0650082886642096	-1.1867466130454567	-1.1725671458434472	0.06720983886062687
YEGKOM	1-butene	8.21e-06	-5.038878757495173	-5.807027821290897	-4.979389202944338	-4.914576572441342	-5.477897572855856	-6.0017975201906655	-5.170724385558428	-5.574205541291381	-5.857643045126555	-5.864709583154358	-5.468685000234901	3.3987169683166517e-06
YEGKOM	1-methyl-3-buten-1-ol	3.9700000000000005e-08	-6.38727323410251	-5.899850953338395	-5.879028496237698	-6.713488628657705	-6.54255807486412	-6.706420309424806	-5.947588471035364	-5.634456515876309	-6.081424009185193	-6.8105418282112264	-6.260263052093333	5.492081178297236e-07
YEGKOM	1,3,5-heptatriene	9.87e-07	-9.509214695391037	-9.141192591424181	-8.736177359280354	-9.121104016907328	-8.808557554115424	-9.058893295640503	-8.634377037799323	-8.37672917374687	-9.14724265882261	-9.16837040971226	-8.970185879283989	1.0710607900313208e-09
YEGKOM	2-hexene	4.52e-09	-8.273905736092894	-8.261892993752637	-7.5653207720474	-8.29473645587592	-8.439603873767796	-8.524762914289605	-8.80688189155439	-7.980108201090325	-8.06351097386551	-7.896025207671419	-8.210674902000788	6.156375454823122e-09
YEGKOM	2-methylpentane	1.0400000000000001e-11	-11.649729723646283	-11.210870465227119	-11.346177433351842	-11.343854756600662	-11.316117666172934	-11.325022270449768	-11.407287148455515	-11.322671321654996	-11.334133214918593	-11.354359829328063	-11.361022382980577	4.3548942854058225e-12
YEGKOM	2,2-dimethylbutane	6.71e-15	-12.570943959113498	-12.493710971662667	-12.806830492338827	-12.489277024612592	-12.458631700922787	-12.368098875772631	-13.76822619264502	-12.466394257631057	-11.910943612746724	-12.710997417988093	-12.604405450543387	2.4865348442545064e-13
YEGKOM	4-methyl-4-pentenal	3.3599999999999996e-08	-9.149276360765459	-9.24070459005686	-8.958268513523231	-8.798390490892	-9.022675172280174	-8.826079949420647	-8.95426872682419	-8.781636893666827	-8.858222425308872	-8.946115009144703	-8.953563813188294	1.1128488640106584e-09
YEGKOM	5-hexen-2-one	1.73e-08	-8.653253651014637	-9.366465322103592	-9.029582763038974	-9.11659823657018	-9.026192136585395	-8.616111751566761	-8.496935167964038	-8.424479686516268	-8.81809019258062	-8.880106260285755	-8.842781516822622	1.4362117754711529e-09
YEGKOM	dimethylethylamine	1.35e-07	-6.910309952016328	-6.335456574248677	-6.01429591554371	-6.783635587298669	-6.720176942672069	-7.019207475275116	-7.387476049809786	-6.1397581251235955	-6.826514818339012	-6.7779952903585	-6.691482673068546	2.0347793752827298e-07
YEGKOM	isobutene	1.84e-06	-4.84920510335814	-5.70919437377726	-5.533497190444975	-4.751468907903938	-5.573667544609827	-5.778213728143492	-5.243480763525585	-5.878819249093174	-5.974842541321589	-5.5511335501102295	-5.48435229522882	3.278292534957695e-06
YEGKOM	methyldiethylamine	3.86e-13	-10.824488409484735	-10.464433454063506	-10.272589478507177	-10.733844759743025	-10.890634169716066	-11.343185875849317	-12.356053801463439	-10.262668029190655	-11.127216674502652	-10.626175784605138	-10.89012904371257	1.2878668256480775e-11
YEGKOM	propionaldehyde	8.97e-05	-4.655938012884786	-4.443158162551596	-4.429142100544232	-4.379407066597659	-4.369846176642075	-4.710718977366239	-4.241095111870302	-4.515690513750699	-4.348155922900818	-4.287541431223618	-4.438069347633201	3.6469570809330025e-05
YEGKOM	3-methyl-1-butanol	5.38e-08	-10.259083287504762	-10.319452529672523	-11.345505200423071	-11.887200992909019	-10.86276370333666	-9.87396469668705	-11.627300432418178	-9.703256644333642	-9.799794325690439	-9.219045132001213	-10.489736694497656	3.237899058529843e-11
YEGKOM	1,5-hexadiene	8.370000000000001e-09	-7.304223221882742	-7.4889082751509815	-8.558231355818414	-7.673663463443454	-7.269186795139398	-8.38466168244417	-7.7284121396236	-7.858097826677247	-7.151219695205055	-7.852191935320014	-7.726879639070506	1.8755142184624625e-08
YEGKOM	propylamine	0.000158201	-4.167348618623855	-4.401112986608602	-3.9501061784753224	-4.486532524881799	-4.245720643432821	-4.409167768904748	-4.7639230959732695	-4.780472612773267	-4.566374088665383	-4.13869931332665	-4.390945783166572	4.064940722594263e-05
YEGYIU	1-butene	3.14e-20	-19.061452529946475	-17.51160468639727	-17.13771509439791	-23.261446580431155	-21.15725842802531	-22.122230108126193	-21.398116515703567	-16.734876069351564	-18.746044073233282	-17.599351266221213	-19.473009535183397	3.365041811528932e-20
YEGYIU	1,3,5-heptatriene	6.419999999999999e-58	-50.79285711154301	-49.081759061756394	-44.965055227895945	-56.9853461934464	-44.0347779698666	-48.880568844753924	-46.10742153725016	-46.02502772076897	-26.333563266020885	-45.211355217194686	-45.84177321504969	1.4395501030564455e-46
YEGYIU	5-hexen-2-one	9.660000000000001e-51	-42.43331760278091	-45.71037937084597	-42.095708055122564	-46.053355679963715	-41.437263073307584	-49.3576849697122	-35.41563114003389	-41.67791659844524	-29.15052276086517	-41.2711251155118	-41.460290436658894	3.465050459269436e-42
YEGYIU	propionaldehyde	2.1100000000000003e-17	-14.73685645010638	-14.61858739107951	-13.802500589366453	-14.222318172678982	-14.87467589899708	-13.810662866240211	-12.771164629255981	-14.877297435081447	-14.850100444724283	-15.332362664488203	-14.389652654201853	4.077062281323675e-15
YEGYIU	1,5-hexadiene	7.47e-40	-44.112965648568704	-46.87869191797028	-38.949147823214076	-52.46850906602779	-42.607500142470045	-41.56235630650149	-45.62925835268758	-40.6263331439466	-23.885478967667837	-37.88469205697372	-41.46049334260282	3.463431937398156e-42
YEGYIU	propylamine	7.27e-30	-17.711673322437118	-17.82941812463711	-16.98022303630399	-16.06022705807513	-19.585327696741786	-16.676932260578422	-19.05227175881647	-17.168641664589842	-17.106474852233912	-16.431920195656115	-17.46031099700699	3.46488642090326e-18
YEKXET	1-butene	0.0055358000000000004	-2.405749307195532	-2.6131809849574363	-2.599434126828591	-2.4471994884551265	-2.5501930887202517	-2.5386226659224986	-2.4729322501871627	-2.4985243331772646	-2.690991953085504	-2.5299423393331306	-2.5346770537862495	0.0029195972520285537
YEKXET	1-methyl-3-buten-1-ol	45.3687	-0.9932201921831982	-1.846908993143646	0.024305684184173997	-1.1643458985897204	-0.9552881449715221	-0.8256847329363937	-0.14424282582874412	-0.3931113525813882	-0.29620622736983887	-0.9824002623480798	-0.7577102945768358	0.1746987129446596
YEKXET	1,3,5-heptatriene	2.21523	0.39565554738439324	0.5764917510471215	0.2533691438950539	0.3618462709728393	0.39226418193552354	0.43295924251762624	0.24923119920292275	0.14194281571846779	0.07231449480612209	0.013301093837861468	0.2889375741317931	1.9450804739611665
YEKXET	2-hexene	0.6479010000000001	-0.3080193145946746	-0.20416707924776592	-0.2754266579480969	-0.44393649186513157	-0.23720197046221722	-0.4018144659961647	-0.2777336675936437	-0.06730842830839266	-0.4790306146224391	-0.3525776177856499	-0.30472163084241755	0.49576786065326367
YEKXET	2-methylpentane	0.49768199999999996	-0.4296049577649979	-0.4155376843871326	-0.4239966831036176	-0.4125492107761347	-0.4244139524054259	-0.4096789614111169	-0.5160908493197565	-0.5060150271603258	-0.44668446752513996	-0.4409872520594752	-0.4425559045913123	0.3609475475943822
YEKXET	2,2-dimethylbutane	0.06901900000000001	-0.7254327059509343	-0.671304164692565	-0.44754144657798295	-0.6783945383349345	-0.6238270776717021	-0.6768563253225501	-0.6835757685154729	-0.6708033214339588	-0.5935992807866125	-0.6399551964597475	-0.6411289825746461	0.22849200965124514
YEKXET	4-methyl-4-pentenal	6.83506	0.34933255833820953	0.6229861120183103	0.2670339254941177	0.3469691020268128	0.32130303095092677	0.3032115317625447	0.39576318871808686	0.18905094819606325	0.1408906031439562	0.3397171146597545	0.3276258115308783	2.1263062293888964
YEKXET	5-hexen-2-one	4.84106	0.5028257064693495	0.6765593623948558	0.5421272819877967	0.7279608093354817	0.4062668620818731	0.5019790835108796	0.9095788907225927	0.4130582717508743	0.4228346389282328	0.45409135572164316	0.555728226290358	3.5952428088882624
YEKXET	dimethylethylamine	0.08431799999999999	-1.3379177279400791	-1.1370515732852018	-1.4342230247598153	-1.4866389591876579	-1.2350272125234192	-1.219590466356393	-1.6317140546507733	-1.2735504097042234	-1.3375606892677647	-1.4275248171579866	-1.3520798934833311	0.04445494799378584
YEKXET	isobutene	0.00420168	-2.254934578198901	-2.322432317072732	-2.517447553169728	-2.3074551635930165	-2.3615038814139693	-2.403446281115987	-2.493347989426661	-2.2578808671586335	-2.414033873337098	-2.360211516383624	-2.369269402087035	0.004272977420620615
YEKXET	methyldiethylamine	0.525271	-1.2298810075356712	-0.9935095807288615	-1.2863108418493374	-1.2436237682014493	-1.1989506931502818	-1.037202343230333	-1.5980692324291783	-1.3784625552697796	-0.995993226207363	-1.3220148760274089	-1.2284018124629663	0.05910145700943181
YEKXET	propionaldehyde	0.0324823	-1.7048776167094488	-2.075513041400318	-1.833938602150499	-1.9030019578894537	-1.783813388555098	-1.9788644572819116	-1.8716991135285963	-1.8284154015391716	-1.943121301794561	-2.035675160545441	-1.89589200413945	0.012708900977247665
YEKXET	3-methyl-1-butanol	69.3143	-1.0617160250904158	-1.3481139306983283	-0.21918581389678496	-0.9675880489663715	-0.7764658413149637	-0.8654924637075573	-0.5593590507778369	-0.9349741051905658	0.011603280058881067	-0.8100493145005024	-0.7531341314084445	0.17654924659242682
YEKXET	1,5-hexadiene	0.340464	0.26711765045901986	-0.6223797186847695	0.006514482878103557	-0.0664652010137622	-0.0504441154335805	-0.26379482847346836	-0.31921044967533235	-0.47462064709501517	-0.20481344399960846	0.1290687570534929	-0.15990275139849203	0.691985905256116
YEKXET	propylamine	0.069884	-1.8959069451593205	-2.040725166255882	-1.9305843476918214	-1.9409025566172957	-2.07827512907048	-1.7641133443077588	-1.8782753233023286	-1.8415183571429745	-1.9544564751141436	-2.0576550225923986	-1.9382412667254403	0.011528126496250875
YEZFIU	1-butene	0.000611621	-3.302897583916588	-3.41702334666979	-3.3096295921146903	-3.5888286366037487	-3.3499901689830542	-3.2345727120061083	-3.1309108937206838	-3.1086996523269126	-3.380518086793647	-3.288843381312514	-3.3111914054447737	0.0004884370443472917
YEZFIU	1-methyl-3-buten-1-ol	0.152114	-2.1176071079307315	-2.3663959728744124	-2.3062550233029704	-2.2814865050330417	-2.0655215300210497	-2.0687990970090486	-1.9324317557219222	-1.967349896257627	-2.115987557548632	-2.025989308366674	-2.1247823754066113	0.007502700748443753
YEZFIU	1,3,5-heptatriene	0.0699409	-1.4132149680525212	-1.2463318419497385	-1.1949894795773157	-1.1558668611179699	-1.1255984573280706	-1.1648042425022291	-1.2672374721108872	-1.24007395894086	-1.2538361246459626	-1.2413909938460197	-1.2303344400071574	0.05883903752028872
YEZFIU	2-hexene	0.0197547	-1.6401652193309735	-1.2625683531336227	-1.5807284941953095	-1.9248439573817795	-1.7123564020236488	-1.6372432942566064	-1.4519097478040341	-1.7172887844534162	-1.6977046305365566	-1.7003077244888316	-1.6325116607604777	0.02330710535113444
YEZFIU	2-methylpentane	0.019535499999999997	-1.8190940056046345	-1.4573127090022024	-1.7123829056532054	-1.7928854162630166	-1.9366378336528012	-1.8008119879096975	-1.7891438129305683	-1.8094215805491456	-1.7852335368820207	-1.8274287916811074	-1.7730352580128401	0.01686416108856371
YEZFIU	2,2-dimethylbutane	0.00652931	-1.8094323171690596	-1.67673217013867	-1.9776157272403398	-1.9450639179710911	-1.8503840548225838	-1.8877278404912778	-1.8637818714680077	-1.9819801962541241	-1.794029665679308	-1.8742324662218408	-1.8660980227456303	0.013611374312988471
YEZFIU	4-methyl-4-pentenal	0.7230880000000001	-0.5713633588172408	-0.6650431026004886	-0.6235266903868647	-0.734383266153285	-0.5743267249854123	-0.6203182000182382	-0.5425505103965258	-0.8201531026571448	-0.7702279852603153	-0.4582119596322912	-0.6380104900907806	0.23013862283024333
YEZFIU	5-hexen-2-one	0.43478500000000003	-0.6829622439324541	-0.6904053170034963	-0.601274015899221	-0.5816068155169795	-0.6080668997324206	-0.5933189961083403	-0.5629174048581624	-0.603116282588315	-0.7016341682246732	-0.7141358034175063	-0.633943794728157	0.23230374184156163
YEZFIU	dimethylethylamine	0.0107223	-2.047082785560392	-1.9065364853224633	-2.260464804632372	-2.3302840870906656	-2.0957803982334133	-2.1741400330920575	-2.354550142815115	-1.833272331182638	-2.096903791170236	-2.286036092452181	-2.138505095155154	0.007269338707553449
YEZFIU	isobutene	0.000710027	-3.0526403785918457	-3.0414038171351345	-3.1708756848048956	-3.1404136977847763	-3.105597773765298	-3.030199995647736	-3.1237614527643274	-3.0183093680045867	-3.2482089640693146	-3.0188121189526402	-3.0950223251520557	0.0008034848175351192
YEZFIU	methyldiethylamine	0.038375400000000004	-1.7772176377772206	-1.8782600272599763	-2.1837749636912687	-2.1408810460485177	-1.8954222632661504	-2.1254629112602017	-2.2730388382279636	-1.8382906039441376	-1.987236152975764	-2.0394807892834383	-2.0139065233734637	0.009684862887713537
YEZFIU	propionaldehyde	0.0156524	-2.286507144560345	-2.308011508211353	-2.214063936871233	-2.410301435386666	-2.458404965928483	-2.2680240135902663	-2.3188369149528913	-2.49578700239065	-2.4565390211757183	-2.258753116436788	-2.347522905950439	0.004492386298972906
YEZFIU	3-methyl-1-butanol	0.4939	-2.0187466420146634	-1.5847183778751006	-2.006066789317083	-2.2123931966727692	-1.9210624734332615	-2.096531460623172	-1.9324160716273462	-2.0715759246937284	-1.9922998074444156	-1.797783076675539	-1.963359382037708	0.01088029368001685
YEZFIU	1,5-hexadiene	0.0117981	-1.364429158630739	-1.604575015481527	-1.5932341683325428	-1.3086269154464791	-1.4265942432220917	-1.6707418891477805	-1.5954279907981153	-1.4801478514739275	-1.4581547529486585	-1.3599543058194246	-1.4861886291301285	0.032644601456970464
YEZFIU	propylamine	0.0144232	-2.6093428176263815	-2.80329794429515	-2.510822992845031	-2.704189993846326	-2.664331785138773	-2.565747974825694	-2.6538976634515556	-2.716443422374335	-2.6284780041043927	-2.758316279631175	-2.6614868878138815	0.002180284223168437
YUBFOR	1-butene	0.00600169	-2.5947043907905973	-2.6036126181180475	-2.5180237343816096	-2.67788341821106	-2.5991880883223977	-2.3870435757272896	-2.536311567547242	-2.3577846160383404	-2.407933956016125	-2.4340535547305953	-2.5116539519883303	0.0030785488408056213
YUBFOR	1-methyl-3-buten-1-ol	0.349798	-2.2209275974560976	-2.330738583269887	-2.209710134791312	-2.254863486534023	-2.3194873798419153	-2.20775039419944	-2.182563355513627	-1.9289789754293833	-2.35080886840183	-2.1792946281857364	-2.2185123403623255	0.006046271707802419
YUBFOR	1,3,5-heptatriene	2.13921	-0.11235017975331978	0.12856888950029474	-0.02564239487811555	0.05373162909123964	0.02174048923913392	0.2224804288435898	0.055141403389747774	0.020910587299693213	-0.12131868676672557	-0.056580691307243344	0.018668147465829475	1.0439222338834357
YUBFOR	2-hexene	0.568481	-0.35617661890044106	-0.04304073145692994	-0.34317517046723367	-0.38398432192275567	-0.45533490555692463	-0.2667935779397508	-0.4871477395438802	-0.30705983482080623	-0.4661755912985448	-0.5100722466060682	-0.36189607385133354	0.43461421438897496
YUBFOR	2-methylpentane	1.2596100000000001	0.2801417630309039	0.25731711885683484	0.23395587661073297	0.18942173845141141	0.24399754786690317	0.2605838602404817	0.16682832547572476	0.2297421024073998	0.27125398838364617	0.2737374977829542	0.24069798191069927	1.7405960030440095
YUBFOR	2,2-dimethylbutane	1.4506	0.3750155930493039	0.4374016701605632	-0.0847269452104897	0.39720417194802277	0.25004249308609483	0.5020992480911839	0.30440533408806403	-0.02745784894703558	0.47902187669926977	0.40280189718342513	0.3035807490148402	2.0117812168836635
YUBFOR	4-methyl-4-pentenal	2.3379	-0.09505289368973743	0.13794925297125596	0.09916412621141577	0.10785888822683626	0.028317992795591586	-0.05689606993254323	-0.013861555504295273	-0.13334989927371835	-0.1244289795026763	0.11191109862845443	0.006161196093058341	1.0142877867645779
YUBFOR	5-hexen-2-one	1.1229	0.13051305873279834	0.22626001711371635	0.23296728169785325	0.22386878340838307	0.14757910256602394	0.23206978321118402	0.12200007290806142	0.05812566356836552	0.08959867952593613	0.07750566611394016	0.15404881088462624	1.425767828376519
YUBFOR	dimethylethylamine	0.100436	-1.4428428653719203	-1.3081224868582226	-1.5611747569848962	-1.5756755516329546	-1.618365668670299	-1.4298703321985926	-1.651613537905373	-1.445980246757967	-1.496801884522479	-1.5552562421109957	-1.5085703573013702	0.03100485057875292
YUBFOR	isobutene	0.00557465	-2.355083356163269	-2.228838487132698	-2.407157032609796	-2.6366021013079513	-2.5549663618369642	-2.315090487110958	-2.506068705446552	-2.414178054820173	-2.3715911213435117	-2.3498675688538593	-2.4139443276625734	0.0038552777541723863
YUBFOR	methyldiethylamine	1.37532	-1.0892810787272267	-0.45944787710363655	-1.2534200177528416	-1.1157592927208122	-0.8043323262877993	-0.8091160206038328	-1.4328953525127088	-0.9685702366299975	-1.0735409079853058	-0.8031760370225651	-0.9809539147346727	0.10448310858449815
YUBFOR	propionaldehyde	0.00288697	-3.088340935680746	-2.9255401857539978	-2.8821709899008727	-3.1432515764509117	-3.005619697723328	-2.7112868653731557	-3.1373952127286415	-3.1802009999210537	-3.071155990108078	-2.719157201395226	-2.986411965503601	0.0010317822076353978
YUBFOR	3-methyl-1-butanol	0.902007	-1.5915152845244855	-0.9657484758252703	-1.864810388966771	-1.6039780303848123	-1.6530255654975614	-1.3052431669589322	-1.751445999540964	-1.5611818190204967	-1.6883563963681805	-1.5192518538543702	-1.5504556980941846	0.028154271991393053
YUBFOR	1,5-hexadiene	0.291715	0.24557464491671108	-0.17562258807475065	0.29417859361723414	-0.06489515357854178	-0.1354697580985876	0.029160372689484678	0.029675163954859855	-0.2167061847252693	0.013329297813925146	0.08392813448666385	0.010315252300172939	1.0240360654640648
