MOF	molecule	H	predict
EZUCIM	4,4-dimethyl-1-pentene	65.83788753	65.92718005907876
LAVSUY	acetaldehyde	36.52793638	36.60881076711254
NALWOO	propene	31.44100523	31.298066707180748
OTAVOV	4-methyl-4-penten-2-one	55.36440175	55.30102460317052
GACQAE	propionitrile	41.24620686	40.85438673471708
CEGWER	isobutane	61.97127711	62.29735192754913
SUJQOE	ethene	30.6718403	30.412725058571553
SUKYIH	3-methylpentane	46.3125515	46.09087180137463
DOTWAL	2-pentene	56.472665899999996	56.51132673379498
FECZAQ	4-methyl-1-hexene	55.68545951	55.62807675968175
DUXZIG01	methyl propyl ether	37.52868075	37.473849149517655
XOKHAH	methane	18.85003478	18.995327943330608
NASCIV	ethane	37.77117487	37.67531356580189
RAZYOI	methyl tert-butyl ether	54.06146884	54.080475630135226
SEYDUW	isopropyl alcohol	45.29896461	45.34956608186925
VACFUB01	propane	30.18865285	30.20344696836493
BEPMIU	propionitrile	37.25664274	37.63563606260394
KANDIO	propyl alcohol	47.76567387	48.01669401961847
CANRUG	propyl alcohol	58.66771353	58.50193976876955
IBICON	ethene	18.04875098	18.121923813188733
UVUPOR	neopentane	48.01587584	48.08396028204177
ILOJEZ	4-methyl-4-penten-2-one	85.64324119	85.54877420149374
IBICED	isopropyl alcohol	51.17234431	51.210981308785286
WABTOK	methyl propyl ether	42.49983857	42.539398065485415
VUQKOI	propene	27.82192548	28.060450818683638
PORVUO	methyl tert-butyl ether	37.86292659	37.85623014220057
TEDGOA	1,5-heptadiene	42.43713579999999	42.444209199608785
BUVXOG	acetonitrile	29.03243324	28.882223662087053
YAZFOW	1,5-heptadiene	70.29470641	70.27654855809857
VUSKAW	propene	18.68529342	18.798373240554824
QUQPIC	methyl propyl ketone	48.61341499	48.889735084541854
IMACZN01	methyl tert-butyl ether	-51.88788009	-51.868061249809145
TEDGOA	neopentane	62.88325819	62.715236915346935
VEJYUF02	neopentane	55.30111333	55.17718996160637
NADZEZ	propene	46.3062692	46.08424154799175
NEVJEF	4,4-dimethyl-1-pentene	68.90304735	68.6475828075858
LIHSEB	hydrogen cyanide	5.477723978999999	5.475345232441067
VONBIK	acetaldehyde	52.56865313	52.46695040964824
RATDAS02	4-methyl-1-hexene	57.09488803	56.989307732921155
TESGUU	dimethyl ether	42.19490665	42.21651531637176
UVEXAV	isobutane	75.22384629	75.10015682244668
IXOFIL	ethene	21.41807026	21.431202201351425
QOJVAM	acetone	52.00961596	52.090540068909654
BIBBUL	ethane	24.07976409	24.079350312588865
RATDAS02	2-pentene	50.50909402	50.54561755771259
HAFQOW	acetonitrile	32.45860308	32.53985368653653
GUFREF	propene	46.69026236	46.79315641460978
FEWGUL	4,4-dimethyl-1-pentene	21.8871681	22.10037832167472
PEVQEO	propionitrile	31.78365486	31.58982462554239
VAPFUP	isopentane	73.24162896	73.35717760450387
FECZAQ	4-methyl-4-penten-2-one	55.33408055	55.53324611474784
QURSEC	propane	43.0866017	43.364997107386266
DOQGUM	isopropyl alcohol	18.31216808	18.277817286501445
VAZTOG	3-methylpentane	31.19978028	31.209165193159716
EXEWAG	4-hexen-2-one	64.95439514	64.94390357352411
XEQRAO	methyl propyl ketone	75.38718422	75.39976476536647
BEPPAP	2,3-dimethylbutane	38.78002675	38.87393865240423
CUTKOS	2-pentene	68.90677629	68.5055338075612
TETZID	ethene	32.05478288	31.837516355482954
OSAXAI	1,5-heptadiene	61.4915182	61.531197010298996
RIVDEF	2-pentene	51.76101506	51.68808124140948
ELAFUT	propene	44.12697508	44.15392103678874
RUVMAX	4-methyl-1-hexene	84.51792181	84.51633993287126
AROFET	dimethyl ether	45.59857857	45.36821498443491
CANRUG	acetone	47.406418	47.813940668629805
HEGJUZ	4,4-dimethyl-1-pentene	70.55822308	70.32441345638303
JASNAT	4,4-dimethyl-1-pentene	56.92633379	57.2198061072271
TADCAE	4-methyl-4-penten-2-one	52.59154998	52.44925701947975
BUVXOG	methane	17.3891911	17.27113204152458
HIMSAY	acetone	73.17461626	73.21726791852848
GIZJOP	isopentane	55.11910479	55.395960178981106
SERJUV	ethylamine	41.27219451	41.488178349533094
GIMSIG	acetone	41.6400115	41.535962404846316
TESGUU	propionitrile	47.12443973	47.166788793374266
LUVTEC	3-methylpentane	50.51250021	50.871106614530596
ZIDDIB	propane	65.05673419	65.18689485931094
KIDDIM	methyl propyl ether	65.72875544	65.76902626607793
UKUBIM	3-methylpentane	72.18912852	72.23521712934026
YARYEV	dimethyl ether	36.5588794	36.56693605521964
KINKAV	methyl propyl ketone	89.36954243	89.27428152016655
IXOFEH	4-methyl-1-hexene	59.91928661	59.874830180038245
DOQGUM	propane	6.150289307	6.206628556374983
VUQKUO	isopropyl alcohol	58.78955996	58.929517983295575
LACJAC	dimethylamine	58.83816748	58.64915174483374
QUVDUH	isopropyl alcohol	59.35725938	59.48789734691593
ODIXEG	propyl alcohol	42.72768629	42.7458354716557
IXOFIL	methyl propyl ketone	52.19126045	52.1030324735638
ESEVIH	methyl tert-butyl ether	58.19505596	58.21923147257458
ZARZAV	methyl propyl ether	64.66713361	65.2250066359864
XINFUW	methyl propyl ketone	62.71633775	62.786732595004814
ILOJEZ	isobutane	57.82189531	57.794453779698095
ECODEG	4-hexen-2-one	93.11364694	93.06311985017545
XINFUW	isobutane	37.30777803	36.89422641864821
RACZIG	dimethyl ether	39.96439544	39.99637500997632
GUYLUI01	methyl propyl ether	67.71535115	68.02748912960365
SAHYOQ04	methane	10.05305777	10.034160570908282
LAGCED	ethane	26.4617596	26.653137140182462
JIVFUQ	methane	17.03170744	17.083100479970568
LAGWEX	ethane	24.53033096	24.383072599805853
GALCED	acetaldehyde	39.92053308	40.05020145659512
XOVVIO	isopropyl alcohol	44.22490398	44.249224633928975
QEFNAQ	1,5-heptadiene	73.29031307	73.2463045892666
PORVUO	4-methyl-1-hexene	79.04846165	78.98534662911868
ZERNAN	methyl isopropyl ether	48.95517028	49.089422491448225
QOMFAA	isopropyl alcohol	68.01842846	67.91301357171763
PEVPUD	ethene	12.87587106	12.841764663542879
FUNBOG	propene	35.82014432	35.679897961985
SAHYOQ05	4-hexen-2-one	39.29547483	39.360743899307984
UVASAM	3-methylpentane	67.47173175	67.75996399920706
OVICUS	dimethylamine	47.8580638	47.9273238020868
PORVUO	isopentane	63.67688856	63.10756785664697
AMIMEP	2-pentene	68.37940263	68.29417351527081
KUNWEW	4-methyl-4-penten-2-one	88.28043659	88.32657228013645
WIFBAQ	dimethylamine	49.65162371	49.45354496250642
RURQEB	isopentane	36.16533561	36.38803488905856
KAXQOR	ethylamine	57.09133357	57.099939083665035
WENDIE	propyl alcohol	64.09761071	64.53330783250026
GUWDUY	4-methyl-1-hexene	73.44585497	73.30529012513682
FUNBAS	methyl propyl ketone	66.9814606	66.83855713353044
IGOCOX	isobutane	38.67001189	38.792500107899286
LIFWEE	4,4-dimethyl-1-pentene	49.19000870000001	48.84151126455324
GAXWEJ	dimethylamine	63.93541454	63.79770162461981
ODIXEG	propane	32.42841758	32.47126763121444
IBUDOZ	hydrogen cyanide	27.14342313	27.121758236295804
AFITIT	3-methylpentane	65.59012832	65.58630330731529
HOWPOZ	methane	17.72504085	17.647368096533363
XIBZUF	dimethyl ether	68.66396694	68.52260649672351
QUQPIC	hydrogen cyanide	29.26252163	29.349477340968672
WALBOC	4-methyl-4-penten-2-one	23.901932100000003	24.005267448877557
GINLIA	dimethyl ether	62.90442548	62.78085248591128
ZESFUY	isopentane	41.04011049	41.051227927374285
REDROI	methane	25.312502399999996	25.470438033909616
SAHYOQ05	isobutane	23.08325645	23.07674171342576
QAVWAN	methyl isopropyl ether	58.58836048	58.51640997673705
VAPFUP	2,3-dimethylbutane	83.05709755	82.73977063609485
HEZKIH	2,3-dimethylbutane	66.97706226	66.45872388884088
HICVUM	2,3-dimethylbutane	70.48161946	70.46411855505292
GAYFOD	4-hexen-2-one	71.72797352	71.68728010525093
GACQAE	isopentane	42.480220200000005	41.90617097042176
KAYBUJ	methyl propyl ketone	65.59942808	65.49311901074144
TASXIW	isobutane	42.779601899999996	42.61446666350768
KINKAV	acetone	67.33002455	67.39428519637069
HAFQUC	ethene	24.19337549	24.161395835649515
NUTQAV	methane	13.82258405	13.791568667888173
XAWVUN	1,5-heptadiene	39.30936329	39.34850249481519
VACFOV01	isobutane	55.94155714	55.74519938678559
XINFUW	2,3-dimethylbutane	51.44512833	51.64671839185266
TASXIW	methane	17.39907097	17.295770414072464
ZISYAD	4-methyl-1-hexene	85.42171466	85.43741684671951
QURSEC	ethene	29.23048563	29.136436680023827
XUWVEQ	dimethylamine	77.84711131	77.73424075230466
IJENER	dimethyl ether	50.20031254	50.204284068425174
RAZYIC	isobutane	42.936834600000005	42.84432208264963
BUVYEX	propene	31.51866155	31.268973103231893
BIBBUL	ethene	24.17640724	24.088731548891694
XEXLOD	4,4-dimethyl-1-pentene	50.89324992	50.63645470714278
IXISOX	4-methyl-1-hexene	81.50730186	81.58473001160513
DIDDOK	propane	24.14497164	24.314398417070333
TOHYUL	dimethylamine	40.91569387	41.008731751438916
PASKAX	acetaldehyde	60.08766119	60.09608253352409
VUSKEA	ethane	15.124600099999999	15.102334070924874
ABUWOJ	1,5-heptadiene	79.290559	79.10817240545899
HOWPOZ	ethene	24.26598559	24.338633145902453
BIBBUL	dimethylamine	44.94728763	44.964878054038785
LELMIA01	acetonitrile	63.1502809	63.226375414765805
UBACUX	1,5-heptadiene	66.91009082	67.16901326474385
XUYXAR	ethene	29.08888013	29.135259770322893
GAYFOD	acetone	45.87308881	45.86395141701083
AGARUW	isopentane	58.38342892	58.38813051904541
HAFQOW	hydrogen cyanide	23.81813839	23.817043146910972
VAZTOG	propionitrile	26.40893844	26.473666154960245
KIYMAI	methyl propyl ether	30.45575477	30.57521248530069
RIPNIP	dimethyl ether	41.90947851	41.8121694533103
XADGAM	isobutane	60.57353936	60.32339935996823
KEFBEE	ethylamine	44.02586969	43.910094315386054
WALBOC	ethene	35.47748081	35.26410883576044
IYUJAO	propyl alcohol	66.48731687	66.55786768269725
JASNAT	ethylamine	48.10496604	48.102122002955255
FUNBAS	4-hexen-2-one	72.54859969	72.48804864290673
BUVYEX	2,3-dimethylbutane	55.81917939	55.578194223110465
FIPWOS	acetaldehyde	53.67635158	53.75128379635552
QOJVAM	isopentane	57.13078775	56.758920765321676
VEJYUF02	2,3-dimethylbutane	56.26795748	56.18286229483211
KUNWEW	3-methylpentane	73.39473444	73.63066028418454
IMACZN01	methyl propyl ether	52.10638116	51.82417325384901
LOFZUB	4-methyl-1-hexene	107.39130120000002	107.3812697791494
HEGJUZ	methyl isopropyl ether	59.49783652	59.5630168143151
BONWIL	propene	30.61021454	30.403010241845987
VUQKOI	dimethyl ether	35.52778069	35.39870046547715
LOFZUB	ethane	41.0186278	41.06882923297891
ODIXEG	4-hexen-2-one	53.95978303	54.04677010545176
UTEWOG	dimethylamine	39.40806466	39.42795402780354
MADWAQ	propionitrile	48.88722119	48.898968020793625
XEDPIH	ethane	34.82396316	35.0771012330562
ZEDRAD	ethene	19.50182045	19.560572263802083
LIFWEE	methyl tert-butyl ether	52.36111361	52.31382835993238
RIFDUG01	4-methyl-4-penten-2-one	56.22387659	56.28799603681279
BOJCIN	2-pentene	52.17954372	52.26723500188644
FIRVEH	acetaldehyde	50.90081819	50.87726095848429
GOMRAC	4,4-dimethyl-1-pentene	121.3215221	121.13491273826688
IGOCOX	neopentane	43.07077345	43.06613639491121
SAMLAV03	2-pentene	58.90372163	58.587760213420346
QESYOD	propene	28.75598443	28.86343547063154
XAWVUN	hydrogen cyanide	22.21735603	22.24212467976857
KIXXOG	propane	-20.72381362	-20.780932513622957
YARYOF	propyl alcohol	46.80617754	46.72500464533166
FUTKEL	acetonitrile	47.384507	47.27047406974357
CUTKOS	propyl alcohol	60.42450467	60.37530760776538
UBACOR	propionitrile	66.51986009	66.75711167035553
PASKAX	neopentane	-27.81131436	-27.49605869334943
HOWPOZ	isobutane	43.21219683	43.585870488440534
PAMVEG	propene	40.51299709	40.520911586618396
IBICAZ	isobutane	30.82164794	31.036632014890703
VARRIP	isopropyl alcohol	81.73356424	81.82919554581521
VUQKUO	methane	18.73839303	18.849092631101968
CEGWER	dimethyl ether	69.67073778	69.63536458134006
XUNGUJ	dimethylamine	49.96505812	49.96523550821187
XUNHAQ	methane	23.25500548	23.291492694413073
BERGAI	neopentane	49.26458299	49.347514913346394
MOGVAG	ethane	43.89467755	44.19749489777182
WEBREC	methyl propyl ketone	76.57151850000001	76.60527964967471
RURQEB	hydrogen cyanide	31.727833299999997	31.690141618090177
VEJYUF02	4-methyl-1-hexene	41.9543268	42.073941962875026
FEFCUQ	isopropyl alcohol	44.42100785	44.276297083736395
UTEWUM	acetone	46.99076751	46.7399123380628
TOHYUL	methyl isopropyl ether	50.53699587	50.65575959617881
GULPIN	2-pentene	64.64840381	64.41513288589677
QOCRUW	isopropyl alcohol	66.36280206	66.40688709129628
COGWEB	dimethylamine	43.0748914	42.96013025191711
NARTUX	4,4-dimethyl-1-pentene	61.65496057	61.66862629671717
HUHJAW	dimethylamine	17.26668431	17.268287239505483
SENWOZ	isobutane	24.61620896	24.837434818777645
FUNCAT	isopentane	52.36829678	51.61029591203851
OJICUG	propionitrile	55.76626667	55.554271927083434
DUXZIG01	ethylamine	27.57543556	27.550173170683266
SERJUV	acetonitrile	38.82446802	38.798826364187164
FIRVEH	4-hexen-2-one	87.44947357	87.48058051718029
LAWGOG	methane	10.0495114	10.057143388223416
OTAVOV	propane	30.99768705	31.04847732784678
TEVZEA	4-methyl-4-penten-2-one	58.28190536	58.268604703636065
FUNBEW	propyl alcohol	51.67345212	51.74961546860479
LAWGEW	acetaldehyde	24.73489071	24.698067912549625
UVARIT	dimethylamine	56.31563014	56.24819633492827
SENWIT	4-hexen-2-one	63.80674638	63.81634571083433
WIDZOA	isopentane	27.49666963	27.188938317720968
CUMDIY	methane	23.98725215	23.97937465843612
KAXQOR	2-pentene	83.51592344	83.25139572297564
SAHYOQ04	acetonitrile	23.83155979	23.79457895863127
EXEWAG	ethene	22.81855439	22.741361145378175
XIBZUF	2-pentene	49.86549927	49.71696427507761
ACOLIP	propene	40.33926403	40.15307672298697
IXOFEH	2,3-dimethylbutane	54.15797181	54.12779345425042
GUYLUI	4-methyl-4-penten-2-one	95.05693127	94.97974122179264
ABUWOJ	2,3-dimethylbutane	60.75508586	60.93290936648001
HABRIN	acetone	27.84122438	27.75210882091385
GIFKIP	isopropyl alcohol	53.20825602	53.352936096964505
ANUGIA	hydrogen cyanide	17.30368238	17.267815861401036
FAGREM	1,5-heptadiene	60.49662022	60.54660595583154
LOFZUB	ethylamine	65.28837849	65.28272020738842
MADVUJ	methyl propyl ether	62.62481069	62.37725528399864
PUWCUF	propene	36.90243438	36.97506121205279
QUQPOI	isopropyl alcohol	53.17243801	53.35481114551257
QUNMUI	methyl tert-butyl ether	48.20855104	48.19150286851756
FIJCUX01	isopentane	46.88668724	47.369546673584836
IXISAJ	2-pentene	69.3296938	68.99404622021487
ULOGIL	dimethylamine	49.66023225	49.4291139138718
YUJNOH	neopentane	45.27162592	45.253756586754996
LAGCED	4-methyl-1-hexene	55.06633917	54.936775207411976
AMUCOB	propene	33.97156375	34.14603990286131
NUTQEZ	propene	27.59558603	27.6338958074095
HABRIN	propionitrile	43.50121202	43.57650376146856
SENWOZ	ethylamine	46.32831738	46.30066966525036
REGLOG	methyl isopropyl ether	56.56930045	56.11273728535199
LAGNUE	dimethyl ether	32.9767203	33.11156205298785
LIFWEE	dimethylamine	49.12036127	49.12850408703446
NADZEZ	isopropyl alcohol	48.95095337	48.961556900260824
DUBWON	propionitrile	64.07120923	63.91212954497743
SEFBOV	methane	14.23728727	14.191549064875415
AHOKIR01	methyl isopropyl ether	3.105663947	3.1632549137800874
KEXKAB	propionitrile	41.53969641	41.47125658616345
XADGAM	4,4-dimethyl-1-pentene	76.33641422	76.3022207039442
MOCKEV	methane	14.05205949	14.044462885187981
WECJAR	acetonitrile	48.18110713	48.123743256737434
YAZYEF	propionitrile	58.33890196	58.44391503527899
CEGWER	neopentane	59.03485061	58.694078959510094
OJICUG	acetaldehyde	54.16696441	54.15739782300753
HUTTIA	4-hexen-2-one	63.17162652	63.20488406324179
MIDRAT	4-methyl-4-penten-2-one	34.04740546	34.040475553993865
ZEDROR	ethylamine	55.73572316	55.84609615107439
XUWVEQ	isobutane	37.61682673	37.62653991578168
RURPEA	isopropyl alcohol	38.02288338	38.01158656963442
SENWIT	neopentane	29.47986077	29.636770599197853
RAZYOI	2,3-dimethylbutane	59.79685281	59.85041422852989
EZUCIM	2-pentene	54.95360641	55.11882062051191
GUFREF	dimethyl ether	56.06345672	55.92245988483323
XIBZUF	propionitrile	69.72984826	70.05679848355201
ZIKJIO	isopropyl alcohol	40.79007795	40.71251382057015
QUPHUF	1,5-heptadiene	87.33902896	87.32673532636798
LAGNUE	2,3-dimethylbutane	65.03631005	64.98922680449472
HUTTIA	methyl propyl ether	55.85613189	56.21684391399482
RELLAW	3-methylpentane	57.54398384	57.628195547254805
ACOLIP	2-pentene	60.341983	60.228071612642985
FAPTIB	4-hexen-2-one	68.57862173	68.3101314772893
LASYOU	4-methyl-1-hexene	57.06582431	56.895657054248645
RIVDEF	ethane	27.25131623	27.134131869457093
IYUJAO	isobutane	59.469333400000004	59.15068211020765
VACFOV01	hydrogen cyanide	29.63571985	29.744495053286627
YARYOF	4-methyl-1-hexene	51.53447091	51.457783159752026
WIDZOA	methyl tert-butyl ether	-61.18019404	-61.10058780391975
FUNBOG	methyl propyl ketone	65.4336991	65.52021312823189
REYCOP	4-methyl-1-hexene	-11.84918506	-11.874263244932607
SAMLAV02	isopropyl alcohol	63.06088722	63.03275997404349
MOGVAG	propionitrile	68.28225611	68.35381141552996
JIVFUQ	4-hexen-2-one	78.30232523	78.2198506737814
CEGDUO	methyl propyl ketone	60.92529867	60.979195955608596
DEGJIK	methyl propyl ether	63.48030173	63.14694615264121
EBEMII	hydrogen cyanide	36.70905173	36.44453538482808
MAKXAZ	4-methyl-4-penten-2-one	94.53380114	94.47495144459634
FAPTOH	ethene	23.71221334	23.790040326641513
VAGTUU	ethene	30.98056031	31.041497240230754
UVUPOR	2-pentene	49.83870195	49.700992566531625
ACOLIP	4-methyl-1-hexene	63.59781444	63.52874320716437
FECZAQ	1,5-heptadiene	56.23651359	56.11147625660492
CUMDIY	propyl alcohol	81.94101533	81.94813055673967
XUGSEY	acetaldehyde	55.32404804	55.387464219836595
CUNWEO	dimethylamine	54.14563369	54.018096903836025
YUJNOH	propene	43.47632791	43.437832128091664
LEDCAA	ethene	28.07130404	28.154916030598454
DEYDOA	methyl propyl ether	57.21008271	57.3015244760015
XEDPIH	4-methyl-4-penten-2-one	81.05587495	81.12648973125344
VUSKEA	methyl propyl ether	26.37088503	26.315164629135754
RUCGOM	propane	40.31510114	40.43675125175651
XEDPIH	ethene	31.47692359	31.389679647404893
REYCOP	acetone	43.27345226	43.32615654913826
DAGDIZ	propyl alcohol	69.25808313	69.12359351213034
WALBOC02	propionitrile	54.23904366	54.516184495073496
UTEWUM	isopropyl alcohol	44.43169722	44.52398596487863
BENXUP	isobutane	20.72143251	20.69501103270392
FUNBEW	propane	37.92014271	38.00820191107911
RIPNIP	methyl isopropyl ether	56.00127455	56.214385635676976
REGLOG	isopropyl alcohol	61.98874966	61.865277091937934
AFITIT	dimethyl ether	41.99431436	42.02695112799818
YUKBIP01	propionitrile	39.39801584	39.44110585389056
GUYLUI01	acetonitrile	49.94680157	49.944457647893046
KAXQOR	propane	56.63366652	56.32538388643058
LABJUV	methyl propyl ketone	73.24875939	73.32874369308246
LABJUV	propyl alcohol	52.04116441	52.097283851968385
HIFTOG	propane	35.29215251	35.42539519065319
GIZJOP	4-methyl-4-penten-2-one	53.39634273	53.391556487224925
FECZAQ	methyl tert-butyl ether	45.42271924	45.32649786640273
XUNGUJ	isopentane	62.55797663	62.54173931572458
DAJHUS	1,5-heptadiene	-73.3770405	-73.42801640678168
NISCOJ	dimethyl ether	50.76795986	50.71364659383221
EBEMII	methyl tert-butyl ether	57.85556645	57.777836606967156
IXOFAD	ethane	23.44979545	23.489052836756315
COGWEB	isobutane	41.6928169	41.42983737813548
BEPMIU	4-hexen-2-one	52.11839642	52.00378675698397
WABTOK	ethene	25.56283959	25.509032821297986
VISTUM	acetonitrile	39.03912349	39.021903786334086
RUFMUA01	ethene	33.77021894	33.63582139182783
LAGWEX	isopropyl alcohol	40.84684846	41.09200258777207
FUNBIA	ethene	30.24102886	30.178574770270114
QUQPIC	4-methyl-1-hexene	43.91773962	43.994652636279426
ZIDDIB	ethane	49.67223529	49.36500703073996
QIFLUO	hydrogen cyanide	34.39606275	34.440859852633075
HAFQOW	4-methyl-1-hexene	69.84463034	69.79453847276922
LOQLEJ	4,4-dimethyl-1-pentene	45.62339045	45.62213607207545
FEFDAX	acetonitrile	35.04054896	35.16625163213828
VAHSIH	ethene	37.75161354	37.67458076832698
CISMAT01	4-methyl-4-penten-2-one	80.29086048	80.1553677719096
OJICUG	propyl alcohol	63.41811865	63.59188398829336
BICDAU	methyl propyl ether	33.80756115	33.600312222232226
DOGZIJ	ethene	27.17685333	27.174237415620013
KANDIO	methyl tert-butyl ether	58.04365408	58.10545207612344
AVIMOI	hydrogen cyanide	45.21798322	45.278351092686194
HIHGOW	isopentane	53.56517034	53.33702349063896
GUYLOC	1,5-heptadiene	60.30856681	60.53442275330026
NALWOO	4-hexen-2-one	69.27864073	68.95443464210427
SENWOZ	methyl propyl ether	27.86934102	27.903710414122347
GIMSIG	methyl tert-butyl ether	49.53870236	49.59363754250478
LAWGOG	acetonitrile	25.08306953	25.008040714944165
FAPTOH	acetone	47.89125263	47.59510762359963
XUGSEY	acetonitrile	65.6849772	65.48368192362872
QATHOK	dimethyl ether	41.635023600000004	41.611679163259296
IMACZN01	methane	24.15143898	24.182353078090344
XUYXAR	dimethyl ether	39.72222381	39.88622433024092
YARKEJ	4,4-dimethyl-1-pentene	59.73533682	59.951364131531186
SAHYOQ04	ethylamine	21.7369439	21.67984055374637
UNIGEE	isobutane	23.09855853	23.041455471731116
FUTKEL	neopentane	52.98343406	52.39670395666646
KAXQOR01	1,5-heptadiene	108.47284409999999	108.4874051573495
BENXUP	acetonitrile	53.11126858	53.07932807940531
FUNBOG	propyl alcohol	55.38350734	55.3427880728548
UBACOR	ethene	31.48240876	31.41978755018018
ODODIW	isopropyl alcohol	76.53445106	76.25636745511144
EBEMII	2,3-dimethylbutane	55.88478878	56.28314640143404
UNIGEE	4-methyl-1-hexene	34.22552214	34.21746726442584
GUWDUY	ethylamine	43.40566706	43.295013556630266
XADGAM	neopentane	56.83334646	56.781568839923644
NADZEZ	ethene	35.32779544	35.265103504248955
TASXIW	propionitrile	50.63773537	50.47194499102566
KOMHAW	4-hexen-2-one	55.47815776	55.38407583226639
BOJCIN	4-hexen-2-one	68.14323464	68.17502652263308
FUNBOG	1,5-heptadiene	65.59154609	65.57204810464734
ZEDROR	propane	42.38666199	42.462087917677096
FAPTIB	isopentane	48.31825641	48.53018458731749
BARZAW	ethane	28.47343829	28.214500248546198
AFITIT	ethene	26.88611407	27.044986512004105
RUFMUA	propene	41.20406671	40.979427250329785
KEXKEF	propane	-5.574763764	-5.672388989058166
CUMDIY	3-methylpentane	80.86074514	80.82788616352288
ECODEG	4-methyl-1-hexene	89.31021844	89.43980961194461
IBICAZ	methane	13.4733856	13.543007510151211
TENLIJ	ethane	33.41249598	33.52944284956963
NEVJEF	methyl propyl ether	51.00840122	50.944358503085574
XEXLOD	ethylamine	44.7373467	44.70708003646893
HAFQOW	1,5-heptadiene	67.23699726	67.24942922713906
XUVHEB	1,5-heptadiene	73.25252321	73.30964677892588
FERHAN	isopropyl alcohol	63.39259107	63.568863462159484
KINKAV	ethylamine	62.22489136	62.15257474026242
TENLIJ	methyl isopropyl ether	81.70829641	81.56536279972309
MIKJAR	isopentane	69.94017541	69.89405121216033
LEMNOH	ethene	10.72310554	10.712995687574244
CIGYAU	methyl propyl ether	-17.39357007	-17.46504667644963
JAVNIE	4,4-dimethyl-1-pentene	61.95248974	61.92136033101802
SAHYOQ04	4-methyl-1-hexene	34.23738641	34.1398283646726
LAWGOG	dimethyl ether	19.84647376	19.959081447283012
FAPTOH	propane	33.96925993	33.846925357013646
FAPTOH	dimethyl ether	36.01225172	36.25421524796724
LEDCAA	dimethylamine	36.63285885	36.647386708408206
LAVSUY	dimethylamine	39.67942158	39.728080313450945
HEKTUO	3-methylpentane	33.12305068	33.19874707058939
MUVGOA	isopropyl alcohol	58.44635822	58.55772654449279
WALCET	4-methyl-4-penten-2-one	25.612144	25.690533759071798
CEGWER	methyl isopropyl ether	94.79708285	94.72304597944931
HIFVOI	4,4-dimethyl-1-pentene	39.87931481	39.839961182462936
LASYOU	dimethylamine	33.10606899	33.15313267273618
HEZKIH	1,5-heptadiene	78.38970059	78.43137244692768
VUSKAW	isopentane	27.20816383	27.091378938359103
VARRIP	acetone	70.59529828	70.57007449709704
HOWPOZ	acetone	51.37237004	51.4381448067287
DEYDOA	3-methylpentane	62.95326975	63.11759567573026
SAHYOQ03	neopentane	24.83430678	24.79344201461535
YEGKOM	4-hexen-2-one	41.29360996	41.46049310382356
QUVDUH	acetone	64.5152592	64.78973825695411
PUQYAC	methyl propyl ketone	67.73536316	67.67823941873263
YARYEV	4-hexen-2-one	54.02897325	53.869339824392796
QUGNOV	dimethyl ether	26.73388086	26.77899557192224
XUNGOD	methyl propyl ketone	74.79390471	74.75744767004754
FAQVEA	ethane	32.08355888	32.032413540339874
EZUCIM	methyl tert-butyl ether	65.93867713	65.89635305553468
MIBQAR18	methyl propyl ether	26.36866336	26.487179721073872
QUQPOI	propane	34.05376343	34.22337096588312
CIGYAU	hydrogen cyanide	36.91543687	37.03431545827014
DAJHUS	ethene	31.32337549	31.3355803391763
LUVTEC	isopropyl alcohol	40.87227625	41.014307621801244
GULPIN	2,3-dimethylbutane	49.75758921	49.91764248700616
YEKXET	propionitrile	43.36570239	42.95931311561447
TOHYUL	isopentane	44.31334844	44.27989326954095
HIFTOG02	2,3-dimethylbutane	50.57366655	50.606535745406674
ZERQOE	methyl tert-butyl ether	48.13487664	48.076852484162025
UTEXAT	isopentane	55.78461234	56.13124408134584
QAVWAN	methyl propyl ketone	70.82013377	70.8564518231933
MODNIC	acetaldehyde	32.32855486	32.33677435431081
FUNBAS	propane	43.58573309	43.33229035460822
NUTQAV	propionitrile	38.4422895	38.56617946875948
YASPEP	propane	-46.05112693	-45.98073251485766
QOKCID	methyl propyl ether	70.63665161	70.74051935341633
AVAQIX	neopentane	53.01433293	53.08967901596457
BAEDTA01	ethylamine	73.87050329	73.84652599094836
IBICON	neopentane	33.55368686	33.514854089118174
TESHAB	isopropyl alcohol	58.13471834	58.084313152496534
FIPWUY	ethane	39.225476799999996	39.1523642418115
KOMHAW	isobutane	40.10198102	39.92942889226861
TEVZEA	ethylamine	50.64989461	50.47457559100359
FIQCEN	acetone	56.52864089	56.54885733976807
SERKEG	acetone	35.78788388	35.989510950265746
RURPEA	dimethylamine	57.58223532	57.59099610506986
CUMDIY	propene	47.16243238	47.222465760526426
HOWPOZ	methyl propyl ketone	65.00610177	64.9654577441651
GUWDUY	isopropyl alcohol	47.11800006	47.113609283349966
ELAFUT	isopentane	66.90054899	66.61014728315011
FIGXAW	isopentane	54.1934794	54.0593861340981
LAWGUM	1,5-heptadiene	34.68982275	34.65577751486338
YARYEV	methyl propyl ether	32.32812786	32.38927749667486
FAPTOH	4-hexen-2-one	68.66219008	68.6060651035132
COYTEQ	4-methyl-1-hexene	100.71463370000001	100.75250099369559
SUJREV	isopropyl alcohol	55.06461685	55.05516716243787
