MOF	molecule	K	predict
RAXCOK	4,4-dimethyl-1-pentene	0.24714299999999997	0.26396226103713333
XINJAH	neopentane	1.8416099999999997	1.7242238800280063
VAZTOG	methyl isopropyl ether	0.000310096	0.00031161265551976673
XEXMEU	isobutane	0.00293918	0.002674615330248958
WECJAR	4,4-dimethyl-1-pentene	36.7863	35.244656892485764
GUYLUI	methane	1.98e-05	1.9451981561400136e-05
CUTKOS	ethene	0.000468359	0.00046676400141117206
HIFVOI	neopentane	0.000616143	0.0005937898986572523
GITWIQ	acetonitrile	0.00358816	0.003561409716422544
NUTQAV	2,3-dimethylbutane	0.0374271	0.037755535245100114
XEJTIR	propene	0.00123106	0.0012472817129526765
RURPEA	hydrogen cyanide	0.0010356	0.0010502359904722822
IXOFAD	neopentane	0.18825899999999998	0.20163536553968045
XENKIM	2,3-dimethylbutane	1.01298	1.0420604207092676
SUJQOE	acetaldehyde	0.00485086	0.004749266189522698
UVUPOR	acetaldehyde	0.00345259	0.0037111200389684973
RAZYOI	propionitrile	0.00502434	0.004700286324355938
HIMSAY	1,5-heptadiene	0.0329591	0.033829189245547855
MIBQAR	ethane	1.57e-05	1.554307070385294e-05
LOFZUB	methane	0.00021892	0.00021813716966364728
VUQKUO	4,4-dimethyl-1-pentene	0.00193836	0.0021026358764972453
YAZFOW	neopentane	2.5727700000000002	2.509813439716492
IJENER	isopropyl alcohol	1.5982299999999998	1.5823075726581541
GULPIN	neopentane	1.0500000000000001e-10	1.0556870858436662e-10
XEJTIR	propyl alcohol	7.59e-05	7.76298826183433e-05
RAXDAX	methane	2.22e-06	2.2503374026784186e-06
GEHSAN	4-methyl-4-penten-2-one	0.097577	0.09637799827150186
IBICED	2-pentene	0.00471748	0.004645530466461065
AMIMEP	propionitrile	0.614789	0.6562555784152575
TOHYUL	2,3-dimethylbutane	0.7320810000000001	0.7586229906396975
WEMNAF	4-methyl-4-penten-2-one	261.91700000000003	251.46106223140683
BAEDTA01	2-pentene	9.19859	9.216619665775088
XUWVEQ	2-pentene	0.059922300000000005	0.06281384812029686
BAEDTA01	neopentane	3.35e-06	3.3487368341116485e-06
XEXMEU	ethene	3.87e-05	3.739718415677058e-05
DUXZIG01	methyl propyl ketone	0.000145095	0.00014900203853556403
NEHZIK	acetone	0.0217801	0.02037619290979592
TEDGOA	methyl propyl ketone	0.056995800000000006	0.05446151228312938
NUVWIL	1,5-heptadiene	0.0218759	0.021738646250496835
ZEDROR	propionitrile	0.441672	0.39385005940985063
ECAHAT	ethylamine	0.00044761	0.00044757980259448846
HIFTOG02	acetonitrile	0.00145896	0.0014689342707636362
FUNCAT	methane	1.49e-05	1.41723624916421e-05
YEGYIU	propene	1.28e-12	1.315434212183185e-12
FEFCUQ	propane	0.000731743	0.0007368627634882513
RAXDAX	dimethylamine	4.04e-08	4.100627403857334e-08
TADCAE	hydrogen cyanide	0.000626837	0.0006642151069888892
KEWZOD	methyl propyl ether	0.0377951	0.04142938423136866
TECTUS	2,3-dimethylbutane	253.683	243.37848336832653
XIBZUF	methyl propyl ether	0.120663	0.1393338482846437
DEYLUQ	dimethylamine	0.0150748	0.015363718287125855
QUQPOI	4-hexen-2-one	1407.68	1338.624530505146
BEPPAP	4-methyl-1-hexene	0.0633886	0.06097098550293933
LUVTEC	2-pentene	0.015871299999999998	0.014846721888914786
BETGAK	ethene	0.000135898	0.0001373557024952406
GOMRAC	1,5-heptadiene	1042690000.0	1054886330.4880381
FUNBIA	ethane	0.00041454	0.0003968997667404705
PIFPIE	propene	0.00122281	0.001276793528308267
EDUSIF	propane	5.2900000000000005e-05	5.384001040547683e-05
NISCOJ	methyl tert-butyl ether	4.82e-08	4.71101136888465e-08
MIKJAR	ethene	0.000285088	0.0002793954357136896
XAWZOM	ethylamine	0.00130939	0.0013284885283723266
FIPWUY	propene	0.033628	0.035037501817945085
XOVVEK	acetaldehyde	0.0113038	0.011619706290399172
VARRIP	dimethyl ether	0.163046	0.163923699197628
EZABEN	ethene	5.91e-05	5.843761971346427e-05
DAJHUS	ethane	2.4299999999999998e-05	2.5064196886664147e-05
BOJCIN	methyl tert-butyl ether	0.032332	0.032275510712104584
CANRUG	methyl propyl ketone	0.053944900000000004	0.05229395020106998
UTEXAT	2,3-dimethylbutane	29.4725	29.477225160242153
ZARZAV	4,4-dimethyl-1-pentene	35.0739	32.516842499029934
QOJVAM	acetaldehyde	0.00287669	0.0028964181613352403
QIFLUO	isobutane	0.000695141	0.0006045941578707157
EBEMII	methyl isopropyl ether	0.0465557	0.043915460236445436
REDROI	neopentane	0.000476695	0.0004127938900560042
CEGDUO	4,4-dimethyl-1-pentene	6.26e-10	6.498178222675912e-10
YAZYEF	isobutane	7.37e-13	7.253868819799426e-13
RURQEB	ethene	6.32e-05	6.276896607132215e-05
VAHSIH	methyl propyl ether	3074.69	3124.2060268612804
AZIXUD	acetaldehyde	0.0199416	0.020101704241750982
BEPMIU	acetonitrile	0.000544075	0.0005388635121295167
HUTTIA	2,3-dimethylbutane	1.69e-07	1.5307658488020105e-07
RATDAS02	isopropyl alcohol	0.00186627	0.0017648380555889856
PUQYAC	acetaldehyde	0.0348419	0.035539457754421425
BEPPAP	propene	6.829999999999999e-05	6.613171079307285e-05
GUYLOC	ethane	0.00015811799999999998	0.00016477080118957097
BERGAI	isobutane	0.050170400000000004	0.05061503654285325
ACOLIP	2,3-dimethylbutane	6.88e-06	6.901456689239698e-06
PEGBUA	propyl alcohol	7.82e-05	7.952185327902881e-05
GITWIQ	4-methyl-4-penten-2-one	4.58933	4.430579570387946
KAXQOR	4,4-dimethyl-1-pentene	1.27e-06	1.3228649213146672e-06
CUMDIY	dimethylamine	0.906884	0.8814478457564128
UWELIS	acetaldehyde	0.0218245	0.021628684692856056
FECZAQ	neopentane	0.016337	0.01657497919146812
TENLIJ	4-methyl-1-hexene	5.62521	6.095652060548242
YARYEV	acetaldehyde	0.00134158	0.001326595597810745
WALBOC	acetaldehyde	0.00176225	0.0017719446607205034
FECZAQ	2,3-dimethylbutane	0.20313299999999998	0.2011791794414331
SEHTEF	propene	0.00119157	0.0011627893616257172
BEPPAP	methyl propyl ether	0.00148352	0.0015037755229724114
PIHNUQ	ethene	0.000129239	0.000121463375916879
DOTWAL	methyl isopropyl ether	17.6429	17.316391992655923
TARWEO	neopentane	0.1294	0.12929060149153815
FUDQIF	methyl propyl ether	0.183625	0.18344537720540735
HAMJOW	methyl isopropyl ether	1.5117	1.479749808268023
WABTOK	ethane	2.51e-06	2.4698673224080265e-06
UVAROZ	propene	0.00933294	0.0086079284465993
QOMDUS	ethane	0.000280077	0.00028664925955217856
PEMRIK	isopentane	4.49064	4.407534083215723
GACQAE	2,3-dimethylbutane	0.053272900000000005	0.057162353016995404
GINLIA	methyl tert-butyl ether	24.151999999999997	23.87441640722109
ACOLIP	neopentane	1.9e-09	2.0168029906272343e-09
IBICED	methyl propyl ketone	0.00131166	0.0012786571842148082
HIHGOW	methyl isopropyl ether	3.75915	3.373960789088732
QIFLUO	4,4-dimethyl-1-pentene	2.36e-11	2.772899067016826e-11
WALCET	isopentane	6.32e-13	6.680909748641214e-13
EXEWAG	isopentane	0.153924	0.14719328421921846
VEJYUF01	4-hexen-2-one	2.55e-09	2.6510264210085576e-09
LAWGIA	propionitrile	0.00013654	0.00013333052453415678
OFUYUL	propane	0.00494967	0.005252017615210672
BETGAK	propane	0.00348137	0.0035995392452801054
FECWOB01	ethane	0.000148564	0.00014556198973061127
DOGZIJ	acetone	0.213796	0.22036013086783435
IBUDOZ	propane	0.00870849	0.009087995986663362
YUBFOR	methyl tert-butyl ether	0.332879	0.33706645124427065
RUVMAX	methane	2.27e-05	2.330597561299229e-05
TEDGOA	propionitrile	0.00136341	0.0014201760324067023
FIQCEN	dimethyl ether	0.00248794	0.002525888399624838
XINJAH	4-methyl-1-hexene	406.236	405.7976721920462
ISOHEE	neopentane	0.0275675	0.027591960280619075
KINKAV	propene	0.00231597	0.0021407857496877334
FUSWIA	dimethyl ether	0.00379025	0.0037099345260961035
HEXNII	isopropyl alcohol	0.00627298	0.005984243873832725
FUSWIA	4-methyl-1-hexene	11.7764	11.900542215978467
COGWEB	propene	0.00155431	0.0016565038677923975
FAPTIB	isobutane	0.024814799999999998	0.024872240833476295
FAKLOU	4-methyl-1-hexene	1.01557	1.0144358269424865
FERHAN	neopentane	0.5111319999999999	0.45285012625028503
XIMPOA	dimethyl ether	3.26e-08	3.233628921086935e-08
AROFET	propene	0.0008703319999999999	0.0008603114322310748
TOHYUL	methyl tert-butyl ether	0.27200100000000005	0.2882939491615764
WALBOC02	isopropyl alcohol	1.59e-06	1.5138500421228709e-06
XUNGUJ	ethene	0.000557924	0.0005724548465684973
QUPHUF	isopropyl alcohol	0.55625	0.5398677796421804
JOSNAG	dimethyl ether	0.00179306	0.0017969761321225458
OHOLIH	ethylamine	0.028137	0.028335930495379486
GIFKIP	propionitrile	0.00862992	0.008657508853027728
XINWUO	methyl propyl ether	0.00272447	0.002608355756513987
SAHYOQ03	methane	3.92e-06	3.885334732638516e-06
ANUGIA	isobutane	0.00119086	0.0012346569566785313
WEBREC	methane	1.87e-05	1.8410142968721583e-05
GOMRAC	isopropyl alcohol	1968.22	1971.3382982975636
IXISAJ	isopropyl alcohol	0.101978	0.10383473093573391
ZARZAV	3-methylpentane	44.7897	44.306674565908274
XEHFUL02	acetonitrile	7.13e-15	6.9806280868082636e-15
AGARUW	methane	8.92e-06	8.919014828435921e-06
GULPIN	isobutane	0.00025292	0.00024384807982687605
DOTWAL	acetonitrile	4.999619999999999	4.915150755475115
IXOFAD	methane	1.1900000000000001e-05	1.1703266988786864e-05
VAZTOG	4-hexen-2-one	0.00394102	0.0038891292487181956
QUGNOV	ethane	9.76e-09	9.848878286100047e-09
NISCOJ	methane	1.59e-05	1.5610529939310934e-05
UVUPOR	4-methyl-4-penten-2-one	32.4181	32.18552469187927
IGOCOX	2,3-dimethylbutane	1.5429700000000002	1.600269447467629
UBUMAH	acetone	0.0421632	0.04261640237772409
SAHYOQ05	ethene	1.0800000000000002e-05	1.0763626618865511e-05
OFORUX	methyl propyl ketone	2.5333799999999997	2.5985513925247252
REGLOG	isopentane	5.15e-06	5.5014959773723335e-06
PUWCUF	2-pentene	0.341484	0.34674207385460587
PORVUO	neopentane	3.88e-08	4.162957681176086e-08
VUQKOI	isobutane	0.00239245	0.0023284059590803325
SUJQOE	ethane	2.64e-05	2.8123916219266615e-05
WENDIE	3-methylpentane	0.0137912	0.011768239231706501
FUDQIF	4-hexen-2-one	8.159999999999999e-07	7.993830515340927e-07
QOMDUS	methane	1.13e-05	1.1363912626509694e-05
XEJTIR	acetaldehyde	0.00599197	0.0061270217931093905
ECODEG	methyl tert-butyl ether	0.05996030000000001	0.05840256329191719
TESHAB	3-methylpentane	4.82e-07	4.837426386937419e-07
MOCKEV	methyl tert-butyl ether	0.42921000000000004	0.40970522458002595
QARTEK	2-pentene	0.000114769	0.00010866296334093598
QEVKOS	neopentane	4.6200000000000003e-08	4.959579015891693e-08
LOFZUB	methyl tert-butyl ether	374831.0	378520.46860649536
SENWIT	dimethyl ether	0.113228	0.1127426997247952
QARTEK	dimethyl ether	0.000602305	0.0006187820703712455
GUYMAP	dimethylamine	0.00878093	0.008861479319626721
IBICON	acetaldehyde	0.000407195	0.0003978259361840475
DAJHUS	ethylamine	0.000219334	0.00021289612665802092
CICYIX	ethane	2.38e-11	2.4093894298550605e-11
GIFKIP	methyl propyl ketone	0.0071281999999999995	0.007226323433677131
VUSKAW	methyl propyl ketone	3.81e-05	3.7994248563909583e-05
TEVZUQ	propane	0.000683215	0.0006584861223548296
WONZOP	propane	0.000133774	0.00013135178865839394
RUVMAX	dimethyl ether	0.0511987	0.05321636540949141
REGLOG	neopentane	5.51e-09	5.1769399332035506e-09
CUMDIY	ethylamine	0.813008	0.8180397833692704
CUHPUR	methane	7.57e-06	7.68054115698153e-06
ZIDDIB	propene	0.396227	0.37224943974762204
FIQCEN	isopropyl alcohol	0.00422244	0.004082213278144826
ICANAD	methyl isopropyl ether	6.3583099999999995	6.7876775609460855
VEJYUF01	isopropyl alcohol	0.0136696	0.013623160976286316
HAZNON	methyl isopropyl ether	0.28070300000000004	0.27298345493117326
VAGTUU	methane	3.3299999999999996e-05	3.3137241897667835e-05
RUFMUA01	methane	2.45e-05	2.3876639731181626e-05
FUNBAS	isopentane	0.453904	0.41314352379090874
BALMUW01	propane	4.11e-12	4.210283812292954e-12
GINLIA	methyl isopropyl ether	23.3045	19.966569586542036
WONZUV	isopentane	0.00678522	0.0065828226748163255
DAJHUS	hydrogen cyanide	3.5e-05	3.479257264482101e-05
SEFBOV	ethene	3.32e-05	3.260618423159432e-05
XINHOT	methyl tert-butyl ether	5.93685	6.143803699384686
YARKEJ	propyl alcohol	0.0306192	0.03030105412668259
RAZYOI	neopentane	0.45505500000000004	0.46164503195713447
TERFUT	methyl isopropyl ether	0.028899900000000003	0.03014283836183722
DUXZIG01	2,3-dimethylbutane	0.0008526510000000001	0.0008289683928947467
VUQKUO	methyl propyl ether	0.00282935	0.003369312960536381
XINFUW	4-methyl-1-hexene	1.46331	1.5217165670099275
QAVWAN	neopentane	0.7253430000000001	0.7229287349142045
LIFWEE	ethylamine	0.00441917	0.004379070734768314
PASKAX	dimethyl ether	0.010869799999999999	0.011106859818903615
GUWDUY	methyl isopropyl ether	0.146795	0.1564855052359044
LEGGEK	acetone	43641.1	42550.73140006358
KEXKEF	propene	7.159999999999999e-13	7.716274892999276e-13
GAXWEJ	2,3-dimethylbutane	4.91e-09	4.970326894740059e-09
OHAKIS	acetaldehyde	0.0623628	0.06151239393317243
CUTKOS	1,5-heptadiene	1290.35	1222.8978101188238
AVAQIX	1,5-heptadiene	103.735	108.02942128981674
CESYEF	acetone	0.00133559	0.0013759261671337619
TERFUT	4-methyl-1-hexene	0.532289	0.5468601545946044
WALBOC02	hydrogen cyanide	0.000436179	0.000436853263897153
YAZYEF	methane	2.33e-06	2.3189549281054324e-06
LAWGEW	3-methylpentane	0.00159457	0.0015339988438850631
TECTUS	4-hexen-2-one	17256300.0	16610143.82579026
WALCET	methane	1.9699999999999998e-05	1.9412195219560396e-05
FUNBAS	acetone	0.07452189999999999	0.08179338525357975
ZIBGIC	ethane	4.5500000000000004e-11	4.6053149028000937e-11
QOKCID	acetaldehyde	0.0188195	0.01890560125389099
SAKRED	isopentane	0.0158078	0.014761163971793155
BUVYEX	neopentane	0.018334200000000002	0.01877236485069286
OFORUX	3-methylpentane	29.4391	29.53374465871592
UTEWUM	4-methyl-4-penten-2-one	31.8159	32.14723875334923
FAGREM	isopentane	0.224532	0.20731898944833352
SAMLAV02	ethane	0.00044804800000000004	0.0004292270917146211
IXOFEH	4-hexen-2-one	5.81765	5.6969765051433905
CUTKOS	methyl tert-butyl ether	0.00599358	0.006236990870502274
SUJREV	3-methylpentane	2.08e-12	2.191543227626108e-12
BIBBUL	isobutane	1.28e-16	1.246877180944672e-16
FUNBIA	4-hexen-2-one	69.3481	68.25790776555543
XOVVEK	isopentane	9.86e-06	1.0742054676797032e-05
KEWZOD	isopentane	0.0841574	0.07977741485708296
CEGWER	ethane	0.00262608	0.002671129726860921
PEMRIK	propene	0.0103485	0.009907356016964484
UTEXAT	acetonitrile	0.00602581	0.006210551263127149
MUVGOA	dimethylamine	0.111579	0.10796096410959236
FUNBAS	dimethylamine	0.015166599999999999	0.01425254857040217
ABUWOJ	hydrogen cyanide	0.00014903100000000002	0.00015461769027211655
WALBOC01	dimethyl ether	0.00180847	0.001876634917929701
MATVAF	4-methyl-1-hexene	12.2397	12.586721730164347
CUHPUR	4-methyl-1-hexene	0.9413889999999999	0.9398310792181607
QOMFAA	4-methyl-1-hexene	34.3555	34.40625326865238
MEJQEZ	4,4-dimethyl-1-pentene	2.44e-09	2.3298023561012477e-09
APEBED	3-methylpentane	0.529067	0.5007618565920737
RATDAS02	neopentane	3.4399999999999997e-09	3.355596780732007e-09
ISOHEE	ethylamine	0.00487716	0.004852039373512131
PUQYAC	isopropyl alcohol	0.07810039999999999	0.07799003235581739
FERHAN	4-methyl-1-hexene	0.210556	0.2069785219913874
KAVROQ	4-methyl-1-hexene	0.121224	0.1239104537114304
TENLIJ	isobutane	0.0887875	0.08180216102014098
DEYVUA	acetonitrile	0.00180674	0.0018055802809559456
FUNCAT	isopropyl alcohol	0.00489297	0.004920316559339962
JAVNIE	methyl isopropyl ether	0.410987	0.40037756745256486
XIBZUF	4-methyl-1-hexene	13.6436	13.074041463036261
FERHAN	isopentane	0.23174699999999998	0.249058517734065
DEYDOA	ethylamine	0.00608998	0.006097709384983254
SUHHOT	isopropyl alcohol	3.18757	3.087844554713227
KINKAV	isopentane	0.0431734	0.045919669384188504
ISEQIH	3-methylpentane	467.838	488.4364418921049
PUQXUV	3-methylpentane	0.200848	0.20628845600555076
PASTOU	isopentane	0.853708	0.9445817883747092
VAGTUU	2-pentene	13.4376	12.476262413324118
MIBQAR	propane	5.31e-05	5.3952448755402075e-05
VUQKUO	3-methylpentane	0.00216146	0.0024030288899440917
IXOFAD	acetone	0.0126709	0.013180572493475278
GOMRAC	4-methyl-1-hexene	453988000.0	453115301.1889765
FUNCAT	acetaldehyde	0.00276615	0.002851163701958343
PUQYAC	4,4-dimethyl-1-pentene	0.0123654	0.011992487833861972
ESEVIH	ethene	0.00014259	0.00014694165920799748
KANDIO	4-methyl-4-penten-2-one	21.1631	22.206113147586105
FEFDAX	ethylamine	0.00183162	0.001689921253244791
GOMRAC	3-methylpentane	96477300.0	99074792.78327098
QOKCID	ethane	0.00133776	0.0012982069897963266
XUNHAQ	ethylamine	0.023228099999999998	0.023006287624321626
FERHAN	acetonitrile	0.0140208	0.014571546340111046
CESYEF01	methyl propyl ether	0.16905499999999998	0.17096461758673565
PUWCUF	4-hexen-2-one	1099.86	1105.0605800126718
EKOPOK	2,3-dimethylbutane	10.7809	11.395844495508669
ZEDRAD	ethylamine	1.8700000000000003e-10	1.855959203301061e-10
REYCOP	isopentane	1.4400000000000002e-13	1.4789660800777747e-13
TADCAE	2,3-dimethylbutane	9.619999999999999e-08	8.794335389754237e-08
NEVJEF	acetone	0.23152199999999998	0.23434387185765732
DEYVUA	propionitrile	0.0113617	0.01205667303543084
WIYFAM	2,3-dimethylbutane	0.00859643	0.009087127452559548
FIPXEJ	isobutane	0.00103052	0.0010069592865273704
GIFKIP	acetone	0.0052704	0.005355899995648752
MIBQAR18	dimethyl ether	4.14e-05	4.035464551558742e-05
VUSKEA	acetonitrile	4.9e-05	4.8257306962788584e-05
XEJTIR	propane	0.000784755	0.0007999983099706345
LABJUV	isopropyl alcohol	0.00352319	0.0034425133643531816
AROFET	methyl propyl ketone	0.257033	0.2668441297648932
UBACOR	methyl propyl ether	0.5599729999999999	0.5330348483031252
TECTUS	isobutane	0.510137	0.49363907887465375
RAZYIC	methyl propyl ether	0.153752	0.1578737949304888
LAWGUM	acetonitrile	4.77e-05	4.737547599003145e-05
XAWVUN	3-methylpentane	0.00290807	0.003003213797630708
NEHZIK	4-methyl-1-hexene	4.74279	4.694458655705577
IXOFAD	ethylamine	0.00236063	0.002427210589247063
RUVMAX	acetaldehyde	0.156486	0.16020250589180304
EBEMII	acetaldehyde	0.00465575	0.004758016829500653
QIFLUO	methyl isopropyl ether	0.0141505	0.01266785026324937
HEZKIH	isobutane	0.00613323	0.005267083704622343
FAPTOH	isopentane	0.350673	0.31842806536921187
SAHYOQ04	methyl propyl ether	0.00032851699999999996	0.00031858628382903546
XAWZOM	hydrogen cyanide	0.00475731	0.004474661086388807
VUQKOI	propionitrile	0.0123692	0.011096059208317905
IBICON	methyl propyl ketone	0.00131774	0.0013460485665395202
COYTEQ	propyl alcohol	28.4499	29.23851578477644
LAWGIA	4-methyl-4-penten-2-one	0.0031152	0.0031328605550815145
CANRUG	dimethylamine	0.013063	0.012176545908561695
WONZUV	ethylamine	0.000967124	0.0009978869301929961
XUNGOD	isobutane	0.0672392	0.06297227149196964
ECAHAT	2,3-dimethylbutane	0.0107851	0.01074643283746647
CUNFOH01	dimethyl ether	2.2800000000000002e-05	2.2876150119418343e-05
ZERQOE	4-methyl-4-penten-2-one	539.865	544.6424308160691
IXUREZ	acetaldehyde	5.4035400000000005	5.054224474346609
UVASAM	hydrogen cyanide	0.000900312	0.0009548707098897587
BIBBUL	methyl propyl ether	1.66e-09	1.6524916718410947e-09
RUMWUS	propene	0.0179515	0.017081461706914994
AMUCOB	acetonitrile	1.36e-05	1.4158274121413516e-05
HEZKIH	isopropyl alcohol	0.5632560000000001	0.5252605122934578
MIDRAT	methane	1.29e-05	1.2678944759590541e-05
EMITUQ	methyl isopropyl ether	0.31761999999999996	0.33982675114674343
TESGUU	propane	0.000635115	0.0006519171931401236
WONZOP	propionitrile	0.00031020099999999997	0.00032643962214278156
DEYVUA	2-pentene	0.24080100000000002	0.2327322281693669
PIFPIE	isopropyl alcohol	0.0111443	0.011442946791887003
UVEXAV	dimethylamine	69.5038	69.6720139339684
ECIWUJ	dimethyl ether	2.17e-09	2.1856866157921553e-09
YARYEV	neopentane	8.39e-05	8.822369216692314e-05
FIPWUY	3-methylpentane	0.299618	0.2952063612978866
RACZIG	neopentane	0.00521449	0.00590065706069379
SUKYIH	isopropyl alcohol	0.000455596	0.0004598194569941747
PIFPIE	isopentane	0.177804	0.19812027633176893
QUPHUF	acetone	1.77745	1.6961539955039413
SENWIT	propionitrile	0.268449	0.2550665608417154
PIFPIE	acetone	0.0794985	0.08240890912637655
RURQEB	acetonitrile	0.0007184489999999999	0.0006700960302473443
WIFBAQ	acetaldehyde	0.00790024	0.007691074642322493
RABHAZ	isopropyl alcohol	0.000861762	0.0008373516427506863
MIBQAR18	isopropyl alcohol	4.02e-05	4.093033496069529e-05
SAHYOQ05	propionitrile	0.000133628	0.00013830711520672754
KANDIO	isopropyl alcohol	0.00400898	0.003977654557120252
BIBBUL	hydrogen cyanide	9.66e-05	9.904002781254736e-05
KIDDIM	propyl alcohol	208.794	202.17734234713902
LACJAC	1,5-heptadiene	0.000626224	0.0006548590708450384
RAXDAX	propyl alcohol	1.06e-10	1.028875910181038e-10
RIFDUG01	3-methylpentane	0.04269269999999999	0.0441486402176651
YEGKOM	methyl propyl ketone	2.81e-10	2.899134530946042e-10
GUYLOC	methane	1.1400000000000001e-05	1.0802916252759863e-05
XEXLOD	4-methyl-4-penten-2-one	0.483076	0.4794691783601472
XUWVEQ	ethene	0.00427394	0.00438368001916882
YUKBIP01	isobutane	0.05288009999999999	0.051574401113886184
QUJFUX	ethylamine	0.00022951599999999998	0.00022627798949845102
SENWIT	4,4-dimethyl-1-pentene	0.0245108	0.024886730034922186
BERGAI	propene	0.054607	0.054081174260434975
UNIGEE	propionitrile	9e-05	9.482095510428616e-05
PEVQEO	hydrogen cyanide	1.64e-05	1.6067866858504344e-05
PELNEA01	ethylamine	9.85e-08	9.764085898133695e-08
XINJAH	isopropyl alcohol	0.0203313	0.020583753984707857
HIMSAY	dimethyl ether	0.015507299999999998	0.015768795028554956
HAFQUC	2,3-dimethylbutane	144.366	141.41511431742447
ECAHAT	methyl tert-butyl ether	0.00522251	0.005181095672776237
XIDBUJ	4-methyl-1-hexene	93.7186	90.47927283647829
WALCET	acetonitrile	0.00331832	0.0032726443503086964
WIFBAQ	methyl propyl ketone	0.0221418	0.02384424962550214
VASKOR	propane	1.3000000000000001e-05	1.3147828642486508e-05
XOJWEZ	isobutane	7.05e-06	7.493340888318858e-06
GUWDUY	acetaldehyde	0.00212886	0.002100332547795329
SAKRED	acetone	0.00396229	0.004189906931895167
FUNCAT	methyl propyl ether	0.0357952	0.03551973157787331
QOKCID	isobutane	0.037315499999999995	0.03863425668676348
FUDQIF	ethane	0.0007281760000000001	0.0006897743516114242
QUNMUI	propane	0.000170985	0.00016826219636654178
SEFSOM	acetone	0.0380029	0.04212974348986048
QEFNAQ	isobutane	0.000102159	0.0001029788468579466
GAXWEJ	4-hexen-2-one	1.4100700000000002	1.3739308206009824
SENWOZ	ethane	2.23e-05	2.3452010178970787e-05
IXISAJ	ethene	0.000353161	0.0003547114533744429
BOJCIN	methyl propyl ether	0.0339816	0.0331405835518412
UWELIS	hydrogen cyanide	0.00107204	0.0010698143560058913
FEFDAX	isopentane	0.019740999999999998	0.02119006011842164
ODIXEG	propionitrile	0.00241048	0.0023840521619861413
YUGLES	methyl isopropyl ether	0.00912393	0.00964752871644851
KAYBIX	4-methyl-4-penten-2-one	3480.32	3351.192931217846
UTEWOG	methyl isopropyl ether	0.23034000000000002	0.2234120962650307
GACQAE	hydrogen cyanide	7.759999999999999e-05	7.744261038724427e-05
XUYXAR	1,5-heptadiene	5.2300000000000004e-05	5.072596118407254e-05
VASKOR	2-pentene	4.44e-05	4.469240635294406e-05
SAMLAV02	dimethylamine	0.0460609	0.04563066986886231
PORVUO	dimethylamine	0.568883	0.5479321280600751
QOMDUS	acetone	0.08297210000000001	0.0815963384425755
BICDAU	2-pentene	0.00331888	0.0032143072829078773
FUNCAT	methyl tert-butyl ether	0.14574	0.1361530098194184
UNIGEE	1,5-heptadiene	0.00382618	0.0037082923371970227
PUQYAC	methane	6.24e-05	6.37430773341066e-05
WONZOP	isopropyl alcohol	0.00493366	0.0049854296631989805
NALWOO	isobutane	0.00318836	0.0032456104078091037
QIFLUO	dimethylamine	0.00307107	0.0031324957515316545
QOCRUW	propane	0.00179898	0.0018175834139338791
BAEDTA01	2,3-dimethylbutane	5.79e-07	5.831170265936247e-07
GUWDUY	dimethyl ether	0.00230844	0.002273907939628752
IYUJAO	neopentane	0.092937	0.11370398174354986
KUNWEW	isopentane	0.717557	0.7004848883867235
AVIMOI	2-pentene	2.38814	2.2927866968836867
VUQKUO	acetone	0.10425799999999999	0.09612935183702193
LAWGUM	ethylamine	6.4e-05	6.376603220068888e-05
SUJREV	hydrogen cyanide	0.00082312	0.000777285834116131
FIGXAW	acetone	0.202817	0.21120064423203483
FECWOB01	dimethylamine	0.00085132	0.0008764085276375786
RACZIG	methyl propyl ketone	0.548542	0.5203402356631491
RUFMUA01	ethylamine	0.00123699	0.0012243910483905696
UMEXUF	isopropyl alcohol	4.2923800000000005	4.5054478169447165
QESYOD	4-methyl-1-hexene	0.254639	0.2550184211955327
DOTWAL	2,3-dimethylbutane	0.013821200000000002	0.013796222575710188
RAZYIC	1,5-heptadiene	29.3836	30.305912204834424
DAGDIZ	methyl tert-butyl ether	9.19557	9.004560232680532
RELLAW	propene	0.00131031	0.001281659646871133
WIYFAM	ethylamine	0.0005665630000000001	0.0005737096022575872
EKOPOK	4-methyl-4-penten-2-one	1872770.0	1859141.6393494352
QARTEK	acetaldehyde	0.00199634	0.0019943069760415856
IXOFIL	2,3-dimethylbutane	5.22082	5.268856725653828
IMACZN01	neopentane	1.7600000000000002e-22	1.790443580007618e-22
NADZEZ	methyl propyl ether	0.041633300000000005	0.04267587350893854
EXEWAG	propionitrile	0.0143716	0.014188601184746227
MIMVEJ	ethane	0.00742714	0.007278251575253097
NUVWIL	3-methylpentane	0.0168386	0.01627908684080985
TOHYUL	propene	0.00047532300000000004	0.0004731727696700179
SEHTEF	methane	1.3800000000000002e-05	1.3482271214705698e-05
PUSDOX	propene	0.00108032	0.0010485658169154472
FAKLOU	methyl propyl ether	0.011865700000000002	0.01158259895600825
EBEMEF	propene	8.340000000000001e-05	8.665497582839204e-05
LEGGEK	isopropyl alcohol	11.0387	11.264184976428618
ODODIW	4-hexen-2-one	1343.52	1324.2118543111296
RIPNIP	methyl propyl ketone	0.155348	0.15255708214591357
XUNHAQ	4-methyl-4-penten-2-one	3.3028199999999996	3.3815738131711717
DOGZIJ	ethane	0.000602575	0.0005958502109245377
UVEXAV	methyl propyl ether	17468.5	17982.596845720993
