MOF	molecule	K	predict
RAZYIC	4-hexen-2-one	31.3537	48.442239156304225
HABRIN	methyl propyl ether	6.41e-14	3.237397513565491e-13
CIGYAU	acetone	5.2600000000000004e-09	3.393063826756269e-10
OHAKIS	4-methyl-4-penten-2-one	7909.13	105858.8411380995
IBICAZ	isopropyl alcohol	0.00358594	0.004230207879699087
HOWPOZ	propene	0.00174285	0.001846957936288286
SUKYIH	propyl alcohol	0.000259437	0.0004614690847713196
ANUGIA	methane	6.81e-06	5.364520104362013e-06
JASNAT	acetaldehyde	0.00735732	0.012655285212949917
DEGJIK	ethene	0.000262703	0.00022484461730855681
LABJUV	ethylamine	0.00205181	0.0031465712985561814
HIMSAY	methyl propyl ether	0.176533	0.06750702129877643
XINJAH	methyl isopropyl ether	1.62448	2.826475534950644
UBACUX	ethane	0.000183012	0.00036137109955936795
ABUWOJ	acetone	0.06548949999999999	0.06643838469347431
XINHOT	methyl propyl ether	0.623983	1.0355977730926966
ACOLIP	ethene	6.82e-05	5.2432782203405063e-05
NUVWIL	isobutane	0.00039204699999999997	0.00035032985545724554
KOMHAW	propionitrile	11.5274	0.541622495829664
TESGOO	3-methylpentane	2.58e-07	1.9768878418545494e-06
YUBFOR	methyl propyl ether	0.027997300000000003	0.02527148204142575
RELLAW	dimethyl ether	0.00118658	0.002018617043391835
KANDIO	ethane	0.00023966	0.00023066519720836538
OFORUX	neopentane	0.480414	0.029452142973102162
FEZREJ	propyl alcohol	32.7266	65.8573003386633
RUMWUS	hydrogen cyanide	0.0152421	0.03007913252156104
PUSDOX	methyl tert-butyl ether	1.4616799999999999	1.2650707983194993
LAGCED	isopentane	0.034312300000000004	0.019782814660556886
PAMVEG	3-methylpentane	7.06e-05	4.607025221453182e-05
BARZAW	methyl isopropyl ether	0.6536810000000001	1.1127747234875904
XUYXAR	4-hexen-2-one	0.000142285	2.5237878781760518e-05
RAXCOK	neopentane	0.00841101	0.010063205475700625
REYCOP	ethene	2.84e-06	1.9527778435177874e-06
NARTUX	ethylamine	1.07505	0.8581728541226921
FEFDAX	ethane	8.04e-05	8.765177383838071e-05
FAGREM	4-methyl-1-hexene	16.3825	13.73334484742539
UBUMAH	propene	0.00028593900000000003	0.0003380700707322591
FUSWIA	propyl alcohol	0.16022899999999998	0.04064826070607236
XEJTIR	acetonitrile	0.00467316	0.004979137185883721
SERKEG	isobutane	0.0011784	0.0009795400880848848
LAGCED	4-hexen-2-one	2.14826	3.2182668494619886
FEZREJ	propane	0.00180251	0.0026884191030718562
GAXWEJ	propyl alcohol	0.153587	0.32566726614781377
SAHYOQ05	acetaldehyde	5.5100000000000004e-05	5.962400944208212e-05
YUGLES	2,3-dimethylbutane	0.0369758	0.03249709653443391
FUNCAT	4-methyl-4-penten-2-one	1.80873	1.0074790095090955
REYCOP	ethylamine	3.09e-05	9.452623704667295e-05
PIJJOI	isopentane	8.53669	5.233364837923531
NEVJEF	2,3-dimethylbutane	7.526389999999999	4.639561201638864
GEHSAN	4-hexen-2-one	0.0206402	4.985665613101747
FUNBAS	methyl isopropyl ether	0.254262	0.2663442806241206
SAKRED	2-pentene	0.0165859	0.011434233976344613
UKUBIM	methyl isopropyl ether	0.751532	1.1448658945943535
ACOLIP	isobutane	0.000257683	0.00032606327344039817
CUTKOS	isopentane	0.714626	0.3112576429276369
RIFDUG01	4,4-dimethyl-1-pentene	0.109768	0.050897446049873715
GOMRAC	propyl alcohol	1385.84	1256.9499086066169
SENWAL	ethane	1.98e-05	5.40996847940423e-05
OTAVOV	4-methyl-1-hexene	0.08705589999999999	0.09971275909324138
LASYOU	methyl isopropyl ether	0.048561900000000005	0.05939178991875083
GAYFUJ	2-pentene	0.0621864	0.02482571665824994
UVAROZ	ethane	0.00147547	0.0015264290043003946
LOQLEJ	3-methylpentane	0.0411494	0.07160636531563415
IXOFIL	2-pentene	0.151989	0.1693252413607593
ISEQIH	propionitrile	26278100.0	2138.63633960472
NUYWOU	propane	0.196785	0.801987033783948
UMEXUF	methyl isopropyl ether	28.6442	30.27738972592652
QESYOD	1,5-heptadiene	0.11572	0.07850251436184617
VEJYUF01	ethylamine	0.0144111	0.010446895989954809
SENWOZ	dimethylamine	0.0060162	0.005340697755815264
RAZYIC	propane	0.00273594	0.002371822599139198
TECTUS	acetaldehyde	660.1060000000001	106.05061906641566
TADCAE	2-pentene	0.0183299	0.0005376920340806006
LASYOU	methyl propyl ether	0.046863800000000004	0.028394833512210366
VEJYUF02	acetaldehyde	0.0034496	0.004286417864465836
NADZEZ	3-methylpentane	1.7799999999999999e-12	4.040892255926272e-16
GEDLIM	dimethyl ether	0.0223237	0.04708435690651695
CESYEF	dimethylamine	0.00218991	0.0013740134446182126
ELAFUT	methyl isopropyl ether	1.3329	0.09323555630037693
TEVZEA	2,3-dimethylbutane	1.35e-07	1.633100290120358e-07
LAGNUE	acetaldehyde	0.00186979	0.003130348296701283
LIKFOB	acetaldehyde	7.57e-07	2.1947402919703444e-07
COYTEQ	dimethylamine	2.76277	2.023770782627413
EMITUQ	methyl propyl ketone	0.32962600000000003	0.3165117397867393
XINWUO	4,4-dimethyl-1-pentene	0.050379400000000005	0.04637649396607564
PEGBUA	propene	2.8499999999999998e-05	4.32179244021144e-05
GULPIN	ethane	0.000165868	0.00028965963880296414
IXOFEH	dimethyl ether	0.00078204	0.001098059480968671
HOWPOZ	isopropyl alcohol	1.63215	0.5921106814855636
BONWAD	dimethyl ether	9.9e-12	1.0316306141346455e-10
HEKTUO	acetone	21.651	8.975628788462387
CESYEF01	methane	9.14e-06	7.859827697648998e-06
ANUGIA	propane	0.00023485799999999998	0.00014267169346856784
KOMHAW	ethene	9.290000000000001e-05	3.563194885316908e-05
LAWGEW	2-pentene	0.000449122	0.000437616719204882
KOMHAW	2,3-dimethylbutane	5.7799999999999995e-09	3.782759779207689e-11
FIRVEH	2-pentene	0.027810900000000003	0.02844867343402553
NOCKUM	methyl propyl ketone	0.578954	1.2501655478164448
XOVVEK	ethylamine	0.0102884	0.008050040740137935
LAWGOG	propyl alcohol	1.22e-05	1.270720514283723e-05
FAGREM	acetonitrile	0.000585551	0.001169902298765804
CUHPUR	isopropyl alcohol	0.015518700000000002	0.015699121165542437
TESGUU	isopropyl alcohol	0.0016612000000000003	0.001529253170799951
PAMVEG	propionitrile	0.00115541	0.0010806667945688333
UTEXAT	ethylamine	0.018809	0.011514129540946176
TECTUS	acetone	9138.24	4291.850429946354
FEFCUQ	dimethylamine	0.00160942	0.0022666089182592246
NIRDOI	propionitrile	1.21e-06	2.2081640209889417e-06
WALCET	1,5-heptadiene	1.98e-06	4.6789652866048075e-08
PUWCUF	4-methyl-4-penten-2-one	439.35	205.71103356122308
QUQPOI	dimethyl ether	0.019485099999999998	0.02524027022154342
XINJAH	2,3-dimethylbutane	41.946000000000005	303.8793718933448
YUJNOH	4,4-dimethyl-1-pentene	1.31e-05	2.3961219470932345e-06
LAWGUM	acetaldehyde	5.42e-05	5.571100458132498e-05
PEVQEO	4-methyl-1-hexene	0.0038042	0.004654314979851408
HAFQOW	propane	0.0127079	0.00870407389657414
IXODUV	isopentane	0.339172	0.3027806423636687
IXISAJ	methyl tert-butyl ether	0.0442721	0.06879253015509808
BETGAK	methyl isopropyl ether	0.27113000000000004	0.731440877343142
MIKJAR	methyl tert-butyl ether	383.212	22.53030468464786
RIVDEF	4-methyl-4-penten-2-one	0.07137389999999999	0.007543527667772312
BENXUP	isopentane	1.26e-14	4.7941306661675304e-14
BOWQAG	acetonitrile	6.11e-06	5.529108612786344e-06
TOHYUL	4-methyl-1-hexene	4.2186900000000005	5.269966940742631
XUNGOD	propene	0.0234113	0.019822907915938503
FUNBEW	hydrogen cyanide	0.00016852900000000003	0.0003195507740939212
QOMDUS	acetaldehyde	0.00148655	0.0027409418254665404
VAHSIH	isopentane	24999.5	12540.033783567133
DAGDIZ	ethane	0.000173723	0.00023039472364581664
QEFNAQ	ethylamine	0.061612900000000005	0.027852295670202296
FECWOB01	propane	0.000149275	0.0004134123256403104
ISOHEE	propane	0.00080644	0.0009304780797613589
FEZREJ	4,4-dimethyl-1-pentene	2.69049	3.2793735875141152
LOQLEJ	isobutane	0.00170589	0.00601245486825945
DAJHUS	dimethylamine	0.000340869	3.294025690189822e-05
IXOFEH	propane	0.00191552	0.0017858306585788618
PUSDOX	1,5-heptadiene	13.1103	12.053918471550332
IXOFEH	dimethylamine	0.00264031	0.002957275083089257
ZERQOE	2-pentene	492.3	167.5117405307248
FIRVEH	acetone	0.06964730000000001	0.09344002576796451
RUFMUA	propane	2.99e-05	1.031747772085656e-05
MATVAF	acetaldehyde	0.00497502	0.005827507898363664
LAGNUE	hydrogen cyanide	9.22e-05	0.00013437059226070717
DEYLUQ	acetaldehyde	0.00359171	0.006580846497684126
GAYFOD	dimethyl ether	0.00256763	0.0030031304657004466
CUMDIY	neopentane	6.59e-06	3.4527535305605815e-05
GAXWEJ	methyl propyl ketone	0.0006692310000000001	0.009390435710463791
SERKEG	2,3-dimethylbutane	0.0421627	0.06277531332285602
ZEDRAD	dimethylamine	1.48e-12	7.262060265035993e-11
HAFQUC	propene	0.0051576999999999994	0.005137726969005445
PASKAX	isobutane	3.48e-05	5.795381146492494e-05
MIDRAT	dimethylamine	2.97e-06	9.753089544047993e-06
ABUWOJ	propane	0.00355034	0.0034921213464216483
IXISOX	methyl propyl ether	1.5689600000000001	0.8224620744320572
ISOHEE	propionitrile	0.0261676	0.02327956047747036
GIFKIP	acetonitrile	0.00185087	0.0029474409951722284
QATHOK	methyl tert-butyl ether	0.165627	0.041443893343824666
VONBIK	3-methylpentane	20.2051	24.154930394001813
QURSEC	isopentane	0.282021	0.05303801988224539
FUTKEL	propionitrile	0.18521300000000002	0.16820690350043904
FEWGUL	propionitrile	0.802201	0.31916835609263683
DIDDOK	methane	6.98e-06	5.18843867713284e-06
FAQVEA	methyl propyl ether	3.9899999999999994e-05	6.855055214340287e-07
PIFPIE	methyl propyl ether	0.0935958	0.12341558931853353
FERHAN	hydrogen cyanide	0.000270297	0.0009119011977828145
EBEMEF	propyl alcohol	1.9e-05	6.211916065209812e-05
GUFREF	methyl propyl ether	0.010114100000000001	0.2470425934562214
FUNBEW	acetonitrile	0.0087582	0.008768034932030398
QAVWAN	dimethyl ether	0.00358219	0.002598874213090897
QOCRUW	2,3-dimethylbutane	4.661169999999999	2.64105043689286
DEYVUA	2,3-dimethylbutane	0.015147399999999998	0.10332091834737453
PIHNUQ	dimethyl ether	0.0007346519999999999	0.0018177153881233294
LEGGEK	propane	0.00040393300000000004	0.021176894548493492
DUBWON	acetonitrile	0.325167	0.2712378369463462
DUXZIG01	hydrogen cyanide	1.34e-05	1.7304845926824e-05
GUWDUY	neopentane	0.020294	0.011621751003491354
FAKLOU	ethane	7.47e-05	6.997145603633142e-05
FAPTIB	methyl propyl ether	0.118501	0.10383541547920025
RUFMUA	acetaldehyde	0.0008089810000000001	0.0020396664596813233
KAYBIX	ethylamine	0.0659671	0.1260189665879905
QARTEK	4-hexen-2-one	0.00030010700000000003	0.0001680599221901697
LOQLEJ	propene	0.00434838	0.005137156454642857
TOHYUL	isopropyl alcohol	0.030213099999999996	0.03863854614574179
BAEDTA01	4-methyl-4-penten-2-one	31.2401	8526.93404755779
ZIKJIO	4-methyl-1-hexene	0.740753	0.5023643608296965
FEZREJ	isopropyl alcohol	74.1953	110.80936434868752
TENLIJ	methyl propyl ether	0.557668	15.33179730621788
GUYLUI	ethane	0.000594494	0.0006573899206794786
XEXLOD	hydrogen cyanide	0.000134838	0.00012212675700828545
BONWAD	propionitrile	9.83e-11	2.0808569559451162e-11
GIZJOP	ethylamine	0.0123387	0.01633081740262065
LACJAC	4-methyl-1-hexene	8.44e-06	5.947671678174008e-07
TETZID	isopropyl alcohol	1.56274	0.5024829455445553
WALBOC02	4-hexen-2-one	1.01e-05	6.572341666245984e-06
XOKHAH	propene	6.279999999999999e-10	7.136782786114024e-10
BUVXOG	methyl tert-butyl ether	0.49652299999999994	0.8135150299620079
QUNMUI	methyl propyl ketone	0.00039410800000000006	0.0006794648575002848
FERHAN	ethane	0.000923447	0.001990998665126085
QATHOK	isopentane	0.00918332	0.009681850401344687
GUYMAP	isopentane	0.128353	0.17819638858996664
VARRIP	acetonitrile	0.46980299999999997	1.3323554845843657
TECTUS	methane	2.18e-05	0.00015680457898935396
RAZYOI	methyl propyl ether	0.190712	0.14793869298291704
EMITUQ	4-methyl-4-penten-2-one	36.5652	49.336433876575285
IQUNAJ	ethene	1.36e-09	1.0527261672394272e-09
IBIDAA	4-hexen-2-one	0.209481	0.17847970769594365
DEYLUQ	isopropyl alcohol	0.11265499999999999	0.1154684532061857
HICVUM	neopentane	0.13902	0.05342048792136713
OFUYUL	4-methyl-1-hexene	64.0044	43.98521355387448
NUVWIL	4-methyl-1-hexene	0.057285199999999994	0.04068913656652222
WIDZOA	2,3-dimethylbutane	6.59e-15	6.874127820276645e-15
QURSEC	isobutane	0.0181043	0.02821853664280854
TASXIW	hydrogen cyanide	0.00039054599999999997	0.0006589035213120634
RIVDEF	hydrogen cyanide	1.7899999999999998e-05	1.7155094324480316e-05
OSAXAI	dimethyl ether	0.000214058	0.00014339934189211366
RURQEB	propane	0.000176789	0.0002471136484219238
GUFREF	isopropyl alcohol	0.19278599999999999	0.976567821694862
XIDBUJ	4-hexen-2-one	337.061	470.58350086277915
ISEQIH	propyl alcohol	122595.0	57814.15753781517
MAKXAZ	propyl alcohol	0.204156	0.40695784024991716
SENWOZ	ethene	1.4400000000000001e-05	1.8032602747639333e-05
KEWZOD	acetonitrile	0.033551199999999996	0.015864392028233722
YARKEJ	4-methyl-4-penten-2-one	194.93900000000002	20.996581143208665
BOWQAG	propyl alcohol	5.23e-10	2.047155337528671e-12
LAWGUM	4,4-dimethyl-1-pentene	0.0023443	0.002284357668637788
YUGLES	4-methyl-1-hexene	0.17008399999999999	0.16451056153769145
KIDDIM	propene	0.00962611	0.004318615551456308
BOWQAG	acetaldehyde	2.05e-05	7.474389402101333e-07
PORVUO	propene	0.0109627	0.00853811623244524
GUFREF	methyl isopropyl ether	0.146849	0.034534331128077765
PAKXIK	isopentane	0.0229402	0.01930095330882965
HEGJUZ	2,3-dimethylbutane	9.932789999999999	16.468838915092203
ISOHEE	ethane	0.00010043799999999999	0.00016676714379602238
FECZAQ	ethane	8.39e-05	7.007471793327226e-05
FUTKEL	isobutane	0.0380135	0.025481351761313196
WALBOC01	1,5-heptadiene	7.24e-08	2.17481323053488e-10
MIKJAR	hydrogen cyanide	0.0113806	0.028997301105562156
XINWUO	isobutane	0.00138258	0.0006735022316897914
LAGCED	ethylamine	0.0050935	0.006136407534584784
MIHHOA	2,3-dimethylbutane	0.881575	4.864561367415514e-06
CEGDUO	ethane	5.870000000000001e-05	3.129296273801776e-05
FAKLOU	acetone	0.0102822	0.010156270424533135
IJENER	methane	3.06e-05	2.3942882068040315e-05
SEFBOV	isobutane	0.00189438	0.0027608956199488294
VASKOR	acetonitrile	8.62e-05	0.00019688489410581966
KEWZOD	neopentane	0.0478206	0.06050508552339974
XOJWEZ	dimethyl ether	0.00159556	0.001674363106903448
ZISYAD	acetonitrile	0.0108664	0.005992443931263756
WABTOK	hydrogen cyanide	0.00198773	0.0005338939718654241
HIFTOG	dimethyl ether	0.000968781	0.0007562793531869594
XIBZUF	acetone	70.2758	87.7868413022541
WALBOC01	methane	1.8e-05	2.515254019577266e-05
HIHGOW	ethane	0.000380289	0.00140410004287532
YEZFIU	4-methyl-4-penten-2-one	0.300636	0.18500260566218674
UXEQOE	methane	5.02e-05	8.8243590853591e-05
FIPXEJ	2-pentene	0.059279099999999994	0.1690243216215438
SEHTEF	2,3-dimethylbutane	1.01108	0.872013173618093
PIJJOI	neopentane	3.3103	0.11351638621657902
SENWOZ	acetaldehyde	0.0262878	0.03264602326030798
VUQKUO	ethane	4.88e-05	0.00010249863646229942
AFITIT	methyl isopropyl ether	0.49156400000000006	0.5840677393740921
UBACOR	4-methyl-1-hexene	152.912	76.75397510380006
XUGSEY	3-methylpentane	0.25137	0.4516436780654984
ICANEH	dimethyl ether	0.00642401	0.02315365463004418
FIQCEN	neopentane	0.06943710000000002	0.008178734537466517
XUGSEY	ethane	0.000134058	0.00012802860509137517
QESYOD	ethane	2.0600000000000003e-05	2.3034831940975637e-05
FUTKEL	acetone	0.191246	0.45217829740401705
UTEWOG	hydrogen cyanide	0.00013688899999999998	0.00028778901333607936
QARTEK	2,3-dimethylbutane	0.0007381689999999999	1.9219276508753689e-07
MIHHOA	3-methylpentane	4.8848199999999995	0.002435287009768196
XEJTIR	isobutane	2.3e-05	1.6227327817857874e-09
COGWEB	isopropyl alcohol	0.015596100000000002	0.01234713886008016
QESYOD	acetonitrile	0.00153827	0.0006486129434451703
QOCRUW	ethene	6.47e-05	5.067282176937264e-05
ECODEG	2,3-dimethylbutane	0.020680599999999997	0.056557385358863954
LAWGEW	neopentane	0.00030743299999999997	0.0003232610038591083
QEFNAQ	acetonitrile	0.498658	0.1377527229890807
CESYEF01	ethylamine	0.00108938	0.0004547932108801642
FAPTIB	acetaldehyde	0.00528949	0.007352936378465416
KAVROQ	4,4-dimethyl-1-pentene	0.03961130000000001	0.023488428699035342
FIPWOS	4-methyl-1-hexene	6.36303	1.925621071312501
IXISAJ	2,3-dimethylbutane	0.268052	0.07547372668724939
FEZREJ	3-methylpentane	0.9422290000000001	0.806155912585994
MATVEJ	dimethyl ether	0.000576783	0.0003838848053706087
AMILUE	4-methyl-4-penten-2-one	7.83995	3.8725923465578633
ZIKJIO	1,5-heptadiene	0.8918780000000001	0.4124205709900295
ATOXEN	methane	7.32e-06	1.8177772799224674e-05
OFORUX	isopentane	2.3391	3.6402171377847026
MOYYEF	4,4-dimethyl-1-pentene	1.02797	1.9035595732993111
BUVYEX	ethylamine	0.000689617	0.0012739759369973648
PORVUO	propyl alcohol	1.24778	1.5552370033989908
HIFVOI	3-methylpentane	0.00451711	0.004072839785711903
RAZYOI	ethane	0.00025404	0.00025901354331835314
WIDZOA	methyl isopropyl ether	6.86e-07	5.034367082449617e-07
EBEMII	ethane	0.000117807	0.00019243355067951449
NAKLIW	isopentane	0.06123769999999999	0.07991399527700231
JOSNAG	acetonitrile	0.12465799999999999	0.3653830464293288
YARYEV	ethylamine	0.00121861	0.0019503036766089093
QIFLUO	4-hexen-2-one	1.06408	0.06426205979110336
FAKLOU	methyl propyl ketone	0.00548842	0.010966028175455783
PUSDOX	propane	0.00201525	0.0017701027156851433
GIFKIP	2,3-dimethylbutane	0.00503007	8.636822880804215e-10
PUQXUV	isobutane	0.109405	0.019337729257630252
LIFWOO	4,4-dimethyl-1-pentene	1.88e-06	0.0020456052584978597
LUVTEC	hydrogen cyanide	2.57e-05	4.1667470061657065e-05
DUBWON	1,5-heptadiene	81.1479	273.91758840130643
NEVJEF	methyl propyl ketone	0.306506	0.2991957046885322
RUVMAX	propyl alcohol	0.176959	1.0463021517330096
CEGDUO	propene	0.00026183799999999997	0.0005468658467967344
GAYFUJ	methyl isopropyl ether	0.0186849	0.01398180288044206
OFERUN02	4-methyl-4-penten-2-one	0.08525139999999999	0.03629078924380111
XINWUO	acetonitrile	7.77e-05	0.00016975127013660693
SEHTEF	propane	0.00203977	0.0019030074581382348
TEVZUQ	isopropyl alcohol	0.0020997	0.0019616277826766232
DAJHUS	acetaldehyde	0.000113286	0.00013393681468094044
RUFMUA01	dimethylamine	0.012923500000000001	0.004456704611743064
SEFSOM	ethylamine	0.0165692	0.01630490412411611
VAPFOJ	ethene	3.15e-14	2.0597816778325467e-14
PUQXUV	acetone	1043.93	107.14887933066463
QESYOD	propionitrile	0.00143035	0.0014353819470083887
SERJUV	4-methyl-4-penten-2-one	0.526141	0.5110954365188849
LUVTEC	acetaldehyde	0.000263385	0.00044672666325117446
JASNAT	ethane	0.000651549	0.0004401625153779602
IXOFIL	dimethyl ether	0.000758361	0.0007489046935656176
BALMUW01	ethene	1.25e-07	2.354946365459911e-07
WALBOC01	acetaldehyde	0.00123069	0.0019458881667979266
UTEXAT	methane	1.8e-05	2.1910203754658587e-05
LAWGUM	isopentane	0.000497893	0.00047235759029856975
KEWZOD	ethylamine	0.0224144	0.024882888355120918
LAWGEW	methane	3.93e-06	3.5456968052204386e-06
VUQKUO	dimethylamine	0.00943736	0.004436694227559703
HIFTOG01	1,5-heptadiene	0.00381669	0.0029432609938893363
WEMNAF	propionitrile	0.35388200000000003	0.1753129570564208
VARRIP	dimethylamine	0.0331075	0.33055528886404245
AROFET	4-methyl-1-hexene	3.76252	6.852254675350738
UNIGEE	4,4-dimethyl-1-pentene	0.00236177	0.0022525946700861083
KAXQIL	dimethyl ether	0.375158	0.8407069095859337
WONZOP	acetonitrile	9.39e-05	0.00020395054209645258
OFORUX	acetonitrile	0.00194466	0.0025160727289801226
COYTEQ	2-pentene	575.261	850.9681049699524
RABHAZ	4-methyl-1-hexene	0.0590648	0.09394566868206893
UVASAM	ethene	0.000621096	0.0005222959426824767
WABTOK	1,5-heptadiene	1.22e-09	8.761726749599625e-09
OSAXAI	propyl alcohol	3.929999999999999e-05	0.00013275614496967072
FEWGUL	1,5-heptadiene	462.93800000000005	1288.2667192314861
TEDGOA	4-methyl-1-hexene	0.120428	0.0933354062415419
CUTKOS	acetone	0.594042	0.7851301577060342
FUNBEW	isopentane	0.0108131	0.0041066228032265424
NASCIV	acetone	2.5999999999999996e-19	8.312418966406782e-17
IBICAZ	isopentane	0.00661806	0.01194032031106428
VACFUB01	propionitrile	0.00123386	0.010231635917062063
JAVNIE	acetone	0.100151	0.09265645172304099
HICVUM	ethylamine	0.18573599999999998	1.81022592862546
AVIMOI	methyl propyl ether	1.31417	3.6144631515809964
WEMNAF	propene	0.0106956	0.01231803751913749
XOJWEZ	ethane	0.00017948200000000001	8.916619348191592e-05
KAXQIL	propionitrile	1.56985	3.2196535532995205
XEHFUL02	methane	4.66e-10	3.461888096503585e-10
ODODIW	4-methyl-1-hexene	4.9085	14.029884818905213
SEFBOV	4,4-dimethyl-1-pentene	0.174825	0.17395799571140824
BEPPAP	methyl isopropyl ether	0.00613077	0.004509547716854043
VEJYUF01	4,4-dimethyl-1-pentene	7.88e-11	4.2443611966877835e-09
YEKXET	propyl alcohol	0.0519246	0.0052928892335235
GUWDUY	2,3-dimethylbutane	3.3466	0.9857111783949049
BUVYEX	ethane	5.3500000000000006e-05	3.723697422277791e-05
HAMJOW	isopropyl alcohol	0.055184199999999996	0.04733250300891047
QOJVAM	dimethylamine	0.027201299999999998	0.008735069783202772
LOFZUB	2-pentene	6676.36	19859.55759926462
UBACOR	acetone	2.97315	3.648720211227173
QUQFIS	ethene	0.000101135	9.243450018415183e-05
AHOKIR01	propionitrile	0.000146011	6.141310925098691e-05
IBICED	4-hexen-2-one	0.26300500000000004	0.19420091262834574
ODODIW	methyl tert-butyl ether	0.24106599999999997	0.32913158332353815
HIFTOG01	propene	4.0600000000000004e-05	4.034255177843732e-05
TEVZEA	dimethylamine	0.00285708	0.0017186928966911523
VAHSIH	isopropyl alcohol	1559.84	88.27029728383829
TOHYUL	dimethyl ether	0.00483343	0.001917091515831252
BICDAU	isopentane	0.00413641	0.005486570492772487
BEPPAP	isopentane	0.00286857	0.0027727783144110784
TERFUT	1,5-heptadiene	0.397469	0.7875004679371389
UMEXUF	hydrogen cyanide	0.0038969	0.0069819793466126346
HEZKIH	acetone	1.73122	3.4872743108211504
UBUMAH	propionitrile	0.0380155	0.03460805178543148
IMACZN01	4-methyl-4-penten-2-one	8.949999999999999e-12	1.01374686128443e-10
QEFNAQ	methane	2.5300000000000002e-05	2.4351975760944305e-05
NOCKUM	ethene	0.000116791	0.00015924252520017228
VEJYUF02	methyl propyl ether	2.68e-05	0.00018139755118156645
HICVUM	dimethylamine	0.200875	0.40974445364598755
UTEXAT	isopropyl alcohol	0.0636173	0.024835674160361337
ICANAD	ethane	0.00044085	0.00029883987335001624
AMIMEP	4,4-dimethyl-1-pentene	0.234727	0.10767073913438617
SERJUV	dimethyl ether	0.00075894	0.0010292658410104058
UKUBIM	neopentane	0.311548	0.2060099972351382
SAKRED	3-methylpentane	0.121799	0.11134119115451058
RIFDUG01	methyl tert-butyl ether	0.102527	0.07993056982542526
GAYFUJ	acetaldehyde	0.00229764	0.005481084832974695
NADZEZ	ethylamine	0.000720924	0.001811533006905921
VAHSIH	ethylamine	30.369	30.03438559821664
VUSKEA	ethylamine	6.23e-05	6.754800839705345e-05
VUQKOI	dimethylamine	0.00147329	0.0020529587193005567
LUVTEC	propyl alcohol	0.00032408599999999996	0.00041522835503241283
XOJWEZ	hydrogen cyanide	0.000809547	0.0003677514665743072
NUYWOU	ethylamine	5.39991	4.468658243997162
SENWAL	methyl isopropyl ether	0.304777	0.036681678756330396
UMEXUF	isobutane	0.288655	0.45073298745445284
KAYBUJ	2-pentene	6.27609	8.274703189066928
ZEDROR	acetaldehyde	0.035426099999999995	0.006319418581275691
NUTQEZ	4-methyl-1-hexene	0.24391100000000002	0.29597774991146353
NEHZIK	dimethyl ether	0.000600537	0.0006291074431518051
YEKXET	ethene	6.620000000000001e-05	5.188269182337355e-05
ICANEH	propane	0.013663299999999998	0.010979506963668166
HEKTUO	dimethylamine	0.00562429	0.019866689217551498
FIRVEH	propyl alcohol	0.139212	0.5184775351268553
SAHYOQ05	3-methylpentane	0.00159452	0.0015877202398922744
COGWEB	neopentane	0.32812800000000003	0.2557786855906838
BOJCIN	methyl propyl ketone	0.013017500000000001	0.02714503523723028
XIMPOA	ethane	1.4499999999999999e-08	2.190699843503845e-08
HIFTOG01	methyl isopropyl ether	0.000297734	0.00031213878445196524
QURSEC	2-pentene	2.5204	2.5048276105465277
XEXLOD	2,3-dimethylbutane	0.108827	0.09913470978791727
MATTUX	4-methyl-1-hexene	21.1402	30.237660052015855
OFORUX	propionitrile	0.019608	0.05782367803823925
MUVGOA	methane	4.6e-05	4.5569173456725725e-05
FUTKEL	methyl tert-butyl ether	2.00712	0.7208082626155242
QUQPOI	3-methylpentane	0.717262	0.650287285610272
TESGUU	ethene	7.49e-05	7.255652367388152e-05
LAWGOG	2-pentene	0.00044928800000000005	0.00045120084975154324
DEYDOA	4-methyl-4-penten-2-one	0.371657	0.012278716440242499
WECJAR	ethane	0.00095128	0.0006429574726496782
VASKOR	isopentane	1.98e-07	4.6705918868998254e-08
PORVUO	acetaldehyde	0.400742	0.26527914009385456
UXUZAP	methyl propyl ether	0.0191792	0.019557887282659735
VAHSIH	3-methylpentane	2500490.0	1094822.854597127
TEVZOK	2-pentene	0.000232545	0.00039711646887683133
COGWEB	1,5-heptadiene	23.1801	15.322697515940247
ZERQOE	propane	0.264171	0.19135048916057787
WALBOC01	4-hexen-2-one	1.24e-06	5.3678332150853485e-09
QIFLUO	methane	9.8e-06	8.434417604262213e-06
GUYLUI01	propane	0.00603169	0.03676161645925749
PIHNUQ	2-pentene	2.7e-06	1.7726001834886678e-06
CUTKOS	4,4-dimethyl-1-pentene	0.0346078	1.6961912541692459
ZIKJIO	propene	0.000570196	0.0006872609602354656
WABTOK	4-methyl-4-penten-2-one	1.0200000000000001e-10	4.816499390096489e-10
NUYWOU	isopentane	0.7548779999999999	0.012669973733953808
XEXMEU	acetonitrile	0.000956878	0.0011637673268294598
HIHGOW	methyl propyl ketone	1.7593299999999998	1.991416777363852
QUPHUF	ethene	0.000551239	0.0006083149835233794
PEMRIK	hydrogen cyanide	0.000858858	0.0014736332903920906
DEYLUQ	4,4-dimethyl-1-pentene	247.74099999999999	174.99188033271705
REYCOP	methyl propyl ketone	1.19e-14	4.327837621046437e-13
WEMNAF	methane	2.52e-05	3.985958659091145e-05
GAYFOD	isopropyl alcohol	0.021322900000000002	0.032227027599093176
