MOF	molecule	H	predict
CUHPUR	isopropyl alcohol	50.57089902	49.508172758791055
TESGUU	isopropyl alcohol	58.69332434	56.60396986343991
PAMVEG	propionitrile	45.34600506	44.457741831829914
UTEXAT	ethylamine	42.36104883	42.92052054212881
TECTUS	acetone	88.21512059999999	80.98037705657975
FEFCUQ	dimethylamine	35.84629571	36.9978116366701
NIRDOI	propionitrile	40.64286911	34.756548179837836
WALCET	1,5-heptadiene	55.54495577	54.51587957442345
PUWCUF	4-methyl-4-penten-2-one	91.06881177	93.48490751959838
QUQPOI	dimethyl ether	48.86517835	47.159391511574405
XINJAH	2,3-dimethylbutane	68.20982556	68.02415668318913
YUJNOH	4,4-dimethyl-1-pentene	54.73463254	26.983911471250867
LAWGUM	acetaldehyde	24.42833903	23.897889746952032
PEVQEO	4-methyl-1-hexene	34.22556434	34.857226309622874
HAFQOW	propane	35.47322031	36.61337077374304
IXODUV	isopentane	46.046597799999994	46.06919865392468
IXISAJ	methyl tert-butyl ether	61.67791493	62.81451756303713
BETGAK	methyl isopropyl ether	55.89627933	59.71004880638553
MIKJAR	methyl tert-butyl ether	87.26455431	77.73341746866498
RIVDEF	4-methyl-4-penten-2-one	65.59696029	60.66645520740806
BENXUP	isopentane	4.9967541639999995	12.746041510258527
BOWQAG	acetonitrile	42.87895932	38.5965595190916
TOHYUL	4-methyl-1-hexene	57.20851669	59.47290686026681
XUNGOD	propene	47.56392112	48.071002713580306
FUNBEW	hydrogen cyanide	27.24338689	29.81052215434527
QOMDUS	acetaldehyde	34.49461735	40.86495592436808
VAHSIH	isopentane	82.88904486	89.45871125130073
DAGDIZ	ethane	27.83137402	28.070620136735695
QEFNAQ	ethylamine	58.39394511	53.109130243751636
FECWOB01	propane	45.48594489	44.3478914988179
ISOHEE	propane	29.98574174	30.29227328323077
FEZREJ	4,4-dimethyl-1-pentene	60.24479367	59.1836534040871
LOQLEJ	isobutane	41.94093349	49.510607487260415
DAJHUS	dimethylamine	50.16715129	44.072400525695684
IXOFEH	propane	30.75216022	30.76342917595496
PUSDOX	1,5-heptadiene	60.80185422	60.450605319003934
IXOFEH	dimethylamine	34.864654200000004	34.128884807803715
ZERQOE	2-pentene	83.58620947	79.12581277415381
FIRVEH	acetone	60.53336379999999	62.27908303517519
RUFMUA	propane	40.98679988	38.99672953367097
MATVAF	acetaldehyde	39.05258207	38.71720461987739
LAGNUE	hydrogen cyanide	24.91115428	27.65636795840033
DEYLUQ	acetaldehyde	40.80337078	44.88612541492759
GAYFOD	dimethyl ether	33.84027532	35.95221043698077
CUMDIY	neopentane	41.29698144	36.66027367412122
GAXWEJ	methyl propyl ketone	76.83748109	78.67282114735944
SERKEG	2,3-dimethylbutane	42.36491047	44.72990461672855
ZEDRAD	dimethylamine	12.83680397	17.61022673069589
HAFQUC	propene	33.078662699999995	32.94312539986727
PASKAX	isobutane	46.9462899	39.782367201279705
MIDRAT	dimethylamine	39.48107323	45.13113254981506
ABUWOJ	propane	41.54356584	41.96969974149959
IXISOX	methyl propyl ether	66.22001773	62.482499912911706
ISOHEE	propionitrile	44.63640419	41.95357106094615
GIFKIP	acetonitrile	40.08725888	39.75212426495069
QATHOK	methyl tert-butyl ether	55.52839605	52.28981594268468
VONBIK	3-methylpentane	73.16007482	76.35826009727877
QURSEC	isopentane	57.80599312	56.87448245009496
FUTKEL	propionitrile	56.147085	52.586006018969485
FEWGUL	propionitrile	62.46410989999999	61.843910403368454
DIDDOK	methane	12.07015172	9.84859785918816
FAQVEA	methyl propyl ether	54.06443297	43.93731200365014
PIFPIE	methyl propyl ether	49.37774	48.098861462459205
FERHAN	hydrogen cyanide	31.68081162	42.63914464073405
EBEMEF	propyl alcohol	30.55648867	34.187164206014245
GUFREF	methyl propyl ether	62.003938299999994	68.3589899629655
FUNBEW	acetonitrile	43.75128904	44.11727920312475
QAVWAN	dimethyl ether	39.38481108	38.62397440778582
QOCRUW	2,3-dimethylbutane	57.02989274	58.952777579449275
DEYVUA	2,3-dimethylbutane	60.04535635	64.82146633606577
PIHNUQ	dimethyl ether	46.60195213	46.184022497996935
LEGGEK	propane	49.959086	55.78685152807956
DUBWON	acetonitrile	60.12231935	56.10340471953868
DUXZIG01	hydrogen cyanide	16.94366854	17.082418342224994
GUWDUY	neopentane	48.64485353	49.7468071144911
FAKLOU	ethane	21.13285813	19.590015204850374
FAPTIB	methyl propyl ether	47.14738725	47.527206589078396
RUFMUA	acetaldehyde	44.35419628	50.010735598536506
KAYBIX	ethylamine	43.0794249	47.52891698495309
QARTEK	4-hexen-2-one	66.67838473	68.37650266670936
LOQLEJ	propene	44.20103944	43.50606116286509
TOHYUL	isopropyl alcohol	56.69678753	53.60291844473542
BAEDTA01	4-methyl-4-penten-2-one	91.4244587	105.4704192013682
ZIKJIO	4-methyl-1-hexene	54.7737562	53.89962454687001
FEZREJ	isopropyl alcohol	81.06662158	78.48544202654718
TENLIJ	methyl propyl ether	62.253729500000006	74.1840349096466
GUYLUI	ethane	36.76700191	35.66321340908218
XEXLOD	hydrogen cyanide	29.54389437	29.642526296307256
BONWAD	propionitrile	20.78989479	17.942320547787048
GIZJOP	ethylamine	47.10018912	49.100392523596724
LACJAC	4-methyl-1-hexene	59.85413161	61.95046479937667
TETZID	isopropyl alcohol	71.52340784	69.84775276192667
WALBOC02	4-hexen-2-one	66.05151736	61.82924453281676
XOKHAH	propene	23.39199797	23.670243632388672
BUVXOG	methyl tert-butyl ether	53.58679516	56.14151770441366
QUNMUI	methyl propyl ketone	52.57807808	51.33799050894256
FERHAN	ethane	37.54464697	40.022166857023464
QATHOK	isopentane	41.24959693	43.79472011988077
GUYMAP	isopentane	46.41241749	45.80708593522911
VARRIP	acetonitrile	68.84743659	65.11364907469542
TECTUS	methane	18.97458431	25.242002410310068
RAZYOI	methyl propyl ether	48.56589134	47.87943968920428
EMITUQ	4-methyl-4-penten-2-one	73.06700222	75.08082041115672
IQUNAJ	ethene	9.66057991	8.788189554373101
IBIDAA	4-hexen-2-one	52.58811522	52.81234422937702
DEYLUQ	isopropyl alcohol	63.06701389	59.488570761380686
HICVUM	neopentane	56.41661354	52.902478781152666
OFUYUL	4-methyl-1-hexene	70.36987321	71.77049515677884
NUVWIL	4-methyl-1-hexene	46.23443582	47.577620343752564
WIDZOA	2,3-dimethylbutane	7.104800442999999	0.7543887109420737
QURSEC	isobutane	47.35469424	48.985329718322255
TASXIW	hydrogen cyanide	31.00151354	36.1117069282025
RIVDEF	hydrogen cyanide	22.11205803	23.436491317157536
OSAXAI	dimethyl ether	43.21943602	45.751084174580065
RURQEB	propane	44.19877375	46.87894151952919
GUFREF	isopropyl alcohol	71.08650331	72.68097910813134
XIDBUJ	4-hexen-2-one	79.5097659	76.8187448049589
ISEQIH	propyl alcohol	105.04382439999999	91.29123649703473
MAKXAZ	propyl alcohol	63.56700513	66.606217627747
SENWOZ	ethene	14.27028953	14.311858935771426
KEWZOD	acetonitrile	46.64747728	44.535399009678585
YARKEJ	4-methyl-4-penten-2-one	91.5870767	92.3756604461899
BOWQAG	propyl alcohol	22.15338836	18.116598838804922
LAWGUM	4,4-dimethyl-1-pentene	31.70555173	32.04133151194666
YUGLES	4-methyl-1-hexene	50.14802548	49.3345471748246
KIDDIM	propene	43.52848097	44.37152294337215
BOWQAG	acetaldehyde	42.95599772	36.24420317386994
PORVUO	propene	44.217569899999994	43.79179853356988
GUFREF	methyl isopropyl ether	71.35757892	62.911971405641985
PAKXIK	isopentane	52.97274446	53.40018860705093
HEGJUZ	2,3-dimethylbutane	65.36789531	66.70676106999288
ISOHEE	ethane	23.03014315	23.422000235249005
FECZAQ	ethane	23.25600259	23.409287318922495
FUTKEL	isobutane	46.65219936	46.49525973142351
WALBOC01	1,5-heptadiene	55.38139679	28.223599392530495
MIKJAR	hydrogen cyanide	46.5025192	51.783028961206774
XINWUO	isobutane	36.15047645	32.86457942710597
LAGCED	ethylamine	45.16664256	46.75187957511914
MIHHOA	2,3-dimethylbutane	77.8353758	61.040381622363235
CEGDUO	ethane	30.13548767	29.01927224798147
FAKLOU	acetone	40.07844804	37.792173196977366
IJENER	methane	22.29912181	22.175146316151032
SEFBOV	isobutane	32.84081137	31.853487925484888
VASKOR	acetonitrile	33.09827265	35.04779096367673
KEWZOD	neopentane	42.78040512	42.992360741700125
XOJWEZ	dimethyl ether	43.39847203	45.89345092668902
ZISYAD	acetonitrile	39.61312709	40.02540103262381
WABTOK	hydrogen cyanide	44.51148251	44.02909871961973
HIFTOG	dimethyl ether	37.87591014	37.764546847964446
XIBZUF	acetone	80.46807566	76.75317460617602
WALBOC01	methane	25.74338659	25.7548792211621
HIHGOW	ethane	30.99942752	35.559307361383496
YEZFIU	4-methyl-4-penten-2-one	60.37500509	61.09018521775143
UXEQOE	methane	26.02483482	29.123250155424646
FIPXEJ	2-pentene	64.13697112	64.32454387163013
SEHTEF	2,3-dimethylbutane	54.25188319	55.097186745371886
PIJJOI	neopentane	60.69708592	55.224335944675424
SENWOZ	acetaldehyde	45.62828799	44.6610789835225
VUQKUO	ethane	28.5383745	29.98177578732835
AFITIT	methyl isopropyl ether	61.24789148	61.28375086333511
UBACOR	4-methyl-1-hexene	81.67945467	81.95302612978877
XUGSEY	3-methylpentane	49.81336828	52.478945920582476
ICANEH	dimethyl ether	43.24271255	45.90869889978112
FIQCEN	neopentane	63.00352352	59.79214030831126
XUGSEY	ethane	24.01766587	25.60851117306353
QESYOD	ethane	24.662648899999997	24.873549272294838
FUTKEL	acetone	53.34828519	53.31507111321441
UTEWOG	hydrogen cyanide	25.77168059	30.337056246228524
QARTEK	2,3-dimethylbutane	65.79660034	45.82251181739291
MIHHOA	3-methylpentane	85.86024204	69.19457921821078
XEJTIR	isobutane	47.90809706	38.78227553975532
COGWEB	isopropyl alcohol	49.9464855	51.55905959023899
QESYOD	acetonitrile	48.46601177	40.69477714047626
QOCRUW	ethene	22.14920772	21.720890912298337
ECODEG	2,3-dimethylbutane	67.36696266	71.68910925965594
LAWGEW	neopentane	24.84039005	24.827516554002276
QEFNAQ	acetonitrile	58.85398818	58.95587102578996
CESYEF01	ethylamine	43.86322907	45.17953487587781
FAPTIB	acetaldehyde	39.09328782	39.25478848130822
KAVROQ	4,4-dimethyl-1-pentene	67.56460805	53.37088644666056
FIPWOS	4-methyl-1-hexene	90.56465796	82.22004563867358
IXISAJ	2,3-dimethylbutane	66.3055189	63.622468464454236
FEZREJ	3-methylpentane	56.97803918	58.451236084339115
MATVEJ	dimethyl ether	32.03879654	32.2331180131332
AMILUE	4-methyl-4-penten-2-one	82.35263453	79.37386516778902
ZIKJIO	1,5-heptadiene	55.00642243	53.90232765949639
ATOXEN	methane	23.77994303	19.992334566293266
OFORUX	isopentane	65.54665999	70.79852373126526
MOYYEF	4,4-dimethyl-1-pentene	60.93278352	61.459814242284246
BUVYEX	ethylamine	37.92142944	41.189863138833424
PORVUO	propyl alcohol	71.78661309	72.56393286589895
HIFVOI	3-methylpentane	39.54064382	39.55751697710407
RAZYOI	ethane	26.52685992	26.008038398988393
WIDZOA	methyl isopropyl ether	47.60578055	40.92929996578416
EBEMII	ethane	32.67439621	32.926859098692525
NAKLIW	isopentane	59.74810397	60.06762995046448
JOSNAG	acetonitrile	64.02544783	64.25380046943147
YARYEV	ethylamine	38.58992803	38.42732088638536
QIFLUO	4-hexen-2-one	77.81588107	72.62051514496692
FAKLOU	methyl propyl ketone	50.62740995	52.52861108820718
PUSDOX	propane	32.63880372	33.44696759810468
GIFKIP	2,3-dimethylbutane	62.77466984	45.68174764990093
PUQXUV	isobutane	62.07460285	62.10227629582515
LIFWOO	4,4-dimethyl-1-pentene	49.90660233	68.43098893700525
LUVTEC	hydrogen cyanide	21.89472221	23.489900881580432
DUBWON	1,5-heptadiene	71.61734458	73.68732148675846
NEVJEF	methyl propyl ketone	70.3963959	68.84332229208219
RUVMAX	propyl alcohol	72.65643076	76.79943645895534
CEGDUO	propene	38.00836188	36.875281929190535
GAYFUJ	methyl isopropyl ether	54.30478645	55.492522439993834
OFERUN02	4-methyl-4-penten-2-one	46.09519903	42.01602251356177
XINWUO	acetonitrile	25.33485679	27.615824539816924
SEHTEF	propane	32.32924372	34.19636079318177
TEVZUQ	isopropyl alcohol	56.79928186	56.95072900007621
DAJHUS	acetaldehyde	39.81896942	45.89984152300105
RUFMUA01	dimethylamine	62.70895201	55.915592926765925
SEFSOM	ethylamine	50.14811918	49.990472078167706
VAPFOJ	ethene	-6.814756787	-6.506680218785507
PUQXUV	acetone	86.31921113	88.14650565877311
QESYOD	propionitrile	46.94139318	43.81122107336279
SERJUV	4-methyl-4-penten-2-one	59.47321017	58.732648292476675
LUVTEC	acetaldehyde	30.6275434	33.55208977065413
JASNAT	ethane	34.84527516	33.73340929775613
IXOFIL	dimethyl ether	29.23588178	29.676149602280333
BALMUW01	ethene	26.48205176	27.920350076260736
WALBOC01	acetaldehyde	47.15481644	47.054678648731425
UTEXAT	methane	18.57006945	18.074062320352006
LAWGUM	isopentane	27.24803766	27.159799088127894
KEWZOD	ethylamine	46.00683677	44.6275484901849
LAWGEW	methane	10.04932562	10.308217648227581
VUQKUO	dimethylamine	52.58349742	49.41874221443994
HIFTOG01	1,5-heptadiene	34.62897913	34.01096421950158
WEMNAF	propionitrile	58.72709009	58.57437552125701
VARRIP	dimethylamine	53.99861325	60.58280208084395
AROFET	4-methyl-1-hexene	67.16417603	67.42752456501381
UNIGEE	4,4-dimethyl-1-pentene	31.80189254	32.33705015884964
KAXQIL	dimethyl ether	54.53406037	59.75061044434506
WONZOP	acetonitrile	23.46623208	25.37624346600997
OFORUX	acetonitrile	36.77766883	37.833470152744354
COYTEQ	2-pentene	75.04273868	77.86273347203935
RABHAZ	4-methyl-1-hexene	52.29195181	54.51286927703252
UVASAM	ethene	35.30451881	35.69717916628386
WABTOK	1,5-heptadiene	43.95622362	37.96301682198026
OSAXAI	propyl alcohol	53.25784693	53.8942762724286
FEWGUL	1,5-heptadiene	88.18416155	92.36326022555112
TEDGOA	4-methyl-1-hexene	42.95027348	42.68783807368115
CUTKOS	acetone	59.45022873	58.61573755914924
FUNBEW	isopentane	51.26303332	43.32479988777651
NASCIV	acetone	-28.61242308	-4.169591468599214
IBICAZ	isopentane	37.00999309	40.30552219703773
VACFUB01	propionitrile	31.34638582	35.29058451165835
JAVNIE	acetone	46.56480377	49.42565341836559
HICVUM	ethylamine	52.31915264	63.79147470816884
AVIMOI	methyl propyl ether	61.47560286	65.64765790097698
WEMNAF	propene	44.71484062	44.912924887295844
XOJWEZ	ethane	33.34333715	33.34525963873264
KAXQIL	propionitrile	58.57378255	59.80484403265583
XEHFUL02	methane	7.013126756	2.731518155379371
ODODIW	4-methyl-1-hexene	61.00690544	62.7237229961641
SEFBOV	4,4-dimethyl-1-pentene	49.25122158	47.0377305540408
BEPPAP	methyl isopropyl ether	40.72598029	40.92312611513015
VEJYUF01	4,4-dimethyl-1-pentene	27.97705083	35.010388226591665
YEKXET	propyl alcohol	59.91616865	48.98569769960302
GUWDUY	2,3-dimethylbutane	65.70795207	62.063141855261335
BUVYEX	ethane	26.00465751	24.365361639277808
HAMJOW	isopropyl alcohol	51.27653428	58.93493299338092
QOJVAM	dimethylamine	52.84939986	46.853354054412975
LOFZUB	2-pentene	82.61399403	85.28398166110851
UBACOR	acetone	66.51891211	65.92148541054442
QUQFIS	ethene	22.80600844	23.803997751592078
AHOKIR01	propionitrile	51.24647308	43.85876109429985
IBICED	4-hexen-2-one	53.31599503	53.039968734786235
ODODIW	methyl tert-butyl ether	53.58293108	59.2729865844312
HIFTOG01	propene	18.69947938	18.51432661156976
TEVZEA	dimethylamine	48.39417112	47.65247524636687
VAHSIH	isopropyl alcohol	83.27008494	78.52461581882174
TOHYUL	dimethyl ether	45.64784831	38.41042191461429
BICDAU	isopentane	35.74099004	35.74498975861047
BEPPAP	isopentane	34.05739497	34.12739756433846
TERFUT	1,5-heptadiene	55.22521792	58.663123602555146
UMEXUF	hydrogen cyanide	41.785883	41.96570664120876
HEZKIH	acetone	66.31151649	69.48301481225703
UBUMAH	propionitrile	49.98863908	50.14694760619371
IMACZN01	4-methyl-4-penten-2-one	19.46770088	34.43669611091197
QEFNAQ	methane	25.48952834	27.111862185361858
NOCKUM	ethene	22.81957511	23.67910584951136
VEJYUF02	methyl propyl ether	45.08286762	49.94713591661333
HICVUM	dimethylamine	52.95569743	56.83638977770527
UTEXAT	isopropyl alcohol	52.29667179	51.092828419360195
ICANAD	ethane	32.87485437	32.85019505179321
AMIMEP	4,4-dimethyl-1-pentene	59.68947723	53.97234968649648
SERJUV	dimethyl ether	37.54361789	40.02004005029556
UKUBIM	neopentane	50.73770109	54.685066683828715
SAKRED	3-methylpentane	49.48359178	49.70716790231788
RIFDUG01	methyl tert-butyl ether	61.554815399999995	59.666036019287496
GAYFUJ	acetaldehyde	40.86863707	43.596046883347626
NADZEZ	ethylamine	50.70301309	47.911661304624644
VAHSIH	ethylamine	66.43700226	67.55601358150575
VUSKEA	ethylamine	21.40906876	22.041194056633202
VUQKOI	dimethylamine	38.87910965	38.29328093236626
LUVTEC	propyl alcohol	42.35869051	42.91521392131085
XOJWEZ	hydrogen cyanide	37.37433934	33.1598500601923
NUYWOU	ethylamine	67.8427717	70.52849787007223
SENWAL	methyl isopropyl ether	56.68173259	53.63001316472951
UMEXUF	isobutane	49.54564262	48.68653182238831
KAYBUJ	2-pentene	56.64934299	55.92628481603336
ZEDROR	acetaldehyde	56.07205032	57.96578047280625
NUTQEZ	4-methyl-1-hexene	52.62357799	52.2136819149295
NEHZIK	dimethyl ether	33.24997676	33.5694738030667
YEKXET	ethene	22.1370393	22.293814797886753
ICANEH	propane	42.22691081	42.450716586364905
HEKTUO	dimethylamine	57.52441287	63.10190681346999
FIRVEH	propyl alcohol	75.51226591	74.2329764690594
SAHYOQ05	3-methylpentane	31.22819048	31.296381674203744
COGWEB	neopentane	48.410525	46.393543361906815
BOJCIN	methyl propyl ketone	61.53806411	62.13225875754979
XIMPOA	ethane	21.99097641	22.85685187538618
HIFTOG01	methyl isopropyl ether	25.87343098	26.080244452627255
QURSEC	2-pentene	63.16879699	63.659600663339745
XEXLOD	2,3-dimethylbutane	47.10286411	47.041065880218845
MATTUX	4-methyl-1-hexene	64.19978118	64.83217585524386
OFORUX	propionitrile	43.78429068	45.52723642629752
MUVGOA	methane	25.05395775	24.453465339528762
FUTKEL	methyl tert-butyl ether	62.10029617	56.614907889402296
QUQPOI	3-methylpentane	55.1508519	55.014488075213094
TESGUU	ethene	29.77466162	29.556629652185684
LAWGOG	2-pentene	27.16861966	27.19810784453648
DEYDOA	4-methyl-4-penten-2-one	73.98552178	69.17701941281828
WECJAR	ethane	34.18292674	32.47330893874644
VASKOR	isopentane	34.78960781	32.05679823542155
PORVUO	acetaldehyde	56.56433293	54.908599997861764
UXUZAP	methyl propyl ether	58.45883605	59.56951762417589
VAHSIH	3-methylpentane	97.14905911	107.45764331538113
TEVZOK	2-pentene	51.10846761	52.9819440210466
COGWEB	1,5-heptadiene	62.83400427	64.43951744660151
ZERQOE	propane	56.6038625	55.19253918878129
WALBOC01	4-hexen-2-one	61.34647467	47.87843160173027
QIFLUO	methane	20.7210918	20.561636826782337
GUYLUI01	propane	47.94837064	51.52238080732165
PIHNUQ	2-pentene	50.4841021	49.13394567983197
CUTKOS	4,4-dimethyl-1-pentene	70.62078029999999	69.83573615034193
ZIKJIO	propene	29.45566424	29.17473010433935
WABTOK	4-methyl-4-penten-2-one	34.03356971	49.12239569037079
NUYWOU	isopentane	76.73046571	63.65076266798316
XEXMEU	acetonitrile	38.950928999999995	41.12587648375859
HIHGOW	methyl propyl ketone	78.31973112	78.02263706948955
QUPHUF	ethene	31.79982813	32.10709375822063
PEMRIK	hydrogen cyanide	33.74878837	33.98885336690451
DEYLUQ	4,4-dimethyl-1-pentene	70.63131675	70.90500993379213
REYCOP	methyl propyl ketone	15.30636356	16.92693153048758
WEMNAF	methane	22.88076491	23.670466346804545
GAYFOD	isopropyl alcohol	46.31938189	44.45395123895789
EKOPOK	methane	20.21473696	24.77095874857468
MIHHOA	4,4-dimethyl-1-pentene	47.19849541	32.703272054438365
FAGREM	acetaldehyde	35.48167145	37.136379391594616
IXISAJ	methyl propyl ether	67.11217609	66.85615778602588
MATVAF	propane	31.66665168	31.864526501307793
KAVROQ	neopentane	56.18399218	53.4746386218357
IBICON	propene	24.26588404	24.512500374722375
QIFLUO	3-methylpentane	67.480589	76.54247238005782
XUNHAQ	4-methyl-1-hexene	81.35204646	79.32016205834016
XIDBUJ	isobutane	41.35286166	43.57741869600662
HEXNII	ethene	33.87817209	33.99778800613453
VISTUM	methyl propyl ketone	60.92163501	53.887804800089576
MIBQAR	methane	10.05450726	9.972445030989338
FEWGUL	acetone	67.85831426	65.48520705868198
DEYLUQ	methane	18.96352459	17.63216543006256
BUVYEX	4,4-dimethyl-1-pentene	61.71682699	56.89192908541185
WIDZOA	hydrogen cyanide	36.99980504	43.68524298831168
AVIMOI	acetaldehyde	61.18944118	56.1161810726523
UBACUX	propane	37.37926588	39.921723399529064
TASXIW	4-methyl-4-penten-2-one	74.12666232	69.6848484349411
COYTEQ	ethene	34.07672525	35.003735899689296
SENWAL	dimethylamine	42.06756392	41.1102862196868
LACJAC	isopentane	47.26415293	42.49124560755266
XEJTIR	4-methyl-1-hexene	-14.39753148	-6.242435258708809
PAMVEG	dimethylamine	47.772782799999995	50.781242530177835
LAGCED	methane	16.66291894	16.445336690112352
TEVZUQ	dimethylamine	48.36676	48.51696362505019
CESYEF	propionitrile	44.71128595	48.88901551904247
BIBBUL	4-hexen-2-one	25.976703	13.787044073561509
NUTQEZ	propane	29.01399447	28.088945862811578
TETZID	methyl propyl ketone	84.72143155	82.47020229254912
WIYFAM	4-methyl-1-hexene	46.48574129	46.136792682017
ODODIW	acetone	68.76551723	63.12003002789793
MOYYIJ	dimethylamine	37.93189909	36.883110854592644
XEQRAO	dimethylamine	44.38796522	45.79326373549766
ECODEG	dimethyl ether	46.88429668	52.283169010326446
ZESFUY	acetonitrile	26.08682143	27.88457200515819
NARTUX	hydrogen cyanide	54.97405641	50.76011592472502
FEFDAX	1,5-heptadiene	56.65965582	55.81739955100193
GIMSIG	1,5-heptadiene	61.16199931	59.28477074059313
VUQKUO	propionitrile	58.74932315	54.268372927311766
UKUBIM	4-methyl-4-penten-2-one	80.39699471	80.91339821831966
LEGGEK	3-methylpentane	-14.32126367	9.66135024376779
NUTQAV	neopentane	38.68178854	39.24251940242735
GUYMAP	2-pentene	48.38537666	47.595173389433086
QUQPOI	dimethylamine	46.21298631	50.327277179403985
GOMREG	2,3-dimethylbutane	113.9538476	116.36319269102577
OSAXAI	acetaldehyde	46.13396957	48.86526999355098
AMILUE	isopropyl alcohol	61.77822393	61.553416504080126
HEXNII	dimethylamine	57.40727395	47.81026009021141
EMITUQ	acetone	51.44893973	53.546826062238864
OJICUG	isopentane	34.50542117	32.852183090027374
MIMVEJ	acetone	61.67334157	65.21711465064392
XENKIM	2-pentene	46.33400366	49.21211452868201
MUVGOA	3-methylpentane	71.99889242	74.7132779879122
FIQCEN	4-methyl-4-penten-2-one	43.73070163	45.34148816769619
NOCKUM	propyl alcohol	78.92407028	71.42624351402706
QOJVAM	2,3-dimethylbutane	45.99298058	50.21866257805166
EBEMEF	1,5-heptadiene	49.05258891	50.78294017849246
QUNMUI	isopropyl alcohol	32.3170605	31.334024585444475
KAXQOR	hydrogen cyanide	33.79103166	35.676892482338694
TERFUT	methyl tert-butyl ether	51.14884036	49.417859880842606
LAVSUY	4-methyl-1-hexene	73.35801418	75.05147711606145
ISEQIH	4-hexen-2-one	127.2678504	120.56289968814038
MOYYEF	methyl tert-butyl ether	56.17697164	55.86778347868084
TEDGOA	methyl isopropyl ether	35.12745748	57.09466986186662
BOWQAG	hydrogen cyanide	42.87619667	36.916166279788996
AMUCOB	acetone	-2.596762091	27.88259443491209
ZISYAD	propene	41.47809317	40.144992242937256
FAQVEA	4-methyl-1-hexene	31.993216200000003	37.68966746050799
QUQPIC	methyl tert-butyl ether	29.59921195	17.625665915131048
COYTEQ	1,5-heptadiene	98.8036971	95.71446132446421
TETZID	isopentane	61.53196342	62.260544883650546
PUQYAC	1,5-heptadiene	76.54600096	78.09888040758581
LACJAC	methane	24.27516265	24.278485751873422
FUNBIA	dimethyl ether	49.8766249	45.534435808175765
CUMDIY	methyl propyl ketone	86.38741589	90.62909372790834
GUYLOC	methyl propyl ketone	62.55365253	62.035380919079536
YUBFOR	ethane	24.52383439	23.170280036565533
RUCGOM	dimethyl ether	50.03880608	44.3822585990092
DEYLUQ	ethylamine	45.30458911	47.93767707172323
XOVVEK	methyl isopropyl ether	56.66894920000001	52.07334918464234
FUNCEX	4,4-dimethyl-1-pentene	33.89218189	52.02649248154079
NUTQAV	propene	28.27271945	28.592065300945563
EXEWAG	propane	32.30143418	32.64102890194352
ABUWOJ	3-methylpentane	68.69421913	66.59706598353145
NASCIV	1,5-heptadiene	19.58517695	-99.61419979574765
LASYOU	acetaldehyde	28.94268007	29.839339235950085
YEGCUJ	1,5-heptadiene	64.61210562	63.80823897729959
GIFKIP	methyl tert-butyl ether	-17.64416738	11.498598708327778
SEFBOV	4-methyl-1-hexene	50.87640827	51.32094798174849
MIBQAR18	acetonitrile	26.56449485	26.53185105723748
GEHSAN	acetonitrile	61.99230461	59.37697124276586
BERGAI	acetone	62.41949907	64.43899295081759
JIVFUQ	isopropyl alcohol	58.02155794	61.83416929423856
HICVUM	acetone	70.71896708	67.28024464945015
BETGAK	acetone	63.15284501	60.69754378460363
XEQRAO	neopentane	50.84239076	50.05840115861522
GACQAE	acetaldehyde	35.46136753	36.453264894891475
CISMAT01	methyl propyl ether	60.33174933	68.53843351202336
QOMFAA	dimethyl ether	50.7294701	48.558279639964596
IBUDOZ	1,5-heptadiene	85.41991824	80.26994437499047
PEGBUA	propionitrile	57.65500046	48.78483797440752
YUBFOR	methane	16.51956211	12.484399458934739
UWELIS	4-methyl-4-penten-2-one	76.11398467	74.75226497899195
NADZEZ	acetonitrile	47.00652129	39.7035171654272
MATVEJ	2-pentene	37.4427662	38.17110591842418
QUJFUX	dimethyl ether	40.33240903	44.351451596766665
QATHOK	4-methyl-1-hexene	51.07134445	52.46825747785825
KAYBUJ	propyl alcohol	53.88044992	54.63243645373388
XUNHAQ	methyl tert-butyl ether	29.01483748	33.88027686700213
TEVZIE	dimethylamine	48.17878651	47.159220781931715
AMIMEP	4-hexen-2-one	101.27203540000001	97.77094923706618
GAYFOD	ethene	24.92813699	23.866603135837714
YUJNOH	4-hexen-2-one	94.21544108	97.27732628983618
FIQCEN	dimethylamine	48.54788434	45.555568623131705
WALBOC01	isopropyl alcohol	48.60065387	53.05240250653635
RABHAZ	ethene	19.56139997	19.073916481812475
GIZJOP	methyl propyl ketone	45.71157972	52.442701145614336
RIPNIP	isobutane	45.40170132	44.18351560752906
IXODUV	methane	15.864255800000002	15.843175002224632
TARWEO	acetone	53.49332216	57.51132236197705
MIDRAT	ethene	32.33860616	31.975663385983104
SAHYOQ03	4-methyl-4-penten-2-one	37.00524861	36.98951734920236
CESYEF	acetaldehyde	38.29637487	42.74638454236331
JOSNAG	propane	40.45528854	36.35661631143364
UBACOR	isopentane	62.09420031	66.00770817206832
IBICED	propyl alcohol	49.63702872	49.99388541405543
KAYBIX	4-hexen-2-one	78.04231061	78.91705185173328
NISCOJ	acetonitrile	44.78821696	46.47245500110118
XUVHEB	methyl propyl ether	54.02179395	54.879498509116296
AGARUW	4-methyl-4-penten-2-one	79.68664312	78.09374136978437
MOGVAG	ethylamine	64.94273997	68.86288857960766
JOSNAG	methane	20.84182898	24.416265653273246
