MOF	molecule	K	predict
IBICON	isopentane	0.00573356	0.005213210021588043
BUVXOG	methyl propyl ketone	0.0149741	0.014203526685828295
BUVXOG	methyl propyl ether	0.0500346	0.06988453295620525
IBIDAA	acetonitrile	0.000377479	0.00026472592477813753
GIMSIG	ethene	8.23e-05	8.287402361223183e-05
QUQPOI	dimethyl ether	0.019485099999999998	0.02258669481785514
FECWOB01	acetone	0.023377099999999998	0.005407897071232298
TOHYUL	methyl propyl ketone	0.0775984	0.05803227212526263
MOYYEF	dimethylamine	0.00375558	0.0033088487782993448
OHAKIS	acetonitrile	0.100523	0.4258731748411572
XEHTUB	hydrogen cyanide	5.99e-05	0.0001182590549951254
LAWGUM	3-methylpentane	0.00159116	0.0016092704410663845
YARKEJ	hydrogen cyanide	0.00162421	0.0002705239592718876
DUBWON	4-methyl-1-hexene	46.2666	19.456749964685063
OHAKIS	acetone	4.87386	13.86763362472474
XENKIM	methane	1.65e-05	1.8543093330781395e-05
IXOFEH	acetonitrile	0.000492013	0.0005635066659843226
PORVUO	neopentane	3.88e-08	4.553338215309119e-06
SAKRED	4-methyl-4-penten-2-one	0.491737	0.4090785222926648
TECTUS	propene	0.00705951	0.008398953068585522
REGLOG	propyl alcohol	0.00154755	0.00025861687411778936
BETGAK	4-methyl-4-penten-2-one	486.471	362.23331798748126
COGWEB	2,3-dimethylbutane	5.32527	2.4932666110113315
MADVUJ	ethane	0.00037724300000000003	0.0002333999984896055
IBUDOZ	hydrogen cyanide	0.000113655	0.0001412229287457775
FIRVEH	ethene	0.000211537	0.0003298182984115282
COGWEB	methyl tert-butyl ether	2.11272	1.1383759834972675
HIFTOG01	ethene	1.0800000000000002e-05	1.008894401077017e-05
SERKEG	ethane	3.3e-05	2.3473891357939086e-05
YARYEV	4-methyl-4-penten-2-one	0.00361098	0.0037682020003974
DEYVUA	2-pentene	0.24080100000000002	0.10044530850173958
QEFNAQ	methyl propyl ether	0.032597	0.00565194963386168
APEBED	ethylamine	0.0391979	0.08477721570221912
UXEQOE	dimethylamine	6.0957300000000005	20.39782837097536
WIFBAQ	acetonitrile	0.00505654	0.0034794738514836096
RAZYOI	dimethylamine	0.00391188	0.002437957431769543
FUNBAS	4-methyl-1-hexene	53.4298	29.648175575938634
UTEWOG	isopentane	0.6772	0.738869682860859
IXOFAD	isopentane	0.319637	0.3195105598252029
GOMREG	isopropyl alcohol	2641.98	3050.3665213231047
SUHHOT	hydrogen cyanide	21.1181	0.29302078168542217
UBACUX	dimethylamine	0.331532	0.16019387884177005
QATHOK	4-hexen-2-one	3.4221199999999996	18.33837839101342
WEMNAF	acetone	0.7678149999999999	2.1963015115659132
XINJAH	dimethylamine	0.0202538	0.010392573708870569
LEMNOH	propyl alcohol	6.8599999999999995e-15	2.273965124177999e-14
QIFLUO	ethylamine	0.00254469	0.008081784620817361
DOGZIJ	acetaldehyde	0.0029945	0.005146519080298651
HIFVOI	4-hexen-2-one	4.44442	0.16769330815790995
UXUZAP	ethane	0.00133164	0.0014785472787497477
XAMDUM07	4-methyl-4-penten-2-one	0.048331900000000004	0.02007063458558985
ABUWOJ	neopentane	0.000987064	0.0016807076063618564
ODIXEG	propionitrile	0.00241048	0.003220788452627627
QUQFIS	4,4-dimethyl-1-pentene	1.8299	2.580496847107262
ILOJEZ	acetonitrile	0.0515765	0.023183594545422286
YARKEJ	2-pentene	0.572279	0.16174569894973193
GULPIN	hydrogen cyanide	0.00126884	0.0015893387392411785
YEGKOM	propionitrile	9.49e-05	5.53572118568746e-05
XOVVIO	propionitrile	0.0224016	0.009944560060867589
MUVGOA	2,3-dimethylbutane	0.0490147	0.008787650664875966
ABUWOJ	4-methyl-1-hexene	0.8274790000000001	1.272661018638588
XOVVEK	propyl alcohol	0.00593384	0.006166007628442527
LEMNOH	isopropyl alcohol	3.95e-15	4.3571644933904664e-16
VEJYUF02	acetonitrile	0.00313203	0.0034312279024289313
WIFBAQ	dimethylamine	0.00327944	0.0029481663192816297
FEFDAX	acetone	0.011958799999999999	0.01754159629496655
FIGXAW	4-hexen-2-one	0.109268	0.0006125054801930151
MIDRAT	ethylamine	7.04e-06	1.4287540675658791e-05
MIKJAR	acetaldehyde	3.08271	1.5156277064276553
HAFQUC	4-methyl-4-penten-2-one	208.798	202.22127691822752
SENWAL	hydrogen cyanide	0.0006245490000000001	0.0018026363500966622
AHOKIR01	isopropyl alcohol	2.95e-11	1.4721927596423385e-08
ZEDRAD	dimethyl ether	8.42e-12	5.477718663070663e-10
VAPFUP	acetone	61.0638	7.092061127632189
FIPXEJ	isobutane	0.00103052	0.0007755358134300208
GIMSIG	ethane	0.00017214299999999998	0.00016006720618050684
OSAXAI	ethylamine	8.669999999999999e-05	0.0007150798717812004
YUJNOH	neopentane	5.44e-05	8.735927037223986e-07
SEFBOV	dimethylamine	0.000543205	0.0008484172566279197
BALMUW	propene	2.87e-11	2.8136657047844274e-11
UVUPOR	ethylamine	0.005889899999999999	0.008731072737938758
XEDPIH	methyl propyl ketone	5.50176	3.3338527923676695
XUVHEB	acetaldehyde	0.00524165	0.01017355214609208
XIDBUJ	4,4-dimethyl-1-pentene	60.2458	28.378794344108343
OFORUX	1,5-heptadiene	2519.81	2869.6553191095686
BERGAI	propene	0.054607	0.11732583219211913
RACZIG	isopropyl alcohol	0.0658697	0.0405876064796533
SAHYOQ05	propionitrile	0.000133628	0.00013945522628562736
IBIDAA	propyl alcohol	0.00201377	0.000550864317965748
AHOKIR01	4-methyl-1-hexene	1.17e-22	4.768048901583726e-28
SEFBOV	isopentane	0.012461700000000001	0.01503137656432544
AMUCOB	4-methyl-4-penten-2-one	4.63e-34	1.3394200716944734e-21
KAYBIX	methyl tert-butyl ether	124.069	283.74875869882794
KEXKEF	acetone	4.5400000000000005e-18	2.33698527208296e-17
BEPPAP	methane	2.89e-06	3.0984523706731264e-06
PIFPIE	4-methyl-4-penten-2-one	21.1838	35.61761956083746
XADGAM	acetone	3.2927699999999995	6.4209978315591325
NUTQEZ	2-pentene	0.0138838	0.011052795703058591
XEDPIH	propyl alcohol	0.192974	0.23717394350967208
UXEQOE	methyl isopropyl ether	2.07009	5.752282799122653
GACQAE	ethylamine	0.00112318	0.0019958633188767397
WENDIE	acetone	0.715921	1.7149164789734317
HEZKIH	4-hexen-2-one	1693.71	420.7465379238315
UBACOR	dimethyl ether	0.038717900000000006	0.023106630098622453
FUNBOG	2-pentene	0.049882499999999996	0.04667604664417657
AGARUW	propene	0.00251997	0.0019652640126646324
FIJCUX01	propene	0.000833095	0.0008870584255988615
SERKEG	4-hexen-2-one	0.192754	0.11253561464586442
EZABEN	methyl tert-butyl ether	1.65e-07	4.936475066960484e-06
KAVROQ	propionitrile	0.0107604	0.01437062000885535
FIPWUY	4-methyl-4-penten-2-one	18.809	69.4695774305695
CUTKOS	dimethylamine	0.05189730000000001	0.048012973958360294
NIRDOI	ethylamine	8.41e-07	1.6846104917640864e-05
SEFSOM	hydrogen cyanide	0.000187895	0.0003445003109547388
GEDLIM	isobutane	0.22003000000000003	0.2459657539276952
IXISOX	4-hexen-2-one	389.788	695.212551977732
AMUCOB	propyl alcohol	2.25e-09	1.550844025717667e-07
HAZNON	isopentane	0.258449	0.1445335948566624
NEVJEF	4-methyl-1-hexene	32.1357	19.348583324995882
KINHAS	2,3-dimethylbutane	0.0133275	0.001498191570068163
VACFUB01	methane	6.67e-06	5.67715552875752e-06
GIFKIP	1,5-heptadiene	0.471501	0.8961979531746926
FUSWIA	methyl tert-butyl ether	5.73189	1.6809115545147066
GOMREG	methyl tert-butyl ether	1245950.0	2335925.263799744
TEVZIE	propyl alcohol	0.00127569	0.001032375967211927
AZIXUD	ethene	0.00015225299999999998	0.00010443384062562993
TETZID	4-methyl-1-hexene	52.8504	23.77052442324353
KAXQIL	propene	0.47177299999999994	1.0137302118966796
DEYVUA	4-hexen-2-one	11.2657	5.869469990459886
VUSKAW	neopentane	0.000306668	0.00026039585663808996
RAZYOI	dimethyl ether	0.00140916	0.0020596043719916216
XINHOT	1,5-heptadiene	333.98900000000003	126.84194247460373
XEHTUB	ethylamine	3.24e-05	1.9982592958597465e-05
GEHSAN	dimethyl ether	0.0474354	0.009222771990982495
TENLIJ	hydrogen cyanide	0.0949306	0.04813624782308134
ZIDDIB	methyl propyl ketone	1.37316	11.681379975415789
DOTWAL	neopentane	0.08129	0.006568943669007613
EDUSIF	neopentane	0.000306402	0.00032132538970911634
RABHAZ	2,3-dimethylbutane	0.025921899999999998	0.0298635998811236
EMITUQ	neopentane	0.127833	0.09302260624702566
ESEVIH	1,5-heptadiene	272.017	132.9362379710961
IXUREZ	ethylamine	1.1133	1.8574270088137597
TESGOO	dimethyl ether	0.000864975	0.0007390389306356839
KEXKEF	4-hexen-2-one	2.35e-36	2.0716589935446183e-50
ICANAD	4,4-dimethyl-1-pentene	5221.79	1671.333110069934
VAHSIH	propene	1.3753	1.0093926785422076
MIHHOA	hydrogen cyanide	0.00244734	0.003926146718620797
QARTEK	propyl alcohol	0.038692000000000004	0.00450978315051841
BERFIP	ethene	1.24e-05	1.0976722073653248e-05
VASKOR	hydrogen cyanide	3.2200000000000003e-05	0.00010520126748833069
UNIGEE	acetonitrile	3.64e-05	3.698872734674233e-05
PUQXUV	methyl isopropyl ether	2.76681	0.30057549832495006
XUVHEB	acetone	0.291706	0.3271035011041519
PEMRIK	ethene	0.000339106	0.0003486827777647337
QEVKOS	1,5-heptadiene	2.22297	28.7967106355165
PEVPUD	dimethylamine	5.7700000000000007e-05	7.599737805643663e-05
HOWPOZ	isobutane	0.06122230000000001	0.15071093470387326
GITWIQ	acetaldehyde	0.00349552	0.012254708779730923
LOQLEJ	2,3-dimethylbutane	0.014749200000000002	0.00718915575395846
QUNMUI	2,3-dimethylbutane	0.00295394	0.0002337001369000142
QOMFAA	dimethylamine	0.0984049	0.24865114852524162
PUWCUF	ethene	0.000144642	0.0001405271741857368
ICANEH	dimethylamine	0.018614099999999998	0.02332716903031997
GAYFOD	methyl tert-butyl ether	3.07448	0.05644156322718213
CUNFOH01	ethylamine	4.79e-05	0.0001869953336346871
MOYYEF	isopropyl alcohol	0.00264486	0.005588396803773625
CEGWER	dimethylamine	6.69685	6.01006502364782
ZIKJIO	4-hexen-2-one	0.947039	1.1272693732710064
PEMRIK	dimethylamine	0.0602755	0.0995559732028227
XOVVEK	2,3-dimethylbutane	1.9e-06	2.465962282503813e-08
WALBOC	propane	0.00019253	0.00012449740547521406
QUQPIC	neopentane	7.529999999999999e-11	1.5380621998977333e-08
LAWGIA	dimethyl ether	3.8799999999999994e-05	3.9769645352405004e-05
QUQFIS	propionitrile	0.00405849	0.004152036020621849
EXEWAG	methyl isopropyl ether	0.17516099999999998	0.15148836236464513
XINWUO	isopentane	0.0087733	0.005690229369479211
BETGAK	3-methylpentane	2.21405	0.26182723885673986
FEFDAX	dimethyl ether	0.000638083	0.0004971997000542587
AGARUW	methyl propyl ketone	2.0594	1.7568272776624239
IYUJAO	dimethyl ether	0.029674000000000002	0.029398114357256814
QIFLUO	propane	0.0006041940000000001	0.0019675396964175286
BICDAU	acetonitrile	0.000285508	0.00040506612819277415
EZABEN	hydrogen cyanide	0.00691324	0.010574338840258704
FUNBEW	isobutane	0.00150718	0.0025780390340525853
QOMFAA	propyl alcohol	1.21017	0.8834330294429886
LAWGIA	propionitrile	0.00013654	0.00012975702520124098
MIMVEJ	methyl propyl ether	122.194	0.004552047800821212
FUNCEX	3-methylpentane	0.0370606	0.010199090128158197
PORVUO	isopropyl alcohol	1.23796	0.5870757149799115
PEGBUA	2-pentene	3.5700000000000003e-07	4.098646670402603e-06
GIFKIP	acetaldehyde	0.00151587	0.004256121258519777
YEKXET	acetaldehyde	0.00367744	0.003714855018107063
BOJCIN	ethene	4.6500000000000005e-05	5.878867531262439e-05
VAGTUU	4,4-dimethyl-1-pentene	2784.3	1136.95941042254
LOFZUB	methyl propyl ketone	67074.0	1334002.7924713562
RAZYIC	acetonitrile	0.00155422	0.0012698185296387895
CEGDUO	methyl tert-butyl ether	7.58e-08	3.0264832386934385e-10
LAWGUM	propyl alcohol	1.1599999999999999e-05	1.2282307629203177e-05
MIBQAR	4-hexen-2-one	0.00404073	0.00432549073113646
WIJDID	ethene	7.589999999999999e-30	1.900720822132791e-29
NUTQEZ	propane	0.000479159	0.00040361889605115955
MEJQEZ	propane	0.0112021	0.012274935099742068
TEVZOK	propane	0.000724276	0.0007374058710047524
EKOPOK	4-hexen-2-one	1618470.0	555025.8476244267
QUVDUH	methyl isopropyl ether	2.89e-08	4.11554087946391e-05
MIBQAR18	methane	3.92e-06	3.904910401435958e-06
PEVQEO	acetone	0.00053672	0.0004638369453848006
BICDAU	propene	0.00013576	0.00011255067723754531
REYCOP	4-methyl-4-penten-2-one	6.730000000000001e-12	3.6202646402727436e-14
XAWVUN	methyl tert-butyl ether	0.00255965	0.0009262023957766296
BUVXOG	propyl alcohol	0.000318373	0.0007096609762118967
YUBFOR	2-pentene	0.0697454	0.033769304305133585
QARTEK	propene	0.000632685	0.00048066825039159376
RUVMAX	acetaldehyde	0.156486	0.19685087451009164
PIJJOI	ethene	0.000249181	0.00024172012279678168
XEXLOD	ethylamine	0.00442615	0.0043206094944017006
YEZFIU	methyl propyl ether	0.00227016	0.018513842160407263
XUVHEB	propane	0.014579499999999999	0.009145653769732351
FAGREM	ethane	0.00010670700000000001	8.082761609818529e-05
ISOHEE	acetone	0.0392809	0.042338169341897575
CISMAT01	isobutane	0.00108147	0.0011911756489138723
QUQPIC	acetone	0.00188256	0.00012192652415132928
UVEXAV	ethene	0.0189046	0.014577074735188333
BARZAW	methyl propyl ether	0.224969	0.03965584488737161
PAMVEG	acetonitrile	0.000249331	0.00010228667382478421
SENWAL	3-methylpentane	0.00475971	0.004015991614360182
OSAXAI	4-hexen-2-one	0.00230018	3.7405509244472415e-05
ABUWOJ	dimethyl ether	0.00252818	0.005017943951945701
ICANAD	isopentane	20.5388	21.383058865980548
DOGZIJ	ethane	0.000602575	0.0003459042875567813
RIFDUG01	4-hexen-2-one	0.33366999999999997	0.6274863362850788
HAFQOW	ethane	0.000607736	0.00048230638759706176
UKUBIM	isopropyl alcohol	0.031804700000000005	0.049455323859212606
XEHFUL02	hydrogen cyanide	7.51e-07	2.0062794517760767e-08
JAVNIE	neopentane	0.229489	0.1739526443317152
FAPTOH	hydrogen cyanide	0.00019505099999999999	0.0002966717421522723
JASNAT	methyl isopropyl ether	0.27466399999999996	0.21943724302539366
XAWZOM	hydrogen cyanide	0.00475731	0.0013621719735079638
BEPMIU	3-methylpentane	0.017239400000000002	0.0169967950512095
TASXIW	dimethylamine	0.0137825	0.0073252137557272695
WALBOC02	4-hexen-2-one	1.01e-05	2.210307863067647e-06
PAKXIK	propene	0.00100025	0.001177445992098306
HEXNII	ethene	0.000178892	0.00018912537310766957
LEDCAA	ethylamine	9.7e-07	5.5376976139285687e-08
HICVUM	ethane	0.0008346310000000001	0.0008764504812628694
QOJVAM	4-methyl-1-hexene	0.0651806	7.44965834233875e-05
YUBFOR	isopropyl alcohol	0.0008833010000000001	0.0011802820439400495
XAWZOM	isopropyl alcohol	0.000376221	0.00043406182897747506
QEVKOS	propyl alcohol	0.0164636	0.017689689755675968
JAVNIE	ethylamine	0.0242388	0.018530671118465836
LAWGOG	acetonitrile	4.8899999999999996e-05	4.8577790980925905e-05
NADZEZ	methane	2.2e-05	3.353608046247204e-05
PIFPIE	4-hexen-2-one	27.565	28.904835248458884
DIDDOK	propionitrile	0.00081964	0.0008683328789906192
ZIDDIB	acetonitrile	6.56668	0.7262963241254475
GAYFUJ	acetaldehyde	0.00229764	0.00921447317734463
YARYEV	2,3-dimethylbutane	0.00033621300000000003	0.0005090205775849501
SAMLAV03	4-methyl-4-penten-2-one	412.412	241.4400195758378
ELAFUT	ethylamine	2.90062	0.29082157825197086
NAKLIW	methane	1.8100000000000003e-05	1.3063807974796535e-05
FAPTIB	2,3-dimethylbutane	3.5259300000000002	2.8530789681985707
XIDBUJ	4-hexen-2-one	337.061	242.38908098082175
XIDBUJ	dimethyl ether	0.0209895	0.008423051559199823
TECTUS	isobutane	0.510137	0.21562713795828153
SAHYOQ03	2-pentene	0.000449823	0.0004544292862872505
BETGAK	1,5-heptadiene	46.2473	3.283983042025976
FIJCUX01	methane	9.65e-06	9.31240140817257e-06
XEQRAO	propene	0.000765092	0.0006852475598672107
VACFOV01	4,4-dimethyl-1-pentene	0.033125199999999994	0.023810929976754294
UTEWUM	4,4-dimethyl-1-pentene	14.8027	5.345542024414638
AROFET	isopentane	0.0917893	0.07010816260305745
TEVZEA	ethane	0.000149203	0.00020101064952699553
YEZFIU	hydrogen cyanide	0.000299207	0.00021166704691737398
YEZFIU	4-methyl-1-hexene	0.0638207	0.07214942807727566
FUNBAS	propene	0.00437691	0.004493985469386498
WALCET	2-pentene	9.449999999999999e-05	2.919433223638642e-05
VAPFOJ	ethane	8.99e-17	9.668266467931005e-21
UMEXUF	3-methylpentane	125.89399999999999	155.37452444013155
TARWEO	2-pentene	0.0871253	0.17359837250305554
RAZYIC	2-pentene	0.35530500000000004	0.5471467857642961
XINFUW	hydrogen cyanide	0.00015096399999999999	0.0004470763532776623
NADZEZ	propionitrile	0.0123155	0.01084674666591986
HIFTOG01	propyl alcohol	1.1e-05	1.1705476331966387e-05
YARYEV	1,5-heptadiene	0.000159534	0.0004348054310133089
MOGVAG	ethylamine	0.045688400000000004	0.2201444285854972
XOVVEK	dimethylamine	0.015676	0.007553590524099315
DOGZIJ	propionitrile	0.02858	0.06987952997953255
BALMUW01	acetaldehyde	0.0016611	9.798534762921055e-05
PAKXIK	2-pentene	0.058323599999999996	0.02330146925250007
BEPMIU	propionitrile	0.00185395	0.0015103427500085715
RAXCOK	hydrogen cyanide	0.000272058	0.0005215430478850182
MIBQAR18	acetaldehyde	7.38e-05	6.222005583469238e-05
TESGUU	3-methylpentane	4.11e-07	5.625060739930225e-07
LAWGOG	dimethyl ether	3.8900000000000004e-05	3.953721611269776e-05
ISOHEE	dimethylamine	0.00489264	0.004327535039289711
EBEMEF	4-methyl-1-hexene	0.00505926	0.00010839073285898123
QEFNAQ	2,3-dimethylbutane	7.659999999999999e-05	0.0018227541628267555
SUJREV	acetaldehyde	0.010659299999999998	0.0011711690284579572
ZESFUY	acetaldehyde	0.0005051330000000001	0.001683278409343779
NUVWIL	isopentane	0.00265578	0.0041921246567054385
YUKBIP01	methyl propyl ether	0.360616	0.748490185314255
BERGAI	dimethylamine	0.193411	0.16296561020245726
UTEWUM	neopentane	0.163552	0.07931764902263694
OTAVOV	4,4-dimethyl-1-pentene	0.00395988	0.023487266139663603
GAYFOD	isopentane	2.71162	35.17764489535575
KAVROQ	ethane	0.000203883	0.0001699041499750132
KAXQOR01	ethane	0.021181400000000003	0.038776045253653205
HIFVOI	dimethyl ether	0.000779779	0.0011562800413847847
ODIXEG	methane	7.95e-06	6.6300097002259105e-06
QUNMUI	methyl propyl ether	0.00486552	0.004042899020835043
FAQVEA	dimethyl ether	0.000258104	0.00032313730206799755
IBIDAA	acetone	0.00193844	0.0025270817772421145
ISEQIH	methyl isopropyl ether	21348.4	178.4134238871703
TESGOO	propene	0.000562517	0.0006164397593935486
IMACZN01	ethene	5.7499999999999995e-05	3.9825796470547324e-05
MIBQAR	2-pentene	0.00044999	0.00045452488900550434
LEGGEK	2,3-dimethylbutane	7.720000000000001e-47	4.771253608693124e-22
TASXIW	2-pentene	0.189789	0.1652076964377974
REDROI	4-methyl-4-penten-2-one	0.000288398	0.010121417134494862
GUYLUI	ethylamine	0.0150425	0.01321373606407112
SEFBOV	neopentane	0.00671405	0.007041503765187861
XOJWEZ	isobutane	7.05e-06	1.2246399008762213e-05
IBICON	isopropyl alcohol	0.00320307	0.0022743097826559006
SAKRED	isopentane	0.0158078	0.01720410822445291
SENWIT	acetonitrile	0.0685671	0.08245811793618621
MUVGOA	methyl isopropyl ether	0.0735903	0.2021553413278646
FEWGUL	methyl propyl ether	1.87085	2.180112239973413
FEZREJ	isobutane	0.0111476	0.01551640784002796
BOJCIN	3-methylpentane	0.42545200000000005	0.47340565225648584
TEDGOA	ethylamine	0.000326805	0.0015080513628289603
TENLIJ	acetone	57.9645	123.77049069240319
ZISYAD	dimethylamine	0.0824443	0.08067391446667734
ZIKJIO	acetone	0.010191200000000001	0.017516333908465742
KIDDIM	1,5-heptadiene	96.4701	2485.161413436427
YEGKOM	4-methyl-4-penten-2-one	1.9100000000000002e-09	2.0015769856401508e-10
AFITIT	acetonitrile	0.0106603	0.012974785294435555
XIBZUF	2,3-dimethylbutane	1.59691	1.001683410927607
HAZNON	4,4-dimethyl-1-pentene	8.52e-05	7.370718033081026e-07
WALBOC01	acetaldehyde	0.00123069	0.0018188614199153665
UBACUX	isopentane	0.16211199999999998	0.12595786538500897
APEBED	4-methyl-1-hexene	3.85848	2.9813915157630473
UTEWOG	propane	0.00384254	0.006838635749299186
VEJYUF02	isobutane	0.011729700000000001	0.0036797732650647717
XIBZUF	propionitrile	42.4539	50.227553172595556
VAHSIH	methyl isopropyl ether	9781.67	2737.3173471717682
IXOFEH	propane	0.00191552	0.0018899699869119008
PUQYAC	4-methyl-4-penten-2-one	1.4289399999999999	0.7055545832269667
MIBQAR18	propyl alcohol	1.39e-05	1.340272250423276e-05
RAZYOI	4-methyl-4-penten-2-one	15.9854	19.030288312619717
ZIKJIO	methyl isopropyl ether	0.036149099999999997	0.04957185265953946
EDADIX	acetonitrile	0.00492533	0.006638461924305057
ABUWOJ	isopentane	0.0451046	0.04281588793049385
QARTEK	4-methyl-1-hexene	2.85e-06	4.029421115604296e-06
TEDGOA	propionitrile	0.00136341	0.03728695540495867
KEXKEF	hydrogen cyanide	6.18e-05	9.120234395618508e-07
BOJCIN	acetaldehyde	0.00035088599999999996	0.000986923094110918
XADGAM	methane	5.9e-05	3.147909720100158e-05
YARYEV	ethane	7.55e-06	1.0527297920752276e-05
MUVGOA	ethylamine	0.047191199999999996	0.16625368203505045
NADZEZ	propane	0.000304846	9.348329556684296e-05
PUWCUF	propyl alcohol	0.401127	0.24681483075443716
PASTOU	4,4-dimethyl-1-pentene	39.3912	2.1911894283192552
HEZKIH	methyl tert-butyl ether	0.08346460000000001	0.03596353341802292
ZIKJIO	isobutane	0.00470459	0.004803154937584675
WONZUV	dimethylamine	0.00146134	0.0009350459636521013
FUNBEW	propene	0.000717615	0.0007323757098307348
HAFQOW	1,5-heptadiene	362.542	294.75792618721306
XUNHAQ	isobutane	0.00349472	0.004483876825263514
GAXWEJ	dimethylamine	0.245675	0.16798693553894833
ISOHEE	2-pentene	0.03192709999999999	0.038310135155736655
FIQCEN	acetone	0.10801600000000001	0.0525501356513531
XUGSEY	isobutane	0.00448432	0.005290097949825373
MIKJAR	propionitrile	77.6681	61.26641552635497
SEFSOM	acetaldehyde	0.00484179	0.005674577058725227
QUQPOI	hydrogen cyanide	0.0216285	0.004563376041421351
EKOPOK	acetaldehyde	438.031	115.37443464490622
GAYFUJ	dimethyl ether	0.00152009	0.003002051084141433
RURQEB	methyl isopropyl ether	2.8000000000000003e-05	4.272173119239213e-07
GEHSAN	propyl alcohol	100.73	0.8404991405192758
RAZYIC	propyl alcohol	0.00228021	0.0021015382330659073
KUNWEW	2,3-dimethylbutane	7.499160000000001	2.2543449353925
SEYDUW	isobutane	2.2e-11	3.2414728314176944e-12
PUWCUF	isopropyl alcohol	0.46420100000000003	0.48573288515037133
XUNHAQ	dimethylamine	0.031248400000000003	0.014971004983047615
QUQPOI	propyl alcohol	0.03889	0.07687830496158939
PASKAX	propyl alcohol	1.3849799999999999	3.803805577620022
KEWZOD	isobutane	0.00942861	0.013629436411008552
ISEQIH	dimethylamine	93.4992	20.489624074224945
LAVSUY	isopentane	7.9397	10.762348603689386
HIFTOG02	propane	0.0009182680000000001	0.0009344217156670705
GUWDUY	ethane	0.000404446	0.00026631545855048126
BEPPAP	dimethylamine	0.000551421	0.0006049954989987465
VUQKOI	acetonitrile	0.00269116	0.0013159540154200698
FIPXEJ	propane	0.00220918	0.006749726552410896
XOVVIO	3-methylpentane	7.54e-17	5.351558896311732e-14
PUQYAC	methane	6.24e-05	1.8129240853818642e-05
QUPHUF	isobutane	1.83743	0.7209937281312492
CIGYAU	isopropyl alcohol	1.1599999999999999e-10	1.9446843073674335e-13
NISCOJ	dimethyl ether	0.0121999	0.0019179976041561755
HEKTUO	methyl propyl ketone	43.8659	0.05210979022495107
BETGAK	methyl tert-butyl ether	0.131476	0.1134570942248424
YEZFIU	propyl alcohol	0.00201587	0.003273326827849461
FECWOB01	ethylamine	0.00125342	0.002961066470851227
PEMRIK	isopropyl alcohol	0.17668499999999998	0.5288629642941362
LACJAC	hydrogen cyanide	0.000633515	0.0013383901842466224
FIJCUX	1,5-heptadiene	6.5379	5.340149794333646
DUXZIG01	acetaldehyde	6.28e-05	8.356270813628351e-05
PEVPUD	acetonitrile	8.06e-05	5.516413803497515e-05
COGWEB	methyl propyl ketone	0.123473	0.09828154494574529
IMACZN01	dimethyl ether	2.3100000000000002e-05	0.0005705608154465963
GOMRAC	2,3-dimethylbutane	28834100.0	6798257.7963241
VAHSIH	2,3-dimethylbutane	1823060.0	2391376.8512048433
QUJFUX	dimethyl ether	2.99e-05	7.902105125969506e-05
SEFBOV	propyl alcohol	0.00023975599999999999	0.0003233892361488304
COYTEQ	acetonitrile	0.869281	1.6859259857859363
PAPXUB	hydrogen cyanide	0.000335493	0.0004228000505670632
APEBED	propene	0.0139666	0.010022015832367389
GOMRAC	ethane	0.454351	0.28646257901985794
IBICED	methyl tert-butyl ether	0.0177948	0.01885521993385924
GUWDUY	acetaldehyde	0.00212886	0.00321686611488639
HIHGOW	ethylamine	0.06821310000000001	0.15036011378526984
YAZFOW	4-hexen-2-one	1278.33	758.5328715095408
HEGJUZ	propionitrile	0.0323567	0.05554836777399277
SERJUV	methyl propyl ether	0.008887799999999998	0.017694042272527532
NEVJEF	4-methyl-4-penten-2-one	91.4497	173.29841378845035
PIHNUQ	4-methyl-1-hexene	1.35e-13	7.415267973366066e-20
UTEWUM	isobutane	0.027649599999999996	0.019912526262863526
CISMAT01	methyl propyl ether	0.0053898999999999996	0.04081879359271475
VAZTOG	4,4-dimethyl-1-pentene	0.00235885	0.0025139365145694834
OSAXAI	isopropyl alcohol	3.91e-05	6.558813651431372e-05
LOFZUB	ethane	0.031020099999999995	0.03502698271206813
PEVPUD	hydrogen cyanide	1.58e-05	1.3761761853784224e-05
MATTUX	propane	0.00300355	0.002858706954535326
TESGUU	ethylamine	0.0052752	0.005379907083894388
WIFBAQ	4-methyl-1-hexene	6.77158	3.4507084034807605
RIVDEF	propene	0.00021363599999999999	0.00024686018664603826
UTEWUM	4-hexen-2-one	42.6804	9.306705419350957
HIFTOG01	propionitrile	9.9e-05	0.00012351361997940753
IBIDAA	propane	0.000136616	0.00014590571762458144
ICANAD	neopentane	13.0573	7.792073218149147
DUXZIG01	ethane	2.7300000000000003e-05	1.905344550100261e-05
QAVWAN	methyl isopropyl ether	0.9011379999999999	0.4971354623144805
SAKRED	propane	0.000451265	0.00040548024372700917
IBICON	acetonitrile	0.000404542	0.0003637786479884412
BALMUW	methane	3.96e-08	4.575804713223776e-08
MATVAF	ethylamine	0.00582837	0.005872980185549807
SEFSOM	4-methyl-4-penten-2-one	21.385	27.08674207384337
WABTOK	ethene	3.16e-06	5.389758413260637e-06
MATVEJ	methane	7.31e-06	5.478265246900098e-06
DAGDIZ	4-hexen-2-one	88.8392	125.40115940242464
WALBOC01	methyl propyl ether	0.00017658299999999999	4.78392772692202e-07
VACFUB01	propionitrile	0.00123386	0.006072117764370586
IMACZN01	4-methyl-1-hexene	6.17e-13	7.87828238429096e-19
