MOF	molecule	H	predict
PAMVEG	propionitrile	45.34600506	44.457741831829914
UTEXAT	ethylamine	42.36104883	42.92287841311439
TECTUS	acetone	88.21512059999999	81.01720407979178
FEFCUQ	dimethylamine	35.84629571	36.99781163667004
NIRDOI	propionitrile	40.64286911	34.91113979295476
WALCET	1,5-heptadiene	55.54495577	54.51587957442351
PUWCUF	4-methyl-4-penten-2-one	91.06881177	91.64331076477366
QUQPOI	dimethyl ether	48.86517835	47.105506744272496
XINJAH	2,3-dimethylbutane	68.20982556	65.86031458481914
YUJNOH	4,4-dimethyl-1-pentene	54.73463254	26.55829868564503
LAWGUM	acetaldehyde	24.42833903	23.916678225843828
PEVQEO	4-methyl-1-hexene	34.22556434	34.85722630962286
HAFQOW	propane	35.47322031	36.29809843261522
IXODUV	isopentane	46.046597799999994	46.032548490081595
IXISAJ	methyl tert-butyl ether	61.67791493	62.314860162791895
BETGAK	methyl isopropyl ether	55.89627933	59.289219735641694
MIKJAR	methyl tert-butyl ether	87.26455431	77.83483142937932
RIVDEF	4-methyl-4-penten-2-one	65.59696029	61.17985737090458
BENXUP	isopentane	4.9967541639999995	12.927297328799973
BOWQAG	acetonitrile	42.87895932	38.59655951909162
TOHYUL	4-methyl-1-hexene	57.20851669	59.38116165146547
XUNGOD	propene	47.56392112	48.07100271358029
FUNBEW	hydrogen cyanide	27.24338689	30.351952055169175
QOMDUS	acetaldehyde	34.49461735	40.82159282689413
VAHSIH	isopentane	82.88904486	90.16956818860864
DAGDIZ	ethane	27.83137402	27.936375077471595
QEFNAQ	ethylamine	58.39394511	53.10913024375164
FECWOB01	propane	45.48594489	44.34789149881787
ISOHEE	propane	29.98574174	30.292273283230745
FEZREJ	4,4-dimethyl-1-pentene	60.24479367	59.08308006827309
LOQLEJ	isobutane	41.94093349	50.15248348640765
DAJHUS	dimethylamine	50.16715129	44.136539386143006
IXOFEH	propane	30.75216022	30.65645592322054
PUSDOX	1,5-heptadiene	60.80185422	60.45060531900403
IXOFEH	dimethylamine	34.864654200000004	33.96829519586162
ZERQOE	2-pentene	83.58620947	79.12046202415246
FIRVEH	acetone	60.53336379999999	62.471542103656375
RUFMUA	propane	40.98679988	38.99672953367097
MATVAF	acetaldehyde	39.05258207	38.7172046198774
LAGNUE	hydrogen cyanide	24.91115428	27.679166528391438
DEYLUQ	acetaldehyde	40.80337078	44.841885305204926
GAYFOD	dimethyl ether	33.84027532	36.03443946309035
CUMDIY	neopentane	41.29698144	35.78437268387291
GAXWEJ	methyl propyl ketone	76.83748109	78.70026226816485
SERKEG	2,3-dimethylbutane	42.36491047	44.78397919783292
ZEDRAD	dimethylamine	12.83680397	17.10986169745613
HAFQUC	propene	33.078662699999995	32.943125399867284
PASKAX	isobutane	46.9462899	39.78236720127964
MIDRAT	dimethylamine	39.48107323	45.10267922253795
ABUWOJ	propane	41.54356584	41.969699741499596
IXISOX	methyl propyl ether	66.22001773	61.51671781141871
ISOHEE	propionitrile	44.63640419	41.915120826782285
GIFKIP	acetonitrile	40.08725888	39.75212426495071
QATHOK	methyl tert-butyl ether	55.52839605	52.24935546392893
VONBIK	3-methylpentane	73.16007482	76.35826009727887
QURSEC	isopentane	57.80599312	56.990056188166236
FUTKEL	propionitrile	56.147085	53.592115478613074
FEWGUL	propionitrile	62.46410989999999	61.84391040336848
DIDDOK	methane	12.07015172	9.867202286927526
FAQVEA	methyl propyl ether	54.06443297	43.92720124236078
PIFPIE	methyl propyl ether	49.37774	48.09886146245919
FERHAN	hydrogen cyanide	31.68081162	42.311979666275256
EBEMEF	propyl alcohol	30.55648867	32.6149104509676
GUFREF	methyl propyl ether	62.003938299999994	68.35898996296542
FUNBEW	acetonitrile	43.75128904	44.27439133492711
QAVWAN	dimethyl ether	39.38481108	38.62397440778586
QOCRUW	2,3-dimethylbutane	57.02989274	58.715116292862646
DEYVUA	2,3-dimethylbutane	60.04535635	64.85354077438281
PIHNUQ	dimethyl ether	46.60195213	46.04298717290289
LEGGEK	propane	49.959086	55.78685152807957
DUBWON	acetonitrile	60.12231935	56.11686801750214
DUXZIG01	hydrogen cyanide	16.94366854	17.118513543084934
GUWDUY	neopentane	48.64485353	49.89675856974893
FAKLOU	ethane	21.13285813	19.65702940391668
FAPTIB	methyl propyl ether	47.14738725	47.52720658907836
RUFMUA	acetaldehyde	44.35419628	50.475966894477835
KAYBIX	ethylamine	43.0794249	47.67834210498118
QARTEK	4-hexen-2-one	66.67838473	68.36107779609223
LOQLEJ	propene	44.20103944	43.50606116286505
TOHYUL	isopropyl alcohol	56.69678753	53.57792934034627
BAEDTA01	4-methyl-4-penten-2-one	91.4244587	105.83082214338378
ZIKJIO	4-methyl-1-hexene	54.7737562	53.71768930223542
FEZREJ	isopropyl alcohol	81.06662158	78.31058653722705
TENLIJ	methyl propyl ether	62.253729500000006	74.18403490964658
GUYLUI	ethane	36.76700191	35.66321340908219
XEXLOD	hydrogen cyanide	29.54389437	29.642526296307217
BONWAD	propionitrile	20.78989479	18.265841363138904
GIZJOP	ethylamine	47.10018912	49.10039252359674
LACJAC	4-methyl-1-hexene	59.85413161	62.005198097793674
TETZID	isopropyl alcohol	71.52340784	69.84775276192666
WALBOC02	4-hexen-2-one	66.05151736	61.8292445328168
XOKHAH	propene	23.39199797	23.610461588256843
BUVXOG	methyl tert-butyl ether	53.58679516	56.14151770441365
QUNMUI	methyl propyl ketone	52.57807808	51.44052796160892
FERHAN	ethane	37.54464697	39.98365957442473
QATHOK	isopentane	41.24959693	43.794720119880765
GUYMAP	isopentane	46.41241749	45.78414950927669
VARRIP	acetonitrile	68.84743659	65.11882683834402
TECTUS	methane	18.97458431	25.402508730251373
RAZYOI	methyl propyl ether	48.56589134	47.87943968920427
EMITUQ	4-methyl-4-penten-2-one	73.06700222	75.18989053558121
IQUNAJ	ethene	9.66057991	8.78818955437312
IBIDAA	4-hexen-2-one	52.58811522	52.81234422937706
DEYLUQ	isopropyl alcohol	63.06701389	59.77793698151755
HICVUM	neopentane	56.41661354	52.90247878115269
OFUYUL	4-methyl-1-hexene	70.36987321	71.75644726732185
NUVWIL	4-methyl-1-hexene	46.23443582	47.694366389425134
WIDZOA	2,3-dimethylbutane	7.104800442999999	0.8026929822672298
QURSEC	isobutane	47.35469424	48.98532971832223
TASXIW	hydrogen cyanide	31.00151354	36.11170692820251
RIVDEF	hydrogen cyanide	22.11205803	23.435266269783387
OSAXAI	dimethyl ether	43.21943602	45.65200566326685
RURQEB	propane	44.19877375	46.764779359622416
GUFREF	isopropyl alcohol	71.08650331	72.65075138964116
XIDBUJ	4-hexen-2-one	79.5097659	76.8377640290549
ISEQIH	propyl alcohol	105.04382439999999	90.84453311105834
MAKXAZ	propyl alcohol	63.56700513	66.26394943001803
SENWOZ	ethene	14.27028953	14.283266457172841
KEWZOD	acetonitrile	46.64747728	44.535399009678585
YARKEJ	4-methyl-4-penten-2-one	91.5870767	92.37566044618994
BOWQAG	propyl alcohol	22.15338836	18.124664650868663
LAWGUM	4,4-dimethyl-1-pentene	31.70555173	32.04133151194669
YUGLES	4-methyl-1-hexene	50.14802548	49.28151206888249
KIDDIM	propene	43.52848097	44.37152294337221
BOWQAG	acetaldehyde	42.95599772	36.24420317387003
PORVUO	propene	44.217569899999994	43.79179853356988
GUFREF	methyl isopropyl ether	71.35757892	63.34204528176022
PAKXIK	isopentane	52.97274446	53.40018860705094
HEGJUZ	2,3-dimethylbutane	65.36789531	66.70676106999284
ISOHEE	ethane	23.03014315	23.422000235249
FECZAQ	ethane	23.25600259	23.443520991041847
FUTKEL	isobutane	46.65219936	46.345761862506315
WALBOC01	1,5-heptadiene	55.38139679	28.096934090152935
MIKJAR	hydrogen cyanide	46.5025192	51.87328287065733
XINWUO	isobutane	36.15047645	32.853419067849565
LAGCED	ethylamine	45.16664256	46.7989623368737
MIHHOA	2,3-dimethylbutane	77.8353758	61.044415797914986
CEGDUO	ethane	30.13548767	29.019272247981455
FAKLOU	acetone	40.07844804	37.762568431475806
IJENER	methane	22.29912181	22.196992062403815
SEFBOV	isobutane	32.84081137	31.86690200488143
VASKOR	acetonitrile	33.09827265	35.01130614161815
KEWZOD	neopentane	42.78040512	42.832234110481934
XOJWEZ	dimethyl ether	43.39847203	45.84579740283012
ZISYAD	acetonitrile	39.61312709	40.03954569556781
WABTOK	hydrogen cyanide	44.51148251	43.88155527465917
HIFTOG	dimethyl ether	37.87591014	37.76454684796446
XIBZUF	acetone	80.46807566	76.75317460617592
WALBOC01	methane	25.74338659	25.707774175919038
HIHGOW	ethane	30.99942752	35.55930736138356
YEZFIU	4-methyl-4-penten-2-one	60.37500509	61.0585338930576
UXEQOE	methane	26.02483482	28.508590943252397
FIPXEJ	2-pentene	64.13697112	64.32454387163014
SEHTEF	2,3-dimethylbutane	54.25188319	54.90234895847361
PIJJOI	neopentane	60.69708592	55.26430394318398
SENWOZ	acetaldehyde	45.62828799	44.621908169415356
VUQKUO	ethane	28.5383745	29.981775787328324
AFITIT	methyl isopropyl ether	61.24789148	61.283750863335115
UBACOR	4-methyl-1-hexene	81.67945467	82.04373115323142
XUGSEY	3-methylpentane	49.81336828	52.46595328258033
ICANEH	dimethyl ether	43.24271255	45.68798995096153
FIQCEN	neopentane	63.00352352	59.72448870674039
XUGSEY	ethane	24.01766587	25.608511173063537
QESYOD	ethane	24.662648899999997	24.92281301234051
FUTKEL	acetone	53.34828519	53.31507111321443
UTEWOG	hydrogen cyanide	25.77168059	30.005518566847165
QARTEK	2,3-dimethylbutane	65.79660034	45.82251181739292
MIHHOA	3-methylpentane	85.86024204	68.82907023887323
XEJTIR	isobutane	47.90809706	38.782275539755304
COGWEB	isopropyl alcohol	49.9464855	50.84956895549621
QESYOD	acetonitrile	48.46601177	40.69477714047619
QOCRUW	ethene	22.14920772	21.720890912298373
ECODEG	2,3-dimethylbutane	67.36696266	71.27347586894126
LAWGEW	neopentane	24.84039005	24.82751655400227
QEFNAQ	acetonitrile	58.85398818	58.95587102578995
CESYEF01	ethylamine	43.86322907	47.13264076983348
FAPTIB	acetaldehyde	39.09328782	39.25478848130825
KAVROQ	4,4-dimethyl-1-pentene	67.56460805	53.57181760391124
FIPWOS	4-methyl-1-hexene	90.56465796	81.89903042453278
IXISAJ	2,3-dimethylbutane	66.3055189	63.614046672240995
FEZREJ	3-methylpentane	56.97803918	57.416104880163864
MATVEJ	dimethyl ether	32.03879654	32.23311801313318
AMILUE	4-methyl-4-penten-2-one	82.35263453	79.37386516778903
ZIKJIO	1,5-heptadiene	55.00642243	53.90232765949646
ATOXEN	methane	23.77994303	19.967568124937188
OFORUX	isopentane	65.54665999	71.50489356652345
MOYYEF	4,4-dimethyl-1-pentene	60.93278352	61.45981424228423
BUVYEX	ethylamine	37.92142944	41.04723642809921
PORVUO	propyl alcohol	71.78661309	72.56393286589883
HIFVOI	3-methylpentane	39.54064382	39.66111197151748
RAZYOI	ethane	26.52685992	26.008038398988408
WIDZOA	methyl isopropyl ether	47.60578055	40.92929996578416
EBEMII	ethane	32.67439621	32.92685909869255
NAKLIW	isopentane	59.74810397	60.067629950464514
JOSNAG	acetonitrile	64.02544783	64.25380046943154
YARYEV	ethylamine	38.58992803	38.12230527324377
QIFLUO	4-hexen-2-one	77.81588107	72.6205151449669
FAKLOU	methyl propyl ketone	50.62740995	52.468869464025495
PUSDOX	propane	32.63880372	33.44696759810467
GIFKIP	2,3-dimethylbutane	62.77466984	45.63774039667006
PUQXUV	isobutane	62.07460285	62.10227629582518
LIFWOO	4,4-dimethyl-1-pentene	49.90660233	69.09405061991131
LUVTEC	hydrogen cyanide	21.89472221	23.48990088158039
DUBWON	1,5-heptadiene	71.61734458	73.84676005855142
NEVJEF	methyl propyl ketone	70.3963959	68.84332229208215
RUVMAX	propyl alcohol	72.65643076	76.79943645895523
CEGDUO	propene	38.00836188	36.875281929190514
GAYFUJ	methyl isopropyl ether	54.30478645	55.48147932845924
OFERUN02	4-methyl-4-penten-2-one	46.09519903	42.598836815817464
XINWUO	acetonitrile	25.33485679	27.615824539816884
SEHTEF	propane	32.32924372	34.19636079318177
TEVZUQ	isopropyl alcohol	56.79928186	56.43501269204028
DAJHUS	acetaldehyde	39.81896942	45.89984152300103
RUFMUA01	dimethylamine	62.70895201	55.850839507893305
SEFSOM	ethylamine	50.14811918	49.990472078167734
VAPFOJ	ethene	-6.814756787	-6.506680218785509
PUQXUV	acetone	86.31921113	88.14650565877311
QESYOD	propionitrile	46.94139318	43.811221073362745
SERJUV	4-methyl-4-penten-2-one	59.47321017	58.673410598439816
LUVTEC	acetaldehyde	30.6275434	33.552089770654135
JASNAT	ethane	34.84527516	33.73340929775617
IXOFIL	dimethyl ether	29.23588178	29.676149602280315
BALMUW01	ethene	26.48205176	27.863458153385018
WALBOC01	acetaldehyde	47.15481644	47.054678648731375
UTEXAT	methane	18.57006945	18.074062320352006
LAWGUM	isopentane	27.24803766	27.15979908812788
KEWZOD	ethylamine	46.00683677	44.602051920093494
LAWGEW	methane	10.04932562	10.30821764822758
VUQKUO	dimethylamine	52.58349742	49.412846545013245
HIFTOG01	1,5-heptadiene	34.62897913	34.010964219501616
WEMNAF	propionitrile	58.72709009	58.574375521257096
VARRIP	dimethylamine	53.99861325	60.64032529925961
AROFET	4-methyl-1-hexene	67.16417603	67.67922615434415
UNIGEE	4,4-dimethyl-1-pentene	31.80189254	32.33705015884969
KAXQIL	dimethyl ether	54.53406037	59.757883568147875
WONZOP	acetonitrile	23.46623208	25.37624346600993
OFORUX	acetonitrile	36.77766883	37.83347015274436
COYTEQ	2-pentene	75.04273868	77.74448662534205
RABHAZ	4-methyl-1-hexene	52.29195181	54.512869277032564
UVASAM	ethene	35.30451881	35.69717916628382
WABTOK	1,5-heptadiene	43.95622362	36.67725237053932
OSAXAI	propyl alcohol	53.25784693	53.512757781903986
FEWGUL	1,5-heptadiene	88.18416155	92.36326022555106
TEDGOA	4-methyl-1-hexene	42.95027348	42.68783807368114
CUTKOS	acetone	59.45022873	58.615737559149274
FUNBEW	isopentane	51.26303332	43.754572427719026
NASCIV	acetone	-28.61242308	-1.2295220391619262
IBICAZ	isopentane	37.00999309	40.413226282305
VACFUB01	propionitrile	31.34638582	35.07812091608348
JAVNIE	acetone	46.56480377	49.40848024643054
HICVUM	ethylamine	52.31915264	63.70837481765157
AVIMOI	methyl propyl ether	61.47560286	65.64765790097695
WEMNAF	propene	44.71484062	44.89268488965476
XOJWEZ	ethane	33.34333715	33.26999450041795
KAXQIL	propionitrile	58.57378255	59.755095047076225
XEHFUL02	methane	7.013126756	2.7394051108124957
ODODIW	4-methyl-1-hexene	61.00690544	62.64471616164162
SEFBOV	4,4-dimethyl-1-pentene	49.25122158	47.079915718651165
BEPPAP	methyl isopropyl ether	40.72598029	40.92312611513014
VEJYUF01	4,4-dimethyl-1-pentene	27.97705083	34.85722075786522
YEKXET	propyl alcohol	59.91616865	48.96870157026217
GUWDUY	2,3-dimethylbutane	65.70795207	61.98069446385949
BUVYEX	ethane	26.00465751	24.36536163927781
HAMJOW	isopropyl alcohol	51.27653428	58.93493299338088
QOJVAM	dimethylamine	52.84939986	46.85253508984163
LOFZUB	2-pentene	82.61399403	85.05018714075861
UBACOR	acetone	66.51891211	65.92148541054434
QUQFIS	ethene	22.80600844	23.80399775159209
AHOKIR01	propionitrile	51.24647308	43.86146411590664
IBICED	4-hexen-2-one	53.31599503	53.039968734786264
ODODIW	methyl tert-butyl ether	53.58293108	59.93208624089809
HIFTOG01	propene	18.69947938	18.514326611569764
TEVZEA	dimethylamine	48.39417112	47.65247524636686
VAHSIH	isopropyl alcohol	83.27008494	78.43463879213269
TOHYUL	dimethyl ether	45.64784831	38.41042191461424
BICDAU	isopentane	35.74099004	35.74498975861049
BEPPAP	isopentane	34.05739497	34.12739756433848
TERFUT	1,5-heptadiene	55.22521792	58.47060971221643
UMEXUF	hydrogen cyanide	41.785883	41.96570664120879
HEZKIH	acetone	66.31151649	69.48301481225695
UBUMAH	propionitrile	49.98863908	50.13287705986244
IMACZN01	4-methyl-4-penten-2-one	19.46770088	34.40210989510502
QEFNAQ	methane	25.48952834	27.115951175153317
NOCKUM	ethene	22.81957511	23.67910584951135
VEJYUF02	methyl propyl ether	45.08286762	50.25471609818782
HICVUM	dimethylamine	52.95569743	56.7068289344635
UTEXAT	isopropyl alcohol	52.29667179	50.76180522918063
ICANAD	ethane	32.87485437	32.85019505179322
AMIMEP	4,4-dimethyl-1-pentene	59.68947723	53.896589261468804
SERJUV	dimethyl ether	37.54361789	39.99127557139507
UKUBIM	neopentane	50.73770109	54.52877974393587
SAKRED	3-methylpentane	49.48359178	49.74138200362306
RIFDUG01	methyl tert-butyl ether	61.554815399999995	46.17639572675084
GAYFUJ	acetaldehyde	40.86863707	43.635217697454735
NADZEZ	ethylamine	50.70301309	47.87684399384178
VAHSIH	ethylamine	66.43700226	67.41893852083217
VUSKEA	ethylamine	21.40906876	22.063569699983233
VUQKOI	dimethylamine	38.87910965	38.31856807716305
LUVTEC	propyl alcohol	42.35869051	42.915213921310865
XOJWEZ	hydrogen cyanide	37.37433934	33.159850060192255
NUYWOU	ethylamine	67.8427717	70.56639810143709
SENWAL	methyl isopropyl ether	56.68173259	53.63001316472951
UMEXUF	isobutane	49.54564262	48.68653182238836
KAYBUJ	2-pentene	56.64934299	55.92628481603339
ZEDROR	acetaldehyde	56.07205032	57.998817662502546
NUTQEZ	4-methyl-1-hexene	52.62357799	52.19714763255401
NEHZIK	dimethyl ether	33.24997676	33.56947380306667
YEKXET	ethene	22.1370393	22.29381479788676
ICANEH	propane	42.22691081	42.45071658636494
HEKTUO	dimethylamine	57.52441287	62.80891809372423
FIRVEH	propyl alcohol	75.51226591	74.23297646905932
SAHYOQ05	3-methylpentane	31.22819048	31.296381674203733
COGWEB	neopentane	48.410525	46.45426993530198
BOJCIN	methyl propyl ketone	61.53806411	62.132258757549884
XIMPOA	ethane	21.99097641	23.33963767378856
HIFTOG01	methyl isopropyl ether	25.87343098	26.080244452627245
QURSEC	2-pentene	63.16879699	63.65960066333972
XEXLOD	2,3-dimethylbutane	47.10286411	47.04106588021884
MATTUX	4-methyl-1-hexene	64.19978118	64.80432599991765
OFORUX	propionitrile	43.78429068	45.56484984779354
MUVGOA	methane	25.05395775	24.43423295010832
FUTKEL	methyl tert-butyl ether	62.10029617	56.64585811824232
QUQPOI	3-methylpentane	55.1508519	55.014488075213116
TESGUU	ethene	29.77466162	29.556629652185713
LAWGOG	2-pentene	27.16861966	27.1981078445365
DEYDOA	4-methyl-4-penten-2-one	73.98552178	68.07742607389548
WECJAR	ethane	34.18292674	32.43368957314767
VASKOR	isopentane	34.78960781	32.05679823542151
PORVUO	acetaldehyde	56.56433293	54.89908995241575
UXUZAP	methyl propyl ether	58.45883605	59.65286141031254
VAHSIH	3-methylpentane	97.14905911	107.52481748885003
TEVZOK	2-pentene	51.10846761	52.98194402104661
COGWEB	1,5-heptadiene	62.83400427	64.32760536818446
ZERQOE	propane	56.6038625	55.20916279384958
WALBOC01	4-hexen-2-one	61.34647467	47.878431601730355
QIFLUO	methane	20.7210918	20.595534661124667
GUYLUI01	propane	47.94837064	51.52238080732167
PIHNUQ	2-pentene	50.4841021	48.96658268959543
CUTKOS	4,4-dimethyl-1-pentene	70.62078029999999	69.92352462841284
ZIKJIO	propene	29.45566424	29.17473010433938
WABTOK	4-methyl-4-penten-2-one	34.03356971	45.97268960068862
NUYWOU	isopentane	76.73046571	63.650762667983166
XEXMEU	acetonitrile	38.950928999999995	41.12587648375863
HIHGOW	methyl propyl ketone	78.31973112	78.02263706948942
QUPHUF	ethene	31.79982813	32.10709375822059
PEMRIK	hydrogen cyanide	33.74878837	33.98885336690449
DEYLUQ	4,4-dimethyl-1-pentene	70.63131675	70.90500993379214
REYCOP	methyl propyl ketone	15.30636356	16.70082759564095
WEMNAF	methane	22.88076491	23.65055164964163
GAYFOD	isopropyl alcohol	46.31938189	43.9833758741766
EKOPOK	methane	20.21473696	24.903799738732285
MIHHOA	4,4-dimethyl-1-pentene	47.19849541	33.31277680932344
FAGREM	acetaldehyde	35.48167145	37.135351355869226
IXISAJ	methyl propyl ether	67.11217609	66.8561577860258
MATVAF	propane	31.66665168	31.910740647104983
KAVROQ	neopentane	56.18399218	53.63056383712187
IBICON	propene	24.26588404	24.51250037472239
QIFLUO	3-methylpentane	67.480589	76.50553881023596
XUNHAQ	4-methyl-1-hexene	81.35204646	79.76297818458252
XIDBUJ	isobutane	41.35286166	43.57741869600662
HEXNII	ethene	33.87817209	33.99778800613455
VISTUM	methyl propyl ketone	60.92163501	53.87579351411514
MIBQAR	methane	10.05450726	9.97244503098934
FEWGUL	acetone	67.85831426	65.49758813239849
DEYLUQ	methane	18.96352459	17.632165430062514
BUVYEX	4,4-dimethyl-1-pentene	61.71682699	57.04274317808649
WIDZOA	hydrogen cyanide	36.99980504	43.12902110269644
AVIMOI	acetaldehyde	61.18944118	56.1161810726523
UBACUX	propane	37.37926588	39.92172339952904
TASXIW	4-methyl-4-penten-2-one	74.12666232	69.68122491658663
COYTEQ	ethene	34.07672525	34.94361938412298
SENWAL	dimethylamine	42.06756392	41.11263759266848
LACJAC	isopentane	47.26415293	37.12599264023812
XEJTIR	4-methyl-1-hexene	-14.39753148	-6.382204275559361
PAMVEG	dimethylamine	47.772782799999995	50.69709760654886
LAGCED	methane	16.66291894	16.445336690112345
TEVZUQ	dimethylamine	48.36676	48.516963625050145
CESYEF	propionitrile	44.71128595	48.74744910365506
BIBBUL	4-hexen-2-one	25.976703	13.56998515143185
NUTQEZ	propane	29.01399447	28.088945862811645
TETZID	methyl propyl ketone	84.72143155	82.4702022925492
WIYFAM	4-methyl-1-hexene	46.48574129	45.81723808678641
ODODIW	acetone	68.76551723	63.12003002789799
MOYYIJ	dimethylamine	37.93189909	36.90266371092736
XEQRAO	dimethylamine	44.38796522	46.62027983325924
ECODEG	dimethyl ether	46.88429668	52.302975630276016
ZESFUY	acetonitrile	26.08682143	28.027692409354827
NARTUX	hydrogen cyanide	54.97405641	50.72926705839675
FEFDAX	1,5-heptadiene	56.65965582	55.817399551001905
GIMSIG	1,5-heptadiene	61.16199931	59.067128763178964
VUQKUO	propionitrile	58.74932315	54.26837292731172
UKUBIM	4-methyl-4-penten-2-one	80.39699471	80.94874671881261
LEGGEK	3-methylpentane	-14.32126367	10.503652128234778
NUTQAV	neopentane	38.68178854	39.24251940242734
GUYMAP	2-pentene	48.38537666	47.595173389433086
QUQPOI	dimethylamine	46.21298631	50.065963427496335
GOMREG	2,3-dimethylbutane	113.9538476	116.36319269102583
OSAXAI	acetaldehyde	46.13396957	48.86526999355102
AMILUE	isopropyl alcohol	61.77822393	61.588816676230735
HEXNII	dimethylamine	57.40727395	47.492897166909614
EMITUQ	acetone	51.44893973	53.62551831170036
OJICUG	isopentane	34.50542117	33.60053350056221
MIMVEJ	acetone	61.67334157	65.2171146506439
XENKIM	2-pentene	46.33400366	49.212114528681965
MUVGOA	3-methylpentane	71.99889242	74.71327798791219
FIQCEN	4-methyl-4-penten-2-one	43.73070163	45.69281864873602
NOCKUM	propyl alcohol	78.92407028	71.4862435309242
QOJVAM	2,3-dimethylbutane	45.99298058	48.33783235648465
EBEMEF	1,5-heptadiene	49.05258891	46.935567039724226
QUNMUI	isopropyl alcohol	32.3170605	30.548085396755695
KAXQOR	hydrogen cyanide	33.79103166	35.67689248233871
TERFUT	methyl tert-butyl ether	51.14884036	49.68765247646941
LAVSUY	4-methyl-1-hexene	73.35801418	75.28929718413947
ISEQIH	4-hexen-2-one	127.2678504	119.50907935575715
MOYYEF	methyl tert-butyl ether	56.17697164	56.091123105978326
TEDGOA	methyl isopropyl ether	35.12745748	57.34832918250119
BOWQAG	hydrogen cyanide	42.87619667	36.869521060382226
AMUCOB	acetone	-2.596762091	31.479062305485634
ZISYAD	propene	41.47809317	40.1449922429373
FAQVEA	4-methyl-1-hexene	31.993216200000003	38.906512489664834
QUQPIC	methyl tert-butyl ether	29.59921195	6.789085528469511
COYTEQ	1,5-heptadiene	98.8036971	92.31796256948414
TETZID	isopentane	61.53196342	63.982595968232516
PUQYAC	1,5-heptadiene	76.54600096	77.83861653096912
LACJAC	methane	24.27516265	24.27848575187338
FUNBIA	dimethyl ether	49.8766249	45.53443580817577
CUMDIY	methyl propyl ketone	86.38741589	90.62909372790836
GUYLOC	methyl propyl ketone	62.55365253	62.0353809190795
YUBFOR	ethane	24.52383439	23.17028003656552
RUCGOM	dimethyl ether	50.03880608	44.170704026028986
DEYLUQ	ethylamine	45.30458911	48.051181596323424
XOVVEK	methyl isopropyl ether	56.66894920000001	52.07334918464237
FUNCEX	4,4-dimethyl-1-pentene	33.89218189	51.74845849082913
NUTQAV	propene	28.27271945	28.592065300945592
EXEWAG	propane	32.30143418	32.64102890194355
ABUWOJ	3-methylpentane	68.69421913	66.59706598353141
NASCIV	1,5-heptadiene	19.58517695	-95.89033258997004
LASYOU	acetaldehyde	28.94268007	29.82952886686658
YEGCUJ	1,5-heptadiene	64.61210562	64.00581280444126
GIFKIP	methyl tert-butyl ether	-17.64416738	11.110169552294241
SEFBOV	4-methyl-1-hexene	50.87640827	51.264445183201886
MIBQAR18	acetonitrile	26.56449485	26.694875874384877
GEHSAN	acetonitrile	61.99230461	59.37697124276584
BERGAI	acetone	62.41949907	64.43899295081751
JIVFUQ	isopropyl alcohol	58.02155794	61.77071899785838
HICVUM	acetone	70.71896708	67.28024464945008
BETGAK	acetone	63.15284501	60.69754378460363
XEQRAO	neopentane	50.84239076	50.07110607613803
GACQAE	acetaldehyde	35.46136753	36.45326489489144
CISMAT01	methyl propyl ether	60.33174933	69.058488195242
QOMFAA	dimethyl ether	50.7294701	48.81425816575547
IBUDOZ	1,5-heptadiene	85.41991824	80.70330611890707
PEGBUA	propionitrile	57.65500046	48.78483797440755
YUBFOR	methane	16.51956211	12.399559725773232
UWELIS	4-methyl-4-penten-2-one	76.11398467	74.75226497899199
NADZEZ	acetonitrile	47.00652129	39.758458192407865
MATVEJ	2-pentene	37.4427662	38.171105918424146
QUJFUX	dimethyl ether	40.33240903	44.20934239873055
QATHOK	4-methyl-1-hexene	51.07134445	52.46825747785832
KAYBUJ	propyl alcohol	53.88044992	54.52701029186198
XUNHAQ	methyl tert-butyl ether	29.01483748	34.00906290299822
TEVZIE	dimethylamine	48.17878651	47.15922078193171
AMIMEP	4-hexen-2-one	101.27203540000001	97.77094923706609
GAYFOD	ethene	24.92813699	23.871428459466873
YUJNOH	4-hexen-2-one	94.21544108	97.28594808456617
FIQCEN	dimethylamine	48.54788434	45.55556862313172
WALBOC01	isopropyl alcohol	48.60065387	52.97499858303111
RABHAZ	ethene	19.56139997	19.097759845290092
GIZJOP	methyl propyl ketone	45.71157972	52.45524523519628
RIPNIP	isobutane	45.40170132	44.183515607529024
IXODUV	methane	15.864255800000002	15.843175002224651
TARWEO	acetone	53.49332216	56.57715644258517
MIDRAT	ethene	32.33860616	32.05993897806059
SAHYOQ03	4-methyl-4-penten-2-one	37.00524861	36.98951734920236
CESYEF	acetaldehyde	38.29637487	43.073747377051326
JOSNAG	propane	40.45528854	36.55628392914521
UBACOR	isopentane	62.09420031	66.00770817206828
IBICED	propyl alcohol	49.63702872	49.99388541405542
KAYBIX	4-hexen-2-one	78.04231061	78.89985757551896
NISCOJ	acetonitrile	44.78821696	46.472455001101196
XUVHEB	methyl propyl ether	54.02179395	54.879498509116324
AGARUW	4-methyl-4-penten-2-one	79.68664312	77.83889487320415
MOGVAG	ethylamine	64.94273997	68.7613091119036
JOSNAG	methane	20.84182898	24.411890423498743
NARTUX	isopropyl alcohol	82.53324304	81.68796459800573
XUVHEB	acetaldehyde	39.06564567	42.5841813771433
