MOF	molecule	K	predict
FEFCUQ	methyl tert-butyl ether	0.10065199999999999	0.11187163949270143
WEBREC	methyl propyl ketone	0.35364	0.7106245287977668
HIHGOW	isopropyl alcohol	0.200696	0.2918926221407612
ECODEG	dimethylamine	0.113232	0.1493124107018158
HAFQOW	propene	0.00588092	0.00536220851782338
VUSKAW	acetonitrile	4.8e-05	4.833210402818942e-05
ATOXEN	propyl alcohol	0.000458289	0.00045790824031540254
DIDDOK	ethylamine	0.000370567	0.0003332610031417858
TASXIW	neopentane	0.0494164	0.031279226517653955
MOYYEF	3-methylpentane	1.06092	0.7804991210000448
QAVWAN	3-methylpentane	7.001469999999999	6.688993138137173
TASXIW	4-hexen-2-one	55.0115	93.82528462291477
LAGNUE	ethene	0.000152184	0.00011931758423301065
LUVTEC	ethane	5.7700000000000007e-05	5.398445548410485e-05
MOYYIJ	ethene	4.99e-05	3.785905349171765e-05
RUFMUA	acetonitrile	0.00178114	0.002123110297596474
SEFSOM	propionitrile	0.026233	0.06742865623689605
EZABEN	methyl propyl ether	0.012632700000000002	0.12586490387730548
UVUPOR	4,4-dimethyl-1-pentene	26.0519	13.637777624062123
HAFQOW	dimethyl ether	0.00475016	0.0031289775430272428
ISOHEE	neopentane	0.0275675	0.03923921728118445
MIBQAR18	acetone	0.000429152	0.0003087596059568304
UWELIS	propane	0.00605249	0.006501240022843908
UTEWUM	ethylamine	0.00424862	0.014740440464517616
PEMRIK	hydrogen cyanide	0.000858858	0.001142411873583272
GOMREG	acetaldehyde	26.0756	34.76867229757769
HEKTUO	methane	9.53e-06	8.371346991994324e-05
KAXQOR	ethene	0.00251553	0.0059838976419360245
IBICED	acetonitrile	0.000389572	0.00033127644979830025
ZEDRAD	acetaldehyde	5.24e-06	3.4009272374358488e-06
GOMREG	isopentane	1680630.0	1438618.1235127512
QUNMUI	isopropyl alcohol	5.18e-05	0.00043048357777866633
NUYWOU	acetone	61.9632	11.182752820989334
OHAKIS	ethane	0.00327427	0.0018063839784886947
EDADIX	isopentane	0.017162	0.07976187085111165
CISMAT01	3-methylpentane	8.93e-06	3.914130559872525e-05
XUNGUJ	acetaldehyde	0.00987832	0.005840715511656542
LABJUV	neopentane	0.00604137	0.004640328270846578
AMIMEP	propyl alcohol	0.0787479	0.2859174522197729
DEYVUA	4-hexen-2-one	11.2657	16.801993968166865
HUHJAW	ethene	9.55e-08	5.361747033156859e-08
PIJJOI	methyl isopropyl ether	2.6945	2.607385821154532
NALWOO	propionitrile	0.00686478	0.007903593092614064
IYUJAO	4-hexen-2-one	761.164	1034.2782976374765
OHAKIS	2-pentene	41.2723	9.216706361907276
RUVMAX	acetonitrile	0.410341	0.4982347266906875
REYCOP	4-hexen-2-one	1.85e-14	1.4239210981038113e-12
MIDRAT	isobutane	6.659999999999999e-13	8.59580711450807e-12
HEXNII	acetone	0.00174279	0.012121165071335678
QUNMUI	ethane	3.28e-05	1.681833287296271e-05
EKOPOK	isopropyl alcohol	479380.0	87507.681388659
SEHTEF	2-pentene	0.16072899999999998	0.29256206055195094
ECODEG	hydrogen cyanide	0.000701982	0.00023793833448946362
OSAXAI	methyl isopropyl ether	8.95e-07	7.96531139921536e-06
PAPXUB	propane	0.00558114	0.013938751812451538
PASTOU	propene	0.00283174	0.004218570024360101
KEWZOD	acetonitrile	0.033551199999999996	0.02213089522363812
MOYYEF	acetaldehyde	0.000714499	0.0008953405056836969
QOMFAA	ethylamine	0.270791	0.22768821873784065
NUVWIL	dimethyl ether	5.22e-05	8.02572173071164e-05
WIFBAQ	1,5-heptadiene	8.566239999999999	2.518297472453666
BERGAI	2,3-dimethylbutane	0.000366667	0.3247387353412238
SUKYIH	methyl propyl ketone	0.00434215	0.0017063655613214707
GUYLUI	dimethyl ether	0.00672217	0.010304033588491244
MODNIC	propane	2.9600000000000005e-05	3.8719728229702214e-05
LEMNOH	ethylamine	1.67e-10	1.311847877730042e-10
AZIXUD	isopentane	0.77074	0.7289715446387738
QUQFIS	methyl propyl ether	0.0792339	0.015164265782417495
FAQVEA	1,5-heptadiene	1.73e-07	2.7739583464289518e-08
OFORUX	3-methylpentane	29.4391	14.794223163288475
SAHYOQ04	4-methyl-4-penten-2-one	0.00283846	0.003005374353291486
OHOLIH	2,3-dimethylbutane	15.5232	20.613470108284787
BUVXOG	ethane	8.379999999999999e-05	6.687926526339328e-05
XENKIM	4-methyl-4-penten-2-one	1067.09	1764.7833874493697
AGARUW	methane	8.92e-06	7.69325081485281e-06
SUHHOT	ethene	7.05e-07	1.2975573375679625e-06
IGOCOX	acetone	0.060320500000000006	0.39443701469689635
OSAXAI	2-pentene	4.4200000000000004e-05	5.359912923017761e-05
UKUBIM	1,5-heptadiene	1269.79	144.16160307152836
VARRIP	acetone	2.35089	0.6559061006605301
MADVUJ	methyl propyl ether	0.695779	0.038057638142063775
IMACZN01	3-methylpentane	5.78e-13	3.364239155788811e-17
FUNBIA	hydrogen cyanide	0.00135692	0.0023533008888862402
SENWOZ	4-hexen-2-one	2.83615	1.8201903699975066
XINHOT	dimethylamine	0.0149106	0.006868485471929618
SAMLAV03	isopropyl alcohol	0.148971	0.36149985212167807
PELNEA01	propene	7.9e-10	1.2914005594343924e-09
UBACUX	ethene	8.57e-05	9.7859711293142e-05
NUYWOU	4-hexen-2-one	3.34e-05	0.043995042090053206
WIDZOA	methyl propyl ether	2.15e-05	1.4382136202254977e-06
KINKAV	4-hexen-2-one	2369.46	469.98983545983555
OJICUG	ethane	3.37e-05	0.0002321327356173479
PEVPUD	2-pentene	0.000264036	0.0004105510028598996
FUNBOG	dimethylamine	0.00352783	0.007248715276586994
EKOPOK	dimethyl ether	5561.28	6.107400813509709
QUPHUF	acetone	1.77745	0.41769162068777776
IXISAJ	1,5-heptadiene	990.783	622.7033814366092
OHOLIH	4-hexen-2-one	1491.12	674.8264739390422
KAXQOR01	acetaldehyde	0.074647	0.30144334188017613
KAXQOR01	ethane	0.021181400000000003	0.013607171305132578
FIGXAW	neopentane	3.14e-17	1.3525425698573172e-16
MAKXAZ	isopentane	4.1330800000000005	1.0344247800440605
IBUDOZ	methyl tert-butyl ether	0.0009332289999999999	0.0007610097983168641
VARRIP	methane	1.0300000000000001e-05	0.00025710353257671733
KAYBIX	ethene	0.00066045	0.0007368205889707689
XEDPIH	methyl propyl ether	6.17655	4.416572863477368
NALWOO	4-hexen-2-one	0.8634940000000001	2.514158980672551
IGOCOX	ethane	0.000163051	0.0002154036174852286
SEYDUW	propane	2.45e-07	3.696170758542748e-08
SUKYIH	methyl tert-butyl ether	0.00365696	0.0030616519486365294
TASXIW	2,3-dimethylbutane	1.54104	1.4530721567623603
QATHOK	ethylamine	0.0343129	0.007715049220096301
TOHYUL	methane	6.88e-06	7.65918781644384e-06
ECODEG	methyl tert-butyl ether	0.05996030000000001	0.03619140879738903
UVAROZ	isopentane	0.0073381	0.7130540535182384
NISCOJ	methyl propyl ether	0.00209882	0.0011913569559820238
MIHHOA	neopentane	4.6e-07	5.842645777627002e-07
XENKIM	hydrogen cyanide	0.013300399999999999	0.018266282774953922
FERHAN	dimethyl ether	0.0155002	0.007413356914219225
XUNGUJ	methyl isopropyl ether	0.08754760000000002	0.057367920165668905
IXISOX	neopentane	0.041200400000000005	0.00034621333871836006
QEVKOS	isobutane	0.00678689	0.0005273501134932539
LEMNOH	methyl isopropyl ether	5.640000000000001e-22	1.1235935327978067e-23
GEHSAN	methyl isopropyl ether	0.356144	0.0028037970228661823
BEPMIU	3-methylpentane	0.017239400000000002	0.01981387717464069
FERHAN	4-methyl-4-penten-2-one	0.744631	0.5562428918983706
FIRVEH	2,3-dimethylbutane	4.7e-10	1.2340826991631614e-08
BOJCIN	ethylamine	0.001212	0.0011454477826255854
VAZTOG	dimethylamine	6.620000000000001e-05	6.584188123581216e-05
ECAHAT	isopropyl alcohol	0.000267879	0.0005398031323245226
TEVZEA	propene	0.000535546	0.0007077410172842092
ESEVIH	methane	1.3699999999999998e-05	1.2797516663574804e-05
MOGVAG	acetone	0.355657	0.0008300279782326304
GOMREG	propyl alcohol	2168.38	1937.9188591370469
TECTUS	4-methyl-1-hexene	462.23699999999997	172.06053204969965
RABHAZ	isobutane	0.0006321640000000001	0.0007731917100020193
PELNEA01	ethene	3.55e-07	1.0845022617198489e-07
UXEQOE	methane	5.02e-05	0.00017486630507472246
RABHAZ	4-methyl-1-hexene	0.0590648	0.07821380604647202
GEHSAN	propyl alcohol	100.73	0.53153586798512
KAXQIL	acetaldehyde	0.0738282	0.43503140487404657
GUFREF	4-methyl-4-penten-2-one	0.0121505	0.1435985468100373
ZESFUY	ethylamine	0.00182755	0.00413667156831015
KEXKAB	propyl alcohol	1.32e-11	1.899734884590154e-12
FAPTIB	acetone	0.0788383	0.06822441148975059
LAGWEX	2,3-dimethylbutane	6.27474	1.3522499623018367
KINHAS	4,4-dimethyl-1-pentene	3.1e-08	2.5758103909478444e-08
LIHSEB	hydrogen cyanide	4.6500000000000006e-12	3.530803150313049e-13
SAHYOQ03	dimethyl ether	3.9500000000000005e-05	3.645124961145549e-05
KAVROQ	acetaldehyde	0.0021952	0.006007452059627726
QEVKOS	4-methyl-1-hexene	1.4368	0.7382291022734628
WIYFAM	methyl propyl ketone	0.00038508300000000004	0.0005768774773459973
AGARUW	isopropyl alcohol	2.10495	1.9264657534676957
NALWOO	propene	0.00034535699999999997	0.00034414991031369007
YAZFOW	dimethyl ether	0.00767097	0.023813446892211966
QAVWAN	1,5-heptadiene	67.9611	27.226628734369946
ZIKJIO	hydrogen cyanide	8.68e-05	7.65433260934072e-05
QOKCID	propionitrile	0.137129	0.33151316104848816
BALMUW01	propyl alcohol	4.65e-10	2.401452808020427e-12
KAVROQ	propane	0.0034123000000000005	0.004954918339473304
RIPNIP	acetone	0.0677154	0.0726683852255827
GEDLIM	1,5-heptadiene	1423.4	405.1320131547893
FIPXEJ	2-pentene	0.059279099999999994	0.14351457042979243
RACZIG	4-methyl-4-penten-2-one	71.9848	32.218226292756796
EBEMEF	isopropyl alcohol	3.570000000000001e-05	6.614985326790268e-05
YEKXET	methyl tert-butyl ether	0.074404	0.1378739114052629
GUYLUI01	dimethyl ether	0.0060655	0.022548027653844227
YEGCUJ	propane	0.00048007199999999995	0.0007283017505092482
WEBREC	dimethyl ether	0.012595700000000001	0.009578069619502617
IYUJAO	methyl isopropyl ether	6.703639999999999	3.2525167342548564
MOCKEV	3-methylpentane	0.0972808	0.0821194038008008
SAMLAV03	methyl propyl ketone	13.3483	2.9894352982472987
BUVXOG	isopentane	0.21574899999999997	0.2921269056886936
SEFBOV	propene	0.000243093	0.0002783379712287137
XUGSEY	propane	0.00109201	0.006416854927083968
UTEWUM	hydrogen cyanide	0.000125096	0.0003529289438985248
MAKXAZ	ethane	0.00126274	0.0003624027979166433
LEDCAA	2-pentene	8.789999999999998e-24	5.658837392231435e-27
MEJQEZ	neopentane	1.3800000000000002e-07	1.6320419126700934e-07
KAXQOR01	methane	0.000128466	0.00013966584936350197
OSAXAI	isopropyl alcohol	3.91e-05	7.893965906375196e-05
DOTWAL	dimethyl ether	0.570443	0.0043149644891814325
TOHYUL	2-pentene	0.0455224	0.03169685037497015
XAMDUM07	hydrogen cyanide	0.00010169899999999999	0.00014909223940684824
FIGXAW	isobutane	0.000300865	4.0683095410894947e-07
IMACZN01	4-methyl-1-hexene	6.17e-13	3.010414972259022e-20
TENLIJ	methyl tert-butyl ether	8.97865	1.9834983073174592
FIPWOS	acetonitrile	0.07600180000000001	0.15674674054398813
IBIDAA	4-hexen-2-one	0.209481	0.18883389682990956
HUTTIA	isopentane	0.0008882610000000001	7.457247659771071e-06
QOJVAM	isopentane	0.00298861	1.529417775145835e-06
TOHYUL	neopentane	0.0461317	0.0948829900916895
HOWPOZ	dimethyl ether	0.00392214	0.004705661836672861
QESYOD	isopropyl alcohol	0.000119359	0.0006981893576669837
RACZIG	methyl tert-butyl ether	0.173558	0.20393723064123762
QOKCID	dimethyl ether	0.0235364	0.025859539410260507
REGLOG	acetonitrile	0.000705845	0.0026163119306748246
NEHZIK	methyl propyl ketone	0.0377205	0.03126333304783115
FIGXAW	isopropyl alcohol	0.00451386	0.0023200687436331457
BALMUW	propene	2.87e-11	4.509313136186421e-11
FEWGUL	isopentane	0.274431	0.0014645412106406902
YEGYIU	methyl propyl ether	4.37e-31	4.903578190148755e-20
UKUBIM	neopentane	0.311548	0.33505522740415966
ISOHEE	isobutane	0.00583639	0.004746037891104972
SEYDUW	propyl alcohol	3.24e-06	1.8167349947293807e-05
GIMVAA	dimethylamine	5.43e-12	1.0806733002509413e-10
BALMUW01	isopropyl alcohol	1.4599999999999998e-19	5.062669742245583e-16
HAMJOW	4-hexen-2-one	229.516	348.00597963841983
MOGVAG	propane	0.00211979	0.0006427588094477015
DOGZIJ	acetaldehyde	0.0029945	0.006838348782838631
MOYYIJ	isopropyl alcohol	0.000213655	0.0003536983588552369
CUTKOS	neopentane	0.00036602900000000003	0.0029314271078828137
XUNGUJ	methyl propyl ether	1.3977	0.792664336453667
VAPFUP	4,4-dimethyl-1-pentene	0.000446522	0.0009774301246022869
DAJHUS	neopentane	2.8999999999999997e-33	3.116517835958627e-36
VUSKEA	ethene	1.0800000000000002e-05	1.0111055670938147e-05
SEYDUW	isopentane	2.58e-15	1.9166091427965185e-18
IJENER	isobutane	1.63543	0.33557109795189066
SENWAL	4-methyl-4-penten-2-one	0.942011	0.6951609320204905
PUSDOX	isopentane	0.390906	0.499032719666949
YEZFIU	propene	0.00012348	0.00014462819627190617
KEXKEF	acetaldehyde	2.32e-08	1.888902090651024e-08
RACZIG	3-methylpentane	2.3580099999999997	2.3447326949040184
UMEXUF	dimethylamine	0.12365699999999999	0.2421203403016067
IXISOX	propene	0.0069574	0.01531241881604811
EXEWAG	isopropyl alcohol	0.00696744	0.008590547774083551
IXUREZ	dimethyl ether	1.49919	0.021823268474425735
MATVAF	propane	0.00160064	0.0017473968424545575
CISMAT01	acetaldehyde	9.532110000000001	1.3884258221689327
QEVKOS	methyl propyl ether	0.0846253	0.28066436916880805
SUHHOT	4-hexen-2-one	0.00010385	4.47987097724667e-08
SAHYOQ05	ethane	1.57e-05	1.6103013821310956e-05
QURSEC	isopentane	0.282021	0.15459999434607524
XUWVEQ	hydrogen cyanide	0.33574699999999996	0.06789731668360567
DAJHUS	methyl tert-butyl ether	4.2e-32	1.568910858601213e-36
GIFKIP	hydrogen cyanide	0.00035871	0.0003884950061328941
PORVUO	ethylamine	0.31196399999999996	0.42306448913600136
FAPTIB	4-methyl-1-hexene	28.0706	26.82519926632438
TETZID	4-methyl-1-hexene	52.8504	63.08994991645724
DIDDOK	propionitrile	0.00081964	0.0007700370146159269
XINHOT	acetaldehyde	0.00325436	0.007486282447423769
WIFBAQ	dimethylamine	0.00327944	0.0020153647948866742
SUJQOE	isopropyl alcohol	1.3800000000000002e-05	7.329314548250646e-06
ZISYAD	4-hexen-2-one	2570.15	2009.9395832469133
GAYFUJ	methyl tert-butyl ether	0.000212975	0.0031258809159349977
REDROI	dimethylamine	0.0212252	0.03275099733370635
SERKEG	propane	0.00020226	8.850068602217933e-05
MADVUJ	methyl isopropyl ether	0.0406816	0.038311282136455266
YUJNOH	acetone	2.19766	0.9425844610448773
QEFNAQ	ethene	0.000224663	0.00011559330580884891
QOKCID	4-methyl-1-hexene	259.31	63.84338221758068
TERFUT	neopentane	0.012571500000000001	0.014930587736674094
HAMJOW	acetaldehyde	0.018112	0.01418032132691595
QARTEK	acetone	0.0200335	0.007759921658013456
PAKXIK	neopentane	0.00359884	0.00600331599610688
KIDDIM	dimethylamine	0.7791239999999999	7.397234208208543
ISEQIH	acetonitrile	1267860.0	277475.9128714347
FEFCUQ	methyl propyl ketone	0.020312599999999997	0.017741157708003975
REDROI	methyl tert-butyl ether	9.31e-05	2.110495075107516e-05
YARYOF	2,3-dimethylbutane	5.49e-06	1.4530181219870184e-06
PAPXUB	propene	0.00556049	0.0027345306735495753
SAMLAV02	acetonitrile	0.7564609999999999	0.339532041197933
VEJYUF02	hydrogen cyanide	0.00013775	0.00042200623670066834
VEJYUF01	dimethylamine	0.00693383	0.008452663122889758
QOJVAM	ethene	0.000260655	0.0001816617576667351
RIVDEF	acetonitrile	0.000112731	0.0001624131718498383
GUFREF	dimethylamine	0.06511	0.1218914242869735
WEMNAF	propyl alcohol	0.514325	0.20833661288906918
JAVNIE	4-methyl-1-hexene	11.8354	10.800707082606968
NOCKUM	dimethylamine	0.007682	0.04229589723498082
XUGSEY	isopentane	0.034417500000000004	0.05984505643964307
KIDDIM	methyl propyl ether	1.8580599999999998	13.350894091018745
RELLAW	ethylamine	0.00388209	0.004135767785665996
BONWIL	methane	1e-07	1.1424566793806826e-06
ULOGIL	2-pentene	3.9700000000000004e-16	6.744147275737791e-14
EBEMEF	propene	8.340000000000001e-05	9.28481914091388e-05
NUYWOU	propionitrile	17.1587	8.390338674099839
ECODEG	2,3-dimethylbutane	0.020680599999999997	0.2210709995053785
LIKFOB	acetaldehyde	7.57e-07	1.705455601138376e-07
YASPEP	ethene	8.04e-13	1.7189649144278287e-13
SENWIT	isobutane	0.000567104	0.0003199795437782381
XEQRAO	methane	6.39e-06	4.030339063116726e-06
SAHYOQ05	acetonitrile	5.31e-05	5.052699669839693e-05
VUSKEA	propionitrile	0.00011608899999999999	0.00012443562087675116
YUGLES	acetone	0.00805438	0.00450583900664725
KUNWEW	methane	7.87e-06	5.3900380450509125e-06
VONBIK	isopropyl alcohol	0.817149	0.8904570747280779
FAGREM	ethylamine	0.00297502	0.0032533519121248143
BETGAK	isopentane	0.184718	0.04174465663225331
FUNBAS	4,4-dimethyl-1-pentene	9.42227	11.483501736678257
YEGYIU	methane	3.939999999999999e-09	2.722915837487029e-09
QUQPIC	2-pentene	1.74e-05	4.65586337777182e-05
SEFSOM	4-hexen-2-one	23.4594	92.38166913260228
DAJHUS	methyl isopropyl ether	1.29e-09	2.15366742381897e-11
XEXMEU	4,4-dimethyl-1-pentene	0.20605700000000002	0.11751898257566484
TEVZUQ	acetonitrile	0.00132505	0.0013634081186894042
UXEQOE	dimethylamine	6.0957300000000005	18.119411973461435
MAKXAZ	propionitrile	0.342227	0.8803930807538607
AVIMOI	neopentane	0.456323	0.07549666794239279
PUSDOX	1,5-heptadiene	13.1103	16.589499399601376
EDADIX	acetonitrile	0.00492533	0.013506151908074129
TEVZOK	methyl tert-butyl ether	5.5599999999999995e-08	1.2412690462759264e-08
SEFSOM	isobutane	0.030145299999999996	0.05160544334310976
UXEQOE	methyl isopropyl ether	2.07009	0.8366914087001134
BOJCIN	2-pentene	0.0669413	0.022766999045140058
FIPWUY	propene	0.033628	0.025196614198198266
APEBED	3-methylpentane	0.529067	0.08447923655518975
YEZFIU	4-hexen-2-one	0.48805	0.6219977487004831
ZESFUY	propene	0.000587706	0.0004822197040588914
XAMDUM07	acetaldehyde	0.00167808	0.001257913513081744
KUNWEW	neopentane	0.028631	0.008648672452032092
QUQFIS	4-hexen-2-one	4.01346	2.896679572010743
KANDIO	4-methyl-1-hexene	21.939	14.558830978172512
YUBFOR	dimethylamine	0.0009350210000000001	0.0005794653963858799
EBEMII	4,4-dimethyl-1-pentene	3.34e-06	2.2567841508146417e-08
MODNIC	hydrogen cyanide	2.2100000000000002e-05	2.9040518144679828e-05
VAPFUP	4-hexen-2-one	226.66400000000002	3175.8710166117603
FEWGUL	ethane	0.000648756	0.00023513881465355062
FIJCUX	isopropyl alcohol	0.00244274	0.0022545444825393507
QUPHUF	1,5-heptadiene	353.914	7638.748723583523
BERGAI	propene	0.054607	0.09756554503932437
MIBQAR	acetonitrile	4.48e-05	4.733586548288896e-05
PIJJOI	3-methylpentane	124.5	139.9041523868342
MIDRAT	methane	1.29e-05	1.7376887662344801e-06
RURPEA	4-methyl-1-hexene	1.94e-18	6.790469074548296e-13
FEZREJ	propionitrile	630.705	6.912348547299819
SUJREV	2-pentene	1.2199999999999998e-07	5.690630023841125e-07
IXODUV	isopentane	0.339172	0.30786799114188157
GAXWEJ	dimethylamine	0.245675	0.10980273657044239
VAPFUP	hydrogen cyanide	0.012098999999999999	0.015760605081102292
AGARUW	1,5-heptadiene	214.49099999999999	34.534792353161706
IXISOX	isobutane	0.07004149999999999	0.022805314757653204
SEYDUW	4-hexen-2-one	3.6e-09	4.876204497304503e-10
YEGCUJ	2,3-dimethylbutane	0.000640061	0.0005576040628929734
EMITUQ	3-methylpentane	1.73383	1.7399435452285368
BERFIP	ethylamine	5.44e-06	1.1404566928609923e-05
SUKYIH	dimethylamine	0.00167372	0.0011765446508905629
MEJQEZ	4,4-dimethyl-1-pentene	2.44e-09	4.360956812532053e-10
GUYLUI	3-methylpentane	0.341746	0.1395069845418586
REGLOG	propane	1.9399999999999997e-05	2.4361978503121482e-05
ICANAD	ethylamine	0.0156717	0.021022328472934074
PEVQEO	acetone	0.00053672	0.0003168731284999057
IBICED	isobutane	0.0008289069999999999	0.0008143124632159291
HICVUM	3-methylpentane	16.6793	21.023700055276677
VEJYUF02	methyl tert-butyl ether	0.00121934	7.515494632201311e-05
WIDZOA	propionitrile	0.0008946910000000001	0.001948913342687513
XOVVEK	propyl alcohol	0.00593384	0.005420140687523431
MOCKEV	2-pentene	0.013220099999999999	0.01749245334311002
PUQXUV	acetonitrile	1076.22	63.77989538194407
CUNWEO	neopentane	0.161935	0.08031025989886012
RUCGOM	ethane	9.17e-05	0.0006043938671069053
NADZEZ	isobutane	4.7400000000000006e-11	1.761007912923955e-10
NARTUX	isopentane	0.20991100000000001	0.2601341211818925
TEVZOK	4,4-dimethyl-1-pentene	1.8300000000000001e-10	8.164107554870954e-11
GUWDUY	2,3-dimethylbutane	3.3466	1.787471227776188
GIZJOP	hydrogen cyanide	0.000141721	0.0005619362466958944
CUTKOS	acetaldehyde	0.0139571	0.024613412600374588
DEGJIK	acetaldehyde	0.0020444000000000005	0.007784880169108484
MATTUX	propane	0.00300355	0.0024241466247245224
VONBIK	propionitrile	0.556949	0.47877130473921786
ZIKJIO	2-pentene	0.0276116	0.017514979515568026
RAXDAX	propene	8.97e-09	1.1231541579152855e-08
FEFCUQ	acetaldehyde	0.000866783	0.0012655403161829883
SERJUV	2,3-dimethylbutane	0.12904000000000002	0.15721221792337248
CEGDUO	acetone	0.00116218	0.0010686997234084143
IBICON	propane	0.000148839	0.00017299241317590702
VONBIK	methyl propyl ether	0.24610100000000001	0.9146485364439668
WIYFAM	acetone	0.00141872	0.0018417142555191028
ISEQIH	dimethylamine	93.4992	78.88957901685978
SENWOZ	hydrogen cyanide	0.00100217	0.0017534428846426708
DEYDOA	propionitrile	0.00966962	0.004586021248334992
REDROI	methyl propyl ether	0.0415463	0.04293930172989935
TEVZUQ	4-methyl-4-penten-2-one	1.4599999999999999e-05	1.1399116169432466e-05
EZABEN	isopropyl alcohol	0.623744	0.35840655520383846
HIFVOI	neopentane	0.000616143	0.001134579753234789
LAWGIA	propionitrile	0.00013654	0.00012907530477855285
DOGZIJ	acetonitrile	0.0026463000000000003	0.004101400611208005
UVASAM	4-methyl-4-penten-2-one	0.014440799999999998	0.09063560210865015
DOTWAL	propane	0.00238865	0.0036052222809301046
CESYEF01	dimethyl ether	0.000822893	0.004356665361979766
FUNCEX	neopentane	0.00021047900000000002	0.0004336768038862976
SENWAL	ethene	1.3000000000000001e-05	1.2667793625825973e-05
GULPIN	hydrogen cyanide	0.00126884	0.0036889290690995473
RIFDUG01	isopentane	0.0388169	0.01694494200569148
PORVUO	dimethyl ether	0.0913313	0.06875930847545737
PUQXUV	dimethylamine	12.2527	34.985890895117564
SUHHOT	dimethylamine	2.51e-06	0.009614552946998986
GITWIQ	methyl propyl ketone	0.10413599999999999	0.010570270999242485
IQUNAJ01	propene	5.89e-12	3.82115605805996e-12
HIFTOG	propyl alcohol	0.000526483	0.000535553854868962
XUGSEY	acetonitrile	4.47992	0.5063337902401788
IBICAZ	4,4-dimethyl-1-pentene	0.101685	0.07869267889813328
KEFBEE	4-methyl-1-hexene	0.17084100000000002	0.17432480370923453
GIMSIG	ethylamine	0.00410915	0.005096641701700918
XOVVIO	dimethylamine	0.000577095	0.0004686160922943961
UXUZAP	hydrogen cyanide	0.0007064539999999999	0.0005518313586164945
YEZFIU	dimethyl ether	0.00123465	0.0007590444571399288
XEXLOD	methyl tert-butyl ether	0.0552356	0.03309865750131988
GUYLUI	methyl propyl ketone	5.37664	7.684639702105189
BERGAI	isopropyl alcohol	0.549705	0.05447241610206254
QUQFIS	acetaldehyde	0.000795484	0.0025197130393999467
CESYEF	methyl propyl ether	0.164241	0.017546301390777244
WOWGEU	propionitrile	5.04e-17	4.872384061706066e-16
GUWDUY	propyl alcohol	0.00336662	0.003692808478093638
KEWZOD	ethylamine	0.0224144	0.017772390118271218
QUJFUX	propyl alcohol	1.04e-05	0.00029096243022249833
GAYFUJ	ethane	0.00014427	7.164989586272518e-05
EBEMII	ethylamine	0.020837	0.010820123285516126
PAKXIK	propene	0.00100025	0.0010432974361417704
IXOFEH	methyl isopropyl ether	0.11221500000000001	0.11904924025971292
FAKLOU	methyl propyl ether	0.011865700000000002	0.011008616206193011
XADGAM	isobutane	0.8526540000000001	0.15196076697348765
VAPFOJ	ethene	3.15e-14	1.7992774090928206e-15
OHAKIS	acetaldehyde	0.0623628	0.24289646538439058
XENKIM	propane	0.001905	0.002934951160057454
MOYYIJ	propene	0.00030689	0.000277111932932096
NOCKUM	1,5-heptadiene	30.0598	46.28289283786961
AMIKOX	ethane	2.1899999999999998e-13	1.0873430122501555e-11
MADVUJ	ethene	0.000153644	0.0001795758173502325
CUNWEO	ethylamine	10.8886	0.07619038008627725
OTAVOV	propyl alcohol	0.00099918	0.0005511544511702203
IYUJAO	4,4-dimethyl-1-pentene	2.1230900000000004	19.67544388825022
MOYYIJ	isopentane	0.001114	0.0010745813715840955
CUTKOS	acetonitrile	0.00985973	0.014650195906299082
YUKBIP01	methyl propyl ketone	0.177042	0.4641992251005867
MAKXAZ	ethylamine	0.068406	0.12479390383358277
HIHGOW	4-methyl-1-hexene	12.2082	12.061257838000618
BEPPAP	2-pentene	0.00237174	0.0025161765091162394
BALMUW	acetaldehyde	4.35e-05	3.76565516930123e-06
PUWCUF	isopentane	0.514942	0.16780721952343255
ERUFUS	acetaldehyde	0.0171502	0.003984508933799423
MAKXAZ	isobutane	0.18465299999999998	0.004717815306631891
NADZEZ	acetone	0.00554262	0.010051135783701457
TESGUU	ethane	0.000150095	0.00014666652013671584
ERUFUS	3-methylpentane	1.5900000000000002e-10	6.132195277213603e-09
VACFUB01	ethene	4.23e-05	3.3262124351257916e-05
DUBWON	propane	0.00421785	0.0034915432318795804
VAHSIH	4-hexen-2-one	146160000.0	239119244.6707184
QESYOD	4-methyl-4-penten-2-one	0.6020979999999999	0.44016818788603385
PUQYAC	methyl propyl ketone	0.033122900000000004	0.010118439133473999
OFERUN02	acetonitrile	9.89e-05	0.00016381258793352171
SEFBOV	isobutane	0.00189438	0.0021696232334638115
FUNBIA	acetaldehyde	0.039951099999999996	0.02166378712175718
PAPXUB	ethane	0.000676211	0.000611995808782939
UVASAM	neopentane	5.14e-05	9.632223222624066e-06
UVUPOR	4-hexen-2-one	34.1623	18.935822877656097
FUTKEL	propane	0.00346091	0.0035099466615343003
XOJWEZ	propyl alcohol	0.0006979730000000001	0.011576499619974485
LOFZUB	methyl isopropyl ether	7166.42	3791.110424689354
PEMRIK	3-methylpentane	74.6265	99.87232010677475
MIHHOA	methyl tert-butyl ether	0.00771366	2.0612438101991454e-05
TEVZUQ	methane	8.45e-06	7.159862597401325e-06
DEGJIK	4-methyl-1-hexene	0.673219	5.848669775437217
DEGJIK	propane	0.00906424	0.0025871962713004174
FAGREM	acetaldehyde	0.00105079	0.0015733431984663595
