MOF	molecule	H	predict
WONZOP	2,3-dimethylbutane	36.45063677	35.71726623772341
MIKJAR	3-methylpentane	81.83288449	91.91359298723302
XADGAM	ethylamine	61.96873155	56.18948961702726
OFORUX	dimethylamine	46.18331173	43.80642037718522
RUMWUS	4,4-dimethyl-1-pentene	82.32527253	80.17445428528056
TESGUU	3-methylpentane	49.24926442	48.041703209858284
NUTQAV	methyl tert-butyl ether	43.96618177	45.255871620910625
ZARZAV	ethylamine	71.65390757	68.06654454407166
WALCET	acetone	53.16959857	51.102421007839126
UBACOR	3-methylpentane	71.97036699	74.25362738599236
RUVMAX	methyl propyl ether	65.53572488	67.25459461854807
QUPHUF	propane	48.10265712	47.78428534518898
QUQPIC	propionitrile	45.85864442	47.358720716447785
VUSKAW	2-pentene	27.16631776	27.08431635955243
YARYOF	acetonitrile	32.00122412	36.228957934411824
AMILUE	ethene	32.935527799999996	33.524326148959986
OHAKIS	4,4-dimethyl-1-pentene	82.765038	74.87105222013838
ACOLIP	2,3-dimethylbutane	52.49142833	50.835471141650686
YARYEV	hydrogen cyanide	28.89240101	28.01113595233836
QOMDUS	acetaldehyde	34.49461735	40.453848095377374
AMILUE	acetaldehyde	45.84752864	48.651904351347625
IBICON	methyl tert-butyl ether	41.87858008	43.05376284811862
GIFKIP	propane	39.91146294	39.89885358750122
ESEVIH	2-pentene	52.89795382	53.74095111637331
SERJUV	neopentane	44.399600299999996	41.62014024921564
WONZUV	acetaldehyde	29.87720867	31.897422131505714
JAVNIE	2,3-dimethylbutane	57.757220200000006	56.64339960559484
RUVMAX	acetone	65.38459433	68.87444301305933
CUHPUR	methyl tert-butyl ether	50.01607353	45.79275110158518
QURSEC	isopropyl alcohol	79.23013401	75.4133321449878
XINWUO	acetone	34.89569253	34.91359826177035
BALMUW01	dimethylamine	47.09958554	36.34349194894894
XINHOT	hydrogen cyanide	26.551290500000004	28.066273888039085
GACQAE	methyl propyl ketone	58.19724651	56.635539979756125
SAHYOQ03	4-methyl-4-penten-2-one	37.00524861	36.78025075603644
QIFLUO	methyl propyl ketone	72.56101575	74.63847112584249
LIFWEE	isopropyl alcohol	56.41677418	57.809594661341
XAMDUM07	acetonitrile	39.36468801	40.31853546049462
OFERUN02	4-methyl-4-penten-2-one	46.09519903	35.386135660219956
TENLIJ	methane	21.50949579	24.327820505587436
TADCAE	dimethyl ether	54.70295133	51.27981512662317
QOMDUS	methane	18.31858607	16.869952459653977
RATDAS02	ethene	29.71807435	29.540250409537144
QURSEC	hydrogen cyanide	44.28461597	45.32342121315313
UTEWOG	dimethyl ether	35.8633284	36.37734007662704
RATDAS02	dimethylamine	48.67888313	48.58527733661852
NALWOO	dimethylamine	42.93266186	45.60086109161774
GUYMAP	methane	17.91984933	16.065135157644185
XIDBUJ	propane	35.65319207	37.068625341482644
XUNGOD	acetonitrile	42.10531036	43.19631850083514
GOMREG	4,4-dimethyl-1-pentene	121.4497737	113.58653040042837
OVICUS	4-methyl-1-hexene	91.94887993	93.11941384118691
FUNBIA	ethylamine	49.14300715	52.39078487486902
AMILUE	dimethylamine	51.70227235	50.093517233995954
XIMPOA	propyl alcohol	32.54999087	28.331690791710884
NARTUX	propyl alcohol	84.41900186	83.33868712738605
IBIDAA	methyl isopropyl ether	41.01777365	40.66451961585403
SUJQOE	methane	22.23805235	25.865086019693205
HICVUM	acetaldehyde	60.73862731	57.606011972378916
OFUYUL	methane	18.06173633	15.928222329683642
ZERQOE	propene	53.87014297	56.0749762979928
LEDCAA	propionitrile	44.52892643	41.75454799608218
FIPWUY	ethylamine	60.25330683	62.02084476834811
MOYYIJ	propene	33.09431842	32.70381985302044
KAYBUJ	ethane	29.098766100000002	29.100105270047223
GULPIN	ethylamine	54.467271700000005	56.64394171729517
PASTOU	isopentane	63.09291842	60.71561096360792
UTEXAT	isopropyl alcohol	52.29667179	50.906827520902795
EMITUQ	propionitrile	50.34676185	51.09417852075337
DEYLUQ	ethene	26.03874456	25.007103253653227
IXODUV	acetaldehyde	29.64963683	31.39886926732486
ICANEH	isopentane	64.07530663	66.43625236002494
LAGCED	1,5-heptadiene	55.87832506	54.652998277502604
LOFZUB	ethane	41.0186278	42.93165343628845
MOGVAG	propionitrile	68.28225611	73.10926117941727
FIGXAW	ethylamine	67.65404534	62.824339481500495
SAHYOQ03	methyl isopropyl ether	26.44461874	26.690719586109612
XUNHAQ	dimethyl ether	44.39827951	44.64395654540212
YEGYIU	ethylamine	4.362598638	14.87072369780348
GUYLUI01	4-methyl-1-hexene	81.24329206	78.61715407491705
FUNCAT	2-pentene	54.49561503	51.01126724184817
CUYHIO	acetaldehyde	-75.48485184	6.182479655256463
EKOPOK	propionitrile	87.17602361	88.30373207567251
FECWOB01	acetone	62.61075205	54.25262766468686
PELNEA01	ethene	26.66971508	24.99960582871365
IXUREZ	3-methylpentane	67.96273466	68.87611904448211
WONZOP	ethene	16.14694136	16.938721018237377
REDROI	methyl tert-butyl ether	55.22392171	55.39498120276121
YUGLES	4-hexen-2-one	53.31493133	54.62182048825243
GUYLUI01	4-methyl-4-penten-2-one	94.839589	89.8239406325579
VAGTUU	methane	22.14157124	21.367736970803247
VUQKUO	acetonitrile	50.41760576	51.37364568477153
JIVFUQ	isobutane	40.98255716	41.51720202270624
RAXCOK	acetone	49.24861312	48.57962715873659
YASPEP	ethane	-5.7038661589999995	-18.907894015848925
IGOCOX	methyl propyl ether	45.03641529	43.1852978360372
WIYFAM	4-hexen-2-one	49.6472659	50.591510567573906
XAMDUM07	methyl tert-butyl ether	60.44907862	52.76662342832187
BICDAU	propionitrile	35.67830941	35.84856205322415
FECZAQ	methyl tert-butyl ether	45.42271924	45.08830832479294
GUWDUY	3-methylpentane	66.13207638	63.953222013214514
APEBED	methyl isopropyl ether	72.26296795	67.7721538782286
TENLIJ	methyl propyl ketone	97.68539692	95.21427632832878
BARZAW	neopentane	54.028659	49.978673963171765
BICDAU	propyl alcohol	35.64114023	36.77327949277382
EMITUQ	3-methylpentane	58.84386375	59.75669201983419
AHOKIR01	4-methyl-4-penten-2-one	33.17167858	14.497888982212046
NADZEZ	propionitrile	54.36666543	54.44831863191495
DAGDIZ	propionitrile	51.93447159	51.100180531554216
ACOLIP	dimethyl ether	43.88930875	46.42757199564777
GUYLOC	4,4-dimethyl-1-pentene	56.13073525	56.42831562451727
WEMNAF	hydrogen cyanide	37.02219895	37.906711252523
SUJREV	4-methyl-4-penten-2-one	43.8636403	36.069291716519096
ZERQOE	ethane	42.51765036	45.15920234010064
QIFLUO	dimethyl ether	41.43905201	46.17516723687159
FIPWOS	ethylamine	59.92041689	62.59618069064374
WEMNAF	4-methyl-4-penten-2-one	91.09028639	89.97367298395895
KAYBIX	hydrogen cyanide	25.61871349	26.057570146307388
KEXKAB	propene	29.36772208	26.23399206111859
FAKLOU	dimethylamine	33.85210334	32.32869316586078
VAHSIH	methyl tert-butyl ether	91.55194245	86.86207131617448
TEVZEA	4,4-dimethyl-1-pentene	22.79957803	26.56193778373776
OFORUX	neopentane	61.195486100000004	50.472399823351424
TESHAB	propyl alcohol	58.03476636	57.56994721371459
KAVROQ	ethane	31.07779509	31.07683679343144
VONBIK	acetone	58.07985668	59.14699253085297
OHOLIH	4-methyl-1-hexene	84.60880288	83.80796660318343
TEVZUQ	methyl propyl ketone	57.54141219	57.0763583344106
KUNWEW	acetaldehyde	50.38817399	52.293646128805214
GULPIN	4-hexen-2-one	95.76298453	92.91191084918168
MODNIC	acetonitrile	35.12921829	36.28143364280003
VACFOV01	4-methyl-1-hexene	57.97730911	63.983760063694234
XUVHEB	ethane	32.4605516	31.62556409103973
KAYBUJ	ethene	26.27346268	26.727197350357986
MODNIC	methane	13.98605285	13.460331680795056
HICVUM	3-methylpentane	72.13505835	71.76176674458537
VAZTOG	isobutane	23.07475066	22.9174949254546
PAMVEG	3-methylpentane	60.50487636	55.26575695799604
VAHSIH	isopropyl alcohol	83.27008494	75.22336173983517
KAXQOR	neopentane	21.99856643	50.02255501422811
UVARIT	4,4-dimethyl-1-pentene	54.88925516	46.24712093666721
AGARUW	methyl isopropyl ether	62.68186905	63.91513338564535
OFUYUL	methyl propyl ether	50.67600227	49.326196535823826
GIFKIP	acetonitrile	40.08725888	42.13933826155873
YEGKOM	hydrogen cyanide	25.1581689	26.16237604706895
ZIKJIO	2,3-dimethylbutane	48.48400889	50.078740735844846
FUNBIA	methyl propyl ketone	70.43920849	69.95646672441542
LABJUV	propene	35.55177017	35.84707489137714
LAWGOG	3-methylpentane	31.20079948	31.09047332681189
KEWZOD	4-methyl-4-penten-2-one	69.00248736	68.35129965790632
UVEXAV	ethene	41.98174257	42.890730611226594
ATOXEN	neopentane	24.58592712	-7.120951391194517
QEFNAQ	neopentane	42.783707	40.97033530318782
HABRIN	acetonitrile	53.35762653	50.33190984749921
BAEDTA01	ethane	37.73325647	35.68016688358191
FECWOB01	4-methyl-1-hexene	29.464142100000004	16.333054981549736
SEFBOV	methyl propyl ether	37.88289898	36.74251758161672
XUNGOD	methyl isopropyl ether	64.27128564	64.17140309258997
MATVEJ	dimethyl ether	32.03879654	33.07044850847277
QUQPOI	4-methyl-1-hexene	62.28971003	62.307689357051984
SAHYOQ05	2-pentene	27.162626799999998	27.326267957836034
RACZIG	4-methyl-1-hexene	78.13770092	75.27526251444316
RAZYOI	methane	17.52965556	16.536059908094057
RAXDAX	ethylamine	55.02030799	43.84690025351671
ZIDDIB	ethylamine	75.5919492	80.7827952789385
SUJQOE	acetaldehyde	49.69731877	40.40583689108444
VARRIP	isopropyl alcohol	81.73356424	84.09522518870696
XINFUW	methyl isopropyl ether	58.74482928	53.230512706154336
HAMJOW	4,4-dimethyl-1-pentene	68.82454386	68.3963690860224
LACJAC	propane	49.84665137	47.71809868113973
ZISYAD	dimethylamine	45.52906455	45.79654329357648
WECJAR	propene	43.05715638	45.81743977657161
IBIDAA	methyl propyl ketone	49.289418299999994	49.569647614727266
GOMREG	hydrogen cyanide	45.25061695	47.862457233322786
XINJAH	ethylamine	45.94794857	50.865888341655484
OTAVOV	4-hexen-2-one	56.16119564	57.26654783720899
HEZKIH	methyl isopropyl ether	81.48343887	68.49266963208255
KAYBUJ	propane	38.87427448	37.50062931748292
TADCAE	propionitrile	56.68156055	59.8190046100755
UTEWUM	ethane	26.52926803	25.38443640313703
HIFTOG02	ethylamine	40.52866923	42.82761997505573
EZABEN	dimethyl ether	58.73986485	50.47601045331417
HEZKIH	4-methyl-1-hexene	77.54564231	77.8052313816629
XUGSEY	neopentane	38.16012959	47.565957242067306
QUGNOV	ethylamine	37.01581899	38.41718402390621
YUJNOH	2,3-dimethylbutane	48.85930935	56.501099364061986
XAMDUM07	propane	46.55403086	47.56119592512298
MATVEJ	propionitrile	39.65583694	39.53397936740713
EBEMII	dimethyl ether	46.45687493	47.541363079289894
ZIKJIO	acetonitrile	31.11637714	32.317870593170234
MIBQAR	methane	10.05450726	10.087793947296642
FUNCAT	3-methylpentane	56.96548392	55.09532089740159
OHOLIH	methyl propyl ether	60.81550567	56.22500478573774
GAYFOD	4-methyl-4-penten-2-one	70.73671314	68.5923149732047
UVUPOR	neopentane	48.01587584	48.96326805665923
WECJAR	acetonitrile	48.18110713	45.17871315575077
PAKXIK	ethene	27.86080194	28.407996272423425
XOVVEK	4-methyl-4-penten-2-one	79.74430066	72.29639103539971
BARZAW	3-methylpentane	66.91378347	66.93763877105982
HABRIN	ethene	25.672999100000002	26.100078031201104
AMILUE	acetonitrile	47.03705604	44.54639821928857
QUQPOI	methyl propyl ketone	83.28320274	76.41246799311703
MUVGOA	4-hexen-2-one	83.58419738	85.12652516101575
SUHHOT	dimethyl ether	48.07147515	47.00861347617299
QUVDUH	acetonitrile	75.38010355	69.11485564379896
EZABEN	propene	38.01262637	38.09316002852875
PUWCUF	propyl alcohol	67.97527965	67.9289738829467
LACJAC	4-hexen-2-one	71.85910384	79.9158069026645
HEKTUO	methyl propyl ketone	102.35641159999999	97.30921641759696
TADCAE	methyl propyl ketone	63.36019667	50.52735209357715
IQUNAJ	isopropyl alcohol	10.27390097	-6.706448668208839
EZUCIM	propionitrile	53.70312814	55.943287957093425
BIBBUL	1,5-heptadiene	26.16540282	8.031812833065166
UVARIT	ethylamine	56.17928348	55.76379584650518
FUTKEL	neopentane	52.98343406	47.99450551424784
XAWZOM	ethylamine	58.3377637	57.98661786606221
RATDAS02	2-pentene	50.50909402	51.13148054344739
DUBWON	isopropyl alcohol	64.68874065	66.05253710862667
RABHAZ	acetonitrile	38.09275583	35.79110841567002
UMEXUF	2,3-dimethylbutane	68.52618702	63.685042423267866
IQUNAJ01	ethylamine	22.87140032	20.077201101401208
ZIKJIO	acetaldehyde	33.43921757	33.299550646904336
SERKEG	propane	27.26835888	26.89311857802761
VONBIK	4,4-dimethyl-1-pentene	77.33089521	57.88815621811924
PASTOU	methyl isopropyl ether	58.134787	63.04049044390013
DEYLUQ	methyl propyl ketone	69.67070688	73.13539299699622
GOMRAC	isopentane	100.28231159999999	106.32132704143946
DAGDIZ	propyl alcohol	69.25808313	61.28973629585608
FUNBIA	methyl propyl ether	52.73269503	53.868175515701026
UTEWOG	4-methyl-4-penten-2-one	71.35450884	66.34429851600642
HAMJOW	propyl alcohol	56.98950916	58.503191375977075
IXOFAD	ethylamine	34.94742994	36.472058714398095
DEGJIK	4-methyl-4-penten-2-one	72.20319749	75.5931174615436
UBACUX	4,4-dimethyl-1-pentene	64.17924752	63.905437375009726
QIFLUO	propane	40.71763469	42.85372050029483
FERHAN	4,4-dimethyl-1-pentene	47.1471477	50.57501187320553
DAJHUS	dimethyl ether	41.67968203	46.33313975633428
YUKBIP01	methane	19.79467642	20.06353758367643
TASXIW	acetone	51.97817451	50.56421784595933
PAKXIK	isobutane	46.43575365	44.06900105220715
KEWZOD	ethene	21.65016095	21.9937594711703
XUVHEB	methyl propyl ether	54.02179395	53.68753573123944
DEGJIK	dimethyl ether	41.9837045	46.35352318994876
WABTOK	ethene	25.56283959	26.333911143597817
PORVUO	acetonitrile	59.75011962	54.22051820305391
IYUJAO	dimethyl ether	48.7567619	49.31590940474929
KEFBEE	methyl propyl ketone	55.77156239	53.71738782760042
DOGZIJ	4-methyl-1-hexene	80.94225155	79.39749723935049
EDADIX	methyl propyl ketone	78.99689024	78.933886158731
KAYBIX	ethane	31.31768872	30.33080354099521
CESYEF	1,5-heptadiene	84.63389576	76.6696520816538
WEMNAF	ethane	35.62366483	37.0431227318393
QUPHUF	propene	44.83031692	44.447786437180554
PUQYAC	4-methyl-4-penten-2-one	70.84189552	69.42782617711445
PIHNUQ	propane	50.37251099	41.89142992746902
NUTQEZ	2,3-dimethylbutane	44.45633389	45.015074063866905
XUNGOD	1,5-heptadiene	83.64533463	83.69167168952492
MAKXAZ	isopentane	68.97388848	65.00624538744547
PEMRIK	propane	43.56871149	41.9779397898415
XUVHEB	1,5-heptadiene	73.25252321	73.7647442215017
ZERNAN	ethene	29.74758571	29.750971106125466
KEXKAB	methyl propyl ether	34.15376869	-6.789842043500876
NASCIV	propane	25.41568257	19.655859082245975
EDUSIF	acetonitrile	21.2402294	21.70326151677517
FEFCUQ	methyl propyl ketone	60.99957613	59.94750726552604
SAHYOQ04	1,5-heptadiene	34.64961011	34.356537552988115
XOVVEK	3-methylpentane	52.00856812	52.51114412823356
RUVMAX	ethylamine	57.90262652	61.039377050246955
FIJCUX	ethane	24.29388615	24.84602311671817
XEJTIR	4-methyl-4-penten-2-one	-14.99681036	7.976409005848345
NEVJEF	hydrogen cyanide	40.88349523	38.40458656683648
VUSKEA	3-methylpentane	31.19423423	31.066889281462498
LUVTEC	methane	15.06867707	13.81730844123757
CEGDUO	methyl propyl ketone	60.92529867	62.10550123804486
MODNIC	2,3-dimethylbutane	42.97694814	44.93419757196003
EXEWAG	4-methyl-4-penten-2-one	62.73871188	63.017985023351194
AHOKIR01	propyl alcohol	47.08572603	38.53546600839226
DUXZIG01	4-methyl-4-penten-2-one	49.71296067	47.42888724621644
UVAROZ	4,4-dimethyl-1-pentene	60.35512645	31.860581608797855
XAMDUM07	methyl propyl ether	60.34273853	55.866940106272395
GAYFUJ	4-methyl-4-penten-2-one	77.46546579999999	78.7928632711602
GOMRAC	2-pentene	98.89467969	102.05782662956864
PEGBUA	propyl alcohol	52.5409353	57.81587572330506
QESYOD	2-pentene	43.63647723	44.50247609225148
AMIMEP	neopentane	49.81335346	53.49784139176161
YEZFIU	propionitrile	49.22551076	46.892167724057906
LAWGEW	methyl propyl ketone	37.99917942	37.09333151093962
SEFBOV	propionitrile	29.41570375	31.38197749325002
EZUCIM	acetonitrile	47.88400844	48.13273191920445
YUBFOR	2,3-dimethylbutane	54.81595114	53.55311986769355
EXEWAG	propionitrile	42.75133759	40.77087679684858
MATTUX	acetonitrile	37.37265083	38.57040254682566
NEVJEF	3-methylpentane	64.01620606	63.60986504240136
DOQGUM	ethane	22.1595414	20.382971032746696
AMILUE	propene	46.16546524	46.275348748947316
NISCOJ	4-methyl-4-penten-2-one	65.56823325	57.17503612992214
FIPWOS	neopentane	16.61225659	33.36768423874956
XINFUW	1,5-heptadiene	58.33486911	53.636041638641984
WONZUV	dimethylamine	39.85480049	36.301032055902354
SAHYOQ03	propionitrile	28.21099718	26.377005253763535
QUPHUF	4-methyl-4-penten-2-one	87.1660058	87.65330644026311
ABUWOJ	methyl propyl ketone	76.18674448	74.34907001797552
MIBQAR18	1,5-heptadiene	34.67172712	34.38373445894096
QOMFAA	isobutane	50.36734822	49.853106061686205
CANRUG	2-pentene	51.96989579	52.02517407478549
QUVDUH	isobutane	21.17219633	25.71926909196513
GOMRAC	2,3-dimethylbutane	113.61188419999999	112.21834314362661
SEHTEF	4,4-dimethyl-1-pentene	56.96758371	57.95897110980182
PAPXUB	isopentane	63.23355882	61.3489693456896
ZEDROR	3-methylpentane	52.62761031	49.7303974941433
KINKAV	isobutane	52.21702369	46.73801663183836
KAVROQ	ethene	28.03981743	28.595195879785518
AZIXUD	4-methyl-4-penten-2-one	83.8601247	81.02846116062656
QATHOK	4-hexen-2-one	66.44462994	70.40822657007334
BOWQAG	isopropyl alcohol	-6.165638085	0.8612410359529169
YUBFOR	hydrogen cyanide	20.82488154	23.70252982258526
HEXNII	methyl isopropyl ether	47.12452354	63.647113624031334
KOMHAW	propane	47.68244004	48.85552537144993
XINWUO	isobutane	36.15047645	34.16780840283774
QUQPIC	propene	35.9046349	32.99475673284143
YUBFOR	neopentane	44.21359361	41.35538171374263
WALBOC02	4-hexen-2-one	66.05151736	58.91699623385545
WEBREC	acetonitrile	45.72622532	46.29896412235014
HICVUM	propene	40.34974308	40.10497599206273
PIFPIE	4-methyl-4-penten-2-one	69.24746857	71.7188515160904
FIPWOS	isopropyl alcohol	67.7085575	66.4640721813522
FIPWOS	acetaldehyde	53.67635158	54.00432838560562
BETGAK	propionitrile	64.72189565	59.71503337109171
UTEWOG	acetaldehyde	35.61021478	37.032930331306105
UVEXAV	isopentane	90.94414163	80.87744779965729
AMIMEP	4-methyl-1-hexene	73.2268894	76.23069733600705
FIPWUY	3-methylpentane	77.587388	67.47835887670905
NUVWIL	4-methyl-4-penten-2-one	44.92796074	42.14035517668873
UVUPOR	4-hexen-2-one	67.58904356	66.55679309550783
TEVZUQ	methyl tert-butyl ether	37.36715127	34.78313377648879
PUQXUV	ethane	43.54688071	46.62107458232784
KAXQOR01	acetonitrile	48.78603073	47.987188765045985
PIHNUQ	methyl propyl ether	47.70660182	48.14911431438868
TEVZIE	methyl isopropyl ether	50.73655485	51.60806320747282
RELLAW	ethene	23.51776203	23.202592372026608
ZIDDIB	propane	65.05673419	67.5318576528623
OTAVOV	methyl tert-butyl ether	47.50207469	44.72775850684854
UBACOR	isopentane	62.09420031	67.53241032569554
XEHFUL02	acetonitrile	-6.569642587000001	7.32298847530269
TESGOO	methyl tert-butyl ether	33.95946366	33.48280153366849
NUVWIL	methyl tert-butyl ether	39.90671552	37.203870355530945
YEGKOM	dimethyl ether	36.3934943	40.17517295755445
LASYOU	4-hexen-2-one	56.54597603	55.75067674531116
LAWGOG	1,5-heptadiene	34.69498357	34.50666009938163
MODNIC	4-methyl-4-penten-2-one	50.98896084	49.435045396363726
FUNBAS	3-methylpentane	66.17216594	66.87454369872181
GACQAE	neopentane	34.41950449	38.38771840816579
UWELIS	4,4-dimethyl-1-pentene	68.77485733	67.03329344429518
YAZFOW	2-pentene	53.47826931	56.87552396190019
LIKFOB	ethylamine	26.91136284	27.141340504764035
BICDAU	acetonitrile	29.55776853	32.855374217629375
LAWGUM	propionitrile	26.83066033	26.048292167558635
MATTUX	propane	35.97311212	37.799976045873336
QUPHUF	isopentane	72.96760986	83.43986761528188
IBICON	isobutane	30.61566458	30.82279425063905
TOHYUL	4,4-dimethyl-1-pentene	55.04324931	53.95066478221257
VACFUB01	2,3-dimethylbutane	50.26140982	52.486824403414886
QUVDUH	propyl alcohol	73.82928201	74.822828123552
NOCKUM	methyl isopropyl ether	46.57276553	58.41918146131966
REDROI	propene	47.62372423	48.30190987999013
MOYYEF	propionitrile	36.80993275	40.61516177522036
BOJCIN	isopropyl alcohol	41.78318852	44.67507007226782
TEVZEA	propyl alcohol	57.67891667	57.063266183058
LACJAC	dimethyl ether	49.84547406	49.968163956353294
ULOGIL	dimethylamine	49.66023225	37.41255019474623
RATDAS02	4,4-dimethyl-1-pentene	25.364405899999998	27.012768056356407
LEGGEK	1,5-heptadiene	76.63643603	60.17651352138959
YEKXET	methane	15.93533822	14.366479499208758
SUHHOT	acetaldehyde	79.32409894	56.95905253256286
TESGOO	propyl alcohol	58.82288391	56.59438744655508
NADZEZ	neopentane	-234.82875780000003	-16.42683787613329
MODNIC	acetaldehyde	32.32855486	37.127787189325545
FUDQIF	1,5-heptadiene	86.34629253	51.764861799752026
RATDAS02	methyl propyl ketone	56.65595886	56.80383041857069
XINWUO	4-methyl-1-hexene	56.73246173	53.12672877554655
PEVQEO	ethane	15.12941529	15.530567645484401
DOGZIJ	dimethylamine	42.85958833	44.14744906597448
KAXQIL	methyl propyl ketone	91.12566896	90.70380932166049
YEGCUJ	4,4-dimethyl-1-pentene	49.95916013	52.719195519871704
SENWAL	ethene	13.81426206	13.486400556021714
XUVHEB	ethene	29.35975289	28.95795631255598
YEKXET	acetone	42.86785741	42.9796628614362
MIBQAR18	methyl propyl ether	26.36866336	26.164990441523138
XENKIM	propionitrile	65.66898343	63.07850601600266
MIBQAR16	methyl tert-butyl ether	27.41533844	27.46991198173832
FAGREM	ethane	24.67850005	25.335689106964516
FAPTIB	methyl tert-butyl ether	55.38139337	53.82891601348985
VISTUM	ethane	26.55379293	24.514547372089144
CISMAT01	propionitrile	88.1259227	83.89086194065547
CUMDIY	2-pentene	73.15751711	70.61010705429351
YAZYEF	propane	27.07734384	36.68594795668815
NISCOJ	acetone	57.89985566	54.04332829394811
GEHSAN	hydrogen cyanide	43.55365329	41.888793969085405
TEVZOK	methyl tert-butyl ether	35.21975521	34.35692692828437
VUQKOI	4-methyl-4-penten-2-one	60.29007251	59.392322082664464
BENXUP	isopropyl alcohol	46.19712926	39.324505910844785
IYUJAO	hydrogen cyanide	39.59130663	36.577334288721545
KINKAV	1,5-heptadiene	81.38389491	86.06726789024889
TEDGOA	propyl alcohol	29.88896037	35.94389423195639
UBACUX	dimethyl ether	53.92230399	45.43749902927894
KAYBIX	3-methylpentane	75.32067573	75.26945468974985
NEVJEF	isopentane	55.43096184	57.785872098389135
NEVJEF	propionitrile	57.86848738	60.50241740375027
UTEWOG	ethylamine	39.75844907	40.76405410068753
RELLAW	methyl tert-butyl ether	51.93459364	51.80338279212864
ILOJEZ	ethane	36.65714734	38.348134261598375
WONZUV	propene	25.09212723	24.12756860035772
PASKAX	methyl isopropyl ether	68.16469487	58.007308478409165
CIGYAU	acetaldehyde	41.06027797	46.298720869424415
ECAHAT	4-methyl-4-penten-2-one	46.37313575	54.64561296573955
LAWGEW	4-methyl-4-penten-2-one	36.74893739	36.60924584087961
GUWDUY	methyl propyl ketone	64.40235725	63.675890781822396
RATDAS02	hydrogen cyanide	29.53435411	29.92548478491648
CUTKOS	propene	44.56735829	44.572763093371975
MADVUJ	methyl isopropyl ether	58.59303811	61.12133565798857
KINHAS	ethylamine	54.99409696	51.857477898255055
QOKCID	acetaldehyde	46.71888519	50.40256480999079
VACFUB01	isopentane	43.88724479	44.59439455374075
BARZAW	methyl tert-butyl ether	61.43543188	50.229889815738886
VACFOV01	acetone	55.68835217	60.254903529555136
KANDIO	methyl tert-butyl ether	58.04365408	55.93156780991957
YAZYEF	methyl propyl ether	47.86463177	51.07311311072774
QUQPIC	4-hexen-2-one	54.63949523	58.59232031815511
XUGSEY	isopentane	42.63351034	45.68621708784359
FAPTOH	acetonitrile	38.25944051	40.560014327948885
MIDRAT	2-pentene	55.14096151	39.90982424566517
XADGAM	4-methyl-4-penten-2-one	92.67832661	93.56330162483684
WEMNAF	acetaldehyde	52.76970978	50.78099301907418
LAWGEW	methyl propyl ether	26.36590369	26.361006785018525
LABJUV	isopropyl alcohol	50.88701991	50.351641008458365
QARTEK	1,5-heptadiene	54.39704529	64.45696677971094
JIVFUQ	4,4-dimethyl-1-pentene	63.32291438	61.66381360583528
TEVZEA	propane	42.69337114	43.50108291945854
XUVHEB	2-pentene	56.6117464	57.33222972251301
BARZAW	acetone	47.65444764	45.06961248775257
FUNBIA	acetaldehyde	48.29469577	48.39749211583259
CESYEF	propane	44.09465401	41.89144308312799
WALCET	4-methyl-1-hexene	3.797390292	8.427734002847126
PAKXIK	2,3-dimethylbutane	54.76062227	56.02448682240601
YARYEV	methyl tert-butyl ether	51.99131047	39.73746418207846
MOGVAG	dimethylamine	68.68644468	57.25176841005187
TESGUU	neopentane	24.62346646	23.534473364836263
CEGWER	acetaldehyde	66.36663478	60.71321821870618
OJICUG	isopentane	34.50542117	35.43412886539527
UVARIT	propyl alcohol	66.74473792	70.0710322537701
KAXQOR	methyl propyl ether	79.93158818	75.11426187210512
VACFUB01	methyl propyl ketone	51.024411900000004	51.083308109417004
ELAFUT	isobutane	56.45086499	52.208763560463474
WALBOC02	2-pentene	56.85923778	54.96905218134193
MADVUJ	dimethyl ether	40.8937314	44.210588088803455
KEXKEF	methane	22.70647327	19.302226109404025
XEDPIH	ethene	31.47692359	31.32050137275554
HEKTUO	4-methyl-4-penten-2-one	87.58421853	106.84907468802228
UNIGEE	dimethyl ether	18.90719202	18.876627010678526
FIPWUY	propene	49.09607051	49.288979597060575
FAPTOH	ethane	26.09280555	25.081892434367766
COGWEB	methyl isopropyl ether	49.6494424	50.62561455058132
CUHPUR	acetonitrile	40.07632485	42.1649787181159
IXOFEH	hydrogen cyanide	22.53414591	22.810328912239147
OHOLIH	neopentane	59.3432798	55.90945791697255
FIJCUX01	acetonitrile	36.7551325	36.998536796988276
XUVHEB	propyl alcohol	55.40248261	55.238893487823006
VISTUM	dimethyl ether	38.51919568	38.94325759340238
ECODEG	4-methyl-4-penten-2-one	92.48368595	91.94631062559834
NUYWOU	isobutane	69.01624638	56.1671812379526
IQUNAJ01	propene	7.086404451	8.813593224417493
LAWGIA	propionitrile	26.68219838	26.492884637183366
KEFBEE	neopentane	38.56831676	37.34214747855655
CUNFOH01	isobutane	25.68585401	26.429900038452235
HIFTOG01	acetaldehyde	23.10449624	24.451396673768013
BONWIL	dimethyl ether	47.37336837	41.34468973087365
QEFNAQ	methyl isopropyl ether	43.62431354	51.26229873439502
UBUMAH	methyl propyl ether	36.22925105	49.16304811107351
KAXQOR	methyl tert-butyl ether	52.00675501	55.22280595850847
XEHTUB	methane	22.27060133	22.906747503616042
XEDPIH	methyl propyl ketone	79.86804736	79.98987132724015
FIQCEN	isopentane	56.18132952	55.87336122579665
