MOF	molecule	H	predict
TASXIW	2,3-dimethylbutane	57.15096092	56.35915298486713
QATHOK	ethylamine	54.54376276	46.137127298363225
TOHYUL	methane	15.83370558	14.93664843673594
ECODEG	methyl tert-butyl ether	64.49672659	69.28003465574778
UVAROZ	isopentane	65.94610846	75.20400142379545
NISCOJ	methyl propyl ether	57.87191022	60.73000840739906
MIHHOA	neopentane	39.26015723	34.063302038632614
XENKIM	hydrogen cyanide	44.77517613	47.89284864808758
FERHAN	dimethyl ether	49.39335667	39.392747387908514
XUNGUJ	methyl isopropyl ether	62.81095171	61.37568049464832
IXISOX	neopentane	56.66770726	46.63129310285441
QEVKOS	isobutane	54.70733213	48.83113187546381
LEMNOH	methyl isopropyl ether	-39.29402991	-53.89872601611797
GEHSAN	methyl isopropyl ether	75.36439669	60.73136822657658
BEPMIU	3-methylpentane	39.99232947	40.196480511989
FERHAN	4-methyl-4-penten-2-one	60.45506297	62.39826850005566
FIRVEH	2,3-dimethylbutane	27.80255043	38.20872385236924
BOJCIN	ethylamine	38.43217683	43.179347419432816
VAZTOG	dimethylamine	21.41232086	21.18580222875005
ECAHAT	isopropyl alcohol	37.7741612	39.242516728192825
TEVZEA	propene	40.51875813	40.64282153879127
ESEVIH	methane	18.10998288	16.980064182363613
MOGVAG	acetone	69.61007911	59.07239941792301
GOMREG	propyl alcohol	87.1413391	86.11745927483261
TECTUS	4-methyl-1-hexene	76.99737609	79.06737230815416
RABHAZ	isobutane	33.23914234	32.418885382738935
PELNEA01	ethene	26.66971508	26.210811782145342
UXEQOE	methane	26.01773366	33.41686256894226
RABHAZ	4-methyl-1-hexene	52.29195181	53.01908058472272
GEHSAN	propyl alcohol	87.92384309	75.93010500997477
KAXQIL	acetaldehyde	48.7862946	53.17896339457286
GUFREF	4-methyl-4-penten-2-one	78.62566314	75.62777260809703
ZESFUY	ethylamine	34.65698382	35.71529401793435
KEXKAB	propyl alcohol	32.61761454	24.972869029833575
FAPTIB	acetone	47.09437251	46.34373150072292
LAGWEX	2,3-dimethylbutane	56.99207377	54.467681347721694
KINHAS	4,4-dimethyl-1-pentene	41.49646456	45.038062726687095
LIHSEB	hydrogen cyanide	5.477723978999999	13.940940516277067
SAHYOQ03	dimethyl ether	20.34228541	20.33421711933832
KAVROQ	acetaldehyde	40.63314849	42.5100833787253
QEVKOS	4-methyl-1-hexene	83.23907276	77.87858479680284
WIYFAM	methyl propyl ketone	45.9689251	50.158627130936374
AGARUW	isopropyl alcohol	70.04600131	67.55691047724719
NALWOO	propene	31.44100523	31.325580524353132
YAZFOW	dimethyl ether	41.69524002	43.0377959245173
QAVWAN	1,5-heptadiene	72.23795109999999	69.07203871742283
ZIKJIO	hydrogen cyanide	23.6460637	21.71814664253927
QOKCID	propionitrile	53.22800803	58.68819801031627
BALMUW01	propyl alcohol	26.60979951	15.645007597831933
KAVROQ	propane	41.90961919	40.98705130419672
RIPNIP	acetone	49.92639059	50.371133402872054
GEDLIM	1,5-heptadiene	84.40281819	81.56041622626745
FIPXEJ	2-pentene	64.13697112	68.29165387118277
RACZIG	4-methyl-4-penten-2-one	80.08254311	75.77246686686496
EBEMEF	isopropyl alcohol	29.50197169	34.75678991507772
YEKXET	methyl tert-butyl ether	48.31338935	52.614356955270054
GUYLUI01	dimethyl ether	46.24892256	51.81459256599112
YEGCUJ	propane	35.67095118	36.6445993259103
WEBREC	dimethyl ether	47.16333573	48.09653094705822
IYUJAO	methyl isopropyl ether	72.44818094	67.36912076525093
MOCKEV	3-methylpentane	47.30381183	46.28896446068359
SAMLAV03	methyl propyl ketone	91.49834306	87.24374984819939
BUVXOG	isopentane	51.06725152	54.34467475640312
SEFBOV	propene	26.0524572	25.78436658717493
XUGSEY	propane	32.20952393	38.67567785328703
UTEWUM	hydrogen cyanide	25.65598949	28.549903046156366
MAKXAZ	ethane	35.07275923	34.02220469158271
LEDCAA	2-pentene	-40.93582547	-39.46962257839941
MEJQEZ	neopentane	32.3391017	24.031078884020605
KAXQOR01	methane	28.163609100000002	27.907399632341882
OSAXAI	isopropyl alcohol	52.60170495	49.598673215709795
DOTWAL	dimethyl ether	65.91079394	38.69056742444106
TOHYUL	2-pentene	43.69298144	43.59003360560663
XAMDUM07	hydrogen cyanide	27.10200538	29.658806989562635
FIGXAW	isobutane	54.44951793	38.83083556547482
IMACZN01	4-methyl-1-hexene	14.80083848	-0.3860894390614205
TENLIJ	methyl tert-butyl ether	76.56352724	76.41313134342101
FIPWOS	acetonitrile	49.02685285	55.458039256332846
IBIDAA	4-hexen-2-one	52.58811522	52.281406356705986
HUTTIA	isopentane	62.96027888	57.739335193744886
QOJVAM	isopentane	57.13078775	41.95292660858695
TOHYUL	neopentane	42.36654665	45.3246307921061
HOWPOZ	dimethyl ether	38.95962179	41.76702270971076
QESYOD	isopropyl alcohol	36.16389243	49.772419993659035
RACZIG	methyl tert-butyl ether	63.19560284	62.757692404732424
QOKCID	dimethyl ether	49.01479389	48.42795688652583
REGLOG	acetonitrile	42.77846953	45.24780700590956
NEHZIK	methyl propyl ketone	62.25809054	59.724733108893865
FIGXAW	isopropyl alcohol	63.93043509	68.06410620899962
BALMUW	propene	16.33767893	13.592774426512863
FEWGUL	isopentane	66.91320894	60.66835174429166
YEGYIU	methyl propyl ether	-84.91415882	-25.22140811034243
UKUBIM	neopentane	50.73770109	51.6587857502142
ISOHEE	isobutane	36.49008921	36.4741591527427
SEYDUW	propyl alcohol	51.87203904	50.257740916920795
GIMVAA	dimethylamine	13.64407932	19.211879593328987
BALMUW01	isopropyl alcohol	-34.62016288	-12.690902814243415
HAMJOW	4-hexen-2-one	76.18709473	77.13379880927369
MOGVAG	propane	55.76647593	51.55858781176297
DOGZIJ	acetaldehyde	36.17297619	40.881959855078556
MOYYIJ	isopropyl alcohol	39.81900352	40.0450802901199
CUTKOS	neopentane	50.25949463	52.09273007477839
XUNGUJ	methyl propyl ether	65.78909477	64.58747802221087
VAPFUP	4,4-dimethyl-1-pentene	59.41249694	65.72253173658618
DAJHUS	neopentane	-101.6581755	-96.20401066401324
VUSKEA	ethene	13.80831967	13.56743526929183
SEYDUW	isopentane	4.84679568	-1.8616181876633093
IJENER	isobutane	57.0586098	54.30341510341389
SENWAL	4-methyl-4-penten-2-one	57.79120519	59.26267337808948
PUSDOX	isopentane	48.81799155	49.188274600401115
YEZFIU	propene	27.56328958	28.219763887516525
KEXKEF	acetaldehyde	28.97449512	18.676469683087788
RACZIG	3-methylpentane	70.17373173	70.12183292646571
UMEXUF	dimethylamine	51.74472111	54.075800928676486
IXISOX	propene	43.3527097	44.50488441276252
EXEWAG	isopropyl alcohol	45.84168374	47.39276645068091
IXUREZ	dimethyl ether	66.99738809	45.871979480854996
MATVAF	propane	31.66665168	32.63878081984025
CISMAT01	acetaldehyde	67.35179639	61.48005605312652
QEVKOS	methyl propyl ether	62.26433294	66.3039584255737
SUHHOT	4-hexen-2-one	75.42139528	48.10452313577255
SAHYOQ05	ethane	15.12853901	15.079333520417517
QURSEC	isopentane	57.80599312	58.743392457405506
XUWVEQ	hydrogen cyanide	59.06672025	52.84749448993512
DAJHUS	methyl tert-butyl ether	-103.5138001	-96.94969151795435
GIFKIP	hydrogen cyanide	33.19086414	33.324468168782886
PORVUO	ethylamine	60.29209062	59.02567433334234
FAPTIB	4-methyl-1-hexene	63.29765091	62.87654639814734
TETZID	4-methyl-1-hexene	81.61120674	80.79126460557889
DIDDOK	propionitrile	32.99767846	31.281790093822075
XINHOT	acetaldehyde	41.44538904	43.902123151555756
WIFBAQ	dimethylamine	49.65162371	46.37060629508522
SUJQOE	isopropyl alcohol	50.24528966	40.89723304389944
ZISYAD	4-hexen-2-one	82.51362015	82.34763640451823
GAYFUJ	methyl tert-butyl ether	47.33630064	57.253903596895626
REDROI	dimethylamine	52.42064135	53.37331452011642
SERKEG	propane	27.26835888	25.165071075589733
MADVUJ	methyl isopropyl ether	58.59303811	57.27208715751489
YUJNOH	acetone	68.95992463	66.2213662767009
QEFNAQ	ethene	34.05912205	32.81289339286539
QOKCID	4-methyl-1-hexene	90.52299019	87.59803863492854
TERFUT	neopentane	40.8455533	40.66748922171659
HAMJOW	acetaldehyde	45.79187049	44.72187241270523
QARTEK	acetone	54.818382299999996	53.48154160995281
PAKXIK	neopentane	44.80387575	47.688991184888636
KIDDIM	dimethylamine	62.32666471	68.41600844237196
ISEQIH	acetonitrile	106.99812649999998	97.01704702340635
FEFCUQ	methyl propyl ketone	60.99957613	59.35184079119023
REDROI	methyl tert-butyl ether	55.22392171	46.38948436743335
YARYOF	2,3-dimethylbutane	46.66844556	46.56604527759219
PAPXUB	propene	47.76607624	47.47643739800062
SAMLAV02	acetonitrile	62.34782051	57.34136220161447
VEJYUF02	hydrogen cyanide	29.12984761	31.80036866029199
VEJYUF01	dimethylamine	47.34656948	48.74540842657386
QOJVAM	ethene	31.37870884	31.49939038206385
RIVDEF	acetonitrile	28.6636544	32.892563344618765
GUFREF	dimethylamine	59.55562576	63.03014144908101
WEMNAF	propyl alcohol	70.74911971	72.2588331530568
JAVNIE	4-methyl-1-hexene	63.14382214	63.90360981145387
NOCKUM	dimethylamine	42.76543761	50.43010332190794
XUGSEY	isopentane	42.63351034	48.31562259292472
KIDDIM	methyl propyl ether	65.72875544	75.93682281713018
RELLAW	ethylamine	37.46516071	38.85739662468036
BONWIL	methane	16.52007074	22.974521985951366
ULOGIL	2-pentene	3.244396834	10.296611855007152
EBEMEF	propene	25.39221404	24.922731909381284
NUYWOU	propionitrile	71.84445388	69.43480951435336
ECODEG	2,3-dimethylbutane	67.36696266	69.56468731501012
LIKFOB	acetaldehyde	36.44467972	27.7123547295555
YASPEP	ethene	-0.275358247	-9.193976066187142
SENWIT	isobutane	26.09139845	24.128891812784786
XEQRAO	methane	18.59823922	18.256707141061366
SAHYOQ05	acetonitrile	23.64902051	23.616257669910528
VUSKEA	propionitrile	24.64065168	25.721820022345586
YUGLES	acetone	44.51484194	39.92655686388847
KUNWEW	methane	20.02947098	19.934858079207714
VONBIK	isopropyl alcohol	70.86303021	68.15656526936392
FAGREM	ethylamine	38.71624093	39.936539592221585
BETGAK	isopentane	53.31825179999999	49.0981779679433
FUNBAS	4,4-dimethyl-1-pentene	68.65782846	69.76507976368701
YEGYIU	methane	10.73605672	14.658557429810593
QUQPIC	2-pentene	45.95551958	43.99442436162412
SEFSOM	4-hexen-2-one	67.24276063	72.71615089963757
DAJHUS	methyl isopropyl ether	30.08923398	25.10171944219387
XEXMEU	4,4-dimethyl-1-pentene	49.24294151	46.20884208738585
TEVZUQ	acetonitrile	40.22931684	39.299935220190825
UXEQOE	dimethylamine	75.55102354	74.377686105868
MAKXAZ	propionitrile	55.14823765	58.21721629889382
AVIMOI	neopentane	59.73109365	53.955232577894115
PUSDOX	1,5-heptadiene	60.80185422	58.21774044676031
EDADIX	acetonitrile	43.36902227	45.28337141046804
TEVZOK	methyl tert-butyl ether	35.21975521	30.08960219622368
SEFSOM	isobutane	42.85323672	45.10052811374996
UXEQOE	methyl isopropyl ether	77.99761366	75.08463722922622
BOJCIN	2-pentene	52.17954372	48.691559146340154
FIPWUY	propene	49.09607051	49.27010308884442
APEBED	3-methylpentane	79.0293979	73.57321152000753
YEZFIU	4-hexen-2-one	62.13290328	60.49871979260578
ZESFUY	propene	26.69367503	24.788280710431778
XAMDUM07	acetaldehyde	39.525284899999996	40.559062476745844
KUNWEW	neopentane	54.59326039	47.559248515402224
QUQFIS	4-hexen-2-one	61.32859616	62.60999135013722
KANDIO	4-methyl-1-hexene	70.08807559	69.16311082682223
YUBFOR	dimethylamine	32.4363581	31.193364189816887
EBEMII	4,4-dimethyl-1-pentene	52.80000553	40.936337983952
MODNIC	hydrogen cyanide	24.43514256	24.587826596489947
VAPFUP	4-hexen-2-one	98.23582038	104.88707583005532
FEWGUL	ethane	35.57972987	35.76883317618244
FIJCUX	isopropyl alcohol	41.94284257	43.29164465967254
QUPHUF	1,5-heptadiene	87.33902896	92.24590848157057
BERGAI	propene	50.37112356	52.45688868866146
MIBQAR	acetonitrile	23.50968531	22.949128336051974
PIJJOI	3-methylpentane	75.48903024	76.11792242399783
MIDRAT	methane	25.27378176	23.313666999747834
RURPEA	4-methyl-1-hexene	-10.06121078	14.972726432424766
FEZREJ	propionitrile	78.66839432	73.58684642602236
SUJREV	2-pentene	42.86548999	42.172717872208764
IXODUV	isopentane	46.046597799999994	45.92795152464282
GAXWEJ	dimethylamine	63.93541454	63.75009380949692
VAPFUP	hydrogen cyanide	50.44683781	47.07829618396594
AGARUW	1,5-heptadiene	73.75040417	71.4465464411407
IXISOX	isobutane	53.68591874	51.76186824645819
SEYDUW	4-hexen-2-one	41.77759597	33.37328651661727
YEGCUJ	2,3-dimethylbutane	42.00376283	44.06313604810405
EMITUQ	3-methylpentane	58.84386375	60.21214132289663
BERFIP	ethylamine	47.51971882	54.47747741820471
SUKYIH	dimethylamine	38.07998165	35.71117752878482
MEJQEZ	4,4-dimethyl-1-pentene	35.194136900000004	25.583590994026636
GUYLUI	3-methylpentane	72.66981489	71.51334745986755
REGLOG	propane	33.45624971	35.04345043330391
ICANAD	ethylamine	44.7130035	46.76238537546161
PEVQEO	acetone	36.55266938	32.6529444888315
IBICED	isobutane	30.65399523	30.802079185706848
HICVUM	3-methylpentane	72.13505835	71.71940862657199
VEJYUF02	methyl tert-butyl ether	57.80878109	54.093668680888186
WIDZOA	propionitrile	50.26928746	56.07712014389799
XOVVEK	propyl alcohol	66.87518338	65.19840069064063
MOCKEV	2-pentene	40.77604512	41.10518738919679
PUQXUV	acetonitrile	82.19471106	65.94385697797819
CUNWEO	neopentane	46.97200434	43.60269790624423
RUCGOM	ethane	30.72999037	34.912170993159606
NADZEZ	isobutane	14.853185999999999	-4.44684510424774
NARTUX	isopentane	61.96180683	66.38763757569126
TEVZOK	4,4-dimethyl-1-pentene	29.46284803	17.188743659161652
GUWDUY	2,3-dimethylbutane	65.70795207	62.026048695852296
GIZJOP	hydrogen cyanide	29.13065086	31.45691111963436
CUTKOS	acetaldehyde	44.97660995	46.64712359309876
DEGJIK	acetaldehyde	38.41084972	40.61939264187214
MATTUX	propane	35.97311212	35.655164198497424
VONBIK	propionitrile	59.98310587	59.194879488702604
ZIKJIO	2-pentene	43.27479109	43.45292197833994
RAXDAX	propene	29.44016414	24.457726799386062
FEFCUQ	acetaldehyde	33.51329614	35.391744779717186
SERJUV	2,3-dimethylbutane	51.80135539	49.711686061037256
CEGDUO	acetone	46.21261057	47.8822707683867
IBICON	propane	25.54352543	26.078736372775083
VONBIK	methyl propyl ether	56.86781989	59.41034766929292
WIYFAM	acetone	36.20355832	39.074577460370904
ISEQIH	dimethylamine	78.26679508	83.83856655890088
SENWOZ	hydrogen cyanide	35.64801443	35.41995728967754
DEYDOA	propionitrile	48.41988869	50.30480312832455
REDROI	methyl propyl ether	65.52344029999999	61.013110938905214
TEVZUQ	4-methyl-4-penten-2-one	58.16704335	58.04407886671026
EZABEN	isopropyl alcohol	69.61929066	67.65774511399447
HIFVOI	neopentane	30.24659804	32.75222184642992
LAWGIA	propionitrile	26.66600595	26.515558520209613
DOGZIJ	acetonitrile	34.41631546	40.0223518242609
UVASAM	4-methyl-4-penten-2-one	76.00246588	79.59097646657163
DOTWAL	propane	40.78505673	39.72021715324708
CESYEF01	dimethyl ether	40.800149100000006	49.45286277289124
FUNCEX	neopentane	25.363108	32.17013844257204
SENWAL	ethene	13.81426206	13.554895558723299
GULPIN	hydrogen cyanide	38.54008544	37.61209294769067
RIFDUG01	isopentane	59.39381146	54.33774694535293
PORVUO	dimethyl ether	52.78630868	50.0886915820271
PUQXUV	dimethylamine	74.48398957	74.09391916178107
SUHHOT	dimethylamine	43.22554469	66.2045227500518
GITWIQ	methyl propyl ketone	74.17553692	73.87894023995342
IQUNAJ01	propene	7.086404451	6.543920409407755
HIFTOG	propyl alcohol	45.09512493	46.846888522410616
XUGSEY	acetonitrile	64.36147145	56.6423663921293
IBICAZ	4,4-dimethyl-1-pentene	44.74471337	43.84113018773898
KEFBEE	4-methyl-1-hexene	49.90865247	48.7564545891629
GIMSIG	ethylamine	41.04843609	42.67795284867226
XOVVIO	dimethylamine	55.895362199999994	54.40733827046684
UXUZAP	hydrogen cyanide	34.28162496	33.727571240341874
YEZFIU	dimethyl ether	37.30092205	36.53832006279425
XEXLOD	methyl tert-butyl ether	46.64481292	49.61742829033903
GUYLUI	methyl propyl ketone	88.67600554	87.60924662521083
BERGAI	isopropyl alcohol	70.27340045	56.08584152331287
QUQFIS	acetaldehyde	31.40134437	34.528208579924545
CESYEF	methyl propyl ether	64.33736653	56.74414897732549
WOWGEU	propionitrile	-17.86128137	-4.883721768869304
GUWDUY	propyl alcohol	48.69440485	53.155689422037966
KEWZOD	ethylamine	46.00683677	45.556165492094074
QUJFUX	propyl alcohol	52.59763161	60.015707016711
GAYFUJ	ethane	28.42031441	27.898198186255993
EBEMII	ethylamine	59.50803601	57.6146894876865
PAKXIK	propene	37.24041767	36.89546915521394
IXOFEH	methyl isopropyl ether	43.75193855	43.615184161635604
FAKLOU	methyl propyl ether	38.04991668	37.18341629646285
XADGAM	isobutane	60.57353936	59.85513857922916
VAPFOJ	ethene	-6.814756787	-24.4840875455599
OHAKIS	acetaldehyde	46.77019748	49.114433579071516
XENKIM	propane	32.25136282	34.62862615963575
MOYYIJ	propene	33.09431842	30.4220067750779
NOCKUM	1,5-heptadiene	62.51629353	65.68637840647074
AMIKOX	ethane	-0.627464416	6.531508445680396
MADVUJ	ethene	29.91480892	29.983345553831395
CUNWEO	ethylamine	78.77963072	57.6902337479849
OTAVOV	propyl alcohol	53.91477015	44.830427617458
IYUJAO	4,4-dimethyl-1-pentene	72.69151959	75.6155293692802
MOYYIJ	isopentane	40.58607481	41.261787105847155
CUTKOS	acetonitrile	41.69526299	44.41682749238986
YUKBIP01	methyl propyl ketone	69.47281555	72.89574057311518
MAKXAZ	ethylamine	50.81765827	55.68146820471595
HIHGOW	4-methyl-1-hexene	67.13959151	66.84753854343448
BEPPAP	2-pentene	33.96362235	33.80513350266377
BALMUW	acetaldehyde	52.13673818	48.66522847875204
PUWCUF	isopentane	59.5041747	54.310334654079256
ERUFUS	acetaldehyde	53.03720498	50.85021803984879
MAKXAZ	isobutane	56.73488232	50.109677068104716
NADZEZ	acetone	56.95699762	56.27234973052128
TESGUU	ethane	32.86837839	33.2555920859138
ERUFUS	3-methylpentane	27.80514401	42.1626857929227
VACFUB01	ethene	21.15142266	21.662580596777318
DUBWON	propane	37.69874815	39.74713587656501
VAHSIH	4-hexen-2-one	113.69586240000001	114.2959062233531
QESYOD	4-methyl-4-penten-2-one	68.3318043	63.03877869696449
PUQYAC	methyl propyl ketone	67.73536316	63.65271697177044
OFERUN02	acetonitrile	23.71845733	23.95210101906373
SEFBOV	isobutane	32.84081137	33.59690656844996
FUNBIA	acetaldehyde	48.29469577	45.51189406038713
PAPXUB	ethane	38.21271336	38.48850719133994
UVASAM	neopentane	47.95251388	35.89905319565092
UVUPOR	4-hexen-2-one	67.58904356	66.25975285482149
FUTKEL	propane	38.48025247	38.310969141373604
XOJWEZ	propyl alcohol	57.85211775	66.05700090211906
LOFZUB	methyl isopropyl ether	84.64710457	87.88978136909205
PEMRIK	3-methylpentane	71.76489557	69.38111536743422
MIHHOA	methyl tert-butyl ether	68.95709829	55.16932291104643
TEVZUQ	methane	21.40645585	21.241161010119797
DEGJIK	4-methyl-1-hexene	78.25513766	78.91610936672377
DEGJIK	propane	45.36097421	43.617447489119236
FAGREM	acetaldehyde	35.48167145	37.10856129727093
GINLIA	3-methylpentane	55.59179603	58.073831163325664
XAMDUM07	propene	44.15447426	44.959383530367916
GIMSIG	4-methyl-4-penten-2-one	57.28992607	57.926145929247014
HIFTOG02	2-pentene	47.87290559	48.89547288850914
HIFTOG	methane	18.89535956	19.089712274015426
GEHSAN	dimethyl ether	55.25252152	53.15165388754127
UBACUX	4,4-dimethyl-1-pentene	64.17924752	61.75525744105984
KIYMAI	hydrogen cyanide	63.21308861	58.37645536047869
VUSKAW	4-methyl-4-penten-2-one	36.29879221	35.9759904585685
BAEDTA01	ethane	37.73325647	38.19634001023294
DOQGUM	dimethyl ether	55.95026928	39.36776630635252
GAYFOD	ethylamine	38.0856145	40.74199883261489
LACJAC	4-methyl-4-penten-2-one	78.44064388	72.55037014464064
SAMLAV02	hydrogen cyanide	43.44077521	42.48434940324692
BUVYEX	propionitrile	36.70374369	37.46922035747852
TARWEO	dimethylamine	48.73406561	54.921423586171485
CESYEF	propyl alcohol	49.65648801	57.0774600252295
REDROI	4,4-dimethyl-1-pentene	51.85997509	47.106481156495825
RIVDEF	propene	34.06820747	34.10479976069497
QOCRUW	4,4-dimethyl-1-pentene	61.33012352	57.91310385865633
FECWOB01	ethane	37.260505	38.350851621501704
MOCKEV	acetone	48.53899187	45.24640035783257
FECZAQ	4-methyl-1-hexene	55.68545951	54.72000498312647
VUSKEA	methyl propyl ketone	36.11144157	37.41953239179874
MATVAF	acetaldehyde	39.05258207	39.34603080512616
HEGJUZ	4-hexen-2-one	75.85965802	77.36970745855989
AROFET	acetonitrile	56.57956265	59.396525661555394
LAWGIA	4-methyl-1-hexene	34.23162845	34.27322084635745
SUKYIH	isopentane	41.91065892	42.15322801705704
OFUYUL	ethane	27.47043907	26.83843186419183
GUYMAP	ethene	24.8530342	24.87038451527927
HIFVOI	methyl propyl ketone	73.65375692	69.34354044064936
QUQPIC	3-methylpentane	40.49061769	35.43692199296879
VEJYUF02	isobutane	51.61490184	52.08011029326265
VACFUB01	3-methylpentane	51.31535533	50.315119973647874
DUBWON	methyl propyl ether	53.33732921	58.16933706568624
COYTEQ	propane	51.35283311	51.428650327912486
RATDAS02	methane	21.424337100000002	20.557016950744824
YARKEJ	4,4-dimethyl-1-pentene	59.73533682	59.27175225771877
DEYLUQ	propane	37.66334618	39.71912607766834
SAKRED	methyl isopropyl ether	42.02042919	43.005713512510745
HOWPOZ	methyl propyl ether	47.72748098	48.26381532464036
CIGYAU	acetonitrile	39.48039489999999	34.541485352343315
YEGYIU	hydrogen cyanide	29.85010266	33.069895061357386
UVEXAV	2,3-dimethylbutane	100.7081546	77.69123428466419
UXEQOE	acetone	85.26037155	88.12396278575766
VAZTOG	isopropyl alcohol	25.971477899999996	26.251068742662312
TEVZUQ	propyl alcohol	58.69027297	56.74290553810192
IBUDOZ	3-methylpentane	68.61289086	68.1060482179321
PAKXIK	4-methyl-4-penten-2-one	76.62386761	78.5400542651398
WIJDID	ethene	-99.5254954	-101.71355712109637
AMIMEP	methane	22.06929513	23.966789302122077
COYTEQ	propionitrile	70.73124332	71.75642017355872
MADWAQ	propene	44.12639475	43.01433770672959
XAWVUN	acetonitrile	29.71268922	30.80430754548783
DEYVUA	ethane	30.16371214	28.609536233090886
FAQVEA	4-methyl-1-hexene	31.993216200000003	-14.507710182205381
VACFUB01	methyl tert-butyl ether	44.89423687	43.99609896056561
BERGAI	methyl propyl ketone	91.81847128	84.23426677961609
GIMVAA	dimethyl ether	21.74509666	35.320615551294
RELLAW	4-methyl-1-hexene	63.39370986	61.76672336505447
NUYWOU	2-pentene	65.15914255	68.79560133854494
KAYBIX	4-methyl-1-hexene	83.43410669	79.61083564640265
RUCGOM	methyl propyl ketone	76.93233244	76.35843618526484
GACQAE	ethylamine	36.79943946	38.98606798585689
IQUNAJ	ethylamine	19.74250473	26.17846404768108
FAPTOH	acetaldehyde	38.1862142	41.32292879465891
TASXIW	methyl propyl ether	49.49324713	50.29860106259645
REDROI	propyl alcohol	60.15690227	66.9388209819675
FEFCUQ	isopropyl alcohol	44.42100785	46.80582524454606
ZARZAV	4,4-dimethyl-1-pentene	82.92945997	71.45973503688633
JIVFUQ	propene	31.3653572	31.629194177689584
MIBQAR16	methyl tert-butyl ether	27.41533844	27.51533055992659
BALMUW01	dimethylamine	47.09958554	35.61855831896012
CUNWEO	methyl tert-butyl ether	66.58444809	57.958010891315844
QOMDUS	dimethylamine	39.68722256	39.64955234110733
XEDPIH	methane	22.56894823	22.267066889702246
UXEQOE	hydrogen cyanide	59.09531076	64.1216455059808
NOCKUM	ethylamine	66.39028573	50.74496829094208
QAVWAN	4-hexen-2-one	77.57398823	72.88684571157093
ILOJEZ	isopropyl alcohol	78.01118778	72.24689576772478
FAPTIB	methyl propyl ketone	62.3558457	63.650934702542166
FUNBEW	propionitrile	51.97103132	47.5547196557885
UNIGEE	dimethyl ether	18.90719202	19.374815920494456
VASKOR	ethane	26.96201773	25.599525560199194
KIYMAI	ethylamine	66.12069050000001	51.35759988844489
QUVDUH	dimethyl ether	73.73009576	51.496909122956325
UNIGEE	4-methyl-1-hexene	34.22552214	33.93666139360361
MIMVEJ	methyl propyl ketone	90.03206969	75.13994610145465
NUTQEZ	methyl tert-butyl ether	44.93088631	43.41520496253615
GUYLUI01	ethylamine	51.98892691	54.28742511975157
QEVKOS	methane	22.70336834	23.118568586740984
XUNGOD	methyl isopropyl ether	64.27128564	62.13654600240493
VASKOR	2,3-dimethylbutane	28.45126067	9.697870786993533
ULOGIL	propene	28.58262538	27.259724196101267
PUWCUF	propyl alcohol	67.97527965	68.0219160495072
LELMIA01	dimethyl ether	50.79434035	49.707959977800726
XEHFUL02	acetonitrile	-7.893148342999999	6.6640291134519964
FEFDAX	methyl propyl ketone	57.88914191	55.44605118390938
XUVHEB	3-methylpentane	66.42760239	68.13229303553882
KINHAS	methyl tert-butyl ether	50.20267278	42.4423432311196
OFUYUL	4-methyl-4-penten-2-one	70.31447967	69.10663136629141
HEZKIH	propane	42.60218696	43.93215460627766
FEZREJ	acetonitrile	71.36805612	64.93095264587862
AMUCOB	ethene	28.75666292	35.63467388852641
MUVGOA	4-methyl-4-penten-2-one	86.90256286	85.62767073932324
IBICED	neopentane	33.62137963	34.58279173693483
AZIXUD	3-methylpentane	64.03356819	64.04194113495387
BUVXOG	ethene	23.50128986	23.39632759144956
AGARUW	acetonitrile	40.98748778	48.64167568290716
BERGAI	neopentane	49.26458299	44.739562652752795
DEGJIK	4-hexen-2-one	80.37202497	80.86457140208367
PEVQEO	dimethyl ether	21.76728886	19.57703775781475
VAPFOJ	acetonitrile	-2.78841547	-25.69773403931687
FECWOB01	propionitrile	52.70995636	53.8455453917598
DIDDOK	2-pentene	33.98610842	33.68063919410177
KAYBUJ	4-hexen-2-one	71.63721261	74.09024214113008
RUVMAX	methyl isopropyl ether	73.95559525	70.00790566698754
KEWZOD	3-methylpentane	52.15783828	53.52503860074665
ESEVIH	ethane	27.64771456	27.65312343149197
GAYFOD	isopropyl alcohol	46.31938189	46.34676989020078
YARYEV	isopentane	35.99195158	37.053141366430474
QIFLUO	methane	20.71399064	19.77937049759664
PEMRIK	methane	20.91577611	19.460655850681043
ECAHAT	1,5-heptadiene	48.06929625	49.85190160645435
CEGDUO	ethylamine	40.52041806	43.99171143009178
ZEDRAD	propane	1.801933396	1.6006571127747649
QUQPIC	ethylamine	46.30278847	47.010037881525236
XAWZOM	2-pentene	42.39950216	38.55004613249782
XIMPOA	isopropyl alcohol	2.196237184	17.14120239281563
MEJQEZ	methane	24.17383503	25.041013452846762
UBUMAH	acetonitrile	44.88170573	44.64868542293724
AHOKIR01	2,3-dimethylbutane	-68.35642588	-40.58481214813576
CEGWER	ethylamine	75.78836974	76.70323268207207
YEKXET	acetaldehyde	37.710202	40.95922094448035
CISMAT01	propene	52.33603184	51.95620963122856
GEHSAN	methyl propyl ketone	75.85463371	71.70320449961574
SAHYOQ05	4,4-dimethyl-1-pentene	31.75082955	31.92087778525721
HEZKIH	methyl tert-butyl ether	71.85794493	60.97859311265969
XEXLOD	neopentane	42.15421424	38.80729286026866
HIFTOG	isopentane	46.48859604	46.75087119606523
