MOF	molecule	K	predict
RABHAZ	ethene	1.2e-05	1.2128787347079603e-05
WEBREC	ethylamine	0.025128	0.029022785024563406
KUNWEW	4-methyl-4-penten-2-one	465.051	644.5746249405652
ECAHAT	hydrogen cyanide	0.05846369999999999	2.5983954418903947e-05
RABHAZ	acetaldehyde	0.00043991	0.00034753172198864404
MIBQAR	3-methylpentane	0.00158926	0.0014938373979893726
AHOKIR01	ethane	4.1100000000000004e-08	1.778537432182888e-07
KIDDIM	hydrogen cyanide	0.07265310000000001	0.08012048213412078
VISTUM	methyl isopropyl ether	3.6600000000000003e-10	1.684574343785615e-07
BEPMIU	methyl tert-butyl ether	0.012037299999999999	0.013253863207487218
VUSKEA	acetaldehyde	4.8200000000000006e-05	5.3643332028794996e-05
FUNBAS	isopentane	0.453904	0.37482589642377706
OHOLIH	4-hexen-2-one	1491.12	2078.482526750109
WOWGEU	ethane	2.3199999999999997e-10	5.7177766202778175e-08
APEBED	methyl propyl ether	1.7611900000000003	1.593407838199711
PIJJOI	propionitrile	0.11471600000000001	0.27445083641194995
NUTQEZ	4-methyl-1-hexene	0.24391100000000002	0.18516935321696826
FUNBIA	4-methyl-1-hexene	3.14465	3.0991760313087067
FAPTOH	acetaldehyde	0.00379915	0.004359607918000316
SEHTEF	ethane	0.000194405	0.00018540738478912941
ABUWOJ	propene	0.00253675	0.0028318774182745404
ECAHAT	4-hexen-2-one	0.0264311	0.046459091644181806
MOYYIJ	methyl propyl ether	0.00770078	0.0021172371017748096
XAMDUM07	dimethylamine	0.0113559	0.004669147348747857
PASTOU	neopentane	1.3768799999999999	0.4055287119389572
MUVGOA	isopentane	0.0455895	0.48547722932257015
BICDAU	acetone	0.00158088	0.0026087374946268415
SAMLAV02	ethene	0.000208706	0.00023353052727369123
QUQFIS	4-methyl-1-hexene	5.06884	2.700340603229002
FAQVEA	methyl tert-butyl ether	1.24e-33	1.3258501812275815e-12
FUTKEL	methyl propyl ether	0.04460719999999999	0.12154089812424376
DOGZIJ	acetone	0.213796	0.1462325688400471
VAZTOG	methyl propyl ketone	3.4899999999999995e-05	4.6863888899414994e-05
LUVTEC	dimethylamine	0.0007339	0.0008086188556482893
AZIXUD	acetonitrile	0.0665695	0.05341971210550529
VACFUB01	methyl isopropyl ether	0.0347465	0.024167530566145793
UNIGEE	methyl propyl ether	0.00032780900000000003	0.00030496989081732327
VAGTUU	2,3-dimethylbutane	672.0089999999999	226.49114373685592
GINLIA	propane	0.0017395	0.0049767729732459335
TOHYUL	acetonitrile	0.0101167	0.006533751944769749
VUSKEA	dimethylamine	6.56e-05	6.157431658942062e-05
GAXWEJ	ethene	0.00018314900000000002	0.00023262124793053347
TESGOO	acetonitrile	0.00134468	0.0010423709458902168
HIFTOG02	dimethylamine	0.0023522	0.0028436858338857975
GUYLUI01	propene	0.00527791	0.004180742652600674
LABJUV	4-methyl-1-hexene	0.336686	0.3343438152868514
IXOFAD	dimethylamine	0.00245591	0.002473190921327319
XOVVEK	methane	1.0800000000000002e-05	8.698980599600017e-06
RIVDEF	hydrogen cyanide	1.7899999999999998e-05	2.2690733764495028e-05
SUJQOE	isopentane	1.45e-09	3.744683922913413e-12
HIFVOI	methyl isopropyl ether	0.00135758	0.014835361461238194
SUKYIH	neopentane	0.00141549	0.002380376234847768
UXEQOE	propene	0.0355839	0.019067753132474486
FAQVEA	2,3-dimethylbutane	1.93e-16	1.1492285829051082e-11
SERJUV	acetaldehyde	0.00178461	0.0022141356395369775
UWELIS	methyl propyl ether	0.36088200000000004	0.3724585747660593
PEVQEO	isobutane	0.000151638	0.0001629194344781153
NUVWIL	acetonitrile	5.8599999999999995e-05	6.374299025518231e-05
LAWGUM	propane	5.2900000000000005e-05	5.3140344644884615e-05
NEVJEF	acetone	0.23152199999999998	0.3144585496955709
KEWZOD	isobutane	0.00942861	0.011724886043252067
ILOJEZ	ethylamine	0.509048	0.44491441040826163
DUBWON	propionitrile	3.26232	1.49126736409584
BENXUP	isopentane	1.26e-14	1.6549696950904514e-13
REYCOP	2-pentene	2.02e-10	6.421819084098277e-11
BENXUP	4-hexen-2-one	1.4400000000000002e-11	2.467075673320625e-11
PAPXUB	propyl alcohol	0.00618764	0.023500133881030456
XOJWEZ	4,4-dimethyl-1-pentene	8.740000000000002e-11	2.9683713743966575e-09
NIRDOI	acetonitrile	1.21e-05	3.633101462712675e-06
VUQKOI	ethane	3.82e-05	5.889524074203606e-05
FIQCEN	methyl tert-butyl ether	0.0457481	0.045652251490539725
GUYLUI01	methyl propyl ketone	9.8839	4.775997820514821
LAGWEX	1,5-heptadiene	12.2182	14.993305097028662
PUSDOX	acetonitrile	0.00119401	0.0015074089776654898
UXEQOE	methyl propyl ether	3.07032	5.287838172552721
ILOJEZ	propionitrile	0.26615	1.1988662299760589
AGARUW	2-pentene	0.9814209999999999	0.3383254436441181
ZERQOE	neopentane	8.06e-10	1.1438798310694088e-07
BONWIL	propyl alcohol	0.000296032	3.0956990758188814e-08
PAMVEG	4-hexen-2-one	0.107076	0.010744432074395504
OFUYUL	neopentane	0.8246450000000001	0.31015866324919034
EBEMEF	methyl propyl ether	0.00129374	0.002376553800559044
WALBOC01	isobutane	8.33e-14	6.344492177912729e-12
XEXLOD	4-hexen-2-one	0.805127	3.0410576309962245
ILOJEZ	4-methyl-1-hexene	0.657608	0.2082694764874367
BICDAU	dimethylamine	0.000386867	0.0006757183393245949
XEXLOD	4,4-dimethyl-1-pentene	0.317764	0.19276678139336845
EZABEN	4-hexen-2-one	600.619	27.357088652733633
QATHOK	ethane	4.11e-05	9.149929774256133e-05
TOHYUL	propane	0.000856561	0.0007464438164583426
XADGAM	1,5-heptadiene	5596.14	946.2226960108483
PAMVEG	isopentane	7.13e-05	1.6266094375577098e-06
XINHOT	propionitrile	0.115185	0.14266014574533795
GEHSAN	3-methylpentane	4.14e-06	6.180139235557696e-10
SAKRED	methyl tert-butyl ether	0.0237166	0.03924910266816351
HIMSAY	4-methyl-1-hexene	0.010434299999999999	0.030917365585199672
SEFBOV	propene	0.000243093	0.00024303505941752882
NARTUX	2-pentene	0.256533	1.2072863576810642
TARWEO	dimethylamine	0.0179204	0.03406575076467893
VAPFUP	hydrogen cyanide	0.012098999999999999	0.00814624587260972
EDUSIF	1,5-heptadiene	0.0038349000000000005	0.0032008116140056168
VUSKAW	4-hexen-2-one	0.00384897	0.003925288193933494
WONZOP	2,3-dimethylbutane	0.0083185	0.007767460246180464
MIKJAR	3-methylpentane	119.98299999999999	908.5098968865602
XADGAM	ethylamine	0.249521	0.3952790131376285
OFORUX	dimethylamine	0.023813499999999998	0.004578411023459223
RUMWUS	4,4-dimethyl-1-pentene	1654.91	455.05763321388133
TESGUU	3-methylpentane	4.11e-07	4.3747469337243604e-07
NUTQAV	methyl tert-butyl ether	0.0170175	0.014279177117507102
ZARZAV	ethylamine	20.3536	7.487012325531225
WALCET	acetone	0.00013702200000000002	0.00014655403893071352
UBACOR	3-methylpentane	11.0436	14.408579376916206
RUVMAX	methyl propyl ether	0.6127560000000001	0.8172471990989282
QUPHUF	propane	0.06947110000000001	0.07863561845108846
QUQPIC	propionitrile	0.00172263	0.0008599988940673547
VUSKAW	2-pentene	0.000447905	0.0004500859629077085
YARYOF	acetonitrile	0.000146335	0.00031759629897544283
AMILUE	ethene	0.00025209900000000004	0.0002887809360180192
OHAKIS	4,4-dimethyl-1-pentene	57.3341	4.737492301342328
ACOLIP	2,3-dimethylbutane	6.88e-06	8.516004423544768e-06
YARYEV	hydrogen cyanide	0.000154034	8.152781406122905e-05
QOMDUS	acetaldehyde	0.00148655	0.0031338534673874606
AMILUE	acetaldehyde	0.00963885	0.006125956015925657
IBICON	methyl tert-butyl ether	0.0177869	0.018013323223818677
GIFKIP	propane	0.000746974	0.0014426726729935306
ESEVIH	2-pentene	1.51985	1.2761137037824164
SERJUV	neopentane	0.0149445	0.021782934538053765
WONZUV	acetaldehyde	0.000352851	0.0005803613284349237
JAVNIE	2,3-dimethylbutane	3.93908	2.1304377506460246
RUVMAX	acetone	1.6313	6.131786051838296
CUHPUR	methyl tert-butyl ether	0.343211	0.2071952432392186
QURSEC	isopropyl alcohol	24.7604	15.10902742237866
XINWUO	acetone	0.00134219	0.0017161733680739596
BALMUW01	dimethylamine	1.63e-06	7.029822544432616e-08
XINHOT	hydrogen cyanide	8.41e-05	0.00011665710190681746
GACQAE	methyl propyl ketone	0.00540505	0.004031917221190058
SAHYOQ03	4-methyl-4-penten-2-one	0.00322667	0.0030345999817005683
QIFLUO	methyl propyl ketone	0.00945437	0.020319814488270593
LIFWEE	isopropyl alcohol	0.00177116	0.0015189271485184903
XAMDUM07	acetonitrile	0.00191844	0.0014483219356506588
OFERUN02	4-methyl-4-penten-2-one	0.08525139999999999	0.048368643621407595
TENLIJ	methane	2.49e-05	5.6435485928498886e-05
TADCAE	dimethyl ether	0.0240689	0.02140581489622768
QOMDUS	methane	1.13e-05	1.1201823453933057e-05
RATDAS02	ethene	7.57e-05	7.810239501979181e-05
QURSEC	hydrogen cyanide	0.0295933	0.03130593402754868
UTEWOG	dimethyl ether	0.0018809999999999999	0.006279590374659673
RATDAS02	dimethylamine	0.00293875	0.0031824452987731285
NALWOO	dimethylamine	0.00135973	0.004381623576859548
GUYMAP	methane	1.31e-05	1.1630513630533518e-05
XIDBUJ	propane	0.0033201999999999997	0.004205777675581449
XUNGOD	acetonitrile	0.0112023	0.007011871515987729
GOMREG	4,4-dimethyl-1-pentene	254916000.0	40542992.5418946
OVICUS	4-methyl-1-hexene	29386.4	4792.9550039999785
FUNBIA	ethylamine	0.023971400000000004	0.03553978147170929
AMILUE	dimethylamine	0.020167700000000004	0.01974415857027244
XIMPOA	propyl alcohol	6.72e-11	3.0769057814596196e-11
NARTUX	propyl alcohol	76.3714	60.8376050608881
IBIDAA	methyl isopropyl ether	0.00659649	0.007170244295064217
SUJQOE	methane	4.76e-06	1.2631369082604865e-05
HICVUM	acetaldehyde	1.14544	0.4687022399852005
OFUYUL	methane	1.56e-05	1.4685593871564515e-05
ZERQOE	propene	0.155827	0.11056567186303694
LEDCAA	propionitrile	1.78e-06	8.33927955008257e-06
FIPWUY	ethylamine	0.380216	0.6282382497632346
MOYYIJ	propene	0.00030689	0.00032516566794097443
KAYBUJ	ethane	0.000924802	0.000599011589656253
GULPIN	ethylamine	0.00894892	0.015499539804629606
PASTOU	isopentane	0.853708	2.5944741913924148
UTEXAT	isopropyl alcohol	0.0636173	0.04888978003100123
EMITUQ	propionitrile	0.0655076	0.10787456922284482
DEYLUQ	ethene	9.070000000000001e-05	8.282759320571281e-05
IXODUV	acetaldehyde	0.00060668	0.0007533157903422491
ICANEH	isopentane	21.0413	23.91267252498016
LAGCED	1,5-heptadiene	0.8094779999999999	1.356967044062517
LOFZUB	ethane	0.031020099999999995	0.07519791954970417
MOGVAG	propionitrile	0.204092	1.7533442414824147
FIGXAW	ethylamine	0.150792	0.03459654729441899
SAHYOQ03	methyl isopropyl ether	0.000312149	0.0003142816145147242
XUNHAQ	dimethyl ether	0.00952093	0.006915778507913065
YEGYIU	ethylamine	2.12e-14	3.3648151821714045e-12
GUYLUI01	4-methyl-1-hexene	1.39018	0.2986709996897824
FUNCAT	2-pentene	0.06244630000000001	0.040700603312175974
CUYHIO	acetaldehyde	2.8e-26	5.020635161998594e-15
EKOPOK	propionitrile	9397.51	13255.91376215367
FECWOB01	acetone	0.023377099999999998	0.003457198098785571
PELNEA01	ethene	3.55e-07	4.368790758573707e-07
IXUREZ	3-methylpentane	1.7222400000000002	3.81829503900886
WONZOP	ethene	1.9e-05	1.5770714224217153e-05
REDROI	methyl tert-butyl ether	9.31e-05	8.730398187245693e-06
YUGLES	4-hexen-2-one	0.185129	0.18376629827425095
GUYLUI01	4-methyl-4-penten-2-one	362.69599999999997	77.4940153783723
VAGTUU	methane	3.3299999999999996e-05	3.661294396092549e-05
VUQKUO	acetonitrile	0.0169351	0.00949783939233683
JIVFUQ	isobutane	0.039993	0.0387949869085311
RAXCOK	acetone	0.0934827	0.08551259574954109
YASPEP	ethane	3.42e-14	1.941124291299764e-17
IGOCOX	methyl propyl ether	0.0736492	0.03741431196041141
WIYFAM	4-hexen-2-one	0.06474479999999999	0.03543909724213395
XAMDUM07	methyl tert-butyl ether	0.0526649	0.06065366160143983
BICDAU	propionitrile	0.00118029	0.0016488485805876939
FECZAQ	methyl tert-butyl ether	0.04976130000000001	0.06985711071820921
GUWDUY	3-methylpentane	4.93084	1.9639882980277317
APEBED	methyl isopropyl ether	1.08031	0.17219874170241814
TENLIJ	methyl propyl ketone	255.16	62.87694538503018
BARZAW	neopentane	1.3955899999999999	0.3509131976993931
BICDAU	propyl alcohol	0.00010843200000000001	0.00013290234544381131
EMITUQ	3-methylpentane	1.73383	2.304343986700544
AHOKIR01	4-methyl-4-penten-2-one	1.97e-11	4.463396260908956e-14
NADZEZ	propionitrile	0.0123155	0.006122134626553976
DAGDIZ	propionitrile	0.0704059	0.09966608723863606
ACOLIP	dimethyl ether	0.00164069	0.0034080768575816913
GUYLOC	4,4-dimethyl-1-pentene	3.8818900000000003	2.8352767208863767
WEMNAF	hydrogen cyanide	0.00104884	0.000904495924631448
SUJREV	4-methyl-4-penten-2-one	4.020000000000001e-09	3.204470959902259e-10
ZERQOE	ethane	0.00754602	0.01256041588504752
QIFLUO	dimethyl ether	0.00128071	0.002919673010972528
FIPWOS	ethylamine	0.359324	0.5214453934232837
WEMNAF	4-methyl-4-penten-2-one	261.91700000000003	496.54444660589655
KAYBIX	hydrogen cyanide	0.000218591	0.00021888631668888912
KEXKAB	propene	7.03e-09	2.6067664801977182e-09
FAKLOU	dimethylamine	0.00147829	0.0012044538276009056
VAHSIH	methyl tert-butyl ether	99119.9	2843.303974858141
TEVZEA	4,4-dimethyl-1-pentene	6.44e-11	1.2134579156356757e-10
OFORUX	neopentane	0.480414	0.034833653067568075
TESHAB	propyl alcohol	0.00134055	0.001411209518098748
KAVROQ	ethane	0.000203883	0.0003231477083928614
VONBIK	acetone	0.52574	0.6198982154951226
OHOLIH	4-methyl-1-hexene	953.8910000000001	398.1694309505559
TEVZUQ	methyl propyl ketone	5.21e-06	9.738185345069312e-06
KUNWEW	acetaldehyde	0.022139	0.05914385635183549
GULPIN	4-hexen-2-one	119.45100000000001	23.25514927093633
MODNIC	acetonitrile	0.00014994700000000002	0.00012976573740352846
VACFOV01	4-methyl-1-hexene	0.126202	0.17110270240786424
XUVHEB	ethane	0.000868305	0.0006722263775278297
KAYBUJ	ethene	0.00034898800000000005	0.0003050974759397977
MODNIC	methane	2e-06	1.7171432020538538e-06
HICVUM	3-methylpentane	16.6793	24.689762901979602
VAZTOG	isobutane	0.000151314	0.000150874450027014
PAMVEG	3-methylpentane	7.06e-05	4.418447062943466e-06
VAHSIH	isopropyl alcohol	1559.84	196.6194637715202
KAXQOR	neopentane	1.71e-09	0.00012207704872426418
UVARIT	4,4-dimethyl-1-pentene	1.62e-05	5.550816477378258e-07
AGARUW	methyl isopropyl ether	1.7385	1.5559402866196388
OFUYUL	methyl propyl ether	0.21630500000000003	0.3343185892228333
GIFKIP	acetonitrile	0.00185087	0.001452218949565297
YEGKOM	hydrogen cyanide	2.9299999999999997e-05	7.850703964425596e-05
ZIKJIO	2,3-dimethylbutane	0.11174400000000001	0.10761074313931
FUNBIA	methyl propyl ketone	0.37156300000000003	0.23371166586110115
LABJUV	propene	0.000289233	0.000502354349798341
LAWGOG	3-methylpentane	0.00159267	0.0015537916282010043
KEWZOD	4-methyl-4-penten-2-one	28.2747	35.07398048676435
UVEXAV	ethene	0.0189046	0.012194103138774422
ATOXEN	neopentane	2.7799999999999997e-10	4.168333756829123e-13
QEFNAQ	neopentane	0.00023004	0.00014002514941363937
HABRIN	acetonitrile	0.000398525	0.0005756800263513492
BAEDTA01	ethane	0.000898708	0.0007502173648610949
FECWOB01	4-methyl-1-hexene	2.27e-11	4.689934507302017e-12
SEFBOV	methyl propyl ether	0.00722153	0.0053899872435441455
XUNGOD	methyl isopropyl ether	0.134826	0.23085036931049377
MATVEJ	dimethyl ether	0.000576783	0.0007930841011381999
QUQPOI	4-methyl-1-hexene	4.17784	8.081751386483699
SAHYOQ05	2-pentene	0.000449358	0.0004556688096147362
RACZIG	4-methyl-1-hexene	16.4467	16.38920924447013
RAZYOI	methane	1.4300000000000002e-05	8.383212948610494e-06
RAXDAX	ethylamine	1.32e-05	3.5355795409110987e-07
ZIDDIB	ethylamine	6.179530000000001	12.647021269529885
SUJQOE	acetaldehyde	0.00485086	0.003687100598782078
VARRIP	isopropyl alcohol	26.4418	55.93076178465297
XINFUW	methyl isopropyl ether	0.257169	0.08940299874337816
HAMJOW	4,4-dimethyl-1-pentene	9.56836	16.469551072617968
LACJAC	propane	0.00108043	0.0009855094803345227
ZISYAD	dimethylamine	0.0824443	0.050770626207867015
WECJAR	propene	0.0132333	0.012959384391122679
IBIDAA	methyl propyl ketone	0.00104242	0.0011211285838360696
GOMREG	hydrogen cyanide	0.057351599999999996	0.05867315417236752
XINJAH	ethylamine	0.0185245	0.04561922292304414
OTAVOV	4-hexen-2-one	0.11021099999999999	0.15289085549958462
HEZKIH	methyl isopropyl ether	30.0885	1.0920781329345721
KAYBUJ	propane	0.024174200000000003	0.02595470417770804
TADCAE	propionitrile	0.0230284	0.028087955398272014
UTEWUM	ethane	0.000195241	0.0002547957348274859
HIFTOG02	ethylamine	0.00163434	0.0017597681713749562
EZABEN	dimethyl ether	0.17182999999999998	0.006177287697521031
HEZKIH	4-methyl-1-hexene	13.8789	18.002437071722916
XUGSEY	neopentane	0.013978399999999998	0.05604587308634523
QUGNOV	ethylamine	2.13e-08	5.056749813813226e-07
YUJNOH	2,3-dimethylbutane	1.02e-06	1.0196812804245373e-05
XAMDUM07	propane	0.00520498	0.005921314830121661
MATVEJ	propionitrile	0.00466227	0.004738184589150494
EBEMII	dimethyl ether	0.00441399	0.0027899569717788684
ZIKJIO	acetonitrile	0.000614209	0.0008500164560860861
MIBQAR	methane	3.93e-06	3.590952206637792e-06
FUNCAT	3-methylpentane	0.188297	0.16328478281998426
OHOLIH	methyl propyl ether	3.47798	1.4814852438082065
GAYFOD	4-methyl-4-penten-2-one	149.664	57.570297794331985
UVUPOR	neopentane	0.23366900000000002	0.34899560767126003
WECJAR	acetonitrile	0.0253957	0.00970115781785555
PAKXIK	ethene	0.00010261399999999999	0.00011102028682084769
XOVVEK	4-methyl-4-penten-2-one	0.0333436	0.005226672320191202
BARZAW	3-methylpentane	49.1445	82.5074982813355
HABRIN	ethene	3.93e-07	1.1087966431832944e-06
AMILUE	acetonitrile	0.010675299999999999	0.006653009883363254
QUQPOI	methyl propyl ketone	8.453439999999999	1.5174698626540741
MUVGOA	4-hexen-2-one	2.56206	7.834079282360534
SUHHOT	dimethyl ether	1.2e-05	0.0002989936872049264
QUVDUH	acetonitrile	14.6965	0.30586120162333197
EZABEN	propene	0.000543812	0.0006776677377604486
PUWCUF	propyl alcohol	0.401127	0.5833978925522855
LACJAC	4-hexen-2-one	0.00286612	0.0335958518231447
HEKTUO	methyl propyl ketone	43.8659	0.021739370514457235
TADCAE	methyl propyl ketone	2.95e-05	1.0344719217579955e-05
IQUNAJ	isopropyl alcohol	1.01e-12	9.900825465485862e-15
EZUCIM	propionitrile	0.438907	1.1196342266383421
BIBBUL	1,5-heptadiene	1.47e-12	2.697639397465008e-15
UVARIT	ethylamine	0.0669098	0.05160223632783002
FUTKEL	neopentane	0.244504	0.059809465519824176
XAWZOM	ethylamine	0.00130939	0.001376440416798669
RATDAS02	2-pentene	0.000159918	0.0003453586673314912
DUBWON	isopropyl alcohol	0.209558	0.29992735627262523
RABHAZ	acetonitrile	0.0007278089999999999	0.00039041208628907796
UMEXUF	2,3-dimethylbutane	98.3607	26.135463324371326
IQUNAJ01	ethylamine	1.11e-10	2.666868441198096e-10
ZIKJIO	acetaldehyde	0.000972518	0.0008945347668136009
SERKEG	propane	0.00020226	0.00020729523254730563
VONBIK	4,4-dimethyl-1-pentene	34.8167	0.005041473740221335
PASTOU	methyl isopropyl ether	0.254983	0.4110181248836026
DEYLUQ	methyl propyl ketone	0.77575	6.071992827342067
GOMRAC	isopentane	1391580.0	40842424.3834283
DAGDIZ	propyl alcohol	0.190334	0.07470636056428782
FUNBIA	methyl propyl ether	0.0689743	0.0828146091624431
UTEWOG	4-methyl-4-penten-2-one	65.1755	63.67586178748638
HAMJOW	propyl alcohol	0.0312524	0.03480922217287421
IXOFAD	ethylamine	0.00236063	0.00236596270948207
DEGJIK	4-methyl-4-penten-2-one	0.189424	1.7503345447539005
UBACUX	4,4-dimethyl-1-pentene	4.53775	2.7989197931453758
QIFLUO	propane	0.0006041940000000001	0.0011850341467442176
FERHAN	4,4-dimethyl-1-pentene	0.116325	0.24444560193175077
DAJHUS	dimethyl ether	0.000121741	0.00026402831209266733
YUKBIP01	methane	7.59e-06	9.226383292709337e-06
TASXIW	acetone	0.158616	0.18350202591986134
PAKXIK	isobutane	0.00476059	0.004329822131440286
KEWZOD	ethene	7.38e-05	6.993230718299953e-05
XUVHEB	methyl propyl ether	0.608761	0.25781556094590197
DEGJIK	dimethyl ether	0.00445324	0.011001730817830367
WABTOK	ethene	3.16e-06	3.1849188148929557e-06
PORVUO	acetonitrile	0.689227	0.15040587005666875
IYUJAO	dimethyl ether	0.029674000000000002	0.015235951785128418
KEFBEE	methyl propyl ketone	0.00407575	0.004095533366927678
DOGZIJ	4-methyl-1-hexene	859.67	2687.1220775449324
EDADIX	methyl propyl ketone	0.315456	0.49168372431520324
KAYBIX	ethane	0.00193332	0.0021252563203776583
CESYEF	1,5-heptadiene	17.1744	0.063022308963666
WEMNAF	ethane	0.000937412	0.0012814090662196988
QUPHUF	propene	0.027124000000000002	0.012023506626448587
PUQYAC	4-methyl-4-penten-2-one	1.4289399999999999	2.5994684176599265
PIHNUQ	propane	0.0008059930000000001	2.9192153600504235e-05
NUTQEZ	2,3-dimethylbutane	0.0328534	0.039079084005505596
XUNGOD	1,5-heptadiene	22.6566	20.59406539420929
MAKXAZ	isopentane	4.1330800000000005	0.3240234251618968
PEMRIK	propane	0.020962	0.011466257549872143
XUVHEB	1,5-heptadiene	236.452	183.53047636125814
ZERNAN	ethene	1.3500000000000001e-05	1.5628820403303066e-05
KEXKAB	methyl propyl ether	4.51e-11	2.6074928972728073e-17
NASCIV	propane	3.5399999999999998e-09	6.573428738868629e-13
EDUSIF	acetonitrile	3.87e-05	3.817263403028843e-05
FEFCUQ	methyl propyl ketone	0.020312599999999997	0.01822193697754521
SAHYOQ04	1,5-heptadiene	0.00383398	0.003679892285984879
XOVVEK	3-methylpentane	4.49e-06	8.21657752621275e-06
RUVMAX	ethylamine	0.133527	0.1808760470459726
FIJCUX	ethane	0.000127526	0.00013818776945834552
XEJTIR	4-methyl-4-penten-2-one	2.48e-18	2.9600273988570143e-16
NEVJEF	hydrogen cyanide	0.0009059039999999999	0.00064709453308264
VUSKEA	3-methylpentane	0.0015890000000000001	0.0015919354311938663
LUVTEC	methane	5.08e-06	3.599774581521965e-06
CEGDUO	methyl propyl ketone	4.4200000000000004e-05	0.00013847900458131826
MODNIC	2,3-dimethylbutane	3.74e-05	0.0002369088138144734
EXEWAG	4-methyl-4-penten-2-one	12.8203	18.54274645098904
AHOKIR01	propyl alcohol	2.12e-06	1.6184601133163804e-08
DUXZIG01	4-methyl-4-penten-2-one	0.00867183	0.002721628523058812
UVAROZ	4,4-dimethyl-1-pentene	1.95e-05	3.0348187259487758e-06
XAMDUM07	methyl propyl ether	0.0420115	0.049573614986823625
GAYFUJ	4-methyl-4-penten-2-one	5.672540000000001	1.875517684708275
GOMRAC	2-pentene	1878290.0	2102879.3034466878
PEGBUA	propyl alcohol	7.82e-05	0.0001382445889101892
QESYOD	2-pentene	0.00479133	0.00901003741213128
AMIMEP	neopentane	0.0113954	0.018810279228697768
YEZFIU	propionitrile	0.0207984	0.0124736710622313
LAWGEW	methyl propyl ketone	3.3299999999999996e-05	3.401097370373541e-05
SEFBOV	propionitrile	0.000741068	0.000845077175788586
EZUCIM	acetonitrile	0.058473199999999996	0.09249717619111318
YUBFOR	2,3-dimethylbutane	2.61939	2.8295159562565297
EXEWAG	propionitrile	0.0143716	0.016330202157649264
MATTUX	acetonitrile	0.00303486	0.0049556720168991404
NEVJEF	3-methylpentane	5.668130000000001	4.720224043139707
DOQGUM	ethane	1.6100000000000002e-08	4.44529757179147e-08
AMILUE	propene	0.00535756	0.004890263601955941
NISCOJ	4-methyl-4-penten-2-one	0.000264687	2.3289533255953317e-05
FIPWOS	neopentane	5.7099999999999995e-11	8.429450266820846e-08
XINFUW	1,5-heptadiene	1.57528	1.3288099440279346
WONZUV	dimethylamine	0.00146134	0.0013324878658079263
SAHYOQ03	propionitrile	0.000146033	0.0001240045983394168
QUPHUF	4-methyl-4-penten-2-one	724.2769999999999	774.0538136724665
ABUWOJ	methyl propyl ketone	0.158625	0.16072565646777792
MIBQAR18	1,5-heptadiene	0.00383949	0.0035387512325427283
QOMFAA	isobutane	0.029566200000000004	0.017418556934582326
CANRUG	2-pentene	0.16476400000000002	0.11449234764553667
QUVDUH	isobutane	2.79e-10	6.110787769283759e-09
GOMRAC	2,3-dimethylbutane	28834100.0	171334418.1054332
SEHTEF	4,4-dimethyl-1-pentene	2.21592	5.310608005464979
PAPXUB	isopentane	0.00239516	0.02089767884209996
ZEDROR	3-methylpentane	1.65e-06	3.778100468747838e-06
KINKAV	isobutane	0.00742651	0.00433525613851962
KAVROQ	ethene	8.36e-05	0.00012665449116214844
AZIXUD	4-methyl-4-penten-2-one	746.69	5864.6237790538535
QATHOK	4-hexen-2-one	3.4221199999999996	5.159076080469854
BOWQAG	isopropyl alcohol	3.13e-14	4.4157973489167415e-12
YUBFOR	hydrogen cyanide	2.49e-05	4.036838798104548e-05
HEXNII	methyl isopropyl ether	3.93e-06	0.0014571914661123846
KOMHAW	propane	0.000593489	0.0011161724875924986
XINWUO	isobutane	0.00138258	0.0008842181065731726
QUQPIC	propene	8.99e-05	5.303813366755099e-05
YUBFOR	neopentane	0.0915502	0.02676601827136337
WALBOC02	4-hexen-2-one	1.01e-05	7.477486204240291e-06
WEBREC	acetonitrile	0.00987867	0.011128176657704313
HICVUM	propene	0.00887023	0.008599024786589415
PIFPIE	4-methyl-4-penten-2-one	21.1838	12.892072352871173
FIPWOS	isopropyl alcohol	0.23846199999999998	0.12396474855461692
FIPWOS	acetaldehyde	0.154567	0.17227418478146317
BETGAK	propionitrile	4.98151	1.2687749568293873
UTEWOG	acetaldehyde	0.0023898000000000005	0.00236433133343921
UVEXAV	isopentane	5873.49	296.9308321530991
AMIMEP	4-methyl-1-hexene	0.7411369999999999	1.3024694054230692
FIPWUY	3-methylpentane	0.299618	0.03424703419213538
NUVWIL	4-methyl-4-penten-2-one	0.027258099999999997	0.008692111174202152
UVUPOR	4-hexen-2-one	34.1623	30.106908735187556
TEVZUQ	methyl tert-butyl ether	3.64e-08	3.860562838638916e-08
PUQXUV	ethane	0.00759131	0.011936527834968288
KAXQOR01	acetonitrile	0.0974401	0.08183885715508876
PIHNUQ	methyl propyl ether	3.44e-06	8.889540411590083e-07
TEVZIE	methyl isopropyl ether	0.00010693200000000001	0.0004101774728776404
RELLAW	ethene	9.4e-05	8.633886703537679e-05
ZIDDIB	propane	0.473149	4.520605173180515
OTAVOV	methyl tert-butyl ether	0.00122185	0.002621366343534501
UBACOR	isopentane	0.738908	2.3686006804399247
XEHFUL02	acetonitrile	7.13e-15	9.720297118513427e-13
TESGOO	methyl tert-butyl ether	2.25e-08	1.3421667792705201e-08
NUVWIL	methyl tert-butyl ether	0.00847713	0.0034618440370546644
