MOF	molecule	K	predict
XUNGUJ	isopentane	0.031152999999999997	0.005065684343511796
XUWVEQ	methyl isopropyl ether	8.29e-07	0.001451976254433612
LASYOU	propene	0.000914955	0.0006636835959600974
WECJAR	dimethyl ether	0.010517100000000001	0.03110374031521439
QAVWAN	2-pentene	0.43650600000000006	0.49193016999402805
AMILUE	acetonitrile	0.010675299999999999	0.011259155642700434
NEHZIK	methyl tert-butyl ether	0.102748	0.21160804510958284
BERGAI	2-pentene	149.622	114.10083263400499
ILOJEZ	ethylamine	0.509048	0.078445713718247
ICANAD	ethylamine	0.0156717	0.02580502855367911
XAWVUN	ethylamine	0.00031957400000000004	0.0002663198393968143
QATHOK	neopentane	0.00537181	0.0035327598567961825
VARRIP	isopropyl alcohol	26.4418	9.401092493506793
SERJUV	ethene	5.02e-05	4.694264654897058e-05
MAKXAZ	propyl alcohol	0.204156	1.1524499413246554
IBUDOZ	propionitrile	0.013568	0.020841610234742368
XADGAM	ethene	0.00110382	0.0009299689556561923
HIFTOG01	propionitrile	9.9e-05	0.0001474870254379057
QESYOD	propionitrile	0.00143035	0.0039878942566588735
XUNHAQ	2,3-dimethylbutane	0.000122838	9.888952468011058e-05
RUFMUA	methyl propyl ketone	6.65e-05	6.635782035501659e-06
NARTUX	methane	7.18e-06	7.434959353133602e-06
EZABEN	ethane	0.00010776700000000001	0.00010171794397294579
DEGJIK	hydrogen cyanide	0.000113358	7.019113610841903e-05
CUMDIY	propionitrile	0.232258	0.5230132564882316
NUTQAV	4-hexen-2-one	0.183775	0.18052180821509536
HIMSAY	isopropyl alcohol	0.026229099999999998	0.12942077456817455
WALCET	methyl isopropyl ether	4.0299999999999995e-09	7.511879532860456e-09
GAYFOD	ethane	0.0005151040000000001	0.00043190175349652163
XUWVEQ	ethene	0.00427394	0.0014300716369002693
IXODUV	ethane	0.000163008	0.00012865206538460695
HEXNII	hydrogen cyanide	0.00018909	0.0009161115920249782
GUYLUI	4-methyl-1-hexene	2.96342	0.39537034691983797
LAWGOG	methane	3.92e-06	3.9290176700081975e-06
XUVHEB	4-methyl-4-penten-2-one	192.082	184.19899080581646
IXUREZ	methyl isopropyl ether	32.626	2.2132782975250147
CUNWEO	2,3-dimethylbutane	3.1505400000000003	1.8220054111720672
TEVZUQ	4-methyl-1-hexene	1.66e-06	6.314018154191909e-06
FUNBEW	ethene	6.08e-05	5.9771628208755876e-05
EBEMEF	4,4-dimethyl-1-pentene	1.62e-05	8.20646168586778e-07
UNIGEE	4-methyl-1-hexene	0.00380085	0.0037309384983196486
DOTWAL	4,4-dimethyl-1-pentene	0.0223789	0.0883974771610874
TEVZIE	methyl propyl ketone	1.04e-05	1.178652216087721e-05
SAHYOQ05	propane	5.27e-05	5.2549264073112127e-05
RAZYIC	hydrogen cyanide	8.98e-05	0.0001230678710807835
XOVVIO	methyl propyl ether	5.25e-07	2.536777434165288e-07
HUTTIA	methyl propyl ether	0.00011805299999999999	0.007558282992784353
EMITUQ	2-pentene	0.170226	0.15427109912832465
MIDRAT	acetonitrile	0.000537361	0.00039709014309227437
GULPIN	neopentane	1.0500000000000001e-10	4.805920100990075e-17
TESGUU	ethene	7.49e-05	7.830383599502475e-05
BAEDTA01	methyl propyl ether	6.28186	0.5877731552278568
TESGOO	acetone	0.00490837	0.004019034247536899
HAMJOW	acetaldehyde	0.018112	0.018220131126773148
OVICUS	propane	0.11467999999999999	0.07086573617389903
CUTKOS	hydrogen cyanide	0.00048578900000000003	0.0003850398558556497
GOMREG	propyl alcohol	2168.38	1572.087505967552
SERKEG	isopropyl alcohol	0.0008458760000000001	0.00123891027726394
BUVYEX	3-methylpentane	0.62049	0.5041489702610426
WABTOK	propane	1.99e-07	1.6881620074127726e-07
LOQLEJ	acetaldehyde	0.0064625	0.00801938614373872
FIPWOS	4-methyl-1-hexene	6.36303	3.4034977507160566
QUNMUI	ethene	1.95e-05	1.3770360531022636e-05
TEVZIE	4-methyl-1-hexene	1.62e-06	3.796540181705364e-06
VAHSIH	propionitrile	97.1906	2391.5148739972556
PAPXUB	acetone	0.1176	0.11209295334064243
FUNBOG	ethane	0.000111518	0.00011096030219552099
LACJAC	neopentane	1.3e-22	1.1042728847322746e-13
FUNBEW	hydrogen cyanide	0.00016852900000000003	0.00024621534520616074
GEDLIM	methane	3.34e-05	3.9934700827225924e-05
IQUNAJ01	dimethylamine	1.9e-10	1.5826841880207243e-11
FUSWIA	isopentane	0.346554	0.381921790417141
BARZAW	2-pentene	0.755741	0.32723905478304016
QIFLUO	methyl isopropyl ether	0.0141505	0.00048170785944166606
NUTQEZ	propene	0.000327873	0.00029183320965215346
ICANAD	neopentane	13.0573	2.962144326465839
QUQPOI	acetonitrile	6.225230000000001	1.221229277215915
SERKEG	1,5-heptadiene	0.21463000000000002	0.11401613815166443
IGOCOX	isopropyl alcohol	0.24065300000000003	0.29992588108121115
PUSDOX	4-methyl-1-hexene	30.6739	18.744487791094546
PAMVEG	dimethylamine	0.000962836	0.00019783211124756734
WALBOC02	dimethyl ether	0.00222189	0.0070550311808860065
MAKXAZ	isopropyl alcohol	0.281963	1.9525202192278386
YEGKOM	1,5-heptadiene	1.24e-08	1.4441850300979216e-09
WALBOC02	4-methyl-1-hexene	9.29e-17	1.0136507782816132e-16
RUFMUA01	hydrogen cyanide	0.000881065	0.0019129858701391208
XUGSEY	ethane	0.000134058	0.0002976777622895424
IYUJAO	ethylamine	0.133963	0.1536428684524052
EBEMEF	ethene	1.7100000000000002e-05	2.8814059542050993e-05
XUGSEY	4,4-dimethyl-1-pentene	0.43061499999999997	0.8092440690157033
RATDAS02	ethylamine	0.00518619	0.00327459768547421
BEPPAP	isobutane	0.00048462900000000004	0.000555000687115369
HEZKIH	methane	1.7e-05	1.4732000474980116e-05
FIGXAW	2-pentene	0.009361399999999999	0.006057339966202443
OFORUX	ethane	0.000626985	0.00037266917642641753
IXUREZ	acetone	14.8135	23.805640587959257
VUSKAW	dimethyl ether	3.82e-05	3.914375155430438e-05
IXISOX	neopentane	0.041200400000000005	0.009950064965079884
HABRIN	dimethylamine	2.07e-05	1.7900848678713577e-05
OHAKIS	methyl propyl ketone	6941.88	59.87966667585201
FIJCUX01	ethane	0.00013314200000000002	0.00012033295387332245
KINHAS	2-pentene	0.016506	0.07307404819396106
EZUCIM	dimethylamine	0.0402197	0.05189051341109295
XINHOT	propene	0.00388621	0.002124556347650923
SAHYOQ04	ethane	1.57e-05	1.536696388484946e-05
LUVTEC	4-methyl-1-hexene	0.514317	0.5064762689552336
EXEWAG	2,3-dimethylbutane	1.40677	1.468296583897352
HUTTIA	neopentane	0.00233202	8.299945848457488e-08
WEBREC	ethene	0.00019638599999999997	0.000319271631927552
JOSNAG	dimethylamine	0.00188432	0.009546225141032705
YEZFIU	4-methyl-1-hexene	0.0638207	0.05752115933521711
XAMDUM07	propionitrile	0.010426000000000001	0.006104492537501776
FAKLOU	1,5-heptadiene	0.777046	1.2566805115211628
PAPXUB	ethene	0.000300148	0.00033802311927770865
YAZYEF	propionitrile	0.07607230000000001	0.1921282700742143
EZUCIM	4,4-dimethyl-1-pentene	0.789238	0.06322107115396285
HABRIN	ethane	1.7899999999999997e-07	6.06815577746928e-07
HIFTOG01	acetonitrile	3.98e-05	5.690581482124493e-05
IBICED	acetone	0.00223138	0.002343079520845315
RAZYIC	methyl propyl ether	0.153752	0.17960393406989814
WABTOK	4-hexen-2-one	4.86e-09	7.470983997806717e-07
NALWOO	methyl isopropyl ether	0.00948994	0.02276760998974429
NARTUX	3-methylpentane	3.72371	1.2979853297556594
QEFNAQ	propyl alcohol	0.032371699999999996	0.1642330858675238
MIHHOA	4,4-dimethyl-1-pentene	6.15e-07	1.5470963685045825e-05
HIHGOW	propene	0.00300573	0.002384431908931751
YAZFOW	methyl tert-butyl ether	13.5948	1.966070297364228
BAEDTA01	acetone	4.65773	4.276464878789553
BERGAI	methane	4.8599999999999995e-05	2.2394114359260427e-05
KAXQOR01	hydrogen cyanide	0.00133324	0.0015998074808153961
PEVPUD	neopentane	0.00018046	0.0003524582946705795
FAKLOU	methyl propyl ketone	0.00548842	0.00850829741116817
XUNGOD	methyl isopropyl ether	0.134826	0.0388860866146356
GULPIN	dimethyl ether	0.00886897	0.00708470000878478
OSAXAI	4-methyl-4-penten-2-one	0.00201647	2.6524487054311137e-05
RAXDAX	hydrogen cyanide	0.00232013	0.0001615653247984055
IXOFAD	methyl isopropyl ether	0.10422100000000001	0.07091642774145639
RUVMAX	2,3-dimethylbutane	0.0812165	0.03893885300074561
FUSWIA	propane	0.00224629	0.0021666881071570015
ZEDROR	methyl propyl ether	0.00836174	0.0009607241762111613
UTEXAT	neopentane	1.25281	0.36167745378237104
TEVZUQ	propane	0.000683215	0.0006004730897722896
GUWDUY	2-pentene	0.286911	0.204197166598616
CUHPUR	ethylamine	0.00440053	0.0042595123179137995
QOJVAM	methane	2.44e-05	8.792427394929852e-06
RUVMAX	propene	0.00438806	0.004752644129152747
SUJREV	hydrogen cyanide	0.00082312	0.0005814342812652443
XOVVIO	ethene	4.04e-06	9.662210767172309e-06
NIRDOI	propionitrile	1.21e-06	4.224425775291897e-06
JIVFUQ	methyl tert-butyl ether	27.9603	10.773784364722617
LAGCED	isopentane	0.034312300000000004	0.04067478762830675
FIPWUY	1,5-heptadiene	6716.42	1979.2376308894236
VUSKEA	isopropyl alcohol	3.24e-05	4.169067322904919e-05
KIYMAI	propene	1.2099999999999998e-07	3.2454305051778237e-07
UTEXAT	3-methylpentane	26.6347	38.622300731492494
FECZAQ	methyl tert-butyl ether	0.04976130000000001	0.06384223906913525
UBACOR	4-methyl-1-hexene	152.912	120.64447296261127
SEYDUW	propionitrile	1.32e-05	9.087586185885788e-05
ELAFUT	4,4-dimethyl-1-pentene	6.35e-09	0.0007319642384476786
HIFTOG01	3-methylpentane	0.00158928	0.0015462600931250977
QOMFAA	1,5-heptadiene	215.668	140.2980952888465
FUNCAT	methyl propyl ketone	0.0140188	0.014138678157942291
WIYFAM	4-methyl-1-hexene	0.0499342	0.03242824899033472
TARWEO	4-methyl-4-penten-2-one	122.93799999999999	27.499615270924377
NUTQEZ	methane	8.55e-06	7.663398323456058e-06
LACJAC	4-hexen-2-one	0.00286612	0.017490755793251902
KEXKEF	1,5-heptadiene	3.7e-45	9.355411058869584e-48
HIFTOG02	isobutane	0.00430716	0.0033689573666082777
REDROI	propionitrile	0.0779462	0.050956142647549704
IBICED	ethane	2.34e-05	2.1387818968171145e-05
ECAHAT	acetone	0.00136624	0.0015156257197157497
RAZYOI	isopentane	0.787381	1.025636944642386
PUQXUV	1,5-heptadiene	21.9024	117.57471348426738
MIDRAT	isopropyl alcohol	4.43e-09	1.9172259208901343e-06
PELNEA01	acetone	3.09e-09	1.5147015164878806e-12
XINHOT	4-methyl-1-hexene	279.065	483.33997459402417
QEFNAQ	hydrogen cyanide	0.00151379	0.003351218346241123
UTEWOG	methyl propyl ketone	0.353485	0.10635293959631466
AZIXUD	dimethylamine	0.0302026	0.017132825983527996
XEQRAO	propyl alcohol	0.00945814	0.02862701103508597
BUVYEX	propyl alcohol	0.0006496809999999999	0.0007421032826738774
PEVQEO	isopentane	0.000497295	0.0004961013222002187
NADZEZ	dimethyl ether	0.00260362	0.00844820371905874
YARYEV	propionitrile	0.00202602	0.001075515075715943
MIMVEJ	acetone	0.230785	13.172419883736254
QURSEC	ethylamine	0.93863	1.5069305001941729
QUVDUH	methane	7.16e-06	3.10582257827292e-05
WEBREC	propane	0.00752693	0.015543095231348369
IXOFEH	ethene	7.879999999999999e-05	7.120706821772117e-05
ABUWOJ	propyl alcohol	0.00328982	0.007282510537774408
BEPPAP	propyl alcohol	0.00144576	0.0028120073385831824
IYUJAO	4-hexen-2-one	761.164	357.14533356052397
MOYYEF	4-hexen-2-one	5.82528	7.493718514324314
WALCET	hydrogen cyanide	0.000438024	0.00042042493522274546
TEVZOK	methyl isopropyl ether	0.00013769799999999998	0.0002500333174197792
VACFOV01	acetone	0.16433	0.19795411287166817
FAQVEA	propene	4.7499999999999996e-05	1.2586354625144916e-05
RUMWUS	methyl propyl ketone	1107.15	643.703384539864
KOMHAW	propionitrile	11.5274	0.24044907727063386
NEVJEF	acetaldehyde	0.0253747	0.02904842515604548
WONZUV	methane	7.72e-06	7.459535047379752e-06
CUHPUR	dimethyl ether	0.00158794	0.001548841406433372
DOTWAL	1,5-heptadiene	9.37e-05	0.14283593600909938
EZUCIM	acetaldehyde	0.03296369999999999	0.03901545555972238
AGARUW	dimethyl ether	0.00570945	0.021776477380160364
CIGYAU	4-hexen-2-one	1.02e-32	6.8665726115764794e-34
HIFTOG01	acetone	0.000263398	0.00028191759989469036
FEWGUL	dimethylamine	0.0560302	0.04367357400843294
XIDBUJ	methyl propyl ether	0.248373	0.6503860154881217
GUYLUI01	2-pentene	1.0398100000000001	0.8539983166318663
XEQRAO	propionitrile	0.025649099999999998	0.0832327560962175
FIPWOS	isopropyl alcohol	0.23846199999999998	0.33620197133508184
QOMFAA	propionitrile	21.8217	11.537434799188311
FUTKEL	4-methyl-1-hexene	4.0854	6.143296057028767
TEVZOK	dimethyl ether	0.0008722560000000001	0.0010586986272880447
NEHZIK	acetonitrile	0.000801869	0.0008756381860061414
RUCGOM	acetone	0.0840262	0.4761972490046917
SEFBOV	methyl tert-butyl ether	0.026764	0.01779495376961424
RIVDEF	propene	0.00021363599999999999	0.00015543734418730861
REGLOG	propane	1.9399999999999997e-05	1.4381613428419102e-05
YUJNOH	neopentane	5.44e-05	6.706634910795614e-09
XOVVIO	propane	1.85e-06	2.1003703335249627e-06
XINWUO	acetone	0.00134219	0.0006384334561773654
PASTOU	ethane	0.000280241	0.0001556126628471131
FECWOB01	methane	1.18e-05	1.9235549350427762e-05
TESGUU	acetaldehyde	0.00129775	0.0017633592085787245
NADZEZ	acetonitrile	0.00377338	0.0037501374949864084
SERKEG	methyl propyl ether	0.00383999	0.001506576032470106
PIHNUQ	hydrogen cyanide	0.000448865	0.002364766163514249
LAWGEW	ethylamine	6.440000000000001e-05	6.558105073510533e-05
XOKHAH	methane	1.91e-07	7.35808881491668e-07
IBIDAA	4,4-dimethyl-1-pentene	0.06744750000000001	0.06592948716723865
GAXWEJ	methane	1.77e-05	4.248349052403147e-05
WALBOC	methyl propyl ketone	6.68e-08	3.306634550387429e-07
VACFUB01	propionitrile	0.00123386	0.00299357396294115
UNIGEE	isopropyl alcohol	2.97e-05	3.266447835142463e-05
HOWPOZ	4-hexen-2-one	86.8599	194.7785399901286
OFERUN02	propyl alcohol	6.08e-05	0.00010256136397920823
UMEXUF	isopentane	5.87248	4.7826210708404995
DEYDOA	isobutane	0.000400899	0.00028365916585036796
MATVAF	2,3-dimethylbutane	2.1040099999999997	3.036897291841802
AHOKIR01	acetonitrile	1.55e-05	0.00145454440922916
IBIDAA	propane	0.000136616	0.00014892891129065377
VAHSIH	acetaldehyde	3.96481	11.119928439844958
TESGOO	isobutane	4.8e-05	4.747417604204423e-05
YUGLES	isopentane	0.0097876	0.011174667057475652
CUHPUR	ethene	3.7e-05	3.7315573360359405e-05
SUJQOE	propyl alcohol	2.0600000000000003e-05	7.737023123699677e-06
FUNBEW	1,5-heptadiene	1.9476799999999999	0.6491668515307282
BETGAK	acetaldehyde	0.0324521	0.08026039602380983
ATOXEN	acetone	0.00644553	0.004531032616801779
GAYFUJ	neopentane	3.34e-05	0.0004628566392368655
TENLIJ	ethylamine	47.2982	0.999169622383114
IQUNAJ	dimethylamine	1.8599999999999998e-10	7.160789692985305e-12
FAQVEA	4,4-dimethyl-1-pentene	6.32e-36	3.343555653263761e-20
PAPXUB	neopentane	2.91e-16	1.050011472484501e-19
MIDRAT	2-pentene	1.0199999999999999e-05	5.456752813276615e-07
FIRVEH	ethane	0.000357105	0.00023847468279951663
PIFPIE	ethylamine	0.010701899999999999	0.015407920308439368
QEVKOS	3-methylpentane	0.357327	0.18479045154983811
MEJQEZ	ethylamine	0.11009400000000001	0.09138706212364353
IBICON	methane	2.98e-06	2.856330434984273e-06
FUNBEW	acetaldehyde	0.00498535	0.0024378791014069835
VAHSIH	methyl propyl ketone	208293.0	414889.6536105469
SUJREV	methyl isopropyl ether	5.3499999999999996e-08	2.4308510606905417e-07
LAWGIA	2-pentene	0.00044845400000000004	0.000446646316433251
XIBZUF	ethene	0.000120891	0.0003091819727089259
UTEWOG	methyl isopropyl ether	0.23034000000000002	0.4546322360592167
QOKCID	methyl propyl ether	16.7919	41.382396871238875
OFORUX	ethene	0.0002173	0.00024058439720722407
NUTQEZ	propane	0.000479159	0.0003853779266940253
VAPFOJ	ethylamine	8.62e-23	7.023765183217079e-26
KAYBUJ	ethane	0.000924802	0.0008042974483123586
NUTQEZ	4-hexen-2-one	0.478496	0.2975466839257343
NASCIV	hydrogen cyanide	7.900000000000001e-05	0.0017385958134779986
LIFWOO	1,5-heptadiene	1008.5	153.52242165174835
CESYEF	ethane	0.00017942900000000002	0.00015554385602656095
PEGBUA	dimethylamine	0.00093333	0.00027803322546725144
LAWGUM	dimethylamine	6.6e-05	6.80270216865382e-05
RUMWUS	methyl propyl ether	5.05248	11.382032936885945
TESHAB	2-pentene	0.000189564	0.00023050764085803533
WALCET	ethene	0.000149517	0.0001343618073806719
FERHAN	propene	0.0102319	0.0054441183430698325
TOHYUL	4,4-dimethyl-1-pentene	2.72949	1.9568983238866524
OFUYUL	hydrogen cyanide	0.00016272299999999998	0.00022335976839783596
ABUWOJ	hydrogen cyanide	0.00014903100000000002	0.0001571711464131779
HAFQOW	isopentane	6.8345199999999995	7.559909481298818
TEVZEA	1,5-heptadiene	0.00300365	0.002231036976134374
HUTTIA	methyl propyl ketone	2.57e-08	8.487208978130673e-07
HIMSAY	acetonitrile	0.125626	0.23856472973348422
NADZEZ	methyl propyl ketone	0.00509971	0.0003575007647144893
SENWAL	hydrogen cyanide	0.0006245490000000001	0.0010702619517593717
WABTOK	ethene	3.16e-06	6.064849426125522e-06
HIFTOG02	3-methylpentane	0.37074	0.3583418361957587
XINHOT	methyl propyl ether	0.623983	0.6922695732434805
REYCOP	4-methyl-4-penten-2-one	6.730000000000001e-12	6.917065507852027e-14
XAMDUM07	1,5-heptadiene	0.10943499999999999	0.16807902455151955
XOKHAH	hydrogen cyanide	0.00308047	0.0004419362052438178
VUSKEA	methane	3.93e-06	4.023873926959939e-06
DAJHUS	propyl alcohol	1.56e-06	4.804721006115386e-06
KEWZOD	propyl alcohol	0.141024	0.037439843573462576
RUMWUS	methyl tert-butyl ether	339.593	86.14945167511901
UKUBIM	acetone	0.428833	0.5186566370886624
FUDQIF	ethylamine	0.0944855	0.14170133952771896
UXEQOE	acetonitrile	447.335	172.1955737127995
PIHNUQ	methyl propyl ketone	6.74e-10	2.756694405520261e-09
VUQKUO	methyl tert-butyl ether	0.035760900000000005	0.0052044917772788605
IBICED	methane	2.99e-06	3.05350204091833e-06
MIBQAR18	4-methyl-4-penten-2-one	0.00343692	0.0037207716413463084
IQUNAJ	propene	6.06e-12	5.5719605198959425e-12
LAGWEX	methane	9.51e-06	8.561389521951284e-06
WIDZOA	methyl propyl ether	2.15e-05	3.3717567964439177e-06
WEBREC	3-methylpentane	4.237080000000001	7.048638317148039
IXISAJ	1,5-heptadiene	990.783	168.05591959331989
GIFKIP	methyl propyl ether	0.0317108	0.03568319663475001
YEKXET	ethylamine	0.00833506	0.007767000010535504
XEDPIH	3-methylpentane	64.1343	65.3007033616434
GUYMAP	acetone	0.0866009	0.07016760689301164
CUNWEO	2-pentene	0.136569	0.18833876844048394
AHOKIR01	ethene	1.2e-07	6.26562750465175e-07
CIGYAU	acetone	5.2600000000000004e-09	3.542469839081846e-11
UTEWUM	1,5-heptadiene	32.1485	11.364508556393861
ZARZAV	methyl isopropyl ether	521.1519999999999	72.39678748734019
QUNMUI	dimethylamine	0.000191749	0.0003261064728300131
MIBQAR18	4,4-dimethyl-1-pentene	0.0023515999999999997	0.002138574415931173
LIKFOB	methyl propyl ketone	6.799999999999999e-30	2.5881010636030668e-36
QUQPOI	methyl propyl ether	0.0967923	0.09366446813760015
RIVDEF	1,5-heptadiene	0.29782600000000004	0.010457216926716223
QUJFUX	dimethyl ether	2.99e-05	0.00030078912621244385
SENWOZ	hydrogen cyanide	0.00100217	0.0009964483217370036
FAKLOU	4-methyl-4-penten-2-one	0.815733	1.4301870330563826
TESHAB	ethylamine	0.00637359	0.005083767437244574
CANRUG	2-pentene	0.16476400000000002	0.13061727409228815
DEYLUQ	4-hexen-2-one	301.879	705.8979117857091
EZABEN	2-pentene	0.0195694	0.013250587492686924
KAYBIX	1,5-heptadiene	12809.0	6637.088038397577
QESYOD	isopentane	0.00758645	0.00467047966991448
QUQFIS	methyl propyl ether	0.0792339	0.08460780804564769
DEYVUA	ethane	0.000422515	0.0004571539187303379
YUBFOR	methyl isopropyl ether	0.0380449	0.04729174243118378
TESHAB	dimethylamine	0.00345523	0.0035234337732898565
FIPWOS	hydrogen cyanide	0.00304163	0.005396362139038637
NUTQEZ	3-methylpentane	0.0619619	0.046260169504344965
XIMPOA	propene	1.98e-09	4.2113484810925155e-09
XEQRAO	propane	0.00141157	0.0008868421225051206
ZIDDIB	acetonitrile	6.56668	1.2598621634104148
ICANEH	isopentane	21.0413	25.53491648705418
KAYBUJ	neopentane	6.1151	3.578244447658455
UVAROZ	propene	0.00933294	0.013041498434520163
ODIXEG	methyl tert-butyl ether	0.00651003	0.0044389655055567774
BENXUP	acetone	4.03e-06	2.8150750086244645e-05
BICDAU	methane	6e-06	4.00294645270433e-06
QEFNAQ	ethene	0.000224663	0.00021716139527993593
CEGDUO	acetonitrile	0.00018733900000000002	9.850757525490161e-05
LOFZUB	isopentane	44190.1	1556577.1183364796
FIGXAW	ethene	0.000455913	0.0011517515683876073
FUNBOG	acetaldehyde	0.0192998	0.003808860179193545
DAGDIZ	4,4-dimethyl-1-pentene	80.6728	14.059624351497396
SAMLAV02	isobutane	0.00444036	0.006199666837028118
LAWGEW	methyl tert-butyl ether	0.000568354	0.0005450415018246052
JAVNIE	methane	1.01e-05	1.488300874449533e-05
UKUBIM	4-methyl-4-penten-2-one	195.845	257.7029458743249
ZIDDIB	isobutane	0.00279751	0.0027562161618535433
HAMJOW	acetone	0.28730900000000004	0.3066948932406078
LABJUV	4-methyl-1-hexene	0.336686	0.8324775429037007
HICVUM	propane	0.0170758	0.03531526633904615
BICDAU	isopentane	0.00413641	0.005573184684296465
PEVQEO	4-hexen-2-one	0.00572345	0.005085184756907585
CESYEF	methyl propyl ether	0.164241	0.004305321613290467
FUSWIA	methyl propyl ketone	0.11926199999999999	0.4521411458900485
PASTOU	propyl alcohol	0.11968	0.033766926106912856
KAYBUJ	3-methylpentane	295.81	354.83187523553113
FUNBOG	acetonitrile	0.085872	0.09517252780550847
FIGXAW	1,5-heptadiene	0.00637592	5.2969434185936506e-05
KIYMAI	isopropyl alcohol	1.7199999999999998e-05	0.002262476466386871
PUWCUF	isopropyl alcohol	0.46420100000000003	1.2876542433162732
LEGGEK	propionitrile	4316360000.0	6775139.062422014
WIFBAQ	methyl tert-butyl ether	0.272986	0.4032029813204078
GINLIA	propane	0.0017395	0.003630159351801239
NUYWOU	isopropyl alcohol	6.28575	1.5743317133876318
FEFCUQ	isobutane	0.00410768	0.003378204867778867
QEVKOS	methyl propyl ketone	0.327102	0.3607897743248221
FUDQIF	2-pentene	0.0248445	0.0028051077085095638
PASTOU	acetone	0.12272899999999999	0.13576921756510132
QATHOK	propene	0.00016920900000000003	0.00013734219271577532
MIHHOA	1,5-heptadiene	0.016039400000000002	2.845896215569536
PIJJOI	methyl propyl ether	1.04461	0.4591578545089337
IJENER	acetone	14.9729	2.071327041123253
MAKXAZ	ethane	0.00126274	0.00038564092355748
DEYVUA	ethylamine	0.00694939	0.008367941564771554
FIPXEJ	3-methylpentane	0.00498477	0.0006440290488617592
GUYLUI01	methyl propyl ketone	9.8839	3.9924077345652753
AVIMOI	isobutane	0.11439400000000001	0.17875407819395056
LASYOU	methane	1.3000000000000001e-05	1.0839938244434887e-05
COYTEQ	ethane	0.0079829	0.005984367153755611
NUYWOU	2,3-dimethylbutane	0.000795488	1.3564689304617518e-05
FUTKEL	methyl isopropyl ether	0.331307	0.14917248232938426
MEJQEZ	methyl tert-butyl ether	1.06e-05	2.737383534681678e-06
FUNCAT	dimethyl ether	0.00344651	0.0038971478981635853
ZARZAV	1,5-heptadiene	902.62	5821.44312873281
LOQLEJ	2,3-dimethylbutane	0.014749200000000002	0.005327459176936078
DUBWON	isopropyl alcohol	0.209558	0.34554238562381084
BARZAW	methyl propyl ether	0.224969	0.17753335817056873
FIPWOS	methyl isopropyl ether	2.9472099999999997	0.5164012356834055
XUGSEY	propionitrile	190.703	3.317400731494833
LAGWEX	isopropyl alcohol	0.00246154	0.004951310997127698
VUSKEA	acetone	0.000311673	0.00035893134956575796
LAWGIA	4,4-dimethyl-1-pentene	0.00234773	0.0024877027508841834
YARYOF	isobutane	1.11e-05	1.3481294953149768e-06
OSAXAI	methyl isopropyl ether	8.95e-07	1.2236703245196152e-05
IXOFEH	4-methyl-4-penten-2-one	5.7008	4.983091224720879
KOMHAW	methane	1.1400000000000001e-05	5.8550956177404005e-05
QEFNAQ	dimethylamine	0.00149899	0.013013221498267795
PAPXUB	isopentane	0.00239516	0.0007579549729654093
FEFDAX	ethylamine	0.00183162	0.001910704632672302
GUWDUY	4-methyl-1-hexene	29.4384	16.99850365352674
TENLIJ	methane	2.49e-05	3.2619526695324237e-05
VACFUB01	propyl alcohol	0.00210638	0.0021648937172160424
WEBREC	acetone	0.224444	0.2844073507807466
FIPXEJ	methyl propyl ketone	0.274778	0.31313703768123696
UTEWUM	propane	0.00253337	0.00217482568634125
EQIWAD	hydrogen cyanide	5.12e-17	4.342793616202739e-19
YUKBIP01	1,5-heptadiene	159.004	162.60888069273275
PEVQEO	3-methylpentane	0.00159834	0.0015739364688754087
GIZJOP	propene	0.00208596	0.0054854985514205855
HIFTOG	propionitrile	0.00894463	0.005996370879051599
MIMVEJ	dimethyl ether	0.145057	1.1452303214493145
IBUDOZ	propene	0.0050271000000000005	0.003430737159780912
XOJWEZ	hydrogen cyanide	0.000809547	0.00016993368769902613
SENWOZ	propionitrile	0.162975	0.08478012426548684
APEBED	isopentane	0.178852	0.054524066916595636
HIFTOG	4-methyl-4-penten-2-one	1.1035700000000002	1.4121296923191002
ICANAD	2,3-dimethylbutane	1092.65	1114.8771919326089
QURSEC	3-methylpentane	4.54505	4.682404933065077
FUNCAT	propene	0.00209204	0.002100434661035344
ZESFUY	isopentane	0.0825345	0.18322152634481373
UTEXAT	isopentane	1.93928	3.111208428066962
XUGSEY	acetaldehyde	0.54059	0.08204500188905677
SEFSOM	1,5-heptadiene	23.68	13.777399558499189
SAMLAV03	4-methyl-4-penten-2-one	412.412	205.32778107776412
REGLOG	propionitrile	0.00259929	0.002868761198472164
GUYMAP	2-pentene	0.12730999999999998	0.08843274583601111
NISCOJ	3-methylpentane	0.00133516	0.00011949617951039397
QESYOD	3-methylpentane	0.061435300000000005	0.08865875643573087
EBEMEF	propyl alcohol	1.9e-05	0.0001274074101167066
NUYWOU	propene	0.11610699999999999	0.05394294544398584
GAYFOD	4,4-dimethyl-1-pentene	81.5603	0.027034436183261346
RUCGOM	methyl isopropyl ether	0.0204767	0.34112287767277416
SEHTEF	propene	0.00119157	0.0018269126947793673
QIFLUO	4-methyl-1-hexene	0.047746199999999996	0.002349220691859673
OFORUX	acetone	0.19499	0.10173840414832627
GULPIN	acetonitrile	0.141145	0.0911681614846189
HIMSAY	propane	0.0206762	0.013278732802172625
ERUFUS	dimethyl ether	0.00770351	0.0008719818284809323
QAVWAN	methyl propyl ketone	0.7045020000000001	0.6496799676483231
