MOF	molecule	K	predict
EDUSIF	1,5-heptadiene	0.0038349000000000005	0.0032378260352821427
GEDLIM	neopentane	4.0498199999999995	0.3457961597094325
CESYEF	4-methyl-1-hexene	0.000280868	3.409201821097427e-05
OTAVOV	4-methyl-4-penten-2-one	0.07011339999999999	0.07356451282961281
UVARIT	4-hexen-2-one	0.115532	0.09470654135994427
HEKTUO	1,5-heptadiene	0.00977486	0.040205135155824
MIBQAR16	methyl isopropyl ether	0.000321893	0.0003166720957562865
WALBOC	ethane	0.00023412900000000002	0.00023328411946998818
DEGJIK	acetone	0.052433900000000006	0.09036008603683546
SENWOZ	hydrogen cyanide	0.00100217	0.000826456995125929
PEVPUD	1,5-heptadiene	0.00178018	0.00342193476422384
LEGGEK	isobutane	3.6299999999999994e-15	6.320457750721301e-11
RUCGOM	acetone	0.0840262	0.25326767102463743
GIZJOP	4-methyl-1-hexene	5.429999999999999e-07	6.507475001710641e-08
BAEDTA01	methyl propyl ketone	158.743	1.7731910272288816
DAJHUS	dimethylamine	0.000340869	2.9366516828332616e-05
REYCOP	isopentane	1.4400000000000002e-13	4.338125720261407e-15
WALBOC	propionitrile	0.006502	0.01873127848020664
NAKLIW	dimethyl ether	0.00246867	0.0036322751452273288
SENWOZ	propene	6.8e-05	5.7558798582651884e-05
CUNWEO	acetone	1.45518	0.8545050993210646
IBICAZ	ethylamine	0.000613909	0.0006784992192976248
KAXQIL	propyl alcohol	0.939847	1.9451487921493533
VUQKUO	neopentane	0.00188912	0.00025213953038561755
MIBQAR	ethene	1.09e-05	1.0921272778937355e-05
VUQKOI	propionitrile	0.0123692	0.008125528350590374
ILOJEZ	methyl propyl ether	0.6219399999999999	5.22228233809306
XAWVUN	4-hexen-2-one	0.033512	0.019368229322968285
GINLIA	isopropyl alcohol	1.39275	0.7885757119118453
TEVZIE	methyl propyl ether	0.000578494	0.00038190243554068445
YARYEV	neopentane	8.39e-05	6.44989287789566e-05
MIKJAR	propyl alcohol	3643.34	397.1872071917073
TENLIJ	methyl tert-butyl ether	8.97865	4.173367545441867
WIDZOA	acetaldehyde	0.00046478199999999996	0.0004547156828175898
LOQLEJ	isopropyl alcohol	0.016666	0.015332366233905272
VACFOV01	dimethyl ether	0.00732655	0.030298543900135106
REGLOG	1,5-heptadiene	0.000351006	0.004149003823802734
RAZYIC	acetaldehyde	0.00130698	0.002946271127689879
FUNBAS	dimethyl ether	0.0039545000000000005	0.005718180148772513
YUJNOH	4-hexen-2-one	29.6454	31.96135184251719
TEVZUQ	methyl propyl ketone	5.21e-06	1.1443904934987461e-05
GEHSAN	dimethylamine	0.299835	0.3206813341835421
BIBBUL	methane	3.12e-07	2.606074479484358e-07
ZIDDIB	2-pentene	166.265	0.10411098606072952
FERHAN	methyl isopropyl ether	0.53981	0.24089616822490187
LOQLEJ	isobutane	0.00170589	0.003440314380613182
BERGAI	propene	0.054607	0.0761975658804447
FIQCEN	4-methyl-1-hexene	0.115106	0.0826689857198719
GEDLIM	dimethylamine	0.049708499999999996	0.1456593752103406
LIFWEE	acetonitrile	0.00736065	0.008623799495139842
JOSNAG	acetone	0.698383	0.008974293752321585
DAGDIZ	methyl propyl ketone	0.333445	0.33182366763631227
EMITUQ	propane	0.00269483	0.002446970854751423
XINHOT	propyl alcohol	2.23153	0.02338146423950762
XOVVEK	methyl tert-butyl ether	6.93e-19	5.73204482003046e-13
ZISYAD	neopentane	16.965	6.607854223147603
HAFQUC	acetonitrile	0.00272675	0.004988977220353556
MADWAQ	ethane	0.000637099	0.0004880210780959367
XAWVUN	neopentane	0.00035812	0.0004173845607423513
MOGVAG	acetaldehyde	0.141132	0.04845039038398248
IQUNAJ01	acetonitrile	5.4600000000000006e-09	1.7369279855158267e-08
VAPFUP	propene	0.014814500000000001	0.009070202793931807
FAPTIB	ethylamine	0.0069432	0.008262749748736482
LIFWOO	isopropyl alcohol	6.2967699999999995	1.5008559535008799
LABJUV	4,4-dimethyl-1-pentene	0.0986337	0.0010915389775418723
HIMSAY	propene	0.0172418	0.013136419144912965
DAGDIZ	propionitrile	0.0704059	0.06924694444734254
FUNBEW	methyl propyl ether	0.0376694	0.02900514341504812
PUQYAC	4-hexen-2-one	6.85147	9.107194479764523
BOJCIN	isopropyl alcohol	0.000785515	0.004880898754921063
GUFREF	methyl isopropyl ether	0.146849	0.005331870715765884
GULPIN	acetonitrile	0.141145	0.027120441061821602
HICVUM	propene	0.00887023	0.009239267715623271
PORVUO	acetaldehyde	0.400742	0.3641378651272443
KEXKAB	ethene	1.85e-07	1.964698625977425e-07
HEKTUO	isopentane	3.4000000000000003e-09	4.574920067987784e-08
FUNBIA	propene	0.0027911999999999998	0.002608720265309911
LEGGEK	acetaldehyde	8553990.0	5914.209990788071
FUTKEL	acetone	0.191246	0.29649133865864674
OSAXAI	isobutane	2.88e-08	3.0982717054444463e-07
DEGJIK	ethylamine	0.0158546	0.02992808813546738
OHAKIS	dimethylamine	0.352248	0.3018241108170421
OFERUN02	4,4-dimethyl-1-pentene	0.126743	0.11508689069075333
FIRVEH	methyl tert-butyl ether	5.4799999999999994e-11	5.660699707784392e-13
ECAHAT	2-pentene	0.00215099	0.0028577014439319813
XOVVEK	ethene	9.48e-05	0.00010303567293989549
KAVROQ	ethylamine	0.00886783	0.011133218451068193
BOJCIN	methyl propyl ether	0.0339816	0.011908863334953407
EXEWAG	ethylamine	0.00395411	0.0038188074088320706
VAZTOG	isopentane	0.0004956240000000001	0.0004878820134336365
AZIXUD	acetaldehyde	0.0199416	0.026307568069678784
MADVUJ	isopropyl alcohol	0.00497475	0.007281222451539563
KIDDIM	propene	0.00962611	0.012325697652632106
BAEDTA01	3-methylpentane	0.176047	0.027825208086702233
FUNCAT	ethene	0.00015785299999999998	0.00018834997974613053
ZERQOE	isobutane	0.030679599999999998	0.011036340222393727
HEZKIH	methane	1.7e-05	4.2784448230757844e-05
KIDDIM	ethene	0.000356911	0.000585651493244751
GUYMAP	neopentane	0.0613363	0.10492295200151162
OTAVOV	ethylamine	0.000788155	0.0007876517498566105
QIFLUO	methyl propyl ether	0.013664700000000002	0.006553315436000154
WIFBAQ	4-hexen-2-one	5.19991	1.6513761439353272
JASNAT	hydrogen cyanide	0.000322281	0.0004512925834887662
ACOLIP	1,5-heptadiene	0.00174078	0.02143900800123723
PEVPUD	ethane	1.29e-05	1.2592474296568663e-05
VEJYUF02	dimethylamine	0.00733991	0.005652581754496386
TESHAB	dimethylamine	0.00345523	0.0023589061093601143
XUYXAR	methane	2.07e-06	1.6030165011867451e-06
NARTUX	3-methylpentane	3.72371	5.292429864350146
FUNBIA	ethene	0.00018124900000000003	0.00020982408798564162
WALBOC01	propane	8.7e-05	6.894037769368214e-06
WONZUV	methyl tert-butyl ether	0.009774099999999999	0.02609135273236948
LABJUV	hydrogen cyanide	8.740000000000001e-05	9.175595699352122e-05
UXEQOE	hydrogen cyanide	0.265495	0.5977644876819558
AZIXUD	1,5-heptadiene	47.6522	113.12636164780116
KAYBUJ	acetonitrile	0.00262146	0.005055440165097046
HAFQUC	propionitrile	0.026325599999999998	0.05282768244995118
LIFWOO	hydrogen cyanide	0.00082501	0.0006649643498177401
AROFET	ethene	7.8e-05	9.23650845751791e-05
XEDPIH	3-methylpentane	64.1343	72.26505823214913
PEVQEO	isopropyl alcohol	4.3e-05	4.615982485942256e-05
QUJFUX	4-methyl-4-penten-2-one	2.84e-06	6.251979473360913e-07
PORVUO	1,5-heptadiene	91.2535	194.53987390466497
XEHFUL01	hydrogen cyanide	7.35e-07	1.2986297601040408e-09
CESYEF01	methyl tert-butyl ether	3.6599999999999998e-09	1.001250126392805e-09
TESHAB	propionitrile	0.00334769	0.0038499908417380466
FIPWOS	methane	6.620000000000001e-05	6.53645082315434e-05
FUSWIA	acetone	0.139248	0.13481692926984246
XUVHEB	ethylamine	0.0364355	0.03266508596322795
UVASAM	acetonitrile	0.0320151	0.039719304456630335
OFORUX	methane	1.29e-05	1.177467778168561e-05
LUVTEC	propene	0.00030101	0.00032655023441073474
SUJQOE	isopentane	1.45e-09	9.27710896262128e-13
HIFTOG01	4-methyl-4-penten-2-one	0.00277515	0.0026989748775659767
LAWGEW	neopentane	0.00030743299999999997	0.00033352211696759007
RACZIG	propionitrile	0.0193078	0.0652002419944186
BICDAU	methane	6e-06	4.941059187180081e-06
UNIGEE	3-methylpentane	0.00159171	0.0014531648396554572
ISOHEE	1,5-heptadiene	0.882804	0.9718932366524111
OTAVOV	methane	4.71e-06	4.698989881318657e-06
YUJNOH	ethylamine	5.16401	0.03959847403156035
FUSWIA	3-methylpentane	2.87169	2.880585954233746
HIFVOI	acetone	0.0265024	0.03918237969079382
LIFWOO	propyl alcohol	2.0114799999999997	0.4489332748301867
EDUSIF	ethene	1.0800000000000002e-05	1.1053723416578817e-05
NEHZIK	acetone	0.0217801	0.011659643612340276
HIHGOW	1,5-heptadiene	16.6637	43.499301351057746
FUNCAT	isopropyl alcohol	0.00489297	0.0070374938183895
HEGJUZ	dimethylamine	0.0318084	0.029211011885668554
MIBQAR	4,4-dimethyl-1-pentene	0.00235865	0.002066361040918805
PUSDOX	methyl isopropyl ether	0.170958	0.21295980889894836
LELMIA01	1,5-heptadiene	188.768	492.3267335249506
HAFQUC	dimethyl ether	0.00493001	0.005150992562636368
OFERUN02	hydrogen cyanide	1.5399999999999998e-05	1.7390102516711037e-05
TECTUS	4-methyl-4-penten-2-one	28568900.0	1720705.33646983
SAMLAV02	methyl propyl ether	0.0959488	0.11403307894899488
SENWOZ	2-pentene	0.00123334	0.0018928172191238382
MADWAQ	4-hexen-2-one	23.088	35.79243028556142
SUKYIH	2-pentene	0.030562799999999998	0.0074705838372117195
HAMJOW	1,5-heptadiene	98.9107	89.66555544906939
QARTEK	methane	5e-06	9.754649601096767e-06
UVASAM	ethane	0.00156604	0.0017220199456722527
FEFCUQ	isopropyl alcohol	0.00215025	0.002225451550196577
BARZAW	dimethylamine	0.00497592	0.002681992208334906
XINWUO	isobutane	0.00138258	0.000668427253217748
WENDIE	3-methylpentane	0.0137912	0.0001342937597133679
TECTUS	propane	0.016338599999999998	0.3181344872782208
QOJVAM	acetonitrile	0.0031988000000000003	0.0014462682494246976
BUVYEX	isopropyl alcohol	0.00116433	0.0015372896521967429
SERJUV	propane	0.000771469	0.0008199189588514908
PUQYAC	acetone	1.72543	0.1611586710263847
KIYMAI	isopentane	1.1900000000000001e-17	1.3889421855901248e-15
PASKAX	ethene	0.00010329700000000001	0.00013115302611131673
EBEMEF	acetonitrile	6.51e-05	5.8852298203872265e-05
FUDQIF	propyl alcohol	0.036884	0.09111137760956683
OTAVOV	acetaldehyde	0.000311935	0.0005192503520127835
EXEWAG	methyl propyl ether	0.0625169	0.06512281759810476
PEVQEO	isobutane	0.000151638	0.00018181777723083308
TEVZEA	methyl propyl ether	0.000583108	0.0006253208421006634
EZABEN	4-methyl-4-penten-2-one	86.3376	30.67266831243202
WENDIE	acetone	0.715921	0.7366953338631451
IXISAJ	4-methyl-1-hexene	28.3553	59.73239276241514
WIFBAQ	isopropyl alcohol	0.00189286	0.0037048540565100103
RUMWUS	4-hexen-2-one	555056.0	145312.54884539978
OFERUN02	methyl isopropyl ether	0.00347622	0.002170159064462605
EZABEN	methyl isopropyl ether	4.12775	0.006485321826480086
AVAQIX	propyl alcohol	0.216493	0.1679381991550415
IQUNAJ	propionitrile	2.96e-10	1.0404248171942317e-09
RAXCOK	1,5-heptadiene	0.9337690000000001	0.8446729984504376
UKUBIM	propene	0.0132815	0.011363701337958517
OHAKIS	propyl alcohol	8.63423	2.3794149743097797
LAVSUY	propyl alcohol	0.0167768	0.028345375781686537
NEVJEF	methane	7.52e-06	7.95502762603433e-06
PASKAX	2-pentene	0.073922	0.08576043167557164
MOGVAG	acetone	0.355657	0.0008716419091373423
HEXNII	propane	0.00136488	7.358316406258596e-05
WEBREC	1,5-heptadiene	13.9184	48.87236390159113
WENDIE	methane	3.81e-05	2.15762200913796e-05
NAKLIW	acetone	0.0697471	0.06908560113885728
ZESFUY	ethane	0.000111335	0.00010425812001305114
OSAXAI	ethylamine	8.669999999999999e-05	0.0002757132989330618
YARKEJ	3-methylpentane	0.776453	0.2988271682879139
XEHTUB	methane	1.2e-06	1.4401782209253356e-06
NADZEZ	isobutane	4.7400000000000006e-11	4.12744125760397e-16
GEHSAN	ethene	0.000898241	0.0004369964669781044
MIBQAR	2,3-dimethylbutane	0.00144852	0.0014530831338013153
SAKRED	isopropyl alcohol	0.00116111	0.0013292062649084095
OSAXAI	isopentane	5.3499999999999996e-08	2.0915917950640006e-07
DEYVUA	propyl alcohol	0.00212941	0.0031496811759305224
HIFTOG01	1,5-heptadiene	0.00381669	0.0028130381869482537
YEGCUJ	2,3-dimethylbutane	0.000640061	0.0010191554189564417
SUKYIH	methyl propyl ketone	0.00434215	0.00151331509548555
WIFBAQ	isopentane	0.143397	0.2658173590365892
KEFBEE	acetone	0.018219	0.012238369941290057
KINHAS	4,4-dimethyl-1-pentene	3.1e-08	3.008170264271687e-06
CUMDIY	isobutane	0.011277200000000001	0.06902678462353073
WALBOC02	isopropyl alcohol	1.59e-06	6.883600429232809e-07
QUQPOI	4-methyl-4-penten-2-one	652.543	588.573244144167
GITWIQ	isopentane	0.0298535	0.05292677834313637
FIPWOS	dimethylamine	0.556561	0.5440347204780558
QOMDUS	ethylamine	0.00659713	0.006916705417216937
FUNCAT	4-methyl-1-hexene	0.868024	0.3747165886586611
CISMAT01	propionitrile	1725.98	25.387084031883877
AMUCOB	acetone	4.63e-14	4.6524114754930336e-11
ZERQOE	methyl isopropyl ether	1.1626299999999998	1.2061368145643327
DEYVUA	neopentane	0.00113578	0.003025051608265334
TEVZOK	hydrogen cyanide	9.31e-05	0.00012423291196625986
DIDDOK	1,5-heptadiene	0.027632599999999997	0.027377894418468017
RUFMUA	3-methylpentane	1.87e-14	2.4118307780245922e-17
XIBZUF	propane	0.00269266	0.00467326931311233
TEVZEA	propene	0.000535546	0.0005259760652097039
GEDLIM	dimethyl ether	0.0223237	0.09187035615713272
GIMVAA	propyl alcohol	1.4300000000000002e-17	1.1988547147349966e-13
AVAQIX	hydrogen cyanide	0.000732134	0.0006310386555159387
LAWGIA	propene	4.03e-05	4.046979300283215e-05
AFITIT	methyl propyl ether	0.165117	0.18812158808010399
CISMAT01	2,3-dimethylbutane	1.0199999999999999e-05	1.2905630267817312e-08
XIDBUJ	3-methylpentane	12.3591	9.590999108381013
NASCIV	propane	3.5399999999999998e-09	2.933214813280204e-10
SERJUV	isopentane	0.0236475	0.02076288325295804
QUQPIC	acetaldehyde	0.000673335	0.0009947992305411708
FAGREM	1,5-heptadiene	6.642119999999999	13.380670981335696
FUNBAS	4-methyl-4-penten-2-one	22.9585	28.242837867031444
TECTUS	2-pentene	2.16987	22.147919621419174
GUWDUY	3-methylpentane	4.93084	6.060906571893023
YAZFOW	3-methylpentane	138.477	83.9964278116789
XEJTIR	propane	0.000784755	6.116975392037959e-05
CEGDUO	4,4-dimethyl-1-pentene	6.26e-10	1.9947829203567087e-08
XEXMEU	methyl propyl ether	0.00645891	0.0058898261066406676
LOQLEJ	propane	0.005375	0.003236933804605205
ZESFUY	4-methyl-1-hexene	4.930680000000001	2.8886580911064303
FIGXAW	acetone	0.202817	0.06564790737663248
QOMDUS	acetonitrile	0.00130666	0.001570167588142326
QUVDUH	propionitrile	58.8422	4.900561418921404
WONZUV	dimethylamine	0.00146134	0.000694134915162581
IJENER	methyl tert-butyl ether	41.2591	10.676791339083739
LIFWOO	propionitrile	0.12528399999999998	0.2065886727247043
KAYBUJ	dimethylamine	0.0275008	0.019588221067848962
WENDIE	isobutane	0.000958999	0.00033800108216452236
QUJFUX	4-hexen-2-one	1.57e-05	3.3390165917194468e-06
SAKRED	acetaldehyde	0.000298821	0.0004264862737015829
XAWVUN	acetonitrile	0.00043891599999999997	0.00036045588969719914
DUBWON	acetaldehyde	0.215391	0.08501583430093389
RACZIG	hydrogen cyanide	0.00015074	0.0002080720479198947
KANDIO	2,3-dimethylbutane	2.86346	6.261216451188929
ZARZAV	isopentane	8.93175	56.63789564159289
UBUMAH	methane	7.6e-06	1.0359379725915337e-05
QAVWAN	dimethyl ether	0.00358219	0.003553859326013354
RABHAZ	4-hexen-2-one	0.06020880000000001	0.046428430821168966
FAQVEA	4-methyl-1-hexene	1.3300000000000002e-09	1.7341638013603625e-10
OHOLIH	isopentane	4.894880000000001	6.4502939600218845
CUMDIY	propane	0.0410712	0.03024046720043916
ZIBGIC	dimethyl ether	6.670000000000001e-13	8.828865110021454e-09
DEYVUA	methyl tert-butyl ether	0.0373105	0.02280860728330314
JIVFUQ	3-methylpentane	8.23465	10.154039808493687
GEDLIM	methyl propyl ether	2.47925	5.034952579661533
YEZFIU	ethylamine	0.00212453	0.002451604301805488
YUGLES	dimethylamine	0.0007385860000000001	0.0011588599912703108
QUQPIC	methyl tert-butyl ether	2.6899999999999996e-09	5.2188710757570465e-12
ACOLIP	2,3-dimethylbutane	6.88e-06	1.2940090958389777e-06
KAYBUJ	dimethyl ether	0.00556662	0.02332027862546139
FUNBOG	2,3-dimethylbutane	0.00471369	0.005380459806661793
YEKXET	2-pentene	0.0591932	0.042971603269893445
GAXWEJ	acetone	11.0461	1.07397484870574
XIBZUF	isobutane	0.0205988	0.024532192162595366
UWELIS	ethane	0.000406851	0.0003564826158965402
KOMHAW	4-hexen-2-one	3.16e-07	0.00014301505531017045
HEGJUZ	1,5-heptadiene	178.859	137.82803556191166
LOFZUB	acetone	11615.9	3964.4135103065464
KIDDIM	acetone	601.768	750.4510912510942
BICDAU	4-methyl-4-penten-2-one	0.0471975	0.042226945780335166
VUQKOI	1,5-heptadiene	0.5129640000000001	1.0399101623388678
TESGUU	isopentane	1.0800000000000002e-05	1.1779365750752578e-05
TEVZUQ	4-methyl-1-hexene	1.66e-06	5.0329133039191826e-06
RUCGOM	3-methylpentane	0.00875044	0.002805711929073255
QATHOK	ethane	4.11e-05	6.792809388038252e-05
LEMNOH	ethane	1.29e-10	4.023644078852301e-10
QUJFUX	propene	2.35e-06	7.607035616458254e-06
IBICON	dimethyl ether	0.000236602	0.00025738044545149094
LAWGIA	acetaldehyde	5.21e-05	5.5058820439443875e-05
MATVEJ	2-pentene	0.00640728	0.006303005920485869
YUKBIP01	propane	0.00438499	0.0013870699291151922
PAKXIK	acetaldehyde	0.111326	0.02921117169619351
MODNIC	propionitrile	0.000183484	0.00020765659978435027
RABHAZ	dimethyl ether	0.00043301099999999996	0.00021294658699494117
MIDRAT	4-methyl-4-penten-2-one	4.86e-10	1.4297448418006152e-09
ANUGIA	dimethyl ether	0.00016398200000000002	0.0005803947917395957
XINWUO	4-methyl-1-hexene	0.146103	0.08092009650792746
REDROI	4-methyl-4-penten-2-one	0.000288398	0.02266037830082733
LAVSUY	acetonitrile	0.00348952	0.005216151140513093
PIHNUQ	propene	0.00147857	0.0002539660488315057
DAGDIZ	propane	0.00340324	0.002211536845898207
XEXMEU	2-pentene	0.0105881	0.010643992365401098
GIZJOP	neopentane	0.018310299999999998	0.00014020239438896904
KAYBUJ	acetaldehyde	0.00348402	0.010806103120106778
HAZNON	dimethylamine	0.149535	0.07500517329852256
TETZID	propene	0.00271664	0.002469720712610382
OFERUN02	ethylamine	0.00019192	0.00020347025967815585
UBACUX	dimethylamine	0.331532	0.1584910971614415
TEVZUQ	neopentane	6.9700000000000005e-09	2.485921101637344e-09
KEWZOD	ethane	0.000142973	0.00019575327674917393
OHAKIS	methane	5.3e-05	5.366260574956141e-05
XIDBUJ	methyl isopropyl ether	0.762234	0.8921534808393684
NUTQEZ	1,5-heptadiene	0.382131	0.30704567417390083
OJICUG	isopentane	0.00529864	0.0068335298641648634
AFITIT	4-methyl-4-penten-2-one	96.2285	55.38298794771934
NOCKUM	methyl tert-butyl ether	2.23273	4.9187988940142855
RUVMAX	dimethyl ether	0.0511987	0.08563763557586992
DOQGUM	propyl alcohol	1.34e-06	1.6315831003112523e-07
RAZYIC	4,4-dimethyl-1-pentene	54.3372	43.581235413021794
IBICED	acetone	0.00223138	0.002291444037643291
LAWGEW	propane	5.28e-05	5.2749167316066823e-05
MADVUJ	isobutane	0.00274816	0.006742404381217614
GAYFOD	dimethylamine	0.012928100000000001	0.011345274145929658
NUYWOU	propyl alcohol	14.3588	5.715596459107857
VAHSIH	methyl propyl ketone	208293.0	73969.9908766032
GUYLUI	1,5-heptadiene	244.56099999999998	298.3622692465129
KAXQOR	4-hexen-2-one	26553.3	53059.63182172459
EXEWAG	methyl propyl ketone	0.0664597	0.05648526619408026
QIFLUO	propionitrile	0.0228444	0.03635703398799017
CANRUG	methyl tert-butyl ether	0.200734	0.3341999549744025
DEGJIK	propionitrile	0.0140624	0.03217573133588701
WALBOC02	isobutane	5.04e-13	4.727544472213703e-11
HAFQOW	ethylamine	0.0110709	0.012354670939772125
FUTKEL	3-methylpentane	0.913883	1.3831277109817635
NUVWIL	methyl tert-butyl ether	0.00847713	0.042870689293134444
RUMWUS	propionitrile	159.562	11.421305263381187
WABTOK	methyl propyl ketone	1.0800000000000002e-09	1.0635295686927462e-09
FIQCEN	ethene	0.000202435	0.00021600156067083697
REYCOP	4-methyl-4-penten-2-one	6.730000000000001e-12	1.7122996170033587e-16
QUPHUF	isopropyl alcohol	0.55625	0.25370158260549663
LIFWEE	ethylamine	0.00441917	0.004353614940057893
LAGWEX	methyl propyl ether	0.0768437	0.03237699954827117
FEFDAX	2,3-dimethylbutane	0.107599	0.09348005731964994
PIFPIE	ethene	0.000110004	0.00011284276232381145
JAVNIE	methyl tert-butyl ether	3.84277	1.498496276480454
ZEDROR	ethene	5.93e-05	7.5415080341457e-05
FIQCEN	methyl tert-butyl ether	0.0457481	0.07820088892912995
FEFDAX	propyl alcohol	0.00135663	0.0012163865029602417
IXOFIL	dimethylamine	0.00248521	0.0022732458520567165
VAZTOG	4,4-dimethyl-1-pentene	0.00235885	0.002487133656130887
CUMDIY	acetaldehyde	0.030019	0.302964645611721
TEVZOK	isopentane	1.9e-05	1.2251534476900623e-05
FIQCEN	isobutane	0.0411825	0.02787981791434213
ZEDRAD	hydrogen cyanide	0.000159324	1.012645408037231e-05
BETGAK	isopropyl alcohol	39.967	0.23739473092478225
HIFVOI	2,3-dimethylbutane	0.00372772	0.00646500288999223
XUWVEQ	dimethylamine	1.2849	0.7789580571529693
MATTUX	methyl propyl ketone	0.0999962	0.1442850248986292
VASKOR	dimethylamine	0.000222702	6.553975740055807e-05
DEGJIK	4-methyl-4-penten-2-one	0.189424	1.9942079468831668
FIRVEH	ethane	0.000357105	0.0002671352429570663
LAWGUM	ethylamine	6.4e-05	6.381261098426866e-05
KAVROQ	methyl propyl ether	0.040335199999999995	0.07122885591649428
LAWGOG	methane	3.92e-06	3.833665843142478e-06
MOYYIJ	propane	0.000322766	0.0001590268611317285
HAZNON	methyl propyl ketone	8.24065	1.570838615977926
SERKEG	4-methyl-1-hexene	0.261449	0.2249132866001128
KANDIO	4-methyl-1-hexene	21.939	15.064068384512618
QOMDUS	1,5-heptadiene	108.04899999999999	48.152811683769926
OHOLIH	methane	2.2800000000000002e-05	1.4895686478078288e-05
REGLOG	3-methylpentane	5.57e-06	2.5402712434445553e-05
RAXCOK	methyl propyl ether	0.016887400000000004	0.020719387988521663
ZIBGIC	acetonitrile	3.4299999999999995e-09	3.3745035957415516e-09
NISCOJ	2-pentene	0.00255716	0.0005872129041728848
KEFBEE	2-pentene	0.0080505	0.007925824337685851
LIFWEE	4,4-dimethyl-1-pentene	5.79e-06	3.532027091331206e-11
IYUJAO	methyl tert-butyl ether	16.5754	4.1010180406441945
LAVSUY	hydrogen cyanide	0.00016375	0.0002820829982915013
FEWGUL	4,4-dimethyl-1-pentene	3.51e-11	7.43688297156569e-08
PIJJOI	4-methyl-4-penten-2-one	441.75199999999995	444.0810275797013
UVEXAV	propionitrile	64158.6	17314.637576372937
WEMNAF	2-pentene	2.79752	1.1191181279000122
YEGKOM	4-methyl-1-hexene	1.03e-12	1.0644018214512389e-11
MOGVAG	methyl isopropyl ether	5.3e-08	1.8590112569074184e-07
QOMFAA	dimethylamine	0.0984049	0.12624661345318564
KIYMAI	methyl propyl ketone	6.15e-11	2.5851177668578397e-10
DEYDOA	isobutane	0.000400899	0.00020903302245171517
RURQEB	dimethyl ether	0.00121941	0.004136230997124017
EDUSIF	propionitrile	8.9e-05	0.00011720182541807978
NUTQAV	acetaldehyde	0.000476121	0.0004938164253888588
SAHYOQ04	methyl propyl ether	0.00032851699999999996	0.00030871591633779713
LAGWEX	ethane	0.000147133	0.00011226929169024317
REDROI	propionitrile	0.0779462	0.06286654766509654
KEWZOD	acetaldehyde	0.0277254	0.015683851874575508
ODIXEG	acetaldehyde	0.000496304	0.0009100523380568031
VASKOR	acetone	0.00040713	0.0007401047288487568
IBICED	ethene	1.34e-05	1.313622576625174e-05
PEVQEO	2-pentene	0.000451277	0.00044334101366066443
QESYOD	acetonitrile	0.00153827	0.0011452201784820245
TOHYUL	propene	0.00047532300000000004	0.000541763600478815
FAQVEA	isopentane	1.01e-09	2.4748299474926695e-15
BOJCIN	ethane	9.6e-05	7.780084538158904e-05
VUSKEA	dimethylamine	6.56e-05	6.299251468107412e-05
MOCKEV	hydrogen cyanide	0.000741135	0.0002880744887947704
TERFUT	methyl propyl ketone	0.0115518	0.011743028329465057
LASYOU	neopentane	0.0569585	0.05292977294752091
AFITIT	methyl isopropyl ether	0.49156400000000006	0.5412103636682276
ZESFUY	isopropyl alcohol	0.014567600000000002	0.008365745020039632
FIJCUX	acetonitrile	0.00142477	0.0013470615339635675
BERGAI	isopropyl alcohol	0.549705	0.044514904635172506
HIFTOG01	acetone	0.000263398	0.0003006174330223309
DOGZIJ	dimethyl ether	0.00465777	0.007163834621272124
IXODUV	ethylamine	0.00250625	0.002751164809639401
LIKFOB	ethylamine	4.1000000000000003e-10	1.599571769632079e-09
QUQFIS	ethane	0.00019857700000000002	0.00015174097331994171
MAKXAZ	isobutane	0.18465299999999998	0.01721348448476117
WONZUV	2,3-dimethylbutane	0.027273099999999998	0.028023388130284724
WENDIE	methyl tert-butyl ether	4.3700000000000006e-13	3.310881095406101e-11
VASKOR	ethylamine	8.4e-05	0.0001541003345420785
IBICED	propane	0.000149845	0.00015936247755378249
LEDCAA	ethene	5.09e-07	1.3003993123355262e-06
XOJWEZ	propyl alcohol	0.0006979730000000001	0.01508200573728684
XIDBUJ	acetonitrile	0.06731269999999999	0.117382845925787
MATVEJ	methyl isopropyl ether	0.0111762	0.017081692781436696
IBICON	acetaldehyde	0.000407195	0.00034710971995342393
XINFUW	2,3-dimethylbutane	0.17419400000000002	0.23185280572511546
RUVMAX	acetaldehyde	0.156486	0.3106966776355454
FAPTOH	3-methylpentane	4.5144	3.650599159163147
IYUJAO	isobutane	0.21488800000000002	0.14051286311921796
DEGJIK	3-methylpentane	0.10938900000000001	0.11882906452796693
FUSWIA	4-hexen-2-one	28.7124	58.81354185904321
OTAVOV	4-hexen-2-one	0.11021099999999999	0.1511961562532832
DAJHUS	2-pentene	2.7400000000000004e-12	9.034973402647412e-09
WONZUV	methyl propyl ketone	0.000767291	0.001025146055958927
JASNAT	4-hexen-2-one	181.59900000000002	223.59430920249386
QESYOD	4-hexen-2-one	0.45530200000000004	0.32659936339182893
LAGWEX	3-methylpentane	4.7002	4.532058165102461
PORVUO	isopentane	0.11958900000000001	0.14856294557034375
LUVTEC	4-hexen-2-one	0.508204	0.5865961308746069
IXOFIL	hydrogen cyanide	6.0299999999999995e-05	5.71772095675377e-05
CUNFOH01	acetonitrile	2.0300000000000002e-05	2.2407870667672654e-05
FECZAQ	acetonitrile	0.000448631	0.00044554508811355534
