MOF	molecule	K	predict
EDUSIF	1,5-heptadiene	0.0038349000000000005	0.0032378260352821657
GEDLIM	neopentane	4.0498199999999995	0.4311861679188028
CESYEF	4-methyl-1-hexene	0.000280868	3.710498642222414e-05
OTAVOV	4-methyl-4-penten-2-one	0.07011339999999999	0.07384663288620741
UVARIT	4-hexen-2-one	0.115532	0.09470654135994404
HEKTUO	1,5-heptadiene	0.00977486	0.04114147957446553
MIBQAR16	methyl isopropyl ether	0.000321893	0.00031667209575628684
WALBOC	ethane	0.00023412900000000002	0.00023328411946998772
DEGJIK	acetone	0.052433900000000006	0.09036008603683496
SENWOZ	hydrogen cyanide	0.00100217	0.0008513846807032691
PEVPUD	1,5-heptadiene	0.00178018	0.0034119638655838664
LEGGEK	isobutane	3.6299999999999994e-15	5.017481469673528e-11
RUCGOM	acetone	0.0840262	0.2512374882996761
GIZJOP	4-methyl-1-hexene	5.429999999999999e-07	6.526788233712467e-08
BAEDTA01	methyl propyl ketone	158.743	2.2918973556601503
DAJHUS	dimethylamine	0.000340869	2.9868681049267806e-05
REYCOP	isopentane	1.4400000000000002e-13	5.7603670966644585e-15
WALBOC	propionitrile	0.006502	0.018731278480206438
NAKLIW	dimethyl ether	0.00246867	0.003729839993245824
SENWOZ	propene	6.8e-05	5.755879858265153e-05
CUNWEO	acetone	1.45518	0.854505099321065
IBICAZ	ethylamine	0.000613909	0.0006887108427715976
KAXQIL	propyl alcohol	0.939847	1.9451487921493549
VUQKUO	neopentane	0.00188912	0.0002064566217184052
MIBQAR	ethene	1.09e-05	1.0921272778937333e-05
VUQKOI	propionitrile	0.0123692	0.008125528350590425
ILOJEZ	methyl propyl ether	0.6219399999999999	5.222282338093063
XAWVUN	4-hexen-2-one	0.033512	0.01936822932296821
GINLIA	isopropyl alcohol	1.39275	0.7514700014484077
TEVZIE	methyl propyl ether	0.000578494	0.00038190243554068716
YARYEV	neopentane	8.39e-05	5.9835503223052115e-05
MIKJAR	propyl alcohol	3643.34	492.0816756799383
TENLIJ	methyl tert-butyl ether	8.97865	4.1848123275608335
WIDZOA	acetaldehyde	0.00046478199999999996	0.00045471568281759214
LOQLEJ	isopropyl alcohol	0.016666	0.014870723747665416
VACFOV01	dimethyl ether	0.00732655	0.031051509732282667
REGLOG	1,5-heptadiene	0.000351006	0.004031703412809639
RAZYIC	acetaldehyde	0.00130698	0.003112073877865702
FUNBAS	dimethyl ether	0.0039545000000000005	0.005655428904702518
YUJNOH	4-hexen-2-one	29.6454	25.085156745520194
TEVZUQ	methyl propyl ketone	5.21e-06	1.2100666038601712e-05
GEHSAN	dimethylamine	0.299835	0.3898203600557297
BIBBUL	methane	3.12e-07	2.536414608060364e-07
ZIDDIB	2-pentene	166.265	0.10411098606072984
FERHAN	methyl isopropyl ether	0.53981	0.2408961682249044
LOQLEJ	isobutane	0.00170589	0.0034403143806131927
BERGAI	propene	0.054607	0.0761975658804445
FIQCEN	4-methyl-1-hexene	0.115106	0.08139620910356847
GEDLIM	dimethylamine	0.049708499999999996	0.14860165220775348
LIFWEE	acetonitrile	0.00736065	0.00862379949513985
JOSNAG	acetone	0.698383	0.008839216427353877
DAGDIZ	methyl propyl ketone	0.333445	0.33182366763631216
EMITUQ	propane	0.00269483	0.0024562036199618775
XINHOT	propyl alcohol	2.23153	0.023381464239507738
XOVVEK	methyl tert-butyl ether	6.93e-19	1.8102945696712126e-12
ZISYAD	neopentane	16.965	6.138786114444644
HAFQUC	acetonitrile	0.00272675	0.004988977220353582
MADWAQ	ethane	0.000637099	0.0004915085321726778
XAWVUN	neopentane	0.00035812	0.0003168070015368319
MOGVAG	acetaldehyde	0.141132	0.047507217113424614
IQUNAJ01	acetonitrile	5.4600000000000006e-09	1.768145597573108e-08
VAPFUP	propene	0.014814500000000001	0.009070202793931788
FAPTIB	ethylamine	0.0069432	0.008262749748736482
LIFWOO	isopropyl alcohol	6.2967699999999995	0.9937568694354428
LABJUV	4,4-dimethyl-1-pentene	0.0986337	0.0009736310923529682
HIMSAY	propene	0.0172418	0.012995838686324129
DAGDIZ	propionitrile	0.0704059	0.06853055787663725
FUNBEW	methyl propyl ether	0.0376694	0.02900514341504803
PUQYAC	4-hexen-2-one	6.85147	9.123400452407182
BOJCIN	isopropyl alcohol	0.000785515	0.00418071420807637
GUFREF	methyl isopropyl ether	0.146849	0.005446119986260001
GULPIN	acetonitrile	0.141145	0.027120441061821824
HICVUM	propene	0.00887023	0.00923926771562328
PORVUO	acetaldehyde	0.400742	0.3641378651272444
KEXKAB	ethene	1.85e-07	1.9732108491260625e-07
HEKTUO	isopentane	3.4000000000000003e-09	5.2899301412274324e-08
FUNBIA	propene	0.0027911999999999998	0.002608720265309911
LEGGEK	acetaldehyde	8553990.0	5972.847475956315
FUTKEL	acetone	0.191246	0.29649133865864763
OSAXAI	isobutane	2.88e-08	3.3835264559504707e-07
DEGJIK	ethylamine	0.0158546	0.027639923325194847
OHAKIS	dimethylamine	0.352248	0.3018241108170418
OFERUN02	4,4-dimethyl-1-pentene	0.126743	0.12046502412035018
FIRVEH	methyl tert-butyl ether	5.4799999999999994e-11	1.5752883928265923e-12
ECAHAT	2-pentene	0.00215099	0.0028577014439320134
XOVVEK	ethene	9.48e-05	0.00010303567293989518
KAVROQ	ethylamine	0.00886783	0.010726609380129414
BOJCIN	methyl propyl ether	0.0339816	0.012074121436552955
EXEWAG	ethylamine	0.00395411	0.003818807408832063
VAZTOG	isopentane	0.0004956240000000001	0.0005007599706370349
AZIXUD	acetaldehyde	0.0199416	0.02559203366475955
MADVUJ	isopropyl alcohol	0.00497475	0.0072812224515395405
KIDDIM	propene	0.00962611	0.01207257709820888
BAEDTA01	3-methylpentane	0.176047	0.04809477647430593
FUNCAT	ethene	0.00015785299999999998	0.00018834997974613227
ZERQOE	isobutane	0.030679599999999998	0.011036340222393705
HEZKIH	methane	1.7e-05	5.8320907473248744e-05
KIDDIM	ethene	0.000356911	0.0005601423865426937
GUYMAP	neopentane	0.0613363	0.10492295200151192
OTAVOV	ethylamine	0.000788155	0.0007830538639993554
QIFLUO	methyl propyl ether	0.013664700000000002	0.006553315436000174
WIFBAQ	4-hexen-2-one	5.19991	1.6513761439353276
JASNAT	hydrogen cyanide	0.000322281	0.0004512925834887657
ACOLIP	1,5-heptadiene	0.00174078	0.022468074131035135
PEVPUD	ethane	1.29e-05	1.2472387562269038e-05
VEJYUF02	dimethylamine	0.00733991	0.0059137316193850105
TESHAB	dimethylamine	0.00345523	0.002358906109360119
XUYXAR	methane	2.07e-06	1.5588504983437467e-06
NARTUX	3-methylpentane	3.72371	5.48408374149186
FUNBIA	ethene	0.00018124900000000003	0.00021080571723493943
WALBOC01	propane	8.7e-05	6.894037769368158e-06
WONZUV	methyl tert-butyl ether	0.009774099999999999	0.026091352732369264
LABJUV	hydrogen cyanide	8.740000000000001e-05	0.00010080957066533014
UXEQOE	hydrogen cyanide	0.265495	0.5904222925456585
AZIXUD	1,5-heptadiene	47.6522	111.57450141413723
KAYBUJ	acetonitrile	0.00262146	0.005259686090978601
HAFQUC	propionitrile	0.026325599999999998	0.05282768244995091
LIFWOO	hydrogen cyanide	0.00082501	0.0006746891154751957
AROFET	ethene	7.8e-05	8.753360095202611e-05
XEDPIH	3-methylpentane	64.1343	72.26505823214897
PEVQEO	isopropyl alcohol	4.3e-05	4.6159824859422183e-05
QUJFUX	4-methyl-4-penten-2-one	2.84e-06	6.233561497285563e-07
PORVUO	1,5-heptadiene	91.2535	100.65178438951737
XEHFUL01	hydrogen cyanide	7.35e-07	1.0732563713468405e-09
CESYEF01	methyl tert-butyl ether	3.6599999999999998e-09	1.090854598476178e-09
TESHAB	propionitrile	0.00334769	0.0038499908417380583
FIPWOS	methane	6.620000000000001e-05	6.456938664495084e-05
FUSWIA	acetone	0.139248	0.13481692926984246
XUVHEB	ethylamine	0.0364355	0.03266508596322801
UVASAM	acetonitrile	0.0320151	0.0397193044566304
OFORUX	methane	1.29e-05	1.1878966617331083e-05
LUVTEC	propene	0.00030101	0.0003265502344107341
SUJQOE	isopentane	1.45e-09	3.3063631797514913e-12
HIFTOG01	4-methyl-4-penten-2-one	0.00277515	0.002698974877565993
LAWGEW	neopentane	0.00030743299999999997	0.0003335221169675911
RACZIG	propionitrile	0.0193078	0.06520024199441814
BICDAU	methane	6e-06	5.113223864066524e-06
UNIGEE	3-methylpentane	0.00159171	0.0014531648396554587
ISOHEE	1,5-heptadiene	0.882804	0.9863193549115171
OTAVOV	methane	4.71e-06	4.698989881318628e-06
YUJNOH	ethylamine	5.16401	0.04037250383729721
FUSWIA	3-methylpentane	2.87169	2.8805859542337586
HIFVOI	acetone	0.0265024	0.03539886497918653
LIFWOO	propyl alcohol	2.0114799999999997	0.46109937046813554
EDUSIF	ethene	1.0800000000000002e-05	1.102101439224063e-05
NEHZIK	acetone	0.0217801	0.011659643612340294
HIHGOW	1,5-heptadiene	16.6637	41.64877031943099
FUNCAT	isopropyl alcohol	0.00489297	0.007037493818389529
HEGJUZ	dimethylamine	0.0318084	0.029211011885668554
MIBQAR	4,4-dimethyl-1-pentene	0.00235865	0.002066361040918809
PUSDOX	methyl isopropyl ether	0.170958	0.21295980889894903
LELMIA01	1,5-heptadiene	188.768	477.51469069418886
HAFQUC	dimethyl ether	0.00493001	0.005321294629471348
OFERUN02	hydrogen cyanide	1.5399999999999998e-05	1.72039588502888e-05
TECTUS	4-methyl-4-penten-2-one	28568900.0	1618436.955040713
SAMLAV02	methyl propyl ether	0.0959488	0.11403307894899499
SENWOZ	2-pentene	0.00123334	0.0019292273057834007
MADWAQ	4-hexen-2-one	23.088	35.79243028556112
SUKYIH	2-pentene	0.030562799999999998	0.007527421434152356
HAMJOW	1,5-heptadiene	98.9107	89.66555544906916
QARTEK	methane	5e-06	9.867395287210518e-06
UVASAM	ethane	0.00156604	0.0017220199456722581
FEFCUQ	isopropyl alcohol	0.00215025	0.0022147228200156436
BARZAW	dimethylamine	0.00497592	0.0026908261496816316
XINWUO	isobutane	0.00138258	0.0006684272532177494
WENDIE	3-methylpentane	0.0137912	0.00018784441266200513
TECTUS	propane	0.016338599999999998	0.31813448727821936
QOJVAM	acetonitrile	0.0031988000000000003	0.0014576944628059212
BUVYEX	isopropyl alcohol	0.00116433	0.0015372896521967429
SERJUV	propane	0.000771469	0.0008199189588514933
PUQYAC	acetone	1.72543	0.16115867102638462
KIYMAI	isopentane	1.1900000000000001e-17	2.8927984508760516e-15
PASKAX	ethene	0.00010329700000000001	0.00013264902711416346
EBEMEF	acetonitrile	6.51e-05	5.722219163507304e-05
FUDQIF	propyl alcohol	0.036884	0.10532751295579958
OTAVOV	acetaldehyde	0.000311935	0.0005675500503798829
EXEWAG	methyl propyl ether	0.0625169	0.06512281759810476
PEVQEO	isobutane	0.000151638	0.00018181777723083346
TEVZEA	methyl propyl ether	0.000583108	0.0006207479131429547
EZABEN	4-methyl-4-penten-2-one	86.3376	31.420583749095545
WENDIE	acetone	0.715921	0.736695333863146
IXISAJ	4-methyl-1-hexene	28.3553	83.90248867136694
WIFBAQ	isopropyl alcohol	0.00189286	0.0041599985179071874
RUMWUS	4-hexen-2-one	555056.0	147881.35126012462
OFERUN02	methyl isopropyl ether	0.00347622	0.002243136752412575
EZABEN	methyl isopropyl ether	4.12775	0.006485321826480073
AVAQIX	propyl alcohol	0.216493	0.16506060376209727
IQUNAJ	propionitrile	2.96e-10	8.500222230628989e-10
RAXCOK	1,5-heptadiene	0.9337690000000001	0.8446729984504365
UKUBIM	propene	0.0132815	0.01136370133795851
OHAKIS	propyl alcohol	8.63423	2.3794149743097703
LAVSUY	propyl alcohol	0.0167768	0.02890863500280361
NEVJEF	methane	7.52e-06	7.955027626034263e-06
PASKAX	2-pentene	0.073922	0.08576043167557151
MOGVAG	acetone	0.355657	0.0008136687813126948
HEXNII	propane	0.00136488	8.106661759525098e-05
WEBREC	1,5-heptadiene	13.9184	56.765588209484825
WENDIE	methane	3.81e-05	2.1217346136893965e-05
NAKLIW	acetone	0.0697471	0.06908560113885699
ZESFUY	ethane	0.000111335	0.0001024148018755887
OSAXAI	ethylamine	8.669999999999999e-05	0.00027571329893306517
YARKEJ	3-methylpentane	0.776453	0.29882716828791445
XEHTUB	methane	1.2e-06	1.594043489610967e-06
NADZEZ	isobutane	4.7400000000000006e-11	4.322190241939161e-16
GEHSAN	ethene	0.000898241	0.00043699646697810347
MIBQAR	2,3-dimethylbutane	0.00144852	0.0014530831338013211
SAKRED	isopropyl alcohol	0.00116111	0.0012844539740289572
OSAXAI	isopentane	5.3499999999999996e-08	2.3133714692925907e-07
DEYVUA	propyl alcohol	0.00212941	0.0031496811759305354
HIFTOG01	1,5-heptadiene	0.00381669	0.002813038186948268
YEGCUJ	2,3-dimethylbutane	0.000640061	0.001029767319045405
SUKYIH	methyl propyl ketone	0.00434215	0.001513315095485567
WIFBAQ	isopentane	0.143397	0.26927085561336866
KEFBEE	acetone	0.018219	0.012238369941290038
KINHAS	4,4-dimethyl-1-pentene	3.1e-08	2.116589563079378e-06
CUMDIY	isobutane	0.011277200000000001	0.041419562528587354
WALBOC02	isopropyl alcohol	1.59e-06	6.940959044919335e-07
QUQPOI	4-methyl-4-penten-2-one	652.543	598.081220211585
GITWIQ	isopentane	0.0298535	0.05292677834313637
FIPWOS	dimethylamine	0.556561	0.5579887760961162
QOMDUS	ethylamine	0.00659713	0.008636032926750784
FUNCAT	4-methyl-1-hexene	0.868024	0.3747165886586613
CISMAT01	propionitrile	1725.98	25.16120125057982
AMUCOB	acetone	4.63e-14	7.40198842870496e-11
ZERQOE	methyl isopropyl ether	1.1626299999999998	1.2061368145643327
DEYVUA	neopentane	0.00113578	0.0030250516082653647
TEVZOK	hydrogen cyanide	9.31e-05	0.00011833944854494116
DIDDOK	1,5-heptadiene	0.027632599999999997	0.027377894418467764
RUFMUA	3-methylpentane	1.87e-14	2.4280970180514577e-17
XIBZUF	propane	0.00269266	0.00467326931311233
TEVZEA	propene	0.000535546	0.000525976065209705
GEDLIM	dimethyl ether	0.0223237	0.09257768021421359
GIMVAA	propyl alcohol	1.4300000000000002e-17	9.92082551417627e-14
AVAQIX	hydrogen cyanide	0.000732134	0.0006072687944854297
LAWGIA	propene	4.03e-05	4.046979300283231e-05
AFITIT	methyl propyl ether	0.165117	0.18812158808010432
CISMAT01	2,3-dimethylbutane	1.0199999999999999e-05	2.1027817285250554e-08
XIDBUJ	3-methylpentane	12.3591	9.590999108381032
NASCIV	propane	3.5399999999999998e-09	2.9407309357949885e-10
SERJUV	isopentane	0.0236475	0.020762883252958157
QUQPIC	acetaldehyde	0.000673335	0.0009825676790291412
FAGREM	1,5-heptadiene	6.642119999999999	13.380670981335669
FUNBAS	4-methyl-4-penten-2-one	22.9585	29.49206568302958
TECTUS	2-pentene	2.16987	22.147919621419106
GUWDUY	3-methylpentane	4.93084	6.060906571893058
YAZFOW	3-methylpentane	138.477	77.97355692654615
XEJTIR	propane	0.000784755	6.116975392037909e-05
CEGDUO	4,4-dimethyl-1-pentene	6.26e-10	2.2041995875111935e-08
XEXMEU	methyl propyl ether	0.00645891	0.00588982610664074
LOQLEJ	propane	0.005375	0.003247439642534006
ZESFUY	4-methyl-1-hexene	4.930680000000001	2.906581445500985
FIGXAW	acetone	0.202817	0.06564790737663295
QOMDUS	acetonitrile	0.00130666	0.0015794013131876007
QUVDUH	propionitrile	58.8422	4.900561418921369
WONZUV	dimethylamine	0.00146134	0.0006679073594914789
IJENER	methyl tert-butyl ether	41.2591	12.295564110907103
LIFWOO	propionitrile	0.12528399999999998	0.20866092257870755
KAYBUJ	dimethylamine	0.0275008	0.018245887336077835
WENDIE	isobutane	0.000958999	0.00033800108216452236
QUJFUX	4-hexen-2-one	1.57e-05	2.5404392485461185e-06
SAKRED	acetaldehyde	0.000298821	0.00042648627370158246
XAWVUN	acetonitrile	0.00043891599999999997	0.0003587607131902474
DUBWON	acetaldehyde	0.215391	0.08709636791520506
RACZIG	hydrogen cyanide	0.00015074	0.00020807204791989427
KANDIO	2,3-dimethylbutane	2.86346	6.261216451188943
ZARZAV	isopentane	8.93175	56.6378956415924
UBUMAH	methane	7.6e-06	1.0570865519767748e-05
QAVWAN	dimethyl ether	0.00358219	0.003553859326013354
RABHAZ	4-hexen-2-one	0.06020880000000001	0.04620721181877543
FAQVEA	4-methyl-1-hexene	1.3300000000000002e-09	1.2944729235101406e-10
OHOLIH	isopentane	4.894880000000001	6.450293960021865
CUMDIY	propane	0.0410712	0.030534958778688646
ZIBGIC	dimethyl ether	6.670000000000001e-13	1.7190709648748875e-08
DEYVUA	methyl tert-butyl ether	0.0373105	0.0229098967215224
JIVFUQ	3-methylpentane	8.23465	10.154039808493671
GEDLIM	methyl propyl ether	2.47925	5.034952579661527
YEZFIU	ethylamine	0.00212453	0.002451604301805481
YUGLES	dimethylamine	0.0007385860000000001	0.0011279967219684232
QUQPIC	methyl tert-butyl ether	2.6899999999999996e-09	5.364187988997913e-12
ACOLIP	2,3-dimethylbutane	6.88e-06	1.2940090958389646e-06
KAYBUJ	dimethyl ether	0.00556662	0.013115629059528499
FUNBOG	2,3-dimethylbutane	0.00471369	0.005380459806661826
YEKXET	2-pentene	0.0591932	0.0429716032698932
GAXWEJ	acetone	11.0461	1.0743024742870622
XIBZUF	isobutane	0.0205988	0.02453219216259539
UWELIS	ethane	0.000406851	0.00035648261589654094
KOMHAW	4-hexen-2-one	3.16e-07	0.00014301505531016826
HEGJUZ	1,5-heptadiene	178.859	137.8280355619122
LOFZUB	acetone	11615.9	4155.519353623341
KIDDIM	acetone	601.768	750.4510912510912
BICDAU	4-methyl-4-penten-2-one	0.0471975	0.04326094596779034
VUQKOI	1,5-heptadiene	0.5129640000000001	1.0217922506913277
TESGUU	isopentane	1.0800000000000002e-05	1.1779365750752552e-05
TEVZUQ	4-methyl-1-hexene	1.66e-06	5.032913303919132e-06
RUCGOM	3-methylpentane	0.00875044	0.002805711929073284
QATHOK	ethane	4.11e-05	6.792809388038279e-05
LEMNOH	ethane	1.29e-10	4.023644078852301e-10
QUJFUX	propene	2.35e-06	8.582756144994617e-06
IBICON	dimethyl ether	0.000236602	0.0002378496327731279
LAWGIA	acetaldehyde	5.21e-05	5.5058820439443875e-05
MATVEJ	2-pentene	0.00640728	0.006303005920485953
YUKBIP01	propane	0.00438499	0.0013870699291151937
PAKXIK	acetaldehyde	0.111326	0.029602624687690152
MODNIC	propionitrile	0.000183484	0.0002076565997843522
RABHAZ	dimethyl ether	0.00043301099999999996	0.00021294658699494206
MIDRAT	4-methyl-4-penten-2-one	4.86e-10	1.5374389608938403e-09
ANUGIA	dimethyl ether	0.00016398200000000002	0.0005458909524117496
XINWUO	4-methyl-1-hexene	0.146103	0.08068645393399339
REDROI	4-methyl-4-penten-2-one	0.000288398	0.031246771308913655
LAVSUY	acetonitrile	0.00348952	0.005228738865310792
PIHNUQ	propene	0.00147857	0.0002539660488315052
DAGDIZ	propane	0.00340324	0.0022115368458982027
XEXMEU	2-pentene	0.0105881	0.010643992365401016
GIZJOP	neopentane	0.018310299999999998	0.0001299080425909064
KAYBUJ	acetaldehyde	0.00348402	0.010910574854746006
HAZNON	dimethylamine	0.149535	0.07463047685191121
TETZID	propene	0.00271664	0.002469720712610382
OFERUN02	ethylamine	0.00019192	0.00020170064349535007
UBACUX	dimethylamine	0.331532	0.16016306774640468
TEVZUQ	neopentane	6.9700000000000005e-09	2.4859211016373746e-09
KEWZOD	ethane	0.000142973	0.00020130325078856202
OHAKIS	methane	5.3e-05	5.375847455368055e-05
XIDBUJ	methyl isopropyl ether	0.762234	0.8921534808393683
NUTQEZ	1,5-heptadiene	0.382131	0.3070456741739018
OJICUG	isopentane	0.00529864	0.006833529864164878
AFITIT	4-methyl-4-penten-2-one	96.2285	55.38298794771895
NOCKUM	methyl tert-butyl ether	2.23273	3.367541667103078
RUVMAX	dimethyl ether	0.0511987	0.08903440781813522
DOQGUM	propyl alcohol	1.34e-06	2.482098245671795e-07
RAZYIC	4,4-dimethyl-1-pentene	54.3372	23.152384933010566
IBICED	acetone	0.00223138	0.0022914440376433005
LAWGEW	propane	5.28e-05	5.27491673160665e-05
MADVUJ	isobutane	0.00274816	0.006742404381217573
GAYFOD	dimethylamine	0.012928100000000001	0.011197304177921641
NUYWOU	propyl alcohol	14.3588	5.715596459107878
VAHSIH	methyl propyl ketone	208293.0	88985.75619229703
GUYLUI	1,5-heptadiene	244.56099999999998	298.3622692465141
KAXQOR	4-hexen-2-one	26553.3	53239.95966220267
EXEWAG	methyl propyl ketone	0.0664597	0.0640616607404752
QIFLUO	propionitrile	0.0228444	0.03635703398799017
CANRUG	methyl tert-butyl ether	0.200734	0.32582145898095927
DEGJIK	propionitrile	0.0140624	0.032237754269118145
WALBOC02	isobutane	5.04e-13	4.9821823994685664e-11
HAFQOW	ethylamine	0.0110709	0.013852447029033814
FUTKEL	3-methylpentane	0.913883	1.3417090785698733
NUVWIL	methyl tert-butyl ether	0.00847713	0.04310106093531491
RUMWUS	propionitrile	159.562	11.031147838230797
WABTOK	methyl propyl ketone	1.0800000000000002e-09	9.612314822962205e-10
FIQCEN	ethene	0.000202435	0.00021283648468953777
REYCOP	4-methyl-4-penten-2-one	6.730000000000001e-12	1.377590645039812e-16
QUPHUF	isopropyl alcohol	0.55625	0.2491323907582849
LIFWEE	ethylamine	0.00441917	0.003960150459872874
LAGWEX	methyl propyl ether	0.0768437	0.032711376711461765
FEFDAX	2,3-dimethylbutane	0.107599	0.09348005731964935
PIFPIE	ethene	0.000110004	0.00011284276232381248
JAVNIE	methyl tert-butyl ether	3.84277	1.4984962764804517
ZEDROR	ethene	5.93e-05	7.964642691542207e-05
FIQCEN	methyl tert-butyl ether	0.0457481	0.07790407938012259
FEFDAX	propyl alcohol	0.00135663	0.0012163865029602454
IXOFIL	dimethylamine	0.00248521	0.0022811730373930726
VAZTOG	4,4-dimethyl-1-pentene	0.00235885	0.0024871336561308895
CUMDIY	acetaldehyde	0.030019	0.24899478126661975
TEVZOK	isopentane	1.9e-05	1.2251534476900623e-05
FIQCEN	isobutane	0.0411825	0.027879817914341933
ZEDRAD	hydrogen cyanide	0.000159324	1.0088497673854573e-05
BETGAK	isopropyl alcohol	39.967	0.2512563609368615
HIFVOI	2,3-dimethylbutane	0.00372772	0.006465002889992216
XUWVEQ	dimethylamine	1.2849	0.7639950549319658
MATTUX	methyl propyl ketone	0.0999962	0.15750105998040648
VASKOR	dimethylamine	0.000222702	4.831177294512122e-05
DEGJIK	4-methyl-4-penten-2-one	0.189424	1.7642165278347102
FIRVEH	ethane	0.000357105	0.00024822197530554473
LAWGUM	ethylamine	6.4e-05	6.381261098426866e-05
KAVROQ	methyl propyl ether	0.040335199999999995	0.07122885591649464
LAWGOG	methane	3.92e-06	3.833665843142493e-06
MOYYIJ	propane	0.000322766	0.00015902686113172882
HAZNON	methyl propyl ketone	8.24065	2.2178168605509683
SERKEG	4-methyl-1-hexene	0.261449	0.22339724013259574
KANDIO	4-methyl-1-hexene	21.939	14.932114142018014
QOMDUS	1,5-heptadiene	108.04899999999999	48.305187543918876
OHOLIH	methane	2.2800000000000002e-05	1.4895686478078135e-05
REGLOG	3-methylpentane	5.57e-06	2.40388051665949e-05
RAXCOK	methyl propyl ether	0.016887400000000004	0.02071938798852159
ZIBGIC	acetonitrile	3.4299999999999995e-09	4.9863351257608975e-09
NISCOJ	2-pentene	0.00255716	0.0005872129041728896
KEFBEE	2-pentene	0.0080505	0.007925824337685931
LIFWEE	4,4-dimethyl-1-pentene	5.79e-06	1.3188943202903195e-11
IYUJAO	methyl tert-butyl ether	16.5754	4.10101804064421
LAVSUY	hydrogen cyanide	0.00016375	0.0002992201162826173
FEWGUL	4,4-dimethyl-1-pentene	3.51e-11	1.8790282379423765e-09
PIJJOI	4-methyl-4-penten-2-one	441.75199999999995	470.9019964682412
UVEXAV	propionitrile	64158.6	17866.685831499723
WEMNAF	2-pentene	2.79752	1.119118127900008
YEGKOM	4-methyl-1-hexene	1.03e-12	9.355834332124144e-12
MOGVAG	methyl isopropyl ether	5.3e-08	1.4039532657806576e-07
QOMFAA	dimethylamine	0.0984049	0.14067155676243182
KIYMAI	methyl propyl ketone	6.15e-11	3.9503440648969263e-10
DEYDOA	isobutane	0.000400899	0.00021147809236838624
RURQEB	dimethyl ether	0.00121941	0.004102322747584932
EDUSIF	propionitrile	8.9e-05	0.00011720182541808003
NUTQAV	acetaldehyde	0.000476121	0.0004972673420962761
SAHYOQ04	methyl propyl ether	0.00032851699999999996	0.0003087159163377968
LAGWEX	ethane	0.000147133	0.00011256848416689392
REDROI	propionitrile	0.0779462	0.06621068386884611
KEWZOD	acetaldehyde	0.0277254	0.015119153703697296
ODIXEG	acetaldehyde	0.000496304	0.0009137913821225111
VASKOR	acetone	0.00040713	0.0007401047288487568
IBICED	ethene	1.34e-05	1.3136225766251767e-05
PEVQEO	2-pentene	0.000451277	0.0004433410136606663
QESYOD	acetonitrile	0.00153827	0.0011452201784820152
TOHYUL	propene	0.00047532300000000004	0.0005417636004788166
FAQVEA	isopentane	1.01e-09	1.3808718153859348e-14
BOJCIN	ethane	9.6e-05	7.78008453815892e-05
VUSKEA	dimethylamine	6.56e-05	6.299251468107347e-05
MOCKEV	hydrogen cyanide	0.000741135	0.000288074488794771
TERFUT	methyl propyl ketone	0.0115518	0.011556343931857628
LASYOU	neopentane	0.0569585	0.069733528377607
AFITIT	methyl isopropyl ether	0.49156400000000006	0.5412103636682304
ZESFUY	isopropyl alcohol	0.014567600000000002	0.008531498726401559
FIJCUX	acetonitrile	0.00142477	0.0013470615339635688
BERGAI	isopropyl alcohol	0.549705	0.04414704289002057
HIFTOG01	acetone	0.000263398	0.00030061743302233217
DOGZIJ	dimethyl ether	0.00465777	0.006959827339719908
IXODUV	ethylamine	0.00250625	0.002751164809639412
LIKFOB	ethylamine	4.1000000000000003e-10	1.5264027677207788e-09
QUQFIS	ethane	0.00019857700000000002	0.0001561513535214912
MAKXAZ	isobutane	0.18465299999999998	0.017213484484761073
WONZUV	2,3-dimethylbutane	0.027273099999999998	0.028023388130284536
WENDIE	methyl tert-butyl ether	4.3700000000000006e-13	3.267435269884061e-11
VASKOR	ethylamine	8.4e-05	0.00010756183487075695
IBICED	propane	0.000149845	0.0001593624775537833
LEDCAA	ethene	5.09e-07	1.2199978353115784e-06
XOJWEZ	propyl alcohol	0.0006979730000000001	0.015082005737286994
XIDBUJ	acetonitrile	0.06731269999999999	0.13346797363206855
MATVEJ	methyl isopropyl ether	0.0111762	0.017081692781436616
IBICON	acetaldehyde	0.000407195	0.0003116093761661602
XINFUW	2,3-dimethylbutane	0.17419400000000002	0.2318528057251164
RUVMAX	acetaldehyde	0.156486	0.3061335187940382
FAPTOH	3-methylpentane	4.5144	3.6505991591631655
IYUJAO	isobutane	0.21488800000000002	0.1405128631192184
DEGJIK	3-methylpentane	0.10938900000000001	0.11783272789488404
FUSWIA	4-hexen-2-one	28.7124	51.235600058621706
OTAVOV	4-hexen-2-one	0.11021099999999999	0.1511961562532839
DAJHUS	2-pentene	2.7400000000000004e-12	5.507003202442913e-10
WONZUV	methyl propyl ketone	0.000767291	0.0010238715470699568
JASNAT	4-hexen-2-one	181.59900000000002	223.59430920249363
QESYOD	4-hexen-2-one	0.45530200000000004	0.3239553391425875
LAGWEX	3-methylpentane	4.7002	4.370126504779539
PORVUO	isopentane	0.11958900000000001	0.12747753895848843
LUVTEC	4-hexen-2-one	0.508204	0.5902774306286696
IXOFIL	hydrogen cyanide	6.0299999999999995e-05	5.621956482724283e-05
CUNFOH01	acetonitrile	2.0300000000000002e-05	2.2407870667672654e-05
FECZAQ	acetonitrile	0.000448631	0.0004294945523727078
