MOF	molecule	H	predict
ACOLIP	1,5-heptadiene	68.93571631	68.99525078864771
PEVPUD	ethane	14.06362091	14.741907570633416
VEJYUF02	dimethylamine	47.18409044	44.55763125682509
TESHAB	dimethylamine	48.45990906	48.92301991296536
XUYXAR	methane	20.42020631	21.258581183084964
NARTUX	3-methylpentane	73.42443597	74.14644470972766
FUNBIA	ethene	30.24102886	29.61905544801135
WALBOC01	propane	44.85541534	44.43899236066142
WONZUV	methyl tert-butyl ether	38.36035151	46.437432263197294
LABJUV	hydrogen cyanide	30.94748599	32.8249980570737
UXEQOE	hydrogen cyanide	59.09531076	56.653536803718524
AZIXUD	1,5-heptadiene	68.37763182	71.1065706564616
KAYBUJ	acetonitrile	32.82509756	34.199332966501764
HAFQUC	propionitrile	39.24652337	40.78765672582086
LIFWOO	hydrogen cyanide	33.43080385	33.9717323509452
AROFET	ethene	24.75385805	26.539248885830414
XEDPIH	3-methylpentane	79.21750666	80.92418979354943
PEVQEO	isopropyl alcohol	29.89350018	30.4610465332199
QUJFUX	4-methyl-4-penten-2-one	61.81692323	51.40926320176766
PORVUO	1,5-heptadiene	84.2423073	85.59051755237758
XEHFUL01	hydrogen cyanide	32.81263149	17.285671549795318
CESYEF01	methyl tert-butyl ether	34.70026621	15.694909363084111
TESHAB	propionitrile	46.56651703	46.575866371068805
FIPWOS	methane	25.22471068	24.352365603786414
FUSWIA	acetone	47.56179532	50.28464313151162
XUVHEB	ethylamine	47.41590545	48.077036554065685
UVASAM	acetonitrile	49.78674715	50.450595328927115
OFORUX	methane	21.34013586	20.59422191447754
LUVTEC	propene	29.52526261	29.45640892464279
SUJQOE	isopentane	30.16045007	9.98108169694471
HIFTOG01	4-methyl-4-penten-2-one	35.19060831	35.50535536253883
LAWGEW	neopentane	24.84039005	24.996257381168245
RACZIG	propionitrile	45.50079429	48.8354209269098
BICDAU	methane	12.20063457	10.174237555693606
UNIGEE	3-methylpentane	31.2094227	31.151051442495703
ISOHEE	1,5-heptadiene	52.63966789	54.29436047722286
OTAVOV	methane	15.86378295	15.814597633372347
YUJNOH	ethylamine	76.04072137	55.515770808859656
FUSWIA	3-methylpentane	58.61817137	59.590334148583246
HIFVOI	acetone	55.61768485	53.54539909133474
LIFWOO	propyl alcohol	80.51362669	66.8132252357067
EDUSIF	ethene	13.81485102	13.724919897838122
NEHZIK	acetone	45.80460105	45.9781843944797
HIHGOW	1,5-heptadiene	69.86280373	71.5736208601955
FUNCAT	isopropyl alcohol	48.78388777	49.739481863128255
HEGJUZ	dimethylamine	47.15736756	46.72422080827161
MIBQAR	4,4-dimethyl-1-pentene	31.78745464	31.59460958609735
PUSDOX	methyl isopropyl ether	47.71548936	48.67929753314185
LELMIA01	1,5-heptadiene	67.30893557	72.71127395388254
HAFQUC	dimethyl ether	36.33098311	36.68272751687226
OFERUN02	hydrogen cyanide	18.39473542	18.670208698592965
TECTUS	4-methyl-4-penten-2-one	114.05762460000001	111.21535256246466
SAMLAV02	methyl propyl ether	58.37334451	58.762723799600934
SENWOZ	2-pentene	28.72264182	32.29755040875703
MADWAQ	4-hexen-2-one	82.90382921	85.10359473006088
SUKYIH	2-pentene	49.25456812	43.42304157920421
HAMJOW	1,5-heptadiene	71.50669095	71.88065522864211
QARTEK	methane	21.64340268	20.676706143419512
UVASAM	ethane	39.02272651	38.167321699815155
FEFCUQ	isopropyl alcohol	44.42100785	44.87852904831437
BARZAW	dimethylamine	39.91905824	43.76163906499081
XINWUO	isobutane	36.15047645	33.50417642801311
WENDIE	3-methylpentane	75.42900283	57.13088610737508
TECTUS	propane	39.43549826	44.95183164609401
QOJVAM	acetonitrile	40.4177484	40.68689314026391
BUVYEX	isopropyl alcohol	48.39308478	46.701016498102796
SERJUV	propane	35.59703721	35.68135847361261
PUQYAC	acetone	65.5272538	59.19586380739384
KIYMAI	isopentane	-15.39965638	8.192468446986684
PASKAX	ethene	32.94920919	33.88420913848483
EBEMEF	acetonitrile	23.39151656	25.09360560006099
FUDQIF	propyl alcohol	66.84027627	66.23201081346075
OTAVOV	acetaldehyde	35.78437854	38.20918169243348
EXEWAG	methyl propyl ether	44.34070857	43.617010123655945
PEVQEO	isobutane	23.09004241	22.872338657296826
TEVZEA	methyl propyl ether	52.96609906	51.17033198184555
EZABEN	4-methyl-4-penten-2-one	89.52602439	83.54321351303072
WENDIE	acetone	66.18387041	65.6825545353246
IXISAJ	4-methyl-1-hexene	82.94072566	83.47769818814807
WIFBAQ	isopropyl alcohol	41.73482367	50.60994378974759
RUMWUS	4-hexen-2-one	105.88651829999999	102.077316692409
OFERUN02	methyl isopropyl ether	35.1689598	38.09221953570821
EZABEN	methyl isopropyl ether	76.90381232	54.10895287026481
AVAQIX	propyl alcohol	71.3917454	67.35737765830858
IQUNAJ	propionitrile	18.40088241	18.62036687808035
RAXCOK	1,5-heptadiene	53.73160254	55.99831964009979
UKUBIM	propene	41.74551917	42.010224028668645
OHAKIS	propyl alcohol	68.18201323	67.25535932886038
LAVSUY	propyl alcohol	49.03957228	53.52973494583234
NEVJEF	methane	19.72623208	19.317323123491512
PASKAX	2-pentene	67.30191624	64.94422119669487
MOGVAG	acetone	69.61007911	61.24762071233817
HEXNII	propane	46.94225555	41.22949615148368
WEBREC	1,5-heptadiene	81.14692363	80.63919244595179
WENDIE	methane	25.15279031	19.814162346976165
NAKLIW	acetone	52.43574366	53.700732415268654
ZESFUY	ethane	21.63452208	21.273150682078942
OSAXAI	ethylamine	45.23554837	49.97670813416686
YARKEJ	3-methylpentane	75.24480714	73.28470891239577
XEHTUB	methane	22.27060133	20.642320088707223
NADZEZ	isobutane	14.853185999999999	-6.466032447727941
GEHSAN	ethene	37.09669191	34.93854220707356
MIBQAR	2,3-dimethylbutane	30.68743828	30.165951004283095
SAKRED	isopropyl alcohol	40.47949578	41.89269011071273
OSAXAI	isopentane	39.54293667	43.295107200735984
DEYVUA	propyl alcohol	48.8703534	51.50545167658021
HIFTOG01	1,5-heptadiene	34.62897913	33.971698379924874
YEGCUJ	2,3-dimethylbutane	42.00376283	45.62984380348406
SUKYIH	methyl propyl ketone	57.64681077	53.91416072887851
WIFBAQ	isopentane	52.40413664	52.87392030657678
KEFBEE	acetone	44.78721088	46.54589193854107
KINHAS	4,4-dimethyl-1-pentene	41.49646456	55.75845345640077
CUMDIY	isobutane	53.90067439	55.450953828537116
WALBOC02	isopropyl alcohol	47.60194123	49.952960390704554
QUQPOI	4-methyl-4-penten-2-one	85.80776389	85.26184839956753
GITWIQ	isopentane	63.35356465	62.52725963048368
FIPWOS	dimethylamine	60.72101696	60.750679407548944
QOMDUS	ethylamine	39.74604566	40.76746234671295
FUNCAT	4-methyl-1-hexene	62.97054464	60.87140646618867
CISMAT01	propionitrile	88.1259227	78.34207701823176
AMUCOB	acetone	-2.596762091	18.65026786773025
ZERQOE	methyl isopropyl ether	71.23004292	68.22944713530254
DEYVUA	neopentane	48.52936023	50.674904434879444
TEVZOK	hydrogen cyanide	29.38689867	28.880412479355176
DIDDOK	1,5-heptadiene	43.33730806	42.889287816043634
RUFMUA	3-methylpentane	9.693016395	-15.196770042666992
XIBZUF	propane	34.81126342	35.01961344957402
TEVZEA	propene	40.51875813	40.8489839695864
GEDLIM	dimethyl ether	46.50186133	51.75815267456662
GIMVAA	propyl alcohol	-3.869357215	8.23536417150293
AVAQIX	hydrogen cyanide	33.93917624	33.91206249599151
LAWGIA	propene	18.67561082	18.669474674762657
AFITIT	methyl propyl ether	55.17934485	55.7763137894621
CISMAT01	2,3-dimethylbutane	55.68625964	42.381606120607096
XIDBUJ	3-methylpentane	58.82314374	57.780355388808005
NASCIV	propane	25.41568257	29.178453794023188
SERJUV	isopentane	46.21779233	44.759656576126105
QUQPIC	acetaldehyde	39.54286882	40.46873022722785
FAGREM	1,5-heptadiene	60.49662022	61.55873500721401
FUNBAS	4-methyl-4-penten-2-one	70.78866488	73.16293725823657
TECTUS	2-pentene	57.23338926	63.43385575340797
GUWDUY	3-methylpentane	66.13207638	65.76453048268277
YAZFOW	3-methylpentane	63.52175928	64.43856673566097
XEJTIR	propane	48.82681776	45.36927094233163
CEGDUO	4,4-dimethyl-1-pentene	29.86304817	35.96314359808939
XEXMEU	methyl propyl ether	38.77350538	37.81612655637574
LOQLEJ	propane	46.13937237	45.018456777797184
ZESFUY	4-methyl-1-hexene	53.69502682	53.680891637030285
FIGXAW	acetone	65.47850932	64.19122939527482
QOMDUS	acetonitrile	34.47964581	37.661824408741204
QUVDUH	propionitrile	82.48858991	74.5057983267169
WONZUV	dimethylamine	39.85480049	34.40714322713909
IJENER	methyl tert-butyl ether	72.82140597	69.78578061998772
LIFWOO	propionitrile	53.65900877	57.70825651023156
KAYBUJ	dimethylamine	40.30218817	41.07912331509179
WENDIE	isobutane	53.58421202	44.71972646452989
QUJFUX	4-hexen-2-one	65.43897303	63.39222849374679
SAKRED	acetaldehyde	27.98319108	28.256937685354675
XAWVUN	acetonitrile	31.03619497	29.347377860136202
DUBWON	acetaldehyde	55.94735091	51.17918803267466
RACZIG	hydrogen cyanide	29.35717869	30.398246958204332
KANDIO	2,3-dimethylbutane	60.8694791	61.65265137064724
ZARZAV	isopentane	70.88155319	74.0403569151174
UBUMAH	methane	13.32287615	15.180082660661073
QAVWAN	dimethyl ether	39.38481108	40.70603423063638
RABHAZ	4-hexen-2-one	53.37770451	51.82873372822073
FAQVEA	4-methyl-1-hexene	31.993216200000003	27.071719605092518
OHOLIH	isopentane	64.83028967	67.551431831612
CUMDIY	propane	50.27077784	48.088366336998945
ZIBGIC	dimethyl ether	2.583025402	14.408642684603505
DEYVUA	methyl tert-butyl ether	61.84871046	59.030105645666865
JIVFUQ	3-methylpentane	58.40981402	58.31498251896566
GEDLIM	methyl propyl ether	63.45370045	64.74975665262605
YEZFIU	ethylamine	41.16548312	41.71042995220906
YUGLES	dimethylamine	33.76535593	34.778522054539756
QUQPIC	methyl tert-butyl ether	29.59921195	20.539906915295237
ACOLIP	2,3-dimethylbutane	52.49142833	49.37270416382621
KAYBUJ	dimethyl ether	35.00533019	42.367223097464276
FUNBOG	2,3-dimethylbutane	50.7869107	42.61297203541537
YEKXET	2-pentene	46.47688244	45.45196226598016
GAXWEJ	acetone	76.64436524	77.33397219828223
XIBZUF	isobutane	41.51559327	40.14948870091481
UWELIS	ethane	28.08999948	28.377288527815928
KOMHAW	4-hexen-2-one	55.47815776	60.15787027700933
HEGJUZ	1,5-heptadiene	73.29508427	72.03422403042283
LOFZUB	acetone	89.63295221	82.17388710461792
KIDDIM	acetone	82.05846392	84.09559228378978
BICDAU	4-methyl-4-penten-2-one	45.48119158	45.034030250533284
VUQKOI	1,5-heptadiene	54.45518153	53.845840610264254
TESGUU	isopentane	47.457840600000004	48.410806369385966
TEVZUQ	4-methyl-1-hexene	56.96301642	56.410861629869466
RUCGOM	3-methylpentane	64.18203938	58.34259567659165
QATHOK	ethane	22.78464493	23.472872687656128
LEMNOH	ethane	6.2806480879999995	9.50494265483502
QUJFUX	propene	34.74253886	36.283234765669846
IBICON	dimethyl ether	30.42084335	30.953487779536392
LAWGIA	acetaldehyde	24.30332073	23.992344042197303
MATVEJ	2-pentene	37.4427662	38.5538130793373
YUKBIP01	propane	41.18172212	38.057775407827364
PAKXIK	acetaldehyde	61.86185759	52.62821181247628
MODNIC	propionitrile	35.57787553	37.070456945513406
RABHAZ	dimethyl ether	35.32703945	31.122719953447422
MIDRAT	4-methyl-4-penten-2-one	34.04740546	42.7308846834256
ANUGIA	dimethyl ether	25.61264193	33.218664086510074
XINWUO	4-methyl-1-hexene	56.73246173	56.712474549734466
REDROI	4-methyl-4-penten-2-one	66.18190672	79.19968280175786
LAVSUY	acetonitrile	36.05900636	39.54978183726509
PIHNUQ	propene	49.57466378	46.98007340264286
DAGDIZ	propane	37.22129868	35.40917429761948
XEXMEU	2-pentene	39.84504641	40.986042232201356
GIZJOP	neopentane	56.4767299	50.168760415231816
KAYBUJ	acetaldehyde	33.890715	37.69470417854808
HAZNON	dimethylamine	54.94238348	55.27387469105261
TETZID	propene	41.29413669	40.02648891847182
OFERUN02	ethylamine	26.08470025	30.142197185241113
UBACUX	dimethylamine	64.16974879	56.006011651558666
TEVZUQ	neopentane	24.3977027	23.70457517886636
KEWZOD	ethane	23.7913367	24.298723162810884
OHAKIS	methane	22.6909964	22.02650819778017
XIDBUJ	methyl isopropyl ether	55.80943779	59.279665742380274
NUTQEZ	1,5-heptadiene	53.55147969	50.858912116058015
OJICUG	isopentane	34.50542117	35.16661263649825
AFITIT	4-methyl-4-penten-2-one	80.24907871	78.58315814788972
NOCKUM	methyl tert-butyl ether	52.63556682	52.21001220015881
RUVMAX	dimethyl ether	55.05976508	53.20636806021724
DOQGUM	propyl alcohol	55.2024598	46.03902300955668
RAZYIC	4,4-dimethyl-1-pentene	66.63753525	66.5435901097456
IBICED	acetone	37.08759574	36.69535379962581
LAWGEW	propane	19.53463676	19.391598799105175
MADVUJ	isobutane	48.32871097	50.07928943176904
GAYFOD	dimethylamine	38.39452365	37.192993195810786
NUYWOU	propyl alcohol	82.95765573	73.70910979836573
VAHSIH	methyl propyl ketone	103.869019	105.23468767968276
GUYLUI	1,5-heptadiene	90.82623721	92.23541275810018
KAXQOR	4-hexen-2-one	101.1105271	98.70694163393783
EXEWAG	methyl propyl ketone	60.54786337	61.00900939362507
QIFLUO	propionitrile	55.25399635	53.52237111593594
CANRUG	methyl tert-butyl ether	52.91296625	50.12495801187473
DEGJIK	propionitrile	44.93392319	45.67891819503974
WALBOC02	isobutane	6.304434874	12.991963439123095
HAFQOW	ethylamine	36.34189144	36.76943473880412
FUTKEL	3-methylpentane	60.0585738	62.385539251631606
NUVWIL	methyl tert-butyl ether	39.90671552	39.682959188080616
RUMWUS	propionitrile	77.76072823	68.30805112827875
WABTOK	methyl propyl ketone	32.13643319	38.00706106336573
FIQCEN	ethene	31.72032905	29.981916634924
REYCOP	4-methyl-4-penten-2-one	31.94933062	13.400198702739019
QUPHUF	isopropyl alcohol	64.80441779	64.07488851545772
LIFWEE	ethylamine	51.11859033	52.477886035978166
LAGWEX	methyl propyl ether	44.69057318	40.64321175827091
FEFDAX	2,3-dimethylbutane	47.32405551	47.5632987687368
PIFPIE	ethene	25.48209865	25.67644825818649
JAVNIE	methyl tert-butyl ether	58.48532004	55.29016555913796
ZEDROR	ethene	30.50934494	31.723590178241253
FIQCEN	methyl tert-butyl ether	59.82920542	58.90647677116482
FEFDAX	propyl alcohol	49.03429959	48.40266229569302
IXOFIL	dimethylamine	34.32780202	33.86553489290867
VAZTOG	4,4-dimethyl-1-pentene	31.78031101	31.814268338983144
CUMDIY	acetaldehyde	49.48385523	58.87703971742792
TEVZOK	isopentane	48.73850721	50.40412958955995
FIQCEN	isobutane	57.93100377	56.298331689607785
ZEDRAD	hydrogen cyanide	42.55558177	35.931072281608536
BETGAK	isopropyl alcohol	70.6265484	62.71056404017326
HIFVOI	2,3-dimethylbutane	36.20473482	37.81159796297094
XUWVEQ	dimethylamine	77.84711131	72.03485694661316
MATTUX	methyl propyl ketone	60.81164073	62.61895165900912
VASKOR	dimethylamine	43.09523946	33.79373757455342
DEGJIK	4-methyl-4-penten-2-one	72.20319749	75.50858275838344
FIRVEH	ethane	35.66696286	35.714811507662745
LAWGUM	ethylamine	21.59384279	21.76929962615506
KAVROQ	methyl propyl ether	57.07831288	57.520766310713675
LAWGOG	methane	10.0495114	9.822568030252445
MOYYIJ	propane	33.90970464	32.052149080106695
HAZNON	methyl propyl ketone	88.97934532	78.79047532711486
SERKEG	4-methyl-1-hexene	48.85609359	44.926918962164265
KANDIO	4-methyl-1-hexene	70.08807559	71.15206996604925
QOMDUS	1,5-heptadiene	71.38272265	69.1827325965826
OHOLIH	methane	20.66955968	19.2038926253271
REGLOG	3-methylpentane	47.07462831	49.1557812226698
RAXCOK	methyl propyl ether	40.41235245	42.25996026500315
ZIBGIC	acetonitrile	20.552284699999998	20.450716220240587
NISCOJ	2-pentene	60.04725607	56.412871312443315
KEFBEE	2-pentene	39.84276968	40.95275453104955
LIFWEE	4,4-dimethyl-1-pentene	49.19000870000001	28.29233678385558
IYUJAO	methyl tert-butyl ether	80.04534944	72.81853515452424
LAVSUY	hydrogen cyanide	26.360330600000005	25.526722687193306
FEWGUL	4,4-dimethyl-1-pentene	21.8871681	34.59036446346434
PIJJOI	4-methyl-4-penten-2-one	82.86919414	82.4393740212685
UVEXAV	propionitrile	95.35566502	86.34186784108888
WEMNAF	2-pentene	68.22374484	68.65601461286997
YEGKOM	4-methyl-1-hexene	19.56873226	16.5496448115264
MOGVAG	methyl isopropyl ether	41.89540906	46.808195232069764
QOMFAA	dimethylamine	54.49489843	57.08477403905555
KIYMAI	methyl propyl ketone	33.18447529	34.75223560130097
DEYDOA	isobutane	44.0737236	46.98787949441947
RURQEB	dimethyl ether	46.99696901	49.49593637148251
EDUSIF	propionitrile	23.52683872	24.788080358488788
NUTQAV	acetaldehyde	32.80085237	32.6464541472455
SAHYOQ04	methyl propyl ether	26.39111432	26.246337512668518
LAGWEX	ethane	24.53033096	23.70591205944982
REDROI	propionitrile	56.48699924	56.41786316158861
KEWZOD	acetaldehyde	45.68509836	44.40022171891465
ODIXEG	acetaldehyde	30.68547681	35.92113298262495
VASKOR	acetone	44.6846081	46.77280836568875
IBICED	ethene	18.11509927	18.19331126198689
PEVQEO	2-pentene	27.177156800000002	27.5900595371621
QESYOD	acetonitrile	48.46601177	43.66912224800097
TOHYUL	propene	29.52821679	29.778755414692174
FAQVEA	isopentane	28.23641001	15.164525665189341
BOJCIN	ethane	27.79429689	28.40666566697711
VUSKEA	dimethylamine	21.35722847	21.11177584070706
MOCKEV	hydrogen cyanide	32.44070112	32.09790468669954
TERFUT	methyl propyl ketone	60.77815032	58.93776432891726
LASYOU	neopentane	42.939474600000004	49.303533001571715
AFITIT	methyl isopropyl ether	61.24789148	59.40407549316488
ZESFUY	isopropyl alcohol	53.03340105	49.76571786070774
FIJCUX	acetonitrile	38.63014867	37.753175447270834
BERGAI	isopropyl alcohol	70.27340045	61.95732238828025
HIFTOG01	acetone	29.66891422	31.110517783941766
DOGZIJ	dimethyl ether	37.99281913	40.829888572013196
IXODUV	ethylamine	35.15429859	35.51835842414923
LIKFOB	ethylamine	26.91136284	29.66440452514763
QUQFIS	ethane	25.14394785	24.500268275488814
MAKXAZ	isobutane	56.73488232	51.265519329632866
WONZUV	2,3-dimethylbutane	41.904974100000004	42.65280251705568
WENDIE	methyl tert-butyl ether	12.04101117	36.98992406522461
VASKOR	ethylamine	40.17797442	36.77980402067883
IBICED	propane	25.59716984	25.112049231574346
LEDCAA	ethene	28.07130404	29.72291594568362
XOJWEZ	propyl alcohol	57.85211775	60.18929452222684
XIDBUJ	acetonitrile	52.908043400000004	53.552813697817356
MATVEJ	methyl isopropyl ether	42.62676106	41.48998116987572
IBICON	acetaldehyde	34.00661172	34.41075005269976
XINFUW	2,3-dimethylbutane	51.44512833	52.70615891424478
RUVMAX	acetaldehyde	55.18444472	53.37061629175656
FAPTOH	3-methylpentane	57.95333752	56.33693774387312
IYUJAO	isobutane	59.469333400000004	55.66230855102235
DEGJIK	3-methylpentane	69.94253161	71.4969382637532
FUSWIA	4-hexen-2-one	68.81623671	70.61710894893497
OTAVOV	4-hexen-2-one	56.16119564	57.675734456873464
DAJHUS	2-pentene	19.51353185	25.835920915675267
WONZUV	methyl propyl ketone	47.11744425	48.5592738578555
JASNAT	4-hexen-2-one	88.40335504	87.83710458411196
QESYOD	4-hexen-2-one	67.52225837	67.2768510360125
LAGWEX	3-methylpentane	56.83701467	56.48710604282707
PORVUO	isopentane	63.67688856	60.202486119199634
LUVTEC	4-hexen-2-one	57.98646557	56.47143914053722
IXOFIL	hydrogen cyanide	22.471722	22.27493653382662
CUNFOH01	acetonitrile	21.80149658	18.432107289522925
FECZAQ	acetonitrile	33.45674038	32.79707872639077
NUTQAV	acetonitrile	35.11631409	34.45365104872477
JASNAT	isobutane	52.21077586	52.06501698586159
MIBQAR16	methyl propyl ketone	39.09197815	39.039543933321056
ELAFUT	methyl isopropyl ether	73.07660437	65.60941502384249
RURQEB	4-methyl-1-hexene	45.74871088	38.066689138759614
SAMLAV03	methane	21.29751626	19.74602283268059
XINHOT	methyl propyl ether	55.48447731	53.605121173852375
IJENER	ethane	34.49365276	33.74125895195693
DEYVUA	4,4-dimethyl-1-pentene	63.39057805	68.3508441866873
RIFDUG01	ethane	35.075801399999996	35.662087937506925
RELLAW	4,4-dimethyl-1-pentene	60.72166523	58.44446996078039
MIMVEJ	1,5-heptadiene	105.91445690000002	88.10833277760452
VARRIP	propionitrile	71.48373914	68.72887760722836
LUVTEC	methyl tert-butyl ether	48.1489605	49.96425998276507
OSAXAI	2,3-dimethylbutane	27.73175796	36.4698647429067
SUKYIH	acetaldehyde	31.93852791	32.64174328649978
NOCKUM	2,3-dimethylbutane	58.42878571	55.580036921191535
HIMSAY	4-methyl-4-penten-2-one	89.89508507	88.92441291244278
TESGUU	hydrogen cyanide	29.74551923	29.63030480564922
LACJAC	4-methyl-4-penten-2-one	78.44064388	65.37308196024458
GIFKIP	4-hexen-2-one	71.76212695	67.07506445225535
SUKYIH	isobutane	33.58980462	35.224593895749
FAKLOU	propene	26.12899101	27.691193217038915
ZESFUY	ethylamine	34.65698382	37.470682608313034
FUNBIA	propane	43.79151059	43.9831356301871
MIHHOA	4-methyl-1-hexene	91.46848328	82.11680844964202
OHOLIH	acetaldehyde	39.19092257	42.1252223359334
XEQRAO	1,5-heptadiene	69.77861105	70.37832894680845
RAXCOK	isobutane	34.90985799	34.31709235116619
LABJUV	isopropyl alcohol	50.88701991	59.78484936114265
PEMRIK	1,5-heptadiene	78.79278649	78.37920614689577
UTEWOG	methyl propyl ketone	68.96587219	65.17511160698662
GUYMAP	1,5-heptadiene	62.57855181	59.81276598351218
YARYEV	acetonitrile	37.62644516	38.65116311408515
ECODEG	methyl tert-butyl ether	64.49672659	66.09166074628217
ZIKJIO	hydrogen cyanide	23.6460637	22.95474019338592
QARTEK	1,5-heptadiene	54.39704529	58.75473716046969
ZEDRAD	acetone	-1.348489193	1.7344827588350458
FEFCUQ	methyl propyl ether	45.05475863	42.86322123325847
FIPWOS	hydrogen cyanide	38.31463894	38.891549531112936
HEXNII	ethane	37.31920381	30.86363397952139
RIVDEF	isopropyl alcohol	40.04489246	45.88571372017773
UBUMAH	ethane	19.93563446	21.595675813913903
QOMDUS	2-pentene	54.503910399999995	52.42807232308265
ESEVIH	isopropyl alcohol	60.2928532	54.95612693230521
NADZEZ	1,5-heptadiene	82.94080419	72.78711725600313
NAKLIW	4-methyl-4-penten-2-one	80.71063604	77.33742980723419
TERFUT	propane	30.62003184	31.124558921274456
EBEMEF	methyl tert-butyl ether	32.28469726	25.435635938164996
SENWAL	ethylamine	44.35536419	44.34964680403198
WALBOC	1,5-heptadiene	61.81305295	58.561781909133074
FAKLOU	acetaldehyde	33.33724588	36.24746944901687
MIMVEJ	propyl alcohol	70.55990925	72.30178012561771
IJENER	ethylamine	52.084357700000005	58.40334262937717
UBACUX	propyl alcohol	97.47529815	81.36597120994547
REGLOG	dimethylamine	54.77188011	45.351993386071676
KEWZOD	4-methyl-1-hexene	57.5217956	56.602484125759474
WALBOC01	2-pentene	54.10747302	50.20594355825103
IYUJAO	propene	44.87447572	46.050105763874384
AZIXUD	propane	37.12538901	37.68109919873636
UMEXUF	1,5-heptadiene	76.01904931	83.86169131427583
GIFKIP	propyl alcohol	58.25007186	58.61200696115549
FAGREM	isobutane	39.72357268	40.62474816159082
KUNWEW	dimethyl ether	44.01524264	44.31340240292093
TECTUS	neopentane	59.19997665	58.994335233473834
AZIXUD	ethane	27.77885514	27.909243343089702
QEVKOS	propene	42.93589768	42.50661351563141
GUYMAP	4-methyl-1-hexene	60.52029375	60.180842604891154
MATTUX	methyl propyl ether	46.81373488	46.70411612547758
AMIMEP	propane	50.0623262	51.73023656737122
CISMAT01	ethene	37.15209135	39.5268414938397
JASNAT	2-pentene	65.15486823	63.88900734233442
VASKOR	4-methyl-4-penten-2-one	63.20097281	58.32548326266782
GIMSIG	2,3-dimethylbutane	53.229206299999994	49.3450102193278
FUSWIA	dimethylamine	43.21634815	43.61963974119423
REYCOP	propane	28.82009953	31.0019976089744
UKUBIM	2-pentene	64.8110718	61.4872832562026
UMEXUF	methyl isopropyl ether	72.70836212	65.89653120002887
UVASAM	3-methylpentane	67.47173175	71.35914636935735
LIFWOO	4,4-dimethyl-1-pentene	49.90660233	68.44128467137496
XUYXAR	ethane	31.45772584	31.68906482483684
VONBIK	propene	38.38765269	37.94510848983365
BUVXOG	acetone	39.73228331	39.801225800029194
PUQXUV	dimethylamine	74.48398957	80.13538408581404
TETZID	isobutane	50.93529649	51.75115425571402
OSAXAI	methyl propyl ketone	66.21001126	65.04495822753444
OFERUN02	propane	25.78699568	25.91024363400992
SUHHOT	methane	18.43910221	25.629833181892785
SEHTEF	methyl tert-butyl ether	56.01286622	60.939881099158974
FIRVEH	neopentane	34.84486863	-8.584924793693165
PIHNUQ	acetonitrile	50.04002149	51.585200572684016
FUNBAS	ethylamine	48.49311658	43.86548287113628
MATVAF	acetone	46.68069374	47.16262842566774
TESGOO	acetaldehyde	41.79385677	41.64140181402071
UVASAM	dimethylamine	56.36393354	56.889380927848116
XINHOT	isopropyl alcohol	62.30885686	55.58677773060668
AGARUW	ethene	25.85011742	25.20890648724971
OFUYUL	4-methyl-4-penten-2-one	70.31447967	70.00914822630797
DEYDOA	acetone	48.05532158	48.859037442518265
BENXUP	acetone	41.90143982	45.741028181406435
QEFNAQ	acetonitrile	58.85398818	55.45961668910069
UVEXAV	4-methyl-4-penten-2-one	117.70590609999999	105.29453448315019
KAXQOR	ethylamine	57.09133357	57.96785347818734
VUQKOI	acetone	45.74008732	46.8418215679185
LIKFOB	dimethyl ether	14.534846900000002	27.96886102210035
PEVQEO	acetaldehyde	28.40713432	24.957245695526822
BUVYEX	methane	18.05066604	15.717394257071165
RABHAZ	acetonitrile	38.09275583	37.48287277249695
LAGCED	ethylamine	45.16664256	49.03099604302349
JOSNAG	ethylamine	69.85417121	61.58286316331735
LAWGUM	ethene	13.79013255	13.793758650582337
MOYYEF	4-hexen-2-one	65.81870005	65.85341379007481
LAWGUM	methyl propyl ketone	37.35860581	36.943974403747674
BALMUW	propyl alcohol	7.774891414	15.770139809049716
FEFCUQ	isopentane	43.94167516	44.11789129237284
LASYOU	isopentane	44.49603284	45.36211458491247
XIMPOA	propionitrile	39.98366003	39.38980567259852
ECODEG	3-methylpentane	80.20429946	77.63169090422916
IXOFAD	dimethyl ether	29.15791729	30.16810186162523
DEYDOA	isopropyl alcohol	53.08754421	59.24227295991638
HICVUM	ethane	31.97074545	31.623714199932976
DUXZIG01	4-hexen-2-one	48.60406663	49.016169664200724
SEFBOV	methane	14.23728727	15.114698753838027
ILOJEZ	acetone	64.75921208	61.61409093035857
ZIBGIC	hydrogen cyanide	27.70941392	28.83246610797656
IYUJAO	ethane	36.10379457	35.453514064650385
OHAKIS	hydrogen cyanide	32.74496389	37.17040891307364
ECAHAT	dimethyl ether	30.61631498	32.25030866970256
TASXIW	methyl tert-butyl ether	52.46586955	57.34665551910766
XEXMEU	dimethyl ether	37.39252895	37.16387985766054
PIFPIE	dimethyl ether	40.13418784	42.05043619894586
OJICUG	2,3-dimethylbutane	39.94226669	38.558154594800094
VACFOV01	isobutane	55.94155714	50.875004248787626
HABRIN	isopropyl alcohol	48.00428184	29.40663739827408
MADWAQ	propionitrile	48.88722119	52.77097883304677
EDUSIF	acetone	29.22577599	30.737274739344755
NADZEZ	propene	46.3062692	43.959286309704375
IBUDOZ	4-methyl-1-hexene	77.32964651	76.8735362032388
