MOF	molecule	H	predict
PEVPUD	ethane	14.06362091	14.756632499248333
VEJYUF02	dimethylamine	47.18409044	44.506066518339644
TESHAB	dimethylamine	48.45990906	48.92301991296538
XUYXAR	methane	20.42020631	21.481114505782816
NARTUX	3-methylpentane	73.42443597	74.14644470972756
FUNBIA	ethene	30.24102886	29.669400847897457
WALBOC01	propane	44.85541534	44.492326702686064
WONZUV	methyl tert-butyl ether	38.36035151	46.42904366437396
LABJUV	hydrogen cyanide	30.94748599	32.79827909102496
UXEQOE	hydrogen cyanide	59.09531076	56.705924376854405
AZIXUD	1,5-heptadiene	68.37763182	71.10657065646163
KAYBUJ	acetonitrile	32.82509756	34.19740771114838
HAFQUC	propionitrile	39.24652337	40.78022147103357
LIFWOO	hydrogen cyanide	33.43080385	33.97173235094526
AROFET	ethene	24.75385805	26.539248885830418
XEDPIH	3-methylpentane	79.21750666	80.92418979354946
PEVQEO	isopropyl alcohol	29.89350018	30.461046533219903
QUJFUX	4-methyl-4-penten-2-one	61.81692323	52.43986295351823
PORVUO	1,5-heptadiene	84.2423073	85.38161373844319
XEHFUL01	hydrogen cyanide	32.81263149	17.291144131163836
CESYEF01	methyl tert-butyl ether	34.70026621	-8.948005902379213
TESHAB	propionitrile	46.56651703	46.57586637106884
FIPWOS	methane	25.22471068	24.208880663158137
FUSWIA	acetone	47.56179532	50.284643131511594
XUVHEB	ethylamine	47.41590545	48.07703655406565
UVASAM	acetonitrile	49.78674715	50.56507567636409
OFORUX	methane	21.34013586	20.65039392074367
LUVTEC	propene	29.52526261	29.456408924642776
SUJQOE	isopentane	30.16045007	8.15065265735792
HIFTOG01	4-methyl-4-penten-2-one	35.19060831	35.50535536253884
LAWGEW	neopentane	24.84039005	24.996257381168263
RACZIG	propionitrile	45.50079429	48.835420926909784
BICDAU	methane	12.20063457	10.489355600459955
UNIGEE	3-methylpentane	31.2094227	31.208553816725207
ISOHEE	1,5-heptadiene	52.63966789	54.308542449736976
OTAVOV	methane	15.86378295	15.798919745002038
YUJNOH	ethylamine	76.04072137	56.16239330086698
FUSWIA	3-methylpentane	58.61817137	59.59033414858325
HIFVOI	acetone	55.61768485	53.808830516022205
LIFWOO	propyl alcohol	80.51362669	66.86834184619309
EDUSIF	ethene	13.81485102	13.6977298557579
NEHZIK	acetone	45.80460105	45.9781843944797
HIHGOW	1,5-heptadiene	69.86280373	71.5736208601955
FUNCAT	isopropyl alcohol	48.78388777	49.717744757603256
HEGJUZ	dimethylamine	47.15736756	46.72422080827165
MIBQAR	4,4-dimethyl-1-pentene	31.78745464	31.594609586097377
PUSDOX	methyl isopropyl ether	47.71548936	48.67929753314184
LELMIA01	1,5-heptadiene	67.30893557	72.88535091794644
HAFQUC	dimethyl ether	36.33098311	36.47736242097759
OFERUN02	hydrogen cyanide	18.39473542	18.737590627023884
TECTUS	4-methyl-4-penten-2-one	114.05762460000001	111.21535256246473
SAMLAV02	methyl propyl ether	58.37334451	58.72409041618389
SENWOZ	2-pentene	28.72264182	32.28338077755981
MADWAQ	4-hexen-2-one	82.90382921	85.10359473006086
SUKYIH	2-pentene	49.25456812	43.423041579204224
HAMJOW	1,5-heptadiene	71.50669095	71.91930300667967
QARTEK	methane	21.64340268	20.676706143419494
UVASAM	ethane	39.02272651	38.16732169981516
FEFCUQ	isopropyl alcohol	44.42100785	44.925992974839545
BARZAW	dimethylamine	39.91905824	42.61341954457975
XINWUO	isobutane	36.15047645	33.504176428013174
WENDIE	3-methylpentane	75.42900283	59.402958748463206
TECTUS	propane	39.43549826	44.951831646094035
QOJVAM	acetonitrile	40.4177484	40.79220521688017
BUVYEX	isopropyl alcohol	48.39308478	46.821497132861
SERJUV	propane	35.59703721	35.66187382528365
PUQYAC	acetone	65.5272538	59.19586380739388
KIYMAI	isopentane	-15.39965638	6.368127595361189
PASKAX	ethene	32.94920919	33.782548161072945
EBEMEF	acetonitrile	23.39151656	25.09360560006096
FUDQIF	propyl alcohol	66.84027627	66.23201081346078
OTAVOV	acetaldehyde	35.78437854	38.18805243963712
EXEWAG	methyl propyl ether	44.34070857	43.617010123655916
PEVQEO	isobutane	23.09004241	22.872338657296837
TEVZEA	methyl propyl ether	52.96609906	51.20062063937974
EZABEN	4-methyl-4-penten-2-one	89.52602439	83.36372679653051
WENDIE	acetone	66.18387041	65.73765460598477
IXISAJ	4-methyl-1-hexene	82.94072566	83.53350600974913
WIFBAQ	isopropyl alcohol	41.73482367	50.70747191160919
RUMWUS	4-hexen-2-one	105.88651829999999	102.05501557290015
OFERUN02	methyl isopropyl ether	35.1689598	38.09221953570822
EZABEN	methyl isopropyl ether	76.90381232	54.6553448965572
AVAQIX	propyl alcohol	71.3917454	67.30337964094315
IQUNAJ	propionitrile	18.40088241	18.043387453279585
RAXCOK	1,5-heptadiene	53.73160254	56.08028547145064
UKUBIM	propene	41.74551917	42.01022402866866
OHAKIS	propyl alcohol	68.18201323	67.25535932886038
LAVSUY	propyl alcohol	49.03957228	53.80849224078042
NEVJEF	methane	19.72623208	19.317323123491523
PASKAX	2-pentene	67.30191624	64.93939974656
MOGVAG	acetone	69.61007911	61.247620712338154
HEXNII	propane	46.94225555	41.39430693321546
WEBREC	1,5-heptadiene	81.14692363	80.47038579484628
WENDIE	methane	25.15279031	19.808854440626423
NAKLIW	acetone	52.43574366	53.70073241526867
ZESFUY	ethane	21.63452208	21.248962152014993
OSAXAI	ethylamine	45.23554837	49.938395395546536
YARKEJ	3-methylpentane	75.24480714	73.28047891177205
XEHTUB	methane	22.27060133	20.739644110730648
NADZEZ	isobutane	14.853185999999999	-6.426108617002184
GEHSAN	ethene	37.09669191	34.85911891631473
MIBQAR	2,3-dimethylbutane	30.68743828	30.155703516873782
SAKRED	isopropyl alcohol	40.47949578	42.12631369079744
OSAXAI	isopentane	39.54293667	43.29510720073597
DEYVUA	propyl alcohol	48.8703534	51.48028300729266
HIFTOG01	1,5-heptadiene	34.62897913	34.00066557633825
YEGCUJ	2,3-dimethylbutane	42.00376283	45.62984380348401
SUKYIH	methyl propyl ketone	57.64681077	53.91416072887849
WIFBAQ	isopentane	52.40413664	52.87392030657682
KEFBEE	acetone	44.78721088	46.545891938541025
KINHAS	4,4-dimethyl-1-pentene	41.49646456	55.75845345640083
CUMDIY	isobutane	53.90067439	55.26145546209374
WALBOC02	isopropyl alcohol	47.60194123	49.95296039070456
QUQPOI	4-methyl-4-penten-2-one	85.80776389	85.26184839956757
GITWIQ	isopentane	63.35356465	62.5272596304837
FIPWOS	dimethylamine	60.72101696	60.843189465018895
QOMDUS	ethylamine	39.74604566	41.17380670013467
FUNCAT	4-methyl-1-hexene	62.97054464	60.895030165814156
CISMAT01	propionitrile	88.1259227	78.29363313086253
AMUCOB	acetone	-2.596762091	18.662887944517454
ZERQOE	methyl isopropyl ether	71.23004292	68.0014011718136
DEYVUA	neopentane	48.52936023	50.63909516987081
TEVZOK	hydrogen cyanide	29.38689867	28.883509080049524
DIDDOK	1,5-heptadiene	43.33730806	42.88928781604362
RUFMUA	3-methylpentane	9.693016395	-15.196770042666953
XIBZUF	propane	34.81126342	35.019613449574045
TEVZEA	propene	40.51875813	40.89274275305647
GEDLIM	dimethyl ether	46.50186133	51.75815267456663
GIMVAA	propyl alcohol	-3.869357215	8.124025637716043
AVAQIX	hydrogen cyanide	33.93917624	33.85679164955668
LAWGIA	propene	18.67561082	18.669474674762657
AFITIT	methyl propyl ether	55.17934485	55.77631378946215
CISMAT01	2,3-dimethylbutane	55.68625964	42.381606120607124
XIDBUJ	3-methylpentane	58.82314374	57.78035538880813
NASCIV	propane	25.41568257	30.219987531215736
SERJUV	isopentane	46.21779233	44.69734896361278
QUQPIC	acetaldehyde	39.54286882	40.645225754050735
FAGREM	1,5-heptadiene	60.49662022	59.578993133360456
FUNBAS	4-methyl-4-penten-2-one	70.78866488	73.14324218197994
TECTUS	2-pentene	57.23338926	62.76997001042793
GUWDUY	3-methylpentane	66.13207638	65.7645304826828
YAZFOW	3-methylpentane	63.52175928	63.8773767167449
XEJTIR	propane	48.82681776	45.321463438446735
CEGDUO	4,4-dimethyl-1-pentene	29.86304817	35.23043834939207
XEXMEU	methyl propyl ether	38.77350538	37.677477331629085
LOQLEJ	propane	46.13937237	45.58646650713552
ZESFUY	4-methyl-1-hexene	53.69502682	53.4831507286851
FIGXAW	acetone	65.47850932	64.19122939527465
QOMDUS	acetonitrile	34.47964581	37.66182440874127
QUVDUH	propionitrile	82.48858991	74.50579832671684
WONZUV	dimethylamine	39.85480049	34.43707856196672
IJENER	methyl tert-butyl ether	72.82140597	69.95181450054571
LIFWOO	propionitrile	53.65900877	57.8020157047167
KAYBUJ	dimethylamine	40.30218817	41.63087202301137
WENDIE	isobutane	53.58421202	45.25790714412155
QUJFUX	4-hexen-2-one	65.43897303	62.82076030725055
SAKRED	acetaldehyde	27.98319108	28.40985718864539
XAWVUN	acetonitrile	31.03619497	29.34737786013617
DUBWON	acetaldehyde	55.94735091	51.39803761473646
RACZIG	hydrogen cyanide	29.35717869	30.471510725556406
KANDIO	2,3-dimethylbutane	60.8694791	61.65265137064723
ZARZAV	isopentane	70.88155319	74.95081027179499
UBUMAH	methane	13.32287615	15.108423724137127
QAVWAN	dimethyl ether	39.38481108	40.70603423063632
RABHAZ	4-hexen-2-one	53.37770451	51.74971630793533
FAQVEA	4-methyl-1-hexene	31.993216200000003	28.32986266688293
OHOLIH	isopentane	64.83028967	67.55143183161182
CUMDIY	propane	50.27077784	48.08836633699897
ZIBGIC	dimethyl ether	2.583025402	14.715360884074293
DEYVUA	methyl tert-butyl ether	61.84871046	59.030105645666914
JIVFUQ	3-methylpentane	58.40981402	58.314982518965756
GEDLIM	methyl propyl ether	63.45370045	64.74975665262602
YEZFIU	ethylamine	41.16548312	41.781859407440905
YUGLES	dimethylamine	33.76535593	34.844880753975126
QUQPIC	methyl tert-butyl ether	29.59921195	31.815214134707478
ACOLIP	2,3-dimethylbutane	52.49142833	49.00799766992778
KAYBUJ	dimethyl ether	35.00533019	42.461165765509676
FUNBOG	2,3-dimethylbutane	50.7869107	43.27572399086459
YEKXET	2-pentene	46.47688244	45.451962265980164
GAXWEJ	acetone	76.64436524	76.59399698076156
XIBZUF	isobutane	41.51559327	40.14948870091476
UWELIS	ethane	28.08999948	28.377288527815903
KOMHAW	4-hexen-2-one	55.47815776	59.86332997082037
HEGJUZ	1,5-heptadiene	73.29508427	72.03422403042285
LOFZUB	acetone	89.63295221	82.17388710461792
KIDDIM	acetone	82.05846392	83.88078903073156
BICDAU	4-methyl-4-penten-2-one	45.48119158	45.02264743677255
VUQKOI	1,5-heptadiene	54.45518153	53.80436551308675
TESGUU	isopentane	47.457840600000004	48.37140620661879
TEVZUQ	4-methyl-1-hexene	56.96301642	56.73493504893885
RUCGOM	3-methylpentane	64.18203938	56.58658692162053
QATHOK	ethane	22.78464493	23.47287268765615
LEMNOH	ethane	6.2806480879999995	9.511136847293455
QUJFUX	propene	34.74253886	36.617432617238435
IBICON	dimethyl ether	30.42084335	30.953487779536385
LAWGIA	acetaldehyde	24.30332073	24.02247559223131
MATVEJ	2-pentene	37.4427662	38.55381307933736
YUKBIP01	propane	41.18172212	38.05777540782736
PAKXIK	acetaldehyde	61.86185759	52.62821181247632
MODNIC	propionitrile	35.57787553	37.070456945513435
RABHAZ	dimethyl ether	35.32703945	31.10771886722875
MIDRAT	4-methyl-4-penten-2-one	34.04740546	41.01982514468024
ANUGIA	dimethyl ether	25.61264193	33.102590912272234
XINWUO	4-methyl-1-hexene	56.73246173	56.74142795076419
REDROI	4-methyl-4-penten-2-one	66.18190672	79.19968280175787
LAVSUY	acetonitrile	36.05900636	40.02441884423801
PIHNUQ	propene	49.57466378	46.980073402642844
DAGDIZ	propane	37.22129868	35.40917429761951
XEXMEU	2-pentene	39.84504641	40.986042232201356
GIZJOP	neopentane	56.4767299	50.164106027860846
KAYBUJ	acetaldehyde	33.890715	37.639500439669234
HAZNON	dimethylamine	54.94238348	55.28526064960044
TETZID	propene	41.29413669	40.02648891847179
OFERUN02	ethylamine	26.08470025	30.08093451050903
UBACUX	dimethylamine	64.16974879	56.00601165155868
TEVZUQ	neopentane	24.3977027	23.740746997897002
KEWZOD	ethane	23.7913367	24.29872316281092
OHAKIS	methane	22.6909964	22.0532470389791
XIDBUJ	methyl isopropyl ether	55.80943779	59.2796657423803
NUTQEZ	1,5-heptadiene	53.55147969	50.78848679788274
OJICUG	isopentane	34.50542117	35.16661263649822
AFITIT	4-methyl-4-penten-2-one	80.24907871	78.58315814788973
NOCKUM	methyl tert-butyl ether	52.63556682	53.685265856999244
RUVMAX	dimethyl ether	55.05976508	53.167210238138374
DOQGUM	propyl alcohol	55.2024598	46.29879949522993
RAZYIC	4,4-dimethyl-1-pentene	66.63753525	66.86805782182361
IBICED	acetone	37.08759574	36.695353799625806
LAWGEW	propane	19.53463676	19.39159879910518
MADVUJ	isobutane	48.32871097	50.079289431768984
GAYFOD	dimethylamine	38.39452365	37.09831287758214
NUYWOU	propyl alcohol	82.95765573	73.70910979836576
VAHSIH	methyl propyl ketone	103.869019	105.44208707348277
GUYLUI	1,5-heptadiene	90.82623721	92.23541275810015
KAXQOR	4-hexen-2-one	101.1105271	98.70694163393783
EXEWAG	methyl propyl ketone	60.54786337	60.67196788917614
QIFLUO	propionitrile	55.25399635	53.52237111593594
CANRUG	methyl tert-butyl ether	52.91296625	51.60283212958374
DEGJIK	propionitrile	44.93392319	45.67891819503979
WALBOC02	isobutane	6.304434874	12.991963439123053
HAFQOW	ethylamine	36.34189144	36.836095255976375
FUTKEL	3-methylpentane	60.0585738	62.38553925163168
NUVWIL	methyl tert-butyl ether	39.90671552	39.56946485908779
RUMWUS	propionitrile	77.76072823	67.42435901678735
WABTOK	methyl propyl ketone	32.13643319	38.55448607948834
FIQCEN	ethene	31.72032905	29.878497651420417
REYCOP	4-methyl-4-penten-2-one	31.94933062	12.737094690888684
QUPHUF	isopropyl alcohol	64.80441779	64.1105662973729
LIFWEE	ethylamine	51.11859033	52.4778860359782
LAGWEX	methyl propyl ether	44.69057318	40.629032603565236
FEFDAX	2,3-dimethylbutane	47.32405551	47.56329876873676
PIFPIE	ethene	25.48209865	25.78091768383714
JAVNIE	methyl tert-butyl ether	58.48532004	55.290165559137975
ZEDROR	ethene	30.50934494	31.694737646197204
FIQCEN	methyl tert-butyl ether	59.82920542	59.06285232363892
FEFDAX	propyl alcohol	49.03429959	48.40266229569304
IXOFIL	dimethylamine	34.32780202	33.86553489290867
VAZTOG	4,4-dimethyl-1-pentene	31.78031101	31.81426833898316
CUMDIY	acetaldehyde	49.48385523	58.498263640297935
TEVZOK	isopentane	48.73850721	50.26385116138481
FIQCEN	isobutane	57.93100377	56.396614018946764
ZEDRAD	hydrogen cyanide	42.55558177	37.05734324307788
BETGAK	isopropyl alcohol	70.6265484	62.85937514070525
HIFVOI	2,3-dimethylbutane	36.20473482	37.52633124694511
XUWVEQ	dimethylamine	77.84711131	72.19441258219622
MATTUX	methyl propyl ketone	60.81164073	62.68078629485875
VASKOR	dimethylamine	43.09523946	33.79373757455344
DEGJIK	4-methyl-4-penten-2-one	72.20319749	75.50858275838347
FIRVEH	ethane	35.66696286	35.71481150766283
LAWGUM	ethylamine	21.59384279	21.769299626155057
KAVROQ	methyl propyl ether	57.07831288	57.40041641650148
LAWGOG	methane	10.0495114	9.822568030252448
MOYYIJ	propane	33.90970464	32.05214908010667
HAZNON	methyl propyl ketone	88.97934532	78.58888946269722
SERKEG	4-methyl-1-hexene	48.85609359	45.050280030497845
KANDIO	4-methyl-1-hexene	70.08807559	71.15206996604918
QOMDUS	1,5-heptadiene	71.38272265	69.37329978357845
OHOLIH	methane	20.66955968	19.37798382561915
REGLOG	3-methylpentane	47.07462831	49.2342182472039
RAXCOK	methyl propyl ether	40.41235245	42.259960265003166
ZIBGIC	acetonitrile	20.552284699999998	21.865522382370326
NISCOJ	2-pentene	60.04725607	56.440728304373046
KEFBEE	2-pentene	39.84276968	40.07643749324823
LIFWEE	4,4-dimethyl-1-pentene	49.19000870000001	28.49513082845737
IYUJAO	methyl tert-butyl ether	80.04534944	72.81853515452421
LAVSUY	hydrogen cyanide	26.360330600000005	25.810962752965256
FEWGUL	4,4-dimethyl-1-pentene	21.8871681	34.27333046358198
PIJJOI	4-methyl-4-penten-2-one	82.86919414	82.29620140962443
UVEXAV	propionitrile	95.35566502	86.40020692666108
WEMNAF	2-pentene	68.22374484	68.65601461286987
YEGKOM	4-methyl-1-hexene	19.56873226	16.501310883138327
MOGVAG	methyl isopropyl ether	41.89540906	46.281242510492824
QOMFAA	dimethylamine	54.49489843	56.95895798495011
KIYMAI	methyl propyl ketone	33.18447529	34.33950947874629
DEYDOA	isobutane	44.0737236	46.65915594325403
RURQEB	dimethyl ether	46.99696901	49.50142194304941
EDUSIF	propionitrile	23.52683872	24.78808035848875
NUTQAV	acetaldehyde	32.80085237	32.64645414724549
SAHYOQ04	methyl propyl ether	26.39111432	26.096479889084286
LAGWEX	ethane	24.53033096	23.7059120594498
REDROI	propionitrile	56.48699924	56.42601575503076
KEWZOD	acetaldehyde	45.68509836	44.500737780875454
ODIXEG	acetaldehyde	30.68547681	36.00596424119931
VASKOR	acetone	44.6846081	46.7728083656888
IBICED	ethene	18.11509927	18.1933112619869
PEVQEO	2-pentene	27.177156800000002	27.590059537162084
QESYOD	acetonitrile	48.46601177	43.66912224800096
TOHYUL	propene	29.52821679	29.778755414692263
FAQVEA	isopentane	28.23641001	15.164525665189325
BOJCIN	ethane	27.79429689	28.40666566697714
VUSKEA	dimethylamine	21.35722847	21.05872244221229
MOCKEV	hydrogen cyanide	32.44070112	32.065763520382454
TERFUT	methyl propyl ketone	60.77815032	58.937764328917254
LASYOU	neopentane	42.939474600000004	49.14535488464446
AFITIT	methyl isopropyl ether	61.24789148	59.40407549316494
ZESFUY	isopropyl alcohol	53.03340105	49.83567499737598
FIJCUX	acetonitrile	38.63014867	37.75317544727087
BERGAI	isopropyl alcohol	70.27340045	62.012773633558666
HIFTOG01	acetone	29.66891422	31.11051778394172
DOGZIJ	dimethyl ether	37.99281913	40.77450157259545
IXODUV	ethylamine	35.15429859	35.518358424149234
LIKFOB	ethylamine	26.91136284	31.922903261561753
QUQFIS	ethane	25.14394785	24.500268275488846
MAKXAZ	isobutane	56.73488232	51.12657821358209
WONZUV	2,3-dimethylbutane	41.904974100000004	42.91982825838137
WENDIE	methyl tert-butyl ether	12.04101117	36.24769198309287
VASKOR	ethylamine	40.17797442	36.70175243597224
IBICED	propane	25.59716984	25.112049231574307
LEDCAA	ethene	28.07130404	29.86945611008605
XOJWEZ	propyl alcohol	57.85211775	60.12475694040055
XIDBUJ	acetonitrile	52.908043400000004	53.55281369781735
MATVEJ	methyl isopropyl ether	42.62676106	41.4899811698757
IBICON	acetaldehyde	34.00661172	34.40627144520918
XINFUW	2,3-dimethylbutane	51.44512833	52.70615891424478
RUVMAX	acetaldehyde	55.18444472	53.37061629175656
FAPTOH	3-methylpentane	57.95333752	56.38348886953398
IYUJAO	isobutane	59.469333400000004	55.66230855102233
DEGJIK	3-methylpentane	69.94253161	71.49693826375321
FUSWIA	4-hexen-2-one	68.81623671	70.61710894893497
OTAVOV	4-hexen-2-one	56.16119564	57.67573445687342
DAJHUS	2-pentene	19.51353185	25.660968264975995
WONZUV	methyl propyl ketone	47.11744425	48.55927385785554
JASNAT	4-hexen-2-one	88.40335504	87.88806838203291
QESYOD	4-hexen-2-one	67.52225837	66.96804719833769
LAGWEX	3-methylpentane	56.83701467	56.48710604282699
PORVUO	isopentane	63.67688856	60.20248611919975
LUVTEC	4-hexen-2-one	57.98646557	56.47143914053723
IXOFIL	hydrogen cyanide	22.471722	22.27493653382663
CUNFOH01	acetonitrile	21.80149658	18.72645988818163
FECZAQ	acetonitrile	33.45674038	32.797078726390794
NUTQAV	acetonitrile	35.11631409	34.45365104872479
JASNAT	isobutane	52.21077586	52.00443265684219
MIBQAR16	methyl propyl ketone	39.09197815	38.87987790857067
ELAFUT	methyl isopropyl ether	73.07660437	65.60941502384246
RURQEB	4-methyl-1-hexene	45.74871088	41.83306827282805
SAMLAV03	methane	21.29751626	19.746022832680637
XINHOT	methyl propyl ether	55.48447731	53.60512117385238
IJENER	ethane	34.49365276	33.74125895195694
DEYVUA	4,4-dimethyl-1-pentene	63.39057805	69.08929562179138
RIFDUG01	ethane	35.075801399999996	35.4512704360884
RELLAW	4,4-dimethyl-1-pentene	60.72166523	58.444469960780395
MIMVEJ	1,5-heptadiene	105.91445690000002	88.10763028230271
VARRIP	propionitrile	71.48373914	68.76021202201304
LUVTEC	methyl tert-butyl ether	48.1489605	49.841117722302016
OSAXAI	2,3-dimethylbutane	27.73175796	37.285496026987516
SUKYIH	acetaldehyde	31.93852791	32.659348908440414
NOCKUM	2,3-dimethylbutane	58.42878571	55.5800369211915
HIMSAY	4-methyl-4-penten-2-one	89.89508507	88.92441291244276
TESGUU	hydrogen cyanide	29.74551923	29.630304805649207
LACJAC	4-methyl-4-penten-2-one	78.44064388	65.5071994132553
GIFKIP	4-hexen-2-one	71.76212695	67.07506445225535
SUKYIH	isobutane	33.58980462	35.31557311909985
FAKLOU	propene	26.12899101	27.691193217038908
ZESFUY	ethylamine	34.65698382	37.95814359766997
FUNBIA	propane	43.79151059	43.86396135738092
MIHHOA	4-methyl-1-hexene	91.46848328	82.16616073420887
OHOLIH	acetaldehyde	39.19092257	42.28402189949108
XEQRAO	1,5-heptadiene	69.77861105	70.34629355793803
RAXCOK	isobutane	34.90985799	34.336588225110404
LABJUV	isopropyl alcohol	50.88701991	59.894353054155175
PEMRIK	1,5-heptadiene	78.79278649	78.37920614689575
UTEWOG	methyl propyl ketone	68.96587219	66.43637984290311
GUYMAP	1,5-heptadiene	62.57855181	59.84906227844778
YARYEV	acetonitrile	37.62644516	38.765643461522195
ECODEG	methyl tert-butyl ether	64.49672659	66.09166074628212
ZIKJIO	hydrogen cyanide	23.6460637	22.95474019338588
QARTEK	1,5-heptadiene	54.39704529	57.6767251469753
ZEDRAD	acetone	-1.348489193	4.226372951725722
FEFCUQ	methyl propyl ether	45.05475863	42.86322123325848
FIPWOS	hydrogen cyanide	38.31463894	38.78161629678598
HEXNII	ethane	37.31920381	30.919404706865866
RIVDEF	isopropyl alcohol	40.04489246	45.890372011166626
UBUMAH	ethane	19.93563446	21.54705550034853
QOMDUS	2-pentene	54.503910399999995	52.428072323082716
ESEVIH	isopropyl alcohol	60.2928532	54.79717935235301
NADZEZ	1,5-heptadiene	82.94080419	69.38220114357735
NAKLIW	4-methyl-4-penten-2-one	80.71063604	77.33742980723417
TERFUT	propane	30.62003184	31.124558921274474
EBEMEF	methyl tert-butyl ether	32.28469726	25.788071919241858
SENWAL	ethylamine	44.35536419	44.44236241443109
WALBOC	1,5-heptadiene	61.81305295	58.402372142252744
FAKLOU	acetaldehyde	33.33724588	36.2999557496112
MIMVEJ	propyl alcohol	70.55990925	72.35669454154477
IJENER	ethylamine	52.084357700000005	58.38972412823894
UBACUX	propyl alcohol	97.47529815	81.57473259126056
REGLOG	dimethylamine	54.77188011	45.072415762499325
KEWZOD	4-methyl-1-hexene	57.5217956	56.532082343564994
WALBOC01	2-pentene	54.10747302	50.20594355825109
IYUJAO	propene	44.87447572	46.05010576387436
AZIXUD	propane	37.12538901	37.68109919873637
UMEXUF	1,5-heptadiene	76.01904931	81.75531982442486
GIFKIP	propyl alcohol	58.25007186	58.822987291989854
FAGREM	isobutane	39.72357268	41.031867215884866
KUNWEW	dimethyl ether	44.01524264	44.14494084957009
TECTUS	neopentane	59.19997665	58.587002173491115
AZIXUD	ethane	27.77885514	27.909243343089692
QEVKOS	propene	42.93589768	42.506613515631415
GUYMAP	4-methyl-1-hexene	60.52029375	60.180842604891154
MATTUX	methyl propyl ether	46.81373488	46.7041161254776
AMIMEP	propane	50.0623262	51.730236567371236
CISMAT01	ethene	37.15209135	39.52684149383969
JASNAT	2-pentene	65.15486823	63.9605037130672
VASKOR	4-methyl-4-penten-2-one	63.20097281	58.325483262667724
GIMSIG	2,3-dimethylbutane	53.229206299999994	47.26668061184966
FUSWIA	dimethylamine	43.21634815	43.654575776634665
REYCOP	propane	28.82009953	31.053357073684175
UKUBIM	2-pentene	64.8110718	61.48728325620266
UMEXUF	methyl isopropyl ether	72.70836212	65.89653120002878
UVASAM	3-methylpentane	67.47173175	71.35914636935732
LIFWOO	4,4-dimethyl-1-pentene	49.90660233	68.44128467137489
XUYXAR	ethane	31.45772584	31.793864704285543
VONBIK	propene	38.38765269	38.02791310815458
BUVXOG	acetone	39.73228331	39.801225800029215
PUQXUV	dimethylamine	74.48398957	80.76136306813987
TETZID	isobutane	50.93529649	51.75115425571398
OSAXAI	methyl propyl ketone	66.21001126	65.04495822753441
OFERUN02	propane	25.78699568	25.910243634009888
SUHHOT	methane	18.43910221	25.684197342594537
SEHTEF	methyl tert-butyl ether	56.01286622	60.793184774365685
FIRVEH	neopentane	34.84486863	-13.713637032762483
PIHNUQ	acetonitrile	50.04002149	51.58520057268399
FUNBAS	ethylamine	48.49311658	43.56689985449174
MATVAF	acetone	46.68069374	47.162628425667734
TESGOO	acetaldehyde	41.79385677	41.64296242029901
UVASAM	dimethylamine	56.36393354	56.889380927848094
XINHOT	isopropyl alcohol	62.30885686	55.55624386410759
AGARUW	ethene	25.85011742	25.19920208510938
OFUYUL	4-methyl-4-penten-2-one	70.31447967	70.00914822630797
DEYDOA	acetone	48.05532158	48.92783246590906
BENXUP	acetone	41.90143982	45.74102818140642
QEFNAQ	acetonitrile	58.85398818	55.61172838088798
UVEXAV	4-methyl-4-penten-2-one	117.70590609999999	104.59327358521396
KAXQOR	ethylamine	57.09133357	57.78061936796561
VUQKOI	acetone	45.74008732	47.30500637841546
LIKFOB	dimethyl ether	14.534846900000002	28.241983846157893
PEVQEO	acetaldehyde	28.40713432	25.112119161426275
BUVYEX	methane	18.05066604	15.717394257071161
RABHAZ	acetonitrile	38.09275583	37.79169353959703
LAGCED	ethylamine	45.16664256	49.03099604302344
JOSNAG	ethylamine	69.85417121	62.32014707048285
LAWGUM	ethene	13.79013255	13.785119975582173
MOYYEF	4-hexen-2-one	65.81870005	65.85341379007475
LAWGUM	methyl propyl ketone	37.35860581	36.94397440374771
BALMUW	propyl alcohol	7.774891414	15.694227788293777
FEFCUQ	isopentane	43.94167516	44.117891292372796
LASYOU	isopentane	44.49603284	45.30599826637439
XIMPOA	propionitrile	39.98366003	39.111425245915235
ECODEG	3-methylpentane	80.20429946	77.0328946437963
IXOFAD	dimethyl ether	29.15791729	30.196640275555872
DEYDOA	isopropyl alcohol	53.08754421	59.62869203484874
HICVUM	ethane	31.97074545	31.623714199932902
DUXZIG01	4-hexen-2-one	48.60406663	49.035317871845464
SEFBOV	methane	14.23728727	14.874879805316874
ILOJEZ	acetone	64.75921208	61.64465989518598
ZIBGIC	hydrogen cyanide	27.70941392	29.28582096057554
IYUJAO	ethane	36.10379457	35.45351406465039
OHAKIS	hydrogen cyanide	32.74496389	37.661299353581505
ECAHAT	dimethyl ether	30.61631498	32.25030866970257
TASXIW	methyl tert-butyl ether	52.46586955	57.34665551910762
XEXMEU	dimethyl ether	37.39252895	37.16387985766053
PIFPIE	dimethyl ether	40.13418784	42.13327604583016
OJICUG	2,3-dimethylbutane	39.94226669	38.09044907336611
VACFOV01	isobutane	55.94155714	50.875004248787604
HABRIN	isopropyl alcohol	48.00428184	28.391860387274992
MADWAQ	propionitrile	48.88722119	52.77097883304681
EDUSIF	acetone	29.22577599	30.73727473934471
NADZEZ	propene	46.3062692	43.95928630970435
IBUDOZ	4-methyl-1-hexene	77.32964651	76.85326772533638
FUNBEW	acetaldehyde	41.94750162	36.927731718537764
