MOF	molecule	H	predict
SAHYOQ04	ethane	15.12832095	15.077254287530327
LUVTEC	4-methyl-1-hexene	54.30978129	54.95417506033945
EXEWAG	2,3-dimethylbutane	51.85782953	52.479135467207335
HUTTIA	neopentane	59.40737726	41.326147288910605
WEBREC	ethene	30.52106576	30.42638344000169
JOSNAG	dimethylamine	52.51973788	59.82015672403662
YEZFIU	4-methyl-1-hexene	49.82517199	51.639326875734525
XAMDUM07	propionitrile	46.71576904	40.7399374372526
FAKLOU	1,5-heptadiene	51.17366104	51.997172426993146
PAPXUB	ethene	34.6033849	34.6130054351963
YAZYEF	propionitrile	58.32270953	65.94749420141387
EZUCIM	4,4-dimethyl-1-pentene	65.83788753	65.90537683667118
HABRIN	ethane	26.78160802	31.640110908522193
HIFTOG01	acetonitrile	20.78251465	21.21490948712866
IBICED	acetone	37.08759574	36.99581771821446
RAZYIC	methyl propyl ether	48.32523871	48.54667286584893
WABTOK	4-hexen-2-one	41.44328544	42.27302383836599
NALWOO	methyl isopropyl ether	44.23420267	50.707233184837264
NARTUX	3-methylpentane	73.42443597	74.85000768495206
QEFNAQ	propyl alcohol	63.14849364	67.6670024531391
MIHHOA	4,4-dimethyl-1-pentene	47.19849541	49.24935489491548
HIHGOW	propene	39.53425085	37.051582819355495
YAZFOW	methyl tert-butyl ether	56.30061241	52.02471736109981
BAEDTA01	acetone	71.69481735	68.63958820984543
BERGAI	methane	25.52050029	22.752361637952465
KAXQOR01	hydrogen cyanide	34.89361605	34.673133578785155
PEVPUD	neopentane	22.90758087	26.559433463722062
FAKLOU	methyl propyl ketone	50.62740995	53.10299079573504
XUNGOD	methyl isopropyl ether	64.27128564	59.997613013351014
GULPIN	dimethyl ether	50.09046006	49.21994617777856
OSAXAI	4-methyl-4-penten-2-one	70.66830925	61.598846461080164
RAXDAX	hydrogen cyanide	47.95315422	42.64586934262585
IXOFAD	methyl isopropyl ether	43.52192293	43.612514423409486
RUVMAX	2,3-dimethylbutane	70.48591525	65.30958509584207
FUSWIA	propane	33.53469951	34.25929991976467
ZEDROR	methyl propyl ether	60.87239585	58.31760113756648
UTEXAT	neopentane	54.15128898	52.06172010068906
TEVZUQ	propane	42.73778613	42.471645170936334
GUWDUY	2-pentene	54.99748757	54.32490375416993
CUHPUR	ethylamine	38.80789779999999	39.34432515223629
QOJVAM	methane	22.326748300000002	21.87531869246299
RUVMAX	propene	43.57315312	41.43159276504388
SUJREV	hydrogen cyanide	39.28712567	37.365408285930215
XOVVIO	ethene	28.89907265	30.95403657996832
NIRDOI	propionitrile	40.62667667	38.04921788602262
JIVFUQ	methyl tert-butyl ether	65.04078998	58.18961697494664
LAGCED	isopentane	45.67676689	47.474884266872735
FIPWUY	1,5-heptadiene	97.22256931	94.36030387782365
VUSKEA	isopropyl alcohol	25.57558824	26.645227270521843
KIYMAI	propene	26.12461664	26.44452657191569
UTEXAT	3-methylpentane	64.79181207	66.26917776064558
FECZAQ	methyl tert-butyl ether	45.42271924	47.40056070661077
UBACOR	4-methyl-1-hexene	81.67945467	82.73809207438043
SEYDUW	propionitrile	41.10547689	44.38743814150749
ELAFUT	4,4-dimethyl-1-pentene	40.86532484	61.92691504866573
HIFTOG01	3-methylpentane	31.191534899999997	31.190379288100647
QOMFAA	1,5-heptadiene	81.20373732	75.43967324880938
FUNCAT	methyl propyl ketone	60.71253263	61.614517517727876
WIYFAM	4-methyl-1-hexene	46.48574129	48.551319836902906
TARWEO	4-methyl-4-penten-2-one	76.28829403	73.51582023538597
NUTQEZ	methane	13.928172199999999	13.154237340680089
LACJAC	4-hexen-2-one	71.85910384	74.05217457818084
KEXKEF	1,5-heptadiene	-156.2002757	-186.81217149255767
HIFTOG02	isobutane	40.02720016	40.846644719498336
REDROI	propionitrile	56.4708068	54.665560357037265
IBICED	ethane	19.79704881	19.588895808265026
ECAHAT	acetone	36.90831885	38.82891651181793
RAZYOI	isopentane	51.43760283	53.5449676815212
PUQXUV	1,5-heptadiene	75.29057939	83.76305749802206
MIDRAT	isopropyl alcohol	29.82463728	39.29164538661
PELNEA01	acetone	28.15758413	-0.3880304036479541
XINHOT	4-methyl-1-hexene	79.07096091	78.74014960482852
QEFNAQ	hydrogen cyanide	37.84670919	40.21483537176815
UTEWOG	methyl propyl ketone	68.96587219	67.50504048611484
AZIXUD	dimethylamine	45.8415774	45.129245599435954
XEQRAO	propyl alcohol	56.13509441	61.77197067731953
BUVYEX	propyl alcohol	49.88027934	49.032168023412936
PEVQEO	isopentane	27.22277905	28.347453041997586
NADZEZ	dimethyl ether	48.28782332	49.87001773021134
YARYEV	propionitrile	41.16057488	40.237969435045315
MIMVEJ	acetone	61.67334157	70.1577127090694
QURSEC	ethylamine	60.52013432	58.87470168014785
QUVDUH	methane	23.43857745	29.54284941228458
WEBREC	propane	44.1923688	45.73638696090003
IXOFEH	ethene	21.43949532	21.216916043240793
ABUWOJ	propyl alcohol	54.51803214	56.788917305762645
BEPPAP	propyl alcohol	52.57139563	54.530207419418005
IYUJAO	4-hexen-2-one	91.12142544	91.3701480805459
MOYYEF	4-hexen-2-one	65.81870005	65.63259413839116
WALCET	hydrogen cyanide	35.4476823	36.724985434187026
TEVZOK	methyl isopropyl ether	50.99863791	51.52996923185391
VACFOV01	acetone	55.68835217	60.81544651307868
FAQVEA	propene	40.56594807	36.496415287256646
RUMWUS	methyl propyl ketone	95.20061473	91.97713213203586
KOMHAW	propionitrile	77.72103529	73.19545217638479
NEVJEF	acetaldehyde	52.19975333	51.62849355128609
WONZUV	methane	13.24774837	13.546127905979063
CUHPUR	dimethyl ether	33.64027086	37.74408502486233
DOTWAL	1,5-heptadiene	57.61693235	75.52546580144963
EZUCIM	acetaldehyde	44.86300165	47.519859375531624
AGARUW	dimethyl ether	41.65717524	47.435402100022856
CIGYAU	4-hexen-2-one	-94.16500454	-123.5098425773489
HIFTOG01	acetone	29.66891422	29.465331152320662
FEWGUL	dimethylamine	55.05334163	56.70562747412017
XIDBUJ	methyl propyl ether	51.86981282	50.96425657970008
GUYLUI01	2-pentene	68.98866551	70.81783331261887
XEQRAO	propionitrile	53.11589528	56.075832014871224
FIPWOS	isopropyl alcohol	67.7085575	66.72063834067423
QOMFAA	propionitrile	71.09501255	64.82814633157314
FUTKEL	4-methyl-1-hexene	66.78858643	66.72733843067546
TEVZOK	dimethyl ether	41.89059113	41.483341964071776
NEHZIK	acetonitrile	33.89214112	34.02484956849119
RUCGOM	acetone	58.1362165	66.19669123048324
SEFBOV	methyl tert-butyl ether	43.35754169	43.8233477405744
RIVDEF	propene	34.06820747	31.350880637522497
REGLOG	propane	33.45624971	32.75590809508745
YUJNOH	neopentane	45.27162592	41.39358381853546
XOVVIO	propane	37.67165728	37.94714525345368
XINWUO	acetone	34.89569253	36.44613964907046
PASTOU	ethane	31.31647443	32.62690697226441
FECWOB01	methane	24.29066739	25.013375780643624
TESGUU	acetaldehyde	42.42844878	43.08896064780754
NADZEZ	acetonitrile	45.68301553	46.19982226771145
SERKEG	methyl propyl ether	37.32002386	29.119721288163998
PIHNUQ	hydrogen cyanide	37.27312156	41.98432834193405
LAWGEW	ethylamine	21.70577521	21.954445129817323
XOKHAH	methane	18.84293362	21.46652071814696
IBIDAA	4,4-dimethyl-1-pentene	43.76484369	44.15191951734885
GAXWEJ	methane	24.60419711	26.187576536085277
WALBOC	methyl propyl ketone	56.19600248	54.10333980484198
VACFUB01	propionitrile	31.33019339	32.92042676457177
UNIGEE	isopropyl alcohol	24.53855568	25.499982226615952
HOWPOZ	4-hexen-2-one	70.16571069	75.61946128145918
OFERUN02	propyl alcohol	30.53928367	32.690095874006325
UMEXUF	isopentane	59.20770402	60.18891398474153
DEYDOA	isobutane	44.0737236	41.37163870058445
MATVAF	2,3-dimethylbutane	54.96040463	54.287604505305254
AHOKIR01	acetonitrile	36.32557937	52.224874269172474
IBIDAA	propane	25.29455701	25.412479857693388
VAHSIH	acetaldehyde	58.47446506	59.67305021525551
TESGOO	isobutane	41.94358341	41.26666726444381
YUGLES	isopentane	40.26916342	39.70989798974875
CUHPUR	ethene	18.6474191	18.278183992779823
SUJQOE	propyl alcohol	49.76367584	50.373871625495774
FUNBEW	1,5-heptadiene	66.14326993	63.40388146300012
BETGAK	acetaldehyde	52.75867856	54.349501369807555
ATOXEN	acetone	56.71705274	54.30850726758394
GAYFUJ	neopentane	40.92559721	46.670886703496535
TENLIJ	ethylamine	76.6369622	60.386938202803805
IQUNAJ	dimethylamine	23.09134942	8.60244571725392
FAQVEA	4,4-dimethyl-1-pentene	-117.475057	-16.634337687022946
PAPXUB	neopentane	-9.96421286	-10.215727735519389
MIDRAT	2-pentene	55.14096151	43.68161545363165
FIRVEH	ethane	35.66696286	33.52730912190345
PIFPIE	ethylamine	44.68890922	44.663298376261864
QEVKOS	3-methylpentane	75.22183028	74.94002386554565
MEJQEZ	ethylamine	59.80446086	56.44048877404674
IBICON	methane	13.365045499999999	13.384976013698996
FUNBEW	acetaldehyde	41.94750162	37.39720953949255
VAHSIH	methyl propyl ketone	103.869019	106.19550745127158
SUJREV	methyl isopropyl ether	35.97471922	40.47826625388125
LAWGIA	2-pentene	27.14631989	27.20151096843715
XIBZUF	ethene	24.01887516	26.585740933134712
UTEWOG	methyl isopropyl ether	51.48406748	51.1080891925443
QOKCID	methyl propyl ether	70.63665161	75.6228487352129
OFORUX	ethene	29.884069300000004	29.02241772837928
NUTQEZ	propane	29.01399447	28.012293386300225
VAPFOJ	ethylamine	-41.19454472	-57.181565081114144
KAYBUJ	ethane	29.098766100000002	28.252431073000974
NUTQEZ	4-hexen-2-one	56.88431318	53.61684964315842
NASCIV	hydrogen cyanide	35.70511231	39.66548795654231
LIFWOO	1,5-heptadiene	87.76172596	84.95730651203766
CESYEF	ethane	33.90224726	33.324580811967195
PEGBUA	dimethylamine	55.86681312	48.51318290695895
LAWGUM	dimethylamine	21.35621182	21.553996816840854
RUMWUS	methyl propyl ether	60.68961819	65.30861208659454
TESHAB	2-pentene	50.63478712	51.028538619454636
WALCET	ethene	35.54664845	36.328678678441186
FERHAN	propene	47.21161468	43.70934068208074
TOHYUL	4,4-dimethyl-1-pentene	55.04324931	54.6025462889742
OFUYUL	hydrogen cyanide	26.52245392	27.098075612804333
ABUWOJ	hydrogen cyanide	27.23844181	27.401116645470708
HAFQOW	isopentane	53.7531803	54.228098284477845
TEVZEA	1,5-heptadiene	65.70990075	64.08969251511326
HUTTIA	methyl propyl ketone	45.64476756	64.4872199263122
HIMSAY	acetonitrile	55.00308401	54.97549728869364
NADZEZ	methyl propyl ketone	76.74205107	70.09323289814321
SENWAL	hydrogen cyanide	34.25053624	35.600227474234444
WABTOK	ethene	25.56283959	26.658700822524295
HIFTOG02	3-methylpentane	53.45540843	53.182501464661904
XINHOT	methyl propyl ether	55.48447731	54.58945166970987
REYCOP	4-methyl-4-penten-2-one	31.94933062	23.1348912920799
XAMDUM07	1,5-heptadiene	51.58826762	52.71049550357235
XOKHAH	hydrogen cyanide	51.33341339	45.43174321550381
VUSKEA	methane	10.05027775	9.897769407881263
DAJHUS	propyl alcohol	49.01343376	38.4540554944309
KEWZOD	propyl alcohol	67.93692713	56.71344709606147
RUMWUS	methyl tert-butyl ether	76.39692155	75.23125330951926
UKUBIM	acetone	54.84366766	56.58363613789834
FUDQIF	ethylamine	68.84275311	62.22202694917175
UXEQOE	acetonitrile	81.21552761	77.54355260961746
PIHNUQ	methyl propyl ketone	39.25579692	35.869761806922895
VUQKUO	methyl tert-butyl ether	66.10156277	61.51231627042763
IBICED	methane	13.37987813	13.066694748915317
MIBQAR18	4-methyl-4-penten-2-one	37.74768515	39.29955903592471
IQUNAJ	propene	7.491579796	7.415807680498644
LAGWEX	methane	16.36223964	18.0576009529225
WIDZOA	methyl propyl ether	52.363446200000006	48.06184075841394
WEBREC	3-methylpentane	76.02177900000001	79.43633486674227
IXISAJ	1,5-heptadiene	89.52536561	87.63466524772932
GIFKIP	methyl propyl ether	57.13061138	56.49941786370669
YEKXET	ethylamine	42.64521686	44.0655706906226
XEDPIH	3-methylpentane	79.21750666	82.62588439778465
GUYMAP	acetone	48.34157406	48.16269582931179
CUNWEO	2-pentene	47.10220257	50.39463061439917
AHOKIR01	ethene	19.76926852	17.989504118742975
CIGYAU	acetone	28.24631725	16.145278016531957
UTEWUM	1,5-heptadiene	66.93421395	63.42014937852363
ZARZAV	methyl isopropyl ether	85.1619848	74.12898331792857
QUNMUI	dimethylamine	31.91995997	32.88283780356938
MIBQAR18	4,4-dimethyl-1-pentene	31.7825152	31.96477851687289
LIKFOB	methyl propyl ketone	-84.57947757	-113.57717389427607
QUQPOI	methyl propyl ether	49.81406039	49.42270444388721
RIVDEF	1,5-heptadiene	67.99166137	60.37645341181518
QUJFUX	dimethyl ether	40.33240903	43.934381702688
SENWOZ	hydrogen cyanide	35.64801443	33.908592043612735
FAKLOU	4-methyl-4-penten-2-one	53.02752774	54.72043386314563
TESHAB	ethylamine	51.06825591	48.802655003036904
CANRUG	2-pentene	51.96989579	51.292432663300794
DEYLUQ	4-hexen-2-one	75.99395624	81.53515278766368
EZABEN	2-pentene	57.25264561	59.64724692595992
KAYBIX	1,5-heptadiene	80.41380592	78.74946193756702
QESYOD	isopentane	43.81882947	45.74145787016379
QUQFIS	methyl propyl ether	48.18312557	42.56608708158479
DEYVUA	ethane	30.16371214	28.145994422205995
YUBFOR	methyl isopropyl ether	43.28554998	44.9713950312201
TESHAB	dimethylamine	48.45990906	48.17194501105118
FIPWOS	hydrogen cyanide	38.31463894	38.417992154835204
NUTQEZ	3-methylpentane	47.51229896	46.20265217273909
XIMPOA	propene	25.70501823	26.88809701690813
XEQRAO	propane	36.95187102	36.111882750774896
ZIDDIB	acetonitrile	69.24735012	66.8896452785926
ICANEH	isopentane	64.07530663	64.29036062307003
KAYBUJ	neopentane	56.08708187	54.38847699649283
UVAROZ	propene	48.38996199	49.75056169482857
ODIXEG	methyl tert-butyl ether	40.83079503	44.3886970870129
BENXUP	acetone	41.90143982	44.71444641925262
BICDAU	methane	12.19353341	10.888355029608974
QEFNAQ	ethene	34.05912205	28.67660471882637
CEGDUO	acetonitrile	32.51815397	33.414231936745445
LOFZUB	isopentane	87.70134089	94.3400109189799
FIGXAW	ethene	37.72533012	37.94615560589284
FUNBOG	acetaldehyde	46.11230446	39.47872436822905
DAGDIZ	4,4-dimethyl-1-pentene	69.52497663	67.39915037776939
SAMLAV02	isobutane	45.46073331	45.29526596677204
LAWGEW	methyl tert-butyl ether	27.25129507	26.94868211114859
JAVNIE	methane	16.03252435	17.29482593698912
UKUBIM	4-methyl-4-penten-2-one	80.39699471	79.87168900392615
ZIDDIB	isobutane	63.36623046	52.560097950796724
HAMJOW	acetone	51.76605861	54.84860939935601
LABJUV	4-methyl-1-hexene	71.71015799	71.51767671849352
HICVUM	propane	42.87350041	42.09899545860748
BICDAU	isopentane	35.74099004	37.603207201693614
PEVQEO	4-hexen-2-one	41.98653778	41.00000021222858
CESYEF	methyl propyl ether	64.33736653	52.28864849426207
FUSWIA	methyl propyl ketone	61.85475665	63.534029864606104
PASTOU	propyl alcohol	63.86573124	57.23150460350505
KAYBUJ	3-methylpentane	69.17391811	69.21524863849734
FUNBOG	acetonitrile	50.16631658	48.64745310977012
FIGXAW	1,5-heptadiene	77.59411771	65.99341027792455
KIYMAI	isopropyl alcohol	51.84537787	61.347416094147654
PUWCUF	isopropyl alcohol	65.34304569	69.49476430440336
LEGGEK	propionitrile	132.0412762	99.30119833457456
WIFBAQ	methyl tert-butyl ether	56.13854083	51.643594873827965
GINLIA	propane	35.82210934	38.12254440507353
NUYWOU	isopropyl alcohol	77.12759916	71.83281930908011
FEFCUQ	isobutane	37.04490298	36.8012816284674
QEVKOS	methyl propyl ketone	81.34669517	84.15819319111789
FUDQIF	2-pentene	66.24971398	56.655135514897545
PASTOU	acetone	51.433663200000005	50.80407753305061
QATHOK	propene	27.78213487	27.510612744262822
MIHHOA	1,5-heptadiene	79.47588805	91.65603356018308
PIJJOI	methyl propyl ether	59.29791555	58.914903693052366
IJENER	acetone	66.52776928	58.63066888818949
MAKXAZ	ethane	35.07275923	34.11686357605329
DEYVUA	ethylamine	42.19985849	41.948022639391056
FIPXEJ	3-methylpentane	71.33424717	69.26391913460917
GUYLUI01	methyl propyl ketone	86.88188067	89.84036387689555
AVIMOI	isobutane	52.10855848	55.305125901997755
LASYOU	methane	15.49286732	12.73572605496308
COYTEQ	ethane	37.96190314	36.352130413412944
NUYWOU	2,3-dimethylbutane	61.95889159	53.63893927481137
FUTKEL	methyl isopropyl ether	55.87328691	54.01745356988428
MEJQEZ	methyl tert-butyl ether	50.80028396	35.91958951377963
FUNCAT	dimethyl ether	41.58184266	43.50843940440662
ZARZAV	1,5-heptadiene	86.99090103	95.24112422934718
LOQLEJ	2,3-dimethylbutane	40.73332998	47.907501039029746
DUBWON	isopropyl alcohol	64.68874065	64.36718199085722
BARZAW	methyl propyl ether	51.54652298	48.88832181520252
FIPWOS	methyl isopropyl ether	75.43006946	72.55713165886789
XUGSEY	propionitrile	66.17907554	60.795645450147944
LAGWEX	isopropyl alcohol	40.84684846	48.61959880536208
VUSKEA	acetone	31.71550317	30.112296077185228
LAWGIA	4,4-dimethyl-1-pentene	31.73369277	31.952002064376323
YARYOF	isobutane	34.86530546	33.77525827039639
OSAXAI	methyl isopropyl ether	42.66670957	52.02240212054223
IXOFEH	4-methyl-4-penten-2-one	55.93030601	55.51835845445287
KOMHAW	methane	23.88158879	28.028257950256975
QEFNAQ	dimethylamine	42.58345414	48.85670936971622
PAPXUB	isopentane	63.23355882	56.690978129774
FEFDAX	ethylamine	37.13056786	36.18305899291013
GUWDUY	4-methyl-1-hexene	73.44585497	71.70833536998536
TENLIJ	methane	21.50239463	23.213908881641874
VACFUB01	propyl alcohol	46.66891378	47.12843271379783
WEBREC	acetone	56.22201495	60.14787907738314
FIPXEJ	methyl propyl ketone	84.24550096	87.27096473570634
UTEWUM	propane	35.24025476	33.841581417520125
EQIWAD	hydrogen cyanide	-19.61099163	-54.95651596524261
YUKBIP01	1,5-heptadiene	78.68969193	78.14287397563268
PEVQEO	3-methylpentane	31.25510064	31.385652483420696
GIZJOP	propene	40.25358401	41.070502499177124
HIFTOG	propionitrile	48.43433844	47.3045013445343
MIMVEJ	dimethyl ether	52.59449753	54.88437655291432
IBUDOZ	propene	42.65463667	43.118807079179106
XOJWEZ	hydrogen cyanide	37.37433934	32.1728376047009
SENWOZ	propionitrile	50.77096748	48.08858046959846
APEBED	isopentane	69.91594172	61.046341899773196
HIFTOG	4-methyl-4-penten-2-one	60.40473107	63.24368207475721
ICANAD	2,3-dimethylbutane	75.27038017	73.39060070297143
QURSEC	3-methylpentane	68.12365474	69.93829571100119
FUNCAT	propene	42.16901675	41.48418482661847
ZESFUY	isopentane	41.04011049	42.67168027969193
UTEXAT	isopentane	55.78461234	55.145017882591965
XUGSEY	acetaldehyde	55.32404804	52.46748177008878
SEFSOM	1,5-heptadiene	65.94068206	63.22927329239496
SAMLAV03	4-methyl-4-penten-2-one	96.50570626	96.41818153297352
REGLOG	propionitrile	50.66909014	50.678404982339615
GUYMAP	2-pentene	48.38537666	47.22282760286421
NISCOJ	3-methylpentane	66.07984451	56.86061926588861
QESYOD	3-methylpentane	51.66360154	51.83470003956333
EBEMEF	propyl alcohol	30.55648867	30.402800639272403
NUYWOU	propene	53.86726101	56.418250549778776
GAYFOD	4,4-dimethyl-1-pentene	69.85608655	50.928680091842516
RUCGOM	methyl isopropyl ether	60.20377112	69.73232525888882
SEHTEF	propene	30.54084382	30.45670737152904
QIFLUO	4-methyl-1-hexene	74.06532039	59.38808392931988
OFORUX	acetone	52.3197252	50.575118851372075
GULPIN	acetonitrile	57.63793121	52.96278053179296
HIMSAY	propane	51.84306049	51.19848626563926
ERUFUS	dimethyl ether	52.84920821	49.297884327214476
QAVWAN	methyl propyl ketone	70.82013377	72.46740745378389
QUVDUH	propyl alcohol	73.82928201	68.31199936393112
GIMVAA	dimethylamine	13.64407932	17.37836043723023
KIDDIM	hydrogen cyanide	54.01936586	50.5627766425083
BEPMIU	4-hexen-2-one	52.11839642	56.26011883098321
FUNCEX	acetaldehyde	39.54520886	36.60779452398759
LACJAC	acetonitrile	53.19314466	51.847373868409406
SENWAL	acetaldehyde	43.72752947	42.84514293390368
HEKTUO	hydrogen cyanide	63.96525853	60.87402364582436
GUWDUY	2,3-dimethylbutane	65.70795207	64.2551671433907
ISEQIH	isopentane	67.0857557	73.31101120855138
ICANEH	methyl propyl ether	58.26725798	59.018681145738405
FIQCEN	dimethyl ether	42.17804759	44.73903865775892
YAZFOW	4-hexen-2-one	82.18943730000001	78.63322851637082
AMIMEP	4-methyl-1-hexene	73.2268894	75.85375685809886
KAYBIX	isopentane	64.23540279	63.31058361784312
RURQEB	methane	23.85416304	25.83342326663551
CESYEF01	propene	42.12112013	42.43858847824481
ECIWUJ	dimethyl ether	23.33005612	23.592301778464588
KUNWEW	neopentane	54.59326039	47.475814653188465
MOYYEF	3-methylpentane	61.29386749	58.207060963147185
PASTOU	methyl isopropyl ether	58.134787	62.88594031058437
XEXMEU	ethylamine	43.530748700000004	41.553649448074744
ICANAD	dimethylamine	44.82466968	48.28800296994523
ELAFUT	neopentane	31.06548859	47.192200554554574
REDROI	2,3-dimethylbutane	45.24713875	55.71901205874173
UMEXUF	dimethyl ether	55.85804595	48.265281360164
CUHPUR	2,3-dimethylbutane	45.90081694	44.46093803677584
TEDGOA	methane	11.96990109	12.904382895263947
BAEDTA01	2-pentene	73.26028516	70.2910826035589
DEGJIK	acetone	52.15854864	50.35257091947988
MODNIC	isobutane	32.26395346	30.20426901380956
QAVWAN	ethane	28.40534401	27.932377678557323
COYTEQ	4-hexen-2-one	110.84095409999999	110.39044127521068
XEXLOD	1,5-heptadiene	54.8449686	56.020274463212
MATTUX	acetone	46.81595101	46.145727662909835
HEGJUZ	acetone	53.68488272	51.41181144222358
UVUPOR	4-methyl-4-penten-2-one	66.63778289	65.52853791881665
REYCOP	1,5-heptadiene	10.12184411	6.15090733920819
RAXCOK	isopentane	41.8317699	43.57018692554786
SAMLAV02	isopropyl alcohol	63.06088722	67.25145051178987
REGLOG	4-methyl-1-hexene	53.30736686	57.495109826874916
YAZFOW	3-methylpentane	63.52175928	64.92930561592777
KOMHAW	ethane	36.69934534	38.614869343550005
GUXLIU	ethane	13.143726500000001	11.627380878892689
GEDLIM	methyl tert-butyl ether	72.16908808	65.0696933976917
XUNHAQ	dimethyl ether	44.39827951	45.20682267311277
KAXQOR01	methyl isopropyl ether	80.51436885	80.77735787543095
VACFUB01	acetaldehyde	28.34109969	32.09632357449527
IXOFIL	propane	30.67401051	29.576429434332944
VEJYUF01	2-pentene	46.86767419	51.08166894400097
MOCKEV	propionitrile	53.94995543	50.58898178640609
WONZUV	acetaldehyde	29.87720867	35.61340617486494
MADWAQ	isopropyl alcohol	64.17714285	58.10957229782536
TARWEO	propyl alcohol	73.02343297	65.20320636736585
GOMREG	dimethyl ether	62.73807579	64.86463158697148
FIJCUX01	4-methyl-4-penten-2-one	58.40667905	56.83074617637827
PUSDOX	dimethyl ether	33.20351272	38.7482298972492
MIBQAR	4-methyl-1-hexene	34.20100976	33.930647797837274
GEDLIM	4-methyl-4-penten-2-one	81.65072574	83.55601317938047
VUSKAW	acetonitrile	22.25227101	21.429254625391668
BICDAU	propionitrile	35.66211698	34.37699835068798
FIGXAW	propene	47.9978774	53.3089059124656
OFORUX	2-pentene	65.42652668	62.426884311788
GALCED	propane	34.54896889	32.555455973826255
LAWGEW	acetaldehyde	24.73489071	24.071098137552916
GOMREG	dimethylamine	71.2424346	71.70681868034694
COGWEB	propionitrile	53.82009074	50.738207597971574
FUNCEX	ethylamine	41.40095674	42.30607405468987
DUBWON	dimethylamine	50.31913509	53.5399727729521
MIBQAR18	propyl alcohol	26.76067169	27.987408833017994
VUSKAW	isopropyl alcohol	26.24148585	26.079282505159206
PUWCUF	dimethylamine	56.6396522	54.23921781345164
IBIDAA	methyl propyl ether	35.35488142	36.155976125767744
CUMDIY	methyl propyl ketone	86.38741589	86.57053793004819
NALWOO	1,5-heptadiene	53.45029627	56.2155973948296
IXISAJ	isopentane	63.53805481	66.79425056005061
PIHNUQ	4-methyl-4-penten-2-one	31.53344894	42.876162045317386
GAYFUJ	4,4-dimethyl-1-pentene	50.43679249	60.398659039131104
NUYWOU	methane	27.52066571	27.441262868331865
FAPTOH	dimethyl ether	36.01225172	38.715055514361616
LACJAC	3-methylpentane	51.77188933	55.909399153924646
XAWVUN	4,4-dimethyl-1-pentene	35.34697094	36.665678287976
LIFWEE	acetone	55.06641395	53.612340379176636
QUNMUI	propene	30.00985018	30.59260799415699
YARKEJ	isobutane	53.72904769	53.728245910419275
XEJTIR	dimethylamine	55.08862607	53.485113127579204
AZIXUD	isopropyl alcohol	62.620689	61.67371210225246
UTEWOG	isobutane	44.55815509	41.35418545918468
FECZAQ	methane	15.38180728	14.751904580084055
UMEXUF	ethene	27.54947239	26.344752182063015
RAXCOK	1,5-heptadiene	53.73160254	55.209091445039064
DIDDOK	propyl alcohol	35.86608872	35.348427051943354
VISTUM	4-hexen-2-one	65.69178069	59.87311820271157
CUHPUR	neopentane	38.2036294	38.26316949663011
TASXIW	propyl alcohol	52.81486677	57.23853178234783
PEVPUD	propyl alcohol	26.66326103	27.059640227346893
KAXQOR01	neopentane	57.17914153	48.94704036684556
FUNBAS	propyl alcohol	52.14754198	52.20054950149594
LEDCAA	methane	21.25403291	27.176752607120296
FAKLOU	isobutane	32.89752658	33.634106191133846
QOCRUW	ethylamine	50.39648454	53.61530659312634
TEVZEA	3-methylpentane	44.79755786	47.32079753326079
TERFUT	neopentane	40.8455533	41.40380716540753
OFUYUL	ethene	24.96582928	23.95723198561559
XEHTUB	propyl alcohol	41.41102473	50.40032184770554
HIFTOG	ethene	26.02867226	25.568334752620757
PASTOU	4-methyl-4-penten-2-one	76.57132613	75.49023915339455
BICDAU	isopropyl alcohol	34.66474561	35.31789576662347
SERJUV	ethylamine	41.27219451	45.033629703231746
FUNBEW	methyl tert-butyl ether	36.49793933	43.607104772526576
SENWIT	2,3-dimethylbutane	35.23191669	34.73010665195861
GUYLUI01	ethene	33.46141704	34.06982514361974
SAMLAV03	propane	44.14994163	45.655880888659496
XEHFUL01	ethene	-9.929945127	-8.771694242573247
SAHYOQ05	neopentane	24.83838381	25.236508472736784
MATVAF	isopentane	47.29189368	47.48512670656974
RAZYOI	dimethylamine	35.82272433	36.24117138341695
XINFUW	4,4-dimethyl-1-pentene	54.82797591	57.26081079853107
BARZAW	acetaldehyde	36.31081568	39.31777691398991
UVAROZ	methane	25.09148585	25.23926069098142
IXOFIL	isopentane	45.860557899999996	46.14587546345067
VUSKAW	isobutane	23.07896685	23.396542512824965
DUXZIG01	hydrogen cyanide	16.94366854	18.661479660335925
ATOXEN	isopropyl alcohol	51.64935953	53.452047089128605
HAFQOW	2,3-dimethylbutane	63.50798883	62.23232853623232
DOQGUM	dimethylamine	48.49260835	43.56300519150402
FIPWUY	neopentane	14.77377557	26.223301274729028
IMACZN01	dimethylamine	45.65258521	48.82546797062465
YEKXET	4-methyl-4-penten-2-one	61.47594179	62.1311273235101
RAZYOI	ethane	26.52685992	25.4389956408949
UVAROZ	ethene	35.26851583	34.589125363503314
MADVUJ	isopropyl alcohol	53.10423116	56.258925211433805
EKOPOK	methyl propyl ketone	94.97119139	97.28689824128017
ULOGIL	propene	28.58262538	25.15836935840707
EBEMEF	acetone	32.04807079	33.312028779028324
GEDLIM	4-methyl-1-hexene	82.08701273	84.58550963477501
LIFWEE	4-methyl-1-hexene	53.53971711	62.45893155226166
