MOF	molecule	H	predict
XINHOT	2-pentene	58.39103536	56.452360150627605
VONBIK	isopropyl alcohol	70.86303021	70.74647564347764
TETZID	4,4-dimethyl-1-pentene	69.42300329	63.757531942977195
XAWZOM	methyl propyl ether	46.52252167	41.970122092519134
LAWGOG	methyl tert-butyl ether	27.24169098	27.35495841591516
IMACZN01	2,3-dimethylbutane	15.2394688	-10.152402258355357
GEHSAN	isopropyl alcohol	75.10967037	67.33421446906914
LAWGIA	2,3-dimethylbutane	30.737386400000002	30.5770073131709
CISMAT01	propene	52.33603184	49.791426913841
PAKXIK	2-pentene	54.05516893	52.7251513696614
YEGYIU	methane	10.74315789	11.902468338863942
TESGOO	propene	40.48119834	40.53233276779043
XOVVEK	methyl tert-butyl ether	-20.15246294	3.1917160887691374
XIDBUJ	isopropyl alcohol	67.6115379	63.08712038734628
QOMDUS	1,5-heptadiene	71.38272265	67.57525087832212
QAVWAN	1,5-heptadiene	72.23795109999999	69.48531945625311
IXOFEH	acetaldehyde	29.89274062	31.48256600861434
SENWIT	acetone	49.74077685	52.890076393299466
ANUGIA	methyl propyl ketone	44.21095325	44.254218839064826
XOVVIO	propene	38.51906634	33.30776341147012
XINWUO	propionitrile	29.94618199	31.13341920154506
RABHAZ	acetone	36.303450899999994	38.44617859595864
MIMVEJ	4-hexen-2-one	98.48721088	94.98162356857647
OJICUG	2,3-dimethylbutane	39.94226669	37.88363318325101
HIFTOG02	2,3-dimethylbutane	50.57366655	50.69639908985333
PAMVEG	methane	21.44752562	20.480714526872276
EDADIX	propene	42.80061944	43.7491470569191
BERFIP	ethane	35.30105831	32.734813031572976
FEFDAX	isopropyl alcohol	46.77807771	46.714376526702374
MUVGOA	ethane	38.46579413	39.43022878661458
GAYFUJ	neopentane	40.92559721	42.35043299753575
XEXMEU	neopentane	40.57137237	38.92856247802266
OHOLIH	2,3-dimethylbutane	73.54037248	72.945678550425
AVIMOI	2,3-dimethylbutane	72.46330863	71.80083190801669
BICDAU	4-hexen-2-one	46.294377000000004	47.464322198497726
YEGYIU	acetonitrile	20.57260016	16.073220994795438
WENDIE	propyl alcohol	64.09761071	71.39000066344076
KINHAS	1,5-heptadiene	74.61905300000001	77.06780058380603
ZESFUY	acetone	34.92302302	38.66463195365822
YARYEV	propane	24.44588827	23.677944962091026
XIMPOA	dimethyl ether	29.61136099	35.819851849135276
OJICUG	1,5-heptadiene	43.94709712	48.99097307256854
EBEMII	propane	43.05595274	45.11141607073017
RIPNIP	propyl alcohol	52.95814123	53.5103090985424
OFORUX	acetaldehyde	37.80905907	39.538845862232996
TARWEO	hydrogen cyanide	39.27150023	39.0419208466471
BOJCIN	ethylamine	38.43217683	42.53418800951767
XIMPOA	acetonitrile	40.7789937	38.95404321314481
MIBQAR16	methyl tert-butyl ether	27.41533844	27.306062717358728
QEVKOS	4,4-dimethyl-1-pentene	56.081748	56.44763541316165
IXOFIL	4,4-dimethyl-1-pentene	58.16525025	58.647930947714215
WEBREC	neopentane	57.20888069	50.956998664061864
AMUCOB	2-pentene	35.85719705	33.64798244231073
WEMNAF	propionitrile	58.72709009	60.54471919199548
SUHHOT	dimethylamine	43.22554469	58.81607026039751
BETGAK	propyl alcohol	64.53964124	68.25229703317154
CISMAT01	methyl tert-butyl ether	9.227090461	35.696196055376454
NASCIV	propane	25.41568257	29.664235637744756
WIDZOA	methyl isopropyl ether	47.60578055	44.44452026496476
XENKIM	2,3-dimethylbutane	51.42381826	50.91850765878922
KINKAV	acetone	67.33002455	71.08727513595717
IXODUV	methyl tert-butyl ether	48.97690166	49.62490287094732
IXISOX	propyl alcohol	64.38387341	65.36037084277761
UVARIT	acetaldehyde	51.04345952	52.11414743211304
TEVZOK	ethane	32.76117295	32.80535117003677
NOCKUM	hydrogen cyanide	48.69567903	44.3053688182906
WIFBAQ	ethylamine	40.41014132	53.37287252588961
GUYMAP	methyl tert-butyl ether	58.487539299999995	55.8091877985316
KEXKAB	ethane	24.571086800000003	23.713580032809013
YUKBIP01	propene	38.49864769	37.78421166138322
EXEWAG	methyl propyl ketone	60.54786337	60.1337413309372
XUGSEY	isopropyl alcohol	69.76741985	64.73676300165243
QOCRUW	propene	30.36514673	30.89572038166215
UVUPOR	methyl propyl ether	48.07473725	45.029130876675374
DEYLUQ	1,5-heptadiene	71.48445064	71.61219156685132
VAZTOG	methyl isopropyl ether	26.39855704	26.395897487325296
YARYOF	acetonitrile	32.00122412	36.03136902691101
DOTWAL	methyl propyl ketone	86.87721101	86.26889575153918
UBACUX	methyl propyl ketone	88.70817977	81.98196063857173
XUNGOD	isopentane	64.37492223	66.75530450237119
PIJJOI	propionitrile	50.48085654	54.403237515613725
LEDCAA	ethene	28.07130404	30.151940392180627
EZUCIM	methyl propyl ketone	74.21727494	74.7751713138566
RATDAS02	isopropyl alcohol	57.69106074	56.965658044698905
GUYLOC	dimethyl ether	39.45994576	36.35324384842987
VACFOV01	methyl propyl ether	60.57280453	54.978559001936155
OHAKIS	propene	44.98382527	43.92183131325977
DOGZIJ	propionitrile	42.42197854	44.06935168985371
WALBOC	methyl propyl ketone	56.19600248	53.28816347732649
TECTUS	methane	18.97458431	19.077664550810535
AROFET	methyl propyl ether	48.82028307	54.676591154873094
YARYEV	4-hexen-2-one	54.02897325	51.4272760666686
MIMVEJ	hydrogen cyanide	35.10308324	38.33592212653818
VUSKAW	3-methylpentane	31.20774796	31.118087042686454
CUHPUR	methyl propyl ketone	55.99574811	57.45973645517838
HIMSAY	acetonitrile	56.32658976	56.10472031406091
BIBBUL	4-hexen-2-one	25.976703	23.911122228086406
RIPNIP	dimethyl ether	41.90947851	41.0984493332641
GAXWEJ	2,3-dimethylbutane	35.52720962	40.428698139484084
CICYIX	methane	16.79884535	15.179390356329336
XINFUW	hydrogen cyanide	27.07651685	33.816755803188926
LUVTEC	acetaldehyde	30.6275434	35.13606699503431
SUKYIH	dimethylamine	38.07998165	34.68053475917482
QUQPOI	isobutane	39.52034336	40.211907548249805
QARTEK	ethane	33.43407557	33.2002679628485
GULPIN	dimethylamine	55.31981617	54.94746046781272
NUVWIL	hydrogen cyanide	25.20043754	22.89544259656397
QOCRUW	neopentane	46.68333683	43.99107514713191
EMITUQ	dimethylamine	46.76415893	46.87983377612081
QESYOD	ethene	23.52408009	23.3726798654517
BARZAW	2-pentene	55.21172353	55.246805441127776
XINWUO	ethane	21.66009747	21.31818733928025
SENWOZ	propane	20.31307011	21.651380636441917
RABHAZ	acetonitrile	38.09275583	40.927036885473
XEHFUL	hydrogen cyanide	33.18269432	23.313811022567904
MEJQEZ	methyl propyl ketone	63.39753392	66.3525809398039
KOMHAW	4-hexen-2-one	55.47815776	67.30378295597367
HEKTUO	dimethyl ether	62.44531011	53.81715937128472
XIDBUJ	acetonitrile	52.908043400000004	52.397293914962724
AVAQIX	acetonitrile	45.53938011	46.16776550503463
FUNBAS	4-methyl-1-hexene	74.56563971	72.21653156147572
LOQLEJ	ethene	31.624326899999996	30.374698948372984
KEWZOD	methyl isopropyl ether	53.53919387	51.8722817927278
ZERNAN	2,3-dimethylbutane	48.07255011	39.46568442367748
BEPPAP	ethylamine	35.09663535	35.787397043422786
PIFPIE	hydrogen cyanide	32.71047861	31.766348804233914
XUWVEQ	methane	34.19650179	35.33787002474492
PAPXUB	hydrogen cyanide	33.45736639	36.31006605686042
SERJUV	4,4-dimethyl-1-pentene	53.36681415	51.106933734313195
PEVQEO	methane	10.0474523	10.13155473717482
XEXMEU	2-pentene	39.84504641	41.29319786101644
TEVZEA	2-pentene	50.49462795	52.46527897378793
ABUWOJ	neopentane	51.04910972	52.42942318050966
SENWIT	isopropyl alcohol	56.61130979	53.40707384644772
YUGLES	isobutane	35.57727571	35.89082806962565
YARKEJ	propionitrile	57.12094016	58.860525224560064
FECWOB01	4-methyl-1-hexene	29.464142100000004	19.703721912922365
ICANAD	4-hexen-2-one	79.67290116	81.14858591326498
FAKLOU	acetaldehyde	33.33724588	33.44072333258105
GAYFOD	2-pentene	54.23844037	54.96342613435172
FECWOB01	propyl alcohol	57.08042059	53.09772376862822
PEVPUD	propyl alcohol	26.66326103	27.05840280495929
LAWGEW	3-methylpentane	31.23058087	31.188172246844612
XOVVIO	methane	22.00961528	23.67642540379255
GUWDUY	3-methylpentane	66.13207638	65.85420049626332
VONBIK	acetaldehyde	52.56865313	51.81660024497583
QOMDUS	dimethyl ether	34.96323737	40.186540216249284
LUVTEC	4-hexen-2-one	57.98646557	55.50014303998504
FECZAQ	isopropyl alcohol	37.30229451	40.86358508444171
VUSKEA	acetone	31.71550317	30.202045964284387
ACOLIP	methyl isopropyl ether	56.92180119	56.85640363267489
XUNHAQ	methyl tert-butyl ether	29.01483748	26.763450951897493
ACOLIP	2-pentene	60.341983	58.07403778659668
DEGJIK	ethene	30.52898485	30.36238596855766
MUVGOA	methyl tert-butyl ether	61.52986335	62.87637507468292
PIFPIE	acetaldehyde	44.44430704	42.378041763826886
UNIGEE	methane	10.0523013	9.854099511125012
XEQRAO	isopropyl alcohol	57.71305692	56.75567768694703
OFORUX	4-methyl-4-penten-2-one	79.36074221	78.56604055672369
TOHYUL	1,5-heptadiene	57.18858620000001	57.81562537745968
PUQXUV	4-methyl-4-penten-2-one	75.16701568	70.15136838085098
XAWVUN	propene	20.4970061	21.34957815357932
QOMFAA	3-methylpentane	71.64491661	72.7759706200718
KAVROQ	ethane	31.07779509	30.166838822673746
SENWIT	acetaldehyde	46.34160851	45.77197583121826
AMILUE	ethane	36.80227623	35.223811386977374
WEMNAF	propyl alcohol	70.74911971	75.45380455636379
XADGAM	acetonitrile	47.59132238	46.85532449679082
FEFDAX	methane	14.9002007	14.947332371587287
XINFUW	4-methyl-1-hexene	58.55269215	56.727331616466174
OJICUG	acetone	54.49680823	59.980073176160374
IYUJAO	1,5-heptadiene	82.63526858	89.22856019496263
ANUGIA	neopentane	34.93628211	34.57083830333039
DEYVUA	methane	19.62272715	19.409281242634837
OTAVOV	4-methyl-1-hexene	57.21107853	59.34661131885572
ODODIW	ethane	26.66543835	27.925719157929898
PUQXUV	methane	27.59092331	30.75525053643617
TOHYUL	isopentane	44.31334844	42.87836794665134
GUYLOC	methyl tert-butyl ether	57.72022881	53.00779354758306
CESYEF	methyl propyl ether	64.33736653	56.623362465135926
IJENER	propyl alcohol	68.12533366	70.82305070972052
QOMFAA	ethene	29.27632672	30.529382854149382
HOWPOZ	4-hexen-2-one	70.16571069	74.53574858423606
OHOLIH	propane	43.17160607	42.58976265315453
FAPTIB	propane	33.40272805	33.158717401920505
DEYLUQ	methane	18.96352459	17.762858036651128
FUNCAT	methane	20.63841653	20.47378601894378
SUJREV	hydrogen cyanide	39.28712567	42.548608378459406
OHAKIS	2-pentene	69.37482908	64.99180558188365
IXOFAD	acetaldehyde	29.63956625	29.23805144350234
FEFDAX	2,3-dimethylbutane	47.32405551	47.771534898637036
BALMUW	ethylamine	29.22129334	38.60644179698051
MIKJAR	isopentane	69.94017541	72.82672812594843
QEVKOS	isopropyl alcohol	57.79819084	65.34463745701242
FIPXEJ	isopentane	60.37511717	58.65801659855424
AROFET	isopropyl alcohol	64.81443425	65.4495556849887
PASKAX	hydrogen cyanide	43.2757198	43.57998789472304
YARYOF	acetaldehyde	34.49257659	40.99360289330604
NUTQEZ	1,5-heptadiene	53.55147969	50.64875830412449
FUNBEW	methane	15.43440261	15.223173383529636
XOJWEZ	ethane	33.34333715	32.130340275383205
TESGUU	acetaldehyde	42.42844878	41.5587028793
SAKRED	propane	28.77715894	28.55024581004553
KIDDIM	propene	43.52848097	45.86915079669181
ABUWOJ	ethane	31.33830096	31.70684283159617
FECWOB01	propene	45.24542948	45.471427333965806
KAXQIL	2-pentene	83.16413702	81.78559947802572
OFORUX	propyl alcohol	52.72316407	56.03065373095725
NADZEZ	methane	25.45458075	27.68273503760671
QOKCID	dimethyl ether	49.01479389	50.69772914515302
ZIDDIB	dimethyl ether	63.77329086	70.93234711059318
AMIMEP	dimethylamine	53.47952887	59.047860838211875
FEFCUQ	dimethylamine	35.84629571	35.424650493104984
VUQKUO	4-hexen-2-one	72.38804908	72.20542725679132
FEFCUQ	methane	15.18052848	13.02956463586418
RIFDUG01	4-methyl-1-hexene	49.56883428	50.59339140247034
DAGDIZ	dimethyl ether	44.05286887	41.079954048683405
FIJCUX	acetone	44.45066853	43.196627386657475
SAHYOQ05	acetone	32.86721705	33.09176955670746
GIFKIP	4-methyl-4-penten-2-one	73.98241913	62.86473884141442
PORVUO	methyl isopropyl ether	70.64942288	67.34159090615864
MIKJAR	isopropyl alcohol	98.53440589	90.37965752874663
GUFREF	propionitrile	66.45971162	67.27670962810247
XOVVIO	propane	37.67165728	34.19443573348416
QUQPIC	4,4-dimethyl-1-pentene	15.18518362	29.130951115914563
FIRVEH	neopentane	34.84486863	0.5358870884234757
ANUGIA	ethene	16.98122829	16.97852992713859
NALWOO	methane	16.69124335	16.81939064841742
RACZIG	methyl isopropyl ether	60.94606901	59.876823806893874
QUQPOI	propyl alcohol	61.35700877	63.65975536372581
NUYWOU	methyl propyl ether	60.74468179	69.66690507376815
FECWOB01	isobutane	39.21220173	36.55200893042278
VASKOR	4-methyl-4-penten-2-one	63.20097281	56.053526589773796
KAYBUJ	propane	38.87427448	35.06503989097522
BERFIP	ethene	34.24962783	33.106470943908334
EBEMEF	methyl isopropyl ether	36.9944669	37.36423722337632
EBEMII	propene	40.92665988	42.62952811079357
DIDDOK	dimethyl ether	24.88569372	26.242374642546714
BERGAI	4,4-dimethyl-1-pentene	76.49943181	57.712978579288816
KOMHAW	methyl propyl ketone	45.57211726	58.76426021657829
RURPEA	propene	47.45908056	42.85569259803701
HUTTIA	dimethylamine	57.42414609	56.78278676986666
QEFNAQ	4-hexen-2-one	61.04243465	63.97444169589625
KIXXOG	acetone	20.16231283	-5.373715609683298
AMIMEP	isobutane	57.7794549	54.93303077855828
YEZFIU	acetone	45.40093967	45.94863014249011
LAGNUE	dimethylamine	37.44358852	37.814457931420456
QOCRUW	dimethyl ether	40.26653332	43.66954703792662
QEVKOS	dimethylamine	51.83714316	54.708440871233854
WIYFAM	2-pentene	36.65186589	38.02796990637833
CESYEF01	2-pentene	64.70898141	58.508623024599295
PEMRIK	4,4-dimethyl-1-pentene	73.39931642	73.44733429818068
UVAROZ	methyl propyl ether	67.40618054	66.17132064491274
QIFLUO	2,3-dimethylbutane	68.44702288	48.908121602475276
QAVWAN	acetaldehyde	39.98701496	44.418516800754475
ISOHEE	isopentane	43.70039724	42.29805758660417
DIDDOK	4-methyl-1-hexene	42.10284348	43.77120789893325
GIFKIP	ethane	30.34984968	30.742269250423597
KAYBIX	4-hexen-2-one	78.04231061	79.28598031936589
UWELIS	neopentane	52.19096588	51.79809123521531
HAFQOW	acetaldehyde	32.7243742	34.438080631789255
WABTOK	4-hexen-2-one	41.44328544	48.21598022001739
EDUSIF	isopentane	27.23271424	27.3819505485937
FAGREM	propyl alcohol	54.51936423	50.52273359474373
AMIMEP	1,5-heptadiene	89.89074548	94.2199128882143
QUQPOI	isopentane	47.09335286	47.330627943063625
SENWIT	methane	11.085145599999999	12.637541054274505
UKUBIM	1,5-heptadiene	83.11866611	76.83052749549961
FIGXAW	2-pentene	66.98162074	67.40947139926266
VUSKEA	4-methyl-4-penten-2-one	36.41338247	36.3102735002048
HUHJAW	methane	17.76831354	24.962778330201658
UKUBIM	methyl isopropyl ether	58.94522370000001	62.80368534832483
HIHGOW	4-methyl-1-hexene	67.13959151	67.84670799701162
UMEXUF	methyl isopropyl ether	72.70836212	64.24213406076633
IXISOX	2-pentene	67.16442738	64.54720710403537
PUQYAC	propionitrile	55.68185736	59.087200008159456
FIGXAW	4-methyl-1-hexene	42.93685444	46.812034736306394
XIBZUF	methyl isopropyl ether	72.39894679	69.09585627476567
BARZAW	acetaldehyde	36.31081568	41.64052374177218
KEXKEF	methane	22.70647327	20.97118266111288
TADCAE	3-methylpentane	38.24423536	47.44088631290332
DIDDOK	methyl propyl ether	33.30696647	32.015669869904784
VUQKUO	4-methyl-4-penten-2-one	71.98129807	70.45752594473025
WIDZOA	2,3-dimethylbutane	7.104800442999999	10.1533525030279
XEHFUL01	acetonitrile	-4.59997665	2.8767421339947465
ODODIW	dimethyl ether	53.25212375	42.556456267976024
MIBQAR	dimethylamine	21.41659369	21.300397065450486
IXOFEH	methyl isopropyl ether	43.75193855	44.061287795099325
KAXQIL	acetaldehyde	48.7862946	56.76113576036507
HEKTUO	isopentane	34.22777872	33.99702909665337
FEWGUL	isopropyl alcohol	62.87117134	61.2758431502982
KUNWEW	propane	41.3845768	39.65761782734291
RAXCOK	4-methyl-1-hexene	53.87271750000001	53.21184908195636
PAMVEG	acetaldehyde	38.67302366	46.41819955878155
SENWOZ	methyl propyl ketone	57.86174273	56.72862915335993
SAKRED	3-methylpentane	49.48359178	48.54162929860521
CANRUG	propane	37.10612335	35.555247770952015
QOJVAM	methyl tert-butyl ether	44.47231551	41.213813887289746
OTAVOV	dimethylamine	39.85028629999999	36.58791050013839
OFORUX	isobutane	54.56463904	54.83292326782583
TEVZUQ	ethene	29.74612306	29.58616507751644
XUVHEB	ethylamine	47.41590545	48.76772929144949
VAZTOG	acetaldehyde	23.672291100000002	24.70146719960229
PUQYAC	isopentane	57.52418162	60.603060136478426
XEXLOD	4-hexen-2-one	56.93099461	60.42528467604005
WALBOC	propionitrile	55.02099411	54.91121357824314
SENWIT	methyl propyl ether	29.64179681	42.292543107665246
GACQAE	methyl propyl ketone	58.19724651	58.35401266857746
RURPEA	methyl propyl ether	53.33537462	40.42067046075922
FUNCAT	acetone	53.05029281	52.477391395706526
PIHNUQ	acetonitrile	50.04002149	48.908560218489335
YUJNOH	4-hexen-2-one	94.21544108	91.48340914555378
RAXCOK	ethylamine	41.43183937	43.003272238283756
VARRIP	dimethyl ether	63.06997628	49.50788814420083
HOWPOZ	2-pentene	50.21292157	49.23045154249496
QUNMUI	propyl alcohol	34.5422299	37.64686395550181
IXODUV	isobutane	37.92772653	38.309149101458615
TARWEO	2,3-dimethylbutane	60.03844884	56.03749315000936
FECWOB01	methyl propyl ketone	59.84670129	55.146865908167385
VAPFUP	2,3-dimethylbutane	83.05709755	62.783962124007346
DEGJIK	1,5-heptadiene	85.24623577	82.57988868045203
IXUREZ	methane	20.86145375	23.079681801153523
CANRUG	2,3-dimethylbutane	57.69576977	57.40860015846155
HEXNII	acetaldehyde	43.39947631	43.67064200109765
AGARUW	ethane	28.72017291	28.33626268014627
UXUZAP	isopropyl alcohol	66.3474263	70.79372431799234
XUNHAQ	isobutane	51.13620399	47.90380914079029
QOMDUS	neopentane	55.84770613	49.99648427687605
MOYYEF	ethene	23.81282341	24.4560155138859
QOCRUW	propyl alcohol	69.45165116	66.06056218302558
YARYEV	propionitrile	41.17676731	40.110674350200995
TENLIJ	ethene	30.12011236	29.07073467163278
DEYDOA	dimethyl ether	45.01916633	43.53436550649141
KAYBIX	4,4-dimethyl-1-pentene	80.11418552	78.8307061458591
HICVUM	4-methyl-1-hexene	80.0048846	81.77457636627766
NOCKUM	ethylamine	66.39028573	53.22905455612452
XUVHEB	dimethyl ether	40.65200419	41.12867309791397
ZERNAN	dimethyl ether	44.59250819	45.2110831457927
PELNEA01	isopropyl alcohol	9.24331243	-2.021408078091809
QARTEK	dimethylamine	46.72908418	53.848713127122046
YAZYEF	isobutane	8.809770745	19.039903778502097
ABUWOJ	hydrogen cyanide	27.23844181	27.921299942530062
FUDQIF	acetone	27.54118746	59.9046267264794
VAGTUU	1,5-heptadiene	84.19695634	86.92572253160546
LELMIA01	isobutane	44.467192100000005	44.599486445696684
LACJAC	isopentane	47.26415293	50.7029705626034
KINHAS	hydrogen cyanide	30.13844254	28.304756756555093
OHAKIS	isobutane	58.94607087	46.09445945982188
KANDIO	propane	37.94201257	38.555938151067444
QOKCID	methane	23.55972952	22.690302799141165
FAQVEA	ethylamine	47.91871847	48.86017731882162
FIGXAW	propene	47.9978774	50.342848803711554
LASYOU	propyl alcohol	38.52346777	38.34235500039846
FEFDAX	4-methyl-4-penten-2-one	60.89897083	61.20620488861543
PEVQEO	acetonitrile	30.5425473	26.98414440479545
GUYMAP	2,3-dimethylbutane	52.13789302	52.37396690717527
ICANAD	1,5-heptadiene	81.09160940000001	82.6988119562697
YARYEV	acetonitrile	37.62644516	37.83513274859574
NUTQEZ	4-methyl-4-penten-2-one	55.63162067	54.44491686281789
CEGWER	4,4-dimethyl-1-pentene	77.17726453	46.2189226836061
TESGOO	ethylamine	50.62182241	50.143179936999566
IXISAJ	ethylamine	53.81168919	54.92600933261295
KAXQIL	propionitrile	58.57378255	61.588066920541735
HEGJUZ	propionitrile	45.00529366	45.828280892449726
IBUDOZ	3-methylpentane	68.61289086	67.99964043424245
QUQPOI	methyl propyl ether	49.81406039	50.163527870519026
PIHNUQ	ethene	35.69097785	35.85189639280891
AMIMEP	methyl propyl ether	68.32105991	70.5332659140874
VISTUM	hydrogen cyanide	30.66077335	31.906830126934597
JASNAT	ethene	31.56726479	30.955087412399536
YARYEV	4-methyl-4-penten-2-one	53.70244798	50.61873665202095
LAVSUY	ethane	28.55586921	27.394188832854766
XEXMEU	acetone	41.41523539	42.86967763152921
VAHSIH	methyl isopropyl ether	85.18296518	82.98922607154344
GEHSAN	2,3-dimethylbutane	4.476429854	47.31784156188999
VAGTUU	propene	42.54924728	43.925041928037885
IXOFEH	4,4-dimethyl-1-pentene	58.42963172	58.42934612429617
LAWGEW	isobutane	23.092018399999997	23.013612361527965
RUVMAX	1,5-heptadiene	87.87404261	86.76890359533533
QAVWAN	acetonitrile	42.34270134	43.7278374191754
LAGCED	4-hexen-2-one	68.30385851	68.21119745946845
FEWGUL	1,5-heptadiene	88.18416155	91.40257397293473
KINHAS	ethene	31.69823166	30.828681491586092
RAXDAX	methane	24.442398100000002	26.536168034597
EXEWAG	4-hexen-2-one	64.95439514	63.013016224435006
WALBOC	isopentane	19.10752207	16.329070618438216
PAMVEG	propyl alcohol	51.60984199	58.462200541676445
XIBZUF	ethylamine	86.3956473	66.91570987546004
XAWVUN	isobutane	24.87765329	25.14313423138225
QUPHUF	methane	22.7376398	22.630013970663278
MOGVAG	propyl alcohol	81.49710258	64.48150164629101
ZISYAD	methane	21.048259899999998	21.51753079298574
QUQFIS	dimethylamine	35.8659665	35.50929604523143
RUMWUS	acetone	76.22404527	74.00555829753226
GOMRAC	ethylamine	71.79540422	73.62129472272275
RUFMUA01	isopropyl alcohol	60.26036758	58.33900923355472
FIPWOS	dimethyl ether	55.63437811	55.721666496103715
TEVZIE	ethylamine	50.577622399999996	53.45231574050283
PIHNUQ	4-hexen-2-one	49.01156895	51.28454947875544
QOCRUW	methyl propyl ether	44.64957014	42.25420919525241
HIHGOW	ethylamine	54.07296051	56.23760252518632
GACQAE	methyl propyl ether	44.57839632	41.897539365579654
FEFDAX	3-methylpentane	48.92265423	48.56530017540478
REYCOP	methyl isopropyl ether	33.35885133	34.49192452187188
CESYEF	acetonitrile	37.06157954	38.003982956688084
CISMAT01	acetonitrile	77.36901817	72.26189506329818
DEYDOA	hydrogen cyanide	33.61004541	32.58756654633388
WONZUV	methyl propyl ketone	47.11744425	48.362279888288825
FEFCUQ	neopentane	40.41474527	40.86211718333578
FIRVEH	dimethyl ether	45.31981499	53.054360977078844
QUGNOV	methyl propyl ether	21.01976635	10.561923253229134
IBIDAA	3-methylpentane	42.64944692	41.84021763047751
PEVPUD	dimethyl ether	19.74376386	20.21183269847494
EZABEN	methyl isopropyl ether	76.90381232	61.27052866226262
REYCOP	isopropyl alcohol	46.46466011	30.446976989470286
RUFMUA01	isopentane	23.74135442	22.05949541305742
LAGCED	2,3-dimethylbutane	52.16814044	51.30526084659703
XEXLOD	isopentane	42.28532697	42.72044886371793
ILOJEZ	3-methylpentane	73.40706884	74.07491591139365
NADZEZ	hydrogen cyanide	35.64905794	53.83367868068268
ISEQIH	propane	43.74930435	50.79435413219581
EMITUQ	3-methylpentane	58.84386375	59.485988552860185
PUSDOX	isopentane	48.81799155	48.642616710218746
YEGCUJ	isopropyl alcohol	64.78003639	59.06527597449224
PAMVEG	hydrogen cyanide	28.11277424	32.56361627741664
ACOLIP	4-methyl-4-penten-2-one	72.01708575	70.9721607998541
DEYVUA	methyl isopropyl ether	56.83337885	56.76707632508548
MADVUJ	ethane	33.07956428	31.76819906523574
BUVXOG	acetaldehyde	29.34730291	30.81199575597883
YARYEV	4,4-dimethyl-1-pentene	42.02542804	17.48254243466718
MIBQAR16	propane	19.53988275	19.828467223630806
TEVZEA	4-methyl-4-penten-2-one	58.28190536	56.70874813804403
YEGYIU	propene	8.61476753	13.486670287290227
UVARIT	isopropyl alcohol	64.71104946	66.90782829418588
FAPTOH	methyl propyl ketone	64.47274497	64.37173511714828
RAZYIC	3-methylpentane	61.47570842	59.45186521182057
YUGLES	methyl isopropyl ether	45.11943212	45.178477029951274
ANUGIA	4-methyl-1-hexene	46.7421729	47.09044417789436
VAHSIH	methyl tert-butyl ether	91.55194245	87.38598883245047
KAXQOR01	propane	59.16435733	60.014702515874845
ISOHEE	ethane	23.03014315	23.176013814463197
YAZYEF	acetone	67.79430229	60.942203084485215
FIPWUY	methyl isopropyl ether	75.08851166	73.54219311197126
PEMRIK	2-pentene	61.3545473	61.63065234710482
FERHAN	propionitrile	54.83939469	52.56913731551399
BUVYEX	hydrogen cyanide	25.97079431	23.624571563041943
IBICON	methyl propyl ketone	50.56528485	50.060858964894074
ICANEH	2-pentene	61.79991	61.454264006529804
BEPPAP	methyl isopropyl ether	40.72598029	40.66901581296942
QIFLUO	methyl propyl ketone	72.56101575	71.07300141928049
NAKLIW	propane	41.63086494	40.83610422958923
BARZAW	2,3-dimethylbutane	66.90252163	63.63916627825184
UTEXAT	ethylamine	42.36104883	42.21797898156886
VAPFUP	methyl tert-butyl ether	58.45826782	57.21168415111622
ECIWUJ	ethylamine	2.185371042	26.537877491132114
CUHPUR	2-pentene	38.74727949	39.94294337362204
UNIGEE	4-hexen-2-one	36.31364657	36.62735768459986
REGLOG	hydrogen cyanide	32.71036042	35.50520775739858
PELNEA01	methane	19.25737145	21.799598460872282
CUNWEO	methyl isopropyl ether	65.90906439	59.66254684596424
LUVTEC	1,5-heptadiene	53.87064684	53.946435325934914
HIFVOI	isopropyl alcohol	53.69726241	55.348569579129986
SENWIT	4-hexen-2-one	63.80674638	64.25060597134687
XUGSEY	1,5-heptadiene	64.04713521	59.90413171981569
IXOFIL	methyl isopropyl ether	43.58528522	43.538082808618874
IXOFAD	ethylamine	34.94742994	36.84853285230502
KUNWEW	ethylamine	61.727279700000004	56.69062010726564
QURSEC	neopentane	44.82479015	51.447068012352055
NEHZIK	methyl propyl ketone	62.25809054	59.98532778349003
BAEDTA01	methyl propyl ketone	96.81759484	91.35756676937118
XEDPIH	ethylamine	53.48853207	53.1477736587
XUVHEB	2-pentene	56.6117464	56.1584871882968
SENWOZ	acetone	47.9943665	49.31735807222896
SAKRED	acetone	36.55930348	37.30541056812601
UVARIT	propene	48.35372022	48.738780999392425
SAHYOQ04	acetone	30.484630100000004	31.010634771538605
ATOXEN	2-pentene	59.84192696	56.65930019729208
CESYEF01	ethene	30.49726285	29.673118598426832
VACFUB01	isobutane	36.44047104	37.26695487704112
QUVDUH	4-methyl-4-penten-2-one	63.96303971	78.70733305719538
TESHAB	dimethyl ether	42.52521621	42.45263248417092
ECODEG	neopentane	55.58873323	58.138977420302915
QUNMUI	4-methyl-4-penten-2-one	54.64200995	55.15514744802881
UBUMAH	neopentane	37.74089105	37.10098125030589
XEXLOD	methyl isopropyl ether	45.57222612	46.54121779483985
HIFTOG	propene	34.93936003	34.1502384870976
FIRVEH	3-methylpentane	46.97019294	49.99764956681652
