MOF	molecule	K	predict
VUQKOI	propyl alcohol	0.00286336	0.0030209033382101
RELLAW	2-pentene	0.162073	0.15891752547891502
XAWZOM	ethene	7.91e-06	7.82055186461132e-06
WIYFAM	acetonitrile	0.000547262	0.0005709426111891887
IBICON	4,4-dimethyl-1-pentene	0.08430850000000001	0.08328693313808347
QUQFIS	ethene	0.000101135	0.0001036516448904955
MOCKEV	dimethylamine	0.00451519	0.004605002762797031
GUXLIU	methane	2.74e-06	2.7125369352746603e-06
PAPXUB	dimethylamine	0.0195115	0.019816874108218564
AMILUE	dimethylamine	0.020167700000000004	0.02042460740193939
QOMDUS	ethene	0.000113097	0.00011521391696218756
LAGNUE	acetaldehyde	0.00186979	0.001908940544370329
FAPTIB	methane	1.4099999999999999e-05	1.42511869956099e-05
SUKYIH	3-methylpentane	0.022088999999999998	0.02170439880772063
RAZYOI	propyl alcohol	0.002591	0.0025677075998528794
QUJFUX	ethene	3.31e-06	3.296154011631619e-06
VONBIK	acetone	0.52574	0.4980103939138387
PASTOU	methyl propyl ketone	0.17912899999999998	0.17831123380112404
FIPWOS	propene	0.034420599999999996	0.033359629980111646
IBICON	methyl propyl ether	0.002844	0.0028461186368090026
MUVGOA	methyl propyl ether	0.093595	0.09507595868469007
IBICED	hydrogen cyanide	4.1700000000000004e-05	4.105953488232904e-05
ICANAD	ethane	0.00044085	0.00044681204676894515
FUNBAS	propane	0.00739854	0.007437894608712039
EBEMEF	4-methyl-4-penten-2-one	0.0085939	0.008662866607690712
LAWGUM	acetonitrile	4.77e-05	4.696786611760086e-05
XADGAM	2-pentene	28.1785	28.117525866882247
CUNFOH01	propene	1.95e-05	1.918607624723396e-05
NISCOJ	3-methylpentane	0.00133516	0.0012632579789916651
TADCAE	2-pentene	0.0183299	0.01701625680723016
BUVYEX	neopentane	0.018334200000000002	0.018768456250018165
GIMSIG	propionitrile	0.00329223	0.0033444576554283916
VUQKUO	3-methylpentane	0.00216146	0.0021728063327049983
NUYWOU	acetonitrile	1.06389	1.0833400523514358
LAWGEW	propene	4.04e-05	4.072429676011287e-05
WEBREC	propionitrile	0.0776699	0.08038811598851733
FUDQIF	isopropyl alcohol	9.81e-07	9.786676334868693e-07
QOKCID	isobutane	0.037315499999999995	0.03768123092984486
QUQFIS	isobutane	0.00979465	0.010032013949222922
LAWGIA	methyl propyl ketone	3.91e-05	3.76293639796923e-05
EBEMII	methyl isopropyl ether	0.0465557	0.0450169968821894
LAGWEX	4-methyl-4-penten-2-one	7.0888100000000005	6.996648428311685
LUVTEC	methane	5.08e-06	5.024888850525513e-06
FEWGUL	propyl alcohol	0.0588745	0.06037556696118591
YARYEV	acetaldehyde	0.00134158	0.0013205375836072206
HAMJOW	4-methyl-4-penten-2-one	154.032	153.61214213359543
CEGDUO	methyl isopropyl ether	0.000550657	0.0005447468634519581
TESHAB	propionitrile	0.00334769	0.0033774781823314236
AZIXUD	methyl isopropyl ether	8.17455	7.77519026003269
UKUBIM	ethylamine	0.0346708	0.034619193137170885
KIXXOG	ethane	1.26e-12	1.2766280509455889e-12
VEJYUF02	2-pentene	5.3299999999999995e-05	5.066587565481868e-05
BONWAD	methane	1.3800000000000002e-09	1.376780054160888e-09
XEJTIR	methyl isopropyl ether	7.27e-07	7.115647534764137e-07
UBUMAH	propene	0.00028593900000000003	0.00028507433954972125
TASXIW	methyl propyl ketone	0.292061	0.2735432307388711
KINHAS	acetaldehyde	0.00182894	0.0018471418850535533
LEDCAA	isopropyl alcohol	5.21e-13	5.351041275104482e-13
CESYEF01	isobutane	4.59e-06	4.600528881547087e-06
SUJREV	dimethylamine	0.00029094200000000003	0.00029651762155504554
KAXQOR	4,4-dimethyl-1-pentene	1.27e-06	1.3140658614233032e-06
LABJUV	ethane	4.6399999999999996e-05	4.5773888829973845e-05
PUSDOX	2-pentene	0.191688	0.1912558043760861
LEGGEK	ethylamine	689.944	676.3123582267103
GEDLIM	propane	0.0192149	0.018498102050986533
MODNIC	1,5-heptadiene	0.00214886	0.00214114777037421
OVICUS	2,3-dimethylbutane	1270.25	1260.7835807389488
MODNIC	4-methyl-1-hexene	0.00040750000000000004	0.0004074788915062618
UBUMAH	ethane	6.42e-05	6.613407247909406e-05
UTEWOG	4-methyl-1-hexene	79.444	78.88776663934497
AVIMOI	propyl alcohol	8.48578	7.991777512857803
DOGZIJ	isopentane	6.0410900000000005	6.07685289916285
VACFOV01	2-pentene	0.094484	0.09113161150333611
TASXIW	methyl tert-butyl ether	0.50353	0.5162205777564168
WENDIE	4,4-dimethyl-1-pentene	4.66e-15	4.7083850486404346e-15
BALMUW	dimethylamine	2.09e-09	2.0846004245854995e-09
CESYEF01	4,4-dimethyl-1-pentene	4.28e-09	4.3043883993753345e-09
TARWEO	2-pentene	0.0871253	0.08824018561527348
XIBZUF	acetone	70.2758	68.48683215380319
TEDGOA	neopentane	0.586555	0.570056670785307
ZIKJIO	3-methylpentane	0.17643	0.17753640161437703
ICANEH	isopropyl alcohol	0.0363853	0.036166782470100606
HAFQUC	4-hexen-2-one	214.74599999999998	209.60766569685518
HAZNON	methyl isopropyl ether	0.28070300000000004	0.28184033394443775
RUCGOM	2-pentene	0.0379857	0.03572655499322401
FEFCUQ	acetaldehyde	0.000866783	0.000889908595400912
ODODIW	dimethylamine	0.03459419999999999	0.0354637773355804
FAQVEA	1,5-heptadiene	1.73e-07	1.7179404271960222e-07
BUVYEX	methyl propyl ketone	0.00268833	0.002581937428634185
WEBREC	methyl isopropyl ether	0.902641	0.8953234003881866
MEJQEZ	hydrogen cyanide	0.000733587	0.0007390260778594988
APEBED	1,5-heptadiene	229.105	224.00572353946416
QARTEK	4-methyl-4-penten-2-one	0.00048482	0.0004889098462699724
SEYDUW	methyl propyl ether	1.89e-08	1.834583083275494e-08
VASKOR	propyl alcohol	8.34e-06	8.275133026406342e-06
ODIXEG	propionitrile	0.00241048	0.0024085693320182754
MOCKEV	propionitrile	0.193501	0.19474419646432192
YUKBIP01	methyl propyl ketone	0.177042	0.18127818453551295
PASTOU	isopentane	0.853708	0.8617186629626813
WIFBAQ	hydrogen cyanide	0.00100537	0.0009960627716164585
GITWIQ	2,3-dimethylbutane	0.00215778	0.0022915312217912966
WALBOC	methyl isopropyl ether	7.509999999999999e-09	7.11562640577773e-09
GUYMAP	neopentane	0.0613363	0.06488865567328862
ODODIW	methyl propyl ether	0.07738889999999998	0.07796973586973904
WALCET	isopropyl alcohol	7.9e-07	8.076155809205802e-07
ABUWOJ	4-hexen-2-one	25.7328	26.656045489376915
SENWOZ	1,5-heptadiene	0.015440100000000002	0.015660856780134534
WEMNAF	neopentane	8.53e-05	8.725003625169969e-05
MATVAF	methyl tert-butyl ether	1.7479099999999999	1.6972034766556579
CUTKOS	isopropyl alcohol	0.0311827	0.03185858952748875
TARWEO	acetone	0.217808	0.21863012129605278
FEZREJ	neopentane	0.0427156	0.04330077818031868
XINWUO	ethylamine	0.000220851	0.0002232261105010123
DEGJIK	isobutane	0.0066242	0.007075406768686295
ZIKJIO	propyl alcohol	0.0008717489999999999	0.0008605156224852758
AVAQIX	ethane	0.0020104	0.0019464813465961354
MIBQAR	1,5-heptadiene	0.00382119	0.003756923156816601
GEDLIM	dimethylamine	0.049708499999999996	0.050228246659101305
VAZTOG	acetone	0.000322158	0.0003187889222226624
IBICED	ethene	1.34e-05	1.3298116641190603e-05
YARYOF	3-methylpentane	1.83e-05	1.824202891470758e-05
RAZYIC	4-methyl-1-hexene	78.5407	78.35210588590684
EMITUQ	methyl tert-butyl ether	1.37645	1.3273225081032323
QURSEC	methane	2.3e-05	2.3693046131440243e-05
TARWEO	ethane	6.579999999999999e-05	6.697138817932333e-05
YEGYIU	propionitrile	5.07e-11	5.0253318777172585e-11
WALBOC01	isobutane	8.33e-14	8.670039000577271e-14
RURQEB	acetaldehyde	0.000722176	0.0007273046054551311
YARYOF	methyl propyl ketone	2.08e-06	2.0513598347643873e-06
EKOPOK	ethylamine	5191.32	5127.993879448089
UWELIS	acetone	0.294577	0.30059034271769175
ZIBGIC	acetonitrile	3.4299999999999995e-09	3.442728683267662e-09
QAVWAN	propene	0.0019892	0.002018547985542534
RACZIG	methyl propyl ketone	0.548542	0.5358349999077198
FIQCEN	4-methyl-1-hexene	0.115106	0.11410034188644684
YUJNOH	acetonitrile	0.30735300000000004	0.30715683625192874
XUNHAQ	isopentane	0.014668299999999999	0.01549688553582185
HIFTOG02	dimethylamine	0.0023522	0.002359791762368096
GALCED	methane	1.1900000000000001e-05	1.1778118503524616e-05
GIFKIP	dimethyl ether	0.00756915	0.0075034787853272234
LIFWOO	methane	3.8900000000000004e-05	3.8735705759011766e-05
KAXQOR01	isobutane	16.3868	15.797100064544034
OSAXAI	methane	3.92e-06	3.771924621114914e-06
RAXCOK	propene	0.000476856	0.0004903042808877158
GAYFUJ	methyl tert-butyl ether	0.000212975	0.00021396511134085924
QATHOK	methyl tert-butyl ether	0.165627	0.1634244857370138
XEXLOD	3-methylpentane	0.114521	0.1158103230676792
EBEMEF	isopropyl alcohol	3.570000000000001e-05	3.596977660077287e-05
XOVVEK	methane	1.0800000000000002e-05	1.0770077917681703e-05
LAWGOG	ethane	1.56e-05	1.565054526004814e-05
XADGAM	2,3-dimethylbutane	291.373	279.4497769422724
UXUZAP	methyl propyl ketone	0.00211373	0.0022413621439052777
KEXKEF	propane	2.36e-15	2.33677492158893e-15
MIHHOA	acetone	4.97211	4.955949222117122
RUCGOM	methyl propyl ether	0.029143799999999997	0.030007289107990085
CUNWEO	methane	9.81e-06	9.761298479383006e-06
CEGWER	2,3-dimethylbutane	286.02299999999997	274.7503703308924
ICANAD	dimethyl ether	0.00655581	0.006664478912420876
XOVVEK	4-hexen-2-one	0.00286969	0.003029658055217134
MOYYEF	1,5-heptadiene	7.271310000000001	7.2265590779490045
PUQYAC	ethylamine	0.28194600000000003	0.28489695379791363
OFORUX	ethane	0.000626985	0.0006102131933669884
MATVEJ	methyl tert-butyl ether	0.0228558	0.023536314918747785
GUXLIU	acetaldehyde	8.88e-09	8.914448634257002e-09
LIFWOO	4-hexen-2-one	345.059	345.2010212787983
GUYLOC	ethene	8.03e-05	7.885572029065509e-05
IXOFAD	acetone	0.0126709	0.012865691797390588
TEVZOK	methyl isopropyl ether	0.00013769799999999998	0.00014343028665711363
XAWVUN	4,4-dimethyl-1-pentene	0.00346183	0.003491204167135507
ICANAD	propionitrile	0.0338792	0.03350459152197997
ELAFUT	ethene	0.000146164	0.00014423931830620228
SEFSOM	3-methylpentane	8.81677	9.06600147490681
HOWPOZ	acetone	0.176103	0.18451836973961944
DOTWAL	propionitrile	22.6052	22.585613208367892
GIMVAA	ethylamine	1.19e-10	1.1763448753159775e-10
OFORUX	2,3-dimethylbutane	4.402880000000001	4.331347788341941
NARTUX	dimethyl ether	0.046510699999999995	0.04549590247415876
REGLOG	ethene	8.93e-06	8.90771652181222e-06
GINLIA	4-methyl-4-penten-2-one	374.85	370.63190313757485
KAYBUJ	dimethylamine	0.0275008	0.0271078299788135
HEKTUO	ethane	7.759999999999999e-05	7.747201479206024e-05
PEVQEO	propene	4.0600000000000004e-05	4.0441622716722874e-05
GEDLIM	4-methyl-4-penten-2-one	769.5060000000001	769.5409360014265
GITWIQ	1,5-heptadiene	8.56915	8.643422371882107
LEDCAA	acetonitrile	2.9100000000000003e-05	2.823748232819069e-05
LABJUV	neopentane	0.00604137	0.005963051218575825
VUQKOI	3-methylpentane	0.163914	0.16771906273067624
KIYMAI	propene	1.2099999999999998e-07	1.2121149151006036e-07
SUHHOT	ethane	4.5700000000000003e-07	4.6432187545506357e-07
ECAHAT	2-pentene	0.00215099	0.002196777304373049
PAPXUB	methyl propyl ether	0.852556	0.8492410355623685
ECAHAT	4-methyl-4-penten-2-one	0.0219794	0.021955486136303836
DAJHUS	methyl propyl ether	1.7800000000000003e-11	1.795012806763875e-11
UXUZAP	4-methyl-1-hexene	0.00296899	0.0029171168430294553
GALCED	neopentane	0.128255	0.12184445523947438
PIFPIE	propene	0.00122281	0.0012530261750403886
HAFQOW	3-methylpentane	136.094	135.4960908652467
HUTTIA	methyl tert-butyl ether	6.06e-06	6.185729377728161e-06
ACOLIP	hydrogen cyanide	0.000647435	0.0006345937294293307
NASCIV	dimethyl ether	3.69e-06	3.709820951446077e-06
KAYBUJ	dimethyl ether	0.00556662	0.0056456547478379955
TARWEO	dimethyl ether	0.042541300000000004	0.04170957156343136
RUCGOM	ethane	9.17e-05	9.354957364372669e-05
GIFKIP	propyl alcohol	0.00395186	0.003817519434736644
GUYLUI01	propene	0.00527791	0.005632512376727672
MATTUX	neopentane	0.171821	0.17890342487375313
BARZAW	propene	0.00166434	0.001725444051170105
GAYFOD	1,5-heptadiene	305.26099999999997	305.2554097092848
DOTWAL	isopropyl alcohol	38.7578	39.11817523256287
XEDPIH	acetone	0.7716609999999999	0.7867007706457508
SENWAL	ethene	1.3000000000000001e-05	1.2776959461908453e-05
FIQCEN	propyl alcohol	0.00089479	0.0008990901096869795
RIPNIP	2-pentene	0.166629	0.16000357866292847
EQIWAD	hydrogen cyanide	5.12e-17	5.124684047322635e-17
QUQFIS	4-methyl-1-hexene	5.06884	5.155568015253673
ZESFUY	isopropyl alcohol	0.014567600000000002	0.014560367893315697
VONBIK	hydrogen cyanide	0.00126946	0.0012520725372239074
FUNCAT	ethane	0.000340432	0.000330041480421707
KAYBIX	isopentane	65.6371	67.15433577759741
YEGKOM	propane	2.05e-05	1.8652705112047194e-05
QUJFUX	propionitrile	0.000737586	0.0007379099325285333
TESGUU	neopentane	4.320000000000001e-09	4.359927750688509e-09
AROFET	2,3-dimethylbutane	0.47950299999999996	0.4661833302685742
FAKLOU	4-hexen-2-one	1.2123	1.1992465375122496
VUSKAW	methane	3.93e-06	3.917223221893167e-06
IBICED	ethane	2.34e-05	2.3434021942191146e-05
HUTTIA	4-hexen-2-one	2.68e-05	2.7267415270650134e-05
PUWCUF	propyl alcohol	0.401127	0.39536282362386005
LAGCED	methyl isopropyl ether	0.084638	0.07966352169008079
IBICED	3-methylpentane	0.0411408	0.040357660493058375
VAPFUP	propene	0.014814500000000001	0.014721708343314792
WONZUV	3-methylpentane	0.0339121	0.03331733808508329
XINFUW	ethane	0.00011865799999999999	0.00011670603314515222
NOCKUM	methyl propyl ether	0.16229100000000002	0.16328934687973715
BETGAK	isopropyl alcohol	39.967	39.83712237004861
XINWUO	acetone	0.00134219	0.0013210038890115198
XUNHAQ	4-methyl-1-hexene	0.6063390000000001	0.6056418167821992
ESEVIH	hydrogen cyanide	0.00019738400000000002	0.0001952240824579362
ANUGIA	methyl tert-butyl ether	0.0115376	0.011365599790329337
ATOXEN	4-hexen-2-one	0.00016772599999999999	0.00017049187174681324
FEFDAX	ethylamine	0.00183162	0.0018390303147087935
QIFLUO	4,4-dimethyl-1-pentene	2.36e-11	2.5525397305547193e-11
RIPNIP	propionitrile	0.01031	0.010646245670771385
TESGOO	acetone	0.00490837	0.004967881828673898
KIDDIM	acetonitrile	55.5672	53.48668694353286
TARWEO	isopropyl alcohol	1.3945100000000001	1.406644633429236
SENWOZ	methyl propyl ether	0.000834155	0.000848600472729263
TESGUU	1,5-heptadiene	0.00448854	0.0044938298421181655
TESGUU	4-methyl-1-hexene	5.75e-06	5.733413707187043e-06
FEZREJ	1,5-heptadiene	9.96195	10.12420892574139
XINJAH	4,4-dimethyl-1-pentene	301.063	294.71886869577685
QOMDUS	hydrogen cyanide	6.459999999999998e-05	6.363861181158977e-05
KAXQOR01	3-methylpentane	317.608	325.2939584323585
TADCAE	ethane	0.000592926	0.0006100063069974047
PEVPUD	3-methylpentane	0.0007862810000000001	0.0007925779139226141
XOJWEZ	4,4-dimethyl-1-pentene	8.740000000000002e-11	8.701469411782178e-11
RURQEB	methyl isopropyl ether	2.8000000000000003e-05	2.7236315846135848e-05
RIVDEF	4-hexen-2-one	0.129242	0.12770090603424336
ESEVIH	4,4-dimethyl-1-pentene	423.871	430.925505350572
RUFMUA	acetone	0.00162043	0.0016792740257123013
FIGXAW	methane	2.8300000000000003e-05	2.8328060912552424e-05
GAYFUJ	propane	0.00104959	0.001054128435492281
HAFQUC	methyl tert-butyl ether	17.9421	18.134002314269562
AZIXUD	isopropyl alcohol	1.81417	1.8208942038526332
GITWIQ	ethene	0.00015298200000000002	0.00015506879773289934
PUWCUF	1,5-heptadiene	8.27612	8.402995068523998
QOMDUS	methyl tert-butyl ether	1.65117	1.665813805992201
ABUWOJ	4-methyl-4-penten-2-one	11.579	11.448853707215646
RUVMAX	2,3-dimethylbutane	0.0812165	0.07973114230498612
YARYOF	methyl isopropyl ether	0.00014628200000000002	0.0001467322951961707
GIFKIP	acetone	0.0052704	0.005121148870988557
GEHSAN	methyl isopropyl ether	0.356144	0.3508200961980773
LIKFOB	isobutane	9.350000000000001e-27	9.484957371601048e-27
XEXLOD	2-pentene	0.0139286	0.013803819123890228
HUHJAW	ethylamine	2.2700000000000002e-10	2.2832690100449034e-10
TENLIJ	acetone	57.9645	59.76044523538073
RACZIG	propene	0.00276279	0.0026637152962334047
WALBOC	4-methyl-4-penten-2-one	1.83e-12	1.8071721605469415e-12
ZISYAD	methyl tert-butyl ether	60.9409	59.748995712472876
XIBZUF	isopropyl alcohol	159.41	161.22419539264362
RAZYOI	acetone	0.029510900000000003	0.029286979353377394
WEBREC	2,3-dimethylbutane	16.53	15.187038590077645
BARZAW	1,5-heptadiene	46.6589	47.22991828243647
BEPPAP	neopentane	0.0014839	0.001534941426947751
LOQLEJ	isobutane	0.00170589	0.0017335292737584176
NUTQAV	4-methyl-1-hexene	0.172631	0.17492359690644252
QUPHUF	neopentane	6.25237	6.007752292672549
TERFUT	3-methylpentane	0.14321	0.14588692794088098
QUGNOV	acetone	1.53e-11	1.4948961046707182e-11
WONZUV	ethane	5.5e-05	5.458924999653511e-05
CUTKOS	acetonitrile	0.00985973	0.00991977782570412
TADCAE	2,3-dimethylbutane	9.619999999999999e-08	9.487161247429986e-08
TOHYUL	methyl propyl ether	0.022588	0.022797023493817837
HAZNON	methyl propyl ether	14.208	13.783435277128167
YEKXET	propionitrile	0.0191676	0.019209680820419198
WEBREC	4-hexen-2-one	28.9744	29.619912958838057
SUHHOT	hydrogen cyanide	21.1181	20.935594941781446
QOMFAA	ethane	0.000761402	0.0007760031346831617
IXODUV	ethene	7.94e-05	7.974192917473194e-05
BERGAI	acetaldehyde	0.0214733	0.02149714214486009
YEKXET	methyl tert-butyl ether	0.074404	0.07684299174315058
ZIKJIO	methane	1.09e-05	1.096995682146923e-05
GEHSAN	3-methylpentane	4.14e-06	4.1267807614022805e-06
DAJHUS	propyl alcohol	1.56e-06	1.562055866281669e-06
MATTUX	2,3-dimethylbutane	3.00854	3.0176384937994234
IXISAJ	ethene	0.000353161	0.0003555536103802651
DEYVUA	4,4-dimethyl-1-pentene	0.0176294	0.018025839179865746
SAHYOQ03	propene	4.05e-05	4.046474953990467e-05
COYTEQ	ethylamine	2.9826799999999998	2.945704530031171
LAGWEX	propionitrile	0.00716941	0.007130252835536648
FIPXEJ	isobutane	0.00103052	0.001051280534821129
CUTKOS	dimethyl ether	0.0104656	0.010585825635356929
IXUREZ	4-methyl-1-hexene	9.63835	9.711300251483499
FIPWUY	isopropyl alcohol	0.178019	0.17869795999338572
FIPWOS	methyl isopropyl ether	2.9472099999999997	2.8942324549599783
GOMREG	4-hexen-2-one	7333730000.0	7273205100.798551
GINLIA	methane	1.4999999999999999e-05	1.5335918814228783e-05
IGOCOX	ethane	0.000163051	0.00015867750362720325
XUVHEB	methyl isopropyl ether	1.24253	1.37322167726842
XUNHAQ	propionitrile	0.0647383	0.06372024714814936
PEGBUA	methyl isopropyl ether	2.37e-07	2.3357723880637922e-07
HIHGOW	propene	0.00300573	0.0028498578469750655
PIHNUQ	dimethyl ether	0.0007346519999999999	0.0007442131203985132
LAGCED	isopropyl alcohol	0.00885189	0.009006805505556634
FUNCEX	2-pentene	0.048628899999999996	0.047539487864175965
XAWVUN	propane	8.68e-05	8.924716296504285e-05
ISOHEE	isobutane	0.00583639	0.005650169332999157
JASNAT	3-methylpentane	1.16146	1.135964405383736
MIMVEJ	4,4-dimethyl-1-pentene	1.6599999999999999e-16	1.6586971463483942e-16
UBUMAH	isobutane	0.00330749	0.003191345030661056
ESEVIH	propionitrile	0.0500364	0.049983446143874184
IBICED	methyl propyl ketone	0.00131166	0.0013251279096631917
AHOKIR01	ethane	4.1100000000000004e-08	4.09237430282529e-08
OSAXAI	ethylamine	8.669999999999999e-05	8.722677098642598e-05
MATTUX	ethylamine	0.00727209	0.007220026346536061
XUNGUJ	propionitrile	0.0690074	0.06975539524569105
YUJNOH	isopropyl alcohol	4.74327	4.733387293489284
KANDIO	isobutane	0.0163384	0.0160939323020182
XUYXAR	propyl alcohol	7.8e-06	7.804587772008828e-06
QATHOK	isopentane	0.00918332	0.0093816269025331
OTAVOV	acetaldehyde	0.000311935	0.000312233039828257
COYTEQ	propionitrile	28.17	28.388407109707305
GUYLOC	4-hexen-2-one	29.8553	28.787956244085024
ICANAD	methyl propyl ketone	2.05724	2.0709633495092117
NARTUX	acetaldehyde	0.930476	0.935384555131049
MODNIC	methyl propyl ketone	2.2800000000000002e-05	2.2566098749224337e-05
IBICAZ	4-methyl-1-hexene	0.20263	0.20385324337540914
FIJCUX01	acetonitrile	0.00102618	0.0010394912795437658
CANRUG	isobutane	0.0110899	0.011188926596162165
KAYBUJ	methyl propyl ether	2.2771	2.2505045575157836
VEJYUF01	propyl alcohol	0.00258001	0.0026002188257488075
QUVDUH	isopropyl alcohol	0.00173598	0.0016881991444613832
VAHSIH	propyl alcohol	566.014	563.31514315204
SUKYIH	propene	0.000643	0.0006535878370993178
LEGGEK	methyl propyl ether	0.0971911	0.09534460253408428
TEVZOK	neopentane	1.16e-08	1.146246931343048e-08
UVUPOR	dimethyl ether	0.00233961	0.0023395229060088805
FUNCEX	ethene	5.2600000000000005e-05	5.211148003089131e-05
QARTEK	2-pentene	0.000114769	0.000119558601030153
KOMHAW	1,5-heptadiene	8.26e-14	8.349968413468182e-14
ZESFUY	acetaldehyde	0.0005051330000000001	0.0005059157107277013
CEGWER	1,5-heptadiene	989.105	984.1133412750359
XUWVEQ	propene	0.0156221	0.014908622082747023
HAMJOW	methyl propyl ether	0.360693	0.3514708360362445
BICDAU	acetaldehyde	0.000351975	0.0003587583961362378
QUPHUF	acetone	1.77745	1.7538642468869772
XEDPIH	methyl propyl ether	6.17655	5.864834502602527
VAZTOG	propene	4.0600000000000004e-05	4.051290588501502e-05
HICVUM	4-methyl-4-penten-2-one	8326.52	8473.655233849577
RURQEB	dimethyl ether	0.00121941	0.001228139734605017
IXISOX	4,4-dimethyl-1-pentene	0.781809	0.7618847816907989
VONBIK	isopentane	1.47402	1.5775530802104623
GUYLUI01	2,3-dimethylbutane	0.0101795	0.010083938374844696
RURPEA	1,5-heptadiene	0.000459563	0.0004627087851087313
OHOLIH	ethylamine	0.028137	0.028596209099750542
JOSNAG	ethane	3.87e-05	3.881097488609716e-05
EKOPOK	4-hexen-2-one	1618470.0	1608210.566088745
VUQKUO	propane	0.00032230000000000003	0.0003410837532258116
BENXUP	dimethylamine	1.18e-05	1.1512913386146634e-05
FECZAQ	propionitrile	0.00191807	0.0020318067816897374
XOVVIO	methyl propyl ketone	2.7600000000000004e-11	2.8598518022461396e-11
DEYVUA	acetonitrile	0.00180674	0.0018224692660497696
EDUSIF	methyl propyl ether	0.00032929199999999996	0.00032537345817972723
PUSDOX	isopropyl alcohol	0.00877837	0.00880892416666357
OJICUG	isobutane	0.00087599	0.000904775135374597
QOJVAM	3-methylpentane	0.0164339	0.016369512598002258
PEGBUA	4-methyl-4-penten-2-one	1.58e-09	1.5954909799760366e-09
PAMVEG	4-methyl-4-penten-2-one	0.0127381	0.012692066610430179
DEGJIK	acetone	0.052433900000000006	0.052174813729072504
VONBIK	propionitrile	0.556949	0.543010700570949
IXOFAD	neopentane	0.18825899999999998	0.19552487442518013
QAVWAN	methyl isopropyl ether	0.9011379999999999	0.9007549796135731
PIFPIE	4,4-dimethyl-1-pentene	7.48722	7.152241225300364
UTEWUM	dimethylamine	0.00451849	0.0045385781519038755
SAKRED	4,4-dimethyl-1-pentene	0.09932669999999999	0.10230348086972543
IXOFEH	methyl tert-butyl ether	0.941575	0.9533675441230679
MOCKEV	1,5-heptadiene	0.327243	0.3353035206988633
PIFPIE	methyl propyl ketone	0.104074	0.110953917070239
QOMDUS	isopropyl alcohol	0.0172044	0.017128241007674124
SUJQOE	propionitrile	0.00521143	0.005019258023367074
FEFDAX	methyl propyl ketone	0.00891957	0.009126175750610394
RAXDAX	propane	6.88e-11	7.115165511524906e-11
SERJUV	neopentane	0.0149445	0.015543560618292247
FUNBIA	ethylamine	0.023971400000000004	0.02436755695381871
SEYDUW	ethylamine	0.000743562	0.0007324265329778369
IMACZN01	propene	3.11e-05	3.188102909668851e-05
YEKXET	4-methyl-4-penten-2-one	3.06218	3.039601949182176
WIDZOA	propionitrile	0.0008946910000000001	0.0009091396060622616
GUYLUI01	methane	1.83e-05	1.791214046947398e-05
ECAHAT	isopentane	0.00268752	0.0026998940087035106
XEXLOD	1,5-heptadiene	0.589847	0.6099702559485232
AVAQIX	hydrogen cyanide	0.000732134	0.0007320375608682696
WIYFAM	propane	0.000175425	0.00017724003472774306
CUNWEO	2-pentene	0.136569	0.14317892734592816
XOVVEK	1,5-heptadiene	0.000645431	0.0006181825867798876
XUNGUJ	dimethyl ether	0.00970041	0.009609540945594679
KEXKAB	acetaldehyde	3.16e-06	3.217181088226477e-06
GEDLIM	ethene	0.000542749	0.0005516627078216255
GAYFUJ	propyl alcohol	0.00141288	0.001431764102276501
XUGSEY	4-hexen-2-one	813.773	832.0003490197957
ZERQOE	2,3-dimethylbutane	0.274014	0.26828659819699563
ESEVIH	acetonitrile	0.004626699999999999	0.004674549043444513
HIFTOG02	neopentane	0.0135511	0.01318541343113489
IXISAJ	acetone	1.53544	1.5084724992215774
MEJQEZ	dimethyl ether	0.023191099999999996	0.02265851482428715
XIDBUJ	dimethyl ether	0.0209895	0.02064504854012669
EXEWAG	3-methylpentane	1.76767	1.7976174987808673
IGOCOX	acetaldehyde	0.0808841	0.07930785439223119
BIBBUL	2-pentene	1.6299999999999998e-10	1.6397214453497916e-10
SEFSOM	4,4-dimethyl-1-pentene	42.2606	42.451080516860266
MIHHOA	propionitrile	1.1439	1.1397872431754472
PIJJOI	neopentane	3.3103	3.4094721279716342
GIMSIG	1,5-heptadiene	9.811069999999999	9.847330675501858
LAWGEW	dimethyl ether	3.87e-05	3.829149544790909e-05
FAQVEA	dimethylamine	0.00070363	0.0007042009226622274
UVAROZ	3-methylpentane	0.00188575	0.0017800563948903755
QAVWAN	methyl propyl ketone	0.7045020000000001	0.7011612608667472
YUJNOH	propyl alcohol	5.95728	5.901644338584324
TEVZOK	2,3-dimethylbutane	3.64e-07	3.685564529996504e-07
WONZUV	methyl propyl ether	0.00428628	0.004197509525524075
GUWDUY	isopropyl alcohol	0.0060347000000000005	0.00611723148684409
HIHGOW	isobutane	0.0204998	0.021860514472236255
XUGSEY	ethene	6.99e-05	6.901548089493481e-05
UXEQOE	dimethyl ether	10.3883	10.143448382949737
IXISAJ	3-methylpentane	2.76912	2.8192697171586407
XINFUW	acetaldehyde	0.00409074	0.004128016523967609
FIQCEN	4-methyl-4-penten-2-one	0.0481183	0.04880304358564972
RIPNIP	3-methylpentane	2.45245	2.404907951408387
NUVWIL	4-methyl-1-hexene	0.057285199999999994	0.05631884183247277
VEJYUF02	2,3-dimethylbutane	0.00010520299999999999	0.00010749106919179897
CUMDIY	ethene	0.000507682	0.0005114622122685609
ICANEH	3-methylpentane	617.707	601.3940523433646
