MOF	molecule	K	predict
UXEQOE	dimethyl ether	10.3883	0.29673193289252037
CESYEF01	ethane	0.00017660900000000002	7.74491326003644e-05
GOMREG	isopropyl alcohol	2641.98	2835.364626192073
ZERNAN	isopentane	4.41e-06	1.201508359751539e-05
ANUGIA	4-hexen-2-one	0.068346	0.08212519660292322
RAXCOK	hydrogen cyanide	0.000272058	0.0005901121316130132
PASTOU	dimethyl ether	0.00161866	0.01738244860159469
KAYBUJ	isopropyl alcohol	0.0584914	0.12242831271122616
VACFOV01	isopropyl alcohol	0.00677179	0.019137638358922737
VAHSIH	isobutane	273.918	346.89614822657035
XADGAM	4-methyl-4-penten-2-one	4197.93	1304.4937716316765
MATVAF	acetone	0.0818388	0.10184369089828416
BETGAK	4-hexen-2-one	1646.88	933.5918535919087
MIDRAT	methyl isopropyl ether	7.6e-11	1.8728191716680134e-09
QURSEC	acetone	51.3468	40.86765741333157
XINJAH	methane	2.01e-05	1.3786287730299068e-05
PIJJOI	methyl propyl ether	1.04461	1.396548674385613
DAJHUS	methyl isopropyl ether	1.29e-09	1.9653097966897415e-09
OFERUN02	ethane	3.59e-05	3.957202336958191e-05
XUVHEB	methyl tert-butyl ether	6.88432	2.7191674276848756
PUSDOX	methyl propyl ether	0.0897623	0.03680285860058542
LAGNUE	2,3-dimethylbutane	26.1227	19.941364833371512
FECWOB01	propene	0.00036398	0.0004504995159816324
RABHAZ	isopropyl alcohol	0.000861762	0.0006967896496124685
IXOFIL	2,3-dimethylbutane	5.22082	4.36755773267678
QOJVAM	4-methyl-1-hexene	0.0651806	0.0003629002795794324
QOMFAA	hydrogen cyanide	0.00684121	0.007146916931549773
HABRIN	dimethylamine	2.07e-05	3.165471885696927e-05
XOVVEK	methane	1.0800000000000002e-05	9.725227195190127e-06
TEVZUQ	methane	8.45e-06	9.087304746428426e-06
TADCAE	acetonitrile	0.00853801	0.013019958846646782
GACQAE	dimethyl ether	0.0007530939999999999	0.0007235464316464875
LOFZUB	acetaldehyde	51.3093	34.09068581856936
OFORUX	acetonitrile	0.00194466	0.0009377256343637093
FIGXAW	2,3-dimethylbutane	9.15e-15	1.891402005988264e-10
FUNBEW	4-methyl-4-penten-2-one	0.679722	2.4122501870557964
AFITIT	methyl tert-butyl ether	0.801825	1.2802604881288162
ILOJEZ	isopentane	0.10378499999999999	0.5042815094994275
VASKOR	2-pentene	4.44e-05	2.582937056730162e-05
CISMAT01	3-methylpentane	8.93e-06	1.7536462406903166e-05
LABJUV	propyl alcohol	0.00148486	0.0013752689907801257
KANDIO	acetaldehyde	0.00673905	0.006771934331286529
XEHFUL	hydrogen cyanide	8.98e-07	1.9670957441766772e-07
TEDGOA	dimethyl ether	0.000212636	0.0006706934973238085
VUQKOI	3-methylpentane	0.163914	0.12606754827261255
YUJNOH	propyl alcohol	5.95728	0.006081448421685018
LASYOU	propene	0.000914955	0.0013800344046067297
NUTQEZ	ethylamine	0.0007638769999999999	0.001160083030665411
TECTUS	ethene	0.00024344099999999998	0.0006894808758836505
AVIMOI	dimethyl ether	2.1074900000000003	0.07950644940061927
UVARIT	4-methyl-4-penten-2-one	0.025438	0.2918900817651138
VUQKOI	4-hexen-2-one	1.61184	1.3972867243743061
IXOFEH	3-methylpentane	4.4053	4.660418668719475
UTEWOG	hydrogen cyanide	0.00013688899999999998	0.00046086792788468717
DUXZIG01	dimethyl ether	8.51e-05	0.00020118544501222875
HAFQOW	1,5-heptadiene	362.542	280.2723781993512
XEHTUB	ethene	4.24e-06	1.855027856360071e-06
HABRIN	propane	1.31e-09	4.289858340910752e-08
BERGAI	isopentane	0.904228	2.1551968618281734
ATOXEN	hydrogen cyanide	7.55e-05	0.00016141244777504883
WIDZOA	4-methyl-4-penten-2-one	1.14e-06	2.7215301594465552e-08
QATHOK	dimethyl ether	0.00273414	0.0016818037762923131
TEVZIE	acetonitrile	0.0012635	0.0015653207839609916
KANDIO	propene	0.00148299	0.0018926493413633195
AVAQIX	4-methyl-4-penten-2-one	103.411	52.621754063692265
ZEDROR	hydrogen cyanide	0.00304399	0.0016831877892019861
RUMWUS	ethane	0.00141529	0.001604373781319195
QURSEC	1,5-heptadiene	565.195	513.2717040951374
LAWGIA	dimethyl ether	3.8799999999999994e-05	4.03275877762141e-05
TARWEO	acetone	0.217808	0.4565420718685343
DUBWON	4-hexen-2-one	1485.81	1265.4421448395342
KAXQOR	1,5-heptadiene	864204.0	134499.74073463734
MOGVAG	acetaldehyde	0.141132	0.29499229708847646
FIJCUX01	4-methyl-4-penten-2-one	4.8989400000000005	4.855611501021963
VUSKAW	propene	4.05e-05	3.961255508889895e-05
NEHZIK	isopropyl alcohol	0.00880397	0.005811935953313064
UWELIS	hydrogen cyanide	0.00107204	0.000759661837448836
AROFET	acetone	0.341389	1.1317052852995666
BOJCIN	acetonitrile	0.000444587	0.0019660306905621
UVUPOR	dimethylamine	0.00626858	0.006109604984785941
WONZUV	2-pentene	0.00667889	0.00658233109133989
UWELIS	2,3-dimethylbutane	4.2691300000000005	3.7352341900545376
GUWDUY	hydrogen cyanide	0.00013419299999999998	0.00015828301752341997
XOVVIO	isobutane	1.1e-12	4.1882160073736436e-10
WENDIE	4-methyl-1-hexene	0.0806521	0.02647284927466305
ICANAD	propene	0.00532122	0.006514195053303057
IXOFIL	isopentane	0.325765	0.26659203462906594
QOJVAM	methane	2.44e-05	1.6355743905275767e-05
MOCKEV	propionitrile	0.193501	0.24027328915181587
DUBWON	4-methyl-1-hexene	46.2666	5.831209522252702
XAMDUM07	propyl alcohol	0.000862452	0.0011091749675344765
FUNCAT	ethane	0.000340432	0.0003248823207373812
IMACZN01	methyl propyl ketone	1.34e-10	1.7971608078404979e-09
TESHAB	methyl isopropyl ether	0.00011933399999999999	0.00021672379667051715
FUNBAS	1,5-heptadiene	82.1102	31.46759270095541
PUQXUV	methyl propyl ether	0.051707100000000006	16.37805479246643
GIMSIG	acetonitrile	0.000728302	0.0015149472504424417
SUJQOE	4-hexen-2-one	2.99e-20	5.26037228692037e-12
JIVFUQ	isopentane	0.587608	0.8128108566682721
GUYLUI	acetaldehyde	0.0173543	0.030990995352814733
ZERQOE	ethene	0.00247363	0.0031695146347209074
FUNBOG	acetone	0.04234980000000001	0.06265255357261036
VUSKEA	methyl isopropyl ether	0.000309824	0.00031513620736748087
UBACOR	isobutane	0.07798610000000002	0.12730569209322104
BEPMIU	propane	0.00010304200000000001	0.00012604684567504284
NOCKUM	2,3-dimethylbutane	15.7785	5.103918458981594
BERFIP	ethene	1.24e-05	4.858699884274813e-06
HAMJOW	dimethylamine	0.022472299999999997	0.028850005516483587
NEHZIK	4-methyl-1-hexene	4.74279	3.401734659592797
ULOGIL	ethene	4e-08	5.428957818876125e-08
SENWOZ	propionitrile	0.162975	0.20536625627784888
SAHYOQ03	dimethylamine	6.68e-05	6.917144243997553e-05
GUYLUI01	4,4-dimethyl-1-pentene	2.64e-06	3.893680505508916e-06
IXOFEH	acetonitrile	0.000492013	0.0006413569160921743
PUQYAC	methyl isopropyl ether	0.0121643	0.446057755547653
PUQXUV	acetonitrile	1076.22	447.83631484153733
ABUWOJ	methane	1.7800000000000002e-05	1.5934952731455377e-05
XIBZUF	acetone	70.2758	212.83591737760992
UTEXAT	methyl tert-butyl ether	5.46683	2.597722840137735
SAHYOQ05	1,5-heptadiene	0.00381478	0.0036956485916878196
QESYOD	propene	7.659999999999999e-05	9.801190342821507e-05
RIPNIP	propionitrile	0.01031	0.025188296973468794
TEVZIE	methyl propyl ether	0.000578494	0.0003068451576770795
HEZKIH	methyl propyl ketone	11.4584	3.1680179806281634
SENWOZ	4-methyl-4-penten-2-one	2.20423	1.5923714134542368
MATVAF	methyl isopropyl ether	0.246772	0.1700485541546225
DOGZIJ	acetone	0.213796	0.14050302156964695
UMEXUF	dimethylamine	0.12365699999999999	0.12332734849506746
VARRIP	dimethylamine	0.0331075	0.016375238476150532
LABJUV	propionitrile	0.00892543	0.008230162498442892
FUNCAT	isobutane	0.00901312	0.006919810404276875
MOYYIJ	isopentane	0.001114	0.000800194552392908
LACJAC	2-pentene	0.00186896	0.0062729850088045665
KEXKEF	propene	7.159999999999999e-13	3.0754465354739005e-10
JIVFUQ	ethylamine	0.03478869999999999	0.03390786731445727
HAFQOW	4-methyl-1-hexene	1075.87	664.5295374439858
YARYOF	isopentane	1.82e-05	2.90766238845297e-06
PAPXUB	3-methylpentane	0.00564512	0.006240983175613592
GIZJOP	acetaldehyde	0.00400456	0.006230158744059226
QOJVAM	isopentane	0.00298861	1.6535881496936044e-06
IGOCOX	dimethylamine	0.00994258	0.040971577320164064
DOQGUM	ethane	1.6100000000000002e-08	8.376249916972933e-09
GIZJOP	1,5-heptadiene	6.79e-11	3.2722444050371168e-09
UNIGEE	hydrogen cyanide	1.07e-05	1.2106644529148208e-05
XOJWEZ	neopentane	8.949999999999999e-12	1.2867792356294233e-10
SAMLAV03	acetone	8.86005	3.026872622877586
SEYDUW	hydrogen cyanide	0.000223051	0.00025941656506304095
QUNMUI	4-hexen-2-one	0.0523942	0.029832422404358676
SEHTEF	ethene	9.590000000000001e-05	7.705816911330587e-05
CUMDIY	1,5-heptadiene	17862.2	828.5347588844318
TADCAE	methyl tert-butyl ether	6.22e-14	7.257851694716331e-13
WABTOK	acetone	1.53e-05	5.655292950599986e-05
HEXNII	acetonitrile	0.0017590999999999998	0.0021806088527898185
YAZYEF	4-methyl-4-penten-2-one	1.84e-09	2.131267521146976e-06
UVEXAV	3-methylpentane	375054.0	1251338.6874453689
VACFUB01	propane	0.0008936889999999999	0.0007001754642082687
GUYMAP	3-methylpentane	1.4400899999999999	1.3640944121525997
SUJREV	2-pentene	1.2199999999999998e-07	5.620825889536816e-07
RAZYOI	methyl isopropyl ether	0.24729299999999999	0.3820124926128495
VEJYUF01	1,5-heptadiene	1.5699999999999999e-15	1.5931403103753478e-09
CUNWEO	acetonitrile	1.73735	2.133771325852043
ZERNAN	acetaldehyde	0.000327759	0.0007518634198716085
ODODIW	propene	0.00126132	0.001142140951128618
APEBED	4,4-dimethyl-1-pentene	2.42e-05	4.7572077887943497e-07
REGLOG	2-pentene	0.000123764	0.00015443143696260183
LEGGEK	isopropyl alcohol	11.0387	677.8521643326771
NOCKUM	isopropyl alcohol	2.13205	4.2789228614698605
ATOXEN	ethene	6.21e-05	5.3821632156650186e-05
XADGAM	methyl isopropyl ether	5.42389	4.877802787233581
QIFLUO	4-methyl-1-hexene	0.047746199999999996	0.0009351203808875959
KEWZOD	methyl propyl ketone	0.10347	0.09272221001343899
LEMNOH	ethene	1.62e-09	2.32766189805304e-09
PAPXUB	acetonitrile	0.00637202	0.008040971003602442
KAXQOR01	3-methylpentane	317.608	4214.696043400427
QARTEK	hydrogen cyanide	7.18e-05	7.879899164220069e-05
YEKXET	propene	0.00065971	0.000507324281430337
IBICED	hydrogen cyanide	4.1700000000000004e-05	3.6989943326514824e-05
XEDPIH	4-methyl-4-penten-2-one	254.899	189.77745184820608
YAZFOW	ethylamine	0.0163724	0.039900176977756184
RAXCOK	4-hexen-2-one	10.1021	6.991398081007239
LAWGIA	propyl alcohol	1.28e-05	1.3629762536789441e-05
IMACZN01	4-methyl-1-hexene	6.17e-13	4.928094047411866e-19
WIDZOA	isopropyl alcohol	5.49e-06	7.555253131988148e-06
VAGTUU	4-hexen-2-one	4003.74	3162.0088980315477
RUCGOM	propene	0.000516441	0.0004930548156805715
AFITIT	ethane	0.00026627599999999997	0.0002223293874278061
HIFVOI	propyl alcohol	0.0007085339999999999	0.0005668454030885148
PEVPUD	acetaldehyde	7.47e-05	8.987213143740306e-05
RURQEB	methyl isopropyl ether	2.8000000000000003e-05	8.547175904143629e-07
RIVDEF	propionitrile	0.000484903	0.0006783990643219398
IBUDOZ	dimethyl ether	0.0041941	0.003283173976703609
MIMVEJ	propene	0.114291	0.0878334135983656
OSAXAI	hydrogen cyanide	0.000391872	8.135483975749902e-05
OHOLIH	propane	0.022346500000000002	0.010370547379721888
BENXUP	4-methyl-4-penten-2-one	9.6e-14	4.853184791688783e-14
GUFREF	isobutane	0.00311252	3.696279639296534e-05
GUYLOC	acetonitrile	0.00625852	0.0038461118791611143
FIQCEN	propyl alcohol	0.00089479	0.00128159773390689
RATDAS02	dimethylamine	0.00293875	0.0032642936983345626
PASTOU	methyl propyl ketone	0.17912899999999998	0.11174842114456288
JAVNIE	hydrogen cyanide	0.000553798	0.0004130662269532855
BOWQAG	methane	1.2699999999999999e-07	1.4563980061469474e-07
UVARIT	4,4-dimethyl-1-pentene	1.62e-05	1.5724203296721485e-06
KIDDIM	2,3-dimethylbutane	0.535115	5.769666054794451
NALWOO	neopentane	0.0107374	0.006257528939140922
FIRVEH	ethane	0.000357105	0.00036271169584915574
ZESFUY	2-pentene	0.056341999999999996	0.04447773599955812
EDUSIF	2,3-dimethylbutane	0.00145202	0.00151770540972891
PEGBUA	methyl propyl ketone	4.33e-10	6.594287730625045e-09
AVIMOI	3-methylpentane	19.9595	31.162455898073247
UTEWOG	methyl propyl ether	0.20987600000000003	0.13210657153042443
SENWIT	3-methylpentane	0.0110689	0.013076441368446611
FUNCEX	isopentane	0.007655800000000001	0.00140572443820903
KAXQIL	methyl propyl ketone	66.0399	26.82364036592209
NOCKUM	2-pentene	0.372877	0.40129489566479964
RUMWUS	4-methyl-1-hexene	6305.82	3049.8788088706688
IJENER	dimethyl ether	0.057821300000000006	0.2863448627393466
ZISYAD	4,4-dimethyl-1-pentene	1228.94	1854.6673787273246
IBICED	ethylamine	0.000475648	0.0005243833392668318
YARYEV	methyl propyl ketone	6.12e-05	5.835844367819353e-05
ELAFUT	propyl alcohol	48.6088	3.0344739187510936
HICVUM	1,5-heptadiene	644.137	676.1187569486235
PASKAX	2,3-dimethylbutane	3.3399999999999996e-09	1.8483746433917576e-06
XUNGOD	propyl alcohol	0.0237803	0.06422802599473358
IQUNAJ	ethylamine	6.58e-11	2.0771864996546747e-11
QOKCID	ethane	0.00133776	0.0007846209509584832
HEZKIH	ethane	0.000357615	0.00038039561123817504
VARRIP	isopropyl alcohol	26.4418	0.7306256096902957
YARKEJ	1,5-heptadiene	30.3912	67.57628736363304
XUGSEY	isobutane	0.00448432	0.004649922286521261
SEFSOM	ethane	0.000145729	0.00016423870221396382
NARTUX	4,4-dimethyl-1-pentene	0.00225177	0.005441799006258091
IXOFAD	acetone	0.0126709	0.01196833687565071
QUJFUX	methane	2.19e-06	7.785167154782011e-07
NIRDOI	ethylamine	8.41e-07	2.6674799311475947e-06
GIZJOP	methyl isopropyl ether	0.00710002	0.009581298101171021
BEPPAP	methane	2.89e-06	3.1508526129681902e-06
PELNEA01	ethene	3.55e-07	6.332250444451281e-07
NASCIV	propionitrile	3.41e-06	2.4721351682769888e-06
XUNHAQ	acetonitrile	0.00623494	0.008808456644387322
XOVVEK	isobutane	5.3e-06	1.905000461084851e-06
REGLOG	ethane	1.23e-05	2.204527161650368e-05
ZISYAD	acetaldehyde	0.0124731	0.01784724878475473
DOTWAL	1,5-heptadiene	9.37e-05	0.0355084708595001
DIDDOK	propyl alcohol	0.00010046700000000001	0.00010627926295913699
AROFET	4-methyl-1-hexene	3.76252	5.60794825637878
VUQKOI	propane	0.000312297	0.0006033776460591252
DEYLUQ	ethene	9.070000000000001e-05	0.00010326686282700506
YARKEJ	methyl propyl ether	0.6301180000000001	0.07262980710972973
LAWGUM	4-hexen-2-one	0.00393959	0.0037488786355946253
XAWZOM	dimethyl ether	0.000515701	0.00026475758566548455
SAHYOQ03	methyl tert-butyl ether	0.0005715890000000001	0.0005694984480813653
DAGDIZ	isobutane	0.07399510000000001	0.05556767824878281
UTEWOG	neopentane	0.28720500000000004	0.050354670316404074
QUNMUI	4,4-dimethyl-1-pentene	0.05190259999999999	0.021234941581923295
LEGGEK	dimethyl ether	312861.0	0.03551236490680232
ISOHEE	2,3-dimethylbutane	0.432288	0.44188770764191254
KANDIO	propyl alcohol	0.00210763	0.00645387159165145
LAGNUE	hydrogen cyanide	9.22e-05	7.133639868469921e-05
FERHAN	4-methyl-4-penten-2-one	0.744631	0.9958656805916574
QIFLUO	hydrogen cyanide	0.00038708300000000003	0.0002704279465797381
DOTWAL	hydrogen cyanide	0.0425726	0.03695298151647508
GOMREG	4-methyl-1-hexene	380642000.0	143426372.66329122
WONZOP	methyl tert-butyl ether	0.00302379	0.00293912407446231
NADZEZ	2-pentene	0.00961871	0.0009164538110009308
MIBQAR	hydrogen cyanide	1.26e-05	1.1962325413734428e-05
TECTUS	methane	2.18e-05	0.0001385263324790382
ANUGIA	propene	0.00015822	0.00017799428001688715
FAKLOU	isopropyl alcohol	0.00189477	0.003933024275865027
VONBIK	isobutane	0.0880642	0.17757542526565573
FECZAQ	propyl alcohol	0.000285743	0.0009189167266545899
LASYOU	methyl propyl ketone	0.0133655	0.020067676213374935
YEZFIU	acetaldehyde	0.00335008	0.0013071121382123377
WENDIE	ethane	0.00121721	0.0013092041713257169
PAMVEG	acetone	0.00123145	0.0036854861170352513
QOMFAA	acetaldehyde	0.49809899999999996	0.2962166439906479
YEGYIU	ethene	5.1e-10	2.926074597482521e-10
AROFET	4-hexen-2-one	65.7797	112.32964867578427
WECJAR	methyl isopropyl ether	4.95159	3.8238598722752823
TADCAE	4-hexen-2-one	2.3600000000000002e-07	0.0031734538803476196
XINWUO	isopropyl alcohol	0.00019989400000000002	0.0002939413269701548
AGARUW	methyl propyl ether	0.407866	0.4858433821290172
MOYYEF	acetaldehyde	0.000714499	0.0013895743908911046
BENXUP	methane	4.84e-06	7.130520670946739e-06
HEKTUO	propane	0.000171229	0.00010307476664772647
KUNWEW	propane	0.00401532	0.006788173011211159
WENDIE	dimethyl ether	0.0111889	0.010272628312306019
YUKBIP01	ethylamine	0.00345931	0.00722958627504328
KUNWEW	3-methylpentane	8.057960000000001	15.822437058602855
EXEWAG	methyl tert-butyl ether	0.947837	1.5494062766076515
MIBQAR	acetonitrile	4.48e-05	5.14648271277516e-05
LOFZUB	ethane	0.031020099999999995	0.06392230919175235
REGLOG	acetaldehyde	0.00182766	0.002362472292793911
IXODUV	isopropyl alcohol	0.00521875	0.004952946864110975
FUSWIA	propene	0.00116608	0.0010608738913155844
QOCRUW	neopentane	0.20616700000000002	0.04149920498560002
WONZUV	isobutane	0.00129493	0.0013810464165264307
LAGCED	4-methyl-4-penten-2-one	1.23718	2.744413580417218
PIHNUQ	dimethyl ether	0.0007346519999999999	0.0030069711700317667
OJICUG	2,3-dimethylbutane	0.0337806	0.02396310725520096
HIFTOG02	ethane	0.000133993	0.00011587485330057946
ZARZAV	methyl propyl ether	2.00129	347.26313907151604
AMIMEP	hydrogen cyanide	0.0006625839999999999	0.00227610584194434
DIDDOK	ethene	2.5300000000000002e-05	2.4472012692594977e-05
VAPFUP	isobutane	0.389865	0.013186864287880374
KUNWEW	propionitrile	0.0869526	0.1549501129509163
QARTEK	propyl alcohol	0.038692000000000004	0.009100489658461502
LAWGEW	acetonitrile	5.4600000000000006e-05	4.7737015103042576e-05
PASTOU	propyl alcohol	0.11968	0.04972406001886035
KEWZOD	dimethyl ether	0.00863974	0.0035594359914494647
MOYYIJ	methane	8.95e-06	8.18294815384922e-06
AHOKIR01	ethane	4.1100000000000004e-08	6.827815991778082e-08
TECTUS	neopentane	9.82272	0.5897853039262346
MIHHOA	dimethylamine	0.5224300000000001	0.4242244204763576
FAKLOU	2-pentene	0.0204958	0.018459242727626432
FECWOB01	dimethylamine	0.00085132	0.0017133715857252734
KANDIO	3-methylpentane	3.07625	3.392856258939565
EBEMII	2-pentene	0.057538099999999995	0.03375075562809536
IXUREZ	2-pentene	0.33152	0.4875879688070122
KUNWEW	2-pentene	0.568869	1.3645166290896815
XIMPOA	dimethyl ether	3.26e-08	2.917406868356918e-07
LIFWOO	3-methylpentane	2.60038	1.2901090714989114
GEHSAN	2-pentene	0.000576608	0.006220426608686675
NUTQEZ	propene	0.000327873	0.0002685837289675301
NUTQEZ	3-methylpentane	0.0619619	0.05595868865614163
XUNGUJ	ethylamine	0.0281209	0.030669621243009492
XEQRAO	propane	0.00141157	0.0005263228344748584
NALWOO	propane	0.000535129	0.0004616415904284702
YARKEJ	dimethyl ether	0.012195000000000001	0.007199779896532785
KAVROQ	4-methyl-1-hexene	0.121224	0.00108386473547204
YEGKOM	methyl propyl ether	2.1100000000000002e-07	1.9488558359499437e-06
UMEXUF	propionitrile	7.02901	7.00325275495614
SAMLAV03	propionitrile	10.8171	2.143393215605287
FECWOB01	2-pentene	0.00011177299999999999	7.105671036006722e-05
NEVJEF	4-hexen-2-one	87.5992	123.8379305060001
CESYEF	methyl isopropyl ether	0.000161115	0.00048813777778381015
NISCOJ	methyl tert-butyl ether	4.82e-08	1.0270874356087468e-07
QIFLUO	methyl propyl ether	0.013664700000000002	0.0015932646688698524
PUQYAC	propyl alcohol	0.015609399999999999	0.0774878070453618
IMACZN01	methyl propyl ether	7.82e-06	7.887828360830458e-07
XIDBUJ	4-methyl-1-hexene	93.7186	103.69263939081945
ACOLIP	2-pentene	0.00448179	0.0034543493459530815
OSAXAI	1,5-heptadiene	3.05e-05	8.149838830044763e-06
DUXZIG01	neopentane	8.32e-06	0.0004907468175115743
NARTUX	4-methyl-1-hexene	19.0969	0.009251197570667655
EBEMEF	2,3-dimethylbutane	0.00084646	0.0002904081051743093
ZISYAD	methyl tert-butyl ether	60.9409	45.68386133346577
KUNWEW	4-methyl-4-penten-2-one	465.051	182.41522291111272
VUQKUO	methyl isopropyl ether	0.07736900000000001	0.017375152885458076
IBUDOZ	propane	0.00870849	0.0035196612695087702
TEVZIE	isopropyl alcohol	0.00160362	0.001283542703487236
TEDGOA	dimethylamine	0.00037781800000000003	0.0005115482130327937
QUQPIC	acetone	0.00188256	0.0006094439610540665
MOGVAG	ethylamine	0.045688400000000004	0.16079815195753955
IXISOX	4,4-dimethyl-1-pentene	0.781809	0.32347730919046414
BOWQAG	propyl alcohol	5.23e-10	1.488045273841877e-12
NASCIV	methyl propyl ether	1.59e-08	8.471477462226375e-21
ERUFUS	acetaldehyde	0.0171502	0.01740227756751754
SUKYIH	methyl propyl ether	0.0190208	0.005436130912957117
MADWAQ	hydrogen cyanide	0.000253042	0.000461385830455249
VAGTUU	neopentane	9.55649	1.1688940364025637
ISEQIH	acetonitrile	1267860.0	1514195.037962394
DAJHUS	methane	3.1e-06	2.6155429319771448e-05
BETGAK	ethene	0.000135898	0.0001503828000353266
SEYDUW	methyl propyl ether	1.89e-08	1.0019606608733027e-09
KEFBEE	methyl isopropyl ether	0.0598448	0.03451014206025273
XINWUO	2,3-dimethylbutane	0.0494885	0.03797034270246826
GINLIA	2,3-dimethylbutane	0.539261	0.4349151175438378
RUCGOM	2-pentene	0.0379857	0.056161190088769665
ICANAD	hydrogen cyanide	0.00043517199999999995	0.0003633823112403209
BEPMIU	2-pentene	0.00237869	0.0029810701051972326
LAWGUM	4-methyl-1-hexene	0.00379762	0.0038228899360511445
CISMAT01	dimethylamine	0.22702199999999997	0.979077376981279
UVEXAV	hydrogen cyanide	0.630239	1.0011664154760669
IBUDOZ	ethylamine	0.0156384	0.01858175901520822
PUQYAC	methyl propyl ketone	0.033122900000000004	0.07051475433184871
MIBQAR16	propionitrile	0.000152985	0.00013500127800355533
PASKAX	propene	0.00181389	0.0004096666194332582
RIVDEF	isobutane	0.000232639	1.1460304791139529e-05
XAWVUN	methyl propyl ketone	0.000272147	0.0003485875821282903
NAKLIW	propane	0.00393376	0.001697961259335069
UTEWUM	4,4-dimethyl-1-pentene	14.8027	13.849762352564985
KAVROQ	3-methylpentane	0.598193	0.04100529143736279
HAZNON	propane	0.074443	0.08572955350821057
YARYOF	propionitrile	0.000277198	0.0003331258251895211
IMACZN01	2-pentene	7.05e-08	1.4603311375554408e-07
YUGLES	3-methylpentane	0.0481705	0.048605664638012386
QURSEC	neopentane	0.000930735	0.02290174716440722
REDROI	acetone	0.729777	0.1779019341409444
IXISAJ	ethane	0.000875044	0.0010320027953799181
IXISAJ	neopentane	0.0131339	0.005680160060487955
UVARIT	methyl propyl ether	0.10733800000000002	0.09379946001327558
ECODEG	4-hexen-2-one	591.615	729.7678516516405
KEWZOD	isopentane	0.0841574	0.10196494993389926
SUHHOT	acetone	0.00020158	0.004739516987951998
IXOFEH	neopentane	0.20979699999999998	0.22262576699293146
GUYLUI01	isopropyl alcohol	0.00525436	0.011296975066450752
HIFTOG01	ethylamine	6.32e-05	6.230406372467227e-05
ECODEG	propyl alcohol	0.31547600000000003	0.06390806479035144
UBACUX	4-methyl-1-hexene	8.93277	27.028218271442743
RAZYOI	3-methylpentane	11.2316	7.8022751077202415
TESGOO	isopropyl alcohol	0.00146609	0.000740104474874215
BICDAU	methyl propyl ketone	0.00037497800000000004	0.0005065664333663766
AVIMOI	methyl propyl ether	1.31417	1.9389125488570562
LAWGUM	3-methylpentane	0.00159116	0.0016271795306167479
SAMLAV02	propionitrile	8.10158	2.0144879507203624
DEYDOA	isopentane	0.00282782	0.005334981601475143
XEJTIR	isopropyl alcohol	0.000391615	4.176738781372677e-06
FEWGUL	acetone	5.09919	1.6415666525489385
NEHZIK	methyl propyl ether	0.0385586	0.03027645782040031
VEJYUF02	4-methyl-4-penten-2-one	3.37e-07	1.1121952865374425e-09
PIJJOI	methyl tert-butyl ether	22.2874	6.031360408170768
XEXMEU	4-methyl-1-hexene	0.306083	0.39447803379259017
YARKEJ	methyl isopropyl ether	0.253188	0.08678162621860049
LASYOU	3-methylpentane	0.841283	0.6139454389808807
GINLIA	propionitrile	1.11972	0.9269332555395912
WALBOC02	hydrogen cyanide	0.000436179	0.0007130046951154149
QUVDUH	isopentane	8.069999999999999e-10	9.588039436705947e-09
NUYWOU	methyl propyl ketone	0.000288664	9.447661708532642e-05
AVAQIX	methane	4.6299999999999994e-05	3.658087850108347e-05
HEXNII	2,3-dimethylbutane	7.36e-14	1.2761921003482489e-11
BUVXOG	hydrogen cyanide	1.88e-05	1.4195551572101993e-05
XOKHAH	isopropyl alcohol	1.51e-14	3.457679259010519e-13
TESGUU	propionitrile	0.0031	0.003661870574671793
YAZFOW	4-hexen-2-one	1278.33	996.0838600362407
KOMHAW	1,5-heptadiene	8.26e-14	2.462883253364384e-06
UVARIT	2-pentene	0.059941999999999995	0.06264459766512383
IXOFAD	dimethyl ether	0.000752488	0.0008075581719647461
ZESFUY	4-methyl-4-penten-2-one	1.50514	1.1303952418647993
KAYBUJ	4-methyl-1-hexene	2579.51	1023.7653760439122
LAGCED	methyl propyl ether	0.013616399999999999	0.023908495771702693
IBICAZ	methane	3.39e-06	4.476851197060654e-06
DEYLUQ	dimethylamine	0.0150748	0.011809136721805532
QUVDUH	propyl alcohol	0.100748	0.037470330961660234
CEGDUO	1,5-heptadiene	0.00588317	0.0012994274562601865
SAKRED	isopropyl alcohol	0.00116111	0.0011200729109863746
PEGBUA	ethane	1.75e-05	5.138523120637963e-05
SUJREV	3-methylpentane	2.08e-12	1.7842388285577212e-12
MOGVAG	isopentane	6.07e-09	2.082195849293163e-10
MATVAF	acetaldehyde	0.00497502	0.005316587377416887
BEPMIU	ethene	1.12e-05	9.373838216643264e-06
BEPPAP	methyl propyl ketone	0.000818743	0.0011957300535220226
MATVAF	2,3-dimethylbutane	2.1040099999999997	2.2140917794750923
CUHPUR	3-methylpentane	0.21189899999999998	0.21344489131068822
GAYFOD	2,3-dimethylbutane	20.4785	56.08492716826065
ZERQOE	isopentane	0.799786	0.8982085738829647
YEKXET	3-methylpentane	0.37811999999999996	0.3118781668278906
UVARIT	ethylamine	0.0669098	0.08069992709073276
ZIKJIO	ethylamine	0.00211386	0.002142451812690086
NIRDOI	ethane	5.74e-07	3.3022638714859847e-07
KIXXOG	methane	1.9600000000000003e-09	3.919996026048877e-09
