MOF	molecule	K	predict
TENLIJ	ethene	0.00032660400000000003	0.000322617966693019
QOMFAA	ethylamine	0.270791	0.2576048322929839
BARZAW	propyl alcohol	0.00352341	0.003555715419053668
KINKAV	4-methyl-1-hexene	1.7297900000000002	1.7500307980915129
RACZIG	methyl propyl ketone	0.548542	0.5251917504391838
LIFWEE	acetaldehyde	0.00768827	0.007408571528353407
TADCAE	4-methyl-4-penten-2-one	2.28e-07	2.2907056235623352e-07
TEVZEA	methyl propyl ether	0.000583108	0.0006364393220798663
EZUCIM	methyl tert-butyl ether	1.37873	1.3051125073733023
ODODIW	methane	1.4000000000000001e-05	1.3432210357768003e-05
ELAFUT	2-pentene	0.044318300000000005	0.04481313114805002
TESGUU	dimethylamine	0.00300358	0.0030201140427990702
QOKCID	isobutane	0.037315499999999995	0.03768746438736044
KIYMAI	2-pentene	5.33e-11	4.870724805641082e-11
ULOGIL	isopropyl alcohol	1.56e-10	1.5755100971453228e-10
ECAHAT	isopropyl alcohol	0.000267879	0.00026429489029237
RURPEA	hydrogen cyanide	0.0010356	0.001037332980358122
LAWGOG	methyl propyl ketone	3.48e-05	3.713111853037417e-05
LAWGUM	acetonitrile	4.77e-05	4.609820769935518e-05
TENLIJ	propionitrile	349.07800000000003	326.73951306379706
KIDDIM	4-hexen-2-one	1217620.0	1142913.892942958
COYTEQ	2-pentene	575.261	556.2705980956814
ZERNAN	acetonitrile	0.0123334	0.0113692950005771
ODIXEG	acetone	0.00628829	0.0060026969196180155
PUSDOX	propionitrile	0.00783268	0.008790857337749314
RABHAZ	2,3-dimethylbutane	0.025921899999999998	0.02497316624289986
BOJCIN	4-methyl-1-hexene	2.64988	2.5939247922709776
AVAQIX	neopentane	0.00277986	0.0031081998369890747
KIYMAI	methane	3.53e-07	3.4722093105185403e-07
RACZIG	dimethylamine	0.0181361	0.017820021465658704
QUVDUH	isobutane	2.79e-10	3.095587229478276e-10
EDUSIF	methyl isopropyl ether	0.000297436	0.00030308190182892417
VAGTUU	propane	0.0360189	0.033257708877189034
YARYOF	methyl propyl ether	0.000258187	0.0002460055856181358
ERUFUS	dimethylamine	0.023786500000000002	0.023568067846534792
ZERQOE	4-hexen-2-one	22907.9	23442.015768930607
OFORUX	methane	1.29e-05	1.246869708802157e-05
KAVROQ	acetonitrile	0.00141952	0.0014131371668534207
QOKCID	isopropyl alcohol	0.22477600000000003	0.22214007524210244
AVIMOI	ethane	0.000685353	0.0007580104657926531
VAZTOG	propionitrile	0.000115824	0.0001184904782951966
GIFKIP	methyl propyl ketone	0.0071281999999999995	0.007243457753964089
KEWZOD	ethylamine	0.0224144	0.022454141790650275
UVAROZ	2,3-dimethylbutane	0.000130581	0.00013918004073836858
NALWOO	methyl isopropyl ether	0.00948994	0.010269389101005427
ICANAD	acetaldehyde	0.00805742	0.008088485645412384
IBIDAA	4,4-dimethyl-1-pentene	0.06744750000000001	0.06884815671952128
CEGDUO	isobutane	5.2600000000000005e-05	5.1980817182660556e-05
OSAXAI	4-methyl-1-hexene	2.5299999999999998e-08	2.6821478807680342e-08
HAFQOW	propene	0.00588092	0.00601378459963931
BUVXOG	isopropyl alcohol	0.000703086	0.0006777843931113273
DIDDOK	propene	0.00012461	0.0001234475149019847
KUNWEW	ethane	0.000215927	0.00022744430376012097
KUNWEW	2,3-dimethylbutane	7.499160000000001	7.1591417163237905
PUWCUF	methyl propyl ketone	1.53484	1.652709801616381
MEJQEZ	hydrogen cyanide	0.000733587	0.0007143093980307651
OJICUG	propane	0.000175688	0.00018928878926948093
MIBQAR18	acetone	0.000429152	0.0004214647255562
ISEQIH	hydrogen cyanide	33.0677	33.346801105755404
FECZAQ	methyl tert-butyl ether	0.04976130000000001	0.05291442929894803
WEMNAF	ethane	0.000937412	0.0008945605786450845
DEYDOA	3-methylpentane	0.0112347	0.012021315574284106
IXODUV	4,4-dimethyl-1-pentene	18.6634	18.12868177915679
EBEMII	4-methyl-4-penten-2-one	2.0765599999999997	1.9796207718469552
UBACOR	3-methylpentane	11.0436	11.147624468392323
LAGWEX	propane	0.00204527	0.0021234140582525817
BAEDTA01	dimethylamine	1.8293400000000002	1.8238931122307473
LAWGIA	isobutane	0.000151304	0.00015300221362599822
WIDZOA	4-hexen-2-one	1.88e-05	1.8825888613024242e-05
FUNCEX	ethene	5.2600000000000005e-05	5.1294016555079824e-05
RUVMAX	dimethyl ether	0.0511987	0.05076759582492962
RUVMAX	acetaldehyde	0.156486	0.15525414993218226
YEGCUJ	isopropyl alcohol	0.373071	0.3710045739969698
HIFVOI	neopentane	0.000616143	0.000604872942777315
XINFUW	methyl isopropyl ether	0.257169	0.23509351796914418
PIFPIE	acetaldehyde	0.00955239	0.009447465996883533
KANDIO	neopentane	0.113699	0.09848426640860931
VEJYUF02	propane	0.00286815	0.0029281455156997664
WALCET	2-pentene	9.449999999999999e-05	0.0001040250437887729
VEJYUF02	propyl alcohol	0.00202426	0.001960901099247211
QUQPOI	methyl propyl ether	0.0967923	0.09268490773460075
WIYFAM	4,4-dimethyl-1-pentene	0.0258875	0.02456887216105132
FUSWIA	4-hexen-2-one	28.7124	29.89613129616738
AFITIT	neopentane	0.0727847	0.07637444102862555
EDADIX	hydrogen cyanide	0.000360203	0.00033800933300318027
MIBQAR18	propyl alcohol	1.39e-05	1.373550228440495e-05
EBEMII	3-methylpentane	0.0105089	0.009491762514560185
QUQPIC	isobutane	2.36e-06	2.3623136199072203e-06
MATTUX	methyl propyl ether	0.0949845	0.09763761372516747
LELMIA01	methyl isopropyl ether	1.1636	1.2510505507833432
MIMVEJ	4-methyl-1-hexene	0.00526142	0.005217346816452015
FUNBAS	propene	0.00437691	0.004485236444082112
UBUMAH	4-hexen-2-one	13.1981	12.434007291208186
TESHAB	neopentane	7.94e-09	8.989366574643316e-09
UVAROZ	4-methyl-1-hexene	0.00017555900000000002	0.00018878274637971324
JIVFUQ	propane	0.0030322	0.002997278020635546
MIMVEJ	hydrogen cyanide	0.00202255	0.0019845224408500295
CUNWEO	methyl isopropyl ether	1.8004900000000001	1.751592621981641
FAPTOH	dimethylamine	0.00664641	0.006163359882737672
IBIDAA	neopentane	0.00244198	0.002540642303982608
PEVQEO	propene	4.0600000000000004e-05	4.0598236178259356e-05
CESYEF	1,5-heptadiene	17.1744	16.936537223711785
HEZKIH	ethene	0.000164678	0.0001722917747456449
AVAQIX	propyl alcohol	0.216493	0.20755980844910737
IJENER	hydrogen cyanide	0.00124592	0.001243099922180873
SAHYOQ03	isopentane	0.000497364	0.0004891573188181657
DOQGUM	propane	3.5799999999999994e-13	3.7036325811825033e-13
XAWVUN	neopentane	0.00035812	0.0003591446298347691
NUTQAV	methyl tert-butyl ether	0.0170175	0.017149528225992024
ANUGIA	dimethylamine	0.00031948	0.000319756977665662
TENLIJ	propyl alcohol	174.479	175.48077259827627
PUWCUF	neopentane	0.000815182	0.0009054915187179592
TECTUS	dimethyl ether	548.998	537.9779056816676
QOJVAM	ethylamine	0.00826654	0.008521018082404143
LIFWEE	4-hexen-2-one	0.033374	0.03229454305812814
LAWGOG	acetaldehyde	5.720000000000001e-05	5.53073312697296e-05
XUGSEY	3-methylpentane	0.25137	0.2506903399133437
LOFZUB	4-methyl-1-hexene	16181700.0	16043123.381779319
OHAKIS	ethylamine	0.301771	0.314592604685232
UNIGEE	3-methylpentane	0.00159171	0.0016185315464558806
DUXZIG01	4-methyl-1-hexene	0.00502723	0.004954443029511975
LELMIA01	neopentane	2.5178700000000003	2.5687130747608915
EDADIX	propane	0.00269759	0.0027624246019957357
VUQKUO	2,3-dimethylbutane	0.000520129	0.0005317213984860446
QOKCID	3-methylpentane	13.8343	13.193500045156915
FIQCEN	isobutane	0.0411825	0.03792380864650193
HIMSAY	propane	0.0206762	0.01959327758673361
KAXQOR	acetonitrile	0.033418	0.03204274937340474
GALCED	3-methylpentane	3.59734	3.6127346508584046
FAPTIB	hydrogen cyanide	0.00025512099999999997	0.00025826521439525034
QUQFIS	acetaldehyde	0.000795484	0.0008115710102420256
FEZREJ	4-methyl-4-penten-2-one	6827.42	7027.0635669107905
FIGXAW	isopentane	1.2e-05	1.2907098881643491e-05
ATOXEN	4-methyl-4-penten-2-one	1.3000000000000001e-05	1.3009764382763123e-05
SEFBOV	2,3-dimethylbutane	0.06681319999999999	0.06548422682024956
TEVZUQ	isobutane	4.5e-05	4.624929390695085e-05
GIMSIG	4-hexen-2-one	5.29818	5.232863910227547
ISEQIH	methyl propyl ketone	4532980.0	4485884.994883929
IXUREZ	hydrogen cyanide	0.07638260000000001	0.07820072838680132
JAVNIE	neopentane	0.229489	0.23335726208906293
SENWIT	dimethyl ether	0.113228	0.1103183971282968
VAHSIH	isopentane	24999.5	26196.468466033497
SAMLAV03	propane	0.00412352	0.0038490055517222763
ECODEG	2,3-dimethylbutane	0.020680599999999997	0.021560004654196586
BERGAI	ethane	0.00351393	0.0035994025280680175
IXUREZ	isobutane	0.0131898	0.012894806080253635
MOCKEV	acetonitrile	0.0722737	0.06992640061748003
XUNGUJ	ethene	0.000557924	0.0005482819771694917
KINHAS	ethene	0.000167359	0.00017128392963503393
XEXMEU	methyl propyl ketone	0.00205541	0.0020627661897617113
YUGLES	4-methyl-4-penten-2-one	0.18027	0.17885276862405394
MATVAF	ethane	0.00013740899999999998	0.00013197399721170865
YUJNOH	propionitrile	0.545143	0.5478574535824887
GEDLIM	methyl propyl ether	2.47925	2.5212163300413053
ABUWOJ	methyl propyl ketone	0.158625	0.16530469628741157
HEXNII	dimethylamine	0.0255114	0.024546134963810518
HIFTOG	4,4-dimethyl-1-pentene	1.00664	0.9633081788960968
FIJCUX01	2-pentene	0.114372	0.10905092283012467
HICVUM	ethylamine	0.18573599999999998	0.19254359780597438
TESHAB	isobutane	5.3e-05	5.4967011402904416e-05
UKUBIM	2,3-dimethylbutane	7.72238	8.02577697217706
RUVMAX	propionitrile	0.643612	0.6801733676533905
FIGXAW	acetaldehyde	0.0386495	0.0385872846550267
TENLIJ	methyl propyl ether	0.557668	0.6302031338895392
GINLIA	acetonitrile	0.18458	0.177369336812986
KAXQOR	hydrogen cyanide	0.000828572	0.0008387694488102254
LIFWOO	acetonitrile	0.0132495	0.013328724443708275
EBEMII	2,3-dimethylbutane	0.000133421	0.00015201389409951697
TEVZIE	hydrogen cyanide	9.240000000000001e-05	9.171015783942248e-05
TEDGOA	isopropyl alcohol	0.00118396	0.0011605779602014562
MATVAF	2-pentene	0.110805	0.10327221911812685
MADVUJ	acetone	0.025278	0.02398314562788572
FIJCUX	neopentane	0.13181800000000002	0.1299186302432739
HUTTIA	4-methyl-4-penten-2-one	2.69e-07	2.5777279072142973e-07
PORVUO	4-methyl-1-hexene	1.15094	1.1040151252861128
CUNFOH01	4-methyl-1-hexene	0.00585089	0.005910734467311706
BUVXOG	4-methyl-4-penten-2-one	3.5567800000000003	3.7335975680107185
GACQAE	propionitrile	0.00361903	0.003721650806431545
ZERQOE	4-methyl-4-penten-2-one	539.865	544.0574894801789
QEFNAQ	4-methyl-4-penten-2-one	0.000933648	0.000968547614411375
RUCGOM	4-methyl-4-penten-2-one	1.77014	1.7403674312273598
CUYHIO	acetonitrile	1.85e-25	1.9027936271002578e-25
XEJTIR	methyl propyl ether	6.54e-08	7.064765199430539e-08
NOCKUM	methyl tert-butyl ether	2.23273	2.2355942705145218
HEXNII	acetaldehyde	0.00181765	0.0018216595680701866
VASKOR	acetonitrile	8.62e-05	8.208729775484921e-05
RABHAZ	dimethyl ether	0.00043301099999999996	0.00042848957252785075
BAEDTA01	4-hexen-2-one	62227.1	62662.70712207167
HUTTIA	hydrogen cyanide	0.000657688	0.0006631069936113826
REYCOP	isopropyl alcohol	6.55e-07	6.398396196256385e-07
WEMNAF	isopentane	0.751107	0.8263695284948506
TECTUS	4,4-dimethyl-1-pentene	761.186	720.9554470881789
VUQKOI	ethane	3.82e-05	4.170433348567268e-05
OTAVOV	3-methylpentane	0.0172069	0.016907584084940593
KAXQOR01	propane	1.05687	1.0596127059555842
WECJAR	isopentane	7.58541	7.82131313107036
VUSKAW	acetonitrile	4.8e-05	4.7182645504827314e-05
XOVVEK	acetonitrile	0.0117067	0.01164042705840018
PEMRIK	4-methyl-1-hexene	653.359	661.4589054298816
GAXWEJ	4,4-dimethyl-1-pentene	5.59e-14	5.710033781653792e-14
XUWVEQ	ethane	0.00708104	0.007287350275013504
BUVXOG	methyl isopropyl ether	0.05942190000000001	0.05817270768036812
WALBOC	propyl alcohol	9.640000000000001e-05	9.6444257284748e-05
HIHGOW	2,3-dimethylbutane	1.5047700000000002	1.4570131493077014
GAYFOD	propyl alcohol	0.0112354	0.011058920348741601
XAMDUM07	hydrogen cyanide	0.00010169899999999999	0.00010419947616496393
BEPMIU	propyl alcohol	0.00192744	0.0018406774440710616
FUNCAT	methyl isopropyl ether	0.0868755	0.08149460103702383
WONZUV	propyl alcohol	0.00434607	0.00408038353069485
PEVPUD	propionitrile	0.000165584	0.00016700935500991686
QUQPOI	1,5-heptadiene	5.79482	5.88862413935157
HAFQUC	4,4-dimethyl-1-pentene	598.188	555.2729730595286
LAWGOG	propyl alcohol	1.22e-05	1.2316899637560081e-05
IXOFAD	methyl propyl ketone	0.0229912	0.022905623038294257
IXOFIL	acetone	0.0127318	0.0132188460727146
OHAKIS	methyl isopropyl ether	10.5102	10.1866644561919
XAMDUM07	4,4-dimethyl-1-pentene	0.0908429	0.08459556735989734
AMIMEP	1,5-heptadiene	237.877	235.59869302599273
ESEVIH	2-pentene	1.51985	1.429412837919842
DUBWON	ethylamine	0.0572067	0.05919544664395541
ODODIW	ethane	0.00021434	0.00023611195483100444
MIBQAR18	ethylamine	6.6e-05	6.577607228636896e-05
QUQPIC	methyl propyl ether	2.9199999999999998e-05	3.022981803578365e-05
PAKXIK	methyl tert-butyl ether	0.056180999999999995	0.055346717061531533
SEFBOV	isobutane	0.00189438	0.0019009704781759713
VUSKEA	methyl propyl ketone	3.41e-05	3.472822425906168e-05
LOFZUB	3-methylpentane	1729680.0	1686723.4485720226
XIBZUF	methane	1.62e-05	1.701322608863263e-05
JOSNAG	isobutane	1.6100000000000002e-08	1.6640523884752496e-08
RIPNIP	2-pentene	0.166629	0.16687749888217066
CUTKOS	ethene	0.000468359	0.0004713684230828881
LAWGIA	isopropyl alcohol	4.31e-05	3.9192353555977863e-05
RAXCOK	propyl alcohol	0.00794829	0.008231072226742978
YEGKOM	propionitrile	9.49e-05	9.839068653499591e-05
OFERUN02	acetonitrile	9.89e-05	9.905957142124118e-05
MUVGOA	methane	4.6e-05	4.501920731449888e-05
GAYFOD	4-hexen-2-one	242.86	243.15753413957955
WALBOC01	acetaldehyde	0.00123069	0.0012589024679570712
UTEXAT	ethene	0.000175934	0.0001738615755282474
WIYFAM	isopentane	0.00262872	0.0027356235984566284
KAYBUJ	hydrogen cyanide	0.00014042200000000002	0.00014014665459167466
XOJWEZ	acetaldehyde	0.00508691	0.004986157848346455
FUSWIA	2-pentene	0.13883199999999998	0.14302937030941043
RUFMUA	methyl propyl ether	0.000385321	0.0003629865564682133
SEFSOM	isopropyl alcohol	0.6643399999999999	0.6425720849808589
HIFTOG02	hydrogen cyanide	0.000131604	0.0001308263041623031
YUJNOH	acetaldehyde	0.177662	0.1783879395195684
FIJCUX	ethane	0.000127526	0.00012052448405246196
SERKEG	2,3-dimethylbutane	0.0421627	0.04381504794057967
PUQXUV	1,5-heptadiene	21.9024	22.435605697826993
CEGDUO	ethylamine	0.000432649	0.00046554908623598135
SAMLAV03	ethane	0.000482393	0.000501654309472373
HIFTOG01	4-methyl-1-hexene	0.00380569	0.0035840354920395503
GUYLUI	propane	0.00734835	0.008119232027757377
VUQKUO	isopropyl alcohol	0.0166252	0.016902471396666736
VEJYUF02	2,3-dimethylbutane	0.00010520299999999999	0.00010363708925925001
XOVVEK	propane	0.0007895039999999999	0.000777944766204274
ESEVIH	propene	0.00345622	0.003248848079801508
NEHZIK	ethylamine	0.00186794	0.0018827407337392507
FUSWIA	isopentane	0.346554	0.3240869875727217
JAVNIE	acetonitrile	0.0130199	0.013595147213859682
ATOXEN	dimethylamine	0.0050551	0.00475777726859393
EMITUQ	ethene	0.00010151399999999999	9.752575735040317e-05
UXUZAP	ethylamine	0.11524200000000001	0.11638234917509487
ESEVIH	4-methyl-4-penten-2-one	184.59599999999998	189.04281821057756
FIPWOS	methyl tert-butyl ether	3.6200000000000004e-07	3.669318594391836e-07
LUVTEC	propionitrile	0.00107341	0.0010431052307057094
KINKAV	ethane	0.000292131	0.0002966180029420488
KANDIO	4-hexen-2-one	27.6862	29.97208001338176
GUYLUI	acetone	1.1176	1.0608283521435016
NEHZIK	methane	6.44e-06	6.266234089347971e-06
GUFREF	isopropyl alcohol	0.19278599999999999	0.2004643813610955
LELMIA01	dimethyl ether	0.017977	0.01780456199082076
XAWZOM	acetonitrile	0.00416431	0.004221535577664099
HAMJOW	methyl isopropyl ether	1.5117	1.4728005867907046
XINFUW	dimethyl ether	0.00396187	0.004027734620236507
ICANAD	propyl alcohol	0.0201456	0.02110235269647979
SUJQOE	methyl isopropyl ether	1.66e-08	1.5920146176630027e-08
DAJHUS	2-pentene	2.7400000000000004e-12	2.995640421065502e-12
HAMJOW	methane	2.0399999999999998e-05	2.1431103732310426e-05
XINWUO	methane	3.5e-06	3.610025670945407e-06
UVASAM	dimethylamine	0.052886	0.04956099438848097
XOKHAH	hydrogen cyanide	0.00308047	0.003027848924950679
AVAQIX	isopropyl alcohol	0.0442533	0.04569926903335576
ABUWOJ	3-methylpentane	0.196659	0.18843434771230907
FECZAQ	ethane	8.39e-05	8.378196180123881e-05
XAWVUN	2,3-dimethylbutane	0.00204023	0.0020308716458935037
TESGOO	propene	0.000562517	0.0005581439567878982
GALCED	hydrogen cyanide	0.00013139600000000001	0.00013223789893179337
CISMAT01	acetonitrile	148.261	139.57112042691685
DOQGUM	propene	8.959999999999999e-11	8.639476525915867e-11
CISMAT01	methyl isopropyl ether	0.0114115	0.01094208355894243
RABHAZ	methyl propyl ketone	0.000331329	0.000356253179186902
FIJCUX	methyl tert-butyl ether	0.554838	0.5434946398562673
BENXUP	ethene	1.05e-05	9.951409533521986e-06
FUNBOG	isopentane	0.00788483	0.007791072879618398
YEGCUJ	3-methylpentane	0.0044455	0.004539774228582159
IBUDOZ	4,4-dimethyl-1-pentene	0.000581578	0.0006157646025201647
LELMIA01	3-methylpentane	73.1882	74.2765882242764
HIFTOG	neopentane	0.0135061	0.014032505529910474
IBICON	methyl tert-butyl ether	0.0177869	0.01803725560789277
FAKLOU	isobutane	0.00334256	0.0033080460998344318
VAZTOG	isobutane	0.000151314	0.0001521052086120902
XUVHEB	dimethyl ether	0.00725724	0.007558222464550952
LOFZUB	neopentane	36283.5	35552.88296335471
GUYLUI	methyl tert-butyl ether	0.00015822700000000001	0.00015455083395249377
QATHOK	2-pentene	0.00658045	0.006651109908708158
OVICUS	2-pentene	71.8818	78.37838179770633
QOJVAM	methyl propyl ether	0.5727939999999999	0.5581994516228383
CEGWER	2,3-dimethylbutane	286.02299999999997	266.0180092706183
IXISOX	ethylamine	0.08047560000000001	0.08203159474313242
WIDZOA	acetaldehyde	0.00046478199999999996	0.0004703893586846743
MIBQAR16	3-methylpentane	0.00160041	0.0016640748919099111
LELMIA01	propionitrile	5.55277	5.885135855249829
BICDAU	ethane	3.77e-05	3.601058632192714e-05
YUBFOR	4-methyl-1-hexene	8.74591	8.812039678833964
REYCOP	methane	1.7e-06	1.6925432492885297e-06
NISCOJ	hydrogen cyanide	0.000444422	0.0004361180581228458
TESGOO	isopentane	1.51e-05	1.4919323675686653e-05
MATVEJ	3-methylpentane	0.0361754	0.03492986871017558
UKUBIM	4-methyl-4-penten-2-one	195.845	205.80085375990748
KAYBIX	methyl propyl ketone	11.5246	11.450746306227227
FAKLOU	ethene	4.1200000000000005e-05	4.158602941488208e-05
CUMDIY	propane	0.0410712	0.039792015665578204
XADGAM	acetonitrile	0.0309505	0.028490775228318766
ISOHEE	propionitrile	0.0261676	0.025599733607581446
XAWVUN	acetaldehyde	0.000367951	0.00036027466776404225
FUNCEX	ethane	0.00010669299999999999	0.00010655825237778057
UTEXAT	2,3-dimethylbutane	29.4725	29.840481650647483
TESGUU	methyl tert-butyl ether	2.28e-08	2.2824377563682464e-08
TEVZEA	isopropyl alcohol	0.0016309	0.0016514340094033496
HIFTOG02	acetaldehyde	0.00163706	0.0016809975579133438
ICANEH	propane	0.013663299999999998	0.01339753530340135
DOGZIJ	4-methyl-4-penten-2-one	182.50099999999998	184.3859279520863
RAZYOI	methyl propyl ketone	0.0749667	0.0775507284144991
WALBOC01	dimethylamine	0.00152662	0.0015162098553232327
NUYWOU	dimethylamine	2.39446	2.3529211502379868
ODIXEG	2-pentene	0.0148542	0.0141483216357581
TOHYUL	4-methyl-1-hexene	4.2186900000000005	4.234309387959429
RAZYIC	4-methyl-1-hexene	78.5407	78.48462128940285
PEPXIS	hydrogen cyanide	2.3899999999999998e-15	2.3877722470883366e-15
VISTUM	propionitrile	8.98e-05	9.228407884292564e-05
FAKLOU	hydrogen cyanide	8.96e-05	8.959890338599519e-05
FAQVEA	methyl tert-butyl ether	1.24e-33	1.2888324921423833e-33
WALBOC01	isopentane	2.13e-14	2.2213273624167298e-14
UKUBIM	propionitrile	0.0640285	0.06827671667436669
QUQPIC	dimethylamine	0.00149694	0.0014591851547481897
REYCOP	ethane	1.84e-06	1.807806695889696e-06
KAYBIX	isopentane	65.6371	65.84873546846644
IXOFAD	methane	1.1900000000000001e-05	1.2032286074120668e-05
VEJYUF02	neopentane	0.00770337	0.007749962386579126
QIFLUO	2-pentene	0.012961199999999999	0.013330559982037414
AGARUW	isopentane	1.3133299999999999	1.3345880784353108
CUTKOS	1,5-heptadiene	1290.35	1239.8606166756376
XUNHAQ	4,4-dimethyl-1-pentene	1.19e-11	1.1363944962290354e-11
AVAQIX	isobutane	0.174715	0.16931063884393796
QUQPOI	methyl propyl ketone	8.453439999999999	7.874052727156846
UTEWOG	isopentane	0.6772	0.6735822485627028
FIJCUX	propane	0.00142207	0.0014911696485484058
AVIMOI	methyl tert-butyl ether	4.25316	4.500860058391522
OFORUX	4,4-dimethyl-1-pentene	89.0814	89.7852797295418
YUGLES	methyl tert-butyl ether	0.0171043	0.017268340304415163
BAEDTA01	methyl tert-butyl ether	0.00016963900000000002	0.00017048389392978127
SENWAL	methyl propyl ketone	0.0068173999999999995	0.006788952069756394
NUYWOU	methane	8.57e-05	8.390810437513599e-05
XUNHAQ	propionitrile	0.0647383	0.06423449923583502
UTEXAT	dimethylamine	0.024219099999999997	0.02399209099122223
QAVWAN	propene	0.0019892	0.00215672609697881
HIHGOW	methane	1.93e-05	1.918218793710168e-05
NUTQAV	propene	0.000276219	0.0002986670400232751
XADGAM	isopropyl alcohol	0.21179099999999998	0.20114970665192475
FIJCUX01	isopentane	0.240092	0.23611345618106383
TASXIW	dimethylamine	0.0137825	0.012467342606313851
XOVVEK	2,3-dimethylbutane	1.9e-06	1.8353497779179648e-06
ECAHAT	2-pentene	0.00215099	0.002219530114261767
VEJYUF01	acetaldehyde	0.0048563	0.0046888528434748675
VACFOV01	methyl propyl ether	0.135936	0.13116725992004505
LACJAC	isopropyl alcohol	0.00102123	0.0010319408468636984
BICDAU	4-methyl-4-penten-2-one	0.0471975	0.04732660448348818
PUQYAC	propionitrile	0.132699	0.13588096951750922
PUSDOX	acetonitrile	0.00119401	0.0011620242875281168
MADVUJ	methyl isopropyl ether	0.0406816	0.042624175269585646
JIVFUQ	4,4-dimethyl-1-pentene	33.5883	33.775386360610106
QESYOD	4-hexen-2-one	0.45530200000000004	0.4475228532678255
RAZYIC	acetaldehyde	0.00130698	0.0013123174369413216
TETZID	4-hexen-2-one	1632.76	1646.726571845339
XIBZUF	methyl propyl ketone	164.895	162.81027367431668
OHAKIS	propane	0.09886289999999999	0.09653309415304145
AMILUE	4-methyl-4-penten-2-one	7.83995	7.877226223679591
FIPWUY	acetone	1.47403	1.480414144822296
KIYMAI	1,5-heptadiene	1.3400000000000001e-20	1.3601082683837668e-20
FAPTOH	methyl propyl ether	0.120421	0.10942430022577647
OSAXAI	3-methylpentane	2.36e-08	2.0796796704307573e-08
UTEWOG	isopropyl alcohol	0.008996500000000001	0.008997971459697208
SENWAL	methane	4.29e-06	4.221291538387296e-06
QEVKOS	propionitrile	0.0835895	0.08347190915857271
SENWIT	acetone	0.09991760000000001	0.1024596875466907
HEKTUO	1,5-heptadiene	0.00977486	0.009557188802053055
MADWAQ	4-methyl-4-penten-2-one	1.56885	1.6006160568839694
IXOFAD	propionitrile	0.00260917	0.0024118067093571046
OFORUX	isopentane	2.3391	2.423654215206868
ZIBGIC	acetonitrile	3.4299999999999995e-09	3.3984285349153865e-09
VAPFUP	ethene	0.000344585	0.00033827779990907436
DIDDOK	propionitrile	0.00081964	0.0008658760278054125
WABTOK	1,5-heptadiene	1.22e-09	1.2218855183135734e-09
XUYXAR	propene	2.7399999999999995e-05	3.057199954466833e-05
SAHYOQ03	4,4-dimethyl-1-pentene	0.0023523000000000003	0.0023098361259797588
EZABEN	ethane	0.00010776700000000001	0.00011196185628713706
JAVNIE	4-methyl-1-hexene	11.8354	12.510461789927657
QEFNAQ	methyl propyl ketone	0.000401286	0.0003710150884267282
HOWPOZ	propionitrile	0.337812	0.3069070267316343
QEFNAQ	acetonitrile	0.498658	0.47983437920090993
XEXMEU	2,3-dimethylbutane	0.0825153	0.07806047914352174
CESYEF01	propene	0.0010367	0.0010080087751029982
YARKEJ	propyl alcohol	0.0306192	0.03038820932754221
VUSKAW	4,4-dimethyl-1-pentene	0.00235336	0.0022443372005073394
YAZYEF	isopentane	8.63e-15	8.599780704833647e-15
FECWOB01	isobutane	6.070000000000001e-07	6.057505370283714e-07
KUNWEW	methyl propyl ether	0.288798	0.30518908751207574
HAFQOW	isopentane	6.8345199999999995	6.450993218733867
DOQGUM	methane	4.2e-07	4.1722171362845773e-07
XAWVUN	4-methyl-4-penten-2-one	0.0273203	0.02709706092331715
QATHOK	ethene	2.27e-05	2.314905422420775e-05
PIFPIE	ethylamine	0.010701899999999999	0.011398740248958157
GEDLIM	4,4-dimethyl-1-pentene	806.513	806.451419441872
AROFET	methyl propyl ether	0.044011800000000004	0.04755520417798366
JIVFUQ	4-methyl-1-hexene	54.7465	54.00219380894107
SENWAL	propyl alcohol	0.0144708	0.014333179705506514
CIGYAU	isobutane	1.0699999999999999e-13	1.0739815945663731e-13
CANRUG	methane	1.9699999999999998e-05	1.9447287685525696e-05
NUVWIL	methyl propyl ketone	0.00013759299999999998	0.0001480157263616057
FEFCUQ	acetonitrile	0.000835487	0.0008556468755390155
FEFDAX	neopentane	0.00894768	0.008767102484446081
EMITUQ	acetone	0.160698	0.16641074738453546
TESGOO	ethylamine	0.00537755	0.005462462376249433
FAPTOH	dimethyl ether	0.00254769	0.002634541707561005
COGWEB	propene	0.00155431	0.001558200100280563
TOHYUL	2,3-dimethylbutane	0.7320810000000001	0.6911751949230442
CUMDIY	2,3-dimethylbutane	0.00447017	0.004577953226869046
VAHSIH	hydrogen cyanide	0.0164081	0.016339918163691732
UVEXAV	2-pentene	39071.9	38655.50866586043
KAVROQ	methyl propyl ketone	0.046163300000000004	0.04735518693632238
XIBZUF	propionitrile	42.4539	40.27976497972057
SUKYIH	propene	0.000643	0.0006131207289730758
FAPTIB	methyl isopropyl ether	0.32770900000000003	0.32845540627016406
ZIDDIB	acetonitrile	6.56668	5.924925711850226
LOQLEJ	neopentane	0.00174025	0.0017101308241176277
FAQVEA	propene	4.7499999999999996e-05	4.7467638364498996e-05
LIFWOO	ethene	0.000499622	0.0004950618606367148
GEHSAN	methyl tert-butyl ether	1.8899999999999997e-11	1.950863092253547e-11
