MOF	molecule	H	predict
IXODUV	4,4-dimethyl-1-pentene	58.41813863	58.32251467296677
EBEMII	4-methyl-4-penten-2-one	81.95292635	81.74105254678007
UBACOR	3-methylpentane	71.97036699	72.1691267339476
LAGWEX	propane	32.48889327	32.27005271012215
BAEDTA01	dimethylamine	71.48397305	71.43189499621042
LAWGIA	isobutane	23.08606743	22.911191151900884
WIDZOA	4-hexen-2-one	62.94165016	62.75061421157139
FUNCEX	ethene	24.33431937	24.463782450017177
RUVMAX	dimethyl ether	55.05976508	55.075571328102086
RUVMAX	acetaldehyde	55.18444472	55.30610220196667
YEGCUJ	isopropyl alcohol	64.78003639	64.76389846356702
HIFVOI	neopentane	30.24659804	30.095508146313836
XINFUW	methyl isopropyl ether	58.74482928	58.4428822772665
PIFPIE	acetaldehyde	44.44430704	44.312811708399444
KANDIO	neopentane	49.76314636	49.4036780812589
VEJYUF02	propane	43.06846213	43.19433581743688
WALCET	2-pentene	57.18788209	57.15106767286779
VEJYUF02	propyl alcohol	55.43326484	55.399911078850586
QUQPOI	methyl propyl ether	49.81406039	49.70388223649301
WIYFAM	4,4-dimethyl-1-pentene	43.18165706	43.03610200649392
FUSWIA	4-hexen-2-one	68.81623671	68.9715917838217
AFITIT	neopentane	53.63649877	53.451335903994604
EDADIX	hydrogen cyanide	32.56960821	32.30844882694967
MIBQAR18	propyl alcohol	26.76067169	26.878867521412374
EBEMII	3-methylpentane	67.85607352	67.39376445859874
QUQPIC	isobutane	34.51816612	34.480288507170584
MATTUX	methyl propyl ether	46.81373488	46.887434524501934
LELMIA01	methyl isopropyl ether	52.79190291	52.807901985615636
MIMVEJ	4-methyl-1-hexene	71.49453204	71.50298530591223
FUNBAS	propene	41.64276196	41.50626666567487
UBUMAH	4-hexen-2-one	69.81273281	69.70869820544358
TESHAB	neopentane	26.16629439	26.266450232177426
UVAROZ	4-methyl-1-hexene	66.39589124	66.5982217693333
JIVFUQ	propane	33.2487145	33.16633838767808
MIMVEJ	hydrogen cyanide	35.10308324	35.12480623208206
CUNWEO	methyl isopropyl ether	65.90906439	65.9940847155108
FAPTOH	dimethylamine	39.3225066	39.34248680427112
IBIDAA	neopentane	33.15281205	33.052698428110304
PEVQEO	propene	18.70184218	18.75216431325016
CESYEF	1,5-heptadiene	84.63389576	84.61023064905204
HEZKIH	ethene	30.01830661	30.021824232553556
AVAQIX	propyl alcohol	71.3917454	71.18497487921536
IJENER	hydrogen cyanide	36.10542782	36.16478539326004
SAHYOQ03	isopentane	27.24410827	27.12134285413239
DOQGUM	propane	6.150289307	6.029384689541943
XAWVUN	neopentane	26.03309767	25.885184596285423
NUTQAV	methyl tert-butyl ether	43.96618177	44.05586860914802
ANUGIA	dimethylamine	27.20519309	27.233696887674295
TENLIJ	propyl alcohol	86.50461872	86.66729107467619
PUWCUF	neopentane	45.01126852	45.26155697697184
TECTUS	dimethyl ether	85.58711349	85.51862352625587
QOJVAM	ethylamine	47.27797698	47.335163526650355
LIFWEE	4-hexen-2-one	71.07406971	71.22159455735517
LAWGOG	acetaldehyde	24.295254999999997	24.267272563147003
XUGSEY	3-methylpentane	49.81336828	49.81952756460409
LOFZUB	4-methyl-1-hexene	107.39130120000002	107.36341810635713
OHAKIS	ethylamine	52.74768664	52.908558767124575
UNIGEE	3-methylpentane	31.2094227	31.159461318835763
DUXZIG01	4-methyl-1-hexene	48.72596723	48.63487938516795
LELMIA01	neopentane	51.95334802	52.09224036173172
EDADIX	propane	44.47651436	44.540190398255156
VUQKUO	2,3-dimethylbutane	56.58798910000001	56.597987129467924
QOKCID	3-methylpentane	81.93674652	81.80769127884723
FIQCEN	isobutane	57.93100377	57.85233877289884
HIMSAY	propane	51.84306049	51.70223705974035
KAXQOR	acetonitrile	46.69350122	46.76698614368675
GALCED	3-methylpentane	56.93529271	57.05398264758122
FAPTIB	hydrogen cyanide	28.34575724	28.34220900293095
QUQFIS	acetaldehyde	31.40134437	31.46808349414355
FEZREJ	4-methyl-4-penten-2-one	96.67022213	96.78665549539723
FIGXAW	isopentane	54.1934794	54.198528134688495
ATOXEN	4-methyl-4-penten-2-one	60.66345091	60.72413353560889
SEFBOV	2,3-dimethylbutane	45.20281336	45.1762419470185
TEVZUQ	isobutane	41.78882133	41.79306987450214
GIMSIG	4-hexen-2-one	59.9937451	59.96972043781715
ISEQIH	methyl propyl ketone	114.6019605	114.58367606894545
IXUREZ	hydrogen cyanide	52.85388191	52.832447391250966
JAVNIE	neopentane	47.79966539	47.58538036698487
SENWIT	dimethyl ether	52.94649717	52.89485945252885
VAHSIH	isopentane	82.88904486	82.90201189476193
SAMLAV03	propane	44.14994163	44.06307609598444
ECODEG	2,3-dimethylbutane	67.36696266	67.49538557702927
BERGAI	ethane	39.52206101	39.585038992239305
IXUREZ	isobutane	47.91871763	47.89121373599783
MOCKEV	acetonitrile	51.01496545	50.88278016956447
XUNGUJ	ethene	32.5745373	32.624516442147446
KINHAS	ethene	31.69823166	31.695345022176344
XEXMEU	methyl propyl ketone	49.78781037	49.57611839201324
YUGLES	4-methyl-4-penten-2-one	54.65650544	54.71569173599119
MATVAF	ethane	23.77791517	23.46326815802029
YUJNOH	propionitrile	64.61696924	64.5127910898567
GEDLIM	methyl propyl ether	63.45370045	63.37226239931037
ABUWOJ	methyl propyl ketone	76.18674448	76.04958491703586
HEXNII	dimethylamine	57.40727395	57.22960285075186
HIFTOG	4,4-dimethyl-1-pentene	55.82436487	55.73472514825946
FIJCUX01	2-pentene	45.38604234	44.91441862124746
HICVUM	ethylamine	52.31915264	52.453878650682064
TESHAB	isobutane	42.08211833	42.432608744329826
UKUBIM	2,3-dimethylbutane	61.360199300000005	61.58070067721197
RUVMAX	propionitrile	60.74947159	61.09778208801929
FIGXAW	acetaldehyde	55.40537351	55.559166273086284
TENLIJ	methyl propyl ether	62.253729500000006	62.600355784247625
GINLIA	acetonitrile	54.68118470000001	54.76389830520828
KAXQOR	hydrogen cyanide	33.79103166	33.738920850612935
LIFWOO	acetonitrile	43.67724565	43.75881664080421
EBEMII	2,3-dimethylbutane	55.88478878	56.414670761467356
TEVZIE	hydrogen cyanide	29.42990436	29.48328014731568
TEDGOA	isopropyl alcohol	29.55798807	29.60741511650652
MATVAF	2-pentene	45.41849941	45.473399841884024
MADVUJ	acetone	50.47743615	50.48480054216085
FIJCUX	neopentane	44.31139059	44.32198841868588
HUTTIA	4-methyl-4-penten-2-one	55.59871357	55.46935467513322
PORVUO	4-methyl-1-hexene	79.04846165	79.01761566148986
CUNFOH01	4-methyl-1-hexene	39.46039051	39.54316667428987
BUVXOG	4-methyl-4-penten-2-one	61.54889934	61.592698820817155
GACQAE	propionitrile	41.24620686	41.08730534998589
ZERQOE	4-methyl-4-penten-2-one	94.30381254	94.2459808225643
QEFNAQ	4-methyl-4-penten-2-one	52.49287143	52.61330525838991
RUCGOM	4-methyl-4-penten-2-one	80.44391615	80.44844837781095
CUYHIO	acetonitrile	-64.78853037	-64.69870551806702
XEJTIR	methyl propyl ether	40.27476578	40.31689713650525
NOCKUM	methyl tert-butyl ether	52.63556682	52.69053873463487
HEXNII	acetaldehyde	43.39947631	43.44905212298743
VASKOR	acetonitrile	33.09827265	33.06208158200302
RABHAZ	dimethyl ether	35.32703945	35.20172431652721
BAEDTA01	4-hexen-2-one	106.4942121	106.5455124768192
HUTTIA	hydrogen cyanide	34.23496366	34.26020378134782
REYCOP	isopropyl alcohol	46.46466011	46.42663370686573
WEMNAF	isopentane	67.28707978	67.56599011154226
TECTUS	4,4-dimethyl-1-pentene	76.73330574	76.63353479772623
VUQKOI	ethane	22.5847628	22.95921074946549
OTAVOV	3-methylpentane	51.38350258	51.29347309242047
KAXQOR01	propane	59.16435733	59.16205010153968
WECJAR	isopentane	68.20753042	68.07311678953349
VUSKAW	acetonitrile	23.57577677	23.371119721101525
XOVVEK	acetonitrile	52.06435272	52.01492204429764
PEMRIK	4-methyl-1-hexene	78.86141168	78.96841626231661
GAXWEJ	4,4-dimethyl-1-pentene	11.09655275	11.002389968821014
XUWVEQ	ethane	50.3590401	50.26863324597312
BUVXOG	methyl isopropyl ether	47.35360369	47.09412902773611
WALBOC	propyl alcohol	55.30778393	55.38116249394404
HIHGOW	2,3-dimethylbutane	58.15150337	58.388011219958464
GAYFOD	propyl alcohol	47.32636717	47.30776731134141
XAMDUM07	hydrogen cyanide	27.10200538	27.178401323769275
BEPMIU	propyl alcohol	52.17049269	52.056192229235286
FUNCAT	methyl isopropyl ether	53.20075582	53.323421889938345
WONZUV	propyl alcohol	51.78610717	51.812603843216536
PEVPUD	propionitrile	27.83862625	27.86156786326704
QUQPOI	1,5-heptadiene	63.63280366	63.52745409354715
HAFQUC	4,4-dimethyl-1-pentene	67.32062613	67.27677251058797
LAWGOG	propyl alcohol	25.84228496	25.98774636238479
IXOFAD	methyl propyl ketone	52.12964587	52.14866208453731
IXOFIL	acetone	36.89302032	36.831460126069814
OHAKIS	methyl isopropyl ether	69.36787109999999	69.03736214574712
XAMDUM07	4,4-dimethyl-1-pentene	46.34621021	46.3624642495689
AMIMEP	1,5-heptadiene	89.89074548	90.03698538156358
ESEVIH	2-pentene	52.89795382	52.913679371321166
DUBWON	ethylamine	55.7232105	55.62274420496736
ODODIW	ethane	26.66543835	26.88459209207349
MIBQAR18	ethylamine	21.97026689	21.921319337241886
QUQPIC	methyl propyl ether	45.36053868	45.52646669501461
PAKXIK	methyl tert-butyl ether	56.23321101	56.51233247430208
SEFBOV	isobutane	32.84081137	32.85160514144606
VUSKEA	methyl propyl ketone	36.11144157	36.4661068165541
LOFZUB	3-methylpentane	101.52732409999999	101.52985781531115
XIBZUF	methane	17.17865022	17.485580115677873
JOSNAG	isobutane	28.70273882	28.690307116310628
RIPNIP	2-pentene	51.26008439	51.16294702745903
CUTKOS	ethene	31.79328796	31.87141755751399
LAWGIA	isopropyl alcohol	26.76672162	26.71032140681149
RAXCOK	propyl alcohol	58.18006676	57.809333410398445
YEGKOM	propionitrile	38.74424679	38.852051577924975
OFERUN02	acetonitrile	25.04196308	25.100274010808725
MUVGOA	methane	25.05395775	24.884308187663883
GAYFOD	4-hexen-2-one	71.72797352	71.72724765557707
WALBOC01	acetaldehyde	47.15481644	47.18730400475031
UTEXAT	ethene	25.56757723	25.725418046891928
WIYFAM	isopentane	35.68988901	35.486639084332445
KAYBUJ	hydrogen cyanide	24.05745556	24.016470672277112
XOJWEZ	acetaldehyde	46.85519638	46.79989658313631
FUSWIA	2-pentene	48.20199737	48.002303090139755
RUFMUA	methyl propyl ether	59.1193544	59.188440409353255
SEFSOM	isopropyl alcohol	67.86301133	67.86658862525404
HIFTOG02	hydrogen cyanide	30.04678955	30.081031427518845
YUJNOH	acetaldehyde	57.94273195	57.909562595194835
FIJCUX	ethane	24.29388615	24.259151421851527
SERKEG	2,3-dimethylbutane	42.36491047	42.478294992054025
PUQXUV	1,5-heptadiene	75.29057939	75.42098224408234
CEGDUO	ethylamine	40.52041806	40.57460445309201
SAMLAV03	ethane	33.66203328	33.635135470357866
HIFTOG01	4-methyl-1-hexene	34.19852812	34.17251684411836
GUYLUI	propane	48.19765459	48.330524682959506
VUQKUO	isopropyl alcohol	58.78955996	58.94649229519821
VEJYUF02	2,3-dimethylbutane	56.26795748	56.29447892794832
XOVVEK	propane	49.62305824	49.35222383025761
ESEVIH	propene	34.39566425	34.45603200279667
NEHZIK	ethylamine	37.34177744	37.35693612138548
FUSWIA	isopentane	50.54848509	50.630243586256086
JAVNIE	acetonitrile	43.09812483	43.138120965405015
ATOXEN	dimethylamine	54.32919042	54.26702141675441
EMITUQ	ethene	24.37969863	24.472498880651536
UXUZAP	ethylamine	58.58793539999999	58.59865705307891
ESEVIH	4-methyl-4-penten-2-one	71.00331801	71.0055506505634
FIPWOS	methyl tert-butyl ether	38.10056998	38.22202574882167
LUVTEC	propionitrile	34.78022858	34.64848181321516
KINKAV	ethane	33.14233807	33.24778900588519
KANDIO	4-hexen-2-one	72.63256323	72.7703584806108
GUYLUI	acetone	64.49980249	64.58192948765469
NEHZIK	methane	16.29112764	16.393320436386446
GUFREF	isopropyl alcohol	71.08650331	71.20805628345012
LELMIA01	dimethyl ether	50.79434035	50.763609861578004
XAWZOM	acetonitrile	53.53133760000001	53.6350329961158
HAMJOW	methyl isopropyl ether	59.54289845	59.283780799658196
XINFUW	dimethyl ether	42.93265175	42.89169978898434
ICANAD	propyl alcohol	53.61934678	53.789550712811305
SUJQOE	methyl isopropyl ether	35.65295019	35.52871170434248
DAJHUS	2-pentene	19.51353185	19.842067058533754
HAMJOW	methane	18.3188857	18.554955434267576
XINWUO	methane	14.30292654	14.37798149963798
UVASAM	dimethylamine	56.36393354	56.349939302166604
XOKHAH	hydrogen cyanide	51.33341339	51.41998777055696
AVAQIX	isopropyl alcohol	56.12193638	56.28558645854944
ABUWOJ	3-methylpentane	68.69421913	68.46299275677997
FECZAQ	ethane	23.25600259	23.4347132768755
XAWVUN	2,3-dimethylbutane	33.54733635	33.49258835050232
TESGOO	propene	40.48119834	40.50526749345863
GALCED	hydrogen cyanide	28.52203307	28.509232310979783
CISMAT01	acetonitrile	77.36901817	77.18317733567073
DOQGUM	propene	17.40343884	17.530560278070038
CISMAT01	methyl isopropyl ether	64.08465432	63.89152492617996
RABHAZ	methyl propyl ketone	48.61538787	48.73102178699893
FIJCUX	methyl tert-butyl ether	49.28785626	49.37745528917732
BENXUP	ethene	29.57784863	29.44922150684116
FUNBOG	isopentane	51.4771032	51.34966726903863
YEGCUJ	3-methylpentane	50.77083325	50.675502300664135
IBUDOZ	4,4-dimethyl-1-pentene	58.91652201	59.06015882582127
LELMIA01	3-methylpentane	63.29385219	63.21339558158095
HIFTOG	neopentane	42.05751032	41.90352925083984
IBICON	methyl tert-butyl ether	41.87858008	41.9953395959774
FAKLOU	isobutane	32.89752658	33.098841562864365
VAZTOG	isobutane	23.07475066	23.255861218375294
XUVHEB	dimethyl ether	40.65200419	40.71674227527961
LOFZUB	neopentane	85.70084365	85.60167524100508
GUYLUI	methyl tert-butyl ether	57.93171322	57.919734604288315
QATHOK	2-pentene	40.68094904	40.65985566689395
OVICUS	2-pentene	68.45445991	68.54263192912285
QOJVAM	methyl propyl ether	66.08904629	66.08046478046025
CEGWER	2,3-dimethylbutane	89.41523081	89.09781908283678
IXISOX	ethylamine	54.17093354	54.12952489040316
WIDZOA	acetaldehyde	46.88294945	46.87673224403132
MIBQAR16	3-methylpentane	31.24365334	31.196023407527516
LELMIA01	propionitrile	68.72251956	68.80434825010454
BICDAU	ethane	19.07150428	19.00887070932332
YUBFOR	4-methyl-1-hexene	60.76073605	60.83176134739389
REYCOP	methane	22.33458863	22.307987223602304
NISCOJ	hydrogen cyanide	34.91942614	34.99291393162717
TESGOO	isopentane	47.80309254	47.88634869773007
MATVEJ	3-methylpentane	42.82569824	42.45742043048536
UKUBIM	4-methyl-4-penten-2-one	80.39699471	80.51314243797096
KAYBIX	methyl propyl ketone	72.15417348	72.0881200670766
FAKLOU	ethene	19.31542437	19.319823969132443
CUMDIY	propane	50.27077784	50.228419462958435
XADGAM	acetonitrile	47.59132238	47.33120575097383
ISOHEE	propionitrile	44.63640419	44.50200314324491
XAWVUN	acetaldehyde	29.87642809	29.81609403539935
FUNCEX	ethane	27.65082905	27.628308666706456
UTEXAT	2,3-dimethylbutane	64.70593503	64.6879237405544
TESGUU	methyl tert-butyl ether	35.03529578	35.15105455077555
TEVZEA	isopropyl alcohol	56.48373344	56.530331939476305
HIFTOG02	acetaldehyde	40.63847285	40.70495895524252
ICANEH	propane	42.22691081	42.23279605874075
DOGZIJ	4-methyl-4-penten-2-one	74.75691697	74.81954391784757
RAZYOI	methyl propyl ketone	59.26562564	59.195758145313434
WALBOC01	dimethylamine	53.31721928	53.30919243777808
NUYWOU	dimethylamine	65.74048025	65.73851943800094
ODIXEG	2-pentene	44.90001257	44.75474962744236
TOHYUL	4-methyl-1-hexene	57.20851669	57.17000912205379
RAZYIC	4-methyl-1-hexene	68.35185042	68.31464294919019
PEPXIS	hydrogen cyanide	-9.413745513	-9.412318507224569
VISTUM	propionitrile	43.02347072	43.026999715222864
FAKLOU	hydrogen cyanide	24.60638359	24.717621157402647
FAQVEA	methyl tert-butyl ether	-115.22542759999999	-115.19340645947047
WALBOC01	isopentane	11.01735644	10.914764044498765
UKUBIM	propionitrile	46.55712682	46.80559207841544
QUQPIC	dimethylamine	49.96648223	49.83313410271889
REYCOP	ethane	29.53705548	29.586340093008438
KAYBIX	isopentane	64.23540279	64.19226017342447
IXOFAD	methane	15.80423158	15.783780146665297
VEJYUF02	neopentane	55.30111333	55.230435234427524
QIFLUO	2-pentene	57.29446998	57.2951506298927
AGARUW	isopentane	58.38342892	58.42213622830891
CUTKOS	1,5-heptadiene	88.94423977	88.89569516019976
XUNHAQ	4,4-dimethyl-1-pentene	21.47748809	21.353236689859763
AVAQIX	isobutane	59.031477	58.96198974125043
QUQPOI	methyl propyl ketone	83.28320274	82.99995118705696
UTEWOG	isopentane	52.77837589999999	52.84830138545303
FIJCUX	propane	31.46584256	31.516160019713787
AVIMOI	methyl tert-butyl ether	69.91583963	70.22055680986098
OFORUX	4,4-dimethyl-1-pentene	81.06971081	81.03874658943245
YUGLES	methyl tert-butyl ether	44.12678144	44.311410040365594
BAEDTA01	methyl tert-butyl ether	58.67083711	58.69263248205173
SENWAL	methyl propyl ketone	55.28909798	55.35194436050099
NUYWOU	methane	27.52776687	27.497791684165076
XUNHAQ	propionitrile	50.41461593	50.44639733639258
UTEXAT	dimethylamine	44.33555676	44.42202280346701
QAVWAN	propene	35.49891425	35.648934271724784
HIHGOW	methane	19.29176068	19.403794575360294
NUTQAV	propene	28.27271945	28.4315542846796
XADGAM	isopropyl alcohol	62.08997601	61.82800597431617
FIJCUX01	isopentane	46.88668724	47.3836142809533
TASXIW	dimethylamine	45.92772855	45.72551515747481
XOVVEK	2,3-dimethylbutane	49.97783969	49.80998825799363
ECAHAT	2-pentene	36.88269657	36.92246886363651
VEJYUF01	acetaldehyde	43.37834115	43.29539012039738
VACFOV01	methyl propyl ether	60.57280453	60.469912052432164
LACJAC	isopropyl alcohol	62.78350602	62.62844305858556
BICDAU	4-methyl-4-penten-2-one	45.48119158	45.43577975770481
PUQYAC	propionitrile	55.68185736	55.829637230288974
PUSDOX	acetonitrile	34.50695287	34.80172847795052
MADVUJ	methyl isopropyl ether	58.59303811	58.55951666564268
JIVFUQ	4,4-dimethyl-1-pentene	63.32291438	63.09056887486253
QESYOD	4-hexen-2-one	67.52225837	67.55131284625577
RAZYIC	acetaldehyde	34.44681155	34.40132873398746
TETZID	4-hexen-2-one	90.88099451	90.83570336991454
XIBZUF	methyl propyl ketone	95.3168859	95.46111869277178
OHAKIS	propane	48.05256088	48.1944053011973
AMILUE	4-methyl-4-penten-2-one	82.35263453	82.24081790287367
FIPWUY	acetone	66.10909706	66.22355589192233
KIYMAI	1,5-heptadiene	-16.66988919	-16.680693190334463
FAPTOH	methyl propyl ether	47.2777241	46.72774276180371
OSAXAI	3-methylpentane	43.02268997	42.52920890532048
UTEWOG	isopropyl alcohol	45.60732876	45.602816083984436
SENWAL	methane	10.26999314	10.23959529066942
QEVKOS	propionitrile	57.22902937	57.255199670420595
SENWIT	acetone	49.74077685	49.910279637346584
HEKTUO	1,5-heptadiene	75.64952995	75.66687289696857
MADWAQ	4-methyl-4-penten-2-one	79.16903602	79.3011722909953
IXOFAD	propionitrile	32.02340306	31.989617558724312
OFORUX	isopentane	65.54665999	65.73667411519776
ZIBGIC	acetonitrile	20.552284699999998	20.52132242120394
VAPFUP	ethene	33.2698431	33.20227759222453
DIDDOK	propionitrile	33.0138709	33.01185339679016
WABTOK	1,5-heptadiene	43.95622362	43.921708930900415
XUYXAR	propene	38.57477637	38.982352461121714
SAHYOQ03	4,4-dimethyl-1-pentene	31.70777054	31.85693514223275
EZABEN	ethane	30.43357528	30.470725697166223
JAVNIE	4-methyl-1-hexene	63.14382214	63.01749336693071
QEFNAQ	methyl propyl ketone	61.45272917	61.34424816843033
HOWPOZ	propionitrile	59.83580955	59.61600363493635
QEFNAQ	acetonitrile	58.85398818	58.849462620911936
XEXMEU	2,3-dimethylbutane	46.06262898	45.911917977517234
CESYEF01	propene	42.12112013	42.05587142576664
YARKEJ	propyl alcohol	65.67267039	65.65027636605828
VUSKAW	4,4-dimethyl-1-pentene	31.738656699999996	31.716526013825
YAZYEF	isopentane	5.333114268	5.361874702189324
FECWOB01	isobutane	39.21220173	39.2538149058075
KUNWEW	methyl propyl ether	58.57042134	58.48748176952145
HAFQOW	isopentane	53.7531803	53.87503244121843
DOQGUM	methane	20.59442412	20.635951295749223
XAWVUN	4-methyl-4-penten-2-one	46.2606696	46.2144473369822
QATHOK	ethene	20.80191295	20.841046166589123
PIFPIE	ethylamine	44.68890922	44.72138381331996
GEDLIM	4,4-dimethyl-1-pentene	78.03756042	78.10483276468678
AROFET	methyl propyl ether	48.82028307	49.099454211702415
JIVFUQ	4-methyl-1-hexene	65.09558262	65.22138257660133
SENWAL	propyl alcohol	52.93575982	52.94885052311335
CIGYAU	isobutane	5.831659457000001	5.751564262358211
CANRUG	methane	19.42389683	19.18619043108259
NUVWIL	methyl propyl ketone	41.56844131	41.63768754737604
FEFCUQ	acetonitrile	33.57073706	33.584685806423956
FEFDAX	neopentane	38.57045436	38.98346871154419
EMITUQ	acetone	51.44893973	51.476916567178584
TESGOO	ethylamine	50.62182241	50.63467995365512
FAPTOH	dimethyl ether	36.01225172	36.19867293930956
COGWEB	propene	31.68096743	31.897476775342955
TOHYUL	2,3-dimethylbutane	50.57645292	50.56050331488585
CUMDIY	2,3-dimethylbutane	65.21588524	65.28875992050808
VAHSIH	hydrogen cyanide	41.40098395	41.34728662712785
UVEXAV	2-pentene	90.8803639	90.90862900251007
KAVROQ	methyl propyl ketone	72.32697963	72.28580009460367
XIBZUF	propionitrile	69.72984826	70.37894060927671
SUKYIH	propene	33.50525868	33.37433368604409
FAPTIB	methyl isopropyl ether	51.31686092	51.0762509325055
ZIDDIB	acetonitrile	70.57085587	70.46022020789141
LOQLEJ	neopentane	33.08565214	33.00944177970182
FAQVEA	propene	40.56594807	40.63829816467653
LIFWOO	ethene	31.399439	31.443944493374108
GEHSAN	methyl tert-butyl ether	17.65485706	17.721410250158467
SERKEG	4-hexen-2-one	51.00208674	51.10645256171981
SERJUV	methane	17.76361031	17.915936949175126
GITWIQ	propionitrile	49.96157773	49.98454304457502
RUFMUA01	methyl isopropyl ether	36.13256591	36.06254752986184
SUJREV	isopropyl alcohol	55.06461685	55.17819880787231
HOWPOZ	hydrogen cyanide	37.98737727	38.00639000835566
EXEWAG	isopropyl alcohol	45.84168374	45.93884902853108
XADGAM	propyl alcohol	63.41846749	63.84001096177289
WALBOC01	dimethyl ether	48.91395464	48.872611469095126
HAFQUC	neopentane	50.603319299999995	50.65494486417459
AMILUE	isobutane	52.46362441	52.365980692021346
TESGUU	isobutane	41.86096827	41.96259708085329
REGLOG	ethene	24.51381832	24.539673465277097
ZISYAD	propionitrile	47.63647953	47.56326827511772
NAKLIW	acetaldehyde	38.18343089	38.31717432319778
IYUJAO	2-pentene	67.1778633	66.81446174855728
CEGDUO	dimethyl ether	38.05859773	38.2266438537579
GAYFUJ	neopentane	40.92559721	40.91876856556909
HEZKIH	4-methyl-4-penten-2-one	96.34509691	96.32239162274057
PIJJOI	methane	21.21372013	21.17094596766872
BALMUW	ethene	20.3397635	20.30292107979619
ODIXEG	ethylamine	36.84822166	36.891649282617294
BAEDTA01	ethylamine	73.87050329	73.8618145912048
BEPPAP	isopropyl alcohol	57.8191825	57.6313253252899
QUQPOI	ethane	27.14279553	27.396704620396658
ERUFUS	methyl propyl ketone	52.05321952	52.20398258015217
UTEWOG	4-methyl-1-hexene	67.70881254	67.66525255177311
BETGAK	4-methyl-1-hexene	69.57956528	69.53443203074066
REYCOP	dimethylamine	47.34452687	47.33081585496049
YAZFOW	methane	19.05932829	19.10969097140548
IBICAZ	neopentane	33.81771587	33.689688581040464
PUSDOX	acetone	42.32592384	42.74995416647575
GIFKIP	propionitrile	48.12152322	48.18779098369112
KOMHAW	3-methylpentane	33.80629092	33.80108852864064
QESYOD	acetone	47.81562985	47.71358817753698
HEKTUO	isobutane	25.45109707	25.46431005394387
QOCRUW	ethane	24.40575032	24.307275211301157
KAXQIL	ethylamine	61.37586793	61.387115032261576
MODNIC	4-methyl-4-penten-2-one	50.98896084	51.014276300594915
IXOFIL	ethane	23.48023605	23.476768801005488
SUJQOE	propyl alcohol	49.76367584	49.76990628302799
CANRUG	hydrogen cyanide	31.51217888	31.616836495606414
DOTWAL	isopentane	60.08915505	60.04278714760271
LAVSUY	propene	35.71520187	35.64834858801103
OHAKIS	dimethylamine	54.19162488	54.09234929445828
RAXCOK	isopentane	41.8317699	41.39146703693823
ZERNAN	3-methylpentane	55.3082788	55.29388725187309
MOYYIJ	3-methylpentane	45.40964842	45.24326845681947
DUXZIG01	acetonitrile	23.42118452	23.32753080172428
IJENER	isopentane	68.62553393	68.55992480437229
ATOXEN	dimethyl ether	46.35630802	46.46124160962074
BOJCIN	4-hexen-2-one	68.14323464	68.22077142318768
TENLIJ	propane	44.44723486	44.913377751738324
ODODIW	methyl isopropyl ether	59.66818061	59.87883494205442
FUNCEX	hydrogen cyanide	25.96549048	25.823414261703487
RELLAW	propyl alcohol	46.30936967	46.586445809368335
NAKLIW	3-methylpentane	69.14730490000001	68.92341820372127
QUPHUF	propane	48.10265712	47.798560287914
XAMDUM07	methyl isopropyl ether	63.59116209	63.4954929030993
LACJAC	acetonitrile	54.51665041	54.268239087213416
NISCOJ	propane	47.02736847	47.41022649162335
DOTWAL	methyl isopropyl ether	78.51835953	78.4305070137423
EDADIX	2,3-dimethylbutane	68.37719078	68.03165310952744
VONBIK	4-methyl-4-penten-2-one	84.41275216	84.4308331913597
HIFTOG02	4-hexen-2-one	62.32029652	62.53714452018131
RUFMUA	methyl isopropyl ether	35.71128792	35.88593832199665
YARKEJ	4-methyl-4-penten-2-one	91.5870767	91.58234139745696
TOHYUL	ethylamine	44.90078059	44.81931195401911
VUQKUO	1,5-heptadiene	70.51887643	70.31654116409356
OFUYUL	ethylamine	40.33648388	40.37626077889068
BONWAD	ethylamine	20.20272202	20.286643975885273
TARWEO	4-hexen-2-one	76.63306699	76.56906466310078
TESGOO	isobutane	41.94358341	41.84310514710039
TEVZIE	propyl alcohol	57.20655567	57.3622243585095
SEFSOM	methane	17.92174475	17.98230112214022
IJENER	methyl propyl ether	62.46021	62.38883199854649
BARZAW	4-methyl-4-penten-2-one	71.47977723	71.51628748939451
TENLIJ	neopentane	57.560714399999995	57.413609847856385
BUVXOG	neopentane	48.59478331	48.76093707701407
HIFTOG01	methyl propyl ketone	37.19035554	36.888307412276845
ZISYAD	ethylamine	44.84558742	44.86511838307613
GAYFUJ	propyl alcohol	49.71303433	49.68031789284477
VASKOR	propyl alcohol	42.82074281	42.678130059929586
AGARUW	dimethyl ether	41.65717524	41.66514841849232
CESYEF	methyl propyl ether	64.33736653	64.38118727385772
WONZUV	ethene	18.4123978	18.451952430192843
GUYLOC	methyl propyl ketone	62.55365253	62.558025045724875
CUNWEO	dimethyl ether	58.90093172	58.762924567983106
VUSKAW	methane	10.04841253	9.966300595087104
LAWGOG	ethene	13.790529300000001	13.833573972135918
PASTOU	neopentane	62.03570814	61.81566792539431
QOMFAA	propane	43.04360032	42.95442652515965
FUNCAT	methyl tert-butyl ether	53.37960333	53.1187412765725
YEKXET	hydrogen cyanide	26.22717827	26.383377379433927
PUQXUV	propyl alcohol	98.85732159999999	98.85043412739378
PEGBUA	4-hexen-2-one	61.38329517	61.04721376906438
