MOF	molecule	K	predict
BAEDTA01	propyl alcohol	9.02023	49.37726344497956
SENWOZ	isobutane	0.000388106	0.00034748324427221215
PUQXUV	4-methyl-1-hexene	1.17966	1.0145508146511926
SEHTEF	methyl propyl ketone	2.4946099999999998	2.0336489555941597
HEXNII	dimethyl ether	0.00180052	0.0020959732600089906
MIDRAT	propene	2.34e-06	9.819299259650569e-06
KINHAS	propionitrile	0.009042	0.0642286795504982
HIFTOG	methyl propyl ketone	0.010933799999999999	0.01345987002708821
DIDDOK	methyl isopropyl ether	0.00189512	0.0033180905898086204
FUNBAS	isopropyl alcohol	0.00692159	0.012061275417722186
VAPFUP	ethene	0.000344585	0.0003547334423194715
GINLIA	dimethyl ether	0.229096	0.012521302687315753
KAXQOR	1,5-heptadiene	864204.0	119021.30397076953
RURPEA	acetone	0.00019734	0.0003766855197536009
IMACZN01	propionitrile	0.0194033	0.008592339417485889
VAZTOG	2,3-dimethylbutane	0.00145374	0.0014086902380845547
YAZFOW	ethene	0.00029157	0.000264416791446616
EZUCIM	dimethyl ether	0.018724599999999997	0.024243432633507405
XEXMEU	methane	6.98e-06	1.0890971315318416e-05
VARRIP	hydrogen cyanide	0.016812900000000002	0.024952026310644266
GUYLUI	methyl isopropyl ether	0.31188899999999997	0.10059730212638067
FUNBAS	4,4-dimethyl-1-pentene	9.42227	26.84173389853564
ZISYAD	propionitrile	0.168587	0.18223337595241576
CUMDIY	isopentane	0.274253	0.8601298703116983
FUDQIF	isopropyl alcohol	9.81e-07	6.974737839683067e-06
GINLIA	propyl alcohol	0.344993	0.5083383426103557
KOMHAW	dimethyl ether	0.00040082800000000005	0.02649297227284985
PIFPIE	acetaldehyde	0.00955239	0.007476809693718181
BEPPAP	neopentane	0.0014839	0.0020702829729205884
LEGGEK	hydrogen cyanide	42192.2	436.3511794448934
EDADIX	acetaldehyde	0.00523728	0.023301284386240358
MADWAQ	acetone	0.019222799999999998	0.11148942512534826
YUJNOH	acetaldehyde	0.177662	0.3290134056426379
SUJQOE	methyl propyl ether	2.32e-09	2.4889889194245613e-08
LAWGUM	4,4-dimethyl-1-pentene	0.0023443	0.0024181306567199095
RIVDEF	isopropyl alcohol	8.82e-05	0.00016996498147972734
NUTQEZ	hydrogen cyanide	4.41e-05	5.678192565670104e-05
MAKXAZ	1,5-heptadiene	5988.1	1343.3014046741632
IBICAZ	4-methyl-1-hexene	0.20263	0.36608314189164326
IXODUV	methyl isopropyl ether	0.110178	0.117959019774936
LAWGUM	3-methylpentane	0.00159116	0.0015721935100752287
XEHTUB	ethene	4.24e-06	3.2151305149239426e-06
HUTTIA	acetone	0.616429	0.02593146390476324
TEVZIE	propyl alcohol	0.00127569	0.0022844928939457316
MOYYIJ	dimethyl ether	0.000303865	0.0006749981957990922
FUNBIA	isobutane	0.016344499999999998	0.013383610035795556
PUQYAC	propionitrile	0.132699	1.6439361981366687
SEFBOV	3-methylpentane	0.0863852	0.0847321566082627
JAVNIE	2-pentene	0.125025	0.13059073052412173
XINWUO	1,5-heptadiene	0.053052699999999994	0.08535892952427528
XINFUW	isobutane	0.00438535	0.005534913202458692
XUYXAR	isopropyl alcohol	6.76e-06	1.5332707584538276e-05
KAVROQ	isopentane	0.207091	0.8327129728355279
MATTUX	acetaldehyde	0.00341533	0.004503155674083032
ZESFUY	propane	0.00100155	0.0008145474800199715
SEFSOM	2-pentene	0.263433	0.2703332407016889
MATVAF	ethene	6.78e-05	5.497249767183329e-05
FIPWOS	3-methylpentane	0.509547	0.28536646682418904
YEGCUJ	propane	0.00048007199999999995	0.0008087181672806143
CEGDUO	2,3-dimethylbutane	2.57e-07	3.0917748101093873e-07
GUFREF	4-methyl-1-hexene	0.000532761	0.017713027791181068
RAXCOK	4-hexen-2-one	10.1021	8.821150819499156
WIFBAQ	propionitrile	0.00845537	0.01870051024169118
LAGCED	1,5-heptadiene	0.8094779999999999	0.929366260379585
TEVZIE	propene	0.000549793	0.0003535435040521837
VACFOV01	propionitrile	0.0352999	0.02472868381658186
RATDAS02	neopentane	3.4399999999999997e-09	1.0568100181273246e-09
DEYDOA	isobutane	0.000400899	0.0007433783239303606
UVAROZ	propene	0.00933294	0.0033671345398514313
UTEWOG	4-hexen-2-one	86.6421	106.3452491532213
GAYFOD	propyl alcohol	0.0112354	0.007794957311605028
ZESFUY	ethene	5.8299999999999994e-05	6.32125666192295e-05
WIDZOA	propane	3.28e-06	2.3574597512361008e-06
QEFNAQ	ethene	0.000224663	9.408368870754962e-05
WALBOC02	methyl propyl ketone	3.02e-08	1.9317230766440422e-10
BETGAK	isopropyl alcohol	39.967	0.4097602750653456
QARTEK	dimethylamine	0.00169561	0.0040262952367909315
SUJQOE	dimethylamine	0.00016374	0.00012625520111983956
QOMDUS	methyl isopropyl ether	0.3089	0.6681432631656758
TENLIJ	1,5-heptadiene	111.73899999999999	53.96644339887084
QEVKOS	2-pentene	0.108912	0.21997769317803184
VASKOR	ethene	1.0800000000000002e-05	1.1139456741557466e-05
MIBQAR18	ethene	1.09e-05	1.1258922380591925e-05
XIDBUJ	acetonitrile	0.06731269999999999	0.10517984534621834
FEWGUL	neopentane	1.05e-13	2.8056336569636594e-10
KINKAV	2,3-dimethylbutane	0.00182018	0.0024969657671347636
FUNCAT	methyl propyl ether	0.0357952	0.0387505959263755
HICVUM	dimethyl ether	0.0810878	0.05969026510058289
IQUNAJ	propene	6.06e-12	6.278245340001405e-12
PAMVEG	acetone	0.00123145	0.0036211340971079773
RACZIG	acetaldehyde	0.0050809	0.004864568779064959
XINWUO	4-methyl-4-penten-2-one	0.0724938	0.036806598918486276
SEFBOV	isobutane	0.00189438	0.0025867106923534488
DEYDOA	methyl isopropyl ether	0.0476844	0.06150674163535267
VASKOR	4-hexen-2-one	0.000916099	0.005085540046860435
AVIMOI	methyl isopropyl ether	7.82413	8.014958442592024
KAYBIX	propane	0.0695522	0.06322516125054879
ZESFUY	dimethylamine	0.0024697	0.002497814809766158
QATHOK	ethane	4.11e-05	4.498637504165726e-05
KAXQOR	methyl isopropyl ether	1.40056	1.3050387134984829
BARZAW	dimethyl ether	0.00122987	0.0037147908829721146
HAFQOW	acetonitrile	0.00237359	0.0038434041883840336
LASYOU	methyl isopropyl ether	0.048561900000000005	0.05520516301886999
QOMFAA	isobutane	0.029566200000000004	0.021099190276518378
FIJCUX01	propionitrile	0.00577795	0.00733850261598898
OHOLIH	neopentane	0.5113850000000001	0.6788115466735521
CEGWER	2,3-dimethylbutane	286.02299999999997	2.930719111321635
KANDIO	3-methylpentane	3.07625	3.5346624806406397
FUNBAS	acetone	0.07452189999999999	0.08439467309749475
GALCED	isopentane	0.270338	0.22755977156489662
RIFDUG01	methyl tert-butyl ether	0.102527	0.06946071916310644
DEYDOA	4-methyl-4-penten-2-one	0.371657	0.07020976308987902
HICVUM	ethane	0.0008346310000000001	0.0009693622578479385
ANUGIA	4-hexen-2-one	0.068346	0.05145944109984194
GUYLUI	4-methyl-4-penten-2-one	467.746	414.3743975463358
RUMWUS	ethene	0.0005186090000000001	0.0004643651299909549
QOJVAM	methyl propyl ketone	0.0490179	0.12165828266296423
TECTUS	4-methyl-1-hexene	462.23699999999997	1536.1589904987422
NUVWIL	acetonitrile	5.8599999999999995e-05	0.00010448954298112742
QUQFIS	acetonitrile	0.000672945	0.0011374574041152232
SAHYOQ04	ethane	1.57e-05	1.565290903659927e-05
WALBOC02	methyl propyl ether	0.000436586	0.00012787979102039465
VUSKAW	acetone	0.000317269	0.0003363670138266692
XUWVEQ	dimethyl ether	1.38347	0.02198335859251938
XUYXAR	methyl isopropyl ether	4.47e-06	5.681606648091505e-07
SENWAL	4-methyl-4-penten-2-one	0.942011	0.31019613043926253
PEVQEO	2,3-dimethylbutane	0.00145601	0.0014683221480335244
DAGDIZ	methyl isopropyl ether	0.747428	0.9265841745219117
XUWVEQ	dimethylamine	1.2849	0.40118757619784934
QOCRUW	propene	0.000927735	0.0006536434772370447
RIPNIP	isobutane	0.023706900000000003	0.012162123925120111
MATVAF	acetaldehyde	0.00497502	0.0052047501241841015
KAXQOR01	isopropyl alcohol	1.51793	0.584118432663765
RUVMAX	propane	0.0063922	0.013338233639998774
RUMWUS	propene	0.0179515	0.013320859162238642
FIQCEN	methyl isopropyl ether	0.110099	0.09662561578869229
SENWAL	methyl tert-butyl ether	0.260276	0.14035501044767185
WENDIE	acetone	0.715921	2.069587932495692
CUHPUR	acetaldehyde	0.00519069	0.005032620947404957
NARTUX	neopentane	2.8999999999999997e-05	4.924596083487133e-05
XUGSEY	propane	0.00109201	0.0017535610156610246
QATHOK	4,4-dimethyl-1-pentene	0.103774	0.03759736122192977
TESGOO	ethane	0.000154394	0.00018469132359897106
IMACZN01	ethene	5.7499999999999995e-05	2.431104697326611e-05
UVARIT	4-methyl-1-hexene	0.00137942	0.009428873562984339
WALCET	1,5-heptadiene	1.98e-06	8.077623534413484e-07
UTEXAT	methyl propyl ketone	1.22425	0.6199110079617514
QOKCID	propyl alcohol	0.162205	0.33965827890420264
XEQRAO	4-hexen-2-one	91.984	109.62156360245598
DAGDIZ	isopropyl alcohol	0.363116	0.5491187068442225
ILOJEZ	propyl alcohol	1.82506	1.9265125903750948
BENXUP	ethylamine	9.96e-06	0.0002897998105570003
TECTUS	4,4-dimethyl-1-pentene	761.186	48.82879539344201
ZIBGIC	methane	4.5199999999999994e-08	3.462722897539009e-08
QUVDUH	propene	0.000110975	8.342143039235039e-06
FAPTOH	isopentane	0.350673	0.41897932008066646
FUDQIF	4-methyl-4-penten-2-one	1.88e-22	1.5127400262673327e-07
OJICUG	methane	5.74e-06	1.4952213497260403e-05
ACOLIP	propane	0.000559127	0.0011959223203700435
MUVGOA	propene	0.014532900000000001	0.025738536165844112
IXOFAD	neopentane	0.18825899999999998	0.20083727255846145
KIDDIM	dimethylamine	0.7791239999999999	3.7371257928689743
APEBED	2,3-dimethylbutane	0.00019348599999999998	0.005163950862002354
KOMHAW	4-hexen-2-one	3.16e-07	6.581194325565434e-05
HAMJOW	propionitrile	0.146871	0.17601491434846317
ISEQIH	propene	0.0100531	0.01917220746185852
WONZUV	acetaldehyde	0.000352851	0.0005206410715999424
SERJUV	dimethylamine	0.00251368	0.0023364290256350936
TEVZIE	ethylamine	0.00513408	0.004060773937460376
GOMREG	ethane	0.547828	0.07632167123829922
FUDQIF	propyl alcohol	0.036884	0.6772520174473837
BONWIL	acetonitrile	1.9600000000000002e-05	0.00015534468188729174
IXOFIL	methyl propyl ketone	0.022797400000000002	0.01568973903973554
IXOFAD	2,3-dimethylbutane	5.10142	2.755429332139776
RIVDEF	4,4-dimethyl-1-pentene	8.019999999999999e-10	1.8298915809950742e-06
GINLIA	methyl tert-butyl ether	24.151999999999997	1.6937791733824112
EDADIX	ethylamine	0.00629597	0.011668669166694082
FEWGUL	dimethyl ether	0.016553599999999998	0.031022837464886613
LIFWEE	3-methylpentane	2.56e-06	9.36255604558703e-09
RIPNIP	ethane	0.000178867	0.00015970236616503531
NIRDOI	acetonitrile	1.21e-05	7.806877023397207e-06
TESGOO	dimethyl ether	0.000864975	0.0007357491544054852
IQUNAJ	acetonitrile	5.86e-09	7.313704665477925e-09
QUPHUF	dimethylamine	0.125754	0.1258210015057333
SEFSOM	ethylamine	0.0165692	0.022203618434479516
OVICUS	propionitrile	0.15053	0.13625332181810373
LAWGEW	hydrogen cyanide	1.29e-05	1.3557460702829324e-05
GOMRAC	methyl propyl ether	341312.0	312153.4140833604
LAGWEX	1,5-heptadiene	12.2182	9.57235310053584
EBEMEF	propene	8.340000000000001e-05	8.073875817270964e-05
PAKXIK	propane	0.0014677	0.0019066330114750737
BICDAU	propyl alcohol	0.00010843200000000001	0.0001228982943620905
VUQKUO	2-pentene	0.00358709	0.009400887714796734
UBACOR	propane	0.011226	0.009272680615111684
XUGSEY	4-methyl-4-penten-2-one	787.515	550.4486226195532
YAZYEF	acetaldehyde	1.64268	0.05077843049630545
SAKRED	isobutane	0.00218678	0.002426281558045101
FEFDAX	isobutane	0.00288824	0.003292774091051169
IGOCOX	2-pentene	0.132963	0.058317610967227144
OFORUX	methane	1.29e-05	1.0174719045910139e-05
ESEVIH	hydrogen cyanide	0.00019738400000000002	0.0002043488685195236
YUGLES	propane	0.000400175	0.000432247446657917
GAYFUJ	propane	0.00104959	0.000948731512252875
ACOLIP	hydrogen cyanide	0.000647435	0.0004322306850415721
XAWVUN	acetonitrile	0.00043891599999999997	0.00027321852180766754
GIFKIP	2-pentene	0.014767500000000001	0.03854973983501055
XUNGUJ	propane	0.015972399999999998	0.015171124253711536
ZARZAV	methyl isopropyl ether	521.1519999999999	32.16035215273068
HIFTOG02	4-methyl-1-hexene	2.30765	2.366679890618844
HEZKIH	propyl alcohol	0.16434300000000002	1.0492693582066297
UBACUX	methyl tert-butyl ether	3.75259	1.947443434320466
UNIGEE	propionitrile	9e-05	9.740317432831916e-05
HICVUM	ethene	0.00032309200000000003	0.0003868285381342011
RABHAZ	acetaldehyde	0.00043991	0.0004288258995734831
PEMRIK	4-hexen-2-one	3650.87	4212.052151688459
FUSWIA	ethane	0.00016614400000000001	0.00014125988421309662
AVIMOI	2-pentene	2.38814	2.5882506815499564
GUYLUI	dimethyl ether	0.00672217	0.004610906261508926
BIBBUL	propyl alcohol	9.86e-08	1.234188765371853e-08
ECAHAT	4-methyl-4-penten-2-one	0.0219794	0.047272890531268874
MIBQAR18	neopentane	0.000307262	0.0002917330197413963
KAYBUJ	dimethylamine	0.0275008	0.010508168160292219
MOYYEF	1,5-heptadiene	7.271310000000001	4.093105466008375
GAXWEJ	acetonitrile	1.56355	0.374243045556659
LELMIA01	methyl isopropyl ether	1.1636	12.124843008694553
WIFBAQ	4-methyl-4-penten-2-one	4.0271300000000005	2.750209477843925
QAVWAN	acetone	0.27369499999999997	0.13708108132926664
CESYEF01	dimethyl ether	0.000822893	0.007383976408804465
REGLOG	4,4-dimethyl-1-pentene	1.51e-10	7.588612687395514e-09
XOJWEZ	4,4-dimethyl-1-pentene	8.740000000000002e-11	7.919404120795937e-11
AVAQIX	methyl tert-butyl ether	0.017901499999999997	0.3434429717233054
BUVXOG	2-pentene	0.107458	0.055691122169765114
EKOPOK	methane	2.48e-05	5.421907793325656e-05
LAGWEX	neopentane	0.28775700000000004	0.34588253057895896
RUFMUA01	ethane	7.55e-05	6.715773292041592e-05
ECAHAT	propionitrile	0.00044652	0.0007607407003828893
IBUDOZ	4-methyl-1-hexene	0.457484	1.8052111086408171
PELNEA01	ethene	3.55e-07	2.329512587866588e-07
YAZFOW	dimethylamine	0.0173779	0.03015494663889697
PEMRIK	propyl alcohol	0.10080700000000001	0.13552064158979027
MEJQEZ	hydrogen cyanide	0.000733587	0.0007775043161433969
PAPXUB	propionitrile	0.064804	0.027813830506936355
XAWVUN	dimethylamine	0.000273432	0.0003736413916792192
XUYXAR	2-pentene	3.9500000000000005e-05	1.1196504670903989e-05
KEWZOD	isopentane	0.0841574	0.08343044981922587
JASNAT	neopentane	5.26e-07	0.00011006376765046027
FUNBEW	ethylamine	0.00429154	0.008056413330881931
TESGOO	acetonitrile	0.00134468	0.0015755352082769314
DOQGUM	propionitrile	0.00144202	0.0033526607066067244
PEVQEO	isobutane	0.000151638	0.00015964390799059612
UVUPOR	methyl tert-butyl ether	2.06839	1.7607175887546216
ODIXEG	isopropyl alcohol	0.00142544	0.001122135984760774
HIFTOG	isobutane	0.00430669	0.004195418929596651
RACZIG	methyl tert-butyl ether	0.173558	1.4259066261309097
GEHSAN	4-hexen-2-one	0.0206402	0.3166727602658825
LIFWOO	methyl propyl ketone	1.9290599999999998	2.1000387151098625
KAYBIX	methyl isopropyl ether	12.1113	11.394963261935414
DOTWAL	ethylamine	2.70516	1.8841512986234998
KEXKEF	propionitrile	3.36e-10	7.872109829926577e-10
ULOGIL	propene	1.22e-08	3.078066034759448e-09
TECTUS	dimethylamine	1.38791	10.015873927637438
HIHGOW	4-methyl-4-penten-2-one	440.78	257.80576856040955
RACZIG	3-methylpentane	2.3580099999999997	2.061560940287425
ULOGIL	hydrogen cyanide	8.45e-06	1.6916587182176825e-05
OHOLIH	methane	2.2800000000000002e-05	1.6869170050237774e-05
FAGREM	ethane	0.00010670700000000001	0.0001162369193561525
TASXIW	4,4-dimethyl-1-pentene	3.32568	5.23475999440115
IBICED	propene	9.53e-05	9.03513791120265e-05
ANUGIA	ethene	2.6000000000000002e-05	2.9584273668883697e-05
SAMLAV02	methane	2.08e-05	1.587794480970767e-05
BETGAK	dimethylamine	0.012029399999999999	0.030382596058487747
ZIKJIO	propane	0.00089644	0.0007331873710518573
XINWUO	methyl propyl ketone	0.00061478	0.00047762308989916785
REGLOG	methyl tert-butyl ether	5.78e-08	1.8734260113060056e-06
SUJQOE	hydrogen cyanide	0.000363205	0.0005365852098614071
SUJREV	isobutane	1.13e-07	1.0455206589538656e-08
TEVZEA	acetonitrile	0.00129926	0.0009274347038148342
XINJAH	methyl propyl ether	0.667455	0.21156564870455455
UWELIS	neopentane	0.12047100000000001	0.10532249144996644
FIPXEJ	isopentane	0.00218494	3.199160614544793e-06
ILOJEZ	4-methyl-1-hexene	0.657608	0.07044074629165867
XEXLOD	methyl propyl ketone	0.00334955	0.007110139861542962
GAYFUJ	hydrogen cyanide	0.00012814600000000002	0.0002899329293789861
FEWGUL	methyl propyl ether	1.87085	3.8162758731636752
KINKAV	isopentane	0.0431734	0.15208526295909439
ODIXEG	propionitrile	0.00241048	0.002141271410277408
UVEXAV	4-methyl-4-penten-2-one	10518000.0	2971942.2058707816
MATVEJ	methyl isopropyl ether	0.0111762	0.016814126616133518
LIKFOB	dimethylamine	9.92e-12	2.553004243308587e-10
COYTEQ	methyl propyl ether	220.71	75.16607973401669
CUNWEO	acetonitrile	1.73735	1.1412278536384546
MATTUX	propane	0.00300355	0.0025832410995444473
DOQGUM	propane	3.5799999999999994e-13	2.358358428816765e-12
JOSNAG	hydrogen cyanide	0.00359219	0.005047110807425303
XOVVEK	acetonitrile	0.0117067	0.015551637372614927
GALCED	dimethyl ether	0.00114586	0.004550333275311995
ZERQOE	dimethylamine	0.819144	0.5942822038149448
RUCGOM	propyl alcohol	0.407543	0.06822568117092398
XAMDUM07	methyl isopropyl ether	0.122992	0.10078902768188376
MATTUX	methyl isopropyl ether	0.373118	0.39661146831112093
XAMDUM07	acetaldehyde	0.00167808	0.003431775736967636
ZEDROR	methyl isopropyl ether	0.000396924	0.0019405373577926987
YAZFOW	3-methylpentane	138.477	181.55279883189633
RIPNIP	4-methyl-1-hexene	15.045	9.97146522455951
FECZAQ	propionitrile	0.00191807	0.0025935419335432384
UXEQOE	4-methyl-1-hexene	0.0675275	108.3526965547824
BICDAU	4-methyl-4-penten-2-one	0.0471975	0.07311345683064584
UVUPOR	2-pentene	0.290444	0.2978713918117093
IGOCOX	4-hexen-2-one	19.3414	13.472867888377554
GIMSIG	propionitrile	0.00329223	0.009794683101055449
MADWAQ	3-methylpentane	0.0528538	0.05406646271981421
HUTTIA	isobutane	0.042057	0.08686291624268107
ABUWOJ	ethylamine	0.0062408	0.004417081163085381
FAQVEA	propyl alcohol	3.06e-05	3.529689776194646e-05
UVAROZ	acetaldehyde	0.0430937	0.030563093208989412
BERGAI	ethane	0.00351393	0.0037457202643746378
EDADIX	2-pentene	0.349876	0.43078679532414627
LABJUV	2-pentene	0.0248092	0.08906744017182402
GULPIN	4-methyl-1-hexene	0.00465149	0.0002496504378666797
XEJTIR	acetone	0.00583322	0.0007768999572994512
NUTQAV	acetaldehyde	0.000476121	0.0006346877511315007
ABUWOJ	propionitrile	0.013547700000000001	0.010128356268069386
XOJWEZ	3-methylpentane	8.949999999999999e-08	5.223940894775096e-10
PIHNUQ	methyl propyl ketone	6.74e-10	2.8048692210779495e-11
OHOLIH	isobutane	0.24976700000000002	0.23737644572009267
UBACUX	ethane	0.000183012	0.0005258893779123923
XINFUW	isopropyl alcohol	0.0345691	0.01225954344516814
VUSKAW	isopentane	0.000496377	0.0005034650458309442
EBEMII	propionitrile	0.0126625	0.023073331951703024
KANDIO	2,3-dimethylbutane	2.86346	3.978400182793285
TETZID	methyl propyl ether	0.252056	0.6343979600105568
QOKCID	isopentane	0.7414109999999999	9.385753996240776
ACOLIP	methyl isopropyl ether	0.00175774	0.0035544488508423002
PAKXIK	3-methylpentane	0.126636	0.08317373220827051
GIMVAA	ethylamine	1.19e-10	7.228310069802815e-11
TECTUS	dimethyl ether	548.998	0.3278939801412126
IBICAZ	propionitrile	0.00187424	0.0016890074683964204
IBIDAA	neopentane	0.00244198	0.002370200764661289
HEKTUO	ethylamine	0.00516459	0.03868197563824191
NADZEZ	dimethylamine	0.00151757	0.00047573185083841764
IXISAJ	ethene	0.000353161	0.0007915956598169203
GUFREF	isopentane	0.00439697	0.0307298527460028
VUSKEA	propyl alcohol	1.13e-05	1.2449874515152922e-05
QUJFUX	methane	2.19e-06	7.255622549288305e-06
HIMSAY	ethylamine	0.0479801	0.341485528416997
IBUDOZ	methyl tert-butyl ether	0.0009332289999999999	0.001364586818489884
NUTQEZ	methyl tert-butyl ether	0.016262799999999997	0.018836911823693486
FAPTOH	4-methyl-1-hexene	29.7153	19.37115599990138
XEXMEU	isopentane	0.0151745	0.017649726090320835
HIHGOW	acetonitrile	0.397687	0.3108276955501445
RACZIG	4-methyl-1-hexene	16.4467	9.364823797365007
UMEXUF	isopropyl alcohol	4.2923800000000005	4.110918604748349
GOMRAC	1,5-heptadiene	1042690000.0	2480740000.2884445
ZIKJIO	methane	1.09e-05	1.1498420659211548e-05
XOJWEZ	acetonitrile	0.00534204	0.0012016837090925638
IQUNAJ01	acetone	3.02e-12	1.972646167121619e-11
PEMRIK	2,3-dimethylbutane	45.033	46.10320369024891
PASTOU	2-pentene	0.594924	0.8721555886452047
YEGKOM	methane	4.13e-06	2.583334100026184e-06
XUNGOD	isopentane	0.0657932	0.0017567913421427358
UVASAM	ethene	0.000621096	0.0010121053651062214
XUNGUJ	ethylamine	0.0281209	0.03550920554665977
FEWGUL	propane	0.00968723	0.023986902585322205
LAWGUM	neopentane	0.000307144	0.0003202964350580211
RUFMUA01	isopropyl alcohol	4.8100000000000004e-05	0.0014750634791119931
FIJCUX01	ethylamine	0.00176841	0.0023198724373676687
YUBFOR	2,3-dimethylbutane	2.61939	0.8100634723379203
RURQEB	dimethyl ether	0.00121941	0.0016929079582426617
ULOGIL	ethene	4e-08	5.731135889473874e-08
DOQGUM	propyl alcohol	1.34e-06	7.591938124808365e-08
REYCOP	propionitrile	6.35e-05	0.0004784283699035872
KEXKEF	hydrogen cyanide	6.18e-05	6.1694255304884685e-06
VEJYUF02	1,5-heptadiene	1.29e-12	3.595926718235404e-11
RUVMAX	methane	2.27e-05	2.689527149083332e-05
QUNMUI	4,4-dimethyl-1-pentene	0.05190259999999999	0.1352758711415826
AMUCOB	1,5-heptadiene	7.32e-11	4.917327460946347e-10
XAMDUM07	2-pentene	0.0222171	0.03391899028221481
OHOLIH	methyl propyl ketone	4.585459999999999	8.469718967675075
XIBZUF	propyl alcohol	407.509	64.93285363291612
VARRIP	propionitrile	2.58915	0.5260981104170458
IXISOX	dimethyl ether	0.0367083	0.4168504336838646
UTEWUM	dimethylamine	0.00451849	0.004615373038624546
XAWZOM	4-hexen-2-one	6.69e-13	9.797140208919843e-10
MIDRAT	methyl isopropyl ether	7.6e-11	5.4338639554780744e-09
PAPXUB	1,5-heptadiene	81.964	51.98291271918181
ECODEG	isopropyl alcohol	0.0431029	0.2904034787130845
IXISAJ	isopentane	0.40415999999999996	0.2383832855346987
YEGCUJ	neopentane	0.00022846	0.00017626097807675703
GOMRAC	ethane	0.454351	0.07477502629223572
SUJQOE	ethene	2.11e-05	1.1716737054575883e-05
BEPPAP	acetaldehyde	0.000527118	0.00046585651331031917
NADZEZ	methyl tert-butyl ether	5.019999999999999e-44	6.232742780984857e-32
ESEVIH	methyl propyl ketone	0.809553	1.2094072469563661
XOJWEZ	hydrogen cyanide	0.000809547	0.00031873824009298504
BENXUP	isobutane	1.19e-10	1.1327522299190895e-11
QOMFAA	acetone	1.44925	2.691064184462301
FIRVEH	4,4-dimethyl-1-pentene	1.9099999999999997e-12	5.281614690350499e-16
LAWGEW	ethene	1.0800000000000002e-05	1.0750333136688424e-05
KIYMAI	acetone	0.084101	0.003318064847270776
GAYFOD	ethane	0.0005151040000000001	0.0003748537490191093
MATVAF	ethylamine	0.00582837	0.005627452368465698
ZISYAD	isopentane	38.7372	24.433772431871457
FUSWIA	4,4-dimethyl-1-pentene	10.4796	5.879085659891076
CEGDUO	ethene	3.12e-05	2.8764790968992233e-05
XINJAH	isopropyl alcohol	0.0203313	0.03252022199249476
ISOHEE	2,3-dimethylbutane	0.432288	0.5879483460542798
KINKAV	methyl isopropyl ether	0.977442	0.33452981326291853
YEGCUJ	propionitrile	4.43047	0.6552113461338107
CEGDUO	4,4-dimethyl-1-pentene	6.26e-10	1.5151004546740172e-08
HAZNON	ethane	0.00261714	0.001563970952746266
TEVZEA	isopentane	1.1900000000000001e-05	1.0994028894946205e-05
FEFCUQ	isobutane	0.00410768	0.005197980766268215
VISTUM	propene	3.7e-06	4.33395710438225e-06
LUVTEC	hydrogen cyanide	2.57e-05	2.5575184894591806e-05
NUTQAV	2-pentene	0.00802486	0.00722484675627004
HAFQUC	propane	0.0108952	0.006389537344949174
QOKCID	ethane	0.00133776	0.0019612418126721065
TARWEO	4,4-dimethyl-1-pentene	6.8038300000000005	1.5394193695385376
FUTKEL	propene	0.00190676	0.002054778797946648
WEMNAF	isopentane	0.751107	1.9981676095366312
ANUGIA	methyl propyl ether	0.00293331	0.005908045983577804
KEXKAB	propionitrile	4.5399999999999996e-07	1.7663458072294877e-06
SUHHOT	ethane	4.5700000000000003e-07	7.779543644777352e-07
FIPXEJ	4-methyl-1-hexene	0.026374099999999998	0.00010937761727870814
VAZTOG	1,5-heptadiene	0.00381372	0.003664976344809898
YARYEV	propane	2.65e-05	4.439976017415402e-05
MIMVEJ	propane	0.119717	0.02593084735916904
DEYDOA	acetaldehyde	0.00163242	0.003215289314172947
OHOLIH	methyl tert-butyl ether	1.93189	2.8586879417858357
YEGKOM	1,5-heptadiene	1.24e-08	6.116281207235544e-08
TARWEO	ethene	2.84e-05	3.875574684491253e-05
VUSKAW	methane	3.93e-06	4.090945870561185e-06
UKUBIM	3-methylpentane	24.1632	31.928427160474804
DUXZIG01	dimethyl ether	8.51e-05	9.1280607999308e-05
XEJTIR	4-hexen-2-one	2.1699999999999998e-15	4.814637688247629e-11
AZIXUD	dimethyl ether	0.03748630000000001	0.006864700662371742
IYUJAO	1,5-heptadiene	175.09400000000002	75.25771437847773
FEZREJ	dimethyl ether	8.61057	0.005043003052828655
LOFZUB	propane	3.8416699999999997	4.823262901354347
PUSDOX	dimethylamine	0.00484241	0.004599294951653066
WEBREC	methane	1.87e-05	1.0568974327434132e-05
QOMFAA	methyl propyl ketone	2.16454	3.2469260721782214
PUQYAC	4,4-dimethyl-1-pentene	0.0123654	0.0029415875123092916
GUFREF	ethane	0.000570188	0.0010025360338290319
SAMLAV03	hydrogen cyanide	0.00568044	0.010064967424615667
GAXWEJ	neopentane	4.8700000000000004e-11	1.1129644826363173e-19
IXUREZ	4-methyl-1-hexene	9.63835	18.86808639484174
YUBFOR	methyl tert-butyl ether	0.332879	0.2523104151745649
JASNAT	acetonitrile	0.00589199	0.009513345538678828
GIFKIP	acetaldehyde	0.00151587	0.0046206861952430124
RACZIG	isopentane	0.289288	0.3257571478535191
MOCKEV	methyl propyl ether	0.00858313	0.025585489092034976
ECAHAT	2,3-dimethylbutane	0.0107851	0.008699180988987112
GUWDUY	isopropyl alcohol	0.0060347000000000005	0.004993225063610779
NEVJEF	propionitrile	0.137988	0.12814967704010416
