MOF	molecule	K	predict
QATHOK	acetaldehyde	0.00891844	0.009036924671571793
IJENER	propene	0.0249708	0.02544707615040278
EXEWAG	neopentane	0.0821221	0.09068420812590722
FIJCUX	acetone	0.0230813	0.02107272700789528
LEGGEK	dimethyl ether	312861.0	293576.9582968997
AFITIT	4-hexen-2-one	134.99	132.44374819657043
PIJJOI	propane	0.015484	0.0160805402789012
QUQPIC	dimethyl ether	0.000437434	0.0004335798565974662
LEMNOH	isopropyl alcohol	3.95e-15	3.79344211834522e-15
WECJAR	acetone	2.08291	2.12443303647953
MIMVEJ	ethene	0.00278504	0.0027702978528759375
QOJVAM	methyl tert-butyl ether	1.28e-06	1.2484661210392206e-06
RURPEA	4-hexen-2-one	0.0549744	0.05342386971085675
YEKXET	4-methyl-4-penten-2-one	3.06218	2.8982241288575765
DAGDIZ	isopentane	1.0042	0.9623675916862037
UWELIS	propionitrile	0.146063	0.14783970038386235
BAEDTA01	acetone	4.65773	4.648064488524679
GOMRAC	2-pentene	1878290.0	1778965.9626100766
QURSEC	1,5-heptadiene	565.195	565.2736067468312
GUYMAP	isopropyl alcohol	0.0123934	0.012481897487037532
HOWPOZ	dimethylamine	0.012822	0.013634174615852843
SAMLAV03	ethylamine	0.15926600000000002	0.15489145117189443
GUXLIU	ethene	4.0300000000000004e-08	4.014352590795385e-08
TEVZEA	isobutane	3.9200000000000004e-05	4.150098179011156e-05
WEBREC	3-methylpentane	4.237080000000001	4.393292638251893
EXEWAG	4-methyl-4-penten-2-one	12.8203	12.542426342294744
UVUPOR	dimethylamine	0.00626858	0.006321111343454496
KAXQIL	methyl isopropyl ether	95.6061	93.5799234439656
VUQKUO	acetaldehyde	0.0214493	0.02109047172062719
CUTKOS	methyl tert-butyl ether	0.00599358	0.006041745702619491
YAZYEF	propene	2.23e-07	2.4502049450118246e-07
BUVYEX	isobutane	0.00360501	0.003554107568917248
NUYWOU	methyl isopropyl ether	6.736110000000001	6.364545731996783
YARYEV	methyl propyl ketone	6.12e-05	6.17408313673211e-05
QUJFUX	hydrogen cyanide	0.00020999	0.0002043282989425304
FAGREM	isobutane	0.016262600000000002	0.016408663854005502
XOVVIO	dimethylamine	0.000577095	0.000582973660823105
REYCOP	4-methyl-1-hexene	6.03e-20	6.004835975826956e-20
APEBED	propane	0.0191313	0.019546912534971657
ZERQOE	propionitrile	0.68692	0.6986209384658081
MOCKEV	methyl isopropyl ether	0.163962	0.1747007320292379
TESHAB	isopentane	1.57e-05	1.4023736525385246e-05
ISEQIH	1,5-heptadiene	3759.4	3725.3825733201243
IBICAZ	propyl alcohol	0.00360588	0.003441349283987712
MOCKEV	ethane	7.759999999999999e-05	7.853902738424913e-05
SERJUV	ethene	5.02e-05	5.1251319020961227e-05
SENWOZ	3-methylpentane	0.00664761	0.006757910055844791
RABHAZ	2,3-dimethylbutane	0.025921899999999998	0.027172110337380317
RIPNIP	ethene	8e-05	8.105628544008623e-05
OFERUN02	ethylamine	0.00019192	0.00019175984533495037
LOFZUB	neopentane	36283.5	34760.27152269425
XINHOT	neopentane	2.2227799999999998	1.9579792817128525
UMEXUF	4-hexen-2-one	36961.9	37546.47839913339
LEMNOH	ethylamine	1.67e-10	1.730329601460019e-10
MATVAF	isopropyl alcohol	0.0136924	0.012932047715860163
MOCKEV	4-hexen-2-one	9.05263	8.722788071227837
VEJYUF01	methane	1.5399999999999998e-05	1.5739597866507488e-05
PASKAX	4-methyl-4-penten-2-one	0.9349729999999999	0.9012823108269625
TETZID	methyl isopropyl ether	1.5615700000000001	1.5549309124492705
HEGJUZ	4,4-dimethyl-1-pentene	54.2302	51.66706188528165
BONWIL	ethane	4.61e-08	5.147778948249523e-08
GIZJOP	methyl propyl ether	7.41e-05	7.753898167153639e-05
KINKAV	4-hexen-2-one	2369.46	2297.110890846919
JAVNIE	methyl tert-butyl ether	3.84277	3.87104458325519
RABHAZ	acetonitrile	0.0007278089999999999	0.0007431698144124355
OHOLIH	acetaldehyde	0.00579591	0.0058775833197318526
DAJHUS	ethane	2.4299999999999998e-05	2.4819705394913464e-05
RIPNIP	3-methylpentane	2.45245	2.51181549738982
DUBWON	methyl propyl ketone	6.911160000000001	7.423685720553428
DUXZIG01	propyl alcohol	1.89e-05	1.8332996400149865e-05
MAKXAZ	methyl tert-butyl ether	9.379999999999999e-05	8.826835709682969e-05
IQUNAJ01	ethylamine	1.11e-10	1.1201158597675521e-10
IXISAJ	dimethyl ether	0.0346519	0.034222099757964024
ODODIW	propane	0.00207059	0.0022047932086530194
NEHZIK	isopropyl alcohol	0.00880397	0.008685304311501241
HIFTOG02	4-hexen-2-one	1.63145	1.6521505993882277
TEVZOK	propane	0.000724276	0.0007116443560495196
CUHPUR	4-methyl-1-hexene	0.9413889999999999	0.9265109057806923
QATHOK	2,3-dimethylbutane	0.0479324	0.04261965644492074
TERFUT	dimethyl ether	0.000646071	0.0006521385205482697
RUFMUA	methane	2.47e-05	2.428301205564556e-05
PAKXIK	isopropyl alcohol	0.475657	0.4730133079115373
FUNBEW	methyl propyl ether	0.0376694	0.03641373088242978
ZISYAD	propene	0.0263992	0.025904542103061624
BICDAU	2,3-dimethylbutane	0.019425599999999998	0.019030180326069204
QUPHUF	propyl alcohol	0.317836	0.33976615916759356
QEFNAQ	hydrogen cyanide	0.00151379	0.001532058253591261
KIDDIM	propyl alcohol	208.794	213.5134577653654
HIFTOG01	isopropyl alcohol	3.19e-05	3.238028715601643e-05
UVARIT	isopropyl alcohol	0.040882199999999994	0.04002896732511159
OJICUG	neopentane	0.00335678	0.003449805446174858
BARZAW	isopropyl alcohol	0.00646206	0.006483732249943339
UNIGEE	methyl propyl ketone	3.01e-05	2.9580793344635982e-05
MOYYIJ	1,5-heptadiene	0.0797258	0.07993766898069755
WIYFAM	acetonitrile	0.000547262	0.0005369794342527266
RABHAZ	propionitrile	0.00127416	0.0012144272303512222
IJENER	1,5-heptadiene	10967.7	10813.66957374834
FEFCUQ	2,3-dimethylbutane	0.127019	0.13363161992155026
HIHGOW	propionitrile	3.69624	3.250288712115708
UXEQOE	dimethylamine	6.0957300000000005	6.327224032483937
NUTQEZ	propene	0.000327873	0.00031528632673420796
TETZID	ethene	0.00019528099999999998	0.0001920462635189095
ZIDDIB	3-methylpentane	1.57e-05	1.5481737693643093e-05
GAYFUJ	dimethylamine	0.00292923	0.002938391338045437
GAXWEJ	acetone	11.0461	11.012983478931442
NARTUX	methyl propyl ether	0.160828	0.16006634179043686
XENKIM	acetaldehyde	0.5274800000000001	0.5110798857070157
AMILUE	dimethylamine	0.020167700000000004	0.019929531218520112
LAWGIA	propane	5.28e-05	5.277289553175806e-05
FECZAQ	4,4-dimethyl-1-pentene	0.70814	0.6490391203989575
IBUDOZ	3-methylpentane	0.0665172	0.06412969855904942
VUQKOI	ethylamine	0.00197869	0.0020928008124144392
DOTWAL	methyl isopropyl ether	17.6429	16.929012669606422
KINHAS	methyl propyl ether	0.0291586	0.031454790368366604
EKOPOK	dimethyl ether	5561.28	5408.776573887056
XOJWEZ	isopropyl alcohol	0.00553431	0.0052583673477164024
KIDDIM	3-methylpentane	26.2016	24.89513503317973
XUNGOD	ethene	0.000976457	0.0009542735080955531
XEQRAO	hydrogen cyanide	0.00013303799999999998	0.00013373262561851613
BETGAK	4-hexen-2-one	1646.88	1590.0636867060937
RURQEB	hydrogen cyanide	0.000113039	0.00011648928924240743
KINHAS	1,5-heptadiene	0.12806900000000002	0.12804690540693794
TARWEO	propyl alcohol	0.688331	0.6892193499398401
VUSKEA	dimethylamine	6.56e-05	6.42849908524546e-05
UWELIS	methyl isopropyl ether	1.42882	1.3402057627713024
XUGSEY	4,4-dimethyl-1-pentene	0.43061499999999997	0.41860338853204737
KEXKAB	acetone	3.31e-10	3.4357892824831586e-10
ZERNAN	propane	3.63e-05	3.9286253617733554e-05
BONWIL	methane	1e-07	1.0370565627384314e-07
SENWIT	isobutane	0.000567104	0.0005429833156796532
KAYBUJ	3-methylpentane	295.81	299.38219692834076
ZESFUY	hydrogen cyanide	4.55e-05	4.4807491351537094e-05
HUHJAW	propionitrile	1.95e-05	1.8977903146296608e-05
JIVFUQ	methyl propyl ether	0.14146199999999998	0.1482832280865339
XINWUO	2-pentene	0.00509206	0.005654836967589797
HIFTOG01	acetonitrile	3.98e-05	4.150842134928766e-05
FUNBOG	4-methyl-4-penten-2-one	1.09435	1.0853985121247849
SAMLAV02	dimethyl ether	0.082616	0.08323153929743121
QURSEC	4-methyl-1-hexene	46.4821	44.67689422476339
ODODIW	methyl isopropyl ether	0.24586799999999998	0.25098498421906107
MIHHOA	methyl tert-butyl ether	0.00771366	0.007721655816731535
OSAXAI	propene	4.49e-05	4.283347183429534e-05
XIBZUF	propane	0.00269266	0.00284606146254623
SUJREV	dimethyl ether	5.7700000000000007e-05	6.039254327859538e-05
FAQVEA	methane	7.14e-06	7.040501422815971e-06
RURPEA	isobutane	9.779999999999999e-12	1.0072460669860934e-11
XUWVEQ	4-methyl-4-penten-2-one	4.46e-10	4.59034608166944e-10
OFORUX	propene	0.00707674	0.007065199873817004
GUYLUI01	methyl tert-butyl ether	8.89e-05	9.566510801098988e-05
JIVFUQ	3-methylpentane	8.23465	8.428261912428878
BOJCIN	4-hexen-2-one	3.0571900000000003	2.983112908773699
NARTUX	2,3-dimethylbutane	2.31921	2.085413582992657
RUMWUS	propyl alcohol	3.78931	3.785849748383497
QEFNAQ	4-hexen-2-one	0.0350017	0.03601688950837664
GUXLIU	ethane	1.6299999999999998e-10	1.6090262849327698e-10
BEPMIU	isopropyl alcohol	0.00602326	0.0060418975892258505
GIMSIG	hydrogen cyanide	7.659999999999999e-05	7.54554883204095e-05
JOSNAG	isopropyl alcohol	3.30073	3.292365779939774
LAVSUY	methyl propyl ketone	1.7231299999999998	1.7331590932156722
ICANAD	4-hexen-2-one	627.741	581.213047020966
QAVWAN	methyl tert-butyl ether	12.7255	12.047462620004756
QUGNOV	acetonitrile	5.839999999999999e-07	6.068058552433218e-07
TESGUU	4,4-dimethyl-1-pentene	8.970000000000001e-11	8.877661503483702e-11
QATHOK	propyl alcohol	1.26106	1.2362940463509746
LOQLEJ	isopentane	0.00729648	0.008044700961759781
HIFTOG02	acetone	0.0343055	0.033118431423911875
GINLIA	methyl propyl ether	0.048822199999999996	0.05101755003737051
RIVDEF	methyl tert-butyl ether	2.45e-07	2.452552006377409e-07
PAKXIK	neopentane	0.00359884	0.00402829366530308
QUJFUX	ethene	3.31e-06	3.2041267690123175e-06
DAGDIZ	propyl alcohol	0.190334	0.18657801357130113
RAZYOI	propionitrile	0.00502434	0.004859850523481531
FIRVEH	ethene	0.000211537	0.00021304565171404214
OHOLIH	propyl alcohol	0.028535599999999998	0.029857292951706527
IMACZN01	1,5-heptadiene	4.53e-09	4.506710691424421e-09
BETGAK	methyl propyl ketone	2.57479	2.5948640566905405
QEVKOS	2,3-dimethylbutane	0.0273889	0.02822747213308755
KEFBEE	propane	0.000403772	0.0004325675393680006
FECZAQ	hydrogen cyanide	4.84e-05	4.5634684594084306e-05
FIQCEN	methyl tert-butyl ether	0.0457481	0.048114794005414484
ICANAD	3-methylpentane	604.248	610.6402794393848
REGLOG	acetaldehyde	0.00182766	0.001882139745502783
EBEMEF	propane	0.000101897	0.00010272021379963436
LEGGEK	isopropyl alcohol	11.0387	11.97708718113336
ODIXEG	dimethyl ether	0.00138952	0.0013762753173407077
HAFQUC	ethene	0.000241578	0.0002470061933409804
UKUBIM	isobutane	0.117798	0.12971761781091837
BEPPAP	dimethylamine	0.000551421	0.0005628715278029876
UBUMAH	4-methyl-4-penten-2-one	11.1378	11.36498004114827
UVEXAV	methyl propyl ketone	93889.4	95896.28527038528
VAGTUU	acetonitrile	0.0243212	0.024581121864426042
KIYMAI	propane	5.97e-09	6.157174648999947e-09
YAZFOW	ethane	0.00069146	0.0007040291500181427
GULPIN	ethene	9.549999999999999e-05	9.709702059402312e-05
QOCRUW	methyl propyl ether	0.06375109999999999	0.06380323657836538
XENKIM	isobutane	0.012271899999999999	0.011690043265638841
BEPPAP	propene	6.829999999999999e-05	6.649125828245785e-05
IXOFAD	methyl tert-butyl ether	0.83525	0.8241024799395275
DEYVUA	isobutane	0.00823975	0.00859932494794013
SUJREV	methyl propyl ketone	2.3e-09	2.404713799252245e-09
IXODUV	dimethylamine	0.00256209	0.0025657007316128707
MUVGOA	methyl propyl ether	0.093595	0.09135694090117569
XINWUO	propane	0.00021743	0.00019886943352178337
UBUMAH	isopropyl alcohol	0.0283667	0.02962659208926209
YEKXET	methyl propyl ether	0.03469559999999999	0.03284689961833453
YASPEP	acetonitrile	1.68e-11	1.6284645359753728e-11
WALCET	acetone	0.00013702200000000002	0.00013860755132228447
FIPWOS	4-methyl-4-penten-2-one	18.3537	18.513341232841313
OHAKIS	acetaldehyde	0.0623628	0.06256450206830515
OSAXAI	dimethyl ether	0.000214058	0.0002087720758829092
MIBQAR16	neopentane	0.000307037	0.00030362508354851974
FIPWUY	1,5-heptadiene	6716.42	6899.767743486894
PEGBUA	isopropyl alcohol	8.09e-05	8.37103280997648e-05
TEVZUQ	methyl tert-butyl ether	3.64e-08	3.467418630839306e-08
FEFDAX	propane	0.000560798	0.0005585771744108291
ZEDRAD	ethene	1.02e-08	1.0113714601421462e-08
UTEWUM	3-methylpentane	4.527819999999999	4.5094969778344725
LUVTEC	acetaldehyde	0.000263385	0.00028448143509083424
TEVZUQ	4,4-dimethyl-1-pentene	1.1400000000000001e-10	1.0963120655690878e-10
IGOCOX	dimethylamine	0.00994258	0.010514289193307881
CUNWEO	isopentane	0.256155	0.24482779614723693
PUQYAC	methane	6.24e-05	6.063056790742987e-05
RUFMUA	dimethylamine	0.014555600000000002	0.01342683030979101
RUMWUS	4-hexen-2-one	555056.0	541394.850709392
UXUZAP	isopropyl alcohol	0.121207	0.1217086645617576
XINHOT	propionitrile	0.115185	0.1149882192774999
CESYEF	isobutane	2.56e-06	2.570246934569718e-06
BUVXOG	isopropyl alcohol	0.000703086	0.0006880509887268498
NUTQEZ	ethylamine	0.0007638769999999999	0.0007777614584478075
WEBREC	1,5-heptadiene	13.9184	13.90004232685168
FECZAQ	dimethyl ether	0.00035299699999999997	0.00036275850584160344
HAZNON	1,5-heptadiene	41.1369	40.171354519168126
EKOPOK	neopentane	0.7336239999999999	0.6974455648667319
IXUREZ	acetone	14.8135	17.1176283896646
LASYOU	ethene	8.36e-05	8.434912627466924e-05
GUWDUY	propane	0.00466153	0.004679258112775248
YARKEJ	dimethyl ether	0.012195000000000001	0.011779314550608593
DEYDOA	methyl propyl ether	0.0327972	0.03215968364472021
FEZREJ	4-methyl-4-penten-2-one	6827.42	7207.736795956169
DOGZIJ	dimethyl ether	0.00465777	0.004694398189657685
IBICAZ	dimethyl ether	0.000304948	0.00030241254186734223
KUNWEW	acetonitrile	0.00737272	0.00758249928853532
LEGGEK	dimethylamine	1416.38	1474.329724622391
HEZKIH	acetaldehyde	0.108925	0.11041762368858198
VACFUB01	propionitrile	0.00123386	0.0013242886678199977
NUTQEZ	dimethyl ether	0.00045561800000000003	0.0004407600648020201
LIKFOB	isopropyl alcohol	3.2e-14	3.1604436778898156e-14
GUWDUY	ethene	0.000177698	0.0001784867050739224
XEHTUB	propyl alcohol	1.31e-07	1.3342346515814058e-07
ZARZAV	acetone	1221.39	1112.7996165669424
NUTQAV	4-hexen-2-one	0.183775	0.19169723874800443
LAWGEW	propionitrile	0.00013641399999999999	0.00013531877167877646
CUNFOH01	isopropyl alcohol	3.68e-05	3.638013748984675e-05
FAKLOU	ethene	4.1200000000000005e-05	4.2686234677643554e-05
HIFTOG01	neopentane	0.000307448	0.00029428787226590817
LAGCED	isopropyl alcohol	0.00885189	0.009093118769217886
EBEMII	2-pentene	0.057538099999999995	0.0500247809621261
YAZFOW	2-pentene	3.21725	3.356955363826129
MADWAQ	methyl isopropyl ether	0.032559199999999996	0.03280780022810794
GIMSIG	acetonitrile	0.000728302	0.0007381264921802037
XUNHAQ	dimethylamine	0.031248400000000003	0.031972913966174
GEDLIM	ethane	0.00124504	0.00127749150955574
EXEWAG	4,4-dimethyl-1-pentene	6.3497	6.165254545586988
EZUCIM	2-pentene	0.45553599999999994	0.5242621233208343
KINHAS	propyl alcohol	0.557029	0.5105486083562336
SENWIT	propyl alcohol	0.06738279999999999	0.06936387700038368
BONWAD	ethene	2.7399999999999997e-11	2.5980169996384544e-11
PAKXIK	methyl propyl ether	0.0373531	0.037641071732832536
HIHGOW	acetone	1.50505	1.528140620984566
RURPEA	hydrogen cyanide	0.0010356	0.0010354411276006544
TESGUU	methane	8.3e-06	8.443319569065473e-06
FUNBOG	dimethyl ether	0.00239665	0.0022862854703214123
UVASAM	propane	0.013727600000000001	0.013478758097953307
GIMSIG	ethane	0.00017214299999999998	0.0001702242563013652
FEFDAX	4-hexen-2-one	1.46757	1.424451712174811
CESYEF01	4-methyl-1-hexene	0.00037836300000000005	0.00039034920437520915
MADWAQ	ethane	0.000637099	0.0006185298241814925
LOQLEJ	ethane	0.0005793290000000001	0.0005578389787890476
PEVPUD	methyl isopropyl ether	0.000229907	0.0002350105731504366
DEGJIK	neopentane	0.00019050599999999998	0.00017869041151924548
ACOLIP	4-methyl-1-hexene	0.000153889	0.00015250311791698056
FUNBOG	neopentane	0.00023411799999999998	0.00023979226888650094
QATHOK	hydrogen cyanide	0.000336628	0.000341373530548083
LUVTEC	ethane	5.7700000000000007e-05	5.575993449880922e-05
XUWVEQ	methyl propyl ketone	0.000552857	0.0005167281686695186
SERJUV	ethylamine	0.00202825	0.002134018616040182
HEZKIH	isopropyl alcohol	0.5632560000000001	0.5528377844952321
PAKXIK	methyl propyl ketone	0.0417415	0.04336848196498772
KOMHAW	4-methyl-4-penten-2-one	2.95e-07	2.935364073228782e-07
RAZYOI	ethylamine	0.00351397	0.003578878502601963
GITWIQ	methane	1.3699999999999998e-05	1.3810861471969445e-05
GEHSAN	ethylamine	2.8892599999999997	2.8589987056598942
TESGUU	acetaldehyde	0.00129775	0.0013098486782400214
YEGCUJ	ethane	0.00031005400000000004	0.0003031736067636717
BUVXOG	2,3-dimethylbutane	3.67668	3.56014347474426
NUYWOU	ethylamine	5.39991	5.39203345290108
YARYOF	methyl propyl ketone	2.08e-06	2.002676511840341e-06
RACZIG	methyl isopropyl ether	0.49134799999999995	0.4602305674042423
KEXKAB	dimethyl ether	4.21e-06	4.149545427778249e-06
BETGAK	propyl alcohol	0.24911	0.2627367551394979
WABTOK	acetaldehyde	0.000654094	0.0006543662461769018
IXISAJ	4-methyl-1-hexene	28.3553	28.113236277847808
ZEDRAD	propane	4.57e-14	4.4627282953433085e-14
PIHNUQ	ethylamine	0.00194172	0.002008994597611879
UBUMAH	isopentane	0.025437400000000002	0.025438251799966644
NUVWIL	propionitrile	0.000113674	0.00011796177247281728
IXOFEH	methyl tert-butyl ether	0.941575	0.9793075854404513
FEZREJ	1,5-heptadiene	9.96195	9.666520074117875
EDUSIF	propionitrile	8.9e-05	9.301120386228611e-05
ISOHEE	methane	9.61e-06	9.743335823681475e-06
EBEMII	isopentane	0.00324332	0.0036999027220897367
HICVUM	1,5-heptadiene	644.137	665.1944530882114
PUQYAC	ethylamine	0.28194600000000003	0.2998270255921739
LEDCAA	propyl alcohol	6.41e-08	6.226794179936406e-08
KUNWEW	4-methyl-4-penten-2-one	465.051	498.93151064620963
UVAROZ	hydrogen cyanide	0.000996718	0.0010593783429221656
XUNGOD	propene	0.0234113	0.024370054395145325
FUNBEW	1,5-heptadiene	1.9476799999999999	1.9034774471425218
RABHAZ	propane	0.000105291	0.00011411737547754717
LAWGOG	propane	5.3e-05	5.287164154542462e-05
ODIXEG	acetonitrile	0.00043917800000000003	0.0004365771368973255
FIJCUX01	methane	9.65e-06	9.3386194723889e-06
BETGAK	dimethyl ether	0.0157573	0.015373258462271156
OFERUN02	propionitrile	0.00036688199999999996	0.00036131962133715564
NUTQAV	dimethyl ether	0.00041067699999999997	0.0004186633974661666
DAJHUS	propane	2.56e-05	2.362538080933191e-05
XAWVUN	2-pentene	0.0008957	0.0009618587232338237
XAWVUN	3-methylpentane	0.00290807	0.0030179700231612776
UBUMAH	acetaldehyde	0.00282505	0.002879077243915275
JIVFUQ	ethene	0.000105081	0.00010473530167780979
WALBOC	propene	0.000613609	0.0006295924360622938
XAMDUM07	hydrogen cyanide	0.00010169899999999999	0.00010637000172675458
MAKXAZ	dimethylamine	0.14094600000000002	0.13592847344754108
RUFMUA	methyl propyl ketone	6.65e-05	7.13063709488524e-05
VEJYUF02	methyl propyl ketone	3.72e-08	3.7840792093433353e-08
ZEDROR	isopropyl alcohol	0.00117693	0.001191522687352388
YEGYIU	propyl alcohol	4.4e-18	4.391958519677901e-18
HABRIN	ethane	1.7899999999999997e-07	1.8313514571453754e-07
HIFTOG02	4,4-dimethyl-1-pentene	1.00664	0.9835765268022729
TOHYUL	isopentane	0.07404	0.0786887577277163
EDUSIF	methyl isopropyl ether	0.000297436	0.0002988324174499
MIDRAT	dimethyl ether	7.82e-05	8.059540274554778e-05
EKOPOK	methyl propyl ketone	5722.26	5685.141407308439
UBACOR	methyl tert-butyl ether	0.819516	0.8687247319898952
YASPEP	hydrogen cyanide	6.7e-08	7.03938015712283e-08
WOWGEU	methane	4.58e-06	4.439288261326954e-06
GULPIN	propene	0.00106896	0.0010357162775998297
QUVDUH	dimethylamine	0.047044	0.04471959472951486
OFUYUL	propyl alcohol	0.011909600000000001	0.011612627221281386
GUWDUY	4-hexen-2-one	10.7859	11.40909032350394
IQUNAJ	ethane	1.72e-10	1.757546770974631e-10
PASKAX	acetonitrile	0.43321000000000004	0.43514731816936103
NUTQEZ	2-pentene	0.0138838	0.014274522829423862
FUTKEL	propyl alcohol	0.039977099999999995	0.040504885438897485
GEDLIM	4-hexen-2-one	686.0139999999999	685.1951617755169
PAKXIK	4,4-dimethyl-1-pentene	0.13265	0.14945320838145795
LASYOU	ethylamine	0.00200972	0.0019597134856389536
MOCKEV	ethene	4.31e-05	4.34993941483119e-05
SENWAL	hydrogen cyanide	0.0006245490000000001	0.0006377937119972269
TEDGOA	acetonitrile	0.000276004	0.0002753713628648922
KAXQIL	acetonitrile	0.0905092	0.09382517038948217
MADWAQ	dimethylamine	0.020319999999999998	0.01999564216036513
ZISYAD	ethane	0.00179288	0.0018668022720656399
JOSNAG	ethane	3.87e-05	3.9222336890382105e-05
NARTUX	dimethyl ether	0.046510699999999995	0.0451724706623272
SENWOZ	ethene	1.4400000000000001e-05	1.4127138468720255e-05
IXOFEH	dimethylamine	0.00264031	0.0024907595667970892
IBIDAA	4-hexen-2-one	0.209481	0.20944078924662887
XUNHAQ	methyl propyl ketone	0.226748	0.22786394266635915
NOCKUM	4-methyl-1-hexene	68.8651	71.73657294295428
FIPWUY	dimethyl ether	0.21153200000000003	0.2116566666838653
BETGAK	4-methyl-1-hexene	14.7444	14.291494505988638
PIFPIE	ethane	0.000220893	0.00020901264996998027
GITWIQ	propane	0.00393439	0.003943488828215698
WALBOC	ethane	0.00023412900000000002	0.00024720804099631394
HEXNII	propyl alcohol	0.00108051	0.0011602803151467638
KANDIO	isobutane	0.0163384	0.016654050439048374
VUQKUO	hydrogen cyanide	0.000711807	0.000734985683367846
EKOPOK	ethylamine	5191.32	4891.129133851458
FEWGUL	methane	1.95e-05	1.8407892186442118e-05
FUNBAS	methyl propyl ether	0.302769	0.2804854220933988
KAVROQ	2,3-dimethylbutane	0.706597	0.7441243424723422
HIFTOG	acetone	0.0322588	0.03290561875050743
OHOLIH	1,5-heptadiene	3482.23	3516.7454362630415
YEKXET	acetonitrile	0.00270237	0.0027253760976202954
GOMRAC	dimethyl ether	14.6989	14.601055179671901
CUNFOH01	acetone	0.000132857	0.00013367137731682676
OHOLIH	4-methyl-1-hexene	953.8910000000001	972.0453474389832
VUSKEA	ethene	1.0800000000000002e-05	1.0926533074946036e-05
TEDGOA	acetaldehyde	0.00018764099999999997	0.00019271706348374497
KAXQIL	acetone	18.7486	19.80762885820883
DAJHUS	3-methylpentane	7.44e-22	7.710524959799075e-22
NARTUX	4-methyl-4-penten-2-one	2271.9	2289.612871426517
IXISOX	isopropyl alcohol	0.254434	0.253535433651965
KAYBUJ	isopentane	14.0435	14.88467148895218
QUQPIC	2,3-dimethylbutane	1.9099999999999999e-10	2.0026705867159835e-10
BARZAW	2,3-dimethylbutane	90.4398	93.33957598946526
VARRIP	acetaldehyde	1.60976	1.6044933897191822
UNIGEE	acetone	0.000243935	0.0002569180542073919
OFERUN02	methyl isopropyl ether	0.00347622	0.0034725485576110374
FECWOB01	3-methylpentane	8.54e-10	8.377882386321159e-10
QUNMUI	methyl isopropyl ether	0.00196993	0.001953005407843575
RAZYIC	acetaldehyde	0.00130698	0.0013423138799512557
ANUGIA	propane	0.00023485799999999998	0.00022845825483680217
MADVUJ	dimethyl ether	0.00249894	0.0024944459591632554
APEBED	1,5-heptadiene	229.105	224.20221252419506
HUTTIA	isopropyl alcohol	0.0341691	0.03323506573138254
FUSWIA	dimethylamine	0.012014700000000001	0.012154707504971033
FIPWOS	propyl alcohol	0.292698	0.3061131797466537
YARKEJ	ethylamine	0.0330853	0.0315315690209487
DEYLUQ	isopentane	1.87765	1.7615116691085508
BUVYEX	ethane	5.3500000000000006e-05	5.365140898416625e-05
EBEMEF	4-methyl-4-penten-2-one	0.0085939	0.008791001078570086
ZERQOE	methyl tert-butyl ether	1.3300000000000001e-05	1.3259080561416829e-05
IXODUV	propane	0.0019307999999999999	0.001921246264799678
SEFSOM	dimethylamine	0.021135	0.019830776688743206
PAMVEG	acetonitrile	0.000249331	0.00023805584887980028
PEMRIK	4,4-dimethyl-1-pentene	183.765	183.46234986497836
BEPPAP	2,3-dimethylbutane	0.014154900000000002	0.014354992543555663
WEMNAF	ethene	0.000359673	0.00034479024531260956
MIBQAR	acetone	0.000367641	0.0003550871592472903
YEGCUJ	4,4-dimethyl-1-pentene	0.00583876	0.006071291619194838
GUYLOC	methyl propyl ketone	0.0982816	0.09311533400879408
AVAQIX	propene	0.022050999999999998	0.02238328482762121
OFERUN02	4,4-dimethyl-1-pentene	0.126743	0.12245974755486239
UXUZAP	2-pentene	0.0271716	0.02711330214050528
GEDLIM	methyl isopropyl ether	7.00281	6.950529973118532
UTEXAT	propionitrile	0.06852180000000001	0.06667542281799146
NUYWOU	1,5-heptadiene	2.72e-06	2.669141229727458e-06
NIRDOI	ethylamine	8.41e-07	8.785748532668545e-07
TESGOO	3-methylpentane	2.58e-07	2.7546312998963897e-07
UVAROZ	ethene	0.000582388	0.0005642479281127509
FUDQIF	ethane	0.0007281760000000001	0.0007218898152327198
ZERQOE	isopentane	0.799786	0.834524976377456
SAHYOQ05	4-methyl-4-penten-2-one	0.00336723	0.003452954042871268
TESHAB	1,5-heptadiene	0.00321776	0.0030841538589063172
YUBFOR	ethylamine	0.000762317	0.0007987946740932104
XEQRAO	methyl propyl ketone	0.229712	0.2285604243879406
TARWEO	dimethyl ether	0.042541300000000004	0.04151583632720343
GUYMAP	isobutane	0.0119695	0.011885528343996815
EZUCIM	propene	0.00330569	0.003416310773410629
BARZAW	ethene	6.56e-05	6.677942822800645e-05
LAWGUM	2,3-dimethylbutane	0.00145811	0.0014875966119780332
VUSKEA	4-hexen-2-one	0.00392732	0.003878823136821288
ERUFUS	2-pentene	9.1e-06	9.741149322807796e-06
TEVZOK	propionitrile	0.00305851	0.003252805669333377
GUYLUI01	2,3-dimethylbutane	0.0101795	0.010175495351258645
EBEMEF	dimethylamine	0.00016041700000000002	0.00015745554394935128
LIFWEE	isobutane	0.000113651	0.00012532120890709997
ULOGIL	dimethyl ether	5.47e-06	5.313529849427284e-06
AHOKIR01	acetaldehyde	0.000354749	0.0003464933434872356
