MOF	molecule	H	predict
QOMFAA	isobutane	50.36734822	49.53840422851589
FIJCUX01	propionitrile	40.74343884	40.888560483846085
OHOLIH	neopentane	59.3432798	57.03726092682145
CEGWER	2,3-dimethylbutane	89.41523081	79.18311843480755
KANDIO	3-methylpentane	62.01684552	64.25922831773559
FUNBAS	acetone	50.71014074	52.37150898429767
GALCED	isopentane	48.81922633	47.54608624680829
RIFDUG01	methyl tert-butyl ether	61.554815399999995	58.86357801547801
DEYDOA	4-methyl-4-penten-2-one	73.98552178	69.25015552298166
HICVUM	ethane	31.97074545	31.408281317203283
ANUGIA	4-hexen-2-one	45.94886251	44.62345942807684
GUYLUI	4-methyl-4-penten-2-one	95.05693127	93.02482853182933
RUMWUS	ethene	29.39620381	29.177517793853585
QOJVAM	methyl propyl ketone	73.29602987	75.07893886654442
TECTUS	4-methyl-1-hexene	76.99737609	83.36325190315851
NUVWIL	acetonitrile	28.377946899999998	26.88872863022773
QUQFIS	acetonitrile	30.01425125	30.18458500431271
SAHYOQ04	ethane	15.12832095	15.108798812761423
WALBOC02	methyl propyl ether	60.07954507	58.57475619710183
VUSKAW	acetone	30.76463774	31.452240628302405
XUWVEQ	dimethyl ether	70.78906583	60.32055143242751
XUYXAR	methyl isopropyl ether	48.85374905	47.54392642400658
SENWAL	4-methyl-4-penten-2-one	57.79120519	53.71433350403036
PEVQEO	2,3-dimethylbutane	30.70265518	30.533420836022305
DAGDIZ	methyl isopropyl ether	58.69800535	52.491272197922044
XUWVEQ	dimethylamine	77.84711131	72.72810493868388
QOCRUW	propene	30.36514673	29.17906799585498
RIPNIP	isobutane	45.40170132	45.452814693289376
MATVAF	acetaldehyde	39.05258207	38.8167304911306
KAXQOR01	isopropyl alcohol	67.35288814	66.05764883131106
RUVMAX	propane	45.88632719	47.0055987877325
RUMWUS	propene	40.73793335	42.07871813179331
FIQCEN	methyl isopropyl ether	63.10800287	63.60532654519256
SENWAL	methyl tert-butyl ether	55.32913258	53.68095391431952
WENDIE	acetone	66.18387041	65.44415940613922
CUHPUR	acetaldehyde	40.00039679	39.808333131655445
NARTUX	neopentane	43.34868023	40.36466184601183
XUGSEY	propane	32.20952393	33.45678679196804
QATHOK	4,4-dimethyl-1-pentene	48.83284389	49.35228579308076
TESGOO	ethane	32.68616595	31.615841485406353
IMACZN01	ethene	32.63685766	30.51482980999064
UVARIT	4-methyl-1-hexene	76.34375379999999	75.38258565992707
WALCET	1,5-heptadiene	55.54495577	53.43338248904637
UTEXAT	methyl propyl ketone	71.81779376	69.72052092168083
QOKCID	propyl alcohol	65.66378213	73.55513753333565
XEQRAO	4-hexen-2-one	82.38201929	82.55380075739805
DAGDIZ	isopropyl alcohol	64.86513879	68.28622446494995
ILOJEZ	propyl alcohol	80.19387372	76.65173422197847
BENXUP	ethylamine	43.71149282	49.58976238722788
TECTUS	4,4-dimethyl-1-pentene	76.73330574	71.3859798906647
ZIBGIC	methane	18.48523318	11.225738995558721
QUVDUH	propene	42.91496078	41.56407603106858
FAPTOH	isopentane	49.35092886	51.18033803964293
FUDQIF	4-methyl-4-penten-2-one	-37.07186316	55.000449651052975
OJICUG	methane	11.70604384	15.324962042723193
ACOLIP	propane	42.2569534	45.05866856198406
MUVGOA	propene	48.95361095	49.554226101219044
IXOFAD	neopentane	43.5715635	43.039584355407825
KIDDIM	dimethylamine	62.32666471	71.45756307031083
APEBED	2,3-dimethylbutane	59.40056587	68.51141919423536
KOMHAW	4-hexen-2-one	55.47815776	66.48489416815724
HAMJOW	propionitrile	52.48758269	51.61689851711787
ISEQIH	propene	40.90829777	41.727509626247695
WONZUV	acetaldehyde	29.87720867	32.13298957028531
SERJUV	dimethylamine	43.39236685	41.837069805409776
TEVZIE	ethylamine	50.577622399999996	50.17975472938529
GOMREG	ethane	50.03118079	47.99882552043968
FUDQIF	propyl alcohol	66.84027627	71.17669419097162
BONWIL	acetonitrile	43.47667986	52.270870434909845
IXOFIL	methyl propyl ketone	52.19126045	51.707584294100585
IXOFAD	2,3-dimethylbutane	53.71431039	52.9407062827411
RIVDEF	4,4-dimethyl-1-pentene	28.301820399999997	13.871739362231823
GINLIA	methyl tert-butyl ether	76.75682109	65.27642882374482
EDADIX	ethylamine	47.97920274	51.42053040046637
FEWGUL	dimethyl ether	49.25872301	52.26884189311586
LIFWEE	3-methylpentane	48.505027399999996	35.946921926973765
RIPNIP	ethane	27.6956647	27.891296641368466
NIRDOI	acetonitrile	39.84647172	38.90821279026549
TESGOO	dimethyl ether	41.77251389	40.04093014964127
IQUNAJ	acetonitrile	18.33921805	20.372623246743004
QUPHUF	dimethylamine	50.59855796	53.13829125742462
SEFSOM	ethylamine	50.14811918	50.99279851919187
OVICUS	propionitrile	47.60067458	47.83325616284118
LAWGEW	hydrogen cyanide	17.68629886	17.63284906230015
GOMRAC	methyl propyl ether	93.93955642	91.16385082648065
LAGWEX	1,5-heptadiene	60.95622084	57.54000435284646
EBEMEF	propene	25.39221404	25.2420502455345
PAKXIK	propane	39.08883358	39.86013381912764
BICDAU	propyl alcohol	35.64114023	37.316036943574446
VUQKUO	2-pentene	52.03120732	53.606907126569695
UBACOR	propane	45.07015782	45.29282958772852
XUGSEY	4-methyl-4-penten-2-one	80.97401181	78.92532075311996
YAZYEF	acetaldehyde	75.30317083	58.63405451496959
SAKRED	isobutane	35.05290382	34.54335795140644
FEFDAX	isobutane	35.40359516	35.26497677409323
IGOCOX	2-pentene	46.01043571	46.9683194122524
OFORUX	methane	21.34013586	23.057853950641952
ESEVIH	hydrogen cyanide	32.44424061	34.506641734955544
YUGLES	propane	29.40449982	29.90354624397128
GAYFUJ	propane	37.59871947	35.72378958253933
ACOLIP	hydrogen cyanide	38.19625029	37.82717552969474
XAWVUN	acetonitrile	31.03619497	31.457156451906435
GIFKIP	2-pentene	55.24385479	57.870078957693046
XUNGUJ	propane	47.54615548	47.09024027214611
ZARZAV	methyl isopropyl ether	85.1619848	77.05474440418341
HIFTOG02	4-methyl-1-hexene	59.37772674	57.298540621800434
HEZKIH	propyl alcohol	71.39336918	73.70997191122173
UBACUX	methyl tert-butyl ether	66.59900551	69.91609828265676
UNIGEE	propionitrile	23.37969185	23.891524789662657
HICVUM	ethene	28.73986728	29.140297686614833
RABHAZ	acetaldehyde	36.92072328	33.84906941630382
PEMRIK	4-hexen-2-one	84.12860627	85.19414597682966
FUSWIA	ethane	25.13400137	25.604130810966005
AVIMOI	2-pentene	63.26675467	65.6840355120527
GUYLUI	dimethyl ether	46.3723596	48.21562926730117
BIBBUL	propyl alcohol	47.30290433	34.081417224502886
ECAHAT	4-methyl-4-penten-2-one	46.37313575	51.38156946030931
MIBQAR18	neopentane	24.8202018	24.649642318789226
KAYBUJ	dimethylamine	40.30218817	40.84748489804494
MOYYEF	1,5-heptadiene	64.79605553	63.10987088630276
GAXWEJ	acetonitrile	65.83556619	59.00912708105466
LELMIA01	methyl isopropyl ether	52.79190291	58.73012871372584
WIFBAQ	4-methyl-4-penten-2-one	65.1919235	62.32168527336859
QAVWAN	acetone	52.20278702	54.72419135722019
CESYEF01	dimethyl ether	40.800149100000006	51.493698482039974
REGLOG	4,4-dimethyl-1-pentene	25.83149213	31.26197080212137
XOJWEZ	4,4-dimethyl-1-pentene	16.17217477	24.690003564013516
AVAQIX	methyl tert-butyl ether	63.95824621	64.16376779217674
BUVXOG	2-pentene	49.61055581	50.629284253670036
EKOPOK	methane	20.21473696	23.990839018057756
LAGWEX	neopentane	47.02586232	45.48852936852527
RUFMUA01	ethane	34.80155534	35.417285385913175
ECAHAT	propionitrile	33.23308886	37.194935644992164
IBUDOZ	4-methyl-1-hexene	77.32964651	76.82047994059982
PELNEA01	ethene	26.66971508	24.970533381870204
YAZFOW	dimethylamine	39.92081242	44.8011120060999
PEMRIK	propyl alcohol	59.38543962	60.10334605304532
MEJQEZ	hydrogen cyanide	34.85813265	35.898787269494356
PAPXUB	propionitrile	55.2323469	57.23483294334301
XAWVUN	dimethylamine	28.782755600000005	30.71932170106621
XUYXAR	2-pentene	53.81117214	50.824650721949574
KEWZOD	isopentane	44.93281294	45.57837595375146
JASNAT	neopentane	37.2034371	44.52163304609093
FUNBEW	ethylamine	42.87708865	42.98736393304576
TESGOO	acetonitrile	40.95182889	40.494479632917184
DOQGUM	propionitrile	58.84548675	65.67952546094914
PEVQEO	isobutane	23.09004241	23.380003222190137
UVUPOR	methyl tert-butyl ether	56.24283248	53.98298000206918
ODIXEG	isopropyl alcohol	44.55444910000001	39.00991963857068
HIFTOG	isobutane	40.03443655	40.255692682785714
RACZIG	methyl tert-butyl ether	63.19560284	65.91991172903279
GEHSAN	4-hexen-2-one	80.67654878	90.14186606405691
LIFWOO	methyl propyl ketone	81.34885655	78.03575855510051
KAYBIX	methyl isopropyl ether	59.11215767	62.110823327149355
DOTWAL	ethylamine	69.35626629999999	64.52743851076278
KEXKEF	propionitrile	15.33330573	28.395678846714425
ULOGIL	propene	28.58262538	26.265736218518608
TECTUS	dimethylamine	65.93736298	73.24784913268924
HIHGOW	4-methyl-4-penten-2-one	85.74472974	83.44397890487832
RACZIG	3-methylpentane	70.17373173	67.59801787778682
ULOGIL	hydrogen cyanide	31.49740654	34.041210096402764
OHOLIH	methane	20.66955968	20.382655995615288
FAGREM	ethane	24.67850005	25.76962323861552
TASXIW	4,4-dimethyl-1-pentene	57.21654720000001	60.829090150769034
IBICED	propene	24.30587216	24.308055219114944
ANUGIA	ethene	16.98122829	17.403697927175205
SAMLAV02	methane	21.1557639	20.306959285043188
BETGAK	dimethylamine	43.11086627	48.75914710995186
ZIKJIO	propane	31.11309112	30.509171474734163
XINWUO	methyl propyl ketone	49.64269906	51.05664548066728
REGLOG	methyl tert-butyl ether	37.77246116	46.78538768057134
SUJQOE	hydrogen cyanide	36.56410692	42.16600297230206
SUJREV	isobutane	32.72305581	31.871005129190717
TEVZEA	acetonitrile	40.81036611	40.87975258132871
XINJAH	methyl propyl ether	56.98340677	54.368167858490786
UWELIS	neopentane	52.19096588	49.24345246580821
FIPXEJ	isopentane	60.37511717	48.280612494426634
ILOJEZ	4-methyl-1-hexene	82.59185995	68.34660551021217
XEXLOD	methyl propyl ketone	51.840839200000005	51.1182610196929
GAYFUJ	hydrogen cyanide	27.93290913	29.472733787366202
FEWGUL	methyl propyl ether	67.33033427	72.15109251211365
KINKAV	isopentane	61.64369729	68.12565434716346
ODIXEG	propionitrile	35.07722454	38.152404899445266
UVEXAV	4-methyl-4-penten-2-one	117.70590609999999	112.82520912618394
MATVEJ	methyl isopropyl ether	42.62676106	40.673710996063996
LIKFOB	dimethylamine	17.72842841	26.043114772262808
COYTEQ	methyl propyl ether	72.32573509	72.09973416241137
CUNWEO	acetonitrile	68.25997317	65.35110687419663
MATTUX	propane	35.97311212	36.94272610401391
DOQGUM	propane	6.150289307	14.611250265253203
JOSNAG	hydrogen cyanide	48.87176238	44.93622028755099
XOVVEK	acetonitrile	52.06435272	52.99773023014751
GALCED	dimethyl ether	34.35629612	40.33376070118435
ZERQOE	dimethylamine	60.3553122	58.484160133253845
RUCGOM	propyl alcohol	76.370515	74.31090779667932
XAMDUM07	methyl isopropyl ether	63.59116209	66.17161289296405
MATTUX	methyl isopropyl ether	53.23344846	51.61593203908927
XAMDUM07	acetaldehyde	39.525284899999996	43.30588760370516
ZEDROR	methyl isopropyl ether	58.04316583	60.11658227388191
YAZFOW	3-methylpentane	63.52175928	64.12130794786337
RIPNIP	4-methyl-1-hexene	68.21208588	69.31954204993848
FECZAQ	propionitrile	37.40290137	38.001777777617534
UXEQOE	4-methyl-1-hexene	80.36062039	95.80323250075153
BICDAU	4-methyl-4-penten-2-one	45.48119158	47.213146460646485
UVUPOR	2-pentene	49.83870195	49.73353149683006
IGOCOX	4-hexen-2-one	65.42654989	67.33624339984407
GIMSIG	propionitrile	36.75732323	41.73714382064605
MADWAQ	3-methylpentane	69.06964548	71.45992212752013
HUTTIA	isobutane	62.18263505	61.436459814611275
ABUWOJ	ethylamine	43.75969421	43.4245174970834
FAQVEA	propyl alcohol	55.63747462	52.342610669896665
UVAROZ	acetaldehyde	51.77776757	52.005880133282474
BERGAI	ethane	39.52206101	40.20565373666916
EDADIX	2-pentene	64.82137359	65.53538853803911
LABJUV	2-pentene	54.5370826	56.360195556654354
GULPIN	4-methyl-1-hexene	72.33316797	65.78697013482042
XEJTIR	acetone	58.20136516	44.87274457489125
NUTQAV	acetaldehyde	32.80085237	33.15432664306867
ABUWOJ	propionitrile	44.8329008	45.6680547386373
XOJWEZ	3-methylpentane	40.99902333	34.0302149159976
PIHNUQ	methyl propyl ketone	39.25579692	33.37895818549065
OHOLIH	isobutane	53.36104318	52.42580594645241
UBACUX	ethane	28.86973952	31.116942364992493
XINFUW	isopropyl alcohol	55.27194717	57.121233474814254
VUSKAW	isopentane	27.20816383	27.361962578014595
EBEMII	propionitrile	52.76926831	56.925506640609704
KANDIO	2,3-dimethylbutane	60.8694791	54.87373901028286
TETZID	methyl propyl ether	58.25864295	61.447856289601255
QOKCID	isopentane	69.29853304	76.46928442990061
ACOLIP	methyl isopropyl ether	56.92180119	58.11462715600502
PAKXIK	3-methylpentane	59.447687300000005	60.3336310174027
GIMVAA	ethylamine	22.57294765	18.507136559337148
TECTUS	dimethyl ether	85.58711349	58.00276610673569
IBICAZ	propionitrile	38.46263601	38.438439942129634
IBIDAA	neopentane	33.15281205	32.37801393746451
HEKTUO	ethylamine	59.92998739	59.90058734250269
NADZEZ	dimethylamine	50.63083336	47.906047110691944
IXISAJ	ethene	32.13978622	32.42637955615097
GUFREF	isopentane	64.25820028	71.7377346248665
VUSKEA	propyl alcohol	26.24412636	25.06568145473453
QUJFUX	methane	21.10611447	21.187712566345382
HIMSAY	ethylamine	54.85726679	62.884207105008834
IBUDOZ	methyl tert-butyl ether	54.47115572	56.08571250405384
NUTQEZ	methyl tert-butyl ether	44.93088631	42.58557743777099
FAPTOH	4-methyl-1-hexene	64.62836128	64.09994444197814
XEXMEU	isopentane	40.9928875	40.16125661971578
HIHGOW	acetonitrile	59.05093398	54.849570689674024
RACZIG	4-methyl-1-hexene	78.13770092	75.9183665680257
UMEXUF	isopropyl alcohol	67.82581131	71.72754221699203
GOMRAC	1,5-heptadiene	123.9996574	123.86778718804243
ZIKJIO	methane	15.23686022	15.969144464706352
XOJWEZ	acetonitrile	45.11889849	41.909849964708066
IQUNAJ01	acetone	7.233562459	5.895954953162216
PEMRIK	2,3-dimethylbutane	70.20772514	68.60063371170513
PASTOU	2-pentene	61.43004278	62.26205562529196
YEGKOM	methane	19.49119074	19.73367175122268
XUNGOD	isopentane	64.37492223	57.08700890131106
UVASAM	ethene	35.30451881	35.35825313585602
XUNGUJ	ethylamine	49.8711013	53.00458646088299
FEWGUL	propane	47.07621118	49.45218063904984
LAWGUM	neopentane	24.82611194	25.00690378123321
RUFMUA01	isopropyl alcohol	60.26036758	58.68975728307379
FIJCUX01	ethylamine	34.48593492	36.38029918723345
YUBFOR	2,3-dimethylbutane	54.81595114	52.94683019605205
RURQEB	dimethyl ether	46.99696901	51.37242141985114
ULOGIL	ethene	20.14120601	18.84268183903033
DOQGUM	propyl alcohol	55.2024598	37.30531285877232
REYCOP	propionitrile	48.855973299999995	46.86640217514356
KEXKEF	hydrogen cyanide	35.38663897	34.39692456122187
VEJYUF02	1,5-heptadiene	19.25881174	19.488314384903987
RUVMAX	methane	23.09115178	24.865466737607992
QUNMUI	4,4-dimethyl-1-pentene	57.87281907	58.873439932734556
AMUCOB	1,5-heptadiene	32.03683482	33.503760649533284
XAMDUM07	2-pentene	56.79826941	56.38441380189411
OHOLIH	methyl propyl ketone	76.45002568	75.58234771963325
XIBZUF	propyl alcohol	94.70728844	86.264040694744
VARRIP	propionitrile	71.48373914	70.75509893145255
IXISOX	dimethyl ether	49.53818799	45.553262710749
UTEWUM	dimethylamine	38.20415124	40.1123767169369
XAWZOM	4-hexen-2-one	29.32837108	32.034039137558324
MIDRAT	methyl isopropyl ether	24.79913254	33.77357298203001
PAPXUB	1,5-heptadiene	90.86148042	86.47965017860238
ECODEG	isopropyl alcohol	58.29440275	63.946257604712514
IXISAJ	isopentane	63.53805481	65.34561022813583
YEGCUJ	neopentane	36.17192155	37.41893071710854
GOMRAC	ethane	49.37789044	47.92617348122369
SUJQOE	ethene	30.6718403	29.51019509172089
BEPPAP	acetaldehyde	34.34060593	33.3628465970909
NADZEZ	methyl tert-butyl ether	-187.4150079	-86.69977274115406
ESEVIH	methyl propyl ketone	68.42435329	69.755689990508
XOJWEZ	hydrogen cyanide	37.37433934	31.273526608387943
BENXUP	isobutane	20.72143251	18.26010680612771
QOMFAA	acetone	61.31194447	63.90252379058583
FIRVEH	4,4-dimethyl-1-pentene	12.55888171	2.7652939138857158
LAWGEW	ethene	13.79779941	14.047461420490395
KIYMAI	acetone	67.85681464	61.45321026329876
GAYFOD	ethane	27.67736102	27.0201404763229
MATVAF	ethylamine	39.00288049	38.61334202429027
ZISYAD	isopentane	67.4378655	68.82651550909658
FUSWIA	4,4-dimethyl-1-pentene	63.45783203	63.21171941130858
CEGDUO	ethene	27.34085686	27.816767101700503
XINJAH	isopropyl alcohol	49.33606581	52.17368000837474
ISOHEE	2,3-dimethylbutane	50.37305429	50.04531214052385
KINKAV	methyl isopropyl ether	70.72162893	66.54082509841543
YEGCUJ	propionitrile	64.69677725	61.48909324821832
CEGDUO	4,4-dimethyl-1-pentene	29.86304817	29.446187943622682
HAZNON	ethane	39.69877879	37.320758068197954
TEVZEA	isopentane	46.68025955	46.25278278940636
FEFCUQ	isobutane	37.04490298	38.12412591395909
VISTUM	propene	31.57116896	30.833828399860938
LUVTEC	hydrogen cyanide	21.89472221	23.05419712254749
NUTQAV	2-pentene	39.98151806	40.32771300449358
HAFQUC	propane	35.09747649	34.559137984620655
QOKCID	ethane	36.75301915	39.08919325152173
TARWEO	4,4-dimethyl-1-pentene	64.93008364	61.84730509630092
FUTKEL	propene	36.64443357	36.812066295276495
WEMNAF	isopentane	67.28707978	70.07495830907567
ANUGIA	methyl propyl ether	34.64762105	37.82633565875477
KEXKAB	propionitrile	41.53969641	42.63284288066875
SUHHOT	ethane	25.79948712	27.200258832969748
FIPXEJ	4-methyl-1-hexene	77.40688617	72.07060838448763
VAZTOG	1,5-heptadiene	34.63798721	34.770253605674306
YARYEV	propane	24.44588827	20.023475800897394
MIMVEJ	propane	53.9387505	50.26578030949664
DEYDOA	acetaldehyde	42.12398789	44.7332767771629
OHOLIH	methyl tert-butyl ether	65.40625734	61.473781861658736
YEGKOM	1,5-heptadiene	42.16837375	34.973499940523396
TARWEO	ethene	22.59199925	24.176790918671312
VUSKAW	methane	10.04841253	10.103767221496678
UKUBIM	3-methylpentane	72.18912852	66.83736893225999
DUXZIG01	dimethyl ether	25.10851638	25.632547234906802
XEJTIR	4-hexen-2-one	8.768715725	15.512276158761473
AZIXUD	dimethyl ether	51.16984951	42.64605588929147
IYUJAO	1,5-heptadiene	82.63526858	85.49548496307854
FEZREJ	dimethyl ether	70.15119128	43.14351497852558
LOFZUB	propane	56.25193742	58.44728947250943
PUSDOX	dimethylamine	41.16158185	39.131984388170835
WEBREC	methane	22.12304775	20.88860529883701
QOMFAA	methyl propyl ketone	80.02655248	84.7405106355001
PUQYAC	4,4-dimethyl-1-pentene	62.245528099999994	58.15618644524064
GUFREF	ethane	38.15336501	39.36420968810206
SAMLAV03	hydrogen cyanide	43.38893149	46.33662230633932
GAXWEJ	neopentane	16.5667511	16.147389469416357
IXUREZ	4-methyl-1-hexene	75.09387042	78.11917702644338
YUBFOR	methyl tert-butyl ether	48.5947652	48.19805992271436
JASNAT	acetonitrile	42.62816345	43.91165354832749
GIFKIP	acetaldehyde	41.55021821	45.3951659094023
RACZIG	isopentane	60.47426534	58.258516956132155
MOCKEV	methyl propyl ether	40.07112818	43.7768183816992
ECAHAT	2,3-dimethylbutane	41.66695813	41.271942562242884
GUWDUY	isopropyl alcohol	47.11800006	48.48602944007072
NEVJEF	propionitrile	57.86848738	56.702923216369726
YARKEJ	methyl tert-butyl ether	59.49298639	64.13462523922507
CUTKOS	neopentane	50.25949463	55.45196906048433
GALCED	propane	34.54896889	33.89428808887273
MOGVAG	methyl propyl ether	49.89976784	49.29493614179926
YUKBIP01	methane	19.79467642	19.47748580845697
KIXXOG	ethene	4.392642931	4.200918882879731
XIBZUF	4-methyl-4-penten-2-one	106.27154740000002	101.50404056076314
ISEQIH	methyl tert-butyl ether	96.8875695	93.46811004318816
XAWVUN	4,4-dimethyl-1-pentene	35.34697094	35.931305964827814
TETZID	hydrogen cyanide	42.85281981	39.399621907133074
HAZNON	2-pentene	77.27339864	70.52515130548619
MADWAQ	2,3-dimethylbutane	57.16149271	55.15696581373852
CUMDIY	isobutane	53.90067439	60.66735794245144
VEJYUF01	isopentane	52.59895056	56.83394142525574
PUQYAC	acetonitrile	48.15450915	54.36995936163786
IYUJAO	acetone	63.41173657	64.21564116029771
NEVJEF	2-pentene	53.42306573	54.948105672280626
WIYFAM	methyl tert-butyl ether	39.41965906	38.07919510956815
IXISAJ	4-methyl-4-penten-2-one	82.61133913	83.87439268140331
CUHPUR	ethene	18.6474191	19.161748138535916
KAXQIL	acetaldehyde	48.7862946	53.31945043825668
ZARZAV	acetaldehyde	69.00866863	62.29294480314352
BEPPAP	methyl isopropyl ether	40.72598029	40.46643158511383
XEDPIH	propyl alcohol	64.56172943	62.96890172483213
MIBQAR18	propane	19.53565777	19.74315107576803
DAGDIZ	3-methylpentane	63.48894164	64.67377078322997
KAXQOR	acetaldehyde	48.20291239	47.90057868485335
ICANEH	isobutane	52.81128747	53.73388489301912
XUVHEB	methyl propyl ketone	69.33031743	69.67368351656712
UWELIS	dimethyl ether	40.37580622	40.284370769767285
BOJCIN	methyl isopropyl ether	52.43704511	53.84334510773327
PIHNUQ	dimethylamine	56.82019694	52.732318796238836
XADGAM	propionitrile	54.37902829	58.13873847994297
HAZNON	dimethylamine	54.94238348	53.191636666116196
JOSNAG	1,5-heptadiene	72.61451495	69.40598843793619
MEJQEZ	2,3-dimethylbutane	41.55972217	50.68282003751758
OTAVOV	methane	15.86378295	16.738369198393805
ZEDRAD	acetaldehyde	41.60359304	36.03017216187982
LAWGIA	2-pentene	27.14631989	27.333074538666608
NAKLIW	isopropyl alcohol	51.79491572	53.1993686581017
MATVEJ	isobutane	31.61714626	32.010941317491536
FECWOB01	4-hexen-2-one	60.62851835	60.952845401445266
QATHOK	propionitrile	47.31882671	48.8368130029459
LAGCED	4-methyl-1-hexene	55.06633917	55.978413062214486
VAZTOG	neopentane	24.83176171	25.675758599608162
AVEMOE	acetonitrile	1.959372197	-27.295005164605186
LELMIA01	methyl tert-butyl ether	58.53217401	68.96155534203247
FUNCEX	propene	35.78685531	33.42153287893178
RIFDUG01	isopropyl alcohol	51.58050662	52.525673093963945
KEXKAB	dimethylamine	32.52618477	37.93128113355433
TEVZOK	ethene	29.70064911	29.77283706351298
XINHOT	propene	37.22326383	35.80916274896291
ZERNAN	acetone	48.71435154	55.71338512684957
RATDAS02	ethylamine	51.22576891	51.009035622065376
IBICED	isobutane	30.65399523	30.513813646509124
SENWOZ	2-pentene	28.72264182	31.1812429388031
NEHZIK	isopentane	48.61822238	47.56300899056304
RELLAW	methyl tert-butyl ether	51.93459364	51.74430319669675
SENWOZ	propene	19.27798416	19.732603078120494
MIBQAR	isobutane	23.08585734	22.951483479713445
BENXUP	isopentane	4.9967541639999995	2.344454412945411
FECZAQ	3-methylpentane	50.32943873	50.100480079303736
QESYOD	hydrogen cyanide	38.51411573	38.0250811423465
EDADIX	isopropyl alcohol	53.51584179	60.82810198381778
VUQKUO	neopentane	52.98211591	45.5814878677115
XOVVIO	propene	38.51906634	37.053996051486735
SAHYOQ05	3-methylpentane	31.22819048	31.293676264551003
PUWCUF	ethane	29.32381062	32.675941180441065
RACZIG	2,3-dimethylbutane	68.55848978	63.01111565011245
SEHTEF	acetaldehyde	60.29305414	57.93378453707894
NADZEZ	ethene	35.32779544	39.03436202817261
BERFIP	acetone	24.92742122	26.14146561612253
WIYFAM	methyl propyl ketone	45.9689251	49.44824763459585
VEJYUF02	methyl propyl ether	45.08286762	48.24089285972047
FERHAN	methyl propyl ketone	59.45271866	64.67452799433315
LIFWEE	4-methyl-4-penten-2-one	68.42354713	67.73543857277018
KAVROQ	ethene	28.03981743	27.52455385677319
CISMAT01	propionitrile	88.1259227	70.54619175196481
SERJUV	propyl alcohol	47.07293634	48.97581723195759
GOMREG	ethene	45.02846738	44.43551452881237
XINJAH	2-pentene	58.77170164	56.4164719744762
ZARZAV	propane	48.49226957	53.08176566863583
PAKXIK	methyl isopropyl ether	58.53265878	64.4084760094803
ZIDDIB	propene	62.82506217	63.33530272796242
BEPMIU	propyl alcohol	52.17049269	50.02459877891987
EDADIX	propionitrile	53.02666925	54.2420747870405
NADZEZ	4-methyl-1-hexene	19.30791276	0.5492854620804666
PAPXUB	acetonitrile	46.30721115	45.53107501576642
NARTUX	acetonitrile	65.35466197	61.81303976335417
OFORUX	acetonitrile	36.77766883	36.91004215646843
EDADIX	propyl alcohol	55.52326279	63.72669111295041
COGWEB	ethylamine	42.29482626	44.94489030569796
GOMRAC	methyl propyl ketone	117.62760700000001	121.61738548719678
NISCOJ	propionitrile	54.484783400000005	56.44672723391467
YARYEV	3-methylpentane	40.21236457	40.05738458728508
QIFLUO	1,5-heptadiene	71.95832464	74.64978284078906
NEHZIK	methyl tert-butyl ether	48.70743002	49.410810966272955
MATVAF	methyl propyl ether	43.39081048	43.842254768005134
PIHNUQ	methane	26.02692733	25.29640378663403
IJENER	4-methyl-1-hexene	89.93689425	88.44641188794307
XOVVIO	propane	37.67165728	38.03271651262614
IXOFEH	4,4-dimethyl-1-pentene	58.42963172	59.52485219556816
VONBIK	methane	20.29874538	21.814860579173633
VAPFOJ	methane	0.8847432590000001	2.4848147835207475
DAJHUS	propyl alcohol	49.01343376	21.972363506541345
QURSEC	ethane	32.33308026	33.511774889413694
NOCKUM	methyl propyl ether	45.73682789	50.74190746595318
FIPXEJ	propane	46.70265991	49.491652286248936
VISTUM	methyl propyl ketone	60.92163501	53.88815617577041
IQUNAJ	ethylamine	19.74250473	24.171143277367985
ACOLIP	1,5-heptadiene	68.93571631	69.53782279939456
MUVGOA	ethylamine	55.20194376	61.03973190637626
GUYMAP	dimethylamine	43.1694518	42.843240931645596
XUYXAR	1,5-heptadiene	66.29910809	57.422859894885185
CUMDIY	acetonitrile	47.6671497	50.86208321852626
IXOFIL	propene	28.9720256	29.178732903688353
EZUCIM	propyl alcohol	67.15549167	65.02927534406949
QUGNOV	acetaldehyde	32.35448854	30.334018007946984
BONWAD	propyl alcohol	-10.7654769	19.45216804440343
LAVSUY	4,4-dimethyl-1-pentene	71.75302543	72.82516335797328
GAYFUJ	methyl propyl ketone	74.98388664	71.40912424361584
QUPHUF	methyl propyl ketone	80.40906120000001	84.27733645032666
FIPWOS	isopentane	69.40416155	51.46280399213613
XUYXAR	isobutane	39.34353422	37.460911412002915
GAYFUJ	4-methyl-1-hexene	68.46007226	70.07815891191844
XUNGOD	2-pentene	62.23089051	64.35870253102833
XEDPIH	methyl propyl ether	66.44516197	63.58961990422633
QUQFIS	4-methyl-4-penten-2-one	60.38962107	62.8059911632366
AMUCOB	propene	33.97156375	35.07484402426086
MAKXAZ	methyl propyl ketone	89.87065417	84.3233207916073
YUJNOH	4,4-dimethyl-1-pentene	54.73463254	29.395382785186904
VACFOV01	4,4-dimethyl-1-pentene	46.66273784	55.94527608726327
SAHYOQ05	acetaldehyde	25.70127943	25.93702161568385
XUYXAR	acetone	58.02866966	48.31275363541385
RUVMAX	2,3-dimethylbutane	70.48591525	65.36048233059347
