MOF	molecule	H	predict
XINHOT	2-pentene	58.39103536	56.38605995861331
VONBIK	isopropyl alcohol	70.86303021	70.5703587772392
TETZID	4,4-dimethyl-1-pentene	69.42300329	63.76774283139903
XAWZOM	methyl propyl ether	46.52252167	41.47946912528321
LAWGOG	methyl tert-butyl ether	27.24169098	27.347263905837917
IMACZN01	2,3-dimethylbutane	15.2394688	-10.032810665659992
GEHSAN	isopropyl alcohol	75.10967037	67.15066920653177
LAWGIA	2,3-dimethylbutane	30.737386400000002	30.53866494693919
CISMAT01	propene	52.33603184	49.81043028870086
PAKXIK	2-pentene	54.05516893	52.65108433672016
YEGYIU	methane	10.74315789	11.957885223421584
TESGOO	propene	40.48119834	40.51696882364458
XOVVEK	methyl tert-butyl ether	-20.15246294	2.2082034795260808
XIDBUJ	isopropyl alcohol	67.6115379	63.16186950078927
QOMDUS	1,5-heptadiene	71.38272265	66.82252010682802
QAVWAN	1,5-heptadiene	72.23795109999999	69.491329464891
IXOFEH	acetaldehyde	29.89274062	31.524128339330883
SENWIT	acetone	49.74077685	52.86193317425986
ANUGIA	methyl propyl ketone	44.21095325	44.37683762566628
XOVVIO	propene	38.51906634	33.41844804136286
XINWUO	propionitrile	29.94618199	31.161033786664078
RABHAZ	acetone	36.303450899999994	38.436945359570814
MIMVEJ	4-hexen-2-one	98.48721088	94.83034551419621
OJICUG	2,3-dimethylbutane	39.94226669	37.87348020596798
HIFTOG02	2,3-dimethylbutane	50.57366655	50.6357360528905
PAMVEG	methane	21.44752562	20.229653146552927
EDADIX	propene	42.80061944	43.7737528786352
BERFIP	ethane	35.30105831	32.71323372359236
FEFDAX	isopropyl alcohol	46.77807771	46.69263414371307
MUVGOA	ethane	38.46579413	39.42422129197175
GAYFUJ	neopentane	40.92559721	42.320372172133894
XEXMEU	neopentane	40.57137237	38.802534357736604
OHOLIH	2,3-dimethylbutane	73.54037248	72.95757128869582
AVIMOI	2,3-dimethylbutane	72.46330863	71.7030962342074
BICDAU	4-hexen-2-one	46.294377000000004	47.67113353906093
YEGYIU	acetonitrile	20.57260016	17.266672524539718
WENDIE	propyl alcohol	64.09761071	71.55116505580266
KINHAS	1,5-heptadiene	74.61905300000001	77.10882320973153
ZESFUY	acetone	34.92302302	38.656777081716896
YARYEV	propane	24.44588827	23.75060344308676
XIMPOA	dimethyl ether	29.61136099	35.96134812826097
OJICUG	1,5-heptadiene	43.94709712	48.99057134502733
EBEMII	propane	43.05595274	45.25718322802332
RIPNIP	propyl alcohol	52.95814123	53.43792046968565
OFORUX	acetaldehyde	37.80905907	39.55046244425709
TARWEO	hydrogen cyanide	39.27150023	38.839384034770674
BOJCIN	ethylamine	38.43217683	42.526789861555734
XIMPOA	acetonitrile	40.7789937	38.88221819962029
MIBQAR16	methyl tert-butyl ether	27.41533844	27.04720819395606
QEVKOS	4,4-dimethyl-1-pentene	56.081748	56.08637733865798
IXOFIL	4,4-dimethyl-1-pentene	58.16525025	58.60540425542852
WEBREC	neopentane	57.20888069	51.167496175088
AMUCOB	2-pentene	35.85719705	34.23047846757395
WEMNAF	propionitrile	58.72709009	60.5962930141216
SUHHOT	dimethylamine	43.22554469	58.932684391497546
BETGAK	propyl alcohol	64.53964124	68.19489697982907
CISMAT01	methyl tert-butyl ether	9.227090461	35.405859375263574
NASCIV	propane	25.41568257	27.26648629020486
WIDZOA	methyl isopropyl ether	47.60578055	45.2110947243237
XENKIM	2,3-dimethylbutane	51.42381826	50.845088355474786
KINKAV	acetone	67.33002455	71.11629763275624
IXODUV	methyl tert-butyl ether	48.97690166	49.58065528157609
IXISOX	propyl alcohol	64.38387341	65.29411875087504
UVARIT	acetaldehyde	51.04345952	51.95032206960496
TEVZOK	ethane	32.76117295	32.87509695025909
NOCKUM	hydrogen cyanide	48.69567903	44.297893311172366
WIFBAQ	ethylamine	40.41014132	53.34718230258952
GUYMAP	methyl tert-butyl ether	58.487539299999995	55.81975643449286
KEXKAB	ethane	24.571086800000003	23.50207400700667
YUKBIP01	propene	38.49864769	37.753260831755036
EXEWAG	methyl propyl ketone	60.54786337	60.119562294200186
XUGSEY	isopropyl alcohol	69.76741985	64.64587262680973
QOCRUW	propene	30.36514673	30.918841945009262
UVUPOR	methyl propyl ether	48.07473725	44.975130546370586
DEYLUQ	1,5-heptadiene	71.48445064	71.44126876093556
VAZTOG	methyl isopropyl ether	26.39855704	26.398943785058698
YARYOF	acetonitrile	32.00122412	36.05684094718026
DOTWAL	methyl propyl ketone	86.87721101	84.97919988274631
UBACUX	methyl propyl ketone	88.70817977	82.02131771813536
XUNGOD	isopentane	64.37492223	66.66342409810825
PIJJOI	propionitrile	50.48085654	54.47422949979921
LEDCAA	ethene	28.07130404	30.18661365239583
EZUCIM	methyl propyl ketone	74.21727494	74.82148379471232
RATDAS02	isopropyl alcohol	57.69106074	57.12810761836054
GUYLOC	dimethyl ether	39.45994576	37.05677420165332
VACFOV01	methyl propyl ether	60.57280453	55.000319469103815
OHAKIS	propene	44.98382527	43.73522573443928
DOGZIJ	propionitrile	42.42197854	44.090616669624794
WALBOC	methyl propyl ketone	56.19600248	52.83019809377513
TECTUS	methane	18.97458431	19.03817162703529
AROFET	methyl propyl ether	48.82028307	54.707347337980984
YARYEV	4-hexen-2-one	54.02897325	51.575368965672666
MIMVEJ	hydrogen cyanide	35.10308324	38.371642613356464
VUSKAW	3-methylpentane	31.20774796	31.15610946837345
CUHPUR	methyl propyl ketone	55.99574811	56.79226679450645
HIMSAY	acetonitrile	56.32658976	56.118555212400324
BIBBUL	4-hexen-2-one	25.976703	23.93027457822174
RIPNIP	dimethyl ether	41.90947851	41.12013899870105
GAXWEJ	2,3-dimethylbutane	35.52720962	40.302281086581225
CICYIX	methane	16.79884535	15.056755832473838
XINFUW	hydrogen cyanide	27.07651685	33.8526296983413
LUVTEC	acetaldehyde	30.6275434	35.13214087946627
SUKYIH	dimethylamine	38.07998165	34.6208262109746
QUQPOI	isobutane	39.52034336	40.20671129040212
QARTEK	ethane	33.43407557	33.134244593879934
GULPIN	dimethylamine	55.31981617	54.926330920437415
NUVWIL	hydrogen cyanide	25.20043754	22.84669278458493
QOCRUW	neopentane	46.68333683	44.5827037161268
EMITUQ	dimethylamine	46.76415893	46.84237038930602
QESYOD	ethene	23.52408009	23.379500222757137
BARZAW	2-pentene	55.21172353	55.20647337509307
XINWUO	ethane	21.66009747	21.35522677463481
SENWOZ	propane	20.31307011	21.699970398951354
RABHAZ	acetonitrile	38.09275583	40.83862179466064
XEHFUL	hydrogen cyanide	33.18269432	23.5140987270048
MEJQEZ	methyl propyl ketone	63.39753392	66.63497932719477
KOMHAW	4-hexen-2-one	55.47815776	67.27165311485847
HEKTUO	dimethyl ether	62.44531011	53.765993937870924
XIDBUJ	acetonitrile	52.908043400000004	52.38866059205209
AVAQIX	acetonitrile	45.53938011	46.15926405138036
FUNBAS	4-methyl-1-hexene	74.56563971	72.15579070954794
LOQLEJ	ethene	31.624326899999996	30.35727949427791
KEWZOD	methyl isopropyl ether	53.53919387	51.92470102215452
ZERNAN	2,3-dimethylbutane	48.07255011	39.37635587246166
BEPPAP	ethylamine	35.09663535	35.83743125417101
PIFPIE	hydrogen cyanide	32.71047861	31.795749684750763
XUWVEQ	methane	34.19650179	35.57134583009023
PAPXUB	hydrogen cyanide	33.45736639	36.33133562525361
SERJUV	4,4-dimethyl-1-pentene	53.36681415	51.10037235424971
PEVQEO	methane	10.0474523	10.091580449031186
XEXMEU	2-pentene	39.84504641	41.36543173937265
TEVZEA	2-pentene	50.49462795	52.514954902377866
ABUWOJ	neopentane	51.04910972	52.4020324053244
SENWIT	isopropyl alcohol	56.61130979	54.03062628931255
YUGLES	isobutane	35.57727571	35.94311206098919
YARKEJ	propionitrile	57.12094016	58.60375187528013
FECWOB01	4-methyl-1-hexene	29.464142100000004	19.731507308204392
ICANAD	4-hexen-2-one	79.67290116	81.15978583844648
FAKLOU	acetaldehyde	33.33724588	33.408803277691554
GAYFOD	2-pentene	54.23844037	54.9838360057685
FECWOB01	propyl alcohol	57.08042059	53.065919512710494
PEVPUD	propyl alcohol	26.66326103	27.395275246330037
LAWGEW	3-methylpentane	31.23058087	31.198285861450497
XOVVIO	methane	22.00961528	23.839944512539763
GUWDUY	3-methylpentane	66.13207638	65.81337000942041
VONBIK	acetaldehyde	52.56865313	51.818082814029545
QOMDUS	dimethyl ether	34.96323737	39.45689841191957
LUVTEC	4-hexen-2-one	57.98646557	55.48124743455093
FECZAQ	isopropyl alcohol	37.30229451	40.92571821604725
VUSKEA	acetone	31.71550317	30.214960232135272
ACOLIP	methyl isopropyl ether	56.92180119	56.89998246559353
XUNHAQ	methyl tert-butyl ether	29.01483748	26.247601418348516
ACOLIP	2-pentene	60.341983	58.10484566578604
DEGJIK	ethene	30.52898485	30.33500991692743
MUVGOA	methyl tert-butyl ether	61.52986335	61.44599025938039
PIFPIE	acetaldehyde	44.44430704	42.351741988258965
UNIGEE	methane	10.0523013	9.829121173195793
XEQRAO	isopropyl alcohol	57.71305692	56.63660426258094
OFORUX	4-methyl-4-penten-2-one	79.36074221	78.73417899160988
TOHYUL	1,5-heptadiene	57.18858620000001	57.79514786090628
PUQXUV	4-methyl-4-penten-2-one	75.16701568	70.01234600795419
XAWVUN	propene	20.4970061	21.501649160349448
QOMFAA	3-methylpentane	71.64491661	72.61839322896621
KAVROQ	ethane	31.07779509	30.254869145001383
SENWIT	acetaldehyde	46.34160851	45.80691240202354
AMILUE	ethane	36.80227623	35.21339456290163
WEMNAF	propyl alcohol	70.74911971	75.43751077822994
XADGAM	acetonitrile	47.59132238	46.94552472220453
FEFDAX	methane	14.9002007	14.685814322058066
XINFUW	4-methyl-1-hexene	58.55269215	56.563941776757034
OJICUG	acetone	54.49680823	59.506764872096944
IYUJAO	1,5-heptadiene	82.63526858	89.22927524611487
ANUGIA	neopentane	34.93628211	34.18418885350658
DEYVUA	methane	19.62272715	19.364555807406308
OTAVOV	4-methyl-1-hexene	57.21107853	59.47589458316776
ODODIW	ethane	26.66543835	27.935118528928683
PUQXUV	methane	27.59092331	30.852886258914165
TOHYUL	isopentane	44.31334844	42.89635941182385
GUYLOC	methyl tert-butyl ether	57.72022881	53.03083736439046
CESYEF	methyl propyl ether	64.33736653	56.42395174051342
IJENER	propyl alcohol	68.12533366	70.79112420437961
QOMFAA	ethene	29.27632672	30.52975949654334
HOWPOZ	4-hexen-2-one	70.16571069	74.59299744500437
OHOLIH	propane	43.17160607	42.66797169447912
FAPTIB	propane	33.40272805	33.10135565010412
DEYLUQ	methane	18.96352459	17.69404859334343
FUNCAT	methane	20.63841653	20.48156997767808
SUJREV	hydrogen cyanide	39.28712567	42.6158526280601
OHAKIS	2-pentene	69.37482908	65.03427691215188
IXOFAD	acetaldehyde	29.63956625	29.316761570677357
FEFDAX	2,3-dimethylbutane	47.32405551	47.9069821037992
BALMUW	ethylamine	29.22129334	38.59637490313266
MIKJAR	isopentane	69.94017541	72.94237219090415
QEVKOS	isopropyl alcohol	57.79819084	65.13462665625839
FIPXEJ	isopentane	60.37511717	58.64660097675188
AROFET	isopropyl alcohol	64.81443425	65.45600063023429
PASKAX	hydrogen cyanide	43.2757198	43.49035361146095
YARYOF	acetaldehyde	34.49257659	40.850208209837085
NUTQEZ	1,5-heptadiene	53.55147969	50.65163712920409
FUNBEW	methane	15.43440261	15.23622199983178
XOJWEZ	ethane	33.34333715	32.19831069519452
TESGUU	acetaldehyde	42.42844878	41.51605027550638
SAKRED	propane	28.77715894	28.533285201455726
KIDDIM	propene	43.52848097	45.12215033912798
ABUWOJ	ethane	31.33830096	31.638034468009828
FECWOB01	propene	45.24542948	45.468282084790914
KAXQIL	2-pentene	83.16413702	82.26984605198311
OFORUX	propyl alcohol	52.72316407	56.03944481649411
NADZEZ	methane	25.45458075	27.705906751853206
QOKCID	dimethyl ether	49.01479389	50.721908124352346
ZIDDIB	dimethyl ether	63.77329086	70.63714816952525
AMIMEP	dimethylamine	53.47952887	59.87188665169905
FEFCUQ	dimethylamine	35.84629571	35.42170106164188
VUQKUO	4-hexen-2-one	72.38804908	72.1479854439598
FEFCUQ	methane	15.18052848	12.974065458760581
RIFDUG01	4-methyl-1-hexene	49.56883428	50.729549184878046
DAGDIZ	dimethyl ether	44.05286887	41.433669039635056
FIJCUX	acetone	44.45066853	43.075002736357995
SAHYOQ05	acetone	32.86721705	33.14875851457445
GIFKIP	4-methyl-4-penten-2-one	73.98241913	62.926548813186706
PORVUO	methyl isopropyl ether	70.64942288	67.33191388183492
MIKJAR	isopropyl alcohol	98.53440589	89.19658526829521
GUFREF	propionitrile	66.45971162	67.20530175066187
XOVVIO	propane	37.67165728	34.12302486581017
QUQPIC	4,4-dimethyl-1-pentene	15.18518362	26.89372735200409
FIRVEH	neopentane	34.84486863	0.335212538001807
ANUGIA	ethene	16.98122829	16.974709923295645
NALWOO	methane	16.69124335	16.916979316577645
RACZIG	methyl isopropyl ether	60.94606901	59.87654965837472
QUQPOI	propyl alcohol	61.35700877	63.37377787934926
NUYWOU	methyl propyl ether	60.74468179	69.7063398392864
FECWOB01	isobutane	39.21220173	36.50057601082695
VASKOR	4-methyl-4-penten-2-one	63.20097281	55.69513566516767
KAYBUJ	propane	38.87427448	34.992550595752306
BERFIP	ethene	34.24962783	33.11125699830452
EBEMEF	methyl isopropyl ether	36.9944669	37.379799058749846
EBEMII	propene	40.92665988	42.67567354219225
DIDDOK	dimethyl ether	24.88569372	25.99246139051587
BERGAI	4,4-dimethyl-1-pentene	76.49943181	57.94064872078886
KOMHAW	methyl propyl ketone	45.57211726	59.04352021128958
RURPEA	propene	47.45908056	42.08089019962424
HUTTIA	dimethylamine	57.42414609	56.80187850250231
QEFNAQ	4-hexen-2-one	61.04243465	64.01022348200158
KIXXOG	acetone	20.16231283	-4.359435359213255
AMIMEP	isobutane	57.7794549	54.947695822461604
YEZFIU	acetone	45.40093967	45.95484342364125
LAGNUE	dimethylamine	37.44358852	38.89418160171557
QOCRUW	dimethyl ether	40.26653332	45.52341114672965
QEVKOS	dimethylamine	51.83714316	55.13353555189912
WIYFAM	2-pentene	36.65186589	38.03222577121159
CESYEF01	2-pentene	64.70898141	58.50212673539773
PEMRIK	4,4-dimethyl-1-pentene	73.39931642	73.47764431428463
UVAROZ	methyl propyl ether	67.40618054	66.06441211583841
QIFLUO	2,3-dimethylbutane	68.44702288	48.50553387729459
QAVWAN	acetaldehyde	39.98701496	44.4090035336185
ISOHEE	isopentane	43.70039724	42.26829715819258
DIDDOK	4-methyl-1-hexene	42.10284348	43.78653315284652
GIFKIP	ethane	30.34984968	30.732078494635168
KAYBIX	4-hexen-2-one	78.04231061	79.29245874548495
UWELIS	neopentane	52.19096588	51.81191563454455
HAFQOW	acetaldehyde	32.7243742	34.392463910632145
WABTOK	4-hexen-2-one	41.44328544	49.44143326413135
EDUSIF	isopentane	27.23271424	27.430090140227293
FAGREM	propyl alcohol	54.51936423	50.61559916800033
AMIMEP	1,5-heptadiene	89.89074548	93.26843441379397
QUQPOI	isopentane	47.09335286	47.37132976729774
SENWIT	methane	11.085145599999999	12.863466434375844
UKUBIM	1,5-heptadiene	83.11866611	76.42740067596523
FIGXAW	2-pentene	66.98162074	67.38331946342105
VUSKEA	4-methyl-4-penten-2-one	36.41338247	36.24001814869425
HUHJAW	methane	17.76831354	24.355990625393915
UKUBIM	methyl isopropyl ether	58.94522370000001	62.8152745389465
HIHGOW	4-methyl-1-hexene	67.13959151	67.88772010952657
UMEXUF	methyl isopropyl ether	72.70836212	64.333851380716
IXISOX	2-pentene	67.16442738	64.43139434109248
PUQYAC	propionitrile	55.68185736	59.0374593696231
FIGXAW	4-methyl-1-hexene	42.93685444	47.07570170201334
XIBZUF	methyl isopropyl ether	72.39894679	69.0835335710322
BARZAW	acetaldehyde	36.31081568	41.67661037276216
KEXKEF	methane	22.70647327	20.714689387844274
TADCAE	3-methylpentane	38.24423536	47.38721381357051
DIDDOK	methyl propyl ether	33.30696647	31.742537267818935
VUQKUO	4-methyl-4-penten-2-one	71.98129807	70.37821011047815
WIDZOA	2,3-dimethylbutane	7.104800442999999	9.92632970707488
XEHFUL01	acetonitrile	-4.59997665	3.188808535354811
ODODIW	dimethyl ether	53.25212375	42.753859867211304
MIBQAR	dimethylamine	21.41659369	21.284674556022836
IXOFEH	methyl isopropyl ether	43.75193855	44.02672013681591
KAXQIL	acetaldehyde	48.7862946	56.763775008320955
HEKTUO	isopentane	34.22777872	34.0490126762013
FEWGUL	isopropyl alcohol	62.87117134	61.283257540736116
KUNWEW	propane	41.3845768	39.61428505530911
RAXCOK	4-methyl-1-hexene	53.87271750000001	53.15189110729866
PAMVEG	acetaldehyde	38.67302366	46.06789644093368
SENWOZ	methyl propyl ketone	57.86174273	56.68946958475979
SAKRED	3-methylpentane	49.48359178	48.577583135152274
CANRUG	propane	37.10612335	35.61904842513413
QOJVAM	methyl tert-butyl ether	44.47231551	41.24673322984457
OTAVOV	dimethylamine	39.85028629999999	36.55410760776408
OFORUX	isobutane	54.56463904	54.9163909895415
TEVZUQ	ethene	29.74612306	29.62443102623843
XUVHEB	ethylamine	47.41590545	48.75065577809843
VAZTOG	acetaldehyde	23.672291100000002	24.619788878425275
PUQYAC	isopentane	57.52418162	60.67425332311385
XEXLOD	4-hexen-2-one	56.93099461	60.52644719693252
WALBOC	propionitrile	55.02099411	54.97313787343767
SENWIT	methyl propyl ether	29.64179681	42.383475183995785
GACQAE	methyl propyl ketone	58.19724651	58.36868090080988
RURPEA	methyl propyl ether	53.33537462	40.38913150055208
FUNCAT	acetone	53.05029281	52.50567078624617
PIHNUQ	acetonitrile	50.04002149	48.90369261432486
YUJNOH	4-hexen-2-one	94.21544108	91.48255364022043
RAXCOK	ethylamine	41.43183937	42.95782227120649
VARRIP	dimethyl ether	63.06997628	49.55231454640025
HOWPOZ	2-pentene	50.21292157	49.26185007046865
QUNMUI	propyl alcohol	34.5422299	37.628742659684804
IXODUV	isobutane	37.92772653	38.403902502018965
TARWEO	2,3-dimethylbutane	60.03844884	55.54861246256903
FECWOB01	methyl propyl ketone	59.84670129	55.16703210578945
VAPFUP	2,3-dimethylbutane	83.05709755	62.78071995253945
DEGJIK	1,5-heptadiene	85.24623577	82.54580566252
IXUREZ	methane	20.86145375	22.94895438040522
CANRUG	2,3-dimethylbutane	57.69576977	57.50841399137323
HEXNII	acetaldehyde	43.39947631	43.71697376202843
AGARUW	ethane	28.72017291	28.305524989364358
UXUZAP	isopropyl alcohol	66.3474263	70.84919209405817
XUNHAQ	isobutane	51.13620399	47.86373083376293
QOMDUS	neopentane	55.84770613	50.54182557295342
MOYYEF	ethene	23.81282341	24.429699732094377
QOCRUW	propyl alcohol	69.45165116	67.4414599150665
YARYEV	propionitrile	41.17676731	40.149471247858926
TENLIJ	ethene	30.12011236	29.07670278583889
DEYDOA	dimethyl ether	45.01916633	43.55703561105935
KAYBIX	4,4-dimethyl-1-pentene	80.11418552	78.90228846592655
HICVUM	4-methyl-1-hexene	80.0048846	81.82380021262863
NOCKUM	ethylamine	66.39028573	52.96589315225727
XUVHEB	dimethyl ether	40.65200419	41.07746122788562
ZERNAN	dimethyl ether	44.59250819	45.41309142615121
PELNEA01	isopropyl alcohol	9.24331243	1.7465261042176496
QARTEK	dimethylamine	46.72908418	53.90003430130551
YAZYEF	isobutane	8.809770745	18.988237565935037
ABUWOJ	hydrogen cyanide	27.23844181	27.850922374288206
FUDQIF	acetone	27.54118746	59.81914425630698
VAGTUU	1,5-heptadiene	84.19695634	86.91393129489659
LELMIA01	isobutane	44.467192100000005	44.730892511796796
LACJAC	isopentane	47.26415293	50.78389111418521
KINHAS	hydrogen cyanide	30.13844254	28.456684893207672
OHAKIS	isobutane	58.94607087	46.0182922543506
KANDIO	propane	37.94201257	38.5020890043453
QOKCID	methane	23.55972952	22.73707452285139
FAQVEA	ethylamine	47.91871847	48.85811113668796
FIGXAW	propene	47.9978774	50.20762022106036
LASYOU	propyl alcohol	38.52346777	38.351612784220684
FEFDAX	4-methyl-4-penten-2-one	60.89897083	61.14794136945215
PEVQEO	acetonitrile	30.5425473	27.039294531295564
GUYMAP	2,3-dimethylbutane	52.13789302	52.32430022556022
ICANAD	1,5-heptadiene	81.09160940000001	82.64850983584995
YARYEV	acetonitrile	37.62644516	37.82979793529358
NUTQEZ	4-methyl-4-penten-2-one	55.63162067	54.36916795287303
CEGWER	4,4-dimethyl-1-pentene	77.17726453	46.24154938434882
TESGOO	ethylamine	50.62182241	50.25758030671485
IXISAJ	ethylamine	53.81168919	55.22393238214958
KAXQIL	propionitrile	58.57378255	61.649552182007454
HEGJUZ	propionitrile	45.00529366	45.907120132307995
IBUDOZ	3-methylpentane	68.61289086	68.10263834040597
QUQPOI	methyl propyl ether	49.81406039	50.19718521683823
PIHNUQ	ethene	35.69097785	35.78353208310837
AMIMEP	methyl propyl ether	68.32105991	70.15393457583038
VISTUM	hydrogen cyanide	30.66077335	31.930302693428224
JASNAT	ethene	31.56726479	30.876368797858508
YARYEV	4-methyl-4-penten-2-one	53.70244798	50.65871039302176
LAVSUY	ethane	28.55586921	27.413307546433074
XEXMEU	acetone	41.41523539	42.90966041246168
VAHSIH	methyl isopropyl ether	85.18296518	82.88104296097295
GEHSAN	2,3-dimethylbutane	4.476429854	49.0336522274773
VAGTUU	propene	42.54924728	43.90998484842377
IXOFEH	4,4-dimethyl-1-pentene	58.42963172	58.416886162153425
LAWGEW	isobutane	23.092018399999997	23.015242805495163
RUVMAX	1,5-heptadiene	87.87404261	86.72874858198443
QAVWAN	acetonitrile	42.34270134	43.79484006237672
LAGCED	4-hexen-2-one	68.30385851	68.109157725533
FEWGUL	1,5-heptadiene	88.18416155	91.44500613408657
KINHAS	ethene	31.69823166	30.77845291389758
RAXDAX	methane	24.442398100000002	26.527948005200578
EXEWAG	4-hexen-2-one	64.95439514	62.98562792088734
WALBOC	isopentane	19.10752207	16.453065780239655
PAMVEG	propyl alcohol	51.60984199	58.296912020283614
XIBZUF	ethylamine	86.3956473	66.90928289945101
XAWVUN	isobutane	24.87765329	25.218599949976937
QUPHUF	methane	22.7376398	22.607123455011234
MOGVAG	propyl alcohol	81.49710258	64.50209675732279
ZISYAD	methane	21.048259899999998	21.55879574316963
QUQFIS	dimethylamine	35.8659665	35.786536472194946
RUMWUS	acetone	76.22404527	74.03254735463675
GOMRAC	ethylamine	71.79540422	73.05457384617436
RUFMUA01	isopropyl alcohol	60.26036758	57.71727440722082
FIPWOS	dimethyl ether	55.63437811	55.832380972234404
TEVZIE	ethylamine	50.577622399999996	53.3966380893991
PIHNUQ	4-hexen-2-one	49.01156895	51.55814310077626
QOCRUW	methyl propyl ether	44.64957014	41.9900492724602
HIHGOW	ethylamine	54.07296051	56.261320718801045
GACQAE	methyl propyl ether	44.57839632	41.88526796522364
FEFDAX	3-methylpentane	48.92265423	48.65845577407645
REYCOP	methyl isopropyl ether	33.35885133	34.532229746274
CESYEF	acetonitrile	37.06157954	37.972908087154785
CISMAT01	acetonitrile	77.36901817	72.26512136385507
DEYDOA	hydrogen cyanide	33.61004541	32.54615441064374
WONZUV	methyl propyl ketone	47.11744425	48.47092473195755
FEFCUQ	neopentane	40.41474527	42.10066019326448
FIRVEH	dimethyl ether	45.31981499	53.179149534801624
QUGNOV	methyl propyl ether	21.01976635	10.843894376696351
IBIDAA	3-methylpentane	42.64944692	41.89090041835272
PEVPUD	dimethyl ether	19.74376386	18.898918186700392
EZABEN	methyl isopropyl ether	76.90381232	60.951916001337565
REYCOP	isopropyl alcohol	46.46466011	32.57418012410852
RUFMUA01	isopentane	23.74135442	21.932499095628764
LAGCED	2,3-dimethylbutane	52.16814044	51.25460050877469
XEXLOD	isopentane	42.28532697	42.739737605979066
ILOJEZ	3-methylpentane	73.40706884	73.96231550870917
NADZEZ	hydrogen cyanide	35.64905794	53.94076218986559
ISEQIH	propane	43.74930435	50.753122031439894
EMITUQ	3-methylpentane	58.84386375	59.508951956862234
PUSDOX	isopentane	48.81799155	48.59940188132182
YEGCUJ	isopropyl alcohol	64.78003639	59.1321253481304
PAMVEG	hydrogen cyanide	28.11277424	32.58633385557983
ACOLIP	4-methyl-4-penten-2-one	72.01708575	70.96384200651877
DEYVUA	methyl isopropyl ether	56.83337885	56.77395355623136
MADVUJ	ethane	33.07956428	31.7058864348328
BUVXOG	acetaldehyde	29.34730291	30.909516248675846
YARYEV	4,4-dimethyl-1-pentene	42.02542804	17.317657283718606
MIBQAR16	propane	19.53988275	19.82547076321922
TEVZEA	4-methyl-4-penten-2-one	58.28190536	56.67513136861498
YEGYIU	propene	8.61476753	13.482914193721728
UVARIT	isopropyl alcohol	64.71104946	66.6461423958549
FAPTOH	methyl propyl ketone	64.47274497	64.3970575953638
RAZYIC	3-methylpentane	61.47570842	59.44842454205322
YUGLES	methyl isopropyl ether	45.11943212	45.24572081252986
ANUGIA	4-methyl-1-hexene	46.7421729	47.069215759602805
VAHSIH	methyl tert-butyl ether	91.55194245	86.79974592865753
KAXQOR01	propane	59.16435733	60.06451384714212
ISOHEE	ethane	23.03014315	23.186482490955726
YAZYEF	acetone	67.79430229	61.268630686887796
FIPWUY	methyl isopropyl ether	75.08851166	73.56520034433161
PEMRIK	2-pentene	61.3545473	61.653636769303844
FERHAN	propionitrile	54.83939469	52.1502624683421
BUVYEX	hydrogen cyanide	25.97079431	23.435007869494115
IBICON	methyl propyl ketone	50.56528485	50.02886760286629
ICANEH	2-pentene	61.79991	61.45642997219011
BEPPAP	methyl isopropyl ether	40.72598029	40.69397301424245
QIFLUO	methyl propyl ketone	72.56101575	71.37930237069514
NAKLIW	propane	41.63086494	40.80915345120486
BARZAW	2,3-dimethylbutane	66.90252163	63.53116247885899
UTEXAT	ethylamine	42.36104883	42.213166067000465
VAPFUP	methyl tert-butyl ether	58.45826782	57.28472264715472
ECIWUJ	ethylamine	2.185371042	26.723334841982645
CUHPUR	2-pentene	38.74727949	39.91408124478686
UNIGEE	4-hexen-2-one	36.31364657	36.662092874314624
REGLOG	hydrogen cyanide	32.71036042	35.55660917738395
PELNEA01	methane	19.25737145	22.115600237292337
CUNWEO	methyl isopropyl ether	65.90906439	59.65363904202301
LUVTEC	1,5-heptadiene	53.87064684	53.97388024041537
HIFVOI	isopropyl alcohol	53.69726241	55.40131487122153
SENWIT	4-hexen-2-one	63.80674638	64.02599392188016
XUGSEY	1,5-heptadiene	64.04713521	59.761991989239505
IXOFIL	methyl isopropyl ether	43.58528522	43.517599765475815
IXOFAD	ethylamine	34.94742994	36.87918993638738
KUNWEW	ethylamine	61.727279700000004	56.70093862334432
QURSEC	neopentane	44.82479015	51.49039289586329
NEHZIK	methyl propyl ketone	62.25809054	59.91225545251633
BAEDTA01	methyl propyl ketone	96.81759484	90.02299868717148
XEDPIH	ethylamine	53.48853207	53.17720433310713
XUVHEB	2-pentene	56.6117464	56.171027902109266
SENWOZ	acetone	47.9943665	49.418932133665756
SAKRED	acetone	36.55930348	37.29954152489599
UVARIT	propene	48.35372022	48.68071957361975
SAHYOQ04	acetone	30.484630100000004	31.044266208192212
ATOXEN	2-pentene	59.84192696	56.633660258118994
CESYEF01	ethene	30.49726285	29.64486108642076
VACFUB01	isobutane	36.44047104	37.29671937926152
QUVDUH	4-methyl-4-penten-2-one	63.96303971	78.2418884921633
TESHAB	dimethyl ether	42.52521621	42.351139551854814
ECODEG	neopentane	55.58873323	58.153787212699655
QUNMUI	4-methyl-4-penten-2-one	54.64200995	55.24666065415876
UBUMAH	neopentane	37.74089105	38.41258743797773
XEXLOD	methyl isopropyl ether	45.57222612	46.5838405567132
HIFTOG	propene	34.93936003	34.17135405361102
FIRVEH	3-methylpentane	46.97019294	50.10203622719495
