MOF	molecule	H	predict
XUYXAR	3-methylpentane	36.03114519	45.373251656874984
FUNBOG	isobutane	41.19096783	36.71483326032082
WALBOC	4-methyl-1-hexene	6.287363445	3.9545970796675145
UXUZAP	methyl propyl ketone	66.23313988	69.1709830672972
ACOLIP	methyl isopropyl ether	56.92180119	58.10073082176818
SENWAL	3-methylpentane	32.44173993	33.620683042313544
HIFTOG	isopropyl alcohol	47.15663311	45.26251743847003
RIPNIP	1,5-heptadiene	67.00199343	66.75476546354498
IBIDAA	propyl alcohol	49.92864901	47.22640615542255
WALBOC	isobutane	8.397869264	15.34397157439942
IMACZN01	ethane	34.88057454	33.806244770170544
FUDQIF	propene	47.61451424	41.67376724865719
FEFDAX	3-methylpentane	48.92265423	49.50688811784087
LAWGOG	isopentane	27.22155559	27.31616203453539
RUMWUS	methyl propyl ether	60.68961819	70.61165053567385
PUWCUF	hydrogen cyanide	41.06513647	43.717787977331334
UXEQOE	methane	26.01773366	29.67425982358294
PUWCUF	ethane	29.32381062	30.704767289425302
TADCAE	ethene	36.22855941	37.36056358864018
RATDAS02	dimethylamine	48.67888313	48.39483565084393
KIYMAI	propionitrile	81.18794254	61.198858758865704
ZERQOE	isopropyl alcohol	61.43845319	64.41310100671946
MADWAQ	ethylamine	50.19121443	53.741838087988654
SUHHOT	acetaldehyde	79.32409894	66.25480261366354
YAZFOW	methyl isopropyl ether	51.96665814	56.826470136776365
GAYFOD	propionitrile	40.055454299999994	41.276415193424015
MOCKEV	propane	29.56833957	31.765298843303864
FAPTIB	hydrogen cyanide	28.34575724	28.847990064391524
UBUMAH	dimethyl ether	51.64947724	32.198035625464925
XUWVEQ	4-methyl-4-penten-2-one	40.95025832	66.88485958099801
XOKHAH	acetaldehyde	62.39531812	45.329597979218704
HIHGOW	propionitrile	65.63395462	61.43258919050216
IXISOX	3-methylpentane	72.50114746	76.65487647798749
BALMUW01	propionitrile	45.4421989	34.94267848270356
XUNGOD	ethylamine	52.85806561	52.436450671054494
QOJVAM	1,5-heptadiene	85.3832447	68.41902106730271
AMIMEP	dimethylamine	53.47952887	58.394193794148386
EDUSIF	4-methyl-1-hexene	34.25227702	33.87009058580838
VEJYUF01	dimethylamine	47.34656948	47.93605595361236
AGARUW	dimethylamine	47.40998559	46.07730431403301
VASKOR	acetonitrile	31.7747669	34.26977364989217
OFERUN02	3-methylpentane	43.66340809	43.91719757950821
TERFUT	4,4-dimethyl-1-pentene	52.85982598	52.36420075670888
GOMREG	acetone	86.07670169	88.11584038117576
DAJHUS	methane	22.18936401	28.28718823943924
YEGKOM	2,3-dimethylbutane	5.520484872999999	19.174449341303163
EDADIX	propene	42.80061944	44.77428387374413
EZUCIM	ethylamine	49.12006083	49.57362847904093
EBEMII	isobutane	49.39607839	53.35369900920769
ECODEG	2,3-dimethylbutane	67.36696266	73.29987446309492
TADCAE	ethylamine	73.98725952	63.65786979189302
HEZKIH	acetaldehyde	58.1855051	58.56448924808778
WALCET	acetaldehyde	47.17059316	47.97591672129921
VEJYUF02	dimethylamine	47.18409044	46.460229275105554
SERJUV	isopentane	46.21779233	46.21055563691319
ISOHEE	methane	15.32108123	15.07640153283711
SUHHOT	isobutane	12.25499642	3.307112646064278
WEBREC	acetonitrile	44.40271957	47.05492394818243
SAKRED	propene	27.25649266	27.867636011797128
HAZNON	3-methylpentane	74.78337678	74.00960968166481
UKUBIM	isobutane	51.35735942	51.86068125993218
IBICED	dimethyl ether	30.29824512	30.079791013444275
COYTEQ	4-methyl-4-penten-2-one	111.0464414	106.244096714598
AVIMOI	dimethylamine	58.08796129	60.13753710732865
OFUYUL	1,5-heptadiene	68.29383744	67.16812758309449
AGARUW	methyl tert-butyl ether	69.73472693	62.38649667325532
EBEMEF	2,3-dimethylbutane	44.51476454	50.627126951239006
RIVDEF	propane	35.81539496	34.43632374717651
UKUBIM	hydrogen cyanide	27.40598872	25.34067540177196
ABUWOJ	methyl propyl ketone	76.18674448	75.73319756580318
YEGYIU	propane	-5.87632527	-29.94705254759913
HIHGOW	hydrogen cyanide	40.41628594	41.789429270732974
QOMDUS	acetonitrile	33.15614005	36.4503391908668
KEWZOD	propane	30.94398766	31.486008949238922
UBUMAH	propene	24.70474994	24.058967004812438
KAXQIL	methyl propyl ketone	91.12566896	93.73738852040478
GINLIA	isopentane	48.84495823	51.34453950691306
RUFMUA01	ethane	34.80155534	36.32475747490626
QOMFAA	methyl propyl ether	59.36609899	55.783369307433254
CUNFOH01	methyl tert-butyl ether	34.25370105	32.88167487942309
YUJNOH	4,4-dimethyl-1-pentene	54.73463254	50.37410512107533
YASPEP	dimethyl ether	3.803876985	-1.8044599775463785
XINFUW	4,4-dimethyl-1-pentene	54.82797591	54.966099849554084
UKUBIM	methyl tert-butyl ether	56.63061094	62.113776553632
HEXNII	methyl isopropyl ether	47.12452354	55.573652318742596
IXODUV	4-hexen-2-one	56.698502399999995	58.05808279852356
LEDCAA	methyl propyl ether	-49.46608525	-20.260570759561233
ECAHAT	neopentane	36.09165377	31.41698773489604
PASKAX	4-methyl-4-penten-2-one	88.7632288	79.6777404518702
DAGDIZ	hydrogen cyanide	32.49333967	35.19657048058531
SAHYOQ04	acetaldehyde	24.19573067	23.57126342500515
YUJNOH	1,5-heptadiene	78.89508967	72.57004674939877
DEYDOA	4-methyl-4-penten-2-one	73.98552178	69.46127276362496
FUNCEX	isopropyl alcohol	48.15478949	49.02134803825802
FUNCEX	isobutane	41.24027557	39.3927249356109
FUSWIA	acetaldehyde	45.85927679	43.26088481005671
RUMWUS	4-methyl-1-hexene	86.52606249	86.1219891260242
TESHAB	1,5-heptadiene	65.17703033	60.8131085342445
JOSNAG	acetone	74.03982968	65.77559682735149
REGLOG	hydrogen cyanide	32.71036042	34.991253310426465
ECODEG	methyl tert-butyl ether	64.49672659	66.23948685374863
SENWAL	propionitrile	49.28563954	46.0895896004977
BERGAI	ethylamine	54.05542997	57.219782586274526
WIDZOA	ethene	29.25574048	29.7465998575917
TEVZUQ	4-methyl-1-hexene	56.96301642	54.270034922916544
FIPXEJ	methyl isopropyl ether	68.36127541	65.17079112228332
IXODUV	4,4-dimethyl-1-pentene	58.41813863	58.565531179326456
RAZYOI	isopropyl alcohol	41.06982077	42.62441211373757
GACQAE	propyl alcohol	44.30388794	48.93462798401546
MADWAQ	methyl propyl ketone	78.2900038	76.09428656747609
XUNGOD	propyl alcohol	60.55128823	62.00325635247609
RURPEA	acetone	51.36768932	53.01954015670135
MIBQAR18	propionitrile	29.16558714	28.119227843305204
GOMRAC	ethane	49.37789044	48.410132189318716
XINWUO	ethane	21.66009747	19.465911111559755
BETGAK	methyl isopropyl ether	55.89627933	58.638562639960014
DUBWON	dimethyl ether	48.90440814	43.403528216447675
IXISOX	2,3-dimethylbutane	64.30543157	66.67406954515543
LAGCED	neopentane	47.94225225	45.925195193809216
XOKHAH	dimethyl ether	40.20898697	27.42892622487976
VASKOR	4-methyl-1-hexene	46.14026118	5.643384835515245
WECJAR	acetone	61.89907822	58.99906194299448
QUNMUI	2-pentene	46.24403526	45.86732622412996
AFITIT	methyl isopropyl ether	61.24789148	59.337654821154345
IMACZN01	acetaldehyde	51.14628571	49.00294585302239
YEGKOM	ethylamine	45.42241786	42.51444703022788
CUNWEO	propene	32.28818175	32.50815589579731
AMUCOB	isobutane	-87.51476862	-12.66932712662172
XUNHAQ	propyl alcohol	56.96889105	61.508381518916046
NISCOJ	methyl propyl ether	57.87191022	56.11785297991941
MODNIC	isopentane	38.73863418	39.85034382633268
XOVVIO	ethene	28.89907265	29.402088665023047
FIPXEJ	ethylamine	65.32559914	61.766008268208196
COYTEQ	hydrogen cyanide	40.77484246	40.44927020472133
LACJAC	acetaldehyde	54.40173541	56.87674615742277
UBACUX	4-hexen-2-one	91.94305767	97.11512378466739
QURSEC	isobutane	47.35469424	49.842549673431115
HEXNII	hydrogen cyanide	31.88913287	33.35829038799339
HABRIN	acetaldehyde	55.59852497	45.61932288107965
YEGCUJ	acetonitrile	56.53124005	50.821188358617356
RABHAZ	acetonitrile	36.76925007	35.94114323903116
TESGUU	acetone	52.26334816	52.82183245117703
IXOFEH	propionitrile	32.34631206	32.89456985339026
IYUJAO	ethane	36.10379457	35.093016984159156
VASKOR	isopropyl alcohol	41.6958348	44.574283758942805
QOCRUW	dimethylamine	42.55766972	45.53932271639233
WONZOP	ethane	17.70013606	17.974645713923504
CISMAT01	propionitrile	88.10973026	77.85145617330683
FEFCUQ	isopentane	43.94167516	44.02608641442687
LUVTEC	4,4-dimethyl-1-pentene	53.7507165	53.320386427064264
QARTEK	acetonitrile	40.82090121	44.172646322860594
MIHHOA	methyl isopropyl ether	78.44859855	74.70094862534435
DOGZIJ	methyl isopropyl ether	57.85886451	61.89801189277071
WONZOP	4-hexen-2-one	43.06020555	44.77512749170832
PEVQEO	isopropyl alcohol	29.89350018	30.714442902451506
GUYLUI01	2,3-dimethylbutane	65.43447471	65.11508558174773
SAHYOQ05	methane	10.04627564	10.045695890989546
ESEVIH	4-hexen-2-one	75.52326059	75.35740351552947
PAKXIK	hydrogen cyanide	42.6524929	41.793053232985585
XINHOT	1,5-heptadiene	76.70233252	74.83543448790041
RURQEB	2-pentene	61.96891628	63.38172518317378
GINLIA	3-methylpentane	55.59179603	57.252144657829284
DUXZIG01	methyl tert-butyl ether	32.20532547	39.90112158306293
XAMDUM07	1,5-heptadiene	51.58826762	49.432054567959746
DIDDOK	methane	12.06305056	11.643684592555662
ZISYAD	2-pentene	63.79605614	65.29902974617691
GITWIQ	dimethyl ether	46.72345624	46.63236790420425
JIVFUQ	1,5-heptadiene	63.07498553	65.27784499676814
JOSNAG	acetonitrile	62.70194207	64.39533606653828
IXOFIL	1,5-heptadiene	57.69912325	56.95607110302871
CIGYAU	isopropyl alcohol	25.32707326	-3.5428189703516058
QUVDUH	dimethyl ether	73.73009576	51.94525839836775
DEYDOA	ethene	27.59809035	28.7269846731075
GINLIA	ethylamine	58.25789216	53.50671643547783
FEWGUL	methyl isopropyl ether	69.76154544	60.87195016930978
YUGLES	ethane	22.61651235	22.663412855274867
YARYEV	propane	24.44588827	25.460292737633242
XADGAM	4,4-dimethyl-1-pentene	76.33641422	77.65752376240204
KIXXOG	hydrogen cyanide	48.26476301	40.426395778726
ZARZAV	isopentane	70.88155319	78.80090333810337
COGWEB	dimethylamine	43.0748914	40.0063703447178
EBEMEF	propionitrile	27.36942157	31.126909971074177
RAZYOI	4-methyl-1-hexene	67.10308416	70.3416186708339
QEVKOS	ethene	31.80980349	31.932949013990946
FIQCEN	3-methylpentane	43.34236059	42.87465262316004
MIMVEJ	acetaldehyde	49.80563999	53.90633688898951
YARYOF	propene	30.55680343	29.11732217853832
EZABEN	4-methyl-1-hexene	69.08177175	42.77221012787973
YARYOF	ethylamine	43.16973726	39.026539189602794
LAGCED	methyl tert-butyl ether	51.91691091	54.81476543875891
HIFTOG02	4-hexen-2-one	62.32029652	65.11580161661728
DEGJIK	2,3-dimethylbutane	60.05951844	65.49290659535379
IXUREZ	propene	39.89891496	40.40894423230441
MATVAF	propionitrile	47.264625	46.032178230157946
IXOFIL	4,4-dimethyl-1-pentene	58.16525025	57.998832348561095
AMUCOB	isopropyl alcohol	-11.23821978	17.757971835533922
GOMREG	methyl tert-butyl ether	104.2208375	106.45361573211905
GOMRAC	propionitrile	73.26646088	76.98558183758293
PASTOU	4-hexen-2-one	78.77635474	79.23338733082632
SERKEG	neopentane	36.15015294	37.03970051847321
YEGYIU	ethane	12.93835577	3.223511056613909
VEJYUF02	neopentane	55.30111333	45.0364815395121
UVEXAV	4,4-dimethyl-1-pentene	63.65442298	79.69136051026433
LACJAC	dimethylamine	58.83816748	58.77593771091201
RIFDUG01	ethylamine	47.0478977	49.27964367004321
ACOLIP	2-pentene	60.341983	57.13635608219056
XIBZUF	methyl propyl ether	49.06556421	61.295644038423355
TEDGOA	4,4-dimethyl-1-pentene	40.70809523	41.073598517715126
KAXQOR	acetone	62.79097833	65.91549307324355
XUYXAR	propane	39.32467621	41.69906128828377
VAHSIH	2,3-dimethylbutane	95.07512299	91.10007381771541
GAXWEJ	isobutane	40.80898195	54.83014441508717
GULPIN	methyl isopropyl ether	60.58246931	58.636168174748995
PUQXUV	2,3-dimethylbutane	64.57443124	61.48797040121096
AVIMOI	propionitrile	72.80351729	65.82344285394805
XUYXAR	2-pentene	53.81117214	51.740801611017424
WIFBAQ	propyl alcohol	46.9857229	48.352365479546854
VACFOV01	methane	22.04103714	21.15063715385285
FAKLOU	propyl alcohol	40.12780709	42.650301723226406
VUQKUO	propane	37.94313446	40.33355637302135
CISMAT01	methyl isopropyl ether	64.08465432	60.460465576903616
XAWVUN	1,5-heptadiene	39.30936329	41.24709354633126
AHOKIR01	1,5-heptadiene	36.20107568	19.326159549140385
UVEXAV	acetaldehyde	79.61561197	72.98657543702579
YARYOF	isopentane	42.07662688	40.02248638678406
YEKXET	acetone	42.86785741	44.461540428564625
ZESFUY	neopentane	38.19059024	35.61392819600749
YEGCUJ	propyl alcohol	63.83400325	62.176880305643586
DUBWON	propionitrile	64.05501679	65.80109477808263
IBUDOZ	acetone	52.27348252	54.227782268677046
HAZNON	4-hexen-2-one	94.53955038	91.76528916060728
MUVGOA	2,3-dimethylbutane	73.37966125	71.320852239146
ERUFUS	2,3-dimethylbutane	28.79959087	-6.61350762500885
RUCGOM	methyl propyl ether	57.20458472	62.28854370760874
MATVEJ	methyl isopropyl ether	42.62676106	40.55148603109556
FUNCAT	dimethylamine	49.01307079	44.82020963764214
MADVUJ	neopentane	47.28868378	51.202208988008046
AMIMEP	ethane	37.632892	38.96747754165038
QUGNOV	propene	14.2588786	17.623499301187177
KAXQOR01	propene	55.58062978	58.1790492902387
TESGUU	2,3-dimethylbutane	43.87152705	45.63799778197098
XINWUO	2,3-dimethylbutane	51.41763814	48.40045303694578
KAXQOR01	4-hexen-2-one	100.9432584	97.56212556341443
WEBREC	isopentane	66.56697154	68.45803887172333
HIFTOG02	acetone	53.78748489	50.868758658037585
TESHAB	methane	21.43588774	20.968167779893886
IMACZN01	1,5-heptadiene	37.38086975	26.184106232254948
GAXWEJ	acetone	76.64436524	70.38092694194016
HAMJOW	propionitrile	52.47139026	54.76692794347704
BIBBUL	dimethyl ether	37.18219971	35.05788038378484
IJENER	1,5-heptadiene	88.16443459999999	93.18699526080778
QUNMUI	propene	30.00985018	30.674873491483606
MADVUJ	propene	41.14390145	39.69135450122207
UVARIT	acetaldehyde	51.04345952	52.11527556627952
MOCKEV	hydrogen cyanide	32.44070112	29.159312856254182
SUJREV	ethylamine	50.34871333	49.9048338072687
CICYIX	acetonitrile	27.86177818	19.51942986244896
BUVYEX	propionitrile	36.70374369	39.21192984046319
KIDDIM	isobutane	56.19970883	49.55781861026455
LASYOU	4,4-dimethyl-1-pentene	54.9177943	52.143835864087336
VUQKUO	4,4-dimethyl-1-pentene	60.69942339	58.62941869065229
PUWCUF	propane	39.46384789	42.682308041279875
FUNBEW	2-pentene	54.07158411	49.224578432928865
SERJUV	propyl alcohol	47.07293634	49.635316045543156
RUCGOM	dimethylamine	55.42030654	63.703093966108725
DAGDIZ	methyl propyl ketone	71.28713491	68.54935386948148
KUNWEW	propane	41.3845768	39.41329028506019
XADGAM	propionitrile	54.36283586	56.24061362774141
WECJAR	methyl tert-butyl ether	71.28664587	66.70348999770472
FUNBOG	2,3-dimethylbutane	50.7869107	49.86470182687369
FUTKEL	acetone	53.34828519	55.17013517253227
SAKRED	isobutane	35.05290382	36.433839108744905
SAKRED	methyl propyl ketone	50.82356003	51.11811892946785
FAPTOH	methyl propyl ketone	64.47274497	63.22923964252651
VAGTUU	acetaldehyde	46.85334163	49.04060698467549
KEXKAB	ethane	24.571086800000003	25.51745504860881
ZIBGIC	hydrogen cyanide	27.70941392	40.5427026169968
AHOKIR01	ethylamine	62.71240029	37.415356510546935
APEBED	methyl propyl ketone	81.53646782	82.19951629056563
HAFQUC	ethane	26.606049600000006	26.331846797333522
HUTTIA	propionitrile	55.94198364	55.12009467557842
DEYDOA	acetone	48.05532158	50.02323448253705
PUQYAC	methyl isopropyl ether	54.15741224	67.40174966272903
YARYOF	propyl alcohol	46.80617754	45.86957684072295
UXEQOE	methyl propyl ketone	110.2215545	108.67069341971263
PIHNUQ	1,5-heptadiene	54.24788652	46.1281419877151
XUVHEB	methyl tert-butyl ether	65.47300126	63.38990560354434
WALBOC01	acetonitrile	46.96198131	47.47134934051147
GIFKIP	neopentane	-97.62949802	-26.11592386250415
NEHZIK	methyl isopropyl ether	46.67311038	48.017260294104375
SERKEG	propionitrile	30.258369599999998	36.142390618518704
RACZIG	propyl alcohol	60.30201416	59.140190452034226
OVICUS	ethene	31.21989333	33.55997190681119
YARYEV	neopentane	33.17677589	32.62819417405764
GUYLUI	methyl propyl ether	68.11075705	69.07508883955238
FIJCUX01	methane	16.46363199	14.947957460008638
EZABEN	dimethyl ether	58.73986485	47.99219431954302
YASPEP	isopropyl alcohol	-114.62321200000001	-100.26732163566874
KANDIO	methyl tert-butyl ether	58.04365408	57.04913495427583
ACOLIP	propyl alcohol	69.81875026	65.5343327394539
XENKIM	propyl alcohol	68.62075663	66.89763929861026
BUVYEX	neopentane	44.96686881	44.92254706599585
QUQPIC	isopentane	46.42011513	26.888065470037315
FERHAN	methyl propyl ketone	59.45271866	66.65862993731349
GUYLUI	methyl tert-butyl ether	57.93171322	52.53739323825546
VARRIP	4-hexen-2-one	86.24581407	89.20603132762609
IXISOX	isopentane	63.07079974	65.06086133469505
RUMWUS	hydrogen cyanide	46.2752364	48.40837117257524
LEGGEK	3-methylpentane	-14.32126367	-90.25616010966273
HEXNII	propane	46.94225555	42.2697007286992
NALWOO	isopentane	45.04495914	44.8899494540504
GIMVAA	acetonitrile	22.31258762	23.68248967027847
FUNBAS	4-hexen-2-one	72.54859969	74.28349145233796
CUYHIO	dimethyl ether	-108.4217298	-119.70999317904655
FAKLOU	2,3-dimethylbutane	44.40375614	43.90900259443914
KEXKAB	methyl propyl ether	34.15376869	11.137643835425347
GAXWEJ	hydrogen cyanide	45.95061877	50.27484995909514
EXEWAG	acetaldehyde	37.06975002	36.56343744746737
CUTKOS	dimethylamine	50.46840809	52.36152861586898
GUFREF	isobutane	55.13932702	38.82591987957258
WIJDID	ethane	-146.57394480000002	-107.42670746902536
UVASAM	methane	25.11616916	25.0483649749464
QUQPOI	dimethylamine	46.21298631	54.020128448923344
XENKIM	hydrogen cyanide	44.77517613	45.147984780664096
RATDAS02	propene	40.65938047	41.48413207202993
XIMPOA	dimethylamine	30.26012077	38.56591239111394
KAXQOR01	ethene	39.87492024	40.05096844746365
AFITIT	2-pentene	57.90422244	56.88142260798523
DOGZIJ	ethane	30.2028826	29.507379209427473
IBIDAA	propene	24.03824909	24.402537201255015
XAWZOM	acetonitrile	52.20783185	58.54658678317784
AVIMOI	hydrogen cyanide	45.21798322	43.74898675422277
KAYBUJ	propane	38.87427448	37.49451199237192
SUKYIH	4-hexen-2-one	58.13267591	60.961431837586645
LAWGUM	dimethyl ether	19.81905907	19.66900689848963
LAGNUE	acetonitrile	32.74077205	33.37065578499938
YAZYEF	acetonitrile	70.36264848	64.8966330422261
NOCKUM	4-methyl-1-hexene	64.45443018	69.53443582849377
XAWZOM	ethene	30.28525163	30.809110602269627
IBICAZ	methyl propyl ketone	50.96660463	49.5363584979967
NOCKUM	2,3-dimethylbutane	58.42878571	57.082266307157674
OFUYUL	ethene	24.96582928	25.61172098787027
XUWVEQ	hydrogen cyanide	59.06672025	52.771905845376395
KAVROQ	methyl propyl ketone	72.32697963	68.33250091242756
OFUYUL	hydrogen cyanide	26.52245392	26.91830165818692
VUQKOI	4,4-dimethyl-1-pentene	53.25537941	52.128814067648584
IXOFIL	methyl propyl ether	42.54114694	41.9614633282049
KINHAS	2-pentene	60.51294287	61.98719822665792
ATOXEN	2-pentene	59.84192696	58.61616353595622
QOCRUW	methyl isopropyl ether	47.15477303	51.944933179110826
CESYEF01	methyl propyl ether	64.10002863	56.11835004403468
VAHSIH	methane	26.81986075	26.06941984439424
NUTQAV	methyl isopropyl ether	44.82903748	44.635537558365726
FAPTIB	isobutane	40.38032554	42.81143458683486
ATOXEN	propyl alcohol	58.10058514	57.50296232832517
KAVROQ	4-methyl-1-hexene	71.17967517	75.13356310322062
BEPPAP	4-hexen-2-one	51.96094675	53.46664308723068
FIQCEN	neopentane	63.00352352	59.655654296027876
FIGXAW	acetaldehyde	55.40537351	58.59735569767655
LEGGEK	2-pentene	67.94272609	49.78065745692689
QATHOK	isobutane	34.94325187	36.21222082335476
REDROI	propionitrile	56.4708068	56.25815857799399
IJENER	3-methylpentane	79.98184322	82.55997234345139
AHOKIR01	methyl isopropyl ether	3.105663947	4.357377855744098
BAEDTA01	2-pentene	73.26028516	76.89758995735407
YARYEV	acetaldehyde	38.25992573	34.95516772500172
HEKTUO	dimethyl ether	62.44531011	51.92978627495899
BETGAK	4-hexen-2-one	90.55677814	87.39215119246325
RIVDEF	isopropyl alcohol	40.04489246	47.096069449125814
ZIDDIB	methyl isopropyl ether	72.73530821	78.67132432681797
PUQYAC	acetone	65.5272538	64.74348040025785
QUNMUI	ethylamine	30.4642352	33.01912304376721
KIYMAI	propane	20.90167261	32.83333944826492
VARRIP	2-pentene	57.38365761	58.58126910363407
HEZKIH	isopropyl alcohol	70.03432521	69.86848836867983
UBACUX	ethene	26.26687485	25.742702322233285
BARZAW	propane	37.85023671	34.198093832672825
DEYDOA	acetaldehyde	42.12398789	43.23157185467087
WIYFAM	methyl propyl ketone	45.9689251	49.59745487819212
YUBFOR	methyl isopropyl ether	43.28554998	42.7923310376347
RAXCOK	4-methyl-4-penten-2-one	64.74808979	65.24226168630504
EZABEN	1,5-heptadiene	74.97843938	68.64352969202963
FERHAN	4-methyl-4-penten-2-one	60.45506297	65.77362777932154
YASPEP	propionitrile	-11.48615679	-6.769945243351148
NISCOJ	3-methylpentane	66.07984451	61.452756803269295
BICDAU	ethane	19.07150428	18.910051244097996
WENDIE	acetaldehyde	48.12213811	51.58860285535925
HEXNII	ethane	37.31920381	36.46236415500929
BERFIP	ethylamine	47.51971882	52.93591803529925
AVAQIX	acetonitrile	44.21587436	45.118017982252965
ATOXEN	methyl propyl ketone	53.17280869	61.77988279816787
CUMDIY	4-methyl-1-hexene	90.85060915	86.42796732311142
BERFIP	acetone	24.92742122	28.84934118357742
PEVPUD	1,5-heptadiene	31.73854868	32.6406157525388
ICANEH	propene	39.61857894	40.35333381506589
IMACZN01	neopentane	-46.4151885	-25.31610319619062
KIDDIM	4-methyl-1-hexene	89.03559327	88.59005105913131
LASYOU	ethane	23.78134486	23.1951967914115
UBACUX	methyl propyl ether	52.71180222	62.69187971154188
XINJAH	isopentane	59.72702137	62.94558901533885
UXEQOE	methyl isopropyl ether	77.99761366	78.52933297378281
RACZIG	4-methyl-1-hexene	78.13770092	74.46218705426858
LEGGEK	propane	49.959086	39.52339524681936
XUNHAQ	ethene	32.48330237	33.130847669793
NISCOJ	propionitrile	54.46859097	51.00526082603288
QUNMUI	4-hexen-2-one	56.80846176	58.83426957171919
CISMAT01	propene	52.33603184	49.117900748834145
FIQCEN	2-pentene	56.4029976	58.030520378698036
VAHSIH	methyl propyl ketone	103.869019	102.17269247876622
TECTUS	methyl propyl ether	53.75237217	79.4116314701847
EBEMII	hydrogen cyanide	36.70905173	33.023308140512526
APEBED	2-pentene	71.22477177	69.53694408550116
KAXQOR	acetaldehyde	48.20291239	53.5434482936932
IBICON	2,3-dimethylbutane	41.98724669	41.47900375969281
RUFMUA	ethylamine	54.73816007	59.18899028926973
XUVHEB	isopentane	57.87062514	59.52334175991481
TERFUT	isopropyl alcohol	48.48970237	47.709904328522136
XOVVEK	isopentane	48.44479291	44.439854788302334
BERGAI	methyl isopropyl ether	66.77858244	70.40087168657105
TESGUU	hydrogen cyanide	29.74551923	29.268049549067424
RAZYOI	acetaldehyde	31.23925249	34.00394028644452
EMITUQ	1,5-heptadiene	68.38514722	65.27996212847171
OFORUX	methyl propyl ketone	77.16924318	75.00180580696292
JAVNIE	ethane	24.54310811	25.303084744746343
JASNAT	acetaldehyde	43.16593926	45.4286251854879
IJENER	4-hexen-2-one	85.24471891	89.47596898590906
FIQCEN	propionitrile	46.78137889	47.66216145320946
LIFWOO	ethane	34.77970998	35.2046320406105
EZUCIM	propene	36.24789242	36.540507160021384
VONBIK	2-pentene	59.86189655	61.9414718230335
ODODIW	ethylamine	58.35264965	55.03016408625758
NALWOO	methyl propyl ether	41.74482707	42.990980180304156
SAKRED	dimethyl ether	28.55623605	29.826522422397016
LIFWOO	dimethyl ether	46.66460338	55.51126770526707
SAHYOQ03	dimethylamine	21.50717212	21.69717250797791
SAKRED	dimethylamine	31.71571487	31.462729905890342
NALWOO	4-hexen-2-one	69.27864073	60.4517034302633
BUVXOG	propane	33.99777596	32.21641293101422
LAGNUE	4-methyl-1-hexene	71.4235021	70.10944133463403
REYCOP	dimethyl ether	33.32489032	36.5608607335379
LAGNUE	acetone	45.62560774	46.601668071620225
NEVJEF	acetone	57.11355404	57.142148209230434
FIGXAW	4-methyl-4-penten-2-one	58.21931318	67.16342092207674
QAVWAN	1,5-heptadiene	72.23795109999999	67.68196786753643
YUJNOH	propyl alcohol	87.09544689	79.09113614545674
AHOKIR01	hydrogen cyanide	44.45119982	30.989562593464296
MIBQAR16	propene	18.69971317	18.8338616542573
YEKXET	4,4-dimethyl-1-pentene	54.58914906	55.85400407627995
LOQLEJ	propene	44.20103944	43.64520620537883
SUHHOT	isopropyl alcohol	72.5037963	54.35799853415351
FIJCUX01	ethene	22.36185091	21.918789062640474
APEBED	methyl propyl ether	70.46846832	69.20287570123806
YEKXET	methyl propyl ketone	57.13749326	57.253387112736704
FAPTIB	acetaldehyde	39.09328782	39.83028096502947
VAZTOG	methane	10.03384332	10.036963881551173
GAYFOD	methyl tert-butyl ether	58.43567287	56.063596580304825
ABUWOJ	hydrogen cyanide	27.23844181	26.72512769424326
LAWGOG	4-methyl-4-penten-2-one	36.46550426	36.612445982319144
FAGREM	propene	30.48065966	30.503084949653168
XIMPOA	ethene	22.23165672	25.633772057021186
YARKEJ	ethylamine	54.94468681	55.31698560266149
IBICAZ	propyl alcohol	48.84016116	49.874029184787005
XEJTIR	methane	26.048153699999997	29.443588185593764
DOQGUM	dimethyl ether	55.95026928	41.76292653501488
ISOHEE	4,4-dimethyl-1-pentene	54.07056469	53.612420567990064
TECTUS	methyl tert-butyl ether	92.28968871	83.49007821221227
QIFLUO	propyl alcohol	53.67122755	59.47921158703792
QARTEK	methyl propyl ether	53.60652372	56.422874317656046
IMACZN01	dimethylamine	45.65258521	52.04144013855039
QAVWAN	4-hexen-2-one	77.57398823	72.57522592196335
KAXQOR	methane	27.50212385	26.298792879193872
EKOPOK	acetone	82.13077617	83.92077752778918
AVIMOI	isobutane	52.10855848	53.42959416917032
TEVZOK	acetone	51.21639932	50.51988625606246
COYTEQ	dimethylamine	60.56681968	63.91034476731698
TESGUU	dimethyl ether	42.19490665	43.681308123707026
YEGCUJ	dimethylamine	42.8451586	54.000265118854145
ISEQIH	2-pentene	63.99013793	68.77205780633828
FUSWIA	2-pentene	48.20199737	48.33292829309856
ACOLIP	4,4-dimethyl-1-pentene	23.64081756	36.83297019584144
TESGUU	propene	40.69089968	40.6592290026624
IGOCOX	2,3-dimethylbutane	52.83895129999999	56.20459125094541
KAXQIL	acetaldehyde	48.7862946	51.592622419139296
GIZJOP	isobutane	51.74623759	46.215103747381306
MAKXAZ	4-methyl-1-hexene	90.10133733	76.59264316622026
GEHSAN	ethane	40.88201422	39.58195171379397
IBICON	4-hexen-2-one	53.32103981	53.73860599692383
HAZNON	propionitrile	53.21923639999999	53.48066202425623
