MOF	molecule	K	predict
XEJTIR	4-methyl-4-penten-2-one	2.48e-18	7.983957307484586e-17
HAMJOW	acetaldehyde	0.018112	0.01659116477473787
GUYLOC	methyl isopropyl ether	0.330283	0.15628806313530252
RAXCOK	4-methyl-4-penten-2-one	7.37926	6.432778009575894
MIBQAR16	isobutane	0.000151537	0.00015868604463057642
MIBQAR	acetaldehyde	5.6200000000000004e-05	6.0576686022374945e-05
HUHJAW	propionitrile	1.95e-05	3.535673328922069e-08
FAPTOH	1,5-heptadiene	15.5718	14.072019273971033
GIZJOP	acetone	0.144044	0.034890676909163566
QUQPOI	methyl isopropyl ether	0.26074200000000003	0.48513614373154856
NUVWIL	ethylamine	0.000196248	9.571167308322928e-05
ZIBGIC	ethene	1.4400000000000002e-09	4.64254437756446e-11
XUYXAR	4-methyl-1-hexene	1.86e-08	4.511855344575325e-06
VUSKAW	4,4-dimethyl-1-pentene	0.00235336	0.0024301374815299233
MIDRAT	methyl propyl ketone	2.2399999999999997e-09	9.042446281030336e-10
XEJTIR	propionitrile	0.00767647	0.00016384467964818605
BERGAI	propene	0.054607	0.07590196047320023
HEGJUZ	propene	0.0062222	0.007773527573869106
IJENER	acetone	14.9729	24.711314389330255
LELMIA01	hydrogen cyanide	0.00923502	0.0021474032222570626
FIPWOS	ethane	0.00310981	0.002144530885787936
XEHTUB	ethane	3.97e-06	1.4383218434479798e-06
FUSWIA	dimethyl ether	0.00379025	0.0027073447746866525
CISMAT01	2,3-dimethylbutane	1.0199999999999999e-05	5.3578508958874206e-08
QIFLUO	methyl propyl ether	0.013664700000000002	0.009778274642708211
SAHYOQ03	dimethyl ether	3.9500000000000005e-05	3.952694261399488e-05
XINJAH	4-methyl-1-hexene	406.236	1443.4830806165974
KAXQIL	acetone	18.7486	23.091335093195312
XOVVEK	2-pentene	0.00131439	0.001564704084805253
NUYWOU	propyl alcohol	14.3588	6.966257036146813
BEPPAP	acetaldehyde	0.000527118	0.0003838181378851823
CEGWER	hydrogen cyanide	0.034272500000000004	0.5234068121298051
LACJAC	propane	0.00108043	0.0007802694440387125
DEYDOA	methyl isopropyl ether	0.0476844	0.0060241534743087615
TESHAB	ethene	8.4e-05	6.970795321683239e-05
PAPXUB	propyl alcohol	0.00618764	0.016253310384964973
VAHSIH	acetaldehyde	3.96481	5.2484579049004765
OFUYUL	methyl isopropyl ether	0.719395	0.6021201809055288
NEHZIK	acetaldehyde	0.000919242	0.000785962517061204
RAZYOI	acetonitrile	0.000751734	0.0012486839770416733
VUQKUO	propyl alcohol	0.0102687	0.008578884071420701
GALCED	acetone	0.040491	0.05288143532378294
ZEDRAD	propane	4.57e-14	1.0032624803777064e-14
LUVTEC	ethene	2.9299999999999997e-05	2.3070045608987877e-05
UTEWOG	hydrogen cyanide	0.00013688899999999998	0.0002614184505403674
NUYWOU	dimethylamine	2.39446	1.1159877694129692
WECJAR	ethane	0.00095128	0.0007397888742593
ISOHEE	4,4-dimethyl-1-pentene	1.21092	1.4352429070920178
IGOCOX	acetonitrile	0.164359	0.07905386546923997
MADWAQ	isopentane	0.00987631	0.00732964435564209
GIMSIG	isopropyl alcohol	0.00510785	0.0059950862300197204
VISTUM	4-hexen-2-one	0.00018009	1.910541621513145e-05
QEVKOS	isobutane	0.00678689	0.00017052162222923385
KUNWEW	methyl propyl ketone	2.38173	1.4632725602349634
MAKXAZ	isobutane	0.18465299999999998	0.009534299411682615
OFERUN02	4-hexen-2-one	0.10205	0.08104718217088588
IXOFEH	hydrogen cyanide	6.15e-05	6.397311376586052e-05
RACZIG	1,5-heptadiene	156.827	48.19185666025235
HICVUM	2-pentene	3.4911800000000004	3.380969098491946
MOYYIJ	propionitrile	0.00148259	0.0015133113302075998
PEMRIK	methyl propyl ether	1.8676700000000002	1.179958311785878
XOVVIO	1,5-heptadiene	3.2900000000000003e-08	3.255329607964512e-11
DEGJIK	isopentane	0.028821	0.5093052313303801
QUQPOI	2-pentene	0.11664400000000001	0.09694411064029752
SEFSOM	dimethyl ether	0.00191492	0.0016188583705004595
AROFET	1,5-heptadiene	4.6155800000000005	8.28995574333219
SUJREV	acetonitrile	0.00520134	0.02274670291809236
IXOFEH	1,5-heptadiene	9.521230000000001	9.068902421909115
SUKYIH	isobutane	0.00108394	0.002796869288312994
YUBFOR	dimethyl ether	0.000370722	0.00038243847881824707
MIHHOA	ethene	0.000859203	0.000497825283920168
VAGTUU	ethylamine	0.07256069999999999	0.0688418090860826
ICANAD	methane	1.62e-05	1.1203558109633674e-05
LEGGEK	ethane	0.0006746260000000001	0.003648606476036838
IJENER	methyl tert-butyl ether	41.2591	7.033474779803612
ODIXEG	propyl alcohol	0.000446111	0.0005452549997408434
IJENER	hydrogen cyanide	0.00124592	0.0005314366766994955
VACFOV01	dimethylamine	0.0221148	0.02069382499725643
XAWVUN	4-methyl-1-hexene	0.008171600000000001	0.009389480146018729
KAVROQ	propionitrile	0.0107604	0.021405543807407515
KANDIO	3-methylpentane	3.07625	3.118730400772335
YEGKOM	acetaldehyde	5.6899999999999994e-05	0.0001384543444016285
BERFIP	propane	6.7e-08	1.2895536420746859e-09
DAJHUS	4-methyl-1-hexene	4.7e-30	5.705949358535434e-22
WALBOC	ethylamine	0.00143364	0.0017526203795991937
UWELIS	isobutane	0.05702619999999999	0.07144208407364136
SAMLAV02	propyl alcohol	0.139138	0.46082983605937006
YUKBIP01	2,3-dimethylbutane	0.282098	2.839034523842999
BUVXOG	propene	0.000547831	0.0008502090345340723
OFUYUL	4,4-dimethyl-1-pentene	57.2555	27.803759098222844
HIMSAY	propane	0.0206762	0.02119773816160573
YARKEJ	propane	0.00421038	0.007345060914855644
EDADIX	4-hexen-2-one	67.4466	18.47912562959628
BENXUP	ethene	1.05e-05	3.690200422269096e-06
FUNBOG	4,4-dimethyl-1-pentene	0.00189156	0.01848448010112244
RURQEB	dimethylamine	0.00551222	0.00425425748168471
XOJWEZ	ethylamine	0.00331077	0.022086708290332505
XINHOT	2-pentene	1.68802	3.1218254622155026
VONBIK	isopropyl alcohol	0.817149	1.569849304867652
TETZID	4,4-dimethyl-1-pentene	0.116907	0.18033062515949938
XAWZOM	methyl propyl ether	1.12e-07	2.1576603280101733e-08
LAWGOG	methyl tert-butyl ether	0.000566642	0.000541210996668964
IMACZN01	2,3-dimethylbutane	1.3699999999999997e-13	1.1938031928497649e-20
GEHSAN	isopropyl alcohol	1.07374	0.5462199865829531
LAWGIA	2,3-dimethylbutane	0.00145752	0.0014415460227030002
CISMAT01	propene	0.0371646	0.01801631105860326
PAKXIK	2-pentene	0.058323599999999996	0.03414277479006083
YEGYIU	methane	3.939999999999999e-09	3.5762911004086374e-08
TESGOO	propene	0.000562517	0.0005420610676825209
XOVVEK	methyl tert-butyl ether	6.93e-19	1.6940416596955304e-15
XIDBUJ	isopropyl alcohol	1.48567	0.39116712298452144
QOMDUS	1,5-heptadiene	108.04899999999999	20.889982375879484
QAVWAN	1,5-heptadiene	67.9611	30.164206443847416
IXOFEH	acetaldehyde	0.000652746	0.0009281579601059695
SENWIT	acetone	0.09991760000000001	0.43771864102432245
ANUGIA	methyl propyl ketone	0.0004904019999999999	0.0002509403414953131
XOVVIO	propene	6.14e-06	1.414446833020769e-06
XINWUO	propionitrile	0.00036134	0.0006771138609125496
RABHAZ	acetone	0.00122948	0.0017579078360257171
MIMVEJ	4-hexen-2-one	2203.93	0.9565445494942578
OJICUG	2,3-dimethylbutane	0.0337806	0.02496699094463217
HIFTOG02	2,3-dimethylbutane	0.222439	0.23320969943980197
PAMVEG	methane	5.33e-06	1.2106934702516091e-05
EDADIX	propene	0.00239171	0.0026669942534520786
BERFIP	ethane	7.16e-06	7.100006975678786e-07
FEFDAX	isopropyl alcohol	0.00287333	0.0025478895706613847
MUVGOA	ethane	0.00135253	0.0013376419626859926
GAYFUJ	neopentane	3.34e-05	0.00033835195121808523
XEXMEU	neopentane	0.0119443	0.009938135832479952
OHOLIH	2,3-dimethylbutane	15.5232	17.537734335362284
AVIMOI	2,3-dimethylbutane	7.201389999999999	9.742637771823887
BICDAU	4-hexen-2-one	0.0558512	0.07145067813746767
YEGYIU	acetonitrile	1.55e-09	3.9748636856939465e-10
WENDIE	propyl alcohol	0.015666399999999997	0.07626143782076542
KINHAS	1,5-heptadiene	0.12806900000000002	0.3258808775533871
ZESFUY	acetone	0.00632376	0.005336049060994039
YARYEV	propane	2.65e-05	7.9235648778704e-05
XIMPOA	dimethyl ether	3.26e-08	2.510160839954824e-07
OJICUG	1,5-heptadiene	0.057916199999999994	0.09792250914935612
EBEMII	propane	0.0009015560000000001	0.0010082556945485482
RIPNIP	propyl alcohol	0.00688101	0.009617371671537506
OFORUX	acetaldehyde	0.00235048	0.007131262186825705
TARWEO	hydrogen cyanide	0.000530499	0.001091848474594455
BOJCIN	ethylamine	0.001212	0.0012811547676902268
XIMPOA	acetonitrile	1.85e-06	2.325217474128231e-06
MIBQAR16	methyl tert-butyl ether	0.000578957	0.0005627935500643654
QEVKOS	4,4-dimethyl-1-pentene	5.61e-06	8.15993671467834e-06
IXOFIL	4,4-dimethyl-1-pentene	17.5519	14.68691366003756
WEBREC	neopentane	0.027161400000000002	0.016009538651524463
AMUCOB	2-pentene	3.78e-09	3.2052209530305368e-09
WEMNAF	propionitrile	0.35388200000000003	0.4643723877898157
SUHHOT	dimethylamine	2.51e-06	0.1088135450818693
BETGAK	propyl alcohol	0.24911	11.916033848460987
CISMAT01	methyl tert-butyl ether	2.32e-12	5.436359602087729e-12
NASCIV	propane	3.5399999999999998e-09	6.931245331234119e-10
WIDZOA	methyl isopropyl ether	6.86e-07	1.5625901424978368e-07
XENKIM	2,3-dimethylbutane	1.01298	1.0309179379577158
KINKAV	acetone	3.26185	2.117322589337428
IXODUV	methyl tert-butyl ether	0.904258	0.9449994774873085
IXISOX	propyl alcohol	0.106394	0.17954507557106855
UVARIT	acetaldehyde	0.037865499999999996	0.04405987440159791
TEVZOK	ethane	0.000161378	0.00017558723863359842
NOCKUM	hydrogen cyanide	0.00924543	0.0033778501545208587
WIFBAQ	ethylamine	0.00156026	0.005801327910018867
GUYMAP	methyl tert-butyl ether	1.7134599999999998	1.4121708544951062
KEXKAB	ethane	6.070000000000001e-08	4.9485340698394254e-08
YUKBIP01	propene	0.00210685	0.002362503850057852
EXEWAG	methyl propyl ketone	0.0664597	0.05417996722042601
XUGSEY	isopropyl alcohol	2.08901	2.195466371270672
QOCRUW	propene	0.000927735	0.000770248142710585
UVUPOR	methyl propyl ether	0.138577	0.10562432297548945
DEYLUQ	1,5-heptadiene	187.27599999999998	140.54168753822773
VAZTOG	methyl isopropyl ether	0.000310096	0.00030175161781065415
YARYOF	acetonitrile	0.000146335	0.00038702615678323923
DOTWAL	methyl propyl ketone	0.5673600000000001	1.6634658095967858
UBACUX	methyl propyl ketone	22.6214	2.1781581540937713
XUNGOD	isopentane	0.0657932	0.07443633253781096
PIJJOI	propionitrile	0.11471600000000001	0.3491922639138426
LEDCAA	ethene	5.09e-07	8.770135934937506e-07
EZUCIM	methyl propyl ketone	1.8977099999999998	1.2730007572201618
RATDAS02	isopropyl alcohol	0.00186627	0.0006923448414934871
GUYLOC	dimethyl ether	0.00389063	0.002045613775558503
VACFOV01	methyl propyl ether	0.135936	0.04138727711760385
OHAKIS	propene	0.0442157	0.026637971398676283
DOGZIJ	propionitrile	0.02858	0.05251914099478088
WALBOC	methyl propyl ketone	6.68e-08	4.978804021270166e-09
TECTUS	methane	2.18e-05	2.9052427791013292e-05
AROFET	methyl propyl ether	0.044011800000000004	0.15900316026905006
YARYEV	4-hexen-2-one	0.0039579	0.00205822654809148
MIMVEJ	hydrogen cyanide	0.00202255	0.009659883744764787
VUSKAW	3-methylpentane	0.00159025	0.001517756099688013
CUHPUR	methyl propyl ketone	0.0210159	0.026516252307819795
HIMSAY	acetonitrile	0.125626	0.1455401083928647
BIBBUL	4-hexen-2-one	1.5800000000000001e-12	1.0656498319617906e-11
RIPNIP	dimethyl ether	0.00284831	0.011809033905404293
GAXWEJ	2,3-dimethylbutane	4.91e-09	8.643737747539748e-09
CICYIX	methane	6.88e-08	4.986204148586714e-09
XINFUW	hydrogen cyanide	0.00015096399999999999	0.0007585035894855144
LUVTEC	acetaldehyde	0.000263385	0.000471836573407569
SUKYIH	dimethylamine	0.00167372	0.000979765189271781
QUQPOI	isobutane	0.00964097	0.007778402402633069
QARTEK	ethane	0.00012521600000000002	0.00013192919395790107
GULPIN	dimethylamine	0.012483200000000002	0.028017649573292183
NUVWIL	hydrogen cyanide	1.75e-05	1.0208184731268808e-05
QOCRUW	neopentane	0.20616700000000002	0.06647338317439064
EMITUQ	dimethylamine	0.017460200000000002	0.012267157283959622
QESYOD	ethene	1.34e-05	2.222228095172202e-05
BARZAW	2-pentene	0.755741	0.4461831144345839
XINWUO	ethane	2.9199999999999998e-05	2.7636678000243097e-05
SENWOZ	propane	9.719999999999999e-05	0.0002115711093923844
RABHAZ	acetonitrile	0.0007278089999999999	0.000619577095192499
XEHFUL	hydrogen cyanide	8.98e-07	8.93692641004362e-09
MEJQEZ	methyl propyl ketone	0.000191715	0.0025733991183365403
KOMHAW	4-hexen-2-one	3.16e-07	0.0003089021319880611
HEKTUO	dimethyl ether	0.019695400000000002	0.022475444692769016
XIDBUJ	acetonitrile	0.06731269999999999	0.06015332292702669
AVAQIX	acetonitrile	0.013355	0.01644131026250055
FUNBAS	4-methyl-1-hexene	53.4298	18.43138673156569
LOQLEJ	ethene	0.000265571	0.00017956652148960788
KEWZOD	methyl isopropyl ether	0.483138	0.21217671325087922
ZERNAN	2,3-dimethylbutane	6e-07	1.875769414269744e-07
BEPPAP	ethylamine	0.0005955530000000001	0.0005558862684641025
PIFPIE	hydrogen cyanide	0.0004979	0.000262132346149239
XUWVEQ	methane	0.000275017	0.0004514982927548723
PAPXUB	hydrogen cyanide	0.000335493	0.00024334347244033583
SERJUV	4,4-dimethyl-1-pentene	0.316325	0.29182907929046553
PEVQEO	methane	3.92e-06	3.686548400819465e-06
XEXMEU	2-pentene	0.0105881	0.014119840952769743
TEVZEA	2-pentene	0.00017722299999999998	0.00031612936180135505
ABUWOJ	neopentane	0.000987064	0.000430778411007193
SENWIT	isopropyl alcohol	0.27813899999999997	0.30305181354367183
YUGLES	isobutane	0.00206512	0.0018358504613987055
YARKEJ	propionitrile	0.19047999999999998	0.19978291083938504
FECWOB01	4-methyl-1-hexene	2.27e-11	7.793118676714876e-10
ICANAD	4-hexen-2-one	627.741	555.0790760745047
FAKLOU	acetaldehyde	0.00110326	0.0011667095480577545
GAYFOD	2-pentene	1.6541299999999999	2.3252263147520846
FECWOB01	propyl alcohol	0.000105222	0.00011785853518673887
PEVPUD	propyl alcohol	1.32e-05	2.169162567491607e-05
LAWGEW	3-methylpentane	0.00159457	0.001528746980533428
XOVVIO	methane	2.01e-06	1.3473497356223514e-06
GUWDUY	3-methylpentane	4.93084	2.40374380066509
VONBIK	acetaldehyde	0.0527668	0.03849701737335676
QOMDUS	dimethyl ether	0.0016129000000000002	0.0027803687877541584
LUVTEC	4-hexen-2-one	0.508204	0.728789009937295
FECZAQ	isopropyl alcohol	0.000743385	0.0010918890601341413
VUSKEA	acetone	0.000311673	0.00031555312627396003
ACOLIP	methyl isopropyl ether	0.00175774	0.0021927903095479494
XUNHAQ	methyl tert-butyl ether	5.8499999999999994e-09	5.316964077239574e-09
ACOLIP	2-pentene	0.00448179	0.0022668086906340616
DEGJIK	ethene	0.000262703	0.0002085418199281142
MUVGOA	methyl tert-butyl ether	0.00538404	0.0021822325212557422
PIFPIE	acetaldehyde	0.00955239	0.006793223499615915
UNIGEE	methane	3.92e-06	3.6828518391926727e-06
XEQRAO	isopropyl alcohol	0.0205363	0.02048541017179601
OFORUX	4-methyl-4-penten-2-one	203.7	50.92412075018639
TOHYUL	1,5-heptadiene	2.44292	2.397651271603073
PUQXUV	4-methyl-4-penten-2-one	4.23412	0.45475747970251174
XAWVUN	propene	6.61e-05	6.67186635321684e-05
QOMFAA	3-methylpentane	3.843	3.658329168844959
KAVROQ	ethane	0.000203883	0.00016880458099433778
SENWIT	acetaldehyde	0.041995599999999994	0.03168483658182239
AMILUE	ethane	0.000668176	0.0005357956035395014
WEMNAF	propyl alcohol	0.514325	0.5315389583687363
XADGAM	acetonitrile	0.0309505	0.01571765698150833
FEFDAX	methane	8.4e-06	7.415265604636291e-06
XINFUW	4-methyl-1-hexene	1.46331	1.805810958687302
OJICUG	acetone	0.07549860000000001	0.04206007646125948
IYUJAO	1,5-heptadiene	175.09400000000002	200.40351715879447
ANUGIA	neopentane	0.0042543	0.004229994685974058
DEYVUA	methane	2.44e-05	1.6595545996268782e-05
OTAVOV	4-methyl-1-hexene	0.08705589999999999	0.17947983659189048
ODODIW	ethane	0.00021434	0.0002891123091053003
PUQXUV	methane	6.17e-05	0.00012615941803364306
TOHYUL	isopentane	0.07404	0.15808875536914005
GUYLOC	methyl tert-butyl ether	1.58304	0.6250515720820092
CESYEF	methyl propyl ether	0.164241	0.05413326877904571
IJENER	propyl alcohol	1.22838	2.6832702523480214
QOMFAA	ethene	0.000318829	0.0004888752671282122
HOWPOZ	4-hexen-2-one	86.8599	101.66921898510488
OHOLIH	propane	0.022346500000000002	0.025286530454955103
FAPTIB	propane	0.0024631	0.0019409412772772342
DEYLUQ	methane	8.82e-06	6.909952135230737e-06
FUNCAT	methane	1.49e-05	1.1323438509997336e-05
SUJREV	hydrogen cyanide	0.00082312	0.0028774047380531586
OHAKIS	2-pentene	41.2723	11.425222297598879
IXOFAD	acetaldehyde	0.000584535	0.0005844290049083962
FEFDAX	2,3-dimethylbutane	0.107599	0.07034815903397046
BALMUW	ethylamine	2.07e-10	1.6880849522580465e-09
MIKJAR	isopentane	7.54265	40.97766659362223
QEVKOS	isopropyl alcohol	0.00705845	0.07797697077464817
FIPXEJ	isopentane	0.00218494	3.354687905826751e-05
AROFET	isopropyl alcohol	0.192589	0.3126736890443088
PASKAX	hydrogen cyanide	0.00289407	0.0047972396219776265
YARYOF	acetaldehyde	0.000121204	0.00042964116893784166
NUTQEZ	1,5-heptadiene	0.382131	0.377547026971803
FUNBEW	methane	8.54e-06	6.029040271537839e-06
XOJWEZ	ethane	0.00017948200000000001	0.00017508989933037985
TESGUU	acetaldehyde	0.00129775	0.0017623669370970163
SAKRED	propane	0.000451265	0.00047522767282577296
KIDDIM	propene	0.00962611	0.009376400949307606
ABUWOJ	ethane	0.000347291	0.00043902192692138616
FECWOB01	propene	0.00036398	0.00013547170798872826
KAXQIL	2-pentene	482.501	162.6751055161247
OFORUX	propyl alcohol	0.012271299999999999	0.03207334567996885
NADZEZ	methane	2.2e-05	2.7063097997985996e-05
QOKCID	dimethyl ether	0.0235364	0.021824562069051052
ZIDDIB	dimethyl ether	1.09546	1.2658834978488192
AMIMEP	dimethylamine	0.040697199999999996	0.10561565854134539
FEFCUQ	dimethylamine	0.00160942	0.0016116629554346303
VUQKUO	4-hexen-2-one	0.302085	1.4813520300959366
FEFCUQ	methane	8.95e-06	6.5058317411822945e-06
RIFDUG01	4-methyl-1-hexene	0.126801	0.18875968371711288
DAGDIZ	dimethyl ether	0.00415567	0.0057412194489428
FIJCUX	acetone	0.0230813	0.017463010132966587
SAHYOQ05	acetone	0.000357564	0.0003435535612892514
GIFKIP	4-methyl-4-penten-2-one	0.36309	0.2553110143794829
PORVUO	methyl isopropyl ether	1.31461	1.4324517404470893
MIKJAR	isopropyl alcohol	103885.0	5826.473219288444
GUFREF	propionitrile	0.7990619999999999	2.6931150686680616
XOVVIO	propane	1.85e-06	4.661291740348209e-07
QUQPIC	4,4-dimethyl-1-pentene	2.66e-12	2.0438638670991683e-09
FIRVEH	neopentane	3.26e-08	4.495100645912435e-16
ANUGIA	ethene	2.6000000000000002e-05	2.7006706813911072e-05
NALWOO	methane	6.92e-06	7.350104895328265e-06
RACZIG	methyl isopropyl ether	0.49134799999999995	0.19223300368598564
QUQPOI	propyl alcohol	0.03889	0.15148837669219128
NUYWOU	methyl propyl ether	0.00657842	0.42333390875202254
FECWOB01	isobutane	6.070000000000001e-07	1.8768750733570327e-08
VASKOR	4-methyl-4-penten-2-one	0.00109207	8.231623192469641e-05
KAYBUJ	propane	0.024174200000000003	0.01933038054339488
BERFIP	ethene	1.24e-05	7.2221993709302735e-06
EBEMEF	methyl isopropyl ether	0.000545446	4.77320944450974e-05
EBEMII	propene	0.0007417439999999999	0.0007422557914613275
DIDDOK	dimethyl ether	0.00015269	0.00016865674556199465
BERGAI	4,4-dimethyl-1-pentene	0.23665300000000003	0.0001291027871947451
KOMHAW	methyl propyl ketone	4.3899999999999996e-08	1.619772784160671e-06
RURPEA	propene	0.000546523	0.0001201626403444859
HUTTIA	dimethylamine	0.0671869	0.029524180177655013
QEFNAQ	4-hexen-2-one	0.0350017	0.12034075990030031
KIXXOG	acetone	8.98e-11	3.117373755328124e-14
AMIMEP	isobutane	0.0393006	0.011138822769865846
YEZFIU	acetone	0.00996623	0.009413698711114617
LAGNUE	dimethylamine	0.00745219	0.008248717092294314
QOCRUW	dimethyl ether	0.00205467	0.0030257058413571234
QEVKOS	dimethylamine	0.016194	0.027943059198213382
WIYFAM	2-pentene	0.00272562	0.0028549480213889106
CESYEF01	2-pentene	0.17494500000000002	0.04274500632557618
PEMRIK	4,4-dimethyl-1-pentene	183.765	83.25013748532015
UVAROZ	methyl propyl ether	0.0748758	0.16419807520410062
QIFLUO	2,3-dimethylbutane	0.0184267	4.464017226230987e-05
QAVWAN	acetaldehyde	0.00537851	0.01153699246016888
ISOHEE	isopentane	0.0505274	0.05107649986622359
DIDDOK	4-methyl-1-hexene	0.0206771	0.0345421025730828
GIFKIP	ethane	0.00013285	0.0002124684091417891
KAYBIX	4-hexen-2-one	4548.8	7145.896756173753
UWELIS	neopentane	0.12047100000000001	0.09686827512226881
HAFQOW	acetaldehyde	0.00282502	0.004436983389590855
WABTOK	4-hexen-2-one	4.86e-09	6.817932631680824e-07
EDUSIF	isopentane	0.0004984480000000001	0.0005979910762119634
FAGREM	propyl alcohol	0.00484251	0.0028721551115819663
AMIMEP	1,5-heptadiene	237.877	73.57307874943609
QUQPOI	isopentane	0.0813181	0.04431145727243084
SENWIT	methane	4.94e-06	5.3759112917709915e-06
UKUBIM	1,5-heptadiene	1269.79	427.43255896029575
FIGXAW	2-pentene	0.009361399999999999	0.002157911287367045
VUSKEA	4-methyl-4-penten-2-one	0.00307058	0.0029531028173126863
HUHJAW	methane	1.25e-07	3.0576245006234035e-07
UKUBIM	methyl isopropyl ether	0.751532	2.3644723908785776
HIHGOW	4-methyl-1-hexene	12.2082	13.932270586799966
UMEXUF	methyl isopropyl ether	28.6442	6.517577342664609
IXISOX	2-pentene	2.35944	1.4140161234638233
PUQYAC	propionitrile	0.132699	0.2812620138599836
FIGXAW	4-methyl-1-hexene	8.52e-09	1.1042535706753811e-09
XIBZUF	methyl isopropyl ether	9.967	12.994971517146588
BARZAW	acetaldehyde	0.00122202	0.0036711429388185304
KEXKEF	methane	1.55e-06	9.924012175932736e-07
TADCAE	3-methylpentane	1.61e-09	3.046930135018886e-07
DIDDOK	methyl propyl ether	0.00159965	0.0019476111425539152
VUQKUO	4-methyl-4-penten-2-one	0.151804	0.39061801925361694
WIDZOA	2,3-dimethylbutane	6.59e-15	2.933424011529896e-15
XEHFUL01	acetonitrile	1.55e-15	1.8518537035776612e-13
ODODIW	dimethyl ether	0.0240973	0.017918057335722572
MIBQAR	dimethylamine	6.63e-05	7.16148500297526e-05
IXOFEH	methyl isopropyl ether	0.11221500000000001	0.16310307147131808
KAXQIL	acetaldehyde	0.0738282	0.5588541706032362
HEKTUO	isopentane	3.4000000000000003e-09	7.377729745178607e-08
FEWGUL	isopropyl alcohol	0.060775300000000004	0.09868742401849295
KUNWEW	propane	0.00401532	0.003297361780481207
RAXCOK	4-methyl-1-hexene	0.771629	0.5780678443968907
PAMVEG	acetaldehyde	0.000278405	0.0007737454963480606
SENWOZ	methyl propyl ketone	0.00999091	0.03934749977115727
SAKRED	3-methylpentane	0.121799	0.09389362508791102
CANRUG	propane	0.00242142	0.0017257587492963645
QOJVAM	methyl tert-butyl ether	1.28e-06	5.327371024035398e-06
OTAVOV	dimethylamine	0.000651165	0.0005793436739084028
OFORUX	isobutane	0.173095	0.17306279172024294
TEVZUQ	ethene	7.950000000000001e-05	8.134971407489932e-05
XUVHEB	ethylamine	0.0364355	0.02593233381040544
VAZTOG	acetaldehyde	5.7799999999999995e-05	5.187706123409143e-05
PUQYAC	isopentane	0.0258444	0.04011812965170018
XEXLOD	4-hexen-2-one	0.805127	1.8106717223436246
WALBOC	propionitrile	0.006502	0.00847023402193449
SENWIT	methyl propyl ether	0.00129507	0.008425118503519756
GACQAE	methyl propyl ketone	0.00540505	0.002468669036507711
RURPEA	methyl propyl ether	0.000147623	8.849430971132468e-07
FUNCAT	acetone	0.0540648	0.0759466945749572
PIHNUQ	acetonitrile	0.00405375	0.005873908970881218
YUJNOH	4-hexen-2-one	29.6454	1.0876578836933988
RAXCOK	ethylamine	0.00638651	0.007488298516691291
VARRIP	dimethyl ether	0.163046	0.019472608261720478
HOWPOZ	2-pentene	0.42933000000000004	0.2843298338104022
QUNMUI	propyl alcohol	2.9999999999999997e-05	7.851117915215345e-05
IXODUV	isobutane	0.0231745	0.0231349403209277
TARWEO	2,3-dimethylbutane	1.81323	1.4032878332715193
FECWOB01	methyl propyl ketone	5.29e-06	9.768202832753519e-07
VAPFUP	2,3-dimethylbutane	10.532	0.001087361368959573
DEGJIK	1,5-heptadiene	237.653	72.6764240615281
IXUREZ	methane	1.66e-05	2.084554687462033e-05
CANRUG	2,3-dimethylbutane	0.820937	0.6742352631689037
HEXNII	acetaldehyde	0.00181765	0.0029533290732743486
AGARUW	ethane	0.000261021	0.00025312306467918693
UXUZAP	isopropyl alcohol	0.121207	0.07748473277165087
XUNHAQ	isobutane	0.00349472	0.0030204622509189226
QOMDUS	neopentane	0.7101649999999999	0.19292031904566453
MOYYEF	ethene	8.590000000000001e-05	8.642114547155484e-05
QOCRUW	propyl alcohol	0.163101	0.47073350346023807
YARYEV	propionitrile	0.00202602	0.0017752501278750926
TENLIJ	ethene	0.00032660400000000003	0.0002964920941817244
DEYDOA	dimethyl ether	0.00825916	0.004696478673728373
KAYBIX	4,4-dimethyl-1-pentene	6150.31	4037.669349031821
HICVUM	4-methyl-1-hexene	124.555	79.83339923004995
NOCKUM	ethylamine	0.274016	0.04587119793748049
XUVHEB	dimethyl ether	0.00725724	0.012349716320201638
ZERNAN	dimethyl ether	0.000248222	0.0014533061445629611
PELNEA01	isopropyl alcohol	1.12e-12	5.194527054506906e-13
QARTEK	dimethylamine	0.00169561	0.0030661201954528972
YAZYEF	isobutane	7.37e-13	7.000381802192375e-11
ABUWOJ	hydrogen cyanide	0.00014903100000000002	0.00010016806773102255
FUDQIF	acetone	2.14e-08	0.0009399098977140334
VAGTUU	1,5-heptadiene	980.875	2309.3157197605115
LELMIA01	isobutane	0.172742	0.0644186058119478
LACJAC	isopentane	7.3e-06	2.3769094663722395e-06
KINHAS	hydrogen cyanide	0.000144848	0.00013186763472459106
OHAKIS	isobutane	0.791669	0.054164815519523624
KANDIO	propane	0.00191801	0.002210580491232122
QOKCID	methane	2.23e-05	2.0942936182376684e-05
FAQVEA	ethylamine	0.000142018	0.0005338565250077745
FIGXAW	propene	0.00174523	0.005810995621757056
LASYOU	propyl alcohol	0.0007492719999999999	0.0010015793881945382
FEFDAX	4-methyl-4-penten-2-one	1.1080299999999998	0.9869686260497422
PEVQEO	acetonitrile	8.73e-05	7.104630769720048e-05
GUYMAP	2,3-dimethylbutane	1.08013	1.3189396571273386
