MOF	molecule	K	predict
IJENER	dimethyl ether	0.057821300000000006	0.5944641425614815
SENWAL	2,3-dimethylbutane	0.00470748	0.003100062164279291
WALCET	methyl propyl ketone	6.769999999999999e-08	8.068371761420454e-08
KINKAV	methyl tert-butyl ether	0.000753035	0.0005944129653227493
GAXWEJ	acetaldehyde	0.538794	0.3146808486333455
HEGJUZ	4,4-dimethyl-1-pentene	54.2302	37.943150815286586
VAPFUP	propyl alcohol	238.482	2.715211254112788
PIHNUQ	ethene	0.000129239	0.00018151341482104365
RABHAZ	3-methylpentane	0.0206912	0.025734400014002956
SAHYOQ03	propyl alcohol	1.27e-05	1.6980833239195462e-05
TARWEO	isopropyl alcohol	1.3945100000000001	0.210654692146572
QAVWAN	ethane	0.000233918	0.0002488162956690043
IBICAZ	methyl isopropyl ether	0.00943236	0.007238834898457866
FUSWIA	acetaldehyde	0.018779900000000002	0.009777696650964035
HAFQOW	2-pentene	2.4826099999999998	1.9509879704669562
UVAROZ	2,3-dimethylbutane	0.000130581	0.0005462382262165473
IBICAZ	propionitrile	0.00187424	0.001483193129319398
IXOFEH	methane	1.1900000000000001e-05	1.0082672386247638e-05
UMEXUF	ethylamine	0.207748	0.3533463833259583
DUXZIG01	methyl propyl ketone	0.000145095	9.686611647799488e-05
VEJYUF02	methyl propyl ketone	3.72e-08	2.0333664484987776e-06
SERKEG	neopentane	0.00472839	0.0037101173907563936
GACQAE	ethylamine	0.00112318	0.0018368219706430791
KEFBEE	ethene	3.82e-05	7.728730139382989e-05
KEXKAB	propene	7.03e-09	3.113906603641735e-08
QARTEK	acetone	0.0200335	0.008006960595165875
WIFBAQ	2,3-dimethylbutane	0.910639	0.7646139296896217
BEPMIU	isopentane	0.00288652	0.006847018962563654
JIVFUQ	neopentane	0.348637	0.21630479931651833
FECWOB01	ethene	0.000106215	0.00010817794218651275
YEGYIU	isopropyl alcohol	1.85e-19	2.0942127757122984e-19
NARTUX	dimethylamine	0.19943699999999998	0.222537746021802
XUWVEQ	propyl alcohol	0.28125	2.0062293509485176
PASKAX	acetone	0.386305	0.8083063560361821
YEZFIU	2,3-dimethylbutane	0.011459299999999999	0.032615961643109155
DAGDIZ	propionitrile	0.0704059	0.16490283352921453
KAXQIL	propyl alcohol	0.939847	4.245168753587822
GITWIQ	hydrogen cyanide	0.000268662	0.00032913949737077336
WONZUV	hydrogen cyanide	3.9500000000000005e-05	6.513704385935327e-05
ODODIW	dimethylamine	0.03459419999999999	0.043281400097278884
RUFMUA01	4-methyl-4-penten-2-one	2.86e-06	4.6170361722557494e-07
IBICED	ethene	1.34e-05	1.391560444121211e-05
WEBREC	propyl alcohol	0.0331673	0.06978616096289407
PASKAX	1,5-heptadiene	0.12285	0.08010793416960243
GEDLIM	dimethylamine	0.049708499999999996	0.256268227105053
OVICUS	dimethyl ether	0.0205201	0.08842616703510452
GUFREF	methane	1.95e-05	0.00010161109285674965
MIMVEJ	2,3-dimethylbutane	7.870000000000001e-10	1.0222807185549163e-05
FIPXEJ	dimethyl ether	0.026019599999999997	0.007816809268929012
MADWAQ	4-methyl-1-hexene	0.46813	1.0380374027449937
BEPPAP	isopropyl alcohol	0.00538204	0.0014448679729770538
YEKXET	acetonitrile	0.00270237	0.004578290686491706
ACOLIP	acetaldehyde	0.00664116	0.007751281435139911
XIBZUF	2-pentene	0.196106	0.49255537579850023
KIYMAI	isobutane	3.68e-15	2.3940554648205597e-12
LASYOU	3-methylpentane	0.841283	0.9217326122211903
OHOLIH	4-hexen-2-one	1491.12	864.1152072444542
QUQPOI	acetaldehyde	0.772521	0.04627320683563611
QAVWAN	acetaldehyde	0.00537851	0.017274740251281225
PUWCUF	ethylamine	0.0706846	0.12769587732167825
SERKEG	4-methyl-4-penten-2-one	0.127303	0.1429302602743555
RUFMUA	4-methyl-4-penten-2-one	3.35e-06	1.637501637124223e-06
MAKXAZ	dimethylamine	0.14094600000000002	0.1744679622549131
MATVEJ	4-methyl-1-hexene	0.126529	0.10757794880223025
QEFNAQ	methyl tert-butyl ether	0.000544848	0.003451432317592767
ISOHEE	neopentane	0.0275675	0.030538933858244636
MODNIC	propionitrile	0.000183484	0.00036015008583334217
XEXLOD	methyl propyl ketone	0.00334955	0.015191073585015062
BEPMIU	2,3-dimethylbutane	0.0142601	0.011682457861384173
PASTOU	2-pentene	0.594924	0.4408301046550675
ECODEG	propene	0.020537599999999996	0.020073611220529287
XUVHEB	4-hexen-2-one	269.497	383.28790451227275
GIZJOP	hydrogen cyanide	0.000141721	0.0007114973834583897
YARKEJ	neopentane	2.79e-06	0.0006983287687247618
PUQXUV	neopentane	0.00245661	0.0012042232799503345
XUVHEB	ethane	0.000868305	0.00034099440834802863
YUJNOH	methyl isopropyl ether	0.00558979	0.13810915705358998
QARTEK	propane	0.0009164689999999999	0.001087587563829983
IBIDAA	propene	8.740000000000001e-05	8.838211314518998e-05
EZABEN	propene	0.000543812	0.0010665971965230748
XINWUO	propane	0.00021743	0.00015026588915290775
XINJAH	ethene	0.000216418	0.000175419873511526
HIHGOW	methyl isopropyl ether	3.75915	0.8579543932931292
HAMJOW	3-methylpentane	8.88377	9.641684385044718
HIFTOG	2,3-dimethylbutane	0.22383899999999998	0.19660129452333236
HOWPOZ	propyl alcohol	0.39115	0.11658034338810855
FIPWUY	isopropyl alcohol	0.178019	1.7341397572220343
BERFIP	acetone	1.0300000000000002e-09	8.836707605810692e-09
GUYLUI01	isopentane	0.0320055	0.052967776723702245
EKOPOK	4-methyl-4-penten-2-one	1872770.0	932980.6275168615
IXISOX	hydrogen cyanide	0.00167382	0.0007306247257525014
WEMNAF	4-hexen-2-one	608.577	2967.7603339560715
BUVXOG	neopentane	0.11206600000000001	0.04594052474923854
TARWEO	methyl tert-butyl ether	18.4305	0.16583557674878013
JASNAT	1,5-heptadiene	82.8068	51.04549915737126
TENLIJ	dimethyl ether	2.17809	0.07421556291036824
QURSEC	isopropyl alcohol	24.7604	4.481437255643422
CUTKOS	2,3-dimethylbutane	0.168579	1.1900488632833002
TEVZUQ	methyl propyl ketone	5.21e-06	7.943314976936963e-06
RIFDUG01	methyl propyl ether	0.0702567	0.07624388137084814
ANUGIA	4-hexen-2-one	0.068346	0.10560177695668233
LEMNOH	dimethylamine	2.8999999999999997e-11	4.633294192537402e-10
ECIWUJ	ethane	1.06e-10	3.624644126152988e-11
XINHOT	methyl tert-butyl ether	5.93685	1.345788545072859
WIDZOA	1,5-heptadiene	8.72e-06	6.427024041486651e-09
LAWGEW	1,5-heptadiene	0.00382521	0.0030748261563145404
GALCED	ethene	9.68e-05	5.739096057335727e-05
TADCAE	acetone	0.137222	0.05353324804898071
OSAXAI	methyl propyl ether	0.00010140799999999999	3.0839395973390545e-05
FEZREJ	4-hexen-2-one	40612.3	5153.055293426153
MOYYIJ	dimethylamine	0.0007952769999999999	0.0005494738255786478
PIFPIE	4-hexen-2-one	27.565	20.541808720036393
AVIMOI	4-methyl-4-penten-2-one	5653.3	3759.0961326319884
WEMNAF	4,4-dimethyl-1-pentene	0.0007394239999999999	0.0011130993404796208
GAXWEJ	isopropyl alcohol	0.347056	0.05802813495516
JIVFUQ	isopentane	0.587608	0.6975038597310982
AVIMOI	4-hexen-2-one	6265.06	4861.261918734532
JAVNIE	acetaldehyde	0.0181226	0.010797501051887102
WIFBAQ	acetone	0.011065	0.020694560720073817
VACFOV01	isopropyl alcohol	0.00677179	0.04663866840948744
VUSKEA	dimethylamine	6.56e-05	6.352344766966196e-05
FUNBAS	propane	0.00739854	0.00432262933443045
HOWPOZ	methyl propyl ether	0.174025	0.32637140515253776
IBIDAA	isopentane	0.00484964	0.010060970236358237
PEGBUA	hydrogen cyanide	0.00028215	0.0005196293864614246
WECJAR	2-pentene	11.331	18.07695711170267
FEFDAX	ethane	8.04e-05	0.00010839021035273841
QUNMUI	2-pentene	0.00646805	0.004394398389949627
UWELIS	methyl isopropyl ether	1.42882	1.3204088068680953
KUNWEW	hydrogen cyanide	0.00045974300000000003	0.00023200351207161853
ZEDROR	4-methyl-4-penten-2-one	0.00020202	0.053333075816327624
AVAQIX	methane	4.6299999999999994e-05	2.4259011890223397e-05
BONWIL	methane	1e-07	7.174479651479426e-06
SAMLAV03	propionitrile	10.8171	0.6278689846660234
XUNHAQ	4-hexen-2-one	96.999	16.850489533863872
ZARZAV	4,4-dimethyl-1-pentene	35.0739	0.8884264695722249
PIHNUQ	2,3-dimethylbutane	2.67e-15	3.2693421714062426e-13
FIGXAW	2-pentene	0.009361399999999999	0.004729520254247079
XEHTUB	ethylamine	3.24e-05	4.526975379836243e-05
SENWIT	4-methyl-1-hexene	0.033790499999999994	0.21787032791666536
FEFCUQ	methyl tert-butyl ether	0.10065199999999999	0.12395704641609588
XOKHAH	ethene	1.4599999999999998e-07	2.7670257760134237e-07
GOMREG	4-hexen-2-one	7333730000.0	2253689929.443954
SEFBOV	isopentane	0.012461700000000001	0.015645055484974944
MIBQAR16	propyl alcohol	1.4000000000000001e-05	1.72002775315328e-05
SAHYOQ03	hydrogen cyanide	1.31e-05	1.06149714004018e-05
SERKEG	2-pentene	0.00605012	0.004486663196016349
PUWCUF	isobutane	0.0374166	0.014038512403656106
NALWOO	ethylamine	0.00827599	0.0014253468512406221
NISCOJ	4-methyl-4-penten-2-one	0.000264687	2.7849100272547156e-05
QEVKOS	propane	0.00238018	0.005077258383519558
AMILUE	isopropyl alcohol	0.0476595	0.0530583163008177
FUTKEL	4-hexen-2-one	16.5732	34.587214439428266
MIBQAR16	4-methyl-4-penten-2-one	0.00338757	0.0026969537886175504
GOMREG	hydrogen cyanide	0.057351599999999996	0.23977534650744387
HEZKIH	methane	1.7e-05	1.2852667377884064e-05
CISMAT01	4-hexen-2-one	0.448664	2.4313790603867504
AGARUW	dimethyl ether	0.00570945	0.048573055242948145
TARWEO	3-methylpentane	1.8970200000000002	4.007686275458658
CEGWER	4-hexen-2-one	444272.0	889478.4156719521
EXEWAG	acetonitrile	0.00256718	0.0017469911657128192
VUSKEA	dimethyl ether	3.86e-05	3.8061523187489365e-05
QUQPOI	ethane	0.000242158	0.0003265177782600151
GUYLUI	methyl propyl ketone	5.37664	12.058218434279834
QIFLUO	methane	9.8e-06	6.07034590286609e-06
MOYYIJ	methane	8.95e-06	4.404067813029737e-06
RUVMAX	methyl propyl ketone	3.91163	1.9468048239496487
FUSWIA	acetonitrile	0.0195467	0.017099028152507773
XUWVEQ	dimethyl ether	1.38347	0.19292327718520125
LEDCAA	ethylamine	9.7e-07	2.138623510791827e-07
AFITIT	neopentane	0.0727847	0.08008668038153571
LOFZUB	methyl propyl ether	1266.05	2579.781422186682
HAFQOW	ethylamine	0.0110709	0.015774696181857447
KEWZOD	4-methyl-1-hexene	3.7724699999999998	9.360373903737772
XUNGUJ	2,3-dimethylbutane	0.00040906	5.009559054934364e-05
YUKBIP01	isobutane	0.05288009999999999	0.035998632197381635
CESYEF01	acetone	0.001592	0.0024376347317495014
QOMDUS	3-methylpentane	12.9677	14.05020791776551
AVAQIX	methyl isopropyl ether	1.09076	0.5852414629776728
QUJFUX	propionitrile	0.000737586	0.0002575643808656746
SAHYOQ05	dimethylamine	6.64e-05	7.090577006388611e-05
VUSKAW	propyl alcohol	1.2e-05	1.505206992317441e-05
PUSDOX	methyl propyl ether	0.0897623	0.050993692984950836
MIDRAT	isopentane	5.82e-15	1.845726379265504e-12
VONBIK	ethene	0.000118545	0.0003546889009524004
EBEMEF	4-methyl-1-hexene	0.00505926	0.0047097669282398355
GACQAE	dimethyl ether	0.0007530939999999999	0.00043844392271790095
YARYOF	4-methyl-1-hexene	8.24e-06	1.4452233895420833e-05
YAZFOW	2,3-dimethylbutane	120.204	56.64060521965543
NUTQAV	methyl propyl ether	0.00548044	0.0063084305558432155
SENWIT	ethane	2.75e-05	0.00018462959134397618
LAWGOG	hydrogen cyanide	1.24e-05	9.884679262060608e-06
SUJQOE	3-methylpentane	1.26e-17	1.2998188555282596e-19
XIDBUJ	3-methylpentane	12.3591	14.872140527600632
FAGREM	propene	0.0006918580000000001	0.0007874734562910399
VASKOR	isopentane	1.98e-07	4.756847431230172e-08
YUGLES	neopentane	0.00655011	0.006683149057028792
FUNBAS	propionitrile	0.0163147	0.0485604162412179
CUMDIY	2,3-dimethylbutane	0.00447017	0.035759345665749155
QOMDUS	methyl tert-butyl ether	1.65117	0.47767089394174306
MADVUJ	1,5-heptadiene	218.95	24.254746761896584
UBACOR	isopentane	0.738908	2.0627557565788295
KAYBIX	propionitrile	0.0754188	0.28242439931653796
VUSKAW	methyl tert-butyl ether	0.000566303	0.000453233853476725
GAXWEJ	propene	0.00224602	0.0013643186314347955
OFORUX	ethene	0.0002173	0.00022693764082079088
VONBIK	dimethyl ether	0.013414600000000002	0.024555167733815123
WEMNAF	methane	2.52e-05	4.9717767255441376e-05
BIBBUL	1,5-heptadiene	1.47e-12	2.8115651176543147e-25
UBUMAH	3-methylpentane	0.181396	0.15854009339930097
AGARUW	dimethylamine	0.0239226	0.028256235364370292
ZEDROR	isobutane	5.82e-06	0.00016500579864919175
PAPXUB	4-methyl-4-penten-2-one	3.71725	4.310059480833152
BEPMIU	3-methylpentane	0.017239400000000002	0.016264298794893165
HIMSAY	isopropyl alcohol	0.026229099999999998	0.568018807529104
ULOGIL	acetonitrile	7.25e-07	2.2020072388479973e-06
HIMSAY	isobutane	0.0168254	0.04908307615019649
LAVSUY	ethene	0.000248143	0.00022486264621180462
PIFPIE	acetone	0.0794985	0.1383133590143125
SUJREV	1,5-heptadiene	1.31e-12	3.9342403087317186e-11
PUWCUF	acetone	0.8626219999999999	1.6439023903645855
KAXQOR01	2,3-dimethylbutane	547.526	3.915414451514215
RUVMAX	2,3-dimethylbutane	0.0812165	0.044794134312891226
KAYBUJ	isopentane	14.0435	9.027684343675666
VUSKAW	4-methyl-1-hexene	0.00379836	0.00516032071197291
BERGAI	hydrogen cyanide	0.000472141	0.0035337338001699354
LEDCAA	ethene	5.09e-07	4.957087967255252e-07
GULPIN	methyl propyl ether	0.0717681	0.03538442535931532
ILOJEZ	hydrogen cyanide	0.00114102	0.010307047616194708
CUTKOS	propyl alcohol	0.0239028	0.09426382961575026
FUNCAT	dimethylamine	0.00928695	0.005662715757069105
BERFIP	isopropyl alcohol	3.46e-11	6.230956320410387e-11
SUJREV	methyl propyl ether	1.3800000000000002e-07	8.397907846462172e-07
ZISYAD	isobutane	1.99977	1.1687022368274966
KAYBIX	methyl isopropyl ether	12.1113	37.021967312164755
PUQYAC	methyl isopropyl ether	0.0121643	0.22201615780989514
IGOCOX	neopentane	0.0747932	0.29320116777448685
HOWPOZ	hydrogen cyanide	0.0006914410000000001	0.0005048793862587307
MIDRAT	isobutane	6.659999999999999e-13	5.87933045813228e-10
BUVYEX	1,5-heptadiene	1.31546	1.941275488015317
GAXWEJ	methyl isopropyl ether	0.299654	0.002979467264155137
ISEQIH	2,3-dimethylbutane	361.18699999999995	9.582592843491256
YAZYEF	methane	2.33e-06	3.4333203301273095e-06
ELAFUT	methane	1.4999999999999999e-05	1.6817296692049413e-05
GIFKIP	ethylamine	0.00546817	0.004378932129636086
MAKXAZ	4-hexen-2-one	23350.1	4136.8207640276705
KAXQIL	isobutane	19.6461	5.248747300865116
OHAKIS	propene	0.0442157	0.023561659000436153
GEHSAN	isobutane	0.00405767	0.00017883995724090771
LAWGUM	dimethylamine	6.6e-05	7.164301210333668e-05
XEHFUL	ethene	1.01e-14	2.221751917793058e-14
CUNFOH01	ethylamine	4.79e-05	6.811886085642916e-05
GEHSAN	2-pentene	0.000576608	0.06399615506558072
GIFKIP	propane	0.000746974	0.0003712077521761396
FECZAQ	propane	0.0006848310000000001	0.0007750601287237382
UVEXAV	isopentane	5873.49	573.5176617356227
FIPWUY	propene	0.033628	0.019906421631830158
HAFQOW	methyl tert-butyl ether	25.128	8.172414151047644
QOCRUW	neopentane	0.20616700000000002	0.056137163044696244
ODODIW	propionitrile	1.8830200000000001	0.8233997609992102
CESYEF01	ethylamine	0.00108938	0.0021649437181245567
ELAFUT	2-pentene	0.044318300000000005	0.26073880284746487
LEGGEK	hydrogen cyanide	42192.2	2399.758588385477
DEGJIK	4-methyl-1-hexene	0.673219	4.861519239994114
MIKJAR	isopentane	7.54265	23.242104910510477
CUHPUR	ethylamine	0.00440053	0.002916406275848396
FECWOB01	acetaldehyde	0.00165773	0.0014264266927810452
WABTOK	methyl isopropyl ether	1.0499999999999999e-09	5.225789431996353e-08
KAYBUJ	methane	2.8899999999999998e-05	2.9392875983650464e-05
ZIDDIB	isopropyl alcohol	0.27873000000000003	31.113580036537115
HAZNON	methyl propyl ketone	8.24065	4.928307556357798
ACOLIP	1,5-heptadiene	0.00174078	0.006411302174571697
NUTQEZ	propene	0.000327873	0.00023388309300806308
LAWGEW	propionitrile	0.00013641399999999999	0.00011852737747727138
PEVPUD	ethane	1.29e-05	1.4720839653465774e-05
FIJCUX01	4-hexen-2-one	6.11184	6.124277569688862
AHOKIR01	propionitrile	0.000146011	6.715539908904027e-05
SAMLAV03	1,5-heptadiene	3.1263799999999997	23.65626576123084
WECJAR	methyl tert-butyl ether	3.5373099999999997	1.742425712965763
HAMJOW	4-methyl-4-penten-2-one	154.032	213.63714960366676
KINHAS	propyl alcohol	0.557029	0.010691700478879108
HAFQUC	methyl tert-butyl ether	17.9421	5.735662939156454
TECTUS	propyl alcohol	6400.72	1421.284536046244
FUSWIA	4,4-dimethyl-1-pentene	10.4796	18.776588020181332
AROFET	hydrogen cyanide	0.0144024	0.0007861327600428542
TENLIJ	1,5-heptadiene	111.73899999999999	1170.2039641243177
QOJVAM	ethylamine	0.00826654	0.022655729982631947
VAHSIH	methyl propyl ketone	208293.0	143717.63248018
LIFWOO	hydrogen cyanide	0.00082501	0.001380231156636033
CUNFOH01	dimethyl ether	2.2800000000000002e-05	3.3431838501511604e-05
LACJAC	2,3-dimethylbutane	1.16e-06	1.9566295614961927e-08
HEXNII	propyl alcohol	0.00108051	0.005161490854297267
XAWZOM	4-methyl-4-penten-2-one	2.84e-14	9.066011128581893e-10
RAXCOK	propionitrile	0.044019699999999995	0.0362017317252618
UNIGEE	propyl alcohol	1.09e-05	1.878722084507127e-05
GUFREF	propene	0.00331702	0.0034089552557926895
UTEWUM	propyl alcohol	0.00328167	0.007540572414425643
UXUZAP	acetonitrile	0.014440399999999999	0.039952930845182734
LAGCED	hydrogen cyanide	0.000286024	0.00013572493557438342
YAZFOW	acetaldehyde	0.0291746	0.03392714035139082
DUBWON	ethene	0.000157395	0.0002250429292923251
XINFUW	dimethyl ether	0.00396187	0.003196383315997691
QEVKOS	acetonitrile	0.0119567	0.019611423759228808
GIZJOP	3-methylpentane	7.65e-05	2.444820226570711e-05
TETZID	4,4-dimethyl-1-pentene	0.116907	0.25547148526336405
XINHOT	propionitrile	0.115185	0.14413649737503198
GIZJOP	isopropyl alcohol	0.0169461	0.0037695980648155716
BENXUP	4-hexen-2-one	1.4400000000000002e-11	1.5319968713558713e-10
PEVQEO	3-methylpentane	0.00159834	0.001971403038543348
DIDDOK	ethylamine	0.000370567	0.00036504012925556905
NIRDOI	acetonitrile	1.21e-05	7.682953156963112e-06
HIFVOI	2,3-dimethylbutane	0.00372772	0.007905785676403425
FUNBEW	acetone	0.0191903	0.022628436450511366
SEYDUW	acetaldehyde	0.0013138	0.00029601356272704283
XUNGUJ	methyl propyl ether	1.3977	0.21159979029985773
KAXQOR01	4-hexen-2-one	29732.2	4125.303083077846
CUNWEO	methyl isopropyl ether	1.8004900000000001	1.5932815559542686
LIFWOO	methane	3.8900000000000004e-05	2.0161599643195343e-05
YUBFOR	propyl alcohol	0.00041337199999999996	0.000663798741844359
PEMRIK	3-methylpentane	74.6265	60.52315297074986
TESHAB	acetone	0.00573871	0.002091835823636898
TENLIJ	4-methyl-1-hexene	5.62521	94.27249364378973
WALBOC	propionitrile	0.006502	0.011789494641531631
IXOFEH	propyl alcohol	0.0037505000000000004	0.002726947269929234
PUSDOX	acetone	0.027341900000000002	0.047432672212080904
TESGOO	ethylamine	0.00537755	0.0028752159434825347
BERFIP	propane	6.7e-08	9.950715646477317e-10
UXUZAP	acetaldehyde	0.0175339	0.04302136597056575
HIFTOG02	1,5-heptadiene	2.59342	1.1049115980838518
MOGVAG	methane	1.88e-05	8.949955923105714e-05
HIMSAY	3-methylpentane	0.0709391	0.0737539469526648
MADWAQ	methyl isopropyl ether	0.032559199999999996	0.08271598969271744
JASNAT	ethylamine	0.012683799999999999	0.03203163523147259
MODNIC	hydrogen cyanide	2.2100000000000002e-05	5.583827828291205e-05
LAVSUY	propene	0.00667022	0.0046443175779839665
RURQEB	propionitrile	0.00232041	0.16429104793958468
DIDDOK	methyl propyl ketone	0.00032517099999999997	0.0004908295124673775
IBIDAA	hydrogen cyanide	3.97e-05	3.949327613149681e-05
QOMFAA	4-hexen-2-one	590.5269999999999	804.9061428571582
REDROI	2,3-dimethylbutane	5.49e-07	4.0272404370797063e-05
SENWIT	methane	4.94e-06	2.302615396105817e-05
BUVXOG	methyl propyl ether	0.0500346	0.03659960067448149
BOWQAG	propionitrile	3.47e-08	3.892727355154573e-07
ZIKJIO	propene	0.000570196	0.000700056701459372
OFERUN02	propyl alcohol	6.08e-05	0.00027270700327040913
UVUPOR	ethylamine	0.005889899999999999	0.008386602463097583
WONZUV	isopropyl alcohol	0.00602072	0.0010427526604231082
FIPXEJ	methyl propyl ketone	0.274778	0.13487127625096806
AZIXUD	2,3-dimethylbutane	6.73912	8.965254243622583
DUXZIG01	1,5-heptadiene	0.020424599999999998	0.002020478925504439
VISTUM	acetone	9.9e-05	2.5233427231479937e-05
LAWGIA	4-hexen-2-one	0.004019	0.0034165626687215934
YASPEP	propene	4.8599999999999996e-18	3.303687969703995e-19
DAGDIZ	ethylamine	0.0206579	0.04187273817844692
XADGAM	4-methyl-4-penten-2-one	4197.93	3847.2624822179273
VASKOR	ethane	1.26e-05	6.43825067498307e-06
NARTUX	4-hexen-2-one	3688.86	1556.016256662379
EZUCIM	methyl propyl ether	0.261491	0.3929841648189847
FEZREJ	propyl alcohol	32.7266	11.542350255097453
TENLIJ	neopentane	0.0485607	0.0717754142667078
QOKCID	2,3-dimethylbutane	0.018688099999999996	0.08224901134795128
HEXNII	2,3-dimethylbutane	7.36e-14	7.0183492415929345e-15
SAMLAV03	4-methyl-1-hexene	0.402723	2.575535733658685
DOTWAL	acetonitrile	4.999619999999999	2.4688880439403205
UTEXAT	propionitrile	0.06852180000000001	0.07917215889158441
COYTEQ	4,4-dimethyl-1-pentene	142.399	0.577123519627345
TEVZEA	neopentane	6.4900000000000005e-09	1.4722073087723873e-09
XAWVUN	isopropyl alcohol	0.000225201	0.00028946168013307017
BERFIP	hydrogen cyanide	0.00017125700000000002	8.481993180790078e-05
XEXLOD	acetonitrile	0.00161672	0.002881776532196421
BONWAD	propyl alcohol	1.47e-17	1.3213459604760171e-14
COGWEB	isobutane	0.0385806	0.022071462567250157
GITWIQ	4-methyl-1-hexene	0.29133600000000004	0.1161126657058636
SAMLAV03	acetonitrile	1.00125	0.13921324591099604
XIBZUF	dimethyl ether	12.2693	0.03893579830335382
XOJWEZ	methyl isopropyl ether	0.000109638	0.0002954225363990021
LACJAC	propane	0.00108043	0.0004914630568725863
XEHTUB	propene	1.56e-06	2.565667497999841e-07
XADGAM	1,5-heptadiene	5596.14	8231.743112597143
XUNGUJ	propane	0.015972399999999998	0.01476030360327344
IXOFIL	2-pentene	0.151989	0.10000016971114378
CEGDUO	propionitrile	0.0007469	0.0026261492501468077
QARTEK	acetonitrile	0.00106056	0.0041000004839250245
XIBZUF	methyl propyl ketone	164.895	9.925713012500829
PEVQEO	methyl isopropyl ether	0.000349064	0.00046679216086735264
FEZREJ	isopentane	0.100095	0.3034717822736369
FIPXEJ	isopentane	0.00218494	1.2525931790017638e-05
QUQFIS	3-methylpentane	0.9011309999999999	0.4305856273394253
IXOFEH	methyl isopropyl ether	0.11221500000000001	0.11126699229528121
NAKLIW	2-pentene	0.352194	0.11451215513453175
CUNFOH01	methane	1.29e-06	1.2532456733426696e-06
WALBOC	ethene	0.000146244	7.241741468548359e-05
UTEWUM	2-pentene	0.23678200000000002	0.1777020629002117
LASYOU	2,3-dimethylbutane	0.648456	0.7727242213142154
LABJUV	methyl isopropyl ether	0.025776099999999996	0.022008418115609905
HIFVOI	propionitrile	0.00319048	0.008309610907184961
KEXKEF	dimethylamine	1.41e-14	8.024804175178172e-11
FUNBOG	isopropyl alcohol	0.0178507	0.019016030156894334
TECTUS	4-methyl-4-penten-2-one	28568900.0	3104554.481883506
NIRDOI	propene	1.05e-07	1.7793521568862098e-07
ZERQOE	2-pentene	492.3	182.52555722490683
SENWOZ	4-methyl-4-penten-2-one	2.20423	0.537235905646212
SUJREV	dimethylamine	0.00029094200000000003	0.0007190692950496578
AVAQIX	methyl tert-butyl ether	0.017901499999999997	0.013076052772333667
YAZYEF	1,5-heptadiene	9.33e-09	2.1043362407080706e-11
ABUWOJ	propane	0.00355034	0.0018860613777844201
SENWOZ	2-pentene	0.00123334	0.005148449087568125
COGWEB	isopentane	0.456246	0.382592430590429
BENXUP	isobutane	1.19e-10	2.0384273167572592e-13
XUYXAR	ethene	9.01e-06	1.2297091382851133e-05
ISEQIH	propene	0.0100531	0.012780364060980121
OTAVOV	acetaldehyde	0.000311935	0.0004691782898238169
OSAXAI	1,5-heptadiene	3.05e-05	2.2655412932728378e-05
BETGAK	4-hexen-2-one	1646.88	692.8606612649669
DEGJIK	dimethyl ether	0.00445324	0.004928834583742564
BETGAK	propene	0.00213657	0.0023631688652420275
CUNWEO	4,4-dimethyl-1-pentene	10.8535	10.40473870949462
BICDAU	acetonitrile	0.000285508	0.0007972995935369214
TEDGOA	propene	0.000153762	9.406532395870015e-05
CESYEF01	2,3-dimethylbutane	2.2800000000000001e-10	3.972341738431528e-08
QOKCID	methyl propyl ether	16.7919	20.836633882674054
HAFQOW	4-methyl-4-penten-2-one	252.822	170.7164179497096
HEGJUZ	ethene	0.000284974	0.00016974746722954543
LIKFOB	ethene	2.2400000000000002e-08	4.941186707061091e-09
XUVHEB	hydrogen cyanide	0.000205889	0.0002538276020557124
ISEQIH	methyl isopropyl ether	21348.4	5037.942564612368
FUNBEW	isopropyl alcohol	0.00495043	0.003077803563903331
ZERNAN	propene	5.5100000000000004e-05	1.6973368520073634e-05
HIHGOW	ethane	0.000380289	0.0005748165798931393
TEDGOA	3-methylpentane	0.0342926	0.06309399276716028
BOJCIN	4-hexen-2-one	3.0571900000000003	0.41574893857924633
IXOFEH	ethene	7.879999999999999e-05	6.258162201017141e-05
VISTUM	ethene	3.31e-06	1.7500302539464049e-06
IYUJAO	ethene	0.000345152	0.00055509032397481
YUBFOR	4,4-dimethyl-1-pentene	7.934539999999999	0.6133280039292849
LAGWEX	methyl propyl ether	0.0768437	0.036449886963642125
GUYLUI01	dimethylamine	0.017885400000000003	0.045337712509211044
FIPWUY	4-methyl-1-hexene	2.77113	0.904463277986046
WEBREC	ethane	0.000452924	0.0006721591531737537
SENWIT	methyl propyl ether	0.00129507	0.05385052925159962
BALMUW	propionitrile	1.96e-08	1.1597057934731803e-08
AFITIT	4,4-dimethyl-1-pentene	2.97827	2.864475772453126
GIZJOP	acetone	0.144044	0.013954728603448499
GINLIA	4,4-dimethyl-1-pentene	1.6612200000000001	4.547449353349335
XOJWEZ	ethane	0.00017948200000000001	0.00011524935847823198
OTAVOV	4-hexen-2-one	0.11021099999999999	0.2554017279752211
ZISYAD	propionitrile	0.168587	0.5625556616995415
YEGCUJ	methyl isopropyl ether	0.00171952	0.013206538026560768
SUKYIH	4-methyl-1-hexene	0.0829352	0.09252422367620187
SUHHOT	dimethyl ether	1.2e-05	2.626015798847577e-05
