MOF	molecule	K	predict
HAMJOW	acetaldehyde	0.018112	0.015498346027356677
GUYLOC	methyl isopropyl ether	0.330283	0.1495739694587179
RAXCOK	4-methyl-4-penten-2-one	7.37926	6.155235260831042
MIBQAR16	isobutane	0.000151537	0.0001626653532702031
MIBQAR	acetaldehyde	5.6200000000000004e-05	6.122634253619399e-05
HUHJAW	propionitrile	1.95e-05	4.290257836761359e-08
FAPTOH	1,5-heptadiene	15.5718	15.005775933969648
GIZJOP	acetone	0.144044	0.03410214914395395
QUQPOI	methyl isopropyl ether	0.26074200000000003	0.4638868292573053
NUVWIL	ethylamine	0.000196248	9.292205305177978e-05
ZIBGIC	ethene	1.4400000000000002e-09	3.8997441616886664e-11
XUYXAR	4-methyl-1-hexene	1.86e-08	3.9565622035426e-06
VUSKAW	4,4-dimethyl-1-pentene	0.00235336	0.002462925744088257
MIDRAT	methyl propyl ketone	2.2399999999999997e-09	9.702671571731652e-10
XEJTIR	propionitrile	0.00767647	0.00015198054130612424
BERGAI	propene	0.054607	0.0810518824851156
HEGJUZ	propene	0.0062222	0.008117488043216988
IJENER	acetone	14.9729	26.02786191776077
LELMIA01	hydrogen cyanide	0.00923502	0.0018828282897393358
FIPWOS	ethane	0.00310981	0.0022399091441415216
XEHTUB	ethane	3.97e-06	1.3814901627400043e-06
FUSWIA	dimethyl ether	0.00379025	0.002998317864811805
CISMAT01	2,3-dimethylbutane	1.0199999999999999e-05	4.928306006313701e-08
QIFLUO	methyl propyl ether	0.013664700000000002	0.009534188708924968
SAHYOQ03	dimethyl ether	3.9500000000000005e-05	3.899556717973475e-05
XINJAH	4-methyl-1-hexene	406.236	1316.8435396018913
KAXQIL	acetone	18.7486	23.84776284209957
XOVVEK	2-pentene	0.00131439	0.001406297599243321
NUYWOU	propyl alcohol	14.3588	8.048069026566433
BEPPAP	acetaldehyde	0.000527118	0.00037003866660854077
CEGWER	hydrogen cyanide	0.034272500000000004	0.5089202328728963
LACJAC	propane	0.00108043	0.0007977616497360402
DEYDOA	methyl isopropyl ether	0.0476844	0.006238941945962672
TESHAB	ethene	8.4e-05	6.976027501032297e-05
PAPXUB	propyl alcohol	0.00618764	0.01671500545641576
VAHSIH	acetaldehyde	3.96481	5.48516365553832
OFUYUL	methyl isopropyl ether	0.719395	0.5627147697993394
NEHZIK	acetaldehyde	0.000919242	0.0008060820524752208
RAZYOI	acetonitrile	0.000751734	0.0012269920422914706
VUQKUO	propyl alcohol	0.0102687	0.009701176742838085
GALCED	acetone	0.040491	0.0627788759241908
ZEDRAD	propane	4.57e-14	1.0652298588609716e-14
LUVTEC	ethene	2.9299999999999997e-05	2.1646662531041187e-05
UTEWOG	hydrogen cyanide	0.00013688899999999998	0.00024122653700656385
NUYWOU	dimethylamine	2.39446	1.1515618305452437
WECJAR	ethane	0.00095128	0.00074953743811288
ISOHEE	4,4-dimethyl-1-pentene	1.21092	1.2685933366689426
IGOCOX	acetonitrile	0.164359	0.07104043606853074
MADWAQ	isopentane	0.00987631	0.006665948568971567
GIMSIG	isopropyl alcohol	0.00510785	0.00535643772816087
VISTUM	4-hexen-2-one	0.00018009	2.2522693643225065e-05
QEVKOS	isobutane	0.00678689	0.00016615315169301911
KUNWEW	methyl propyl ketone	2.38173	1.6459433108773773
MAKXAZ	isobutane	0.18465299999999998	0.010697302698333293
OFERUN02	4-hexen-2-one	0.10205	0.06865802459758702
IXOFEH	hydrogen cyanide	6.15e-05	6.488921640658885e-05
RACZIG	1,5-heptadiene	156.827	46.99216540787535
HICVUM	2-pentene	3.4911800000000004	3.4495221862895864
MOYYIJ	propionitrile	0.00148259	0.0016198845652586615
PEMRIK	methyl propyl ether	1.8676700000000002	1.3795484525882606
XOVVIO	1,5-heptadiene	3.2900000000000003e-08	1.4034107884102125e-11
DEGJIK	isopentane	0.028821	0.3659244422229958
QUQPOI	2-pentene	0.11664400000000001	0.10029489307758407
SEFSOM	dimethyl ether	0.00191492	0.0018024943566318102
AROFET	1,5-heptadiene	4.6155800000000005	9.033135324527892
SUJREV	acetonitrile	0.00520134	0.01737874608882754
IXOFEH	1,5-heptadiene	9.521230000000001	8.748365345219778
SUKYIH	isobutane	0.00108394	0.0027063462776325893
YUBFOR	dimethyl ether	0.000370722	0.0004238842668602296
MIHHOA	ethene	0.000859203	0.0004794411915891723
VAGTUU	ethylamine	0.07256069999999999	0.07010764224068348
ICANAD	methane	1.62e-05	1.0160895413534901e-05
LEGGEK	ethane	0.0006746260000000001	0.01961624457432435
IJENER	methyl tert-butyl ether	41.2591	10.764540693940692
ODIXEG	propyl alcohol	0.000446111	0.0005404725155384727
IJENER	hydrogen cyanide	0.00124592	0.0005947486162840973
VACFOV01	dimethylamine	0.0221148	0.02085580064866794
XAWVUN	4-methyl-1-hexene	0.008171600000000001	0.010314843783319006
KAVROQ	propionitrile	0.0107604	0.021061335712840332
KANDIO	3-methylpentane	3.07625	3.23373445963445
YEGKOM	acetaldehyde	5.6899999999999994e-05	0.00013215131184739448
BERFIP	propane	6.7e-08	2.0409305828811578e-09
DAJHUS	4-methyl-1-hexene	4.7e-30	8.352636694725382e-22
WALBOC	ethylamine	0.00143364	0.0018528928886662633
UWELIS	isobutane	0.05702619999999999	0.07586555262587975
SAMLAV02	propyl alcohol	0.139138	0.430635046950759
YUKBIP01	2,3-dimethylbutane	0.282098	2.4965872660071144
BUVXOG	propene	0.000547831	0.000874859766667809
OFUYUL	4,4-dimethyl-1-pentene	57.2555	27.754628111868257
HIMSAY	propane	0.0206762	0.019314618969732324
YARKEJ	propane	0.00421038	0.008181038075320998
EDADIX	4-hexen-2-one	67.4466	18.678071614148305
BENXUP	ethene	1.05e-05	4.123577544398216e-06
FUNBOG	4,4-dimethyl-1-pentene	0.00189156	0.02344024492528006
RURQEB	dimethylamine	0.00551222	0.004128507305144055
XOJWEZ	ethylamine	0.00331077	0.02365240333107263
XINHOT	2-pentene	1.68802	2.694013103425744
VONBIK	isopropyl alcohol	0.817149	1.3381879854968457
TETZID	4,4-dimethyl-1-pentene	0.116907	0.1884586105237167
XAWZOM	methyl propyl ether	1.12e-07	2.7059301362346323e-08
LAWGOG	methyl tert-butyl ether	0.000566642	0.0005403326521277379
IMACZN01	2,3-dimethylbutane	1.3699999999999997e-13	1.8016813157366772e-20
GEHSAN	isopropyl alcohol	1.07374	0.7124852609772111
LAWGIA	2,3-dimethylbutane	0.00145752	0.0014976616073199328
CISMAT01	propene	0.0371646	0.017195577524523442
PAKXIK	2-pentene	0.058323599999999996	0.031634730060074875
YEGYIU	methane	3.939999999999999e-09	5.9385574195231945e-08
TESGOO	propene	0.000562517	0.0005605605087476104
XOVVEK	methyl tert-butyl ether	6.93e-19	3.199157446354045e-15
XIDBUJ	isopropyl alcohol	1.48567	0.4036155677683939
QOMDUS	1,5-heptadiene	108.04899999999999	22.094323823384958
QAVWAN	1,5-heptadiene	67.9611	36.04959092720811
IXOFEH	acetaldehyde	0.000652746	0.0010226532564010671
SENWIT	acetone	0.09991760000000001	0.5505901258165783
ANUGIA	methyl propyl ketone	0.0004904019999999999	0.00030867025737405966
XOVVIO	propene	6.14e-06	1.7669908298076432e-06
XINWUO	propionitrile	0.00036134	0.0007764888712337272
RABHAZ	acetone	0.00122948	0.001838071820830465
MIMVEJ	4-hexen-2-one	2203.93	0.8217103518912064
OJICUG	2,3-dimethylbutane	0.0337806	0.021077704179117772
HIFTOG02	2,3-dimethylbutane	0.222439	0.23856691316245948
PAMVEG	methane	5.33e-06	1.0987697044704175e-05
EDADIX	propene	0.00239171	0.002718284614277055
BERFIP	ethane	7.16e-06	6.639062389506756e-07
FEFDAX	isopropyl alcohol	0.00287333	0.0024677633471940526
MUVGOA	ethane	0.00135253	0.0011409742614182598
GAYFUJ	neopentane	3.34e-05	0.0002597560154144446
XEXMEU	neopentane	0.0119443	0.00958787041187947
OHOLIH	2,3-dimethylbutane	15.5232	18.69524997882836
AVIMOI	2,3-dimethylbutane	7.201389999999999	11.063215011387038
BICDAU	4-hexen-2-one	0.0558512	0.06953514297145895
YEGYIU	acetonitrile	1.55e-09	3.910856683415499e-10
WENDIE	propyl alcohol	0.015666399999999997	0.07275032219324717
KINHAS	1,5-heptadiene	0.12806900000000002	0.3091396257253177
ZESFUY	acetone	0.00632376	0.005197025899018683
YARYEV	propane	2.65e-05	9.23446807256288e-05
XIMPOA	dimethyl ether	3.26e-08	2.681395682662732e-07
OJICUG	1,5-heptadiene	0.057916199999999994	0.09899853539286925
EBEMII	propane	0.0009015560000000001	0.0013166569178116837
RIPNIP	propyl alcohol	0.00688101	0.009393012556618166
OFORUX	acetaldehyde	0.00235048	0.0073586121129262305
TARWEO	hydrogen cyanide	0.000530499	0.0011096241976889314
BOJCIN	ethylamine	0.001212	0.0012314528573813567
XIMPOA	acetonitrile	1.85e-06	1.9613305671377324e-06
MIBQAR16	methyl tert-butyl ether	0.000578957	0.0005666263995712327
QEVKOS	4,4-dimethyl-1-pentene	5.61e-06	7.267598498015675e-06
IXOFIL	4,4-dimethyl-1-pentene	17.5519	14.479823067285269
WEBREC	neopentane	0.027161400000000002	0.016570052485193214
AMUCOB	2-pentene	3.78e-09	4.074096502837543e-09
WEMNAF	propionitrile	0.35388200000000003	0.5740969566009286
SUHHOT	dimethylamine	2.51e-06	0.1287208004368207
BETGAK	propyl alcohol	0.24911	10.073964076708377
CISMAT01	methyl tert-butyl ether	2.32e-12	7.175641913855774e-12
NASCIV	propane	3.5399999999999998e-09	3.455765860556242e-10
WIDZOA	methyl isopropyl ether	6.86e-07	1.5790189017063032e-07
XENKIM	2,3-dimethylbutane	1.01298	0.8693998416286868
KINKAV	acetone	3.26185	2.186393450688539
IXODUV	methyl tert-butyl ether	0.904258	1.0426845643905343
IXISOX	propyl alcohol	0.106394	0.19090196495696393
UVARIT	acetaldehyde	0.037865499999999996	0.04757590903435708
TEVZOK	ethane	0.000161378	0.00019174193170759212
NOCKUM	hydrogen cyanide	0.00924543	0.0033898176376882644
WIFBAQ	ethylamine	0.00156026	0.005661988574859443
GUYMAP	methyl tert-butyl ether	1.7134599999999998	1.3371504363798743
KEXKAB	ethane	6.070000000000001e-08	4.5923188927931655e-08
YUKBIP01	propene	0.00210685	0.0023037975327931887
EXEWAG	methyl propyl ketone	0.0664597	0.05327699247525925
XUGSEY	isopropyl alcohol	2.08901	1.9565516018344615
QOCRUW	propene	0.000927735	0.0007249772757632125
UVUPOR	methyl propyl ether	0.138577	0.11335444522812706
DEYLUQ	1,5-heptadiene	187.27599999999998	138.21425168616622
VAZTOG	methyl isopropyl ether	0.000310096	0.0002915434090119903
YARYOF	acetonitrile	0.000146335	0.0003655114966021793
DOTWAL	methyl propyl ketone	0.5673600000000001	2.056167550613022
UBACUX	methyl propyl ketone	22.6214	2.0450019689766266
XUNGOD	isopentane	0.0657932	0.09756103542438038
PIJJOI	propionitrile	0.11471600000000001	0.4188276787294488
LEDCAA	ethene	5.09e-07	7.79975640218771e-07
EZUCIM	methyl propyl ketone	1.8977099999999998	1.3836164574485799
RATDAS02	isopropyl alcohol	0.00186627	0.0006511317688779149
GUYLOC	dimethyl ether	0.00389063	0.0019593298031754195
VACFOV01	methyl propyl ether	0.135936	0.04168909151922947
OHAKIS	propene	0.0442157	0.023320266403071662
DOGZIJ	propionitrile	0.02858	0.060064260946973244
WALBOC	methyl propyl ketone	6.68e-08	3.4703584212990545e-09
TECTUS	methane	2.18e-05	2.9796115608354342e-05
AROFET	methyl propyl ether	0.044011800000000004	0.16408722813160537
YARYEV	4-hexen-2-one	0.0039579	0.002079409944740297
MIMVEJ	hydrogen cyanide	0.00202255	0.010124963140869038
VUSKAW	3-methylpentane	0.00159025	0.00153415559806731
CUHPUR	methyl propyl ketone	0.0210159	0.030217488888682364
HIMSAY	acetonitrile	0.125626	0.14735868598020715
BIBBUL	4-hexen-2-one	1.5800000000000001e-12	1.0532494651822785e-11
RIPNIP	dimethyl ether	0.00284831	0.011126058363896454
GAXWEJ	2,3-dimethylbutane	4.91e-09	1.1482642329745656e-08
CICYIX	methane	6.88e-08	4.984953414741649e-09
XINFUW	hydrogen cyanide	0.00015096399999999999	0.0007476619506903503
LUVTEC	acetaldehyde	0.000263385	0.00043813610872923107
SUKYIH	dimethylamine	0.00167372	0.0010216122670871916
QUQPOI	isobutane	0.00964097	0.007412905804871476
QARTEK	ethane	0.00012521600000000002	0.00012616664037997245
GULPIN	dimethylamine	0.012483200000000002	0.02909483845241907
NUVWIL	hydrogen cyanide	1.75e-05	9.847658040259838e-06
QOCRUW	neopentane	0.20616700000000002	0.05357659535682248
EMITUQ	dimethylamine	0.017460200000000002	0.012576369416222425
QESYOD	ethene	1.34e-05	1.831375698262721e-05
BARZAW	2-pentene	0.755741	0.3931804641665676
XINWUO	ethane	2.9199999999999998e-05	3.164973535688234e-05
SENWOZ	propane	9.719999999999999e-05	0.00023223677759984192
RABHAZ	acetonitrile	0.0007278089999999999	0.0004968184416281944
XEHFUL	hydrogen cyanide	8.98e-07	8.263511090219074e-09
MEJQEZ	methyl propyl ketone	0.000191715	0.0032050242370534983
KOMHAW	4-hexen-2-one	3.16e-07	0.0003250472219227273
HEKTUO	dimethyl ether	0.019695400000000002	0.016006849213973287
XIDBUJ	acetonitrile	0.06731269999999999	0.05844348607058834
AVAQIX	acetonitrile	0.013355	0.018972442178610684
FUNBAS	4-methyl-1-hexene	53.4298	16.70479838577511
LOQLEJ	ethene	0.000265571	0.00019203271252069844
KEWZOD	methyl isopropyl ether	0.483138	0.18946603989409896
ZERNAN	2,3-dimethylbutane	6e-07	1.8471389268713277e-07
BEPPAP	ethylamine	0.0005955530000000001	0.0005840630008453821
PIFPIE	hydrogen cyanide	0.0004979	0.0002646242260042957
XUWVEQ	methane	0.000275017	0.0004684704301925393
PAPXUB	hydrogen cyanide	0.000335493	0.00026460126231811346
SERJUV	4,4-dimethyl-1-pentene	0.316325	0.2576371037443645
PEVQEO	methane	3.92e-06	3.506265619067596e-06
XEXMEU	2-pentene	0.0105881	0.013913917627643286
TEVZEA	2-pentene	0.00017722299999999998	0.0003820354225392116
ABUWOJ	neopentane	0.000987064	0.0007201649219590505
SENWIT	isopropyl alcohol	0.27813899999999997	0.3541502300064498
YUGLES	isobutane	0.00206512	0.0019985538613917597
YARKEJ	propionitrile	0.19047999999999998	0.19852307353925408
FECWOB01	4-methyl-1-hexene	2.27e-11	7.190316291451782e-10
ICANAD	4-hexen-2-one	627.741	567.6509722148693
FAKLOU	acetaldehyde	0.00110326	0.0011040796881059958
GAYFOD	2-pentene	1.6541299999999999	1.7598927004285858
FECWOB01	propyl alcohol	0.000105222	0.0001291882823156555
PEVPUD	propyl alcohol	1.32e-05	2.79687737746487e-05
LAWGEW	3-methylpentane	0.00159457	0.0015016431726818762
XOVVIO	methane	2.01e-06	1.5464962882506824e-06
GUWDUY	3-methylpentane	4.93084	2.1262958729028574
VONBIK	acetaldehyde	0.0527668	0.033841911313889826
QOMDUS	dimethyl ether	0.0016129000000000002	0.0027227566944179648
LUVTEC	4-hexen-2-one	0.508204	0.774281448975453
FECZAQ	isopropyl alcohol	0.000743385	0.0010885645852258161
VUSKEA	acetone	0.000311673	0.00031461641385346385
ACOLIP	methyl isopropyl ether	0.00175774	0.0020623087022645526
XUNHAQ	methyl tert-butyl ether	5.8499999999999994e-09	3.705600871547703e-09
ACOLIP	2-pentene	0.00448179	0.0023442823258355747
DEGJIK	ethene	0.000262703	0.000194100239011254
MUVGOA	methyl tert-butyl ether	0.00538404	0.001933839534544785
PIFPIE	acetaldehyde	0.00955239	0.00726461026429115
UNIGEE	methane	3.92e-06	3.489040425723953e-06
XEQRAO	isopropyl alcohol	0.0205363	0.020338634778012548
OFORUX	4-methyl-4-penten-2-one	203.7	48.4978567837918
TOHYUL	1,5-heptadiene	2.44292	2.1304981651724355
PUQXUV	4-methyl-4-penten-2-one	4.23412	0.37396087494327684
XAWVUN	propene	6.61e-05	6.536065857827026e-05
QOMFAA	3-methylpentane	3.843	3.4902567759351277
KAVROQ	ethane	0.000203883	0.00017483505029780913
SENWIT	acetaldehyde	0.041995599999999994	0.03050647678191664
AMILUE	ethane	0.000668176	0.00047777634695781964
WEMNAF	propyl alcohol	0.514325	0.5224001764683766
XADGAM	acetonitrile	0.0309505	0.01665621551708202
FEFDAX	methane	8.4e-06	7.104706100866489e-06
XINFUW	4-methyl-1-hexene	1.46331	1.7694193555852198
OJICUG	acetone	0.07549860000000001	0.03824991297246175
IYUJAO	1,5-heptadiene	175.09400000000002	190.3490788063321
ANUGIA	neopentane	0.0042543	0.005182444410898209
DEYVUA	methane	2.44e-05	1.4846054676472027e-05
OTAVOV	4-methyl-1-hexene	0.08705589999999999	0.15370786837027064
ODODIW	ethane	0.00021434	0.0002759546279622015
PUQXUV	methane	6.17e-05	0.00015389493863358992
TOHYUL	isopentane	0.07404	0.16088713961278517
GUYLOC	methyl tert-butyl ether	1.58304	0.5806256351194838
CESYEF	methyl propyl ether	0.164241	0.04632629834470196
IJENER	propyl alcohol	1.22838	2.745842758619239
QOMFAA	ethene	0.000318829	0.0005278348501169123
HOWPOZ	4-hexen-2-one	86.8599	97.26981470514231
OHOLIH	propane	0.022346500000000002	0.020679391400786208
FAPTIB	propane	0.0024631	0.0019940619295100177
DEYLUQ	methane	8.82e-06	6.830738540281898e-06
FUNCAT	methane	1.49e-05	1.1378073366100947e-05
SUJREV	hydrogen cyanide	0.00082312	0.00251929336078694
OHAKIS	2-pentene	41.2723	11.91885192541669
IXOFAD	acetaldehyde	0.000584535	0.000707560238202106
FEFDAX	2,3-dimethylbutane	0.107599	0.07175800582229766
BALMUW	ethylamine	2.07e-10	1.3641065479174753e-09
MIKJAR	isopentane	7.54265	47.43304578401524
QEVKOS	isopropyl alcohol	0.00705845	0.07635243681455751
FIPXEJ	isopentane	0.00218494	2.886337418510011e-05
AROFET	isopropyl alcohol	0.192589	0.3014228983349757
PASKAX	hydrogen cyanide	0.00289407	0.004912406813540793
YARYOF	acetaldehyde	0.000121204	0.00038924912468746737
NUTQEZ	1,5-heptadiene	0.382131	0.37275649678152034
FUNBEW	methane	8.54e-06	6.8667765382217315e-06
XOJWEZ	ethane	0.00017948200000000001	0.00016472882211494356
TESGUU	acetaldehyde	0.00129775	0.0017800128237301877
SAKRED	propane	0.000451265	0.0004890597076783385
KIDDIM	propene	0.00962611	0.009306625379209829
ABUWOJ	ethane	0.000347291	0.0004097425131040495
FECWOB01	propene	0.00036398	0.00013452027014202573
KAXQIL	2-pentene	482.501	175.15425490804856
OFORUX	propyl alcohol	0.012271299999999999	0.03707033132314339
NADZEZ	methane	2.2e-05	2.4853104471011673e-05
QOKCID	dimethyl ether	0.0235364	0.02270835331047654
ZIDDIB	dimethyl ether	1.09546	1.371875984715539
AMIMEP	dimethylamine	0.040697199999999996	0.10376940121718677
FEFCUQ	dimethylamine	0.00160942	0.001588304235226951
VUQKUO	4-hexen-2-one	0.302085	1.5604754785957353
FEFCUQ	methane	8.95e-06	6.499516420453847e-06
RIFDUG01	4-methyl-1-hexene	0.126801	0.22058860862067073
DAGDIZ	dimethyl ether	0.00415567	0.005211228480568521
FIJCUX	acetone	0.0230813	0.01617540883975836
SAHYOQ05	acetone	0.000357564	0.00032493990584932133
GIFKIP	4-methyl-4-penten-2-one	0.36309	0.2552238861135864
PORVUO	methyl isopropyl ether	1.31461	1.4505815425433677
MIKJAR	isopropyl alcohol	103885.0	7555.995788316233
GUFREF	propionitrile	0.7990619999999999	2.3483208941144293
XOVVIO	propane	1.85e-06	4.648642726025088e-07
QUQPIC	4,4-dimethyl-1-pentene	2.66e-12	2.3593575231473723e-09
FIRVEH	neopentane	3.26e-08	1.907497472313887e-15
ANUGIA	ethene	2.6000000000000002e-05	2.7822417829663906e-05
NALWOO	methane	6.92e-06	7.418312565493211e-06
RACZIG	methyl isopropyl ether	0.49134799999999995	0.21934414598337834
QUQPOI	propyl alcohol	0.03889	0.14302887510761364
NUYWOU	methyl propyl ether	0.00657842	0.3580846917208449
FECWOB01	isobutane	6.070000000000001e-07	1.9629933878588273e-08
VASKOR	4-methyl-4-penten-2-one	0.00109207	7.200233976280253e-05
KAYBUJ	propane	0.024174200000000003	0.017438489795379316
BERFIP	ethene	1.24e-05	6.781119282351705e-06
EBEMEF	methyl isopropyl ether	0.000545446	3.5351633339419606e-05
EBEMII	propene	0.0007417439999999999	0.0007949105341299027
DIDDOK	dimethyl ether	0.00015269	0.00017982167058947396
BERGAI	4,4-dimethyl-1-pentene	0.23665300000000003	0.00019753570586065293
KOMHAW	methyl propyl ketone	4.3899999999999996e-08	1.42748941110223e-06
RURPEA	propene	0.000546523	0.00011850776066751931
HUTTIA	dimethylamine	0.0671869	0.026165367860619595
QEFNAQ	4-hexen-2-one	0.0350017	0.14368344461565158
KIXXOG	acetone	8.98e-11	3.2982547047132455e-14
AMIMEP	isobutane	0.0393006	0.011499576111887351
YEZFIU	acetone	0.00996623	0.008814543541607203
LAGNUE	dimethylamine	0.00745219	0.007483707426381162
QOCRUW	dimethyl ether	0.00205467	0.003110142332808598
QEVKOS	dimethylamine	0.016194	0.027255032102842955
WIYFAM	2-pentene	0.00272562	0.0030309806443780114
CESYEF01	2-pentene	0.17494500000000002	0.043802713713591915
PEMRIK	4,4-dimethyl-1-pentene	183.765	77.912394942674
UVAROZ	methyl propyl ether	0.0748758	0.12646437791331386
QIFLUO	2,3-dimethylbutane	0.0184267	4.755658558935117e-05
QAVWAN	acetaldehyde	0.00537851	0.010951275770643348
ISOHEE	isopentane	0.0505274	0.05203073517001363
DIDDOK	4-methyl-1-hexene	0.0206771	0.032625794255868944
GIFKIP	ethane	0.00013285	0.0002314530558139396
KAYBIX	4-hexen-2-one	4548.8	6393.811453052414
UWELIS	neopentane	0.12047100000000001	0.10043645787028983
HAFQOW	acetaldehyde	0.00282502	0.004736216272452516
WABTOK	4-hexen-2-one	4.86e-09	6.102586938233355e-07
EDUSIF	isopentane	0.0004984480000000001	0.0006097719959847015
FAGREM	propyl alcohol	0.00484251	0.0032587741258938143
AMIMEP	1,5-heptadiene	237.877	54.49306207742645
QUQPOI	isopentane	0.0813181	0.04423430135818167
SENWIT	methane	4.94e-06	4.909042202707614e-06
UKUBIM	1,5-heptadiene	1269.79	444.80833646424094
FIGXAW	2-pentene	0.009361399999999999	0.0018795302520764248
VUSKEA	4-methyl-4-penten-2-one	0.00307058	0.003134837142222935
HUHJAW	methane	1.25e-07	3.078672094411704e-07
UKUBIM	methyl isopropyl ether	0.751532	2.4549948203980003
HIHGOW	4-methyl-1-hexene	12.2082	13.383174051644035
UMEXUF	methyl isopropyl ether	28.6442	7.499497749605776
IXISOX	2-pentene	2.35944	1.3334621221125964
PUQYAC	propionitrile	0.132699	0.29000879698399173
FIGXAW	4-methyl-1-hexene	8.52e-09	1.8891888982098656e-09
XIBZUF	methyl isopropyl ether	9.967	13.783869851053874
BARZAW	acetaldehyde	0.00122202	0.003203552372077968
KEXKEF	methane	1.55e-06	8.513062973475949e-07
TADCAE	3-methylpentane	1.61e-09	2.7769815153966583e-07
DIDDOK	methyl propyl ether	0.00159965	0.0020311849010023375
VUQKUO	4-methyl-4-penten-2-one	0.151804	0.41001234494824884
WIDZOA	2,3-dimethylbutane	6.59e-15	2.255475296863452e-15
XEHFUL01	acetonitrile	1.55e-15	1.0025540956041727e-13
ODODIW	dimethyl ether	0.0240973	0.012462041943115282
MIBQAR	dimethylamine	6.63e-05	7.524750989342007e-05
IXOFEH	methyl isopropyl ether	0.11221500000000001	0.16460542259306973
KAXQIL	acetaldehyde	0.0738282	0.4971933638384145
HEKTUO	isopentane	3.4000000000000003e-09	7.551984289297563e-08
FEWGUL	isopropyl alcohol	0.060775300000000004	0.10213430441426365
KUNWEW	propane	0.00401532	0.0031971692996480678
RAXCOK	4-methyl-1-hexene	0.771629	0.6008079523218139
PAMVEG	acetaldehyde	0.000278405	0.0009111477653596221
SENWOZ	methyl propyl ketone	0.00999091	0.03585287147300329
SAKRED	3-methylpentane	0.121799	0.08592604869128276
CANRUG	propane	0.00242142	0.0018261031453090327
QOJVAM	methyl tert-butyl ether	1.28e-06	3.4928962053251558e-06
OTAVOV	dimethylamine	0.000651165	0.0005770133133828572
OFORUX	isobutane	0.173095	0.17972069646032557
TEVZUQ	ethene	7.950000000000001e-05	8.106192920864169e-05
XUVHEB	ethylamine	0.0364355	0.027885976505922602
VAZTOG	acetaldehyde	5.7799999999999995e-05	5.3066985175685805e-05
PUQYAC	isopentane	0.0258444	0.03814219759494298
XEXLOD	4-hexen-2-one	0.805127	1.7276858468625136
WALBOC	propionitrile	0.006502	0.007838294898404765
SENWIT	methyl propyl ether	0.00129507	0.011993832063410216
GACQAE	methyl propyl ketone	0.00540505	0.002228774790941888
RURPEA	methyl propyl ether	0.000147623	8.029130181576478e-07
FUNCAT	acetone	0.0540648	0.06413886394690287
PIHNUQ	acetonitrile	0.00405375	0.005884575159473594
YUJNOH	4-hexen-2-one	29.6454	0.978270556539694
RAXCOK	ethylamine	0.00638651	0.007576077308229597
VARRIP	dimethyl ether	0.163046	0.01807670727074677
HOWPOZ	2-pentene	0.42933000000000004	0.27310752048160863
QUNMUI	propyl alcohol	2.9999999999999997e-05	8.768601742847125e-05
IXODUV	isobutane	0.0231745	0.02323287950822936
TARWEO	2,3-dimethylbutane	1.81323	1.4058759737137592
FECWOB01	methyl propyl ketone	5.29e-06	9.497413223421231e-07
VAPFUP	2,3-dimethylbutane	10.532	0.0013831575717403936
DEGJIK	1,5-heptadiene	237.653	51.714173350591835
IXUREZ	methane	1.66e-05	2.0342244413226304e-05
CANRUG	2,3-dimethylbutane	0.820937	0.712175642902816
HEXNII	acetaldehyde	0.00181765	0.0030479838873491852
AGARUW	ethane	0.000261021	0.0002606625151053922
UXUZAP	isopropyl alcohol	0.121207	0.08328363420963508
XUNHAQ	isobutane	0.00349472	0.002173992300211478
QOMDUS	neopentane	0.7101649999999999	0.18574534307829488
MOYYEF	ethene	8.590000000000001e-05	8.418404999107083e-05
QOCRUW	propyl alcohol	0.163101	0.922063446671643
YARYEV	propionitrile	0.00202602	0.0019059832747674698
TENLIJ	ethene	0.00032660400000000003	0.00040060422227430393
DEYDOA	dimethyl ether	0.00825916	0.005378570522060547
KAYBIX	4,4-dimethyl-1-pentene	6150.31	3702.8406830547065
HICVUM	4-methyl-1-hexene	124.555	109.14938696776255
NOCKUM	ethylamine	0.274016	0.048120990155127163
XUVHEB	dimethyl ether	0.00725724	0.014136130162726877
ZERNAN	dimethyl ether	0.000248222	0.0012492004300638728
PELNEA01	isopropyl alcohol	1.12e-12	5.414928547104932e-13
QARTEK	dimethylamine	0.00169561	0.0029114752781324387
YAZYEF	isobutane	7.37e-13	8.544504409395325e-11
ABUWOJ	hydrogen cyanide	0.00014903100000000002	0.00010071701101238837
FUDQIF	acetone	2.14e-08	0.0009058478886623319
VAGTUU	1,5-heptadiene	980.875	2406.2730300471535
LELMIA01	isobutane	0.172742	0.06456710610356392
LACJAC	isopentane	7.3e-06	2.775212640079468e-06
KINHAS	hydrogen cyanide	0.000144848	0.0001333074177228279
OHAKIS	isobutane	0.791669	0.052096460423894084
KANDIO	propane	0.00191801	0.002299824703784856
QOKCID	methane	2.23e-05	2.0408417533540625e-05
FAQVEA	ethylamine	0.000142018	0.0004950421494839625
FIGXAW	propene	0.00174523	0.005238391964532226
LASYOU	propyl alcohol	0.0007492719999999999	0.0010103796174692897
FEFDAX	4-methyl-4-penten-2-one	1.1080299999999998	0.8725933450136408
PEVQEO	acetonitrile	8.73e-05	6.719059926574963e-05
GUYMAP	2,3-dimethylbutane	1.08013	1.3399130837035398
ICANAD	1,5-heptadiene	616.149	685.8241948639914
YARYEV	acetonitrile	0.0008350510000000001	0.0008333080666150817
