MOF	molecule	K	predict
EMITUQ	propane	0.00269483	0.0033051806896482595
SAMLAV02	isobutane	0.00444036	0.009530469718234891
SUHHOT	ethene	7.05e-07	1.0222196166476983e-06
FUNBEW	isobutane	0.00150718	0.0024487151253708493
CUNFOH01	3-methylpentane	0.00211115	0.0015487514151150488
KIDDIM	neopentane	0.00526642	0.008363886914753104
RAZYIC	4,4-dimethyl-1-pentene	54.3372	11.94552161806459
DOGZIJ	hydrogen cyanide	0.00010404299999999999	0.00010707124045139837
TENLIJ	4-methyl-1-hexene	5.62521	12.503949831351054
VONBIK	methyl isopropyl ether	4.74627	1.6320770759836634
IBUDOZ	acetonitrile	0.00196662	0.0037676752361659326
FIQCEN	propionitrile	0.00972008	0.011603756817836788
CANRUG	3-methylpentane	1.56476	1.0981051564091848
ABUWOJ	propene	0.00253675	0.002095278433225175
SEHTEF	ethane	0.000194405	0.00013627448259617537
LACJAC	methane	1.13e-05	8.040684814877763e-06
RUFMUA01	hydrogen cyanide	0.000881065	0.000716407224803
REYCOP	acetone	1.35e-06	3.6422080569827162e-06
HAFQUC	2,3-dimethylbutane	144.366	169.13059876237764
TESGOO	acetone	0.00490837	0.0023313798854815155
LUVTEC	isopropyl alcohol	0.000693228	0.0027148085235761087
EBEMII	2,3-dimethylbutane	0.000133421	0.00023134170216110382
PAMVEG	methyl propyl ketone	0.00043072300000000004	0.0008682247829386423
FECZAQ	4-methyl-4-penten-2-one	0.71273	0.9239148306341107
HEZKIH	acetonitrile	0.13146300000000002	0.10656894667128454
RURQEB	isopropyl alcohol	0.000814889	0.0004337523874401105
AMILUE	acetone	0.529163	0.2729853404872106
EZUCIM	isobutane	0.040601	0.022643783461371175
QESYOD	hydrogen cyanide	0.000265886	9.917494930822324e-05
TASXIW	isopropyl alcohol	0.035212	0.027430270219899716
MIBQAR	neopentane	0.00030686900000000003	0.00030365716124366635
LAGNUE	methyl propyl ketone	0.202349	0.15258701261545451
MIMVEJ	methyl isopropyl ether	0.000278195	0.11589527228943915
DAGDIZ	methyl propyl ketone	0.333445	0.2878873670451558
GIZJOP	dimethyl ether	0.0018652	0.003839844222433865
XINFUW	1,5-heptadiene	1.57528	1.983702178241328
DAGDIZ	methyl tert-butyl ether	9.19557	4.929634154080438
GALCED	isopropyl alcohol	0.00970649	0.021228120529948963
SENWOZ	propane	9.719999999999999e-05	0.0001403090043958969
AVAQIX	2,3-dimethylbutane	0.00615412	0.05662754140550832
NUVWIL	2-pentene	0.001327	0.0015137252858120952
IXODUV	1,5-heptadiene	9.58496	8.241060665045516
YUJNOH	4,4-dimethyl-1-pentene	1.31e-05	7.405968486273977e-07
SEYDUW	isobutane	2.2e-11	1.9912403884363418e-11
AVIMOI	propane	0.0121269	0.025315778107541452
ATOXEN	methyl propyl ether	0.000156179	0.0005581803565023998
LAWGOG	2-pentene	0.00044928800000000005	0.0004423857637006616
JASNAT	propionitrile	0.06310740000000001	0.1483951300261017
XUNGUJ	methyl isopropyl ether	0.08754760000000002	0.16028959055569872
PUWCUF	propyl alcohol	0.401127	0.24183432085104836
KANDIO	propane	0.00191801	0.002668348662816295
ANUGIA	acetaldehyde	0.000143839	0.0002144086698744031
WALBOC	2-pentene	0.00016679	1.0710686725919771e-05
TECTUS	dimethyl ether	548.998	0.46953189397138906
IGOCOX	ethene	7.929999999999999e-05	0.00011849821988045078
VUQKOI	2,3-dimethylbutane	0.14794100000000002	0.11386008247178012
BUVXOG	methane	5.36e-06	3.518508492658047e-06
HIFVOI	dimethylamine	0.00454628	0.0016830297265108345
REYCOP	ethene	2.84e-06	3.1219786231406684e-06
PEMRIK	methane	2.5e-05	1.2612748644555711e-05
VAPFUP	ethane	0.00104796	0.0018467973050535114
GIMVAA	acetaldehyde	1.89e-09	1.0649373897364389e-07
EBEMEF	propane	0.000101897	0.0002760523201588691
GIFKIP	hydrogen cyanide	0.00035871	0.0003715874781658897
ZIKJIO	dimethylamine	0.00247199	0.0023666076815332493
MATVAF	4-methyl-4-penten-2-one	33.7583	36.551227203079385
IBICON	acetaldehyde	0.000407195	0.00035194737439443003
PASTOU	acetone	0.12272899999999999	0.09011831819938063
EZABEN	methyl propyl ketone	1.68497	0.8112858549444372
MUVGOA	isopentane	0.0455895	0.12458618507669231
DEYLUQ	ethene	9.070000000000001e-05	0.00010154610231663721
QUPHUF	1,5-heptadiene	353.914	2812.0676612710963
OJICUG	isopentane	0.00529864	0.010970841116349985
IQUNAJ	acetaldehyde	5.51e-09	6.138945380772234e-08
CANRUG	methyl propyl ether	0.12475699999999999	0.04214300194866457
KEFBEE	methyl propyl ether	0.00550595	0.0077629033416778525
EDUSIF	acetonitrile	3.87e-05	3.84835382272594e-05
QOMDUS	acetaldehyde	0.00148655	0.00326761995446343
VAGTUU	propyl alcohol	0.0646265	0.031100482307416726
HIFTOG01	4-methyl-4-penten-2-one	0.00277515	0.002750915874194531
FUNBAS	propene	0.00437691	0.004025174712074375
NUVWIL	dimethyl ether	5.22e-05	8.225331058736677e-05
WALCET	ethene	0.000149517	9.017332948210499e-05
CANRUG	4-hexen-2-one	7.50283	19.794820460048147
SERKEG	methyl propyl ketone	0.000839782	0.001253815699056197
QUGNOV	ethene	8.03e-08	7.218276108060962e-08
SENWOZ	isopropyl alcohol	0.28967800000000005	0.1616289139606579
BICDAU	acetone	0.00158088	0.002092172627103811
FEWGUL	methyl isopropyl ether	1.09933	0.16892242013900483
MIDRAT	isobutane	6.659999999999999e-13	4.5720956861814885e-11
VUQKUO	4-methyl-4-penten-2-one	0.151804	0.5507276838789638
RUVMAX	acetonitrile	0.410341	0.19945147474414368
BUVXOG	propionitrile	0.00131375	0.0019763703809630756
RIVDEF	3-methylpentane	0.00590784	0.0007534546487541327
DIDDOK	propyl alcohol	0.00010046700000000001	0.00011916633109219988
IGOCOX	methane	1.12e-05	2.1429715742135774e-05
RUMWUS	4-hexen-2-one	555056.0	201733.10660846933
SAHYOQ03	methyl isopropyl ether	0.000312149	0.00031058740782599577
UTEWOG	2,3-dimethylbutane	9.31925	7.746579603947861
HIFTOG02	acetonitrile	0.00145896	0.0026751921144946536
SEHTEF	methyl tert-butyl ether	0.414758	0.9403686947123452
KEFBEE	acetaldehyde	0.00210335	0.0032816138104387114
RUCGOM	ethene	4.6500000000000005e-05	4.388219127125906e-05
YARKEJ	neopentane	2.79e-06	0.0002711719005001154
IXUREZ	dimethylamine	1.6023399999999999	0.416276885537242
VUSKEA	acetonitrile	4.9e-05	4.2713341078677254e-05
SAKRED	1,5-heptadiene	0.6288	0.6614061402456725
IBUDOZ	propane	0.00870849	0.00765944182285571
MEJQEZ	methane	3.53e-05	5.792099046329142e-05
YEZFIU	ethane	3.19e-05	4.7442796466826124e-05
AHOKIR01	acetone	3.45e-09	3.9363053127872586e-07
RAZYOI	2,3-dimethylbutane	12.7295	12.977808833215045
AROFET	4,4-dimethyl-1-pentene	0.938276	2.2198469079859318
FUNBOG	isopentane	0.00788483	0.0016196501181986484
BERGAI	4,4-dimethyl-1-pentene	0.23665300000000003	0.000211355965286881
IXOFEH	methyl isopropyl ether	0.11221500000000001	0.14067739331323575
MATVAF	ethene	6.78e-05	5.941675025474885e-05
KUNWEW	propene	0.00201413	0.0020782366306626755
FUSWIA	isopentane	0.346554	0.41083665257729235
IBICED	propyl alcohol	0.0005505390000000001	0.001004378158876153
UNIGEE	hydrogen cyanide	1.07e-05	1.0151949894742792e-05
MIHHOA	isopentane	3.06733	0.0007332653736789618
XOJWEZ	4-hexen-2-one	0.07243889999999999	0.09206910345642509
TENLIJ	3-methylpentane	1.2252100000000001	1.766466382184894
GAXWEJ	methyl propyl ether	0.0008025630000000001	0.12115109357320974
FUDQIF	propene	0.00239263	0.0005435963425949764
XEXMEU	isopentane	0.0151745	0.016583105780519893
DOGZIJ	2,3-dimethylbutane	75.1469	119.61848289917653
WENDIE	ethylamine	0.0301642	0.06905687241031505
LEGGEK	methyl propyl ether	0.0971911	0.04226919464212379
FIGXAW	isobutane	0.000300865	7.974036535795936e-06
FEZREJ	2,3-dimethylbutane	0.527909	0.8375001061648858
XINHOT	4-methyl-1-hexene	279.065	333.3472954352898
DUXZIG01	methyl isopropyl ether	0.000549021	0.0004331383826069856
TARWEO	3-methylpentane	1.8970200000000002	2.0899223775631417
ICANEH	dimethyl ether	0.00642401	0.009739434617606476
KINHAS	methyl tert-butyl ether	5.09e-06	2.399233144438862e-07
HIFVOI	3-methylpentane	0.00451711	0.005745745005616531
XINWUO	acetaldehyde	0.00010911	0.000136850430349385
RAXDAX	propyl alcohol	1.06e-10	2.6707024323681446e-14
KAYBIX	propene	0.0273598	0.01687475997723887
CANRUG	isopropyl alcohol	0.0153214	0.02132291844209118
XOVVIO	ethene	4.04e-06	1.0085168610776665e-05
BOJCIN	2-pentene	0.0669413	0.028418325414245535
IXODUV	hydrogen cyanide	6.0899999999999996e-05	5.600599181225398e-05
FECZAQ	neopentane	0.016337	0.021785407585034212
CIGYAU	propyl alcohol	2.29e-13	9.895254687339165e-11
XINWUO	methyl tert-butyl ether	0.00763645	0.01633603720930388
SAHYOQ05	dimethyl ether	3.96e-05	3.946164622052972e-05
ABUWOJ	dimethylamine	0.00840334	0.008121655125527696
FUNBEW	ethane	0.000123861	0.00013719090919333833
QUQPIC	propyl alcohol	0.000114735	0.00015310433683643135
DUBWON	isopropyl alcohol	0.209558	0.27255043041779836
WOWGEU	ethene	6.580000000000001e-08	6.667422757822345e-08
GIMSIG	acetaldehyde	0.00108642	0.003295535635093943
FUNCAT	acetonitrile	0.00387765	0.0037725082501736747
OHAKIS	methyl propyl ether	0.00308228	11.966186792294188
DUXZIG01	acetonitrile	6.659999999999999e-05	6.237154234224142e-05
CANRUG	4-methyl-4-penten-2-one	6.99914	14.081835587364196
FEFDAX	1,5-heptadiene	0.516858	0.5730804860251066
LAGCED	acetonitrile	0.0183237	0.007137967227911972
FIPWOS	methyl propyl ether	15.4592	3.9105804319976265
DEGJIK	methyl tert-butyl ether	0.00127254	2.8452999167995806e-05
RAZYIC	propionitrile	0.00948755	0.014497706558839434
LAWGOG	methane	3.92e-06	3.871090003193945e-06
XIDBUJ	isopropyl alcohol	1.48567	0.7268254182690206
FEFCUQ	hydrogen cyanide	6.890000000000001e-05	0.00011877269029210961
LUVTEC	isopentane	0.0281413	0.02215135307924037
ELAFUT	methyl propyl ketone	0.036935	0.23927063663393577
IXOFAD	isopropyl alcohol	0.00446369	0.0043733514031897075
QOKCID	propyl alcohol	0.162205	0.4792261765032535
PORVUO	ethylamine	0.31196399999999996	0.5983078244255972
ABUWOJ	dimethyl ether	0.00252818	0.0037624448021866715
VASKOR	methyl propyl ketone	2.11e-05	1.0057119437740679e-05
MIMVEJ	1,5-heptadiene	161397.0	2.8104932656893946
GOMRAC	methyl propyl ether	341312.0	123301.20625791536
REYCOP	isobutane	1.4e-11	4.853856506299318e-12
RAZYIC	2,3-dimethylbutane	11.9365	10.920995073884873
XADGAM	methyl propyl ether	12.0071	4.68088343491152
KOMHAW	4-hexen-2-one	3.16e-07	3.395110535963284e-05
FECWOB01	4-hexen-2-one	2.98e-06	6.452020610472576e-06
MOCKEV	propane	0.0005239530000000001	0.0006834172000192484
FAPTOH	4-methyl-1-hexene	29.7153	30.082312091217098
MATVAF	methane	1.07e-05	1.20366625849018e-05
DAGDIZ	neopentane	1.0579	0.2061706961084382
QOJVAM	4,4-dimethyl-1-pentene	7.42e-10	5.880377728259475e-05
IBIDAA	acetaldehyde	0.00035684199999999996	0.0003524878005355287
RUFMUA01	methyl propyl ether	0.00039370400000000004	1.4210820786993159e-05
REDROI	3-methylpentane	0.000164566	6.923805308356688e-05
ISOHEE	ethane	0.00010043799999999999	0.00010936462186873734
KIDDIM	4-methyl-4-penten-2-one	168487.0	630194.2560455458
TEVZIE	acetaldehyde	0.00119706	0.0016335550446163706
BALMUW01	propene	2.6899999999999996e-09	2.3094943951081897e-09
RELLAW	ethene	9.4e-05	9.339948162042195e-05
CEGWER	hydrogen cyanide	0.034272500000000004	0.21838929773364857
IBIDAA	2-pentene	0.00403817	0.004771402879608049
ZEDROR	propene	0.000353183	0.0004894603069971001
CEGDUO	acetaldehyde	0.00017679099999999998	0.0005453024475303945
YEGCUJ	methyl propyl ether	0.0108277	0.011695599633195657
WALBOC02	1,5-heptadiene	5.79e-07	1.5010053530201924e-06
PORVUO	ethane	0.00136193	0.0010124025221627385
PEVPUD	propionitrile	0.000165584	0.0001920261747595525
WALBOC01	methyl propyl ketone	2.44e-09	2.3351483025011565e-10
KOMHAW	ethane	0.000169488	0.000474346620984088
WALBOC02	2-pentene	6.49e-05	1.1262493105009551e-05
APEBED	methane	3.53e-05	1.9032098395494806e-05
DAJHUS	isopentane	4.72e-11	1.9065519873843532e-10
DUBWON	methyl propyl ketone	6.911160000000001	4.238099415744803
SUJQOE	dimethyl ether	5.04e-05	9.463050431774881e-05
FEWGUL	propene	0.00657336	0.007111335570267442
FIPWOS	methyl propyl ketone	11.0032	2.685594491667363
RUVMAX	methyl isopropyl ether	2.25663	0.27235389595641807
SEHTEF	propane	0.00203977	0.0024734687058991715
REDROI	4,4-dimethyl-1-pentene	1.62e-05	1.175193552816045e-07
WIYFAM	isopropyl alcohol	0.000188013	0.0003265083817222847
ZERQOE	methyl propyl ketone	44.592	55.47278498091587
LOFZUB	isopentane	44190.1	32001.31721379315
BUVYEX	methyl isopropyl ether	0.019925799999999997	0.015488538109351356
FAPTOH	dimethylamine	0.00664641	0.006402535175738681
VUSKEA	methyl isopropyl ether	0.000309824	0.00032546394466076553
WEMNAF	acetone	0.7678149999999999	1.6347693448878744
RUFMUA	dimethylamine	0.014555600000000002	0.003958467244648686
IQUNAJ	dimethyl ether	2.45e-09	3.242432750440329e-09
WIFBAQ	isopropyl alcohol	0.00189286	0.019547347861191725
RURQEB	3-methylpentane	7.3199999999999995e-09	1.5228277026274186e-08
REDROI	4-hexen-2-one	0.494954	0.3161239223557066
BAEDTA01	acetonitrile	0.0270806	0.04886362746391046
RIFDUG01	isobutane	0.0601599	0.053204256024171816
CIGYAU	acetone	5.2600000000000004e-09	1.6604170089365937e-11
GUWDUY	methyl propyl ether	0.147856	0.07791074097371194
OFUYUL	methyl tert-butyl ether	6.37632	3.812750630305722
KEFBEE	neopentane	0.00688704	0.004710097927309906
SENWOZ	3-methylpentane	0.00664761	0.006372971941042163
UXUZAP	4-methyl-1-hexene	0.00296899	0.017988256440661068
YAZYEF	acetone	0.00764437	0.0696248822278568
VUQKOI	acetonitrile	0.00269116	0.0016062629502474417
HAZNON	propane	0.074443	0.047122058803318226
ZARZAV	ethene	0.000799487	0.0005227881153127929
YARKEJ	acetone	0.565175	0.6241926607091913
FAQVEA	methyl propyl ether	3.9899999999999994e-05	1.3874299196538796e-06
XIDBUJ	ethylamine	0.06867530000000001	0.06368414540930678
IBICED	propionitrile	0.00137599	0.0014306094100901515
GEHSAN	acetonitrile	0.142377	0.23101420135571094
PUWCUF	4-hexen-2-one	1099.86	285.87585459531374
XIBZUF	4-methyl-1-hexene	13.6436	23.9624075642124
PAKXIK	dimethyl ether	0.00560994	0.01439776247456578
KAXQOR01	acetaldehyde	0.074647	0.6405348413211969
FEZREJ	2-pentene	0.131179	0.279096242899173
LIFWOO	4-methyl-4-penten-2-one	71.76100000000001	95.81574644561887
FIJCUX01	isopropyl alcohol	0.00204038	0.0026544643741093664
YEGKOM	1,5-heptadiene	1.24e-08	4.7697713894026976e-08
XOJWEZ	isobutane	7.05e-06	1.696072359424007e-05
YUGLES	acetonitrile	0.000668592	0.0007733765757546265
MODNIC	acetaldehyde	8.56e-05	0.00010210997406331374
MIBQAR18	isopentane	0.000497723	0.000512576408808464
GINLIA	2,3-dimethylbutane	0.539261	0.36717253914329645
HUTTIA	propane	0.031164099999999997	0.005788444999587497
SEFBOV	3-methylpentane	0.0863852	0.06961480649418159
TEVZOK	dimethylamine	0.00299911	0.00495635691161791
UWELIS	isopentane	0.722226	0.587227997794053
QUNMUI	2,3-dimethylbutane	0.00295394	0.00027146417083486585
XINHOT	methane	1.1599999999999999e-05	1.3008668268480444e-05
QUNMUI	isopentane	0.00259239	0.0055776291516863585
ICANEH	hydrogen cyanide	0.000419783	0.00043719514566001614
GIZJOP	ethylamine	0.0123387	0.014503665810060337
ATOXEN	isobutane	1.0800000000000002e-05	1.3986283224024089e-05
AVIMOI	ethylamine	0.5663239999999999	1.144901337318937
WENDIE	methyl propyl ether	1.99692	0.16323866689813124
DEYVUA	4-hexen-2-one	11.2657	14.970404808866517
MIBQAR18	propene	4.0600000000000004e-05	4.33454306093004e-05
FAPTOH	methyl propyl ketone	0.153667	0.17998738406049122
LIFWOO	propionitrile	0.12528399999999998	0.8369354213950274
QUJFUX	dimethylamine	6.92e-05	0.00013037745208379476
UXUZAP	acetone	0.6763239999999999	0.0661981916393114
ZEDROR	ethene	5.93e-05	5.3664150086876704e-05
VUSKEA	hydrogen cyanide	1.1900000000000001e-05	1.115269992169055e-05
JIVFUQ	isobutane	0.039993	0.04382650627732446
DEYLUQ	1,5-heptadiene	187.27599999999998	360.0160862955197
QOMDUS	acetone	0.08297210000000001	0.05602225805564958
SAHYOQ05	propionitrile	0.000133628	0.00013111340236375937
SAKRED	methyl isopropyl ether	0.012974700000000002	0.013987301585273124
OVICUS	methyl propyl ketone	53.2379	53.108320494667566
CUTKOS	4-methyl-4-penten-2-one	237.638	130.20232469503534
WIFBAQ	methyl isopropyl ether	0.061756899999999997	0.048186492192406526
LAWGOG	methyl propyl ketone	3.48e-05	3.7002159088186224e-05
KAYBUJ	methyl propyl ether	2.2771	0.622391350483485
LAWGIA	acetaldehyde	5.21e-05	5.665560456587512e-05
BUVYEX	ethylamine	0.000689617	0.0007206886972753832
IXODUV	ethene	7.94e-05	7.776643917722741e-05
NUYWOU	propyl alcohol	14.3588	4.037995066176122
FIPXEJ	neopentane	4.51e-14	2.3796338398298358e-11
HAFQOW	methane	2.6899999999999997e-05	1.839869247627288e-05
BERFIP	methane	5.72e-06	1.5582715926855316e-05
XINFUW	3-methylpentane	0.30612399999999995	0.2847040187679988
NADZEZ	propyl alcohol	0.000159856	0.00490750759677807
OJICUG	neopentane	0.00335678	0.0025662273831234647
BETGAK	hydrogen cyanide	0.000929765	0.001835645059929796
YUGLES	acetaldehyde	0.00046999199999999997	0.0005679104206201067
KIDDIM	4-hexen-2-one	1217620.0	403892.9803620704
ECAHAT	acetonitrile	0.000572947	0.0005913819799154933
PUQXUV	propene	0.041278300000000004	0.21723188355461112
NEHZIK	neopentane	0.0251043	0.024501271585335382
MUVGOA	2,3-dimethylbutane	0.0490147	0.019156710705146254
RUFMUA	isopropyl alcohol	0.000235614	8.522543537445915e-05
DEYLUQ	acetonitrile	0.00311727	0.00433150579139349
UXEQOE	1,5-heptadiene	142.82	13100.4994632112
DOGZIJ	isopentane	6.0410900000000005	27.381625163183607
VUQKOI	2-pentene	0.013121100000000002	0.015997735980900714
FUNBEW	dimethylamine	0.00257405	0.0023064332028027326
AMIMEP	methyl propyl ether	0.872445	0.4549704366446102
FUNBAS	acetonitrile	0.00234221	0.004279386537533862
PEVQEO	hydrogen cyanide	1.64e-05	1.842305682302917e-05
GEDLIM	4,4-dimethyl-1-pentene	806.513	174.17208063259253
HUTTIA	4,4-dimethyl-1-pentene	1.0200000000000001e-10	9.987614585122338e-10
GUFREF	ethane	0.000570188	0.0005257254979720129
RIPNIP	methyl isopropyl ether	0.20877300000000001	0.2872823748518764
DEYDOA	isopropyl alcohol	0.00167881	0.0029798892048929332
RAZYOI	acetonitrile	0.000751734	0.0009463681343142705
FUNBOG	4-methyl-4-penten-2-one	1.09435	2.3847772649746597
BOJCIN	methyl propyl ether	0.0339816	0.012772865670137724
TADCAE	isopentane	4.44e-06	2.421925613902038e-07
IXODUV	methane	1.2e-05	1.0847424188475584e-05
CEGDUO	isobutane	5.2600000000000005e-05	1.9853571271391623e-05
GACQAE	isopentane	0.0135882	0.01100110593578991
PEVQEO	propane	5.2900000000000005e-05	5.31039590389816e-05
DUXZIG01	4-methyl-1-hexene	0.00502723	0.005626063528248795
YEGKOM	isopropyl alcohol	2.3899999999999998e-05	1.675556539318783e-05
HIFTOG	3-methylpentane	0.37146599999999996	0.33712112120736965
QAVWAN	ethene	0.00010599299999999999	0.00010936320804035591
RAZYOI	hydrogen cyanide	7.59e-05	7.577922441836797e-05
YARKEJ	methyl isopropyl ether	0.253188	0.23950015545826253
DUBWON	3-methylpentane	5.9836800000000006	3.4071175326759406
RAZYOI	neopentane	0.45505500000000004	0.5560757231482893
NUTQAV	dimethyl ether	0.00041067699999999997	0.0004025841719589457
MADVUJ	propionitrile	0.008754600000000001	0.008865074276023607
IBIDAA	methyl isopropyl ether	0.00659649	0.0074834171051341445
SAMLAV02	4,4-dimethyl-1-pentene	0.22451	0.2750008798173025
QUQFIS	methyl propyl ketone	0.0312431	0.030827018730726383
KANDIO	neopentane	0.113699	0.020065963295200846
PAMVEG	2-pentene	0.00981348	0.002157593702546104
KUNWEW	4-methyl-4-penten-2-one	465.051	1558.1925116842456
ESEVIH	hydrogen cyanide	0.00019738400000000002	0.00016248255747788114
AFITIT	3-methylpentane	1.7306	1.3238476185656505
RIPNIP	dimethyl ether	0.00284831	0.0038926144542452417
MUVGOA	1,5-heptadiene	0.024027	1.280364601654225
ELAFUT	acetonitrile	0.0807046	0.17025240272349654
FUDQIF	isopropyl alcohol	9.81e-07	0.0006856345136819755
BEPPAP	ethene	1.12e-05	1.0473375543967002e-05
PEMRIK	dimethyl ether	0.018278299999999997	0.034210164458008833
FIRVEH	isopentane	1.2e-05	9.602951122739477e-05
ICANAD	isopentane	20.5388	35.523814087662615
QESYOD	ethylamine	0.00037943199999999997	0.0006869361950672748
CISMAT01	1,5-heptadiene	0.00172503	0.229402422201809
VISTUM	ethene	3.31e-06	4.046954536849728e-06
VUQKUO	acetonitrile	0.0169351	0.01797247662129337
QATHOK	acetone	0.0371812	0.07081170478370429
IMACZN01	acetone	0.006203800000000001	0.006744640062217984
KAYBUJ	isobutane	0.570782	0.6680534317869979
UVEXAV	ethylamine	1731.6	2130.5847750868
BEPMIU	2-pentene	0.00237869	0.0027584021870050964
KAXQOR	ethylamine	0.294079	0.4116683586267562
IBIDAA	dimethylamine	0.00034836599999999996	0.0004285654941299686
GEDLIM	propene	0.0110539	0.023472610421751004
OHAKIS	isopropyl alcohol	2.52808	11.175993335853216
ZEDROR	3-methylpentane	1.65e-06	1.3748787801083394e-06
XEDPIH	dimethyl ether	0.0175347	0.06268957331895936
DIDDOK	4-hexen-2-one	0.0397125	0.0342161501874433
DEYLUQ	dimethylamine	0.0150748	0.01121537148610797
QOKCID	propene	0.0189759	0.007776804771192626
APEBED	methyl propyl ether	1.7611900000000003	0.5937298266390242
SAHYOQ05	ethane	1.57e-05	1.576282464919317e-05
RAXDAX	ethylamine	1.32e-05	1.6933377050653387e-06
UVEXAV	methane	0.000377756	0.0005219897868100187
MIBQAR18	4-hexen-2-one	0.00459827	0.005017015120154486
AVAQIX	isopropyl alcohol	0.0442533	0.0027887668763987693
DEYVUA	dimethylamine	0.00986722	0.009252903236192954
DIDDOK	acetaldehyde	0.00031702099999999996	0.00031191534438633543
PEGBUA	ethane	1.75e-05	3.979308475277382e-05
FAPTIB	4-methyl-4-penten-2-one	27.7326	36.557920869442746
SAKRED	propionitrile	0.00109356	0.001646414198471572
BOWQAG	hydrogen cyanide	0.000250049	7.588135812887702e-05
NAKLIW	hydrogen cyanide	0.000142209	0.00015636206305444963
TEDGOA	4-hexen-2-one	0.118691	0.30935572452964905
SERJUV	4,4-dimethyl-1-pentene	0.316325	0.29078821429947815
ELAFUT	dimethylamine	0.43616000000000005	0.5470209423880531
LAWGOG	neopentane	0.00030733599999999996	0.00031054238287636296
TADCAE	isobutane	4.87e-06	1.4648082022509217e-05
UWELIS	4-hexen-2-one	225.38299999999998	232.02698416557908
GOMRAC	3-methylpentane	96477300.0	43347293.031412646
SEYDUW	acetonitrile	0.000361037	0.0002001577930024461
XINJAH	acetaldehyde	0.00966901	0.01258153294698129
CUNFOH01	acetonitrile	2.0300000000000002e-05	2.321194170094932e-05
HIFTOG	methyl propyl ketone	0.010933799999999999	0.009236152294097308
CANRUG	neopentane	0.0288797	0.037252087220496236
XAWVUN	methyl tert-butyl ether	0.00255965	0.0016031070517304464
UKUBIM	propyl alcohol	0.021193	0.06283985016709126
IXISAJ	4-methyl-4-penten-2-one	29.3134	237.50366332563448
GALCED	neopentane	0.128255	0.028639717910884696
FUSWIA	methyl propyl ether	0.059225099999999996	0.2005981940007481
NEHZIK	dimethylamine	0.00202836	0.0017785361697347137
AMIMEP	isopropyl alcohol	0.354961	1.1915770301037647
RUMWUS	dimethylamine	0.459503	0.44943128037659075
HAMJOW	4-methyl-1-hexene	58.3623	39.85021747023258
TASXIW	methyl isopropyl ether	0.310769	0.2756801730122105
LABJUV	isopentane	0.016149100000000003	0.037280687088621416
QAVWAN	propionitrile	0.0757645	0.07320627519418478
RAXCOK	dimethylamine	0.00671193	0.005843987121907755
RURQEB	methane	8.49e-06	6.78381655620067e-06
LAWGIA	4-hexen-2-one	0.004019	0.004273925684406796
CUNWEO	methane	9.81e-06	2.0621948848554965e-05
AGARUW	methyl propyl ketone	2.0594	2.33441200631297
VISTUM	methyl propyl ketone	4.04e-06	2.1481059908197303e-06
TENLIJ	methyl tert-butyl ether	8.97865	1.5571347721263986
BUVXOG	neopentane	0.11206600000000001	0.15346317419465766
JASNAT	methyl propyl ketone	1.1527100000000001	0.9174035380747158
GAXWEJ	neopentane	4.8700000000000004e-11	4.2636928225474716e-14
XAWVUN	4-methyl-1-hexene	0.008171600000000001	0.012700029243661686
KAYBIX	isopropyl alcohol	0.16977899999999999	0.7087140811000564
TASXIW	acetone	0.158616	0.11143365668275104
LEGGEK	methane	6.4e-05	0.001253840239467915
FIPWUY	ethene	0.00113746	0.001598265517659156
CESYEF01	isopentane	2.51e-05	0.00011651978445549358
HIMSAY	isopentane	0.0804492	0.09493835479366498
ACOLIP	hydrogen cyanide	0.000647435	0.0006327649446462735
FAKLOU	dimethyl ether	0.000439883	0.001309332886454196
OHOLIH	1,5-heptadiene	3482.23	1133.0638511129644
VUSKAW	propionitrile	0.000119843	0.0001163905090917953
CUHPUR	ethylamine	0.00440053	0.0039120526434958825
UBACUX	2-pentene	0.135234	0.31488705762892444
MATVAF	acetaldehyde	0.00497502	0.0078848842749776
UVASAM	isopropyl alcohol	0.0527279	0.05832124811393701
OSAXAI	ethylamine	8.669999999999999e-05	0.0003194810127881111
XEXMEU	ethene	3.87e-05	4.140615675710533e-05
MIBQAR18	propionitrile	0.000144966	0.0001407167019014656
ESEVIH	dimethyl ether	0.00322603	0.012835379354830909
IBUDOZ	ethene	0.000258739	0.00019573588060568277
ICANAD	acetone	0.324552	0.45936731916078194
KEXKAB	dimethylamine	2.8300000000000004e-09	3.511117468269686e-09
AVIMOI	4-hexen-2-one	6265.06	4347.567557359897
FUNBEW	methyl propyl ketone	0.015953799999999997	0.010881417120480798
GIMSIG	acetone	0.015436799999999999	0.016483179156100248
LABJUV	4,4-dimethyl-1-pentene	0.0986337	0.01139419489312992
GUYLOC	ethane	0.00015811799999999998	0.00014794955545627047
VUQKUO	1,5-heptadiene	0.183541	0.09170331827411746
FERHAN	methyl propyl ether	0.00865458	0.28224861142161217
WECJAR	isopentane	7.58541	15.072524256195038
YUKBIP01	1,5-heptadiene	159.004	114.31936561851431
BEPMIU	isobutane	0.000485906	0.0004839095560729914
NEVJEF	methyl tert-butyl ether	7.0252300000000005	1.0471798648457604
IGOCOX	ethylamine	0.0538741	0.04117011036794348
KINHAS	methyl isopropyl ether	0.0969193	0.020632658760020205
