MOF	molecule	K	predict
SAMLAV02	isobutane	0.00444036	0.009530469718234902
SUHHOT	ethene	7.05e-07	1.0291821091113453e-06
FUNBEW	isobutane	0.00150718	0.0024487151253708467
CUNFOH01	3-methylpentane	0.00211115	0.001589912780561306
KIDDIM	neopentane	0.00526642	0.00783759783814154
RAZYIC	4,4-dimethyl-1-pentene	54.3372	11.945521618064552
DOGZIJ	hydrogen cyanide	0.00010404299999999999	0.00010707124045139792
TENLIJ	4-methyl-1-hexene	5.62521	12.50848313715424
VONBIK	methyl isopropyl ether	4.74627	1.6320770759836647
IBUDOZ	acetonitrile	0.00196662	0.003974630893515916
FIQCEN	propionitrile	0.00972008	0.011603756817836717
CANRUG	3-methylpentane	1.56476	1.0981051564091848
ABUWOJ	propene	0.00253675	0.0020952784332251813
SEHTEF	ethane	0.000194405	0.00013627448259617467
LACJAC	methane	1.13e-05	8.147065327201314e-06
RUFMUA01	hydrogen cyanide	0.000881065	0.000716407224802997
REYCOP	acetone	1.35e-06	3.305018362119724e-06
HAFQUC	2,3-dimethylbutane	144.366	169.13059876237747
TESGOO	acetone	0.00490837	0.002295438296356588
LUVTEC	isopropyl alcohol	0.000693228	0.002734000925889901
EBEMII	2,3-dimethylbutane	0.000133421	0.0002502035563245271
PAMVEG	methyl propyl ketone	0.00043072300000000004	0.0008450659494593939
FECZAQ	4-methyl-4-penten-2-one	0.71273	0.9239148306341153
HEZKIH	acetonitrile	0.13146300000000002	0.10656894667128493
RURQEB	isopropyl alcohol	0.000814889	0.0004897304564010148
AMILUE	acetone	0.529163	0.2729853404872124
EZUCIM	isobutane	0.040601	0.02264378346137128
QESYOD	hydrogen cyanide	0.000265886	9.876123037233561e-05
TASXIW	isopropyl alcohol	0.035212	0.026930306700791575
MIBQAR	neopentane	0.00030686900000000003	0.00030365716124366543
LAGNUE	methyl propyl ketone	0.202349	0.14648964940577408
MIMVEJ	methyl isopropyl ether	0.000278195	0.11412577075124412
DAGDIZ	methyl propyl ketone	0.333445	0.28358443905216824
GIZJOP	dimethyl ether	0.0018652	0.0037021857069458545
XINFUW	1,5-heptadiene	1.57528	1.9920960825229408
DAGDIZ	methyl tert-butyl ether	9.19557	3.19592933248884
GALCED	isopropyl alcohol	0.00970649	0.022249873581727263
SENWOZ	propane	9.719999999999999e-05	0.00013917576247744743
AVAQIX	2,3-dimethylbutane	0.00615412	0.04371924675801791
NUVWIL	2-pentene	0.001327	0.0015104458413505377
IXODUV	1,5-heptadiene	9.58496	8.16922489995284
YUJNOH	4,4-dimethyl-1-pentene	1.31e-05	9.111309358826164e-07
SEYDUW	isobutane	2.2e-11	2.0432328124696056e-11
AVIMOI	propane	0.0121269	0.025315778107541334
ATOXEN	methyl propyl ether	0.000156179	0.0005581803565024077
LAWGOG	2-pentene	0.00044928800000000005	0.0004423857637006602
JASNAT	propionitrile	0.06310740000000001	0.14839513002610344
XUNGUJ	methyl isopropyl ether	0.08754760000000002	0.15784227177002302
PUWCUF	propyl alcohol	0.401127	0.23846057079776156
KANDIO	propane	0.00191801	0.0026683486628163167
ANUGIA	acetaldehyde	0.000143839	0.00022363060532670459
WALBOC	2-pentene	0.00016679	1.0710686725919859e-05
TECTUS	dimethyl ether	548.998	0.4618408457461844
IGOCOX	ethene	7.929999999999999e-05	9.626105366049778e-05
VUQKOI	2,3-dimethylbutane	0.14794100000000002	0.11060038559731147
BUVXOG	methane	5.36e-06	3.5546114622450463e-06
HIFVOI	dimethylamine	0.00454628	0.0016992852448265545
REYCOP	ethene	2.84e-06	2.964002960883808e-06
PEMRIK	methane	2.5e-05	1.2612748644555608e-05
VAPFUP	ethane	0.00104796	0.0018401782458788369
GIMVAA	acetaldehyde	1.89e-09	3.5231509144001795e-08
EBEMEF	propane	0.000101897	0.0002760523201588657
GIFKIP	hydrogen cyanide	0.00035871	0.00037158747816589045
ZIKJIO	dimethylamine	0.00247199	0.002309110126761954
MATVAF	4-methyl-4-penten-2-one	33.7583	36.50094868519412
IBICON	acetaldehyde	0.000407195	0.0003505690820483687
PASTOU	acetone	0.12272899999999999	0.0983659868792855
EZABEN	methyl propyl ketone	1.68497	0.8079577391616126
MUVGOA	isopentane	0.0455895	0.12458618507669275
DEYLUQ	ethene	9.070000000000001e-05	0.00010244396099895848
QUPHUF	1,5-heptadiene	353.914	2786.2420914390436
OJICUG	isopentane	0.00529864	0.010970841116350093
IQUNAJ	acetaldehyde	5.51e-09	6.20660926940067e-08
CANRUG	methyl propyl ether	0.12475699999999999	0.04214300194866451
KEFBEE	methyl propyl ether	0.00550595	0.008250358376219446
EDUSIF	acetonitrile	3.87e-05	3.848353822725956e-05
QOMDUS	acetaldehyde	0.00148655	0.0034190528775697657
VAGTUU	propyl alcohol	0.0646265	0.03110048230741677
HIFTOG01	4-methyl-4-penten-2-one	0.00277515	0.002762077024687713
FUNBAS	propene	0.00437691	0.004025174712074355
NUVWIL	dimethyl ether	5.22e-05	8.225331058736694e-05
WALCET	ethene	0.000149517	9.041181136212222e-05
CANRUG	4-hexen-2-one	7.50283	19.794820460048197
SERKEG	methyl propyl ketone	0.000839782	0.0012538156990562046
QUGNOV	ethene	8.03e-08	7.337327339934455e-08
SENWOZ	isopropyl alcohol	0.28967800000000005	0.15213017402291057
BICDAU	acetone	0.00158088	0.0021851327096549075
FEWGUL	methyl isopropyl ether	1.09933	0.16892242013900452
MIDRAT	isobutane	6.659999999999999e-13	3.88055991987722e-11
VUQKUO	4-methyl-4-penten-2-one	0.151804	0.5808304161680647
RUVMAX	acetonitrile	0.410341	0.1994514747441447
BUVXOG	propionitrile	0.00131375	0.0020039424472493403
RIVDEF	3-methylpentane	0.00590784	0.0006875406758599814
DIDDOK	propyl alcohol	0.00010046700000000001	0.00013433110884767497
IGOCOX	methane	1.12e-05	1.782338965114366e-05
RUMWUS	4-hexen-2-one	555056.0	201733.1066084681
SAHYOQ03	methyl isopropyl ether	0.000312149	0.0003105874078259955
UTEWOG	2,3-dimethylbutane	9.31925	7.311279978238999
HIFTOG02	acetonitrile	0.00145896	0.0026845835507400425
SEHTEF	methyl tert-butyl ether	0.414758	1.0821300855077625
KEFBEE	acetaldehyde	0.00210335	0.003529120263050517
RUCGOM	ethene	4.6500000000000005e-05	4.3882191271258615e-05
YARKEJ	neopentane	2.79e-06	0.0002711719005001148
IXUREZ	dimethylamine	1.6023399999999999	0.42535295562832814
VUSKEA	acetonitrile	4.9e-05	4.2713341078677166e-05
SAKRED	1,5-heptadiene	0.6288	0.6621945875399007
IBUDOZ	propane	0.00870849	0.007933803661081932
MEJQEZ	methane	3.53e-05	5.85015285515328e-05
YEZFIU	ethane	3.19e-05	4.853429603896884e-05
AHOKIR01	acetone	3.45e-09	3.90136449410837e-07
RAZYOI	2,3-dimethylbutane	12.7295	12.977808833215025
AROFET	4,4-dimethyl-1-pentene	0.938276	2.21984690798594
FUNBOG	isopentane	0.00788483	0.001747333942003104
BERGAI	4,4-dimethyl-1-pentene	0.23665300000000003	0.00023818303491211947
IXOFEH	methyl isopropyl ether	0.11221500000000001	0.14067739331323553
MATVAF	ethene	6.78e-05	5.9416750254748615e-05
KUNWEW	propene	0.00201413	0.002078236630662684
FUSWIA	isopentane	0.346554	0.41083665257729374
IBICED	propyl alcohol	0.0005505390000000001	0.001004378158876151
UNIGEE	hydrogen cyanide	1.07e-05	1.015194989474277e-05
MIHHOA	isopentane	3.06733	0.000821972127699857
XOJWEZ	4-hexen-2-one	0.07243889999999999	0.09219905081629126
TENLIJ	3-methylpentane	1.2252100000000001	1.7933382094214798
GAXWEJ	methyl propyl ether	0.0008025630000000001	0.11445992437903224
FUDQIF	propene	0.00239263	0.000548097472363133
XEXMEU	isopentane	0.0151745	0.016583105780519893
DOGZIJ	2,3-dimethylbutane	75.1469	116.36350848398328
WENDIE	ethylamine	0.0301642	0.07119640408278559
LEGGEK	methyl propyl ether	0.0971911	0.042269194642124086
FIGXAW	isobutane	0.000300865	7.69293193236033e-06
FEZREJ	2,3-dimethylbutane	0.527909	0.8562294739176236
XINHOT	4-methyl-1-hexene	279.065	296.2326882436586
DUXZIG01	methyl isopropyl ether	0.000549021	0.00043313838260698604
TARWEO	3-methylpentane	1.8970200000000002	2.1186832856914823
ICANEH	dimethyl ether	0.00642401	0.00981588784614756
KINHAS	methyl tert-butyl ether	5.09e-06	1.1142333503853113e-07
HIFVOI	3-methylpentane	0.00451711	0.0059116572350452045
XINWUO	acetaldehyde	0.00010911	0.00013685043034938473
RAXDAX	propyl alcohol	1.06e-10	3.229965302874551e-14
KAYBIX	propene	0.0273598	0.016874759977238966
CANRUG	isopropyl alcohol	0.0153214	0.021144769681952457
XOVVIO	ethene	4.04e-06	1.0085168610776705e-05
BOJCIN	2-pentene	0.0669413	0.02841832541424539
IXODUV	hydrogen cyanide	6.0899999999999996e-05	5.600599181225318e-05
FECZAQ	neopentane	0.016337	0.02178540758503429
CIGYAU	propyl alcohol	2.29e-13	6.354601771696399e-11
XINWUO	methyl tert-butyl ether	0.00763645	0.01685238427440895
SAHYOQ05	dimethyl ether	3.96e-05	3.94616462205298e-05
ABUWOJ	dimethylamine	0.00840334	0.008121655125527729
FUNBEW	ethane	0.000123861	0.00013719090919333903
QUQPIC	propyl alcohol	0.000114735	0.00016024712798383664
DUBWON	isopropyl alcohol	0.209558	0.27382273903076215
WOWGEU	ethene	6.580000000000001e-08	4.765763276898969e-08
GIMSIG	acetaldehyde	0.00108642	0.0033784830764801575
FUNCAT	acetonitrile	0.00387765	0.0037725082501737055
OHAKIS	methyl propyl ether	0.00308228	12.135564707969316
DUXZIG01	acetonitrile	6.659999999999999e-05	6.359275369499308e-05
CANRUG	4-methyl-4-penten-2-one	6.99914	14.081835587364182
FEFDAX	1,5-heptadiene	0.516858	0.5730804860251084
LAGCED	acetonitrile	0.0183237	0.006608051087677952
FIPWOS	methyl propyl ether	15.4592	3.9450486233023256
DEGJIK	methyl tert-butyl ether	0.00127254	2.8452999167995633e-05
RAZYIC	propionitrile	0.00948755	0.014497706558839337
LAWGOG	methane	3.92e-06	3.874234085328479e-06
XIDBUJ	isopropyl alcohol	1.48567	0.7643021310244684
FEFCUQ	hydrogen cyanide	6.890000000000001e-05	0.00011098289464194478
LUVTEC	isopentane	0.0281413	0.02215135307924019
ELAFUT	methyl propyl ketone	0.036935	0.2367888467940365
IXOFAD	isopropyl alcohol	0.00446369	0.004397187027245517
QOKCID	propyl alcohol	0.162205	0.4316212044101247
PORVUO	ethylamine	0.31196399999999996	0.5968980582756283
ABUWOJ	dimethyl ether	0.00252818	0.0037624448021866715
VASKOR	methyl propyl ketone	2.11e-05	9.214792170016213e-06
MIMVEJ	1,5-heptadiene	161397.0	4.758425778523986
GOMRAC	methyl propyl ether	341312.0	104285.52194941316
REYCOP	isobutane	1.4e-11	3.325763042739391e-12
RAZYIC	2,3-dimethylbutane	11.9365	10.920995073884828
XADGAM	methyl propyl ether	12.0071	4.680883434911534
KOMHAW	4-hexen-2-one	3.16e-07	3.330160049352525e-05
FECWOB01	4-hexen-2-one	2.98e-06	6.452020610472602e-06
MOCKEV	propane	0.0005239530000000001	0.0006956391959355797
FAPTOH	4-methyl-1-hexene	29.7153	30.08231209121719
MATVAF	methane	1.07e-05	1.2036662584901826e-05
DAGDIZ	neopentane	1.0579	0.2077026739108069
QOJVAM	4,4-dimethyl-1-pentene	7.42e-10	5.897065402193049e-05
IBIDAA	acetaldehyde	0.00035684199999999996	0.0003420691701066139
RUFMUA01	methyl propyl ether	0.00039370400000000004	1.4210820786993247e-05
REDROI	3-methylpentane	0.000164566	6.832625238231054e-05
ISOHEE	ethane	0.00010043799999999999	0.00010936462186873768
KIDDIM	4-methyl-4-penten-2-one	168487.0	611374.8373108956
TEVZIE	acetaldehyde	0.00119706	0.0015782457334025887
BALMUW01	propene	2.6899999999999996e-09	2.3027436288999434e-09
RELLAW	ethene	9.4e-05	8.648850068734251e-05
CEGWER	hydrogen cyanide	0.034272500000000004	0.218745080780596
IBIDAA	2-pentene	0.00403817	0.004771402879608049
ZEDROR	propene	0.000353183	0.0004639036046151646
CEGDUO	acetaldehyde	0.00017679099999999998	0.0005168062778441435
YEGCUJ	methyl propyl ether	0.0108277	0.011695599633195764
WALBOC02	1,5-heptadiene	5.79e-07	2.021596216099906e-06
PORVUO	ethane	0.00136193	0.0010124025221627353
PEVPUD	propionitrile	0.000165584	0.00018707189753311803
WALBOC01	methyl propyl ketone	2.44e-09	2.335148302501166e-10
KOMHAW	ethane	0.000169488	0.0005072215757633228
WALBOC02	2-pentene	6.49e-05	1.1262493105009551e-05
APEBED	methane	3.53e-05	1.9032098395494613e-05
DAJHUS	isopentane	4.72e-11	1.9905886129575542e-10
DUBWON	methyl propyl ketone	6.911160000000001	4.23809941574481
SUJQOE	dimethyl ether	5.04e-05	9.463050431774766e-05
FEWGUL	propene	0.00657336	0.007111335570267369
FIPWOS	methyl propyl ketone	11.0032	2.6855944916673704
RUVMAX	methyl isopropyl ether	2.25663	0.2723538959564179
SEHTEF	propane	0.00203977	0.0025362780065408146
REDROI	4,4-dimethyl-1-pentene	1.62e-05	1.1751935528160474e-07
WIYFAM	isopropyl alcohol	0.000188013	0.0003265083817222834
ZERQOE	methyl propyl ketone	44.592	53.533513510878585
LOFZUB	isopentane	44190.1	31184.387523831207
BUVYEX	methyl isopropyl ether	0.019925799999999997	0.015488538109351347
FAPTOH	dimethylamine	0.00664641	0.006504365725291984
VUSKEA	methyl isopropyl ether	0.000309824	0.00032546394466076455
WEMNAF	acetone	0.7678149999999999	1.6347693448878777
RUFMUA	dimethylamine	0.014555600000000002	0.0036143246438117417
IQUNAJ	dimethyl ether	2.45e-09	3.2392065728040437e-09
WIFBAQ	isopropyl alcohol	0.00189286	0.02180230770201007
RURQEB	3-methylpentane	7.3199999999999995e-09	1.5135664387677923e-08
REDROI	4-hexen-2-one	0.494954	0.29949963685082664
BAEDTA01	acetonitrile	0.0270806	0.04979213737327919
RIFDUG01	isobutane	0.0601599	0.0500098272327693
CIGYAU	acetone	5.2600000000000004e-09	1.5881929769546713e-11
GUWDUY	methyl propyl ether	0.147856	0.07791074097371138
OFUYUL	methyl tert-butyl ether	6.37632	3.2174354278397823
KEFBEE	neopentane	0.00688704	0.004929017532819451
SENWOZ	3-methylpentane	0.00664761	0.00637297194104215
UXUZAP	4-methyl-1-hexene	0.00296899	0.017594411845365858
YAZYEF	acetone	0.00764437	0.08495595214303155
VUQKOI	acetonitrile	0.00269116	0.00160626295024745
HAZNON	propane	0.074443	0.04712205880331798
ZARZAV	ethene	0.000799487	0.0005293285885524188
YARKEJ	acetone	0.565175	0.574720688124634
FAQVEA	methyl propyl ether	3.9899999999999994e-05	1.2922508920338521e-06
XIDBUJ	ethylamine	0.06867530000000001	0.06368414540930688
IBICED	propionitrile	0.00137599	0.0014306094100901574
GEHSAN	acetonitrile	0.142377	0.231014201355713
PUWCUF	4-hexen-2-one	1099.86	287.95652093052064
XIBZUF	4-methyl-1-hexene	13.6436	23.962407564212533
PAKXIK	dimethyl ether	0.00560994	0.01551997564983571
KAXQOR01	acetaldehyde	0.074647	0.6445927666935617
FEZREJ	2-pentene	0.131179	0.2790962428991739
LIFWOO	4-methyl-4-penten-2-one	71.76100000000001	93.69464557849543
FIJCUX01	isopropyl alcohol	0.00204038	0.002654464374109342
YEGKOM	1,5-heptadiene	1.24e-08	4.769771389402649e-08
XOJWEZ	isobutane	7.05e-06	1.7133476529530195e-05
YUGLES	acetonitrile	0.000668592	0.0007733765757546265
MODNIC	acetaldehyde	8.56e-05	0.00010586755116017751
MIBQAR18	isopentane	0.000497723	0.0005125764088084624
GINLIA	2,3-dimethylbutane	0.539261	0.3671725391432969
HUTTIA	propane	0.031164099999999997	0.005788444999587503
SEFBOV	3-methylpentane	0.0863852	0.06808952890970299
TEVZOK	dimethylamine	0.00299911	0.0033760930661414688
UWELIS	isopentane	0.722226	0.5872279977940568
QUNMUI	2,3-dimethylbutane	0.00295394	0.0007403452988250049
XINHOT	methane	1.1599999999999999e-05	1.2946544804633706e-05
QUNMUI	isopentane	0.00259239	0.007573181286342369
ICANEH	hydrogen cyanide	0.000419783	0.0004348356710475224
GIZJOP	ethylamine	0.0123387	0.015471122423544504
ATOXEN	isobutane	1.0800000000000002e-05	1.4967903110240741e-05
AVIMOI	ethylamine	0.5663239999999999	1.1449013373189334
WENDIE	methyl propyl ether	1.99692	0.16323866689813193
DEYVUA	4-hexen-2-one	11.2657	14.970404808866531
MIBQAR18	propene	4.0600000000000004e-05	4.3345430609300576e-05
FAPTOH	methyl propyl ketone	0.153667	0.17998738406049164
LIFWOO	propionitrile	0.12528399999999998	0.8522777554605812
QUJFUX	dimethylamine	6.92e-05	0.00013441996055889188
UXUZAP	acetone	0.6763239999999999	0.0661981916393116
ZEDROR	ethene	5.93e-05	5.306037891891349e-05
VUSKEA	hydrogen cyanide	1.1900000000000001e-05	1.116542957347636e-05
JIVFUQ	isobutane	0.039993	0.04382650627732428
DEYLUQ	1,5-heptadiene	187.27599999999998	347.15890863292725
QOMDUS	acetone	0.08297210000000001	0.05811790826868254
SAHYOQ05	propionitrile	0.000133628	0.0001311134023637595
SAKRED	methyl isopropyl ether	0.012974700000000002	0.013987301585273188
OVICUS	methyl propyl ketone	53.2379	53.1083204946677
CUTKOS	4-methyl-4-penten-2-one	237.638	125.73102060669052
WIFBAQ	methyl isopropyl ether	0.061756899999999997	0.048186492192406574
LAWGOG	methyl propyl ketone	3.48e-05	3.700215908818638e-05
KAYBUJ	methyl propyl ether	2.2771	0.6347981388494844
LAWGIA	acetaldehyde	5.21e-05	5.665560456587524e-05
BUVYEX	ethylamine	0.000689617	0.0007236164897203467
IXODUV	ethene	7.94e-05	7.776643917722646e-05
NUYWOU	propyl alcohol	14.3588	4.037995066176133
FIPXEJ	neopentane	4.51e-14	2.417272756465556e-11
HAFQOW	methane	2.6899999999999997e-05	1.8821506934346254e-05
BERFIP	methane	5.72e-06	1.5681129758191487e-05
XINFUW	3-methylpentane	0.30612399999999995	0.2695740461558955
NADZEZ	propyl alcohol	0.000159856	0.004232530378466519
OJICUG	neopentane	0.00335678	0.0025662273831234756
BETGAK	hydrogen cyanide	0.000929765	0.0019042121116012063
YUGLES	acetaldehyde	0.00046999199999999997	0.000576486689147828
KIDDIM	4-hexen-2-one	1217620.0	403892.9803620712
ECAHAT	acetonitrile	0.000572947	0.0005913819799154927
PUQXUV	propene	0.041278300000000004	0.21155254826379663
NEHZIK	neopentane	0.0251043	0.024501271585335407
MUVGOA	2,3-dimethylbutane	0.0490147	0.019156710705146275
RUFMUA	isopropyl alcohol	0.000235614	8.559337741422855e-05
DEYLUQ	acetonitrile	0.00311727	0.004331505791393507
UXEQOE	1,5-heptadiene	142.82	13406.121598026626
DOGZIJ	isopentane	6.0410900000000005	27.381625163183593
VUQKOI	2-pentene	0.013121100000000002	0.015997735980900617
FUNBEW	dimethylamine	0.00257405	0.002316102522672187
AMIMEP	methyl propyl ether	0.872445	0.45497043664461206
FUNBAS	acetonitrile	0.00234221	0.004541538688442245
PEVQEO	hydrogen cyanide	1.64e-05	1.842305682302902e-05
GEDLIM	4,4-dimethyl-1-pentene	806.513	212.42895822390926
HUTTIA	4,4-dimethyl-1-pentene	1.0200000000000001e-10	1.4346403539095983e-09
GUFREF	ethane	0.000570188	0.0005305943049541706
RIPNIP	methyl isopropyl ether	0.20877300000000001	0.28728237485187735
DEYDOA	isopropyl alcohol	0.00167881	0.004485826912409038
RAZYOI	acetonitrile	0.000751734	0.0009393022061301244
FUNBOG	4-methyl-4-penten-2-one	1.09435	2.3658031932263253
BOJCIN	methyl propyl ether	0.0339816	0.010644677678513778
TADCAE	isopentane	4.44e-06	2.381103349476667e-07
IXODUV	methane	1.2e-05	1.0778844153650396e-05
CEGDUO	isobutane	5.2600000000000005e-05	1.9853571271391663e-05
GACQAE	isopentane	0.0135882	0.011001105935789894
PEVQEO	propane	5.2900000000000005e-05	5.3103959038981384e-05
DUXZIG01	4-methyl-1-hexene	0.00502723	0.0063346802385242365
YEGKOM	isopropyl alcohol	2.3899999999999998e-05	1.683378302847895e-05
HIFTOG	3-methylpentane	0.37146599999999996	0.33712112120737064
QAVWAN	ethene	0.00010599299999999999	0.00010936320804035636
RAZYOI	hydrogen cyanide	7.59e-05	7.577922441836502e-05
YARKEJ	methyl isopropyl ether	0.253188	0.33908765133681196
DUBWON	3-methylpentane	5.9836800000000006	3.407117532675955
RAZYOI	neopentane	0.45505500000000004	0.5560757231482897
NUTQAV	dimethyl ether	0.00041067699999999997	0.0004025841719589453
MADVUJ	propionitrile	0.008754600000000001	0.00886507427602359
IBIDAA	methyl isopropyl ether	0.00659649	0.0074644066692735375
SAMLAV02	4,4-dimethyl-1-pentene	0.22451	0.2750008798173032
QUQFIS	methyl propyl ketone	0.0312431	0.030827018730726383
KANDIO	neopentane	0.113699	0.020065963295200766
PAMVEG	2-pentene	0.00981348	0.0021544481068647993
KUNWEW	4-methyl-4-penten-2-one	465.051	1558.1925116842344
ESEVIH	hydrogen cyanide	0.00019738400000000002	0.00016124308027868207
AFITIT	3-methylpentane	1.7306	1.3238476185656527
RIPNIP	dimethyl ether	0.00284831	0.003910025209235721
MUVGOA	1,5-heptadiene	0.024027	0.9105914240831275
ELAFUT	acetonitrile	0.0807046	0.17449358155709194
FUDQIF	isopropyl alcohol	9.81e-07	0.0011456733323145622
BEPPAP	ethene	1.12e-05	1.047337554396698e-05
PEMRIK	dimethyl ether	0.018278299999999997	0.03421016445800871
FIRVEH	isopentane	1.2e-05	9.165336434739604e-05
ICANAD	isopentane	20.5388	35.52381408766272
QESYOD	ethylamine	0.00037943199999999997	0.0006339696646931105
CISMAT01	1,5-heptadiene	0.00172503	0.1856806658706395
VISTUM	ethene	3.31e-06	4.0201780311026414e-06
VUQKUO	acetonitrile	0.0169351	0.01821611599940812
QATHOK	acetone	0.0371812	0.07081170478370379
IMACZN01	acetone	0.006203800000000001	0.006744640062217929
KAYBUJ	isobutane	0.570782	0.6680534317869986
UVEXAV	ethylamine	1731.6	2108.39427437754
BEPMIU	2-pentene	0.00237869	0.002758402187005102
KAXQOR	ethylamine	0.294079	0.4116683586267558
IBIDAA	dimethylamine	0.00034836599999999996	0.00043220163621727955
GEDLIM	propene	0.0110539	0.02347261042175098
OHAKIS	isopropyl alcohol	2.52808	11.720421322906098
ZEDROR	3-methylpentane	1.65e-06	1.3748787801083311e-06
XEDPIH	dimethyl ether	0.0175347	0.055995836715021244
DIDDOK	4-hexen-2-one	0.0397125	0.03360646998768909
DEYLUQ	dimethylamine	0.0150748	0.011120040192111815
QOKCID	propene	0.0189759	0.0074743923799213356
APEBED	methyl propyl ether	1.7611900000000003	0.6061167131709271
SAHYOQ05	ethane	1.57e-05	1.5762824649193234e-05
RAXDAX	ethylamine	1.32e-05	1.4666062077164103e-06
UVEXAV	methane	0.000377756	0.0005019449775958469
MIBQAR18	4-hexen-2-one	0.00459827	0.00463832792899167
AVAQIX	isopropyl alcohol	0.0442533	0.0027144527504029004
DEYVUA	dimethylamine	0.00986722	0.009474861776416347
DIDDOK	acetaldehyde	0.00031702099999999996	0.00031436441221101654
PEGBUA	ethane	1.75e-05	3.898705992290887e-05
FAPTIB	4-methyl-4-penten-2-one	27.7326	36.557920869442896
SAKRED	propionitrile	0.00109356	0.0016464141984715755
BOWQAG	hydrogen cyanide	0.000250049	7.536324285485208e-05
NAKLIW	hydrogen cyanide	0.000142209	0.00015636206305445026
TEDGOA	4-hexen-2-one	0.118691	0.3054205286218092
SERJUV	4,4-dimethyl-1-pentene	0.316325	0.2907882142994789
ELAFUT	dimethylamine	0.43616000000000005	0.5267245193843908
LAWGOG	neopentane	0.00030733599999999996	0.00031054238287636237
TADCAE	isobutane	4.87e-06	1.4648082022509337e-05
UWELIS	4-hexen-2-one	225.38299999999998	237.22877330554957
GOMRAC	3-methylpentane	96477300.0	43347293.03141221
SEYDUW	acetonitrile	0.000361037	0.0002001577930024506
XINJAH	acetaldehyde	0.00966901	0.013333130789260053
CUNFOH01	acetonitrile	2.0300000000000002e-05	2.3211941700949416e-05
HIFTOG	methyl propyl ketone	0.010933799999999999	0.00923615229409727
CANRUG	neopentane	0.0288797	0.03725208722049593
XAWVUN	methyl tert-butyl ether	0.00255965	0.002359792133862328
UKUBIM	propyl alcohol	0.021193	0.0628398501670914
IXISAJ	4-methyl-4-penten-2-one	29.3134	236.33181131102145
GALCED	neopentane	0.128255	0.028639717910884696
FUSWIA	methyl propyl ether	0.059225099999999996	0.20059819400074866
NEHZIK	dimethylamine	0.00202836	0.0017785361697347137
AMIMEP	isopropyl alcohol	0.354961	1.2305330274393094
RUMWUS	dimethylamine	0.459503	0.45605048393169184
HAMJOW	4-methyl-1-hexene	58.3623	39.95258810081385
TASXIW	methyl isopropyl ether	0.310769	0.27568017301221076
LABJUV	isopentane	0.016149100000000003	0.03808425063131794
QAVWAN	propionitrile	0.0757645	0.07320627519418493
RAXCOK	dimethylamine	0.00671193	0.005804948557955991
RURQEB	methane	8.49e-06	6.741241729726429e-06
LAWGIA	4-hexen-2-one	0.004019	0.004273925684406782
CUNWEO	methane	9.81e-06	1.9749632167197015e-05
AGARUW	methyl propyl ketone	2.0594	2.382577168539463
VISTUM	methyl propyl ketone	4.04e-06	1.9030869546370668e-06
TENLIJ	methyl tert-butyl ether	8.97865	1.7026197278316733
BUVXOG	neopentane	0.11206600000000001	0.14910706490271258
JASNAT	methyl propyl ketone	1.1527100000000001	0.9174035380747163
GAXWEJ	neopentane	4.8700000000000004e-11	5.874402830762848e-14
XAWVUN	4-methyl-1-hexene	0.008171600000000001	0.012823919503798593
KAYBIX	isopropyl alcohol	0.16977899999999999	0.7053288285889093
TASXIW	acetone	0.158616	0.11143365668275132
LEGGEK	methane	6.4e-05	0.0012538402394679329
FIPWUY	ethene	0.00113746	0.0015982655176591707
CESYEF01	isopentane	2.51e-05	0.00011651978445549263
HIMSAY	isopentane	0.0804492	0.0949383547936646
ACOLIP	hydrogen cyanide	0.000647435	0.0006327649446462728
FAKLOU	dimethyl ether	0.000439883	0.0014004423955981443
OHOLIH	1,5-heptadiene	3482.23	1140.005711168294
VUSKAW	propionitrile	0.000119843	0.00011639050909179566
CUHPUR	ethylamine	0.00440053	0.0040788484704146165
UBACUX	2-pentene	0.135234	0.314887057628925
MATVAF	acetaldehyde	0.00497502	0.007449550314260632
UVASAM	isopropyl alcohol	0.0527279	0.056179599648574496
OSAXAI	ethylamine	8.669999999999999e-05	0.0003194810127881111
XEXMEU	ethene	3.87e-05	4.140615675710516e-05
MIBQAR18	propionitrile	0.000144966	0.00014071670190146543
ESEVIH	dimethyl ether	0.00322603	0.012592220874272019
IBUDOZ	ethene	0.000258739	0.00019573588060568337
ICANAD	acetone	0.324552	0.45936731916078266
KEXKAB	dimethylamine	2.8300000000000004e-09	3.3486844819097977e-09
AVIMOI	4-hexen-2-one	6265.06	4347.567557359897
FUNBEW	methyl propyl ketone	0.015953799999999997	0.01124917715334787
GIMSIG	acetone	0.015436799999999999	0.01648317915610017
LABJUV	4,4-dimethyl-1-pentene	0.0986337	0.011482467661129585
GUYLOC	ethane	0.00015811799999999998	0.0001475818966159248
VUQKUO	1,5-heptadiene	0.183541	0.09671581450562107
FERHAN	methyl propyl ether	0.00865458	0.2822486114216131
WECJAR	isopentane	7.58541	15.072524256195022
YUKBIP01	1,5-heptadiene	159.004	104.90270341504336
BEPMIU	isobutane	0.000485906	0.0004839095560729894
NEVJEF	methyl tert-butyl ether	7.0252300000000005	1.2605884042166717
IGOCOX	ethylamine	0.0538741	0.041692719123295856
KINHAS	methyl isopropyl ether	0.0969193	0.020632658760020184
TESGOO	acetaldehyde	0.00120273	0.001407974580189148
