MOF	molecule	H	predict
VUSKEA	acetonitrile	22.94270268	22.941822491139952
SAKRED	1,5-heptadiene	53.63850681	54.39148974985698
IBUDOZ	propane	45.35982418	46.03991093301186
MEJQEZ	methane	24.18093619	23.370128574646547
YEZFIU	ethane	22.33563868	22.425110801733002
AHOKIR01	acetone	24.01232618	35.36967166811831
RAZYOI	2,3-dimethylbutane	59.79685281	60.195044109057605
AROFET	4,4-dimethyl-1-pentene	64.92007696	63.8358228383573
FUNBOG	isopentane	51.4771032	39.442723503477424
BERGAI	4,4-dimethyl-1-pentene	76.49943181	56.73658037353991
IXOFEH	methyl isopropyl ether	43.75193855	43.04003174340532
MATVAF	ethene	21.53700031	21.768506742501057
KUNWEW	propene	38.80271815	38.26417414712904
FUSWIA	isopentane	50.54848509	50.160848250761795
IBICED	propyl alcohol	49.63702872	49.713583143468725
UNIGEE	hydrogen cyanide	15.55645585	15.66395710654495
MIHHOA	isopentane	76.53180292	69.1881375891826
XOJWEZ	4-hexen-2-one	73.91115443	79.42579884839954
TENLIJ	3-methylpentane	74.7849384	77.15018442472866
GAXWEJ	methyl propyl ether	54.40587877	68.92249680806611
FUDQIF	propene	47.61451424	45.604579089024845
XEXMEU	isopentane	40.9928875	41.48526589137113
DOGZIJ	2,3-dimethylbutane	72.25417716	76.50898198495305
WENDIE	ethylamine	56.04339719	57.224377485301275
LEGGEK	methyl propyl ether	72.38558552	54.31152837503631
FIGXAW	isobutane	54.44951793	47.08544547872981
FEZREJ	2,3-dimethylbutane	54.59897613	57.152473343940954
XINHOT	4-methyl-1-hexene	79.07096091	78.76484987721793
DUXZIG01	methyl isopropyl ether	37.03451391	34.83617998217452
TARWEO	3-methylpentane	60.19455920000001	60.00708402807384
ICANEH	dimethyl ether	43.24271255	46.2509482376672
KINHAS	methyl tert-butyl ether	50.20267278	39.360857952487166
HIFVOI	3-methylpentane	39.54064382	41.575411991528405
XINWUO	acetaldehyde	26.6947705	28.9972166228907
RAXDAX	propyl alcohol	11.9645393	17.908347392459618
KAYBIX	propene	39.31309536	40.41527084673145
CANRUG	isopropyl alcohol	53.13643504	55.47545296298954
XOVVIO	ethene	28.89907265	29.836059955000554
BOJCIN	2-pentene	52.17954372	49.21739939287815
IXODUV	hydrogen cyanide	22.52708838	24.04169849345378
FECZAQ	neopentane	41.02734812	39.783716142360205
CIGYAU	propyl alcohol	7.458156896	12.605464688228288
XINWUO	methyl tert-butyl ether	45.13055243	48.26682217845171
SAHYOQ05	dimethyl ether	20.47356626	20.260840129429184
ABUWOJ	dimethylamine	44.83349525	44.568769219583785
FUNBEW	ethane	27.6070213	27.8661220310635
QUQPIC	propyl alcohol	52.77515053	52.248620827595914
DUBWON	isopropyl alcohol	64.68874065	65.8448859548612
WOWGEU	ethene	25.86664249	28.219886963962217
GIMSIG	acetaldehyde	36.38884687	42.669908812203985
FUNCAT	acetonitrile	40.37707474	41.59130725396751
OHAKIS	methyl propyl ether	31.83586764	63.82496944086976
DUXZIG01	acetonitrile	23.42118452	25.427028577204556
CANRUG	4-methyl-4-penten-2-one	68.08899148	71.53099120657917
FEFDAX	1,5-heptadiene	56.65965582	53.763716529993474
LAGCED	acetonitrile	49.28983865	44.556265652541285
FIPWOS	methyl propyl ether	73.58631455	72.32995651373862
DEGJIK	methyl tert-butyl ether	55.33264393	48.09262067748437
RAZYIC	propionitrile	39.94031643	40.60932014065982
LAWGOG	methane	10.0495114	9.839252797820702
XIDBUJ	isopropyl alcohol	67.6115379	65.49545555309177
FEFCUQ	hydrogen cyanide	23.50628596	23.883183852626814
LUVTEC	isopentane	45.104029499999996	43.84369338517744
ELAFUT	methyl propyl ketone	76.71549955	79.89203325575573
IXOFAD	isopropyl alcohol	46.238021999999994	47.936735201567664
QOKCID	propyl alcohol	65.66378213	73.48378914018043
PORVUO	ethylamine	60.29209062	60.700877780095794
ABUWOJ	dimethyl ether	39.4684781	42.155469944867974
VASKOR	methyl propyl ketone	58.03791686	56.52557690070761
MIMVEJ	1,5-heptadiene	105.91445690000002	76.85431468350585
GOMRAC	methyl propyl ether	93.93955642	89.33599972421398
REYCOP	isobutane	16.255566899999998	18.987087179463927
RAZYIC	2,3-dimethylbutane	60.98587514	61.092785966837916
XADGAM	methyl propyl ether	68.61527063	65.51555244507209
KOMHAW	4-hexen-2-one	55.47815776	58.439548995738306
FECWOB01	4-hexen-2-one	60.62851835	63.98775685983042
MOCKEV	propane	29.56833957	30.690452333782105
FAPTOH	4-methyl-1-hexene	64.62836128	63.19308323007175
MATVAF	methane	15.57047445	15.343632316304737
DAGDIZ	neopentane	54.749944299999996	50.02404445833441
QOJVAM	4,4-dimethyl-1-pentene	32.1823537	61.25017208810023
IBIDAA	acetaldehyde	33.23129333	34.08539876151348
RUFMUA01	methyl propyl ether	59.12853741	53.13723292614462
REDROI	3-methylpentane	66.29638119	55.96818077009232
ISOHEE	ethane	23.03014315	22.833179041726638
KIDDIM	4-methyl-4-penten-2-one	107.92651370000002	105.2998834080466
TEVZIE	acetaldehyde	41.66559726	43.97802294266544
BALMUW01	propene	25.54993788	25.272177958465768
RELLAW	ethene	23.51776203	22.942596156511517
CEGWER	hydrogen cyanide	49.00441503	47.89400373687315
IBIDAA	2-pentene	36.3516782	37.02554651755665
ZEDROR	propene	41.46603052	42.1705683968568
CEGDUO	acetaldehyde	34.96559386	42.560173888332436
YEGCUJ	methyl propyl ether	48.29176574	48.778012183003284
WALBOC02	1,5-heptadiene	57.91963002	56.57301613333143
PORVUO	ethane	35.51302704	35.262731438026094
PEVPUD	propionitrile	27.83862625	27.092646062290303
WALBOC01	methyl propyl ketone	52.06515167	46.857062122657325
KOMHAW	ethane	36.69934534	36.88324201123652
WALBOC02	2-pentene	56.85923778	50.95736974197455
APEBED	methane	24.5483427	23.93814257582541
DAJHUS	isopentane	21.72117115	17.391182524892393
DUBWON	methyl propyl ketone	84.97176252	80.76104594087559
SUJQOE	dimethyl ether	40.48264186	44.03070042225744
FEWGUL	propene	44.61852543	45.873721905683006
FIPWOS	methyl propyl ketone	90.03157370000001	87.97843983672844
RUVMAX	methyl isopropyl ether	73.95559525	67.20986745500014
SEHTEF	propane	32.32924372	33.98879002331511
REDROI	4,4-dimethyl-1-pentene	51.85997509	49.21951628501842
WIYFAM	isopropyl alcohol	34.81613482	41.31754486801861
ZERQOE	methyl propyl ketone	91.03955933	90.20282783797683
LOFZUB	isopentane	87.70134089	91.33027271129183
BUVYEX	methyl isopropyl ether	45.75238021	48.39460795913273
FAPTOH	dimethylamine	39.3225066	39.602756413983535
VUSKEA	methyl isopropyl ether	26.39457873	25.864821358186354
WEMNAF	acetone	61.7751181	64.94758585474499
RUFMUA	dimethylamine	63.54437385	56.415979213947104
IQUNAJ	dimethyl ether	21.02619583	22.964607563741858
WIFBAQ	isopropyl alcohol	41.73482367	58.256004932301394
RURQEB	3-methylpentane	40.63435463	44.091951959419845
REDROI	4-hexen-2-one	82.07804865	78.26421259099679
BAEDTA01	acetonitrile	54.60080828	57.42777174855168
RIFDUG01	isobutane	58.03283792	57.89109460117535
CIGYAU	acetone	28.24631725	5.47992512945927
GUWDUY	methyl propyl ether	53.52602101	50.53869257002966
OFUYUL	methyl tert-butyl ether	61.00481164	58.94898354214354
KEFBEE	neopentane	38.56831676	39.15295939621272
SENWOZ	3-methylpentane	33.6877061	35.064807822520905
UXUZAP	4-methyl-1-hexene	67.29411023	67.99203532087698
YAZYEF	acetone	67.79430229	61.3630133367236
VUQKOI	acetonitrile	43.55429218	40.68145548236906
HAZNON	propane	53.38066208	52.94631250723234
ZARZAV	ethene	32.68968123	31.930473082027394
YARKEJ	acetone	61.77831582	63.593538407719414
FAQVEA	methyl propyl ether	54.06443297	40.101885468619805
XIDBUJ	ethylamine	54.89201901	49.387241164661745
IBICED	propionitrile	37.14059712	37.758634817569146
GEHSAN	acetonitrile	61.99230461	55.21176646426161
PUWCUF	4-hexen-2-one	94.22834154	87.22652398774795
XIBZUF	4-methyl-1-hexene	63.10253579	66.88040211025543
PAKXIK	dimethyl ether	44.73991531	50.53505251591925
KAXQOR01	acetaldehyde	49.06970448	53.00279156664386
FEZREJ	2-pentene	49.76716204	51.2388525970672
LIFWOO	4-methyl-4-penten-2-one	86.95508055	86.08547391097515
FIJCUX01	isopropyl alcohol	39.30421694	41.24687662254288
YEGKOM	1,5-heptadiene	42.16837375	35.6398655617279
XOJWEZ	isobutane	40.28272345	42.65208002223344
YUGLES	acetonitrile	35.08717037	35.35641174457637
MODNIC	acetaldehyde	32.32855486	34.04342352758607
MIBQAR18	isopentane	27.23683242	27.399022284566872
GINLIA	2,3-dimethylbutane	54.82106445	54.04801562854984
HUTTIA	propane	55.6829091	56.63424931447187
SEFBOV	3-methylpentane	45.843047399999996	45.45476574272533
TEVZOK	dimethylamine	48.08150808	48.55871343230513
UWELIS	isopentane	56.224844999999995	55.61995924891575
QUNMUI	2,3-dimethylbutane	48.87862601	51.15197706990334
XINHOT	methane	19.18912223	17.950637621300768
QUNMUI	isopentane	44.9193095	47.87184085770738
ICANEH	hydrogen cyanide	37.5202025	35.95568601796599
GIZJOP	ethylamine	47.10018912	49.93207898785848
ATOXEN	isobutane	44.16756065	49.75971639167221
AVIMOI	ethylamine	65.02001206	65.56060085420636
WENDIE	methyl propyl ether	71.24810784	66.62856709995579
DEYVUA	4-hexen-2-one	73.62749426	72.80116259784715
MIBQAR18	propene	18.70156622	18.513730099325297
FAPTOH	methyl propyl ketone	64.47274497	62.14701385306109
LIFWOO	propionitrile	53.65900877	62.24646665957246
QUJFUX	dimethylamine	49.93161318	54.27168394592741
UXUZAP	acetone	63.0909794	57.13149290829028
ZEDROR	ethene	30.50934494	31.256095598132067
VUSKEA	hydrogen cyanide	16.83239549	16.7995179973445
JIVFUQ	isobutane	40.98255716	41.6526848256608
DEYLUQ	1,5-heptadiene	71.48445064	70.86145226700016
QOMDUS	acetone	46.77355851	47.38158933223882
SAHYOQ05	propionitrile	28.41842534	27.045938287333882
SAKRED	methyl isopropyl ether	42.02042919	40.78112636738963
OVICUS	methyl propyl ketone	80.27254636	83.1412581195673
CUTKOS	4-methyl-4-penten-2-one	88.14288005	88.94615348022828
WIFBAQ	methyl isopropyl ether	49.89207919	52.713270927195666
LAWGOG	methyl propyl ketone	36.71303756	37.295803387136615
KAYBUJ	methyl propyl ether	53.76841088	47.50835569145914
LAWGIA	acetaldehyde	24.30332073	24.485824758775664
BUVYEX	ethylamine	37.92142944	39.768028336362924
IXODUV	ethene	21.50390143	21.415872881322
NUYWOU	propyl alcohol	82.95765573	77.35284248826676
FIPXEJ	neopentane	-1.155179456	19.7416329711804
HAFQOW	methane	17.82793241	15.754736227393485
BERFIP	methane	26.55676011	26.338842217979018
XINFUW	3-methylpentane	52.73984662	50.800009500587606
NADZEZ	propyl alcohol	57.32462781	54.79832562466839
OJICUG	neopentane	32.53755096	32.104108388778734
BETGAK	hydrogen cyanide	40.24677829	36.83348852321025
YUGLES	acetaldehyde	32.90627359	33.454203704519394
KIDDIM	4-hexen-2-one	113.65352890000001	110.77484953920639
ECAHAT	acetonitrile	48.03765677	40.53475841013815
PUQXUV	propene	52.2773908	58.48096515834101
NEHZIK	neopentane	43.51210615	45.44615353983473
MUVGOA	2,3-dimethylbutane	73.37966125	68.30147829463685
RUFMUA	isopropyl alcohol	55.13079457	56.45764206007943
DEYLUQ	acetonitrile	41.68154302	43.239999017720706
UXEQOE	1,5-heptadiene	93.76028959	103.89443201497066
DOGZIJ	isopentane	61.72480369	62.964829756324754
VUQKOI	2-pentene	42.0244816	42.938618130767125
FUNBEW	dimethylamine	40.56624626	42.19233063027277
AMIMEP	methyl propyl ether	68.32105991	71.5876435123161
FUNBAS	acetonitrile	38.64808882	42.13811380101514
PEVQEO	hydrogen cyanide	20.17464051	21.50874845591758
GEDLIM	4,4-dimethyl-1-pentene	78.03756042	71.6118429498962
HUTTIA	4,4-dimethyl-1-pentene	24.03584939	36.82085315431547
GUFREF	ethane	38.15336501	40.765729722014335
RIPNIP	methyl isopropyl ether	56.00127455	54.50772556145709
DEYDOA	isopropyl alcohol	53.08754421	55.11925297220629
RAZYOI	acetonitrile	30.73971928	33.784177187717646
FUNBOG	4-methyl-4-penten-2-one	67.40767528	64.42897966367515
BOJCIN	methyl propyl ether	49.99274329	43.64056745157588
TADCAE	isopentane	49.59653368	44.670646144719974
IXODUV	methane	15.864255800000002	15.640163254397686
CEGDUO	isobutane	41.88856688	41.79540344481497
GACQAE	isopentane	42.480220200000005	40.89417582474394
PEVQEO	propane	19.55666649	19.40128398767273
DUXZIG01	4-methyl-1-hexene	48.72596723	46.739396491871204
YEGKOM	isopropyl alcohol	44.28830293	43.45997575551541
HIFTOG	3-methylpentane	53.53041841	54.7070690869894
QAVWAN	ethene	26.06240126	27.180849285963816
RAZYOI	hydrogen cyanide	23.86679405	21.257311269647477
YARKEJ	methyl isopropyl ether	65.44831012	68.51530003879108
DUBWON	3-methylpentane	65.4004326	66.22414088839257
RAZYOI	neopentane	49.009508000000004	49.70781814281774
NUTQAV	dimethyl ether	32.91738943	32.97206587438252
MADVUJ	propionitrile	44.67310153	45.731732096864356
IBIDAA	methyl isopropyl ether	41.01777365	41.07982634438323
SAMLAV02	4,4-dimethyl-1-pentene	58.60136188	58.79161389655756
QUQFIS	methyl propyl ketone	61.23346555	55.61063070523754
KANDIO	neopentane	49.76314636	44.56184505243763
PAMVEG	2-pentene	61.16912146	60.740263520229355
KUNWEW	4-methyl-4-penten-2-one	88.28043659	87.69008205021365
ESEVIH	hydrogen cyanide	32.44424061	31.68059442076244
AFITIT	3-methylpentane	65.59012832	65.47695046903249
RIPNIP	dimethyl ether	41.90947851	41.41056259697266
MUVGOA	1,5-heptadiene	76.54167002	81.66150499078451
ELAFUT	acetonitrile	56.85295944	61.49978897512993
FUDQIF	isopropyl alcohol	42.15033129	46.95181008176685
BEPPAP	ethene	16.75516519	17.451216352620953
PEMRIK	dimethyl ether	43.61761658	46.48668312327369
FIRVEH	isopentane	50.21001528	50.33958282082393
ICANAD	isopentane	64.0187566	66.23134731809553
QESYOD	ethylamine	42.21446074	45.076552896649865
CISMAT01	1,5-heptadiene	69.13622767	67.56964732691213
VISTUM	ethene	24.78290028	24.58218469189549
VUQKUO	acetonitrile	50.41760576	49.142354896677716
QATHOK	acetone	47.69550665	52.614463474548145
IMACZN01	acetone	57.63097636	47.28553708409236
KAYBUJ	isobutane	48.54965231	46.79637923252484
UVEXAV	ethylamine	85.60688127	85.35654236714117
BEPMIU	2-pentene	33.95581981	34.6829583476094
KAXQOR	ethylamine	57.09133357	58.61327925252196
IBIDAA	dimethylamine	31.84024513	33.00514054856489
GEDLIM	propene	44.40848593	42.663867063324204
OHAKIS	isopropyl alcohol	64.81605037	67.59932627946316
ZEDROR	3-methylpentane	52.62761031	50.76769768417327
XEDPIH	dimethyl ether	46.04826449	47.14048990697567
DIDDOK	4-hexen-2-one	46.55254503	47.4744628961603
DEYLUQ	dimethylamine	46.62949983	44.95094304507083
QOKCID	propene	46.46612692	44.47451528716275
APEBED	methyl propyl ether	70.46846832	69.72294615236459
SAHYOQ05	ethane	15.12853901	15.298974105793162
RAXDAX	ethylamine	55.02030799	43.93532362920883
UVEXAV	methane	29.6965635	30.454986333605255
MIBQAR18	4-hexen-2-one	40.03161799	39.5941462212129
AVAQIX	isopropyl alcohol	56.12193638	61.56860473301919
DEYVUA	dimethylamine	43.56414179	44.00017597245739
DIDDOK	acetaldehyde	30.13234319	28.3950411914599
PEGBUA	ethane	31.22738942	32.75938514641381
FAPTIB	4-methyl-4-penten-2-one	65.96669709	68.23806411523387
SAKRED	propionitrile	31.37268599	32.5304393559298
BOWQAG	hydrogen cyanide	42.87619667	39.01068516423969
NAKLIW	hydrogen cyanide	26.95413843	25.63656035577251
TEDGOA	4-hexen-2-one	44.62121197	46.46574678931804
SERJUV	4,4-dimethyl-1-pentene	53.36681415	52.795323531668075
ELAFUT	dimethylamine	64.59034985	61.49652133391157
LAWGOG	neopentane	24.82953714	24.75041362057473
TADCAE	isobutane	44.73834775	42.04926336904074
UWELIS	4-hexen-2-one	76.25248633	77.28427614507432
GOMRAC	3-methylpentane	116.7827247	116.0211719527298
SEYDUW	acetonitrile	43.39520682	41.69762977763293
XINJAH	acetaldehyde	47.77291835	49.264205082609564
CUNFOH01	acetonitrile	21.80149658	21.869989516407323
HIFTOG	methyl propyl ketone	60.67447439	61.68021293517038
CANRUG	neopentane	45.42440109	44.255950832729276
XAWVUN	methyl tert-butyl ether	35.65863094	24.793393968035897
UKUBIM	propyl alcohol	53.98608498	54.96569547298028
IXISAJ	4-methyl-4-penten-2-one	82.61133913	88.7450948394929
GALCED	neopentane	45.82723154	43.29669073376709
FUSWIA	methyl propyl ether	45.49912766	50.00148881299744
NEHZIK	dimethylamine	37.52747106	38.20013791125215
AMIMEP	isopropyl alcohol	70.09876364	71.44784999912527
RUMWUS	dimethylamine	56.09570827	56.804924491279664
HAMJOW	4-methyl-1-hexene	73.09511818	71.39401616122325
TASXIW	methyl isopropyl ether	55.57025935	54.358529276253634
LABJUV	isopentane	55.64154556	56.605822732928125
QAVWAN	propionitrile	50.50318766	50.92122853295083
RAXCOK	dimethylamine	41.79138261	39.30336857717796
RURQEB	methane	23.8612642	23.113902032398016
LAWGIA	4-hexen-2-one	38.47271861	38.373573016251605
CUNWEO	methane	17.38436655	19.45099563757266
AGARUW	methyl propyl ketone	73.64098694	71.59649417760714
VISTUM	methyl propyl ketone	60.92163501	57.7778951302386
TENLIJ	methyl tert-butyl ether	76.56352724	75.71680705388756
BUVXOG	neopentane	48.59478331	51.261162559820825
JASNAT	methyl propyl ketone	86.38049998	79.47655521285299
GAXWEJ	neopentane	16.5667511	14.374767690084264
XAWVUN	4-methyl-1-hexene	39.36500843	40.32527846189383
KAYBIX	isopropyl alcohol	52.57738779	56.866695272411754
TASXIW	acetone	51.97817451	51.06446041304031
LEGGEK	methane	28.48350892	37.03380058664891
FIPWUY	ethene	35.337538099999996	35.485706148673955
CESYEF01	isopentane	50.36406729	54.21244289800393
HIMSAY	isopentane	67.81878417	70.98496257917942
ACOLIP	hydrogen cyanide	38.19625029	38.14664209868314
FAKLOU	dimethyl ether	28.45379315	35.83808383920921
OHOLIH	1,5-heptadiene	83.37703241	83.43363501841428
VUSKAW	propionitrile	25.53220876	25.584325761117835
CUHPUR	ethylamine	38.80789779999999	38.693309233365746
UBACUX	2-pentene	52.71964544	56.03095060423974
MATVAF	acetaldehyde	39.05258207	38.84298290284587
UVASAM	isopropyl alcohol	63.402033200000005	66.41333401813426
OSAXAI	ethylamine	45.23554837	49.88383819147396
XEXMEU	ethene	21.72218731	22.39178657069201
MIBQAR18	propionitrile	29.18177958	28.237475868908227
ESEVIH	dimethyl ether	37.42894053	40.44752108588844
IBUDOZ	ethene	30.56712924	30.345506568514654
ICANAD	acetone	52.87306942	53.74686821135951
KEXKAB	dimethylamine	32.52618477	36.43023761973921
AVIMOI	4-hexen-2-one	97.2039699	98.2133700326426
FUNBEW	methyl propyl ketone	62.60397918	62.24943238079031
GIMSIG	acetone	41.6400115	41.677575731395216
LABJUV	4,4-dimethyl-1-pentene	65.84733702	67.27973845498387
GUYLOC	ethane	26.49026895	25.702564625196807
VUQKUO	1,5-heptadiene	70.51887643	66.2474365666244
FERHAN	methyl propyl ether	47.31163786	61.732958615918335
WECJAR	isopentane	68.20753042	70.2162815074307
YUKBIP01	1,5-heptadiene	78.68969193	80.6492680123593
BEPMIU	isobutane	28.27364691	27.197677824722224
NEVJEF	methyl tert-butyl ether	64.89842025	60.99928327618522
IGOCOX	ethylamine	52.13815398	51.43999403156219
KINHAS	methyl isopropyl ether	64.91205247	65.35847403776258
TESGOO	acetaldehyde	41.79385677	41.41273124516657
EXEWAG	neopentane	43.16906901	44.90006914274726
CESYEF01	1,5-heptadiene	84.51092706	74.0765136535157
FUDQIF	propyl alcohol	66.84027627	76.51520342503682
BARZAW	isopentane	56.866085	62.14754604716779
PUSDOX	acetonitrile	34.50695287	37.490841036787295
APEBED	propane	50.59142261	50.31096496102782
GUYLOC	acetone	48.30597584	48.64905670516486
FIGXAW	2-pentene	66.98162074	64.16300749090935
XINFUW	4,4-dimethyl-1-pentene	54.82797591	53.8689499557447
MUVGOA	acetone	73.70310107	65.18487440367659
TARWEO	propyl alcohol	73.02343297	68.78210780474738
EZUCIM	acetaldehyde	44.86300165	46.22236500547438
UVARIT	methyl propyl ketone	77.73616807	81.40717276862458
IMACZN01	methyl propyl ether	52.10638116	43.586235726493186
ISEQIH	isopentane	67.0857557	67.80844639022249
AROFET	4-methyl-1-hexene	67.16417603	66.91961222799394
SEFSOM	ethene	24.66290261	25.07670039427606
UVEXAV	methyl propyl ketone	108.1359325	109.14121860272326
UXEQOE	methane	26.02483482	28.582596359658808
PORVUO	isobutane	54.09966436	50.21444079887067
KEFBEE	1,5-heptadiene	49.00856898	51.33723000639362
NIRDOI	propyl alcohol	33.71307502	29.381230931029755
BIBBUL	acetaldehyde	44.6263023	45.351107517767424
FIQCEN	ethene	31.72032905	30.538881718153085
GIZJOP	1,5-heptadiene	28.89240181	43.13222922009771
TEVZOK	hydrogen cyanide	29.38689867	29.925102338699926
YASPEP	propionitrile	-11.46996436	10.267352375752637
MOYYEF	isopropyl alcohol	41.74389573	54.103547479446945
LACJAC	1,5-heptadiene	70.04988576	74.62812759851435
RURPEA	methyl isopropyl ether	11.92780973	45.22659866343316
FIQCEN	hydrogen cyanide	27.06128458	27.68843277028482
COGWEB	methyl isopropyl ether	49.6494424	49.23145198046871
FEFCUQ	ethene	21.36015477	20.306840483670992
AGARUW	acetone	53.22805185	55.427969973914685
DEYDOA	4-hexen-2-one	71.98145699999999	74.23390407653801
EBEMII	acetonitrile	47.05003547	48.486039873253944
YEGCUJ	acetone	53.16154703	52.63225757022078
QATHOK	4-methyl-4-penten-2-one	65.41765262	64.6098839727164
MIHHOA	propionitrile	63.270518200000005	63.35928181573204
KIDDIM	isopentane	68.99856299	69.82597452191337
QEVKOS	methyl isopropyl ether	70.47625737	61.7674181954357
UVEXAV	1,5-heptadiene	120.01507450000001	126.90438001128743
AHOKIR01	dimethylamine	32.12236362	46.072780268758315
QAVWAN	propyl alcohol	50.15795714	55.02609317144767
IBICON	2-pentene	36.75864989	37.31197237611125
FIPWUY	isopropyl alcohol	67.77813316	69.28079160748622
MIBQAR	methane	10.05450726	9.887400123608613
HAZNON	1,5-heptadiene	90.42946484	91.37779980712043
XUNHAQ	2,3-dimethylbutane	57.71228822	58.45088605076525
GIZJOP	dimethylamine	47.12734017	49.6254507202976
RABHAZ	methyl tert-butyl ether	46.69895276	39.242211657721896
OFORUX	acetonitrile	36.77766883	38.73310835662377
NUYWOU	ethene	38.66099454	37.40157450666988
ODODIW	2-pentene	50.19722494	54.58747437490534
VAGTUU	propane	45.16083822	44.05931993751107
SAMLAV03	neopentane	43.8371254	48.38014381514335
RURQEB	4-hexen-2-one	82.04029085	80.39522418840362
RIVDEF	methyl tert-butyl ether	36.69351366	33.19218254033345
SUHHOT	isobutane	12.25499642	13.818385524881347
GINLIA	methyl propyl ether	50.44200786	58.11058382039606
AROFET	3-methylpentane	61.22526026	62.15193289110304
FECZAQ	isopentane	43.5226763	42.93803841849579
GUFREF	isopentane	64.25820028	56.34823464194713
FIJCUX01	neopentane	44.94095977	44.91101436453055
GIFKIP	propyl alcohol	58.25007186	56.74711587372895
ECODEG	methane	23.09756334	22.750647579609616
MIMVEJ	propionitrile	57.1446228	60.583087358584585
VARRIP	isobutane	55.89711882	45.60163696403822
MEJQEZ	dimethylamine	56.06013619	57.20901442560593
GIFKIP	4-methyl-1-hexene	67.98160238	26.351907925234467
TEVZEA	methyl propyl ether	52.96609906	52.9168677574574
UBUMAH	ethylamine	47.18347595	43.060976449523025
MIKJAR	methyl isopropyl ether	79.83710226	79.99672125086832
OJICUG	2-pentene	34.06278072	38.31328850224689
LAGNUE	4-methyl-4-penten-2-one	66.45183965	68.63537264980269
TECTUS	propene	36.847159600000005	35.485853045952474
TEVZUQ	1,5-heptadiene	65.80581448	67.76473986176264
UVASAM	dimethylamine	56.36393354	57.57176769470674
WONZUV	4,4-dimethyl-1-pentene	45.26805988	44.93414036071307
WIFBAQ	ethylamine	40.41014132	51.622548522454444
BERFIP	propyl alcohol	34.91090786	38.711661736946176
FIPWOS	ethane	39.08928589	38.01575751677756
SAHYOQ03	4-methyl-4-penten-2-one	37.00524861	36.553006770577376
UTEWOG	ethene	24.8859813	25.6264480261742
PORVUO	methyl tert-butyl ether	37.86292659	57.57127771832189
UVUPOR	4-methyl-4-penten-2-one	66.63778289	66.80906429125776
GAXWEJ	4,4-dimethyl-1-pentene	11.09655275	-8.15337474510263
WONZUV	2,3-dimethylbutane	41.904974100000004	41.070647389932105
EDADIX	isopropyl alcohol	53.51584179	53.674400129752286
PAMVEG	ethane	32.48447346	34.36962599739731
DEYVUA	dimethyl ether	37.96261532	41.22594323400125
HIFTOG02	methane	18.89136843	19.241913375893855
HIMSAY	ethylamine	54.85726679	61.95479782210768
PEGBUA	4-methyl-4-penten-2-one	41.15505895	48.34940265282433
RAXDAX	acetonitrile	46.4007443	36.127536557172995
FAQVEA	ethene	30.28626134	29.657251162210443
IXOFEH	hydrogen cyanide	22.53414591	22.440107837352073
KAYBIX	4,4-dimethyl-1-pentene	80.11418552	79.77642846280352
DUXZIG01	isopentane	38.50337935	35.436928987301165
FERHAN	dimethylamine	56.22640313	54.03143630911838
YEGKOM	ethylamine	45.42241786	42.45307528049679
PAMVEG	methyl isopropyl ether	57.48304781	53.97086254751457
GEHSAN	3-methylpentane	58.27930715	29.933447988038843
VACFOV01	acetonitrile	41.19948922	41.22517463487241
VACFUB01	2,3-dimethylbutane	50.26140982	50.53606652312165
OVICUS	2,3-dimethylbutane	81.48040177	76.42675008324694
BOJCIN	hydrogen cyanide	27.27247982	27.839434665800965
SAHYOQ05	methyl propyl ketone	39.31602398	38.00132289458924
PUQXUV	propionitrile	97.66184609	87.70570727046214
VUQKOI	propene	27.82192548	28.934691603506835
FIRVEH	methyl propyl ether	64.52151359	57.042214145352176
OHAKIS	dimethylamine	54.19162488	52.903702351534285
YEKXET	ethane	24.38692915	24.408367231519474
GOMRAC	acetonitrile	63.31011689	62.63197184797709
VACFUB01	methyl isopropyl ether	41.91676374	41.46369985444386
AVAQIX	acetaldehyde	47.31469949	49.94643726774443
KIXXOG	ethene	4.392642931	4.907844253273524
ECODEG	acetone	59.05002186	60.06465771759331
ODODIW	propane	34.77003129	37.943929540529595
MATVAF	isopentane	47.29189368	47.188186312214405
QUNMUI	dimethyl ether	28.33539365	33.18195690307655
AMILUE	ethane	36.80227623	35.78747570243595
EZUCIM	dimethylamine	47.67881055	47.781523894054594
MATVEJ	acetonitrile	35.90004803	34.9921361546144
QUQPIC	methyl propyl ether	45.36053868	41.98263628845938
VAZTOG	4-methyl-1-hexene	34.20729261	34.0620398383336
IQUNAJ	propyl alcohol	0.34376727799999995	14.840713661004175
RURQEB	isopentane	36.16533561	50.287006337573594
HEXNII	3-methylpentane	40.87556129	32.63669769935849
HAZNON	methane	25.55808251	21.740159375101086
UBUMAH	methyl propyl ether	36.22925105	47.95940138325787
GIMSIG	acetonitrile	33.49132362	33.23515410328412
PEMRIK	propane	43.56871149	42.98547659013195
RUMWUS	1,5-heptadiene	83.62279805	88.39106473741099
MADWAQ	4-methyl-1-hexene	78.13945477	82.98547219030685
UVASAM	4-methyl-1-hexene	69.96193578	62.26649622397211
KUNWEW	propyl alcohol	81.16863892	72.69564595086004
LIFWEE	methyl isopropyl ether	58.47932785	57.41611665946613
FUNCEX	1,5-heptadiene	65.38237177	65.03864918456108
IGOCOX	neopentane	43.07077345	42.034597312984886
