MOF	molecule	K	predict
HIFTOG	isopentane	0.0371832	0.0309615584188444
HAZNON	methyl isopropyl ether	0.28070300000000004	0.09147060727187312
TEVZIE	isopropyl alcohol	0.00160362	0.0019664372040659947
ODIXEG	ethane	8.43e-05	8.94425666650548e-05
HABRIN	dimethylamine	2.07e-05	2.9985414771613402e-05
EMITUQ	methyl propyl ketone	0.32962600000000003	0.32010469229225513
KAXQOR01	acetone	16.8539	14.311113034505539
RAZYOI	propane	0.00366631	0.0017303612394734197
XEJTIR	isopropyl alcohol	0.000391615	2.103612653510876e-05
IYUJAO	neopentane	0.092937	0.5677012206754535
CEGDUO	isobutane	5.2600000000000005e-05	8.281366798640795e-06
WALCET	dimethyl ether	0.00254125	0.0013392271907999686
HOWPOZ	isopropyl alcohol	1.63215	0.21028756644491617
QOCRUW	1,5-heptadiene	8.92706	5.84884181219408
OFERUN02	propane	0.00022805200000000002	0.0001971295249893747
RIVDEF	methyl tert-butyl ether	2.45e-07	0.0002473749916382901
GAYFUJ	3-methylpentane	0.018969999999999997	0.010774595810942004
KAXQIL	methyl tert-butyl ether	2.5139	1.0646112318942227
LAWGUM	ethane	1.56e-05	1.562237557873094e-05
RUFMUA	ethane	7.759999999999999e-05	4.994769975421242e-05
NASCIV	ethane	9.1e-06	8.147880488510175e-07
FEFDAX	neopentane	0.00894768	0.009970658655259266
FAGREM	acetaldehyde	0.00105079	0.0012741829372174237
KAXQOR01	propionitrile	1.51789	4.700049890378436
HABRIN	ethene	3.93e-07	3.145330575676525e-06
PUQXUV	neopentane	0.00245661	0.0002639108479779603
OSAXAI	ethylamine	8.669999999999999e-05	0.0004901160520980728
IXOFEH	2,3-dimethylbutane	5.673109999999999	4.413558280516869
HIFTOG02	methyl tert-butyl ether	0.0404964	0.04214886873252698
QARTEK	methyl propyl ether	0.00020376299999999998	0.0019042126709376943
COYTEQ	ethane	0.0079829	0.0067991178683942935
LAWGUM	ethylamine	6.4e-05	6.314501307458177e-05
CICYIX	acetaldehyde	3.02e-10	3.261651517273268e-09
NIRDOI	ethane	5.74e-07	5.762658320192795e-07
FUNBOG	acetaldehyde	0.0192998	0.008080958769260203
RIFDUG01	acetone	0.12431600000000001	0.08785643502560245
GEDLIM	4-methyl-1-hexene	1063.2	26186.451577876516
RIPNIP	ethylamine	0.00503755	0.005988666940545225
FEFCUQ	2,3-dimethylbutane	0.127019	0.11773132874109077
JAVNIE	methyl propyl ketone	0.0963687	0.1612241786192497
KINKAV	acetaldehyde	0.5060359999999999	0.10068073032145058
GOMRAC	acetone	30385.9	21503.39898059794
EDUSIF	isopropyl alcohol	3.0799999999999996e-05	3.2068724128333046e-05
UVEXAV	isobutane	82.9898	0.05476457344379148
FIPWOS	methyl isopropyl ether	2.9472099999999997	2.260885269252448
IBICON	propene	9.470000000000001e-05	9.485070377273726e-05
GUFREF	methyl propyl ether	0.010114100000000001	0.42698822169525324
CISMAT01	2-pentene	0.00761281	0.0690032601788717
TARWEO	4-methyl-1-hexene	9.59815	28.062021820717394
JOSNAG	methane	5.09e-06	2.7389128947919975e-06
EBEMII	acetaldehyde	0.00465575	0.014101203060514518
PEMRIK	neopentane	0.833045	0.32952766874342826
YUJNOH	dimethyl ether	0.00714716	0.04342892499021402
VUSKAW	isobutane	0.000151493	0.00016283509418380361
KAVROQ	propionitrile	0.0107604	0.020200332593352417
GIMSIG	dimethylamine	0.00285479	0.003023197915230371
PORVUO	isopropyl alcohol	1.23796	0.47286863596357837
LAWGEW	methyl tert-butyl ether	0.000568354	0.0005760343974506953
NOCKUM	2-pentene	0.372877	0.6969255317090032
SENWIT	hydrogen cyanide	0.00151729	0.001113767242995938
QOCRUW	isopropyl alcohol	0.538654	0.48602492946743947
UVARIT	dimethylamine	0.0520807	0.0891448378447656
TESGUU	2-pentene	0.000213295	0.00023968422346537873
ZESFUY	ethane	0.000111335	7.173678020223548e-05
XEQRAO	4-hexen-2-one	91.984	37.80675845538957
SEFBOV	1,5-heptadiene	0.3705	0.46335492630097097
MIBQAR18	ethene	1.09e-05	1.1415388444216154e-05
GUYLOC	ethene	8.03e-05	9.122577141022141e-05
FUNCEX	2,3-dimethylbutane	0.00454006	0.015765028206563673
FIJCUX01	acetonitrile	0.00102618	0.0011682287186014567
FERHAN	methyl tert-butyl ether	0.894553	0.38138506137144756
LAWGOG	3-methylpentane	0.00159267	0.0015874590455436167
XEXMEU	4,4-dimethyl-1-pentene	0.20605700000000002	0.14647344610516938
FIJCUX	methyl propyl ketone	0.023708700000000003	0.02634420226936912
GUYLUI	acetone	1.1176	0.5390140632540047
RUVMAX	propane	0.0063922	0.013408177428707582
SUKYIH	isopentane	0.00568763	0.021154464722135946
YARYEV	propyl alcohol	0.00141968	0.0004526694877529995
SEFBOV	4-hexen-2-one	0.303158	0.33830857582986906
HABRIN	methane	9.65e-07	9.999157212043207e-06
LAVSUY	2-pentene	3.15963	2.7328980800976725
EBEMII	dimethyl ether	0.00441399	0.005275228062994324
TESHAB	4-methyl-1-hexene	3.83e-06	1.3199221711493773e-06
FUNBEW	isopropyl alcohol	0.00495043	0.0040203955147719225
NIRDOI	dimethylamine	3.7e-07	1.961347607502885e-08
REGLOG	1,5-heptadiene	0.000351006	0.0013855993526902628
BOJCIN	4,4-dimethyl-1-pentene	0.114418	0.022988745370057816
AMILUE	acetaldehyde	0.00963885	0.012047305896017758
MIBQAR16	dimethyl ether	4.1200000000000005e-05	4.9422596539873165e-05
VUQKOI	isobutane	0.00239245	0.0027330638741829036
ICANEH	isopropyl alcohol	0.0363853	0.06335033571230236
HAMJOW	4-methyl-4-penten-2-one	154.032	113.49278247310369
KOMHAW	isobutane	8.720000000000001e-07	4.7428941834066755e-06
HAFQOW	1,5-heptadiene	362.542	341.669741347125
GIMSIG	propane	0.00184362	0.001169028560261487
ZIKJIO	propene	0.000570196	0.0005375893853458259
NUVWIL	ethene	5.44e-06	9.017048018954488e-06
CUHPUR	propene	0.00031628	0.00028637809071091263
MAKXAZ	4-methyl-1-hexene	907.4939999999999	125.36560255565428
FUNCAT	2-pentene	0.06244630000000001	0.03956247226595669
KEWZOD	3-methylpentane	0.749404	0.8258321801793623
WALBOC01	4-methyl-4-penten-2-one	2.65e-14	7.721100824534094e-13
SEFSOM	ethene	6.56e-05	5.27602687546426e-05
FUNBOG	methyl propyl ketone	0.020701900000000002	0.1287462297213819
QUNMUI	propionitrile	0.000268042	0.0003950146056687414
HAFQUC	hydrogen cyanide	0.000160507	0.00010368829285700469
XOJWEZ	propene	0.000406881	0.0004291782793266363
FIQCEN	neopentane	0.06943710000000002	0.03773559066510316
PEVQEO	4-methyl-4-penten-2-one	0.00416972	0.0035201651418200683
MIDRAT	acetone	1.97e-07	4.4360029276714674e-05
DOGZIJ	propane	0.0154672	0.009064489305212812
JIVFUQ	ethylamine	0.03478869999999999	0.03926875279544535
PUSDOX	acetonitrile	0.00119401	0.0012166850119143182
QARTEK	isopentane	0.00043054599999999997	4.740394726786247e-05
QARTEK	2-pentene	0.000114769	0.0006366598807849087
CUHPUR	2,3-dimethylbutane	0.201628	0.17683256942068915
ULOGIL	ethylamine	7.26e-08	6.63867837945065e-07
FAPTIB	isopropyl alcohol	0.0192355	0.01591414320517881
FUNCAT	1,5-heptadiene	1.58075	1.15020734768481
XUYXAR	ethylamine	0.00011973700000000001	0.00041200939819662164
GIFKIP	propionitrile	0.00862992	0.0059296664957670855
ZERQOE	4,4-dimethyl-1-pentene	2.46e-07	1.8923842550633596e-15
KINHAS	acetonitrile	0.0016608	0.0019239468414791268
ABUWOJ	dimethylamine	0.00840334	0.007642586984744181
SAHYOQ03	3-methylpentane	0.00159342	0.0016043787983579972
VEJYUF01	acetone	0.106377	0.015383351036617234
XIDBUJ	methyl propyl ketone	2.9022900000000003	1.1840251176642236
CUYHIO	acetaldehyde	2.8e-26	4.5229590829900196e-29
FUTKEL	acetaldehyde	0.036519800000000005	0.011076938976286843
LACJAC	isopropyl alcohol	0.00102123	0.003102754271330852
PUSDOX	neopentane	0.246961	0.15520599490138434
MIBQAR	2-pentene	0.00044999	0.0004648325092435605
APEBED	3-methylpentane	0.529067	0.06038907448370291
ACOLIP	acetonitrile	0.0045019	0.007477592690922234
GIFKIP	isopentane	0.00272907	7.067196181243192e-09
SUJREV	propionitrile	0.0278199	0.0025378662173397137
BARZAW	1,5-heptadiene	46.6589	5.917603969982274
CUYHIO	acetone	7.63e-53	3.6595075851333797e-41
XEHTUB	propionitrile	2.2e-05	4.0286577851440255e-05
YASPEP	propene	4.8599999999999996e-18	1.7886580773466096e-18
CESYEF01	4-methyl-4-penten-2-one	0.000142851	0.002718719032830369
MIKJAR	isopropyl alcohol	103885.0	1119.7101550357972
CEGDUO	4-hexen-2-one	0.00243334	0.007022075109988851
RUFMUA	isopropyl alcohol	0.000235614	0.00015741060988971108
GUWDUY	isobutane	0.0339767	0.025815615158348723
VAZTOG	acetone	0.000322158	0.0003337607980363968
ANUGIA	hydrogen cyanide	2.37e-05	1.8009283587096117e-05
NALWOO	4-hexen-2-one	0.8634940000000001	0.8970968362664035
WONZUV	acetone	0.00232698	0.0015622640304976281
ZIKJIO	methyl isopropyl ether	0.036149099999999997	0.032094293587109475
SEYDUW	ethylamine	0.000743562	4.065163556410514e-05
WIDZOA	2-pentene	6.39e-06	3.2416176944893238e-06
EBEMII	2,3-dimethylbutane	0.000133421	0.0001677047705700312
NISCOJ	4-methyl-4-penten-2-one	0.000264687	2.1038919552620275e-05
CESYEF	ethene	9.08e-05	0.00011508913062138548
WIYFAM	dimethylamine	0.00037442599999999997	0.0006165688352097135
ZERQOE	acetonitrile	0.0334069	0.03463418609079411
FECZAQ	3-methylpentane	0.286164	0.3003138237915038
XEXLOD	4-methyl-1-hexene	0.483279	0.5133213342983437
NUTQAV	1,5-heptadiene	0.147891	0.14223782312531394
QOMDUS	2,3-dimethylbutane	11.0825	10.74872922148496
LAWGUM	dimethylamine	6.6e-05	6.533569929584193e-05
KINHAS	dimethylamine	0.0081586	0.017540061322245386
ICANEH	propyl alcohol	0.0200003	0.026337856277495405
UKUBIM	ethane	0.00124248	0.0011429478093038868
BICDAU	2,3-dimethylbutane	0.019425599999999998	0.012359605482645608
FIPXEJ	acetone	0.664515	0.283478946201623
QOMDUS	1,5-heptadiene	108.04899999999999	36.590290877590476
UBACOR	4-methyl-4-penten-2-one	1775.63	328.7796686938269
NEVJEF	dimethylamine	0.0175243	0.03172031209363638
NEVJEF	ethane	0.000133135	8.269207405167529e-05
YEGCUJ	2-pentene	0.0198681	0.00623455765406565
MIMVEJ	2,3-dimethylbutane	7.870000000000001e-10	4.042769448369043e-08
LEDCAA	methane	5.48e-07	1.3988355878758965e-06
BUVXOG	4-hexen-2-one	3.37046	3.8948200411928595
ODODIW	methyl tert-butyl ether	0.24106599999999997	2.545881134001471
IXODUV	2-pentene	0.15784600000000001	0.1686599957794046
UVUPOR	4,4-dimethyl-1-pentene	26.0519	21.193894299418087
CEGWER	isopropyl alcohol	1930.89	320.6402137205574
LAVSUY	acetaldehyde	0.00438612	0.015093470623680333
SENWOZ	ethylamine	0.0151847	0.013813316501225794
AROFET	4-methyl-4-penten-2-one	50.0998	46.00406158062496
UXUZAP	methyl propyl ether	0.0191792	0.07448752613135766
PAMVEG	1,5-heptadiene	0.28331999999999996	0.017635140136014988
REDROI	methyl isopropyl ether	0.00982026	0.034310410357991684
MADVUJ	ethene	0.000153644	0.00030230679493404856
UWELIS	4,4-dimethyl-1-pentene	8.384210000000001	11.525235710884642
XOKHAH	acetaldehyde	0.00592594	3.0513175804704795e-06
WONZOP	acetonitrile	9.39e-05	0.00019146826133169763
XINWUO	propane	0.00021743	0.00025650848908831457
EBEMII	propyl alcohol	0.0187199	0.014985963112438347
QIFLUO	propane	0.0006041940000000001	0.0008631335206138933
WONZUV	2-pentene	0.00667889	0.005327246059805341
TEVZEA	4-hexen-2-one	0.00107612	0.0006160363533490086
NUTQAV	methyl tert-butyl ether	0.0170175	0.019045975090137477
WALBOC01	acetonitrile	0.00304523	0.002417247664573301
DUXZIG01	propene	8.37e-05	8.070684714738315e-05
VACFOV01	acetonitrile	0.00667431	0.017470457786991737
MIHHOA	propyl alcohol	1.00458	0.48247803634803593
HAMJOW	propene	0.00322708	0.0022142955077040357
LAWGEW	isobutane	0.000151479	0.00017068481787901185
HIHGOW	4-methyl-1-hexene	12.2082	13.380327125906582
VUSKEA	isobutane	0.000151345	0.0001594739197210432
LIKFOB	ethane	5.08e-09	9.407032047561184e-10
WABTOK	methyl propyl ether	3.56e-07	2.2799516971157385e-07
VEJYUF01	propionitrile	0.0123251	0.0026016313833750033
XENKIM	4-hexen-2-one	1848.11	1181.216210355807
QOKCID	hydrogen cyanide	0.000276275	0.0009347540248231957
GINLIA	isopentane	0.0855106	0.20773177339703222
QEVKOS	ethane	0.000259898	0.0002578761164887423
MIBQAR16	4-hexen-2-one	0.00451898	0.004620911950594526
KAVROQ	methane	7.53e-06	3.023885498919632e-06
PUQYAC	isopentane	0.0258444	0.24854749788053673
CUHPUR	4-methyl-4-penten-2-one	4.3316099999999995	3.9646589868118833
DAJHUS	dimethyl ether	0.000121741	4.213386812526747e-06
RABHAZ	ethylamine	0.000664662	0.0006279195676243915
ERUFUS	acetonitrile	0.00481691	0.0065402653701030905
KIXXOG	propyl alcohol	7.720000000000001e-15	4.559660972791371e-16
EMITUQ	4-hexen-2-one	65.4168	81.46741203297455
VAPFUP	isopropyl alcohol	284.188	12.363489587508994
UTEWUM	acetone	0.06440159999999999	0.06579595580293608
IXOFEH	methane	1.1900000000000001e-05	9.1580649738691e-06
XUYXAR	ethane	1.24e-05	7.89430237714187e-06
KAYBIX	4-hexen-2-one	4548.8	5774.751678640675
HEKTUO	isobutane	3.02e-09	1.776164027952304e-06
XENKIM	2-pentene	0.129141	0.238379747474123
XAWVUN	propionitrile	0.00108337	0.0010851323087208104
GUYLUI01	propionitrile	0.189555	0.11496270121407069
SAHYOQ03	ethene	1.0800000000000002e-05	1.1581987738065302e-05
QOJVAM	methyl propyl ketone	0.0490179	0.061259674106700385
DEYLUQ	4-hexen-2-one	301.879	644.0864093175999
WIYFAM	1,5-heptadiene	0.05502130000000001	0.08594390845219807
REGLOG	propane	1.9399999999999997e-05	4.88716586399727e-05
FIJCUX01	hydrogen cyanide	7.730000000000001e-05	7.884197973958602e-05
HAMJOW	dimethylamine	0.022472299999999997	0.018994822286926335
QOCRUW	isopentane	0.30219	0.5220000147064294
WONZUV	4,4-dimethyl-1-pentene	0.060957000000000004	0.04340683008951207
CISMAT01	ethane	0.00315077	0.00926157710283779
FIQCEN	4-methyl-4-penten-2-one	0.0481183	0.07821123058591367
UTEWOG	acetone	0.0997165	0.1309949077205808
FUNBOG	1,5-heptadiene	1.29481	1.0571884673784582
XIDBUJ	4-methyl-1-hexene	93.7186	85.41847238236313
RIFDUG01	methyl tert-butyl ether	0.102527	0.09614541462548258
HIFVOI	propyl alcohol	0.0007085339999999999	0.0008070883309535996
VARRIP	2-pentene	0.00107848	0.008664100904735019
FERHAN	3-methylpentane	0.0606856	0.6685506971105714
APEBED	dimethylamine	0.0982422	0.06829684222604754
UTEWUM	dimethylamine	0.00451849	0.005645232131855894
ICANEH	propionitrile	0.0333761	0.05864737156835724
BALMUW01	methane	2.45e-07	1.1231273007466284e-06
UKUBIM	ethene	0.00046744800000000003	0.0005169507630214514
IXOFIL	methyl isopropyl ether	0.10628199999999999	0.10458440215388637
OFERUN02	3-methylpentane	0.059729899999999995	0.05291628186079318
CUNWEO	propyl alcohol	13.1033	15.263989295644734
HEXNII	isopentane	1.62e-07	4.6095175129966234e-10
EMITUQ	4,4-dimethyl-1-pentene	5.32085	4.982986526946838
YARKEJ	isobutane	0.011176899999999998	0.004241977744114853
MIKJAR	propene	0.0123286	0.00872907291213449
CUNWEO	4-methyl-1-hexene	16.7382	11.864357875052594
NADZEZ	methyl tert-butyl ether	5.019999999999999e-44	7.890798498225224e-32
WALCET	acetonitrile	0.00331832	0.0031731270836043005
FIPWOS	dimethyl ether	0.20311300000000002	0.1629597505334172
AMILUE	3-methylpentane	0.06169790000000001	0.09122958473449924
XEXMEU	propyl alcohol	0.00271454	0.007980539380099362
AMILUE	ethane	0.000668176	0.00055815183788053
LABJUV	methyl propyl ketone	0.0643194	0.055912524852633816
ILOJEZ	isopropyl alcohol	3.56625	0.9949785737400968
AGARUW	acetone	0.32810700000000004	0.2890567182904803
IXOFAD	2,3-dimethylbutane	5.10142	4.254095502029403
LAWGEW	acetone	0.00031970400000000003	0.00034031314519458657
AZIXUD	isobutane	0.057829700000000005	0.14746577885951745
GIFKIP	methyl propyl ether	0.0317108	0.0161180205717401
ZIKJIO	2,3-dimethylbutane	0.11174400000000001	0.1189679569220248
NOCKUM	propyl alcohol	28.9379	0.5897688352841428
FAQVEA	4-methyl-4-penten-2-one	2.59e-05	2.470710657713375e-10
CIGYAU	hydrogen cyanide	0.000159638	0.0012915127686841028
FEFDAX	acetone	0.011958799999999999	0.01166708264663539
MIKJAR	methyl tert-butyl ether	383.212	7.058882826071621
DEYVUA	isopentane	0.043419099999999995	0.027090397896303266
NEHZIK	acetone	0.0217801	0.021025137238587555
FUDQIF	methane	4.61e-05	9.266853618116955e-05
MIHHOA	hydrogen cyanide	0.00244734	0.0016934291073261937
MADVUJ	methyl propyl ether	0.695779	0.0385795178996546
HIHGOW	isopropyl alcohol	0.200696	0.19183972489630924
FUTKEL	isopropyl alcohol	0.08676569999999999	0.058388379515930205
LAWGOG	neopentane	0.00030733599999999996	0.00028991750196774195
VAGTUU	dimethyl ether	0.0119112	0.041521165086755775
BAEDTA01	dimethyl ether	0.015604699999999999	0.6106101835757223
UBACUX	1,5-heptadiene	7.76295	42.565711735276544
TECTUS	propane	0.016338599999999998	0.17587887576678937
KAXQOR01	methyl propyl ketone	38.8776	472.0877837921732
BENXUP	propionitrile	0.00531221	0.0008315997930792384
DEYVUA	2,3-dimethylbutane	0.015147399999999998	0.03893534550621913
MOCKEV	2-pentene	0.013220099999999999	0.0173987979615927
HEKTUO	1,5-heptadiene	0.00977486	0.040032363249983494
HAFQOW	isobutane	0.274964	0.34088872454084035
JASNAT	4,4-dimethyl-1-pentene	1.9699999999999998e-05	0.00011499677188508795
FEWGUL	methane	1.95e-05	1.804553157636031e-05
BERFIP	propionitrile	1.29e-05	2.4419652501406196e-05
TESGOO	methyl tert-butyl ether	2.25e-08	4.085033244037089e-08
UBUMAH	2-pentene	0.015321799999999998	0.027230003142367176
LELMIA01	isopentane	3.8857199999999996	23.34789499955004
RURQEB	methane	8.49e-06	6.884294742565477e-06
GUYLOC	isobutane	0.0099045	0.013678710721451104
WIDZOA	methane	2.78e-06	1.6910339337803682e-06
QARTEK	neopentane	3.7100000000000003e-07	2.5716064245815207e-11
LELMIA01	2,3-dimethylbutane	104.741	131.83226629429853
JAVNIE	methyl propyl ether	0.0543437	0.0733165989421395
NALWOO	acetaldehyde	0.00235952	0.0028622581267376468
XUVHEB	2-pentene	1.42265	1.3946987618552298
QEFNAQ	dimethyl ether	0.00108369	0.0033169915942612557
TERFUT	ethene	4.270000000000001e-05	5.209893639642624e-05
EMITUQ	2,3-dimethylbutane	1.36002	2.0451752048593255
EDADIX	isobutane	0.00271556	0.004256033595378329
OHAKIS	methyl propyl ketone	6941.88	30.44910014763049
PASTOU	dimethylamine	0.00929292	0.016363360067762553
FAPTIB	ethene	0.00010403200000000001	9.188227788921264e-05
LIFWOO	isobutane	0.013267600000000001	0.0005263328026236018
AMILUE	isopentane	0.029838299999999998	0.05007622525745017
CUMDIY	methyl tert-butyl ether	0.0014673	0.0004024228412787887
TENLIJ	ethane	0.000814858	0.0019124770192682978
RUVMAX	acetaldehyde	0.156486	0.2549800524469693
TEDGOA	propene	0.000153762	0.000210392046599582
BOWQAG	hydrogen cyanide	0.000250049	5.8223764188267816e-05
ECAHAT	isopentane	0.00268752	0.00397070619912262
ZESFUY	isobutane	0.00784195	0.008905537335681703
ELAFUT	dimethyl ether	0.143274	0.09101369180254397
YARYOF	4-methyl-4-penten-2-one	4.7499999999999996e-05	3.625916803601014e-05
NAKLIW	acetaldehyde	0.00223261	0.003709277460444822
ANUGIA	acetone	0.00157934	0.0033449168525590245
PELNEA01	hydrogen cyanide	0.000101675	7.43527275700211e-05
FEZREJ	neopentane	0.0427156	0.04422381712240947
RATDAS02	methyl isopropyl ether	6.94e-05	4.4431923799967846e-05
LAWGIA	ethene	1.0800000000000002e-05	1.0841949042629192e-05
MEJQEZ	1,5-heptadiene	0.0817081	1.1113971102716456
PASTOU	isobutane	0.128375	0.027042385621584467
EBEMEF	isopentane	0.000503265	0.0482814966767249
BOJCIN	methyl isopropyl ether	0.0415587	0.009186013306358891
VACFOV01	acetaldehyde	0.00541196	0.0442377104641319
HIMSAY	neopentane	0.00316424	5.282115901428957e-06
XUNHAQ	hydrogen cyanide	0.00036993599999999996	0.0010881535581302405
AFITIT	propene	0.00212838	0.002384436364579619
LAWGIA	acetonitrile	4.8599999999999995e-05	4.804313419610795e-05
WENDIE	acetaldehyde	0.0134196	0.03978565771242337
PAMVEG	methyl propyl ether	0.00666135	0.007200517236202291
EMITUQ	4-methyl-4-penten-2-one	36.5652	59.147723849593405
WENDIE	propyl alcohol	0.015666399999999997	0.05043233676140918
RACZIG	dimethyl ether	0.00326859	0.0075401458177804526
UVAROZ	ethene	0.000582388	0.0007362586999441802
AFITIT	4-hexen-2-one	134.99	122.31251781142765
VEJYUF01	dimethylamine	0.00693383	0.0031461425688870267
GITWIQ	ethene	0.00015298200000000002	0.00015385949941976553
VISTUM	methyl propyl ketone	4.04e-06	2.8553823229707055e-06
LOFZUB	isopentane	44190.1	306277.0746202613
DAGDIZ	acetone	0.30900500000000003	0.15485696069296312
WABTOK	4-methyl-1-hexene	1.27e-16	7.261156341194942e-15
RIPNIP	methane	9.42e-06	6.672849467968702e-06
XADGAM	4-methyl-4-penten-2-one	4197.93	4096.863717133463
XOVVIO	acetonitrile	0.00815025	0.012946174136780814
XADGAM	3-methylpentane	462.49300000000005	955.1803388234891
QUGNOV	propane	4.4e-12	1.2803964687360338e-11
WEBREC	3-methylpentane	4.237080000000001	50.09806021112719
FUNCEX	methyl isopropyl ether	0.00460764	0.004182932363968669
PEMRIK	propyl alcohol	0.10080700000000001	0.1657762175226739
HAFQUC	methyl propyl ketone	0.713957	0.929989941249434
QOKCID	4-hexen-2-one	18237.0	11189.806388373967
OVICUS	acetaldehyde	0.0124267	0.017264487909013148
GUYLUI	2,3-dimethylbutane	0.0202228	0.007692330409686821
XOKHAH	acetonitrile	0.0007283410000000001	4.374139549845498e-05
IBIDAA	propane	0.000136616	0.00013495691694724804
VAHSIH	isopentane	24999.5	515201.3474108733
LOQLEJ	acetaldehyde	0.0064625	0.011356335638368489
HOWPOZ	ethene	9.9e-05	0.00010495359585000762
CICYIX	propene	1.2999999999999998e-19	1.3213687936691137e-16
XUNGOD	dimethylamine	0.105298	0.032593559541561415
YUJNOH	acetonitrile	0.30735300000000004	0.19231048712592821
ZIDDIB	1,5-heptadiene	22.9159	3.2244620261277657
TOHYUL	propionitrile	0.037476199999999994	0.05449041593164634
QOCRUW	acetonitrile	2.19306	0.03487132429293737
BONWIL	ethane	4.61e-08	1.6630062974037136e-07
BICDAU	methyl propyl ketone	0.00037497800000000004	0.000991382262675221
UMEXUF	acetone	26.5409	7.428645601152607
NUTQEZ	2,3-dimethylbutane	0.0328534	0.03317602761718872
VUSKAW	4,4-dimethyl-1-pentene	0.00235336	0.002489624456073499
TEDGOA	methyl propyl ketone	0.056995800000000006	0.003974682000784982
EKOPOK	4,4-dimethyl-1-pentene	81.4278	302.17129765113486
HIHGOW	acetone	1.50505	1.1820501307405777
XIBZUF	ethane	0.000250191	0.01609325485577117
FUNBEW	propyl alcohol	0.00324955	0.0027344205808418243
QARTEK	methyl isopropyl ether	0.00380238	0.0023036265665619788
CUYHIO	methane	3.2299999999999996e-17	1.905733729961566e-22
MIKJAR	methane	1.5399999999999998e-05	4.1473734496187213e-05
HABRIN	acetonitrile	0.000398525	0.001155681905760587
FUSWIA	isopentane	0.346554	0.3944184348482727
COYTEQ	isopropyl alcohol	33.5381	17.748567960940942
SAHYOQ03	hydrogen cyanide	1.31e-05	1.29018792481334e-05
QATHOK	isopentane	0.00918332	0.010048739213238268
BAEDTA01	methyl isopropyl ether	0.11640199999999999	0.8091803699408384
AVIMOI	4-hexen-2-one	6265.06	5099.135612546517
YEKXET	3-methylpentane	0.37811999999999996	0.5213406537029239
KAXQIL	ethylamine	2.38085	1.3948749487130483
AGARUW	propionitrile	0.0659865	0.259338301625728
PIHNUQ	methyl isopropyl ether	5.7799999999999995e-09	2.26199825482949e-07
IBICON	2,3-dimethylbutane	0.0330024	0.050530593601551176
TETZID	ethylamine	0.146086	0.11323538942368828
FUNBEW	methyl propyl ketone	0.015953799999999997	0.022639810809805597
PEVQEO	isobutane	0.000151638	0.00017841574634807212
XINFUW	2,3-dimethylbutane	0.17419400000000002	0.19099792779211242
TETZID	4-methyl-1-hexene	52.8504	30.197190659919507
SAKRED	methyl tert-butyl ether	0.0237166	0.02063238413990961
DAGDIZ	3-methylpentane	11.9895	14.574982083684365
ECAHAT	dimethyl ether	0.000177673	0.0002916291488437267
CEGWER	propane	0.0903318	0.23480331593047077
YUGLES	propane	0.000400175	0.00032109057178856187
MOYYIJ	3-methylpentane	0.00390894	0.002433958657456899
BIBBUL	acetaldehyde	3.8299999999999996e-05	2.3456914173066152e-05
GUYLUI	methyl isopropyl ether	0.31188899999999997	0.13340586191430223
QOMFAA	propyl alcohol	1.21017	1.194965502239814
DOQGUM	methyl propyl ether	2.15e-15	3.6640020246125673e-17
CANRUG	methyl propyl ketone	0.053944900000000004	0.034743920066628395
HEXNII	ethene	0.000178892	0.0002471813541960389
REDROI	2-pentene	0.00527609	0.03590774645152461
MADWAQ	hydrogen cyanide	0.000253042	0.00014832504487101358
EDUSIF	propionitrile	8.9e-05	0.00010588928093591094
ISEQIH	propene	0.0100531	0.022442154673269654
GAYFOD	methyl isopropyl ether	0.6065189999999999	0.23849309762653362
FEFDAX	propane	0.000560798	0.0005859547583418671
MIDRAT	dimethyl ether	7.82e-05	0.00011925187844464678
EZUCIM	dimethylamine	0.0402197	0.03578075377792123
JOSNAG	isopropyl alcohol	3.30073	0.0026435069122038345
TERFUT	ethane	7.64e-05	8.33765842120742e-05
AVIMOI	propyl alcohol	8.48578	2.6238066303683456
XINJAH	methane	2.01e-05	1.0790079026244895e-05
WIFBAQ	ethene	5.8399999999999997e-05	0.00016612796093568537
PAMVEG	acetaldehyde	0.000278405	0.0003665486766114013
PAPXUB	acetonitrile	0.00637202	0.0036351762558365806
XEXLOD	methyl propyl ether	0.00843663	0.009960179467581124
MIBQAR16	acetonitrile	6.11e-05	6.461954206244117e-05
FUNCEX	4-methyl-4-penten-2-one	0.21304499999999998	0.19180028466987048
EDADIX	1,5-heptadiene	41.7207	60.00248986538094
FIPWUY	acetonitrile	0.0714246	0.1347464793912667
GAYFOD	methyl propyl ether	0.6660729999999999	1.4345371149022872
FAQVEA	propane	1.3000000000000001e-05	2.2990129130776156e-05
XEHTUB	propane	2.2699999999999998e-07	1.69453463111099e-07
YEZFIU	methyl propyl ketone	0.00260085	0.00372866644279471
XEXLOD	propene	0.00035426	0.0008432274693274017
PUSDOX	propane	0.00201525	0.0015107486813830035
KAYBUJ	hydrogen cyanide	0.00014042200000000002	0.00017023763350578066
XEXLOD	isopentane	0.0203828	0.016477017249904285
FUNCEX	methyl propyl ether	0.0290639	0.007946680351246923
NUTQAV	methyl propyl ketone	0.00141914	0.0014572409140793626
AHOKIR01	methyl propyl ketone	1.36e-13	1.1016946007285871e-13
