MOF	molecule	H	predict
QUNMUI	propionitrile	32.30656364	33.01661711151546
HAFQUC	hydrogen cyanide	24.50548805	23.75580517243166
XOJWEZ	propene	39.75352028	40.97686016535854
FIQCEN	neopentane	63.00352352	53.90183532168037
PEVQEO	4-methyl-4-penten-2-one	39.60210552	39.9805569529809
MIDRAT	acetone	35.17265722	42.67245104454209
DOGZIJ	propane	40.66149599	38.18862977607549
JIVFUQ	ethylamine	47.47572368	46.321792309177006
PUSDOX	acetonitrile	33.18344712	34.977336779154655
QARTEK	isopentane	56.79624056	53.93444752573739
QARTEK	2-pentene	52.18692229	52.87790128070946
CUHPUR	2,3-dimethylbutane	45.90081694	43.47004112989932
ULOGIL	ethylamine	36.56745999	44.017833599226485
FAPTIB	isopropyl alcohol	50.83324332	50.34732942628984
FUNCAT	1,5-heptadiene	65.06314512	63.12204379086447
XUYXAR	ethylamine	49.02990799	50.023737876599604
GIFKIP	propionitrile	48.10533079	47.17850641573692
ZERQOE	4,4-dimethyl-1-pentene	36.44737436	19.630211364228824
KINHAS	acetonitrile	38.48787953	39.767900331436984
ABUWOJ	dimethylamine	44.83349525	43.76023896053961
SAHYOQ03	3-methylpentane	31.19836996	31.249751839018153
VEJYUF01	acetone	56.36875949	55.85292204470375
XIDBUJ	methyl propyl ketone	80.06496147	73.9234459463877
CUYHIO	acetaldehyde	-75.48485184	-84.62481758306294
FUTKEL	acetaldehyde	50.15897981	44.42499816552336
LACJAC	isopropyl alcohol	62.78350602	59.514748668167385
PUSDOX	neopentane	46.89188938	44.562555310945584
MIBQAR	2-pentene	27.19230306	26.995210705768375
APEBED	3-methylpentane	79.0293979	73.28776539357197
ACOLIP	acetonitrile	45.55117269	48.76895509467686
GIFKIP	isopentane	53.89982216	16.092707335414097
SUJREV	propionitrile	58.93351055	50.84740783931568
BARZAW	1,5-heptadiene	72.56766666	73.22073771110954
CUYHIO	acetone	-251.98753849999997	-145.82134147641133
XEHTUB	propionitrile	47.01982708	45.43014326166159
YASPEP	propene	-18.10051922	-22.71000402730621
CESYEF01	4-methyl-4-penten-2-one	58.99227335	68.81959181753962
MIKJAR	isopropyl alcohol	98.53440589	82.87604399457828
CEGDUO	4-hexen-2-one	65.24592341	64.58705268806125
RUFMUA	isopropyl alcohol	55.13079457	54.954200178985005
GUWDUY	isobutane	49.33039355	46.44325423768472
VAZTOG	acetone	32.06065728	31.34446840114617
ANUGIA	hydrogen cyanide	17.30368238	16.129640584416325
NALWOO	4-hexen-2-one	69.27864073	61.32625645639708
WONZUV	acetone	35.20756987	37.00505429552713
ZIKJIO	methyl isopropyl ether	46.5759157	46.19931802984949
SEYDUW	ethylamine	58.33684767	44.978805471648535
WIDZOA	2-pentene	50.01507388	49.96959824971304
EBEMII	2,3-dimethylbutane	55.88478878	56.3202155567093
NISCOJ	4-methyl-4-penten-2-one	65.56823325	58.06555333217262
CESYEF	ethene	30.69441583	30.18999639827095
WIYFAM	dimethylamine	32.5570935	35.56049757649366
ZERQOE	acetonitrile	45.45184902	43.0310218515334
FECZAQ	3-methylpentane	50.32943873	50.45981833062189
XEXLOD	4-methyl-1-hexene	52.05500643	53.46383141379807
NUTQAV	1,5-heptadiene	49.3039912	49.94226688781773
QOMDUS	2,3-dimethylbutane	66.96373128	65.09328615991461
LAWGUM	dimethylamine	21.35621182	21.398612663195824
KINHAS	dimethylamine	49.90209074	53.101172998687744
ICANEH	propyl alcohol	53.38027006	57.48102809808835
UKUBIM	ethane	32.95292961	30.73231306440542
BICDAU	2,3-dimethylbutane	40.98913766	40.384891352259096
FIPXEJ	acetone	67.19198448	64.98359157381535
QOMDUS	1,5-heptadiene	71.38272265	72.24679838856521
UBACOR	4-methyl-4-penten-2-one	92.62954416	91.03064325043233
NEVJEF	dimethylamine	51.54588945	53.54134259694925
NEVJEF	ethane	29.18318895	30.455183930013817
YEGCUJ	2-pentene	50.51272413	47.60899938166269
MIMVEJ	2,3-dimethylbutane	21.54384343	39.15079932778911
LEDCAA	methane	21.25403291	26.97436345294579
BUVXOG	4-hexen-2-one	62.05440733	63.172366137234945
ODODIW	methyl tert-butyl ether	53.58293108	62.639774405330904
IXODUV	2-pentene	44.53510889	44.56399761244875
UVUPOR	4,4-dimethyl-1-pentene	63.81725614	63.34881652799356
CEGWER	isopropyl alcohol	86.72380898	87.41516666895882
LAVSUY	acetaldehyde	36.52793638	42.84455319913781
SENWOZ	ethylamine	46.32831738	44.84037807802915
AROFET	4-methyl-4-penten-2-one	78.52449274	80.65783107728042
UXUZAP	methyl propyl ether	58.45883605	65.92156714512512
PAMVEG	1,5-heptadiene	78.20360301	71.04160102272823
REDROI	methyl isopropyl ether	65.06712019	64.94092859719764
MADVUJ	ethene	29.91480892	30.267125322371545
UWELIS	4,4-dimethyl-1-pentene	68.77485733	67.57303644390882
XOKHAH	acetaldehyde	62.39531812	39.599204760634485
WONZOP	acetonitrile	22.14272633	28.90389861090814
XINWUO	propane	28.96879928	29.15620998599764
EBEMII	propyl alcohol	69.49347486	71.88094288723927
QIFLUO	propane	40.71763469	38.95982183142508
WONZUV	2-pentene	38.31932944	37.82202284086766
TEVZEA	4-hexen-2-one	63.51264771	64.34013134494505
NUTQAV	methyl tert-butyl ether	43.96618177	45.29252735644048
WALBOC01	acetonitrile	46.96198131	46.13412336564331
DUXZIG01	propene	25.40091231	25.759015774184086
VACFOV01	acetonitrile	39.87598346	44.35175392606618
MIHHOA	propyl alcohol	75.27591706	78.80395249302748
HAMJOW	propene	35.19408784	33.61377823172294
LAWGEW	isobutane	23.092018399999997	23.54552204580864
HIHGOW	4-methyl-1-hexene	67.13959151	67.52665919685208
VUSKEA	isobutane	23.09532121	23.388315223448853
LIKFOB	ethane	20.37422733	16.964662926452785
WABTOK	methyl propyl ether	42.49983857	37.0356040141627
VEJYUF01	propionitrile	48.42433168	47.691427173793855
XENKIM	4-hexen-2-one	86.28138683	87.41968006727778
QOKCID	hydrogen cyanide	32.10213985	37.01233005055401
GINLIA	isopentane	48.84495823	51.45400345369003
QEVKOS	ethane	35.10308685	35.4128389188421
MIBQAR16	4-hexen-2-one	39.81778981	39.45781752162267
KAVROQ	methane	20.27489899	18.81439414112533
PUQYAC	isopentane	57.52418162	61.98746728358887
CUHPUR	4-methyl-4-penten-2-one	59.55345188	59.093020610437755
DAJHUS	dimethyl ether	41.67968203	42.47115669403968
RABHAZ	ethylamine	38.96587298	36.39442781348267
ERUFUS	acetonitrile	46.07705945	48.67361829048605
KIXXOG	propyl alcohol	8.966963913999999	-9.05383988447916
EMITUQ	4-hexen-2-one	76.03493465	77.92459322270803
VAPFUP	isopropyl alcohol	93.76078615	82.27270900772783
UTEWUM	acetone	46.99076751	46.131206709678096
IXOFEH	methane	15.82285916	15.08438771834649
XUYXAR	ethane	31.45772584	30.474581338854055
KAYBIX	4-hexen-2-one	78.04231061	77.311598280242
HEKTUO	isobutane	25.45109707	34.601006804790714
XENKIM	2-pentene	46.33400366	48.73608099166751
XAWVUN	propionitrile	34.31882398	35.441548293576744
GUYLUI01	propionitrile	60.81952888	58.43297351463734
SAHYOQ03	ethene	13.81645975	13.863758251652254
QOJVAM	methyl propyl ketone	73.29602987	72.93048084516306
DEYLUQ	4-hexen-2-one	75.99395624	76.13850720716817
WIYFAM	1,5-heptadiene	48.49085186	48.551161094533825
REGLOG	propane	33.45624971	35.027048299565195
FIJCUX01	hydrogen cyanide	26.47013525	24.21617595854439
HAMJOW	dimethylamine	43.59660231	42.451717386258046
QOCRUW	isopentane	48.47970372	48.81570562176053
WONZUV	4,4-dimethyl-1-pentene	45.26805988	44.140260579789015
CISMAT01	ethane	41.12644957	41.45040046499929
FIQCEN	4-methyl-4-penten-2-one	43.73070163	47.47468299402028
UTEWOG	acetone	47.96717464	49.040964809740316
FUNBOG	1,5-heptadiene	65.59154609	64.75690085870232
XIDBUJ	4-methyl-1-hexene	65.52212711	67.44810209968978
RIFDUG01	methyl tert-butyl ether	61.554815399999995	59.250131462316816
HIFVOI	propyl alcohol	50.90999259	53.35522212706122
VARRIP	2-pentene	57.38365761	60.93081049714823
FERHAN	3-methylpentane	46.33423078	75.02768121103088
APEBED	dimethylamine	56.18224420000001	53.383210639227784
UTEWUM	dimethylamine	38.20415124	41.14776846756353
ICANEH	propionitrile	46.35271432	48.80220441255876
BALMUW01	methane	20.22260329	24.41568695142682
UKUBIM	ethene	29.57524515	29.194439808342892
IXOFIL	methyl isopropyl ether	43.58528522	43.59370459331518
OFERUN02	3-methylpentane	43.66340809	43.11059150653744
CUNWEO	propyl alcohol	77.92009083	79.1143122254825
HEXNII	isopentane	35.55677995	37.14772046238199
EMITUQ	4,4-dimethyl-1-pentene	62.41529114	61.120434117650866
YARKEJ	isobutane	53.72904769	51.098628983162776
MIKJAR	propene	43.77092091	45.09313541646864
CUNWEO	4-methyl-1-hexene	61.3615209	62.034510346483145
NADZEZ	methyl tert-butyl ether	-187.4150079	-60.79399953520336
WALCET	acetonitrile	46.46062441	47.563731966053396
FIPWOS	dimethyl ether	55.63437811	55.258433582693094
AMILUE	3-methylpentane	50.88594997	51.81522281946787
XEXMEU	propyl alcohol	53.30572094	51.884413521343006
AMILUE	ethane	36.80227623	35.13107936634138
LABJUV	methyl propyl ketone	73.24875939	70.7001320864534
ILOJEZ	isopropyl alcohol	78.01118778	72.00250446915305
AGARUW	acetone	53.22805185	55.237523449150856
IXOFAD	2,3-dimethylbutane	53.71431039	53.355312348107624
LAWGEW	acetone	32.15604215	31.230779265407904
AZIXUD	isobutane	45.74823199	45.73695605116266
GIFKIP	methyl propyl ether	57.13061138	58.46999113615936
ZIKJIO	2,3-dimethylbutane	48.48400889	49.338485351943916
NOCKUM	propyl alcohol	78.92407028	72.53627408819919
FAQVEA	4-methyl-4-penten-2-one	65.02672268	12.854100203642972
CIGYAU	hydrogen cyanide	36.91543687	42.13667913427414
FEFDAX	acetone	42.3077531	43.87178827254868
MIKJAR	methyl tert-butyl ether	87.26455431	72.97462933324805
DEYVUA	isopentane	56.19240889	56.7404326548068
NEHZIK	acetone	45.80460105	44.941393036029076
FUDQIF	methane	26.61211122	26.473276786346275
MIHHOA	hydrogen cyanide	40.84738236	41.43700221579946
MADVUJ	methyl propyl ether	62.62481069	58.0365241721052
HIHGOW	isopropyl alcohol	62.89029843	64.29307504523223
FUTKEL	isopropyl alcohol	58.82460453	54.83088384935555
LAWGOG	neopentane	24.82953714	24.581496686135356
VAGTUU	dimethyl ether	42.56740603	46.366659074034615
BAEDTA01	dimethyl ether	52.96475267	65.65683194172134
UBACUX	1,5-heptadiene	66.91009082	71.18173821920351
TECTUS	propane	39.43549826	49.95773842785184
KAXQOR01	methyl propyl ketone	92.32170145	93.66911373622044
BENXUP	propionitrile	56.91117756	51.876766354359965
DEYVUA	2,3-dimethylbutane	60.04535635	61.734947898406915
MOCKEV	2-pentene	40.77604512	41.5893985011265
HEKTUO	1,5-heptadiene	75.64952995	77.57832817668964
HAFQOW	isobutane	44.16598865	44.881104492012824
JASNAT	4,4-dimethyl-1-pentene	56.92633379	59.129619876860055
FEWGUL	methane	23.14779256	21.150956435103065
BERFIP	propionitrile	47.44846116	48.31709386618718
TESGOO	methyl tert-butyl ether	33.95946366	34.89507324144953
UBUMAH	2-pentene	37.73642168	41.35139914946798
LELMIA01	isopentane	53.95027618	54.34504945070562
RURQEB	methane	23.85416304	22.557666728907122
GUYLOC	isobutane	38.31501223	38.21489888585122
WIDZOA	methane	21.54963751	21.6615206620913
QARTEK	neopentane	34.37265265	32.0601581586211
LELMIA01	2,3-dimethylbutane	63.69023129	62.957205968599276
JAVNIE	methyl propyl ether	44.53936234	45.752148664161986
NALWOO	acetaldehyde	47.32690656	45.23175879311948
XUVHEB	2-pentene	56.6117464	58.62624354699789
QEFNAQ	dimethyl ether	40.64949043	44.70156295296674
TERFUT	ethene	21.34952293	22.327704527866818
EMITUQ	2,3-dimethylbutane	56.99641327	58.452933655927836
EDADIX	isobutane	50.88612209	50.908965508341254
OHAKIS	methyl propyl ketone	87.73582854	88.83154400794152
PASTOU	dimethylamine	45.10460429999999	43.527519847569614
FAPTIB	ethene	23.5011145	22.538598259548877
LIFWOO	isobutane	52.52166719	53.384492221592076
AMILUE	isopentane	57.379650500000004	54.791494133613085
CUMDIY	methyl tert-butyl ether	60.37134479	64.55352734622454
TENLIJ	ethane	33.41249598	37.19446178809675
RUVMAX	acetaldehyde	55.18444472	57.23365207125642
TEDGOA	propene	21.84870748	20.8865841488969
BOWQAG	hydrogen cyanide	42.87619667	38.09569347994105
ECAHAT	isopentane	37.24529423	43.121683317478166
ZESFUY	isobutane	33.99312244	32.46128360244604
ELAFUT	dimethyl ether	56.34259674	53.525880898423814
YARYOF	4-methyl-4-penten-2-one	50.47481684	47.574798035460276
NAKLIW	acetaldehyde	38.18343089	41.70913059072636
ANUGIA	acetone	33.28493534	32.95667397746632
PELNEA01	hydrogen cyanide	38.50371445	40.59551010198304
FEZREJ	neopentane	45.51458277	45.51997459346297
RATDAS02	methyl isopropyl ether	49.80996928	50.119031548085104
LAWGIA	ethene	13.7968244	14.01044103419597
MEJQEZ	1,5-heptadiene	74.98315792	78.57925961527125
PASTOU	isobutane	53.00951697	51.42249076273553
EBEMEF	isopentane	38.53744571	42.282803273435206
BOJCIN	methyl isopropyl ether	52.43704511	48.25338131166139
VACFOV01	acetaldehyde	40.28997495	46.77464803428951
HIMSAY	neopentane	57.28527099	46.274121836486415
XUNHAQ	hydrogen cyanide	30.12369439	33.307416568253466
AFITIT	propene	38.17976199	38.5081222530535
LAWGIA	acetonitrile	23.769686899999996	22.53426854033779
WENDIE	acetaldehyde	48.12213811	52.63056557672468
PAMVEG	methyl propyl ether	58.0171639	65.26513847366006
EMITUQ	4-methyl-4-penten-2-one	73.06700222	77.91173220179161
WENDIE	propyl alcohol	64.09761071	71.20123255507055
RACZIG	dimethyl ether	39.96439544	42.9933551360971
UVAROZ	ethene	35.26851583	33.97371266771658
AFITIT	4-hexen-2-one	80.23200245	81.5139550542353
VEJYUF01	dimethylamine	47.34656948	49.22532658288727
GITWIQ	ethene	30.95559149	32.161383811286754
VISTUM	methyl propyl ketone	60.92163501	51.68446069025104
LOFZUB	isopentane	87.70134089	98.76036179226242
DAGDIZ	acetone	55.79458142	51.96948960323044
WABTOK	4-methyl-1-hexene	-8.774292434	-5.276068174402868
RIPNIP	methane	18.08911313	16.74663161612818
XADGAM	4-methyl-4-penten-2-one	92.67832661	91.38783817174057
XOVVIO	acetonitrile	55.93897908	55.21832381308199
XADGAM	3-methylpentane	85.92817327	88.37725643415791
QUGNOV	propane	7.873665285	18.25194328571613
WEBREC	3-methylpentane	76.02177900000001	77.65843922410791
FUNCEX	methyl isopropyl ether	46.24717996	45.5971891368593
PEMRIK	propyl alcohol	59.38543962	61.49309225074546
HAFQUC	methyl propyl ketone	62.40482802	61.3789509121771
QOKCID	4-hexen-2-one	96.6891691	97.75130948467628
OVICUS	acetaldehyde	40.77355731	43.75051613032715
GUYLUI	2,3-dimethylbutane	66.93409017	64.79264877751852
XOKHAH	acetonitrile	54.17216431	50.019559951644915
IBIDAA	propane	25.29455701	25.022292841435622
VAHSIH	isopentane	82.88904486	90.38484140079441
LOQLEJ	acetaldehyde	44.34339396	49.70565873085626
HOWPOZ	ethene	24.26598559	25.0236296203931
CICYIX	propene	-28.28261283	-5.661544013343065
XUNGOD	dimethylamine	53.83884426	51.68437700166505
YUJNOH	acetonitrile	59.44071324	57.086383743548595
ZIDDIB	1,5-heptadiene	102.4552037	112.89966463585421
TOHYUL	propionitrile	49.09919781	51.03798600963995
QOCRUW	acetonitrile	54.4610746	55.73500067813537
BONWIL	ethane	23.15020629	27.34285319786019
BICDAU	methyl propyl ketone	43.37514118	45.14323398040094
UMEXUF	acetone	69.01073786	64.08035568360049
NUTQEZ	2,3-dimethylbutane	44.45633389	46.053218111363584
VUSKAW	4,4-dimethyl-1-pentene	31.738656699999996	31.676142475873256
TEDGOA	methyl propyl ketone	41.72180298	43.533487908592306
EKOPOK	4,4-dimethyl-1-pentene	74.40688303	80.37956975076168
HIHGOW	acetone	61.54640914	62.942910234883236
XIBZUF	ethane	26.50448704	29.751260833977472
FUNBEW	propyl alcohol	51.67345212	50.90235540105401
QARTEK	methyl isopropyl ether	60.63962022	57.183361834699966
CUYHIO	methane	-29.69600635	-62.10771393499928
MIKJAR	methane	22.18030991	24.245145364973023
HABRIN	acetonitrile	52.03412078	51.06287126986586
FUSWIA	isopentane	50.54848509	52.04207791011531
COYTEQ	isopropyl alcohol	77.55932208	76.17625741136594
SAHYOQ03	hydrogen cyanide	17.88079321	17.80836740225378
QATHOK	isopentane	41.24959693	40.311748413366914
BAEDTA01	methyl isopropyl ether	68.2837452	78.93542706931748
AVIMOI	4-hexen-2-one	97.2039699	98.98050855490271
YEKXET	3-methylpentane	53.57653041	52.28922170303535
KAXQIL	ethylamine	61.37586793	63.632061811737834
AGARUW	propionitrile	48.43349938	49.86663370337294
PIHNUQ	methyl isopropyl ether	31.28036099	32.92404108443168
IBICON	2,3-dimethylbutane	41.98724669	41.51495907957168
TETZID	ethylamine	57.87161212	57.393318464191196
FUNBEW	methyl propyl ketone	62.60397918	63.70085322669778
PEVQEO	isobutane	23.09004241	23.713658284282946
XINFUW	2,3-dimethylbutane	51.44512833	51.138148495638525
TETZID	4-methyl-1-hexene	81.61120674	79.76084698725731
SAKRED	methyl tert-butyl ether	47.35350764	46.12897686000255
DAGDIZ	3-methylpentane	63.48894164	64.68707738561548
ECAHAT	dimethyl ether	30.61631498	32.76732522403555
CEGWER	propane	50.40300464	53.84210318344205
YUGLES	propane	29.40449982	29.608359422117754
MOYYIJ	3-methylpentane	45.40964842	40.48608456150438
BIBBUL	acetaldehyde	44.6263023	45.49939364214361
GUYLUI	methyl isopropyl ether	68.06089412	65.58653449297033
QOMFAA	propyl alcohol	68.91507604	72.1007840352136
DOQGUM	methyl propyl ether	7.378752717	6.42627890907762
CANRUG	methyl propyl ketone	65.84824064	61.45556887162682
HEXNII	ethene	33.87817209	34.0607792104804
REDROI	2-pentene	60.15363524	64.07817004883722
MADWAQ	hydrogen cyanide	32.53356349	30.26661350187561
EDUSIF	propionitrile	23.51064628	24.08667135042929
ISEQIH	propene	40.90829777	43.379777791691566
GAYFOD	methyl isopropyl ether	51.91557149	52.003324949521996
FEFDAX	propane	29.89071816	30.790488394387587
MIDRAT	dimethyl ether	41.80199444	46.06910861155469
EZUCIM	dimethylamine	47.67881055	48.27524474117024
JOSNAG	isopropyl alcohol	76.87113271	67.94024845857928
TERFUT	ethane	23.36900435	24.117912045288588
AVIMOI	propyl alcohol	83.99521992	77.4223414194914
XINJAH	methane	21.33796655	20.74539207650197
WIFBAQ	ethene	26.67451088	29.023347336789943
PAMVEG	acetaldehyde	38.67302366	43.00827324217495
PAPXUB	acetonitrile	44.98370539	44.11599504642614
XEXLOD	methyl propyl ether	39.94267514	41.71243584597578
MIBQAR16	acetonitrile	25.89128463	24.71776251830811
FUNCEX	4-methyl-4-penten-2-one	62.61726263	60.81054134275188
EDADIX	1,5-heptadiene	84.85133607	83.08620592464773
FIPWUY	acetonitrile	49.47296665	49.57909756242142
GAYFOD	methyl propyl ether	51.69833555	51.742261112783275
FAQVEA	propane	39.33616839	40.12378616463354
XEHTUB	propane	35.0194466	33.49464502472136
YEZFIU	methyl propyl ketone	57.16339191	57.58144163269571
XEXLOD	propene	29.38947468	30.19812013926978
PUSDOX	propane	32.63880372	32.15498366869193
KAYBUJ	hydrogen cyanide	24.05745556	25.382254721484
XEXLOD	isopentane	42.28532697	42.63212049930456
FUNCEX	methyl propyl ether	51.97507397	50.35235423721453
NUTQAV	methyl propyl ketone	51.87197663	53.27656321975111
AHOKIR01	methyl propyl ketone	18.89440326	24.24591783591201
DUXZIG01	4,4-dimethyl-1-pentene	37.7369865	51.53299080039345
GULPIN	methane	22.34665589	22.74957838349574
MOGVAG	ethene	40.40610513	40.13715810284565
QUVDUH	dimethyl ether	73.73009576	51.370506684455734
FIGXAW	neopentane	-16.58758393	-24.449469582561782
LELMIA01	1,5-heptadiene	67.30893557	73.35497600922409
QAVWAN	propionitrile	50.48699523	49.66896715650417
BERFIP	methane	26.54965895	31.853290837346194
SAHYOQ03	isobutane	23.08619251	23.197202394570557
EXEWAG	2,3-dimethylbutane	51.85782953	52.84320349264375
FERHAN	propane	50.66479786	50.97535502142911
SENWAL	4-hexen-2-one	58.6863169	57.10168572789927
QUQPIC	4-hexen-2-one	54.63949523	59.890612160350756
YUGLES	propionitrile	38.54918654	38.54999854880086
IBIDAA	4-methyl-1-hexene	47.46169456	47.50896809192008
GAXWEJ	methyl tert-butyl ether	42.99430987	24.325339118152684
EZUCIM	propane	38.51019691	40.18737661860196
HAFQOW	4,4-dimethyl-1-pentene	68.50359383	67.80177062189652
ECODEG	acetaldehyde	46.10380941	49.63918659870454
XINJAH	hydrogen cyanide	35.38173729	32.58484979524872
KINKAV	methane	21.69903991	22.688035096926978
CESYEF01	3-methylpentane	59.12735513	66.94354641220654
QARTEK	ethane	33.43407557	34.91652741879014
UMEXUF	4-methyl-4-penten-2-one	92.23968192	87.98631138249335
GUYMAP	acetaldehyde	40.34334212	38.36108659206913
IQUNAJ	propyl alcohol	0.34376727799999995	3.7109102958539593
LASYOU	ethene	21.56419252	22.016106504797687
FIJCUX	hydrogen cyanide	27.30429473	25.28498147732027
KANDIO	2-pentene	54.85404753	54.34841496031881
PEMRIK	methane	20.91577611	19.94833572059962
YAZFOW	propyl alcohol	52.18974354	56.77069659086375
UTEWOG	acetaldehyde	35.61021478	38.82991711372573
XUNGOD	propionitrile	51.09780781	52.60749627655638
YAZFOW	1,5-heptadiene	70.29470641	61.653513229095296
ZERQOE	dimethylamine	60.3553122	56.46312652606351
QAVWAN	methyl isopropyl ether	58.58836048	58.50565409615047
MADVUJ	methyl propyl ketone	75.46810472	73.626285870014
XUVHEB	dimethylamine	46.35237786	47.977662071926005
RELLAW	2-pentene	49.88953094	48.905141695789574
QUNMUI	methyl propyl ketone	52.57807808	51.02065539433354
IXUREZ	methyl isopropyl ether	78.30678647	66.26696870445849
FUNCAT	ethene	30.81776322	29.643832456676492
QATHOK	dimethyl ether	41.635023600000004	40.87953547051635
SAMLAV02	acetaldehyde	57.34343520000001	58.81227029721299
IXISAJ	4,4-dimethyl-1-pentene	67.48604300000001	69.49568863185998
AMILUE	methyl tert-butyl ether	52.22886566	45.44608247673887
KEXKEF	propionitrile	15.31711329	19.1240900850183
KIDDIM	4,4-dimethyl-1-pentene	75.43906751	77.37737975024903
LUVTEC	isopropyl alcohol	40.87227625	45.14481327176776
MIBQAR18	methyl propyl ketone	39.51695694	39.34625207333732
YUKBIP01	neopentane	60.21677181	61.37907221298911
UWELIS	isopentane	56.224844999999995	56.85731303006796
ZERQOE	isopentane	72.40887355	78.678280450274
TARWEO	2-pentene	48.99384558	50.97771195586776
VONBIK	dimethylamine	52.03344295	55.641077133857266
FIPWUY	methyl tert-butyl ether	39.22162929	46.23633635045894
SUHHOT	methane	18.43200105	34.02639852213983
DEYVUA	acetone	48.58862841	49.5833546756759
EKOPOK	dimethylamine	82.38483319	75.70719234501755
OHOLIH	methane	20.66245852	19.424936861131545
VAHSIH	propionitrile	68.01139566	71.98455403721304
EZUCIM	dimethyl ether	44.03964357	45.86273502613341
HIFTOG02	propene	34.89231586	36.35082031280272
UNIGEE	3-methylpentane	31.2094227	31.550516841116128
CUHPUR	4-hexen-2-one	60.10646123	59.71836482355686
WALBOC01	methyl isopropyl ether	30.17851844	41.25227345155757
PIHNUQ	acetonitrile	48.71651574	52.12493597877054
LUVTEC	isobutane	38.865472100000005	37.85151139097054
ISOHEE	acetone	44.91070474	44.91963978014106
JIVFUQ	neopentane	47.54752526	46.68758937064379
LAGNUE	propane	36.5608843	37.03355472297694
XUWVEQ	methyl propyl ether	81.57877049999999	78.75130184700579
GIMSIG	3-methylpentane	53.93852649	55.756426071831335
FUNBIA	4-methyl-1-hexene	63.43926461	61.050965201138744
KIYMAI	acetone	67.85681464	59.41058659308839
JAVNIE	acetonitrile	41.77461908	43.48682916745745
RACZIG	propene	38.83984969	38.661272040537966
FUNBEW	ethene	24.47039095	24.377087643019895
OVICUS	isopropyl alcohol	55.1299817	60.81120607903048
GAXWEJ	acetone	76.64436524	71.27659230254255
DIDDOK	methyl propyl ketone	44.29425341	44.32129365301136
XEHTUB	ethylamine	52.85357853	51.72986005655104
XOVVEK	methyl propyl ketone	70.63625641	69.34600393147488
LAWGEW	acetonitrile	24.37593231	22.723157259238505
GULPIN	4-hexen-2-one	95.76298453	94.67562663047593
HAZNON	methane	25.55098135	20.515093214456524
MOCKEV	propyl alcohol	47.45431617	52.645681470092185
JASNAT	4-methyl-1-hexene	81.71804774	80.64855842247543
VARRIP	dimethyl ether	63.06997628	55.35453093880485
SAHYOQ05	acetaldehyde	25.70127943	25.936595783547947
BERGAI	2-pentene	79.26252151	75.65840280811268
PAKXIK	4-methyl-4-penten-2-one	76.62386761	78.66815672356657
VACFOV01	propane	46.5581683	42.43007095972826
XEDPIH	methyl tert-butyl ether	66.370409	62.78188006939398
IGOCOX	1,5-heptadiene	59.74138917	49.328994677390945
YARYOF	isobutane	34.86530546	35.849814680948825
PEVQEO	acetonitrile	29.21904154	23.734169867762876
TEVZIE	acetaldehyde	41.66559726	42.832274782446866
PUQXUV	methyl propyl ether	54.65689767	76.3930703884855
MIBQAR18	2,3-dimethylbutane	30.71108362	30.504957076851866
FUNCAT	methyl isopropyl ether	53.20075582	56.65519573243578
QOCRUW	propyl alcohol	69.45165116	66.71780135453963
PAPXUB	3-methylpentane	68.95694232	68.75176914471169
TADCAE	methyl propyl ketone	63.36019667	55.26750020341919
GAYFOD	dimethylamine	38.39452365	39.531321410551314
RUVMAX	isopentane	63.54718067	65.83121460377076
GACQAE	2,3-dimethylbutane	44.95431442	47.00421087007717
HOWPOZ	2-pentene	50.21292157	50.36433043825914
OTAVOV	isopentane	44.00832554	43.68310676650918
OFUYUL	hydrogen cyanide	26.52245392	28.839598935981773
QESYOD	ethylamine	42.21446074	42.33462363786673
UXUZAP	isopropyl alcohol	66.3474263	69.32794421794125
LEDCAA	isobutane	-52.49615328	-64.54485095530957
ZIBGIC	ethylamine	2.2556957069999997	1.130405136984985
RACZIG	neopentane	50.69527219	60.05518432184009
YAZFOW	methyl isopropyl ether	51.96665814	57.82460242408914
XEQRAO	methyl isopropyl ether	56.05808021	58.083471764212646
LAWGIA	4-hexen-2-one	38.47271861	38.488758607418326
FUNCAT	neopentane	37.38773359	45.58731174625646
LAWGOG	isopropyl alcohol	26.69422572	26.483107111933172
DEYDOA	4,4-dimethyl-1-pentene	-164.02898290000002	-88.08802498498179
QUVDUH	acetonitrile	74.05659779	73.32540142371602
WIDZOA	dimethylamine	46.13495482	50.78178638728225
IGOCOX	acetone	46.38735095	50.842302607456666
IXOFAD	ethene	21.40592404	21.248020343078647
XADGAM	hydrogen cyanide	35.44742307	34.835038904335896
SUJREV	isobutane	32.72305581	29.258506475401514
QURSEC	1,5-heptadiene	81.97790477	85.88237370606895
FUNBAS	acetone	50.71014074	52.43189588657462
EZUCIM	hydrogen cyanide	32.77152679	34.55082071478572
WECJAR	acetone	61.89907822	62.01793791207152
MATVAF	neopentane	46.35599873	43.27594425253928
HIFTOG	4-methyl-4-penten-2-one	60.40473107	60.015385711494154
VACFOV01	neopentane	46.64040171	49.437443530822215
QOMFAA	neopentane	52.17463998	48.250271860471464
IXISOX	ethane	34.80631829	35.46133082382898
FUNCAT	acetaldehyde	39.82735155	43.29121591565368
TASXIW	ethylamine	45.53160893	46.06100480677711
JOSNAG	ethane	31.59928489	31.11947042347677
LAWGEW	acetaldehyde	24.73489071	23.982201679892228
